Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.59
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
8.6672,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.7629,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.8564,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.9511,2.0000,-1.0000,-0.5163,0.0069,-0.1124
9.0502,2.0000,-0.9951,-1.3968,0.0518,-0.0987
9.1489,2.0000,-0.9574,-1.4753,0.0642,-0.1002
9.2466,2.0000,-0.8854,-1.5000,0.0489,-0.1110
9.3413,2.0000,-1.0000,-1.4999,0.0412,-0.1175
9.4367,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.5474,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.6494,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.7489,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.8455,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.9409,2.0000,-0.9884,-1.4438,0.0407,-0.0450
10.0346,2.0000,-1.0000,-0.9224,0.0248,-0.0097
10.1294,2.0000,-1.0000,-1.1486,0.0345,-0.0165
10.2317,2.0000,-0.6750,-1.2817,0.0386,-0.0218
10.3298,2.0000,-0.6412,-1.0093,0.0437,-0.0246
10.4243,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.5208,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.6198,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.7214,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.8182,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.9220,2.0000,-0.8085,0.2674,0.0564,-0.0201
11.0184,2.0000,-1.0000,0.9872,0.0537,-0.0295
11.1186,2.0000,-1.0000,0.8059,0.0727,-0.0274
11.2234,2.0000,-0.9239,0.2920,0.0628,-0.0510
11.3338,2.0000,-0.8857,0.4590,0.0550,-0.0751
11.4307,2.0000,-1.0000,-0.0745,0.0392,-0.0961
11.5287,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.6272,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.7212,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.8122,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.9032,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.9932,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
12.0903,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
12.1921,2.0000,-0.8431,0.2971,-0.0246,-0.0073
12.2985,2.0000,-0.3895,-0.3282,-0.0216,0.0041
12.4021,2.0000,-0.5849,-0.1851,-0.0186,0.0165
12.5065,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.6100,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.7118,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.8136,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.9110,2.0000,-1.0000,-0.1200,0.0015,0.0527
13.0031,2.0000,-1.0000,0.3662,-0.0003,0.0500
13.0986,2.0000,-1.0000,-0.2860,-0.0040,0.0430
13.1949,2.0000,-0.9991,-0.6035,0.0030,0.0402
13.2934,2.0000,-0.9026,-0.6988,0.0063,0.0397
13.3926,2.0000,-0.7731,-0.8004,-0.0049,0.0303
13.4921,2.0000,-0.7188,-0.6645,-0.0104,0.0255
13.5865,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.6799,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.7820,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.8829,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.9752,2.0000,-0.1725,0.5802,-0.0186,0.0371
14.0724,2.0000,-0.3295,0.0819,-0.0251,0.0402
14.1730,2.0000,-0.2705,0.4227,-0.0358,0.0499
14.2755,2.0000,-0.5914,0.7225,-0.0482,0.0717
14.3741,2.0000,-0.4828,0.0706,-0.0466,0.0765
14.4766,2.0000,-0.9461,0.3498,-0.0453,0.0824
14.5800,2.0000,-1.0000,0.9286,-0.0445,0.0868
14.6792,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.7767,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.8708,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.9658,2.0000,-0.9967,0.0812,-0.0596,0.0870
15.0588,2.0000,-0.7589,0.0349,-0.0606,0.0906
15.1647,2.0000,-1.0000,-0.1159,-0.0628,0.0895
15.2762,2.0000,-0.9871,-0.1863,-0.0525,0.0909
15.3716,2.0000,-1.0000,-0.2196,-0.0605,0.0848
15.4650,1.9999,-1.0000,0.1510,-0.0738,0.0743
15.5563,2.0000,-0.8141,0.5566,-0.0871,0.0627
15.6475,2.0000,-0.7656,0.6422,-0.0941,0.0538
15.7467,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.8389,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.9290,2.0000,-0.1071,0.2872,-0.0834,0.0449
16.0333,2.0000,-0.5019,0.3812,-0.0817,0.0431
16.1268,2.0000,-0.9125,-0.2631,-0.0846,0.0408
16.2214,2.0000,-0.6441,-0.9387,-0.0722,0.0530
16.3154,2.0000,-0.7780,-0.6220,-0.0574,0.0618
16.4081,2.0000,-0.7962,-0.5086,-0.0480,0.0613
16.5003,2.0000,-0.9179,-0.3578,-0.0446,0.0578
16.5920,2.0000,-0.7136,-0.7465,-0.0427,0.0540
16.6839,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.7762,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.8685,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.9717,2.0000,-0.2645,0.1779,-0.0221,0.0407
17.0918,2.0000,-0.8168,0.4237,-0.0151,0.0358
17.1889,2.0000,-0.4552,0.5039,0.0071,0.0351
17.2849,2.0000,-0.2202,0.3075,0.0295,0.0320
17.3799,2.0000,-0.1405,0.0591,0.0431,0.0164
17.4776,2.0000,-0.4194,0.1463,0.0497,-0.0141
17.5780,1.9251,-0.7809,0.6643,0.0539,-0.0425
17.6734,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.7661,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.8589,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.9522,1.9983,-0.0907,0.5206,0.0056,-0.0907
18.0454,2.0000,-0.4016,0.4658,-0.0008,-0.0886
18.1379,2.0000,-0.3386,0.7922,-0.0115,-0.0876
18.2298,2.0000,-0.5118,0.6653,-0.0117,-0.0765
18.3226,2.0000,-0.6087,0.6988,-0.0321,-0.0427
18.4161,2.0000,-0.5472,0.1061,-0.0475,-0.0241
18.5100,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
18.6046,2.0000,-0.1671,0.0035,-0.0588,-0.0107
18.7010,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.7951,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.8965,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.9935,2.0000,-0.5146,0.9355,-0.0155,0.0245
19.0864,2.0000,-0.1154,1.1633,-0.0083,0.0318
19.1791,2.0000,0.0037,1.1516,-0.0019,0.0360
19.2751,2.0000,0.2667,1.3278,0.0052,0.0364
19.3702,2.0000,0.4121,1.1129,0.0031,0.0210
19.4672,2.0000,0.0367,1.4684,-0.0187,-0.0199
19.5619,1.9114,0.0078,0.5862,-0.0332,-0.0492
19.6576,2.0000,0.1975,0.5630,-0.0558,-0.0690
19.7543,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.8473,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.9396,2.0000,0.2084,1.4482,-0.1204,-0.0238
20.0324,2.0000,-0.0013,1.2014,-0.1291,0.0041
20.1260,2.0000,0.1830,0.8793,-0.1222,0.0230
20.2203,2.0000,0.4100,0.5645,-0.0900,0.0266
20.3140,2.0000,0.2597,0.2242,-0.0830,0.0330
20.4096,2.0000,-0.1537,0.8356,-0.0785,0.0301
20.5058,2.0000,-0.4197,0.6850,-0.0759,0.0214
20.6015,2.0000,-0.7348,0.5537,-0.0667,0.0106
20.7031,2.0000,-0.3829,0.5258,-0.0497,0.0057
20.8057,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.9058,2.0000,-0.3495,0.3492,-0.0282,0.0218
21.0059,2.0000,-0.1008,0.6607,-0.0275,0.0388
21.0991,2.0000,-0.5043,1.2559,-0.0221,0.0511
21.1913,1.9868,-0.1184,1.4643,-0.0141,0.0592
21.2829,2.0000,0.1901,1.2296,-0.0054,0.0645
21.3743,2.0000,0.2364,1.2806,-0.0324,0.0423
21.4675,2.0000,0.3830,1.2545,-0.0414,0.0318
21.5666,2.0000,0.5141,1.5000,-0.0613,0.0228
21.6632,2.0000,-0.6521,1.0990,-0.0883,0.0291
21.7587,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.8569,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.9540,1.9702,-0.0311,1.2511,-0.1918,0.1123
22.0527,2.0000,0.0963,0.8880,-0.1842,0.1271
22.1483,2.0000,0.1641,1.0235,-0.1270,0.1176
22.2496,2.0000,0.2343,0.4450,-0.0694,0.0972
22.3562,2.0000,0.2080,0.7265,-0.0875,0.1133
22.4546,2.0000,0.3758,0.5171,-0.0834,0.1051
22.5572,2.0000,0.5468,0.7302,-0.0757,0.0957
22.6497,2.0000,0.4152,0.3753,-0.0586,0.0947
22.7408,2.0000,0.8237,0.3934,-0.0198,0.1000
22.8322,2.0000,0.4669,0.5474,0.0126,0.1179
22.9236,2.0000,0.7505,0.1121,0.0432,0.1443
23.0174,2.0000,0.5918,-0.0915,0.0731,0.1774
23.1132,2.0000,0.4725,-0.2124,0.0633,0.1716
23.2067,2.0000,0.5249,-0.4346,0.0340,0.1359
23.3005,2.0000,0.3681,0.0988,-0.0042,0.0804
23.3941,2.0000,0.5518,-0.3153,-0.0244,0.0511
23.4873,2.0000,0.6243,0.1788,-0.0525,0.0263
23.5786,2.0000,0.7245,-0.3016,-0.1133,0.0089
23.6723,2.0000,0.3117,-0.0141,-0.1858,-0.0015
23.7695,2.0000,0.4824,0.3139,-0.2533,-0.0079
23.8657,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.9586,2.0000,0.2585,0.2074,-0.3466,-0.0231
24.0555,2.0000,0.1809,0.0441,-0.3517,-0.0575
24.1584,2.0000,-0.1246,0.0666,-0.3594,-0.0645
24.2598,2.0000,0.2693,0.2477,-0.3436,-0.0991
24.3566,2.0000,0.0484,0.1261,-0.3631,-0.1253
24.4509,2.0000,0.0370,0.2536,-0.3600,-0.1735
24.5484,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
24.6424,2.0000,-0.3698,0.7841,-0.3136,-0.2416
24.7399,1.9713,-0.1861,0.4213,-0.3076,-0.2554
24.8368,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.9287,2.0000,-0.7033,0.7961,-0.3159,-0.2730
25.0206,2.0000,-0.6867,0.9022,-0.3172,-0.2772
25.1135,2.0000,-0.6253,1.2541,-0.3115,-0.2817
25.2063,2.0000,0.1410,0.7292,-0.3012,-0.2853
25.3000,2.0000,0.1400,0.3475,-0.2729,-0.2860
25.4086,2.0000,-0.2208,0.8453,-0.1903,-0.2820
25.5058,2.0000,-0.0151,0.7598,-0.0992,-0.2728
25.5988,2.0000,0.2792,0.4823,-0.0486,-0.2698
25.6938,2.0000,0.2940,0.5590,-0.0274,-0.2711
25.7903,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.8842,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.9785,2.0000,0.7052,0.0260,-0.0534,-0.1356
26.0759,2.0000,0.8126,0.1716,-0.0994,-0.0597
26.1709,2.0000,0.9316,-0.0781,-0.0962,-0.0156
26.2647,2.0000,0.7019,0.0632,-0.0589,0.0176
26.3596,2.0000,0.5222,0.1885,-0.0171,0.0464
26.4529,2.0000,0.4682,0.3949,0.0281,0.0684
26.5477,2.0000,0.5399,0.7363,0.0806,0.0925
26.6409,2.0000,1.0000,0.6050,0.1446,0.1078
26.7305,2.0000,1.0000,0.4703,0.2041,0.1285
26.8240,2.0000,1.0000,0.1286,0.2404,0.1282
26.9151,2.0000,1.0000,0.3049,0.2732,0.1175
27.0063,2.0000,1.0000,-0.0404,0.3112,0.1005
27.0983,2.0000,0.9149,0.2319,0.3497,0.0753
27.1984,2.0000,0.9999,0.0572,0.3542,0.0224
27.2909,1.9915,1.0000,-0.2994,0.3186,-0.0574
27.3850,1.9856,1.0000,0.0534,0.2634,-0.1454
27.4846,2.0000,1.0000,-0.1131,0.2091,-0.1698
27.5785,2.0000,1.0000,0.1480,0.1632,-0.1929
27.6822,2.0000,1.0000,0.1524,0.1318,-0.2055
27.7783,2.0000,1.0000,0.2447,0.1121,-0.2098
27.8766,2.0000,1.0000,0.4462,0.0978,-0.2116
27.9678,2.0000,1.0000,-0.2416,0.0812,-0.2142
28.0620,2.0000,1.0000,0.0735,0.0182,-0.2022
28.1531,2.0000,1.0000,0.4438,-0.0639,-0.1828
28.2471,2.0000,1.0000,1.1509,-0.0597,-0.2017
28.3406,2.0000,1.0000,1.5000,-0.0589,-0.2129
28.4390,2.0000,1.0000,0.8326,-0.0672,-0.2139
28.5436,2.0000,1.0000,1.2874,-0.0867,-0.2059
28.6359,2.0000,1.0000,1.3220,-0.1196,-0.1908
28.7359,1.9081,0.9494,0.8497,-0.1576,-0.1739
28.8373,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.9310,1.9500,1.0000,0.9853,-0.1830,-0.1336
29.0291,2.0000,0.9300,1.5000,-0.1365,-0.1019
29.1236,2.0000,1.0000,1.4464,-0.1604,-0.0924
29.2170,2.0000,1.0000,1.5000,-0.1700,-0.0690
29.3091,2.0000,0.9443,1.5000,-0.1676,-0.0329
29.4005,2.0000,1.0000,1.1990,-0.1618,0.0053
29.5031,2.0000,0.9995,1.4999,-0.1532,0.0353
29.6044,2.0000,0.9483,0.9834,-0.1865,0.0583
29.7068,2.0000,0.9916,1.4036,-0.2210,0.0592
29.8109,2.0000,1.0000,0.4828,-0.1870,0.0520
29.9137,2.0000,1.0000,0.8244,-0.1844,0.0460
30.0161,2.0000,1.0000,0.8080,-0.1848,0.0351
30.1146,2.0000,1.0000,0.9546,-0.2045,0.0144
30.2101,2.0000,1.0000,0.5913,-0.2347,-0.0126
30.3087,2.0000,1.0000,0.3911,-0.2621,-0.0448
30.4073,2.0000,1.0000,0.5615,-0.2784,-0.0826
30.5081,2.0000,1.0000,0.1700,-0.3120,-0.1135
30.6092,2.0000,1.0000,0.4671,-0.3069,-0.1247
30.7056,2.0000,1.0000,0.4126,-0.2594,-0.1175
30.7985,2.0000,0.8392,0.6001,-0.1901,-0.1050
30.8910,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.9850,2.0000,1.0000,0.0105,-0.1503,-0.0471
31.0787,2.0000,0.9644,0.3324,-0.1657,-0.0473
31.1728,2.0000,1.0000,0.6372,-0.1952,-0.0418
31.2667,2.0000,1.0000,0.8718,-0.2250,-0.0231
31.3600,1.9046,1.0000,0.1290,-0.2431,0.0086
31.4539,2.0000,1.0000,-0.3046,-0.2479,0.0348
31.5544,2.0000,1.0000,-0.2598,-0.2317,0.0526
31.6528,2.0000,1.0000,0.1577,-0.1849,0.0522
31.7509,2.0000,1.0000,-0.5188,-0.1361,0.0459
31.8533,2.0000,0.8662,-0.6614,-0.1231,0.0505
31.9483,2.0000,1.0000,-0.2594,-0.1072,0.0328
32.0417,2.0000,1.0000,0.2020,-0.0916,-0.0064
32.1362,2.0000,1.0000,-0.2147,-0.0754,-0.0610
32.2340,2.0000,1.0000,-0.9904,-0.0489,-0.1258
32.3276,2.0000,0.7754,-0.8224,-0.0360,-0.1867
32.4207,2.0000,0.5487,-0.6199,-0.0388,-0.2407
32.5169,2.0000,0.6809,-1.4096,-0.0538,-0.2890
32.6151,2.0000,0.4774,-1.5000,-0.0153,-0.3150
32.7082,2.0000,0.5207,-1.5000,0.0332,-0.3180
32.7989,2.0000,0.4161,-1.5000,0.1026,-0.3027
32.8930,2.0000,0.2205,-1.5000,0.1102,-0.3111
32.9865,2.0000,0.3821,-1.5000,0.1172,-0.3060
33.0841,2.0000,0.2526,-1.5000,0.0800,-0.2897
33.1762,2.0000,0.3815,-1.5000,0.0334,-0.2797
33.2683,2.0000,0.2411,-1.4441,0.0132,-0.2728
33.3613,2.0000,0.2540,-1.1947,0.0230,-0.2607
33.4537,2.0000,0.2582,-0.8207,0.0592,-0.2401
33.5477,2.0000,-0.3450,-0.4485,0.1110,-0.2191
33.6429,2.0000,-0.6290,-0.4373,0.1004,-0.1645
33.7354,2.0000,-0.4879,-0.9473,0.0716,-0.1040
33.8301,2.0000,-0.7722,-1.1136,0.1432,-0.0987
33.9246,2.0000,-1.0000,-0.9137,0.1946,-0.0829
34.0172,2.0000,-0.6376,-1.4055,0.2043,-0.0448
34.1096,2.0000,-0.9400,-1.0439,0.2044,-0.0073
34.2028,2.0000,-1.0000,-0.9810,0.2056,0.0260
34.2962,2.0000,-1.0000,-0.6664,0.2133,0.0544
34.3907,2.0000,-0.9925,-0.9715,0.2137,0.0711
34.4829,2.0000,-1.0000,-0.3183,0.1751,0.0579
34.5773,2.0000,-1.0000,-0.9452,0.1925,0.0629
34.6715,2.0000,-0.9404,-1.2099,0.1996,0.0591
34.7681,2.0000,-0.9775,-1.2754,0.1833,0.0433
34.8628,2.0000,-1.0000,-1.2849,0.1479,0.0196
34.9604,2.0000,-1.0000,-1.5000,0.1030,-0.0059
35.0610,2.0000,-1.0000,-1.1786,0.0687,-0.0205
35.1593,2.0000,-0.9572,-0.9640,0.0585,-0.0146
35.2526,2.0000,-0.9651,-1.5000,0.0557,0.0020
35.3467,2.0000,-1.0000,-1.5000,0.0688,0.0193
35.4410,2.0000,-1.0000,-1.5000,0.1290,0.0166
35.5397,2.0000,-1.0000,-1.2831,0.1655,0.0413
35.6332,2.0000,-1.0000,-1.2246,0.2024,0.0762
35.7260,2.0000,-1.0000,-1.5000,0.2557,0.1225
35.8174,2.0000,-1.0000,-1.3068,0.3083,0.1737
35.9103,2.0000,-1.0000,-1.5000,0.3287,0.2029
36.0031,2.0000,-1.0000,-1.3933,0.3233,0.2078
36.0966,2.0000,-1.0000,-1.3035,0.3036,0.1944
36.1933,1.9930,-0.9902,-1.5000,0.2923,0.1899
36.2903,2.0000,-0.9022,-1.5000,0.2969,0.1737
36.3850,2.0000,-0.9798,-1.5000,0.2950,0.1400
36.4771,2.0000,-0.9855,-1.4768,0.2883,0.0935
36.5735,2.0000,-1.0000,-1.5000,0.2682,0.0350
36.6660,2.0000,-1.0000,-1.5000,0.2535,-0.0276
36.7604,2.0000,-0.9468,-1.4997,0.2559,-0.0858
36.8532,2.0000,-1.0000,-1.5000,0.2804,-0.1348
36.9459,2.0000,-1.0000,-1.4617,0.3081,-0.1778
37.0400,2.0000,-0.8963,-1.5000,0.2892,-0.1850
37.1334,1.9481,-0.7462,-1.3075,0.2638,-0.1701
37.2269,2.0000,-0.8966,-0.7542,0.2307,-0.1338
37.3208,2.0000,-0.7682,-0.9547,0.2326,-0.1083
37.4134,2.0000,-0.8191,-1.2136,0.2392,-0.0751
37.5068,2.0000,-1.0000,-1.2254,0.2570,-0.0387
37.6002,2.0000,-1.0000,-1.2528,0.2762,0.0071
37.7056,2.0000,-0.9278,-0.8914,0.2808,0.0445
37.8049,2.0000,-1.0000,-0.8927,0.2660,0.0663
37.8986,2.0000,-0.8623,-0.7236,0.2543,0.0810
37.9936,2.0000,-1.0000,-0.6615,0.2344,0.0831
38.1160,2.0000,-1.0000,-0.4543,0.1970,0.0687
38.2136,2.0000,-1.0000,-0.7289,0.1986,0.0473
38.3076,2.0000,-1.0000,-0.5900,0.1942,0.0118
38.4013,2.0000,-1.0000,-0.6125,0.1832,-0.0320
38.4944,1.9511,-1.0000,-0.2313,0.1620,-0.0771
38.5875,2.0000,-1.0000,-0.1412,0.1384,-0.1168
38.6839,2.0000,-1.0000,-0.2667,0.1222,-0.1487
38.7796,2.0000,-0.8491,-0.9794,0.1197,-0.1719
38.8721,2.0000,-1.0000,-0.2310,0.0999,-0.1779
38.9664,2.0000,-0.9637,-0.7327,0.0727,-0.1633
39.0608,2.0000,-0.9920,-0.3946,0.0422,-0.1535
39.1548,2.0000,-1.0000,-0.5343,0.0189,-0.1473
39.2479,2.0000,-1.0000,-0.4137,0.0116,-0.1311
39.3447,2.0000,-1.0000,-0.2343,0.0085,-0.1142
39.4412,2.0000,-1.0000,-0.7139,0.0176,-0.1013
39.5340,2.0000,-1.0000,-0.7575,0.0257,-0.0838
39.6285,2.0000,-1.0000,-0.4359,0.0203,-0.0579
39.7261,2.0000,-1.0000,-0.1797,0.0112,-0.0387
39.8265,2.0000,-1.0000,-0.2500,0.0028,-0.0262
39.9230,2.0000,-1.0000,0.0689,-0.0052,-0.0208
40.0150,2.0000,-1.0000,0.0317,-0.0145,-0.0185
40.1077,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
40.2000,2.0000,-1.0000,-0.1223,-0.0311,0.0140
40.2933,2.0000,-1.0000,-0.4149,-0.0492,0.0278
