Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.34
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
3.6922,2.0000,0.0320,1.2572,-0.0889,0.0003
3.7820,2.0000,0.4609,0.6869,-0.0827,-0.0273
3.8718,2.0000,0.6297,0.7668,-0.0798,-0.0558
3.9609,2.0000,0.3059,0.6448,-0.0797,-0.0775
4.0508,2.0000,0.1554,-0.1001,-0.0850,-0.0905
4.1401,2.0000,0.4899,-0.2472,-0.0930,-0.0976
4.2288,2.0000,0.5393,-0.5552,-0.0995,-0.1018
4.3194,2.0000,0.4502,-0.3488,-0.1014,-0.1077
4.4103,2.0000,0.3107,-0.6593,-0.1025,-0.1155
4.5054,2.0000,0.3549,-0.5791,-0.0726,-0.0934
4.5966,2.0000,0.0010,-0.4765,-0.0285,-0.0619
4.6896,2.0000,0.3350,-0.4024,-0.0131,-0.0522
4.7825,1.9486,0.2570,-0.0789,-0.0030,-0.0431
4.8740,1.9999,0.0649,0.4122,0.0086,-0.0287
4.9665,2.0000,-0.1131,-0.0355,0.0125,-0.0146
5.0584,2.0000,-0.4369,0.6043,0.0109,-0.0009
5.1500,2.0000,-0.2107,0.9712,0.0051,0.0123
5.2430,2.0000,-0.2679,0.6920,-0.0024,0.0258
5.3350,2.0000,0.0530,0.1917,-0.0047,0.0347
5.4274,2.0000,0.0899,0.1123,-0.0039,0.0391
5.5196,2.0000,-0.1096,-0.4323,-0.0159,0.0551
5.6114,2.0000,-0.2281,0.0052,-0.0185,0.0577
5.7045,2.0000,-0.6608,0.6873,-0.0157,0.0422
5.7964,2.0000,-0.6092,0.0921,-0.0185,0.0234
5.8870,2.0000,-0.7899,0.3511,-0.0221,0.0023
5.9781,2.0000,-0.5552,-0.3961,-0.0276,-0.0196
6.0692,2.0000,-0.3279,-0.9645,-0.0341,-0.0405
6.1611,2.0000,-0.1233,-1.4242,-0.0389,-0.0586
6.2519,2.0000,0.0356,-1.1041,-0.0438,-0.0808
6.3427,2.0000,-0.0372,-1.1455,-0.0488,-0.1072
6.4328,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.5250,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.6179,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.7104,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.8040,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.8968,1.9275,-0.8707,-0.4049,0.1123,-0.0908
6.9899,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.0832,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.1756,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.2682,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.3615,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.4552,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.5530,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.6736,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.7794,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.8729,2.0000,-0.7977,-0.5890,0.0850,0.0075
7.9657,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.0588,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.1503,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.2421,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.3342,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.4268,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.5198,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.6133,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.7077,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.8018,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.8945,2.0000,-1.0000,-1.4999,0.0412,-0.1175
8.9879,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.0817,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.1775,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.2707,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.3647,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.4614,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.5560,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.6496,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.7443,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.8376,2.0000,-0.6412,-1.0093,0.0437,-0.0246
9.9322,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.0263,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.1207,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.2150,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.3085,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.4027,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.4950,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.5892,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.6838,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.7770,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.8704,2.0000,-1.0000,-0.0745,0.0392,-0.0961
10.9635,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.0571,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.1505,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.2457,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.3417,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.4340,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.5266,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.6205,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.7117,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.8033,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.8944,2.0000,-0.9932,0.0537,-0.0133,0.0281
11.9854,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.0761,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.1650,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.2587,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.3487,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.4403,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.5305,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.6223,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.7135,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.8056,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.8996,2.0000,-0.7350,-0.2148,-0.0152,0.0233
12.9926,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.0845,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.1760,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.2660,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.3557,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.4474,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.5396,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.6308,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.7212,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.8118,2.0000,-1.0000,0.9286,-0.0445,0.0868
13.9024,2.0000,-0.9813,0.5843,-0.0459,0.0886
13.9945,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.0857,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.1771,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.2671,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.3563,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.4459,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.5392,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.6315,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.7232,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.8138,2.0000,-0.7656,0.6422,-0.0941,0.0538
14.9045,2.0000,-0.9217,0.4432,-0.0950,0.0480
14.9961,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.0861,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.1761,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.2652,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.3562,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.4476,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.5386,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.6300,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.7266,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.8181,2.0000,-0.9297,-0.9232,-0.0384,0.0500
15.9101,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.0016,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.1073,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.1988,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.2954,2.0000,-0.4552,0.5039,0.0071,0.0351
16.3889,2.0000,-0.2202,0.3075,0.0295,0.0320
16.4808,2.0000,-0.1405,0.0591,0.0431,0.0164
16.5765,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.6682,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.7599,2.0000,-0.6272,0.9111,0.0440,-0.0668
16.8511,2.0000,-0.4747,0.6281,0.0274,-0.0827
16.9418,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.0328,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.1242,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.2184,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.3095,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.4077,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.5041,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.5972,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.6897,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.7821,2.0000,-0.7452,0.9913,-0.0528,-0.0032
17.8739,2.0000,-0.8372,0.8097,-0.0404,0.0043
17.9662,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.0579,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.1503,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.2418,2.0000,0.0037,1.1516,-0.0019,0.0360
18.3321,2.0000,0.2667,1.3278,0.0052,0.0364
18.4246,2.0000,0.4121,1.1129,0.0031,0.0210
18.5181,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.6113,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.7048,2.0000,0.1975,0.5630,-0.0558,-0.0690
18.7976,2.0000,0.3990,0.7336,-0.0856,-0.0722
18.8890,2.0000,0.1050,1.5000,-0.1086,-0.0540
18.9798,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.0769,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.1855,2.0000,0.1830,0.8793,-0.1222,0.0230
19.2892,2.0000,0.4100,0.5645,-0.0900,0.0266
19.3857,2.0000,0.2597,0.2242,-0.0830,0.0330
19.4817,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.5793,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.6737,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.7698,2.0000,-0.3829,0.5258,-0.0497,0.0057
19.8632,2.0000,-0.4588,0.5734,-0.0337,0.0085
19.9569,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.0519,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.1432,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.2340,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.3257,2.0000,0.1901,1.2296,-0.0054,0.0645
20.4176,2.0000,0.2364,1.2806,-0.0324,0.0423
20.5112,2.0000,0.3830,1.2545,-0.0414,0.0318
20.6045,2.0000,0.5141,1.5000,-0.0613,0.0228
20.7007,2.0000,-0.6521,1.0990,-0.0883,0.0291
20.7967,2.0000,-0.4921,1.1377,-0.1259,0.0526
20.8894,2.0000,-0.1884,0.9055,-0.1609,0.0822
20.9847,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.0774,2.0000,0.0963,0.8880,-0.1842,0.1271
21.1690,2.0000,0.1641,1.0235,-0.1270,0.1176
21.2605,2.0000,0.2343,0.4450,-0.0694,0.0972
21.3553,2.0000,0.2080,0.7265,-0.0875,0.1133
21.4510,2.0000,0.3758,0.5171,-0.0834,0.1051
21.5449,2.0000,0.5468,0.7302,-0.0757,0.0957
21.6422,2.0000,0.4152,0.3753,-0.0586,0.0947
21.7440,2.0000,0.8237,0.3934,-0.0198,0.1000
21.8481,2.0000,0.4669,0.5474,0.0126,0.1179
21.9458,2.0000,0.7505,0.1121,0.0432,0.1443
22.0426,2.0000,0.5918,-0.0915,0.0731,0.1774
22.1447,2.0000,0.4725,-0.2124,0.0633,0.1716
22.2446,2.0000,0.5249,-0.4346,0.0340,0.1359
22.3436,2.0000,0.3681,0.0988,-0.0042,0.0804
22.4435,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.5419,2.0000,0.6243,0.1788,-0.0525,0.0263
22.6403,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.7294,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.8266,2.0000,0.4824,0.3139,-0.2533,-0.0079
22.9267,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.0240,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.1171,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.2116,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.3110,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.4117,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.5052,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.6034,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.7068,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.8035,1.9713,-0.1861,0.4213,-0.3076,-0.2554
23.9036,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.0017,2.0000,-0.7033,0.7961,-0.3159,-0.2730
24.0948,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.1857,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.2831,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.3790,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.4724,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.5698,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.6623,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.7552,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.8462,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.0007,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.1151,2.0000,0.7052,0.0260,-0.0534,-0.1356
25.2088,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.3032,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.3976,2.0000,0.7019,0.0632,-0.0589,0.0176
25.4917,2.0000,0.5222,0.1885,-0.0171,0.0464
25.5868,2.0000,0.4682,0.3949,0.0281,0.0684
25.6811,2.0000,0.5399,0.7363,0.0806,0.0925
25.7735,2.0000,1.0000,0.6050,0.1446,0.1078
25.8650,2.0000,1.0000,0.4703,0.2041,0.1285
25.9595,2.0000,1.0000,0.1286,0.2404,0.1282
26.0508,2.0000,1.0000,0.3049,0.2732,0.1175
26.1427,2.0000,1.0000,-0.0404,0.3112,0.1005
26.2359,2.0000,0.9149,0.2319,0.3497,0.0753
26.3290,2.0000,0.9999,0.0572,0.3542,0.0224
26.4238,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.5177,1.9856,1.0000,0.0534,0.2634,-0.1454
26.6121,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.7062,2.0000,1.0000,0.1480,0.1632,-0.1929
26.7999,2.0000,1.0000,0.1524,0.1318,-0.2055
26.8936,2.0000,1.0000,0.2447,0.1121,-0.2098
26.9876,2.0000,1.0000,0.4462,0.0978,-0.2116
27.0789,2.0000,1.0000,-0.2416,0.0812,-0.2142
27.1701,2.0000,1.0000,0.0735,0.0182,-0.2022
27.2623,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.3568,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.4491,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.5447,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.6374,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.7292,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.8206,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.9119,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.0044,1.9500,1.0000,0.9853,-0.1830,-0.1336
28.1017,2.0000,0.9300,1.5000,-0.1365,-0.1019
28.2020,2.0000,1.0000,1.4464,-0.1604,-0.0924
28.3042,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.4105,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.5079,2.0000,1.0000,1.1990,-0.1618,0.0053
28.6011,2.0000,0.9995,1.4999,-0.1532,0.0353
28.6941,2.0000,0.9483,0.9834,-0.1865,0.0583
28.7880,2.0000,0.9916,1.4036,-0.2210,0.0592
28.8816,2.0000,1.0000,0.4828,-0.1870,0.0520
28.9759,2.0000,1.0000,0.8244,-0.1844,0.0460
29.0699,2.0000,1.0000,0.8080,-0.1848,0.0351
29.1646,2.0000,1.0000,0.9546,-0.2045,0.0144
29.2606,2.0000,1.0000,0.5913,-0.2347,-0.0126
29.3544,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.4477,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.5416,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.6390,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.7314,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.8244,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.9183,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.0121,2.0000,1.0000,0.0105,-0.1503,-0.0471
30.1062,2.0000,0.9644,0.3324,-0.1657,-0.0473
30.2014,2.0000,1.0000,0.6372,-0.1952,-0.0418
30.2964,2.0000,1.0000,0.8718,-0.2250,-0.0231
30.3888,1.9046,1.0000,0.1290,-0.2431,0.0086
30.4810,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.5795,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.6724,2.0000,1.0000,0.1577,-0.1849,0.0522
30.7675,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.8621,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.9546,2.0000,1.0000,-0.2594,-0.1072,0.0328
31.0475,2.0000,1.0000,0.2020,-0.0916,-0.0064
31.1405,2.0000,1.0000,-0.2147,-0.0754,-0.0610
31.2326,2.0000,1.0000,-0.9904,-0.0489,-0.1258
31.3242,2.0000,0.7754,-0.8224,-0.0360,-0.1867
31.4159,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.5064,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.5988,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.6892,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.7794,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.8737,2.0000,0.2205,-1.5000,0.1102,-0.3111
31.9662,2.0000,0.3821,-1.5000,0.1172,-0.3060
32.0607,2.0000,0.2526,-1.5000,0.0800,-0.2897
32.1564,2.0000,0.3815,-1.5000,0.0334,-0.2797
32.2458,2.0000,0.2411,-1.4441,0.0132,-0.2728
32.3359,2.0000,0.2540,-1.1947,0.0230,-0.2607
32.4269,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.5198,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.6147,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.7055,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.7990,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.8942,2.0000,-1.0000,-0.9137,0.1946,-0.0829
32.9868,2.0000,-0.6376,-1.4055,0.2043,-0.0448
33.0786,2.0000,-0.9400,-1.0439,0.2044,-0.0073
33.1706,2.0000,-1.0000,-0.9810,0.2056,0.0260
33.2618,2.0000,-1.0000,-0.6664,0.2133,0.0544
33.3534,2.0000,-0.9925,-0.9715,0.2137,0.0711
33.4469,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.5420,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.6382,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.7302,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.8350,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.9353,2.0000,-1.0000,-1.5000,0.1030,-0.0059
34.0376,2.0000,-1.0000,-1.1786,0.0687,-0.0205
34.1384,2.0000,-0.9572,-0.9640,0.0585,-0.0146
34.2397,2.0000,-0.9651,-1.5000,0.0557,0.0020
34.3403,2.0000,-1.0000,-1.5000,0.0688,0.0193
34.4401,2.0000,-1.0000,-1.5000,0.1290,0.0166
34.5419,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.6385,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.7288,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.8257,2.0000,-1.0000,-1.3068,0.3083,0.1737
34.9254,2.0000,-1.0000,-1.5000,0.3287,0.2029
35.0264,2.0000,-1.0000,-1.3933,0.3233,0.2078
35.1260,2.0000,-1.0000,-1.3035,0.3036,0.1944
35.2233,1.9930,-0.9902,-1.5000,0.2923,0.1899
35.3246,2.0000,-0.9022,-1.5000,0.2969,0.1737
35.4232,2.0000,-0.9798,-1.5000,0.2950,0.1400
35.5178,2.0000,-0.9855,-1.4768,0.2883,0.0935
35.6176,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.7194,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.8198,2.0000,-0.9468,-1.4997,0.2559,-0.0858
35.9218,2.0000,-1.0000,-1.5000,0.2804,-0.1348
36.0191,2.0000,-1.0000,-1.4617,0.3081,-0.1778
36.1193,2.0000,-0.8963,-1.5000,0.2892,-0.1850
36.2205,1.9481,-0.7462,-1.3075,0.2638,-0.1701
36.3166,2.0000,-0.8966,-0.7542,0.2307,-0.1338
36.4189,2.0000,-0.7682,-0.9547,0.2326,-0.1083
36.5153,2.0000,-0.8191,-1.2136,0.2392,-0.0751
36.6165,2.0000,-1.0000,-1.2254,0.2570,-0.0387
36.7150,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.8051,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.9029,2.0000,-1.0000,-0.8927,0.2660,0.0663
37.0026,2.0000,-0.8623,-0.7236,0.2543,0.0810
37.0963,2.0000,-1.0000,-0.6615,0.2344,0.0831
37.1905,2.0000,-1.0000,-0.4543,0.1970,0.0687
37.2857,2.0000,-1.0000,-0.7289,0.1986,0.0473
37.3778,2.0000,-1.0000,-0.5900,0.1942,0.0118
37.4698,2.0000,-1.0000,-0.6125,0.1832,-0.0320
37.5612,1.9511,-1.0000,-0.2313,0.1620,-0.0771
37.6705,2.0000,-1.0000,-0.1412,0.1384,-0.1168
37.7636,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.8623,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.9603,2.0000,-1.0000,-0.2310,0.0999,-0.1779
38.0594,2.0000,-0.9637,-0.7327,0.0727,-0.1633
38.1596,2.0000,-0.9920,-0.3946,0.0422,-0.1535
38.2575,2.0000,-1.0000,-0.5343,0.0189,-0.1473
38.3481,2.0000,-1.0000,-0.4137,0.0116,-0.1311
38.4399,2.0000,-1.0000,-0.2343,0.0085,-0.1142
38.5354,2.0000,-1.0000,-0.7139,0.0176,-0.1013
38.6256,2.0000,-1.0000,-0.7575,0.0257,-0.0838
38.7144,2.0000,-1.0000,-0.4359,0.0203,-0.0579
38.8075,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.9103,2.0000,-1.0000,-0.2500,0.0028,-0.0262
39.0018,2.0000,-1.0000,0.0689,-0.0052,-0.0208
39.0941,2.0000,-1.0000,0.0317,-0.0145,-0.0185
39.1868,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
39.2789,2.0000,-1.0000,-0.1223,-0.0311,0.0140
39.3714,2.0000,-1.0000,-0.4149,-0.0492,0.0278
