Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,53.80
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
6.3629,2.0000,-0.0881,-1.5000,-0.0562,-0.1363
6.4541,2.0000,-0.4616,-1.5000,-0.0122,-0.1241
6.5468,2.0000,-0.5246,-1.5000,0.0355,-0.1171
6.6391,2.0000,-0.9232,-1.5000,0.0900,-0.1077
6.7308,1.8356,-1.0000,-0.9497,0.1078,-0.1032
6.8219,1.9275,-0.8707,-0.4049,0.1123,-0.0908
6.9130,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.0043,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.0961,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.1867,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.2778,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.3862,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.4798,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.5729,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.6659,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.7579,2.0000,-0.7977,-0.5890,0.0850,0.0075
7.8516,2.0000,-1.0000,-0.6680,0.0844,-0.0092
7.9435,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.0355,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.1259,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.2179,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.3092,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.4010,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.4934,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.5863,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.6792,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.7715,2.0000,-1.0000,-1.4999,0.0412,-0.1175
8.8630,2.0000,-0.8486,-1.4736,0.0342,-0.1190
8.9549,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.0462,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.1371,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.2282,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.3198,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.4106,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.5013,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.5924,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.6840,2.0000,-0.6412,-1.0093,0.0437,-0.0246
9.7748,2.0000,-0.7350,-1.0747,0.0500,-0.0247
9.8653,2.0000,-0.8053,-0.7817,0.0540,-0.0222
9.9561,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.0459,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.1357,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.2268,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.3169,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.4104,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.5037,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.5961,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.6885,2.0000,-1.0000,-0.0745,0.0392,-0.0961
10.7811,2.0000,-1.0000,0.0259,0.0212,-0.1081
10.8737,1.9267,-0.8230,-0.4717,0.0040,-0.1088
10.9664,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.0588,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.1511,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.2424,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.3353,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.4288,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.5219,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.6149,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.7081,2.0000,-0.9932,0.0537,-0.0133,0.0281
11.8002,2.0000,-0.5446,-0.2815,-0.0075,0.0371
11.8908,2.0000,-0.7416,0.0369,-0.0020,0.0444
11.9807,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.0721,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.1615,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.2504,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.3404,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.4333,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.5253,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.6166,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.7078,2.0000,-0.7350,-0.2148,-0.0152,0.0233
12.7986,2.0000,-0.4227,0.1938,-0.0175,0.0251
12.8893,2.0000,-0.9944,0.2459,-0.0172,0.0276
12.9801,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.0708,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.1623,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.2538,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.3478,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.4405,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.5331,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.6250,2.0000,-1.0000,0.9286,-0.0445,0.0868
13.7180,2.0000,-0.9813,0.5843,-0.0459,0.0886
13.8118,2.0000,-0.9834,0.1913,-0.0490,0.0885
13.9038,2.0000,-1.0000,-0.1216,-0.0554,0.0863
13.9949,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.0864,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.1781,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.2698,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.3648,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.4575,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.5503,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.6429,2.0000,-0.7656,0.6422,-0.0941,0.0538
14.7357,2.0000,-0.9217,0.4432,-0.0950,0.0480
14.8293,2.0000,-0.6424,0.5520,-0.0900,0.0454
14.9231,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.0149,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.1064,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.1991,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.2916,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.3837,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.4750,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.5681,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.6606,2.0000,-0.9297,-0.9232,-0.0384,0.0500
15.7541,2.0000,-0.3994,-0.9662,-0.0328,0.0459
15.8473,2.0000,-0.4803,0.0308,-0.0264,0.0439
15.9395,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.0308,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.1223,2.0000,-0.4552,0.5039,0.0071,0.0351
16.2127,2.0000,-0.2202,0.3075,0.0295,0.0320
16.3035,2.0000,-0.1405,0.0591,0.0431,0.0164
16.3960,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.4884,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.5806,2.0000,-0.6272,0.9111,0.0440,-0.0668
16.6735,2.0000,-0.4747,0.6281,0.0274,-0.0827
16.7655,2.0000,-0.2140,0.1457,0.0130,-0.0901
16.8574,1.9983,-0.0907,0.5206,0.0056,-0.0907
16.9486,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.0386,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.1291,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.2212,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.3140,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.4072,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.5002,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.5946,2.0000,-0.7452,0.9913,-0.0528,-0.0032
17.6874,2.0000,-0.8372,0.8097,-0.0404,0.0043
17.7801,2.0000,-1.0000,1.5000,-0.0270,0.0157
17.8713,2.0000,-0.5146,0.9355,-0.0155,0.0245
17.9635,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.0557,2.0000,0.0037,1.1516,-0.0019,0.0360
18.1463,2.0000,0.2667,1.3278,0.0052,0.0364
18.2383,2.0000,0.4121,1.1129,0.0031,0.0210
18.3316,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.4265,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.5216,2.0000,0.1975,0.5630,-0.0558,-0.0690
18.6152,2.0000,0.3990,0.7336,-0.0856,-0.0722
18.7074,2.0000,0.1050,1.5000,-0.1086,-0.0540
18.7981,2.0000,0.2084,1.4482,-0.1204,-0.0238
18.8894,2.0000,-0.0013,1.2014,-0.1291,0.0041
18.9816,2.0000,0.1830,0.8793,-0.1222,0.0230
19.0751,2.0000,0.4100,0.5645,-0.0900,0.0266
19.1695,2.0000,0.2597,0.2242,-0.0830,0.0330
19.2644,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.3580,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.4527,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.5462,2.0000,-0.3829,0.5258,-0.0497,0.0057
19.6386,2.0000,-0.4588,0.5734,-0.0337,0.0085
19.7306,2.0000,-0.3495,0.3492,-0.0282,0.0218
19.8230,2.0000,-0.1008,0.6607,-0.0275,0.0388
19.9149,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.0061,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.0982,2.0000,0.1901,1.2296,-0.0054,0.0645
20.1902,2.0000,0.2364,1.2806,-0.0324,0.0423
20.2828,2.0000,0.3830,1.2545,-0.0414,0.0318
20.3764,2.0000,0.5141,1.5000,-0.0613,0.0228
20.4688,2.0000,-0.6521,1.0990,-0.0883,0.0291
20.5612,2.0000,-0.4921,1.1377,-0.1259,0.0526
20.6521,2.0000,-0.1884,0.9055,-0.1609,0.0822
20.7430,1.9702,-0.0311,1.2511,-0.1918,0.1123
20.8363,2.0000,0.0963,0.8880,-0.1842,0.1271
20.9275,2.0000,0.1641,1.0235,-0.1270,0.1176
21.0177,2.0000,0.2343,0.4450,-0.0694,0.0972
21.1111,2.0000,0.2080,0.7265,-0.0875,0.1133
21.2040,2.0000,0.3758,0.5171,-0.0834,0.1051
21.2972,2.0000,0.5468,0.7302,-0.0757,0.0957
21.3894,2.0000,0.4152,0.3753,-0.0586,0.0947
21.4809,2.0000,0.8237,0.3934,-0.0198,0.1000
21.5721,2.0000,0.4669,0.5474,0.0126,0.1179
21.6638,2.0000,0.7505,0.1121,0.0432,0.1443
21.7559,2.0000,0.5918,-0.0915,0.0731,0.1774
21.8487,2.0000,0.4725,-0.2124,0.0633,0.1716
21.9404,2.0000,0.5249,-0.4346,0.0340,0.1359
22.0322,2.0000,0.3681,0.0988,-0.0042,0.0804
22.1254,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.2179,2.0000,0.6243,0.1788,-0.0525,0.0263
22.3087,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.3996,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.4909,2.0000,0.4824,0.3139,-0.2533,-0.0079
22.5828,2.0000,0.3819,0.4534,-0.3096,-0.0119
22.6757,2.0000,0.2585,0.2074,-0.3466,-0.0231
22.7680,2.0000,0.1809,0.0441,-0.3517,-0.0575
22.8615,2.0000,-0.1246,0.0666,-0.3594,-0.0645
22.9550,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.0514,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.1449,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.2375,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.3298,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.4212,1.9713,-0.1861,0.4213,-0.3076,-0.2554
23.5114,2.0000,-0.2347,0.6936,-0.3099,-0.2675
23.6013,2.0000,-0.7033,0.7961,-0.3159,-0.2730
23.6903,2.0000,-0.6867,0.9022,-0.3172,-0.2772
23.7800,2.0000,-0.6253,1.2541,-0.3115,-0.2817
23.8690,2.0000,0.1410,0.7292,-0.3012,-0.2853
23.9605,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.0535,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.1444,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.2352,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.3252,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.4155,2.0000,-0.0399,0.4457,-0.0050,-0.2534
24.5052,2.0000,0.7838,-0.1155,-0.0219,-0.1950
24.5970,2.0000,0.7052,0.0260,-0.0534,-0.1356
24.6878,2.0000,0.8126,0.1716,-0.0994,-0.0597
24.7790,2.0000,0.9316,-0.0781,-0.0962,-0.0156
24.8707,2.0000,0.7019,0.0632,-0.0589,0.0176
24.9628,2.0000,0.5222,0.1885,-0.0171,0.0464
25.0540,2.0000,0.4682,0.3949,0.0281,0.0684
25.1450,2.0000,0.5399,0.7363,0.0806,0.0925
25.2352,2.0000,1.0000,0.6050,0.1446,0.1078
25.3246,2.0000,1.0000,0.4703,0.2041,0.1285
25.4142,2.0000,1.0000,0.1286,0.2404,0.1282
25.5035,2.0000,1.0000,0.3049,0.2732,0.1175
25.5934,2.0000,1.0000,-0.0404,0.3112,0.1005
25.6822,2.0000,0.9149,0.2319,0.3497,0.0753
25.7723,2.0000,0.9999,0.0572,0.3542,0.0224
25.8685,1.9915,1.0000,-0.2994,0.3186,-0.0574
25.9746,1.9856,1.0000,0.0534,0.2634,-0.1454
26.0672,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.1592,2.0000,1.0000,0.1480,0.1632,-0.1929
26.2506,2.0000,1.0000,0.1524,0.1318,-0.2055
26.3415,2.0000,1.0000,0.2447,0.1121,-0.2098
26.4319,2.0000,1.0000,0.4462,0.0978,-0.2116
26.5211,2.0000,1.0000,-0.2416,0.0812,-0.2142
26.6112,2.0000,1.0000,0.0735,0.0182,-0.2022
26.7010,2.0000,1.0000,0.4438,-0.0639,-0.1828
26.7944,2.0000,1.0000,1.1509,-0.0597,-0.2017
26.8849,2.0000,1.0000,1.5000,-0.0589,-0.2129
26.9768,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.0681,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.1584,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.2495,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.3397,2.0000,1.0000,0.8782,-0.1954,-0.1584
27.4316,1.9500,1.0000,0.9853,-0.1830,-0.1336
27.5221,2.0000,0.9300,1.5000,-0.1365,-0.1019
27.6143,2.0000,1.0000,1.4464,-0.1604,-0.0924
27.7053,2.0000,1.0000,1.5000,-0.1700,-0.0690
27.7955,2.0000,0.9443,1.5000,-0.1676,-0.0329
27.8850,2.0000,1.0000,1.1990,-0.1618,0.0053
27.9747,2.0000,0.9995,1.4999,-0.1532,0.0353
28.0663,2.0000,0.9483,0.9834,-0.1865,0.0583
28.1581,2.0000,0.9916,1.4036,-0.2210,0.0592
28.2503,2.0000,1.0000,0.4828,-0.1870,0.0520
28.3427,2.0000,1.0000,0.8244,-0.1844,0.0460
28.4350,2.0000,1.0000,0.8080,-0.1848,0.0351
28.5263,2.0000,1.0000,0.9546,-0.2045,0.0144
28.6193,2.0000,1.0000,0.5913,-0.2347,-0.0126
28.7095,2.0000,1.0000,0.3911,-0.2621,-0.0448
28.8000,2.0000,1.0000,0.5615,-0.2784,-0.0826
28.8919,2.0000,1.0000,0.1700,-0.3120,-0.1135
28.9827,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.0739,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.1641,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.2551,2.0000,1.0000,0.5309,-0.1584,-0.0660
29.3473,2.0000,1.0000,0.0105,-0.1503,-0.0471
29.4399,2.0000,0.9644,0.3324,-0.1657,-0.0473
29.5321,2.0000,1.0000,0.6372,-0.1952,-0.0418
29.6229,2.0000,1.0000,0.8718,-0.2250,-0.0231
29.7135,1.9046,1.0000,0.1290,-0.2431,0.0086
29.8033,2.0000,1.0000,-0.3046,-0.2479,0.0348
29.8934,2.0000,1.0000,-0.2598,-0.2317,0.0526
29.9842,2.0000,1.0000,0.1577,-0.1849,0.0522
30.0756,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.1667,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.2580,2.0000,1.0000,-0.2594,-0.1072,0.0328
30.3497,2.0000,1.0000,0.2020,-0.0916,-0.0064
30.4425,2.0000,1.0000,-0.2147,-0.0754,-0.0610
30.5344,2.0000,1.0000,-0.9904,-0.0489,-0.1258
30.6257,2.0000,0.7754,-0.8224,-0.0360,-0.1867
30.7168,2.0000,0.5487,-0.6199,-0.0388,-0.2407
30.8074,2.0000,0.6809,-1.4096,-0.0538,-0.2890
30.8983,2.0000,0.4774,-1.5000,-0.0153,-0.3150
30.9886,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.0813,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.1764,2.0000,0.2205,-1.5000,0.1102,-0.3111
31.2673,2.0000,0.3821,-1.5000,0.1172,-0.3060
31.3601,2.0000,0.2526,-1.5000,0.0800,-0.2897
31.4529,2.0000,0.3815,-1.5000,0.0334,-0.2797
31.5425,2.0000,0.2411,-1.4441,0.0132,-0.2728
31.6324,2.0000,0.2540,-1.1947,0.0230,-0.2607
31.7225,2.0000,0.2582,-0.8207,0.0592,-0.2401
31.8122,2.0000,-0.3450,-0.4485,0.1110,-0.2191
31.9046,2.0000,-0.6290,-0.4373,0.1004,-0.1645
31.9946,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.0858,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.1767,2.0000,-1.0000,-0.9137,0.1946,-0.0829
32.2668,2.0000,-0.6376,-1.4055,0.2043,-0.0448
32.3565,2.0000,-0.9400,-1.0439,0.2044,-0.0073
32.4453,2.0000,-1.0000,-0.9810,0.2056,0.0260
32.5343,2.0000,-1.0000,-0.6664,0.2133,0.0544
32.6252,2.0000,-0.9925,-0.9715,0.2137,0.0711
32.7151,2.0000,-1.0000,-0.3183,0.1751,0.0579
32.8059,2.0000,-1.0000,-0.9452,0.1925,0.0629
32.8969,2.0000,-0.9404,-1.2099,0.1996,0.0591
32.9874,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.0792,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.1706,2.0000,-1.0000,-1.5000,0.1030,-0.0059
33.2610,2.0000,-1.0000,-1.1786,0.0687,-0.0205
33.3512,2.0000,-0.9572,-0.9640,0.0585,-0.0146
33.4408,2.0000,-0.9651,-1.5000,0.0557,0.0020
33.5321,2.0000,-1.0000,-1.5000,0.0688,0.0193
33.6229,2.0000,-1.0000,-1.5000,0.1290,0.0166
33.7140,2.0000,-1.0000,-1.2831,0.1655,0.0413
33.8037,2.0000,-1.0000,-1.2246,0.2024,0.0762
33.8930,2.0000,-1.0000,-1.5000,0.2557,0.1225
33.9818,2.0000,-1.0000,-1.3068,0.3083,0.1737
34.0718,2.0000,-1.0000,-1.5000,0.3287,0.2029
34.1603,2.0000,-1.0000,-1.3933,0.3233,0.2078
34.2505,2.0000,-1.0000,-1.3035,0.3036,0.1944
34.3414,1.9930,-0.9902,-1.5000,0.2923,0.1899
34.4311,2.0000,-0.9022,-1.5000,0.2969,0.1737
34.5215,2.0000,-0.9798,-1.5000,0.2950,0.1400
34.6115,2.0000,-0.9855,-1.4768,0.2883,0.0935
34.7014,2.0000,-1.0000,-1.5000,0.2682,0.0350
34.7905,2.0000,-1.0000,-1.5000,0.2535,-0.0276
34.8818,2.0000,-0.9468,-1.4997,0.2559,-0.0858
34.9739,2.0000,-1.0000,-1.5000,0.2804,-0.1348
35.0642,2.0000,-1.0000,-1.4617,0.3081,-0.1778
35.1554,2.0000,-0.8963,-1.5000,0.2892,-0.1850
35.2464,1.9481,-0.7462,-1.3075,0.2638,-0.1701
35.3355,2.0000,-0.8966,-0.7542,0.2307,-0.1338
35.4273,2.0000,-0.7682,-0.9547,0.2326,-0.1083
35.5183,2.0000,-0.8191,-1.2136,0.2392,-0.0751
35.6093,2.0000,-1.0000,-1.2254,0.2570,-0.0387
35.6983,2.0000,-1.0000,-1.2528,0.2762,0.0071
35.7881,2.0000,-0.9278,-0.8914,0.2808,0.0445
35.8786,2.0000,-1.0000,-0.8927,0.2660,0.0663
35.9693,2.0000,-0.8623,-0.7236,0.2543,0.0810
36.0585,2.0000,-1.0000,-0.6615,0.2344,0.0831
36.1487,2.0000,-1.0000,-0.4543,0.1970,0.0687
36.2426,2.0000,-1.0000,-0.7289,0.1986,0.0473
36.3342,2.0000,-1.0000,-0.5900,0.1942,0.0118
36.4266,2.0000,-1.0000,-0.6125,0.1832,-0.0320
36.5182,1.9511,-1.0000,-0.2313,0.1620,-0.0771
36.6100,2.0000,-1.0000,-0.1412,0.1384,-0.1168
36.7008,2.0000,-1.0000,-0.2667,0.1222,-0.1487
36.7915,2.0000,-0.8491,-0.9794,0.1197,-0.1719
36.8833,2.0000,-1.0000,-0.2310,0.0999,-0.1779
36.9748,2.0000,-0.9637,-0.7327,0.0727,-0.1633
37.0689,2.0000,-0.9920,-0.3946,0.0422,-0.1535
37.1610,2.0000,-1.0000,-0.5343,0.0189,-0.1473
37.2521,2.0000,-1.0000,-0.4137,0.0116,-0.1311
37.3434,2.0000,-1.0000,-0.2343,0.0085,-0.1142
37.4348,2.0000,-1.0000,-0.7139,0.0176,-0.1013
37.5248,2.0000,-1.0000,-0.7575,0.0257,-0.0838
37.6152,2.0000,-1.0000,-0.4359,0.0203,-0.0579
37.7059,2.0000,-1.0000,-0.1797,0.0112,-0.0387
37.7962,2.0000,-1.0000,-0.2500,0.0028,-0.0262
37.8868,2.0000,-1.0000,0.0689,-0.0052,-0.0208
37.9781,2.0000,-1.0000,0.0317,-0.0145,-0.0185
38.0700,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
38.1616,2.0000,-1.0000,-0.1223,-0.0311,0.0140
38.2528,2.0000,-1.0000,-0.4149,-0.0492,0.0278
