Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.98
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
6.9259,1.7484,-0.6041,-0.8668,0.0587,-0.1098
7.0209,1.7493,-0.2331,-0.8661,0.0884,-0.0877
7.1153,1.7520,-0.0065,-0.8720,0.0912,-0.0673
7.2096,1.7563,0.0252,-0.8798,0.0913,-0.0436
7.3032,1.6466,-0.0750,-0.8872,0.0901,-0.0211
7.3977,1.7619,-0.1346,-0.8926,0.0896,-0.0016
7.4915,1.7661,-0.3481,-0.8965,0.0906,0.0138
7.5849,1.7691,-0.1284,-0.8986,0.1010,0.0315
7.6821,1.7729,-0.0547,-0.8862,0.1188,0.0336
7.7790,1.7784,-0.0797,-0.8174,0.1190,0.0328
7.8742,1.7844,0.2935,-0.9045,0.1107,0.0274
7.9701,1.7879,0.0764,-0.8224,0.1031,0.0192
8.0634,1.7911,0.5265,-0.9114,0.0981,0.0092
8.1570,1.7937,0.3404,-0.8572,0.0984,-0.0002
8.2505,1.7954,0.2025,-0.9167,0.1016,-0.0067
8.3442,1.7960,-0.0072,-0.6385,0.1029,-0.0089
8.4367,1.7940,-0.3486,-0.8397,0.1014,-0.0089
8.5292,1.7900,-0.1740,-0.8783,0.1033,-0.0086
8.6218,1.7866,0.1810,-0.9350,0.1045,-0.0102
8.7157,1.7865,0.6316,-0.9505,0.1049,-0.0130
8.8092,1.7836,0.3477,-0.7144,0.1133,-0.0117
8.9066,1.7836,0.1739,-0.4378,0.1205,-0.0093
9.0008,1.7836,0.1528,-0.1717,0.1184,-0.0153
9.0946,1.7800,0.4580,-0.4606,0.1195,-0.0215
9.1888,1.7802,0.5421,-0.7963,0.1229,-0.0268
9.2826,1.7770,0.0401,-0.7815,0.1249,-0.0303
9.3765,1.7752,-0.0831,-0.1820,0.1221,-0.0313
9.4702,1.7734,0.0179,-0.2767,0.1135,-0.0276
9.5645,1.7661,-0.0636,-0.8372,0.1041,-0.0238
9.6595,1.7620,0.2218,-0.9065,0.0981,-0.0245
9.7536,1.7618,0.6358,-0.5458,0.0970,-0.0206
9.8469,1.7657,0.3908,-0.6645,0.0888,0.0023
9.9409,1.7701,0.0029,-0.6318,0.0854,0.0154
10.0339,1.7736,-0.0314,-0.3087,0.0873,0.0117
10.1267,1.7768,-0.2827,-0.6934,0.0768,0.0113
10.2193,1.7797,0.0685,-0.9728,0.0667,0.0081
10.3144,1.7840,0.0494,-0.7887,0.0620,0.0007
10.4106,1.7876,0.1123,-0.6949,0.0632,-0.0074
10.5044,1.7906,-0.3800,0.3096,0.0668,-0.0126
10.5977,1.7916,-0.5550,0.0517,0.0690,-0.0130
10.6903,1.7926,-0.3139,0.3613,0.0692,-0.0126
10.7827,1.7932,-0.7791,0.9439,0.0546,-0.0021
10.8751,1.7949,-0.8291,0.8998,0.0468,0.0192
10.9671,1.7975,-0.7063,0.9505,0.0357,0.0366
11.0616,1.7997,-0.6124,0.9531,0.0210,0.0392
11.1551,1.8016,-0.6114,0.7167,0.0024,0.0319
11.2481,1.8025,-0.8835,0.6057,-0.0074,0.0249
11.3407,1.8031,-0.9249,0.7889,-0.0181,0.0200
11.4338,1.8047,-0.5350,0.3892,-0.0319,0.0206
11.5285,1.8057,-0.7776,-0.0651,-0.0419,0.0280
11.6210,1.8082,-0.7933,0.1645,-0.0492,0.0373
11.7129,1.8100,-0.9262,0.4436,-0.0596,0.0442
11.8051,1.8106,-0.9260,-0.1581,-0.0692,0.0545
11.8967,1.8090,-0.8317,-0.3716,-0.0659,0.0464
11.9903,1.8053,-0.8164,-0.8880,-0.0702,0.0357
12.0829,1.8040,-0.9239,-0.7953,-0.0771,0.0244
12.1754,1.8018,-0.9224,-0.2562,-0.0756,0.0033
12.2683,1.8004,-0.9211,-0.5097,-0.0695,-0.0206
12.3610,1.7675,-0.9207,-0.2687,-0.0625,-0.0428
12.4546,1.7998,-0.9208,-0.9086,-0.0585,-0.0603
12.5470,1.8004,-0.8715,-0.9118,-0.0572,-0.0713
12.6400,1.7919,-0.2726,-0.9166,-0.0549,-0.0761
12.7314,1.7923,-0.2606,-0.7001,-0.0530,-0.0795
12.8239,1.7946,-0.9201,-0.3346,-0.0545,-0.0884
12.9167,1.7960,-0.4556,-0.1080,-0.0600,-0.1021
13.0094,1.7964,-0.3345,-0.3460,-0.0508,-0.1039
13.1026,1.7965,-0.3419,-0.7497,-0.0205,-0.0936
13.1951,1.7991,-0.9207,-0.2698,-0.0051,-0.0926
13.2878,1.8010,-0.9211,0.1223,-0.0064,-0.0958
13.3846,1.8033,-0.9216,0.2869,-0.0055,-0.0925
13.4782,1.8060,-0.9224,0.1198,-0.0030,-0.0843
13.5721,1.8092,-0.6810,0.1555,-0.0015,-0.0737
13.6644,1.8132,-0.9107,-0.8535,-0.0020,-0.0645
13.7579,1.8167,-0.8284,-0.8386,-0.0010,-0.0557
13.8514,1.8191,-0.5367,-0.5711,-0.0017,-0.0468
13.9437,1.8203,-0.1309,-0.8061,-0.0023,-0.0382
14.0373,1.8219,-0.2886,-0.3361,-0.0036,-0.0159
14.1308,1.8235,-0.5359,-0.0680,0.0107,-0.0159
14.2243,1.8248,-0.4464,-0.0703,0.0145,-0.0097
14.3185,1.8262,-0.3470,0.0488,0.0182,0.0030
14.4116,1.8270,-0.2194,0.0936,0.0213,0.0188
14.5044,1.8074,-0.2712,0.5293,0.0214,0.0378
14.5981,1.8266,-0.1547,0.2898,0.0165,0.0593
14.6905,1.8255,-0.2992,0.6917,0.0136,0.0770
14.7824,1.8270,-0.4878,0.8422,0.0122,0.0889
14.8735,1.8283,-0.4293,0.6263,0.0116,0.0964
14.9663,1.8291,0.0975,0.2560,-0.0154,0.0775
15.0602,1.8299,0.0815,0.4622,-0.0272,0.0619
15.1536,1.8301,-0.3948,0.5830,-0.0204,0.0522
15.2482,1.8307,-0.9296,0.8690,-0.0205,0.0358
15.3456,1.8313,-0.7218,0.7461,-0.0262,0.0215
15.4493,1.8323,-0.6138,0.6799,-0.0336,0.0145
15.5533,1.8337,-0.4307,0.6406,-0.0392,0.0154
15.6461,1.8313,-0.6645,0.8595,-0.0435,0.0191
15.7378,1.8310,-0.8839,0.8606,-0.0566,0.0254
15.8307,1.8296,-0.9048,0.7016,-0.0738,0.0309
15.9236,1.8303,-0.6531,0.6948,-0.0796,0.0306
16.0176,1.8239,-0.3870,-0.2705,-0.0834,0.0378
16.1109,1.8173,-0.4247,-0.3745,-0.0819,0.0378
16.2060,1.8174,-0.7599,-0.3990,-0.0751,0.0343
16.2997,1.8157,-0.4622,-0.7172,-0.0663,0.0307
16.3951,1.8135,-0.4892,-0.8916,-0.0564,0.0262
16.4886,1.8135,-0.1265,-0.6895,-0.0445,0.0209
16.5816,1.8142,0.0255,-0.7347,-0.0320,0.0189
16.6740,1.8149,-0.3396,-0.7223,-0.0213,0.0202
16.7671,1.8160,-0.5184,-0.3337,-0.0137,0.0168
16.8600,1.8126,-0.2860,-0.1612,-0.0087,0.0092
16.9519,1.8086,-0.4918,0.0362,-0.0066,-0.0009
17.0448,1.8012,-0.1754,0.4484,0.0143,0.0023
17.1398,1.7996,-0.5196,0.6145,0.0262,-0.0060
17.2323,1.8002,-0.2149,0.7768,0.0275,-0.0266
17.3250,1.8018,-0.0540,0.1852,0.0284,-0.0477
17.4177,1.8037,-0.2324,0.5637,0.0312,-0.0671
17.5096,1.8052,-0.4605,0.0830,0.0328,-0.0831
17.6017,1.8082,-0.4798,0.2057,0.0327,-0.0929
17.6944,1.8112,-0.3663,0.5447,0.0306,-0.0980
17.7863,1.8123,-0.4954,0.6735,0.0268,-0.1045
17.8781,1.8134,-0.5468,0.6327,0.0218,-0.1135
17.9709,1.8136,-0.5677,0.7501,0.0140,-0.0884
18.0641,1.8128,-0.3827,0.6399,-0.0023,-0.0588
18.1567,1.8122,-0.4195,0.2633,0.0010,-0.0487
18.2495,1.8126,-0.4700,0.8596,0.0070,-0.0380
18.3421,1.8137,-0.3322,0.8410,0.0058,-0.0211
18.4341,1.8136,-0.9237,0.8678,0.0010,-0.0010
18.5260,1.8117,-0.7858,0.7528,-0.0041,0.0193
18.6188,1.8071,-0.3633,0.6260,-0.0089,0.0366
18.7102,1.8038,-0.2478,0.4596,-0.0148,0.0490
18.8008,1.7969,-0.6972,0.1325,-0.0220,0.0562
18.8933,1.7853,-0.6714,0.3969,-0.0308,0.0582
18.9865,1.7743,-0.6885,0.4935,-0.0425,0.0545
19.0796,1.7638,-0.7175,-0.1610,-0.0477,0.0544
19.1731,1.7596,-0.8995,0.2643,-0.0555,0.0521
19.2663,1.7595,-0.7020,0.1057,-0.0626,0.0498
19.3591,1.7605,-0.5008,-0.1861,-0.0664,0.0483
19.4525,1.7608,-0.2091,-0.2078,-0.0656,0.0484
19.5462,1.7573,-0.1119,-0.8029,-0.0608,0.0483
19.6390,1.7573,-0.2479,-0.9415,-0.0517,0.0493
19.7309,1.7585,0.0662,-0.9512,-0.0409,0.0512
19.8242,1.7589,0.1229,-0.4285,-0.0339,0.0510
19.9172,1.7619,-0.0909,-0.1895,-0.0274,0.0483
20.0117,1.7655,0.1686,0.3343,-0.0373,0.0443
20.1064,1.7666,0.4371,0.2821,-0.0515,0.0369
20.2019,1.7670,-0.1243,0.2912,-0.0653,0.0269
20.2966,1.7652,-0.1527,0.3449,-0.0758,0.0158
20.3909,1.7614,0.1709,0.2075,-0.0827,0.0028
20.4851,1.7625,0.5551,0.2603,-0.0881,-0.0142
20.5793,1.7593,0.7277,0.0861,-0.0931,-0.0322
20.6736,1.7437,0.7024,-0.1918,-0.1040,-0.0455
20.7676,1.7329,0.3655,0.5582,-0.1210,-0.0602
20.8635,1.7160,0.2969,0.1753,-0.1470,-0.0689
20.9570,1.7144,0.4585,0.2345,-0.1614,-0.0769
21.0502,1.6964,0.6384,0.3928,-0.1349,-0.0763
21.1443,1.6667,0.7083,0.0311,-0.0983,-0.0713
21.2393,1.6295,0.7023,0.5359,-0.0785,-0.0784
21.3347,1.6325,0.4660,0.5549,-0.0645,-0.0915
21.4290,1.6022,0.3317,0.4993,-0.0583,-0.1071
21.5235,1.5851,0.3845,0.1550,-0.0540,-0.1194
21.6178,1.5872,0.3821,0.2579,-0.0448,-0.1205
21.7121,1.5819,0.4976,0.2037,-0.0459,-0.1165
21.8086,1.5193,0.5528,0.6167,-0.0539,-0.1078
21.9035,1.4534,0.3777,0.5872,-0.0682,-0.0988
21.9961,1.3765,0.5970,0.3757,-0.0860,-0.0907
22.0881,1.3052,0.6091,0.5145,-0.1047,-0.0762
22.1811,1.2320,0.5590,0.4950,-0.1149,-0.0718
22.2739,1.1437,0.4616,0.4922,-0.1140,-0.0797
22.3658,1.0598,0.4575,0.3672,-0.1160,-0.0892
22.4581,0.9920,0.4200,0.4901,-0.1200,-0.0998
22.5507,0.9376,0.3910,0.5008,-0.1215,-0.1142
22.6440,0.8966,0.3734,0.5113,-0.1319,-0.1261
22.7376,0.8444,0.3537,0.3802,-0.1457,-0.1370
22.8295,0.8381,0.3401,0.5207,-0.1680,-0.1490
22.9225,0.8116,0.3255,0.4191,-0.1812,-0.1577
23.0156,0.7644,0.2913,0.4396,-0.1593,-0.1500
23.1074,0.7286,0.2895,0.3228,-0.1297,-0.1352
23.1996,0.7123,0.2844,0.5454,-0.1055,-0.1180
23.2937,0.6994,0.2809,0.3639,-0.1010,-0.1096
23.3863,0.6517,0.2598,0.2317,-0.0987,-0.0962
23.4789,0.5935,0.2324,0.1780,-0.0986,-0.0767
23.5721,0.5347,0.2041,-0.1933,-0.1074,-0.0573
23.6649,0.4881,0.2000,-0.3116,-0.1177,-0.0350
23.7591,0.4479,0.2000,-0.4924,-0.1177,-0.0189
23.8565,0.4216,0.2000,-0.3285,-0.0995,-0.0116
23.9532,0.4000,0.2000,-0.2001,-0.0719,-0.0104
24.0521,0.4000,0.2000,0.1045,-0.0583,0.0009
24.1484,0.4000,0.2000,0.2706,-0.0407,0.0139
24.2448,0.4010,0.2000,0.0758,-0.0188,0.0299
24.3393,0.4000,0.2000,0.5213,0.0031,0.0530
24.4342,0.4009,0.2000,0.5223,0.0105,0.0697
24.5305,0.3825,0.2000,0.5247,0.0142,0.0796
24.6263,0.4014,0.2000,0.5286,0.0112,0.0821
24.7220,0.4016,0.2000,0.2968,0.0127,0.0784
24.8169,0.4029,0.2000,0.1358,0.0087,0.0707
24.9115,0.4045,0.2000,0.5304,0.0082,0.0530
25.0073,0.4056,0.2000,0.5312,0.0102,0.0396
25.1038,0.4052,0.2000,0.5340,0.0084,0.0279
25.2009,0.4000,0.2000,0.5359,0.0011,0.0131
25.2971,0.4000,0.2000,0.5374,-0.0096,0.0004
25.3921,0.4000,0.2000,0.5395,-0.0250,-0.0073
25.4874,0.4000,0.2000,0.5420,-0.0427,-0.0080
25.5826,0.4000,0.2000,0.5446,-0.0512,-0.0017
25.6785,0.4000,0.2000,0.5491,-0.0492,0.0011
25.7741,0.4084,0.2000,0.5591,-0.0432,0.0011
25.8691,0.4159,0.2000,0.5706,-0.0368,-0.0083
25.9646,0.4169,0.2000,0.5798,-0.0346,-0.0066
26.0617,0.4110,0.2000,0.5854,-0.0435,0.0055
26.1568,0.4081,0.2000,0.5913,-0.0498,0.0155
26.2526,0.4094,0.2000,0.6010,-0.0522,0.0274
26.3476,0.3957,0.2000,0.6098,-0.0454,0.0376
26.4436,0.4000,0.2000,0.6147,-0.0357,0.0485
26.5388,0.4000,0.2000,0.6156,-0.0290,0.0635
26.6307,0.4000,0.2000,0.6171,-0.0197,0.0796
26.7237,0.4000,0.2000,0.6059,-0.0234,0.0804
26.8171,0.4000,0.2000,0.5914,-0.0444,0.0669
26.9111,0.3963,0.2000,0.5814,-0.0731,0.0452
27.0058,0.2272,0.2000,0.5657,-0.0782,0.0432
27.0988,0.2379,0.2000,0.5500,-0.0893,0.0432
27.1923,0.1369,0.2000,0.5466,-0.1036,0.0498
27.2869,0.1533,0.2000,0.5037,-0.0938,0.0471
27.3820,-0.2108,0.2000,0.5534,-0.0775,0.0379
27.4773,0.1784,0.2000,0.5561,-0.0562,0.0196
27.5697,0.0619,0.2000,0.5603,-0.0567,0.0153
27.6631,-0.0846,0.2000,0.5675,-0.0604,0.0170
27.7576,-0.3030,0.2000,0.5786,-0.0608,0.0205
27.8531,-0.2345,0.2000,0.5912,-0.0579,0.0259
27.9462,-0.3070,0.2000,0.6019,-0.0487,0.0327
28.0407,-0.3094,0.2000,0.6136,-0.0357,0.0426
28.1349,-0.2038,0.1846,0.6281,-0.0197,0.0536
28.2289,-0.3123,0.2000,0.6441,-0.0039,0.0667
28.3233,-0.3076,0.2000,0.6552,0.0132,0.0802
28.4178,-0.3000,0.2000,0.6554,0.0221,0.0862
28.5111,-0.3000,0.2000,0.6532,0.0191,0.0831
28.6043,-0.3000,0.2000,0.6573,0.0106,0.0728
28.6979,-0.3056,0.1604,0.6654,-0.0104,0.0494
28.7913,-0.3136,0.2000,0.6757,-0.0039,0.0399
28.8849,-0.3208,0.2012,0.6914,-0.0018,0.0264
28.9799,-0.3280,0.2042,0.7118,-0.0016,0.0125
29.0751,-0.3348,0.2079,0.7323,-0.0025,-0.0020
29.1687,-0.3060,0.2064,0.7488,-0.0057,-0.0173
29.2636,-0.3396,0.2096,0.7680,-0.0039,-0.0328
29.3588,-0.3464,0.2154,0.7884,-0.0023,-0.0530
29.4525,-0.3567,0.2257,0.8142,-0.0001,-0.0784
29.5467,-0.3643,0.2346,0.8400,0.0118,-0.1019
29.6409,-0.3666,0.2398,0.8640,0.0003,-0.1023
29.7344,-0.3689,0.2452,0.8875,-0.0208,-0.0845
29.8286,-0.3704,0.2498,0.9091,-0.0086,-0.0735
29.9234,-0.3731,0.2561,0.9318,0.0099,-0.0628
30.0192,-0.3722,0.2600,0.9517,0.0194,-0.0465
30.1138,-0.3580,0.2613,0.9723,0.0268,-0.0311
30.2104,-0.3403,0.2567,0.9900,0.0322,-0.0134
30.3057,-0.2677,0.2530,1.0070,0.0423,0.0050
30.3992,-0.3018,0.2317,1.0163,0.0549,0.0256
30.4924,-0.3000,0.2088,1.0226,0.0727,0.0465
30.5869,-0.3000,0.2000,1.0321,0.0753,0.0503
30.6809,-0.3000,0.2016,1.0486,0.0561,0.0314
30.7742,-0.3000,0.2053,1.0524,0.0329,0.0040
30.8693,-0.3000,0.2069,0.9755,0.0459,-0.0071
30.9627,-0.2764,0.2054,1.0943,0.0594,-0.0202
31.0579,-0.3000,0.2000,1.0994,0.0650,-0.0383
31.1521,-0.3000,0.2000,1.1042,0.0653,-0.0591
31.2478,-0.3000,0.2000,1.1072,0.0641,-0.0813
31.3424,-0.3000,0.2000,1.1125,0.0665,-0.1036
31.4358,-0.3000,0.2000,1.1165,0.0769,-0.1263
31.5300,-0.3000,0.2000,1.1203,0.0729,-0.1241
31.6242,-0.2348,0.2000,1.1246,0.0600,-0.1076
31.7183,-0.3000,0.2000,1.1288,0.0417,-0.0840
31.8131,-0.3000,0.2035,1.1351,0.0507,-0.0633
31.9098,-0.3000,0.2073,1.1408,0.0725,-0.0443
32.0041,-0.3000,0.2100,1.1465,0.0823,-0.0197
32.0999,-0.3000,0.2126,1.1533,0.0866,0.0062
32.1955,-0.2636,0.2185,1.1628,0.0900,0.0349
32.2893,-0.2988,0.2215,1.1678,0.0786,0.0523
32.3822,-0.2758,0.2220,1.1680,0.0585,0.0568
32.4758,-0.1639,0.2222,1.1658,0.0340,0.0441
32.5705,-0.1204,0.2272,1.1728,0.0255,0.0304
32.6659,-0.2247,0.2338,1.1820,0.0334,0.0206
32.7609,-0.0499,0.2370,1.1896,0.0403,0.0066
32.8566,0.3872,0.2411,1.1960,0.0440,-0.0106
32.9508,0.3698,0.2489,1.2023,0.0482,-0.0290
33.0469,0.4110,0.2570,1.2063,0.0526,-0.0521
33.1420,0.4140,0.2613,1.2065,0.0584,-0.0797
33.2370,0.4094,0.2621,1.2061,0.0679,-0.1110
33.3328,0.4000,0.2388,1.1986,0.0808,-0.1468
33.4281,0.2765,0.2217,1.1936,0.0594,-0.1594
33.5228,0.4000,0.2031,1.1846,0.0352,-0.1677
33.6177,0.4000,0.2000,1.1826,0.0230,-0.1636
33.7131,0.4000,0.2011,1.1233,0.0106,-0.1579
33.8075,0.4000,0.2000,1.1753,-0.0013,-0.1482
33.9031,0.4000,0.2000,1.1757,-0.0236,-0.1378
34.0010,0.4000,0.2001,1.1760,-0.0436,-0.1241
34.1088,0.3572,0.2000,1.1744,-0.0576,-0.1095
34.2063,0.4000,0.2000,1.1721,-0.0682,-0.0922
34.3034,0.4000,0.2003,1.1704,-0.0789,-0.0741
34.3989,0.4000,0.2000,1.1658,-0.0843,-0.0565
34.4947,0.4000,0.2000,1.1572,-0.0850,-0.0404
34.5904,0.4000,0.2000,1.1441,-0.0830,-0.0285
34.6856,0.4000,0.2000,1.1284,-0.0809,-0.0212
34.7824,0.4000,0.2017,1.0132,-0.0778,-0.0184
34.8786,0.4034,0.2097,1.1131,-0.0744,-0.0231
34.9764,0.4122,0.2202,0.9165,-0.0735,-0.0296
35.0727,0.4161,0.2258,1.0345,-0.0857,-0.0327
35.1677,0.4192,0.2297,1.1194,-0.0933,-0.0395
35.2630,0.4215,0.2324,0.8264,-0.0985,-0.0456
35.3573,0.4127,0.2278,0.8349,-0.1011,-0.0503
35.4511,0.4128,0.2270,0.5832,-0.1024,-0.0545
35.5453,0.4050,0.2215,0.5991,-0.1032,-0.0597
35.6388,0.4000,0.2135,0.6069,-0.1022,-0.0669
35.7330,0.4000,0.2012,0.8292,-0.1005,-0.0754
35.8275,0.4000,0.2000,0.2918,-0.1024,-0.0832
35.9211,0.4000,0.2000,0.6095,-0.1070,-0.0949
36.0147,0.4000,0.2000,0.7934,-0.1146,-0.1097
36.1081,0.4000,0.2000,0.5116,-0.0967,-0.1046
36.2036,0.4000,0.2000,-0.4227,-0.0862,-0.0995
36.2992,0.4000,0.2000,-0.2866,-0.0868,-0.1043
36.3941,0.4000,0.1876,-0.2246,-0.0819,-0.1026
36.4879,0.4000,0.2000,-0.0743,-0.0759,-0.0952
36.5831,0.4000,0.2000,-0.4440,-0.0745,-0.0827
36.6773,0.3947,0.2000,-0.6578,-0.0777,-0.0687
36.7706,0.3400,0.2000,-0.8214,-0.0821,-0.0551
36.8639,0.4000,0.2000,-0.2386,-0.0833,-0.0475
36.9571,0.4000,0.2000,0.0518,-0.0809,-0.0436
37.0509,0.4000,0.2000,-0.2081,-0.0501,-0.0529
37.1467,0.4000,0.2000,-0.6221,-0.0431,-0.0417
37.2417,0.4000,0.2000,-0.5873,-0.0336,-0.0370
37.3354,0.3880,0.2000,-0.5780,-0.0262,-0.0342
37.4300,0.4000,0.2000,-0.5789,-0.0160,-0.0317
37.5257,0.4014,0.2000,-0.4388,-0.0073,-0.0288
37.6216,0.4029,0.2000,-0.5065,-0.0044,-0.0264
37.7179,0.4085,0.2000,-0.3799,-0.0053,-0.0223
37.8140,0.4153,0.2000,-0.4462,-0.0056,-0.0157
37.9100,0.4205,0.2000,-0.4614,-0.0080,-0.0140
38.0064,0.4241,0.2000,-0.5957,-0.0141,-0.0214
38.1028,0.4298,0.1554,-0.3947,-0.0107,-0.0286
38.1990,0.4346,0.2000,-0.4485,-0.0053,-0.0337
38.2943,0.4385,0.2000,-0.6034,-0.0057,-0.0396
38.3913,0.4388,0.2000,-0.6066,-0.0093,-0.0460
38.4857,0.4323,0.2000,-0.6092,-0.0091,-0.0511
38.5815,0.4333,0.2000,-0.6138,-0.0060,-0.0521
38.6775,0.4378,0.2000,-0.6090,-0.0040,-0.0496
38.7730,0.4454,0.2006,-0.4398,-0.0075,-0.0453
38.8694,0.4532,0.1631,-0.3331,-0.0148,-0.0400
38.9648,0.4619,0.2045,0.0547,-0.0238,-0.0337
39.0590,0.4687,0.2065,-0.1117,-0.0310,-0.0248
39.1522,0.4731,0.2081,-0.2247,-0.0395,-0.0151
39.2449,0.4753,0.2092,-0.2788,-0.0459,-0.0022
39.3377,0.4758,0.2095,-0.0683,-0.0251,-0.0088
39.4314,0.4759,0.2104,-0.3369,-0.0280,-0.0083
39.5265,0.4745,0.2116,-0.6791,-0.0378,-0.0073
39.6201,0.4626,0.2095,-0.4637,-0.0432,-0.0119
