Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.33
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
11.3596,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.4509,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.5480,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.6441,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.7381,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.8326,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.9267,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.0208,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.1144,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.2074,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.3021,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.3954,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.4882,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.5823,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.6793,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.7742,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.8693,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.9637,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.0585,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.1505,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.2436,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.3340,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.4248,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.5160,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.6095,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.7024,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.7939,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.8851,2.0000,-1.0000,0.9286,-0.0445,0.0868
13.9769,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.0722,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.1648,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.2566,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.3470,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.4368,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.5290,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.6222,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.7147,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.8069,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.8992,2.0000,-0.7656,0.6422,-0.0941,0.0538
14.9916,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.0860,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.1774,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.2681,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.3599,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.4518,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.5448,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.6360,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.7278,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.8188,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.9395,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.0577,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.1566,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.2592,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.3660,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.4585,2.0000,-0.4552,0.5039,0.0071,0.0351
16.5522,2.0000,-0.2202,0.3075,0.0295,0.0320
16.6451,2.0000,-0.1405,0.0591,0.0431,0.0164
16.7400,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.8327,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.9256,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.0216,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.1138,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.2062,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.2983,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.3900,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.4815,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.5768,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.6714,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.7651,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.8598,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.9563,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.0513,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.1453,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.2374,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.3300,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.4231,2.0000,0.0037,1.1516,-0.0019,0.0360
18.5163,2.0000,0.2667,1.3278,0.0052,0.0364
18.6100,2.0000,0.4121,1.1129,0.0031,0.0210
18.7081,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.8068,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.9056,2.0000,0.1975,0.5630,-0.0558,-0.0690
19.0016,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.0972,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.1916,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.2864,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.3813,2.0000,0.1830,0.8793,-0.1222,0.0230
19.4772,2.0000,0.4100,0.5645,-0.0900,0.0266
19.5749,2.0000,0.2597,0.2242,-0.0830,0.0330
19.6737,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.7704,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.8689,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.9660,2.0000,-0.3829,0.5258,-0.0497,0.0057
20.0635,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.1601,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.2565,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.3524,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.4473,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.5422,2.0000,0.1901,1.2296,-0.0054,0.0645
20.6365,2.0000,0.2364,1.2806,-0.0324,0.0423
20.7298,2.0000,0.3830,1.2545,-0.0414,0.0318
20.8249,2.0000,0.5141,1.5000,-0.0613,0.0228
20.9172,2.0000,-0.6521,1.0990,-0.0883,0.0291
21.0114,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.1040,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.1954,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.2874,2.0000,0.0963,0.8880,-0.1842,0.1271
21.3796,2.0000,0.1641,1.0235,-0.1270,0.1176
21.4718,2.0000,0.2343,0.4450,-0.0694,0.0972
21.5680,2.0000,0.2080,0.7265,-0.0875,0.1133
21.6616,2.0000,0.3758,0.5171,-0.0834,0.1051
21.7735,2.0000,0.5468,0.7302,-0.0757,0.0957
21.8714,2.0000,0.4152,0.3753,-0.0586,0.0947
21.9644,2.0000,0.8237,0.3934,-0.0198,0.1000
22.0590,2.0000,0.4669,0.5474,0.0126,0.1179
22.1515,2.0000,0.7505,0.1121,0.0432,0.1443
22.2432,2.0000,0.5918,-0.0915,0.0731,0.1774
22.3358,2.0000,0.4725,-0.2124,0.0633,0.1716
22.4279,2.0000,0.5249,-0.4346,0.0340,0.1359
22.5206,2.0000,0.3681,0.0988,-0.0042,0.0804
22.6140,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.7096,2.0000,0.6243,0.1788,-0.0525,0.0263
22.8018,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.8945,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.9863,2.0000,0.4824,0.3139,-0.2533,-0.0079
23.0819,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.1745,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.2671,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.3602,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.4531,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.5528,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.6498,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.7443,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.8380,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.9306,1.9713,-0.1861,0.4213,-0.3076,-0.2554
24.0243,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.1156,2.0000,-0.7033,0.7961,-0.3159,-0.2730
24.2068,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.2990,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.3904,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.4841,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.5818,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.6750,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.7685,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.8604,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.9541,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.0487,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.1439,2.0000,0.7052,0.0260,-0.0534,-0.1356
25.2374,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.3306,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.4250,2.0000,0.7019,0.0632,-0.0589,0.0176
25.5205,2.0000,0.5222,0.1885,-0.0171,0.0464
25.6143,2.0000,0.4682,0.3949,0.0281,0.0684
25.7078,2.0000,0.5399,0.7363,0.0806,0.0925
25.7992,2.0000,1.0000,0.6050,0.1446,0.1078
25.8902,2.0000,1.0000,0.4703,0.2041,0.1285
25.9818,2.0000,1.0000,0.1286,0.2404,0.1282
26.0744,2.0000,1.0000,0.3049,0.2732,0.1175
26.1660,2.0000,1.0000,-0.0404,0.3112,0.1005
26.2585,2.0000,0.9149,0.2319,0.3497,0.0753
26.3544,2.0000,0.9999,0.0572,0.3542,0.0224
26.4508,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.5470,1.9856,1.0000,0.0534,0.2634,-0.1454
26.6407,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.7348,2.0000,1.0000,0.1480,0.1632,-0.1929
26.8271,2.0000,1.0000,0.1524,0.1318,-0.2055
26.9191,2.0000,1.0000,0.2447,0.1121,-0.2098
27.0115,2.0000,1.0000,0.4462,0.0978,-0.2116
27.1035,2.0000,1.0000,-0.2416,0.0812,-0.2142
27.1949,2.0000,1.0000,0.0735,0.0182,-0.2022
27.2866,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.3827,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.4759,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.5695,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.6630,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.7551,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.8475,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.9389,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.0324,1.9500,1.0000,0.9853,-0.1830,-0.1336
28.1244,2.0000,0.9300,1.5000,-0.1365,-0.1019
28.2188,2.0000,1.0000,1.4464,-0.1604,-0.0924
28.3136,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.4062,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.4987,2.0000,1.0000,1.1990,-0.1618,0.0053
28.5907,2.0000,0.9995,1.4999,-0.1532,0.0353
28.6843,2.0000,0.9483,0.9834,-0.1865,0.0583
28.7769,2.0000,0.9916,1.4036,-0.2210,0.0592
28.8699,2.0000,1.0000,0.4828,-0.1870,0.0520
28.9640,2.0000,1.0000,0.8244,-0.1844,0.0460
29.0731,2.0000,1.0000,0.8080,-0.1848,0.0351
29.1725,2.0000,1.0000,0.9546,-0.2045,0.0144
29.2701,2.0000,1.0000,0.5913,-0.2347,-0.0126
29.3650,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.4590,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.5568,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.6513,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.7442,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.8383,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.9327,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.0279,2.0000,1.0000,0.0105,-0.1503,-0.0471
30.1227,2.0000,0.9644,0.3324,-0.1657,-0.0473
30.2193,2.0000,1.0000,0.6372,-0.1952,-0.0418
30.3131,2.0000,1.0000,0.8718,-0.2250,-0.0231
30.4072,1.9046,1.0000,0.1290,-0.2431,0.0086
30.5026,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.5971,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.6927,2.0000,1.0000,0.1577,-0.1849,0.0522
30.7891,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.8839,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.9789,2.0000,1.0000,-0.2594,-0.1072,0.0328
31.0764,2.0000,1.0000,0.2020,-0.0916,-0.0064
31.1736,2.0000,1.0000,-0.2147,-0.0754,-0.0610
31.2696,2.0000,1.0000,-0.9904,-0.0489,-0.1258
31.3620,2.0000,0.7754,-0.8224,-0.0360,-0.1867
31.4548,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.5471,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.6402,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.7324,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.8243,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.9204,2.0000,0.2205,-1.5000,0.1102,-0.3111
32.0134,2.0000,0.3821,-1.5000,0.1172,-0.3060
32.1082,2.0000,0.2526,-1.5000,0.0800,-0.2897
32.1982,2.0000,0.3815,-1.5000,0.0334,-0.2797
32.2895,2.0000,0.2411,-1.4441,0.0132,-0.2728
32.3825,2.0000,0.2540,-1.1947,0.0230,-0.2607
32.4756,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.5697,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.6629,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.7548,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.8474,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.9434,2.0000,-1.0000,-0.9137,0.1946,-0.0829
33.0380,2.0000,-0.6376,-1.4055,0.2043,-0.0448
33.1296,2.0000,-0.9400,-1.0439,0.2044,-0.0073
33.2204,2.0000,-1.0000,-0.9810,0.2056,0.0260
33.3108,2.0000,-1.0000,-0.6664,0.2133,0.0544
33.4021,2.0000,-0.9925,-0.9715,0.2137,0.0711
33.4927,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.5868,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.6819,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.7745,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.8663,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.9605,2.0000,-1.0000,-1.5000,0.1030,-0.0059
34.0537,2.0000,-1.0000,-1.1786,0.0687,-0.0205
34.1451,2.0000,-0.9572,-0.9640,0.0585,-0.0146
34.2369,2.0000,-0.9651,-1.5000,0.0557,0.0020
34.3305,2.0000,-1.0000,-1.5000,0.0688,0.0193
34.4235,2.0000,-1.0000,-1.5000,0.1290,0.0166
34.5176,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.6098,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.7015,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.7920,2.0000,-1.0000,-1.3068,0.3083,0.1737
34.8858,2.0000,-1.0000,-1.5000,0.3287,0.2029
34.9752,2.0000,-1.0000,-1.3933,0.3233,0.2078
35.0679,2.0000,-1.0000,-1.3035,0.3036,0.1944
35.1605,1.9930,-0.9902,-1.5000,0.2923,0.1899
35.2522,2.0000,-0.9022,-1.5000,0.2969,0.1737
35.3445,2.0000,-0.9798,-1.5000,0.2950,0.1400
35.4361,2.0000,-0.9855,-1.4768,0.2883,0.0935
35.5302,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.6230,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.7172,2.0000,-0.9468,-1.4997,0.2559,-0.0858
35.8126,2.0000,-1.0000,-1.5000,0.2804,-0.1348
35.9058,2.0000,-1.0000,-1.4617,0.3081,-0.1778
36.0015,2.0000,-0.8963,-1.5000,0.2892,-0.1850
36.0954,1.9481,-0.7462,-1.3075,0.2638,-0.1701
36.1882,2.0000,-0.8966,-0.7542,0.2307,-0.1338
36.2823,2.0000,-0.7682,-0.9547,0.2326,-0.1083
36.3768,2.0000,-0.8191,-1.2136,0.2392,-0.0751
36.4698,2.0000,-1.0000,-1.2254,0.2570,-0.0387
36.5619,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.6534,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.7468,2.0000,-1.0000,-0.8927,0.2660,0.0663
36.8383,2.0000,-0.8623,-0.7236,0.2543,0.0810
36.9306,2.0000,-1.0000,-0.6615,0.2344,0.0831
37.0232,2.0000,-1.0000,-0.4543,0.1970,0.0687
37.1183,2.0000,-1.0000,-0.7289,0.1986,0.0473
37.2127,2.0000,-1.0000,-0.5900,0.1942,0.0118
37.3061,2.0000,-1.0000,-0.6125,0.1832,-0.0320
37.3995,1.9511,-1.0000,-0.2313,0.1620,-0.0771
37.4946,2.0000,-1.0000,-0.1412,0.1384,-0.1168
37.5903,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.6876,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.7817,2.0000,-1.0000,-0.2310,0.0999,-0.1779
37.8753,2.0000,-0.9637,-0.7327,0.0727,-0.1633
37.9701,2.0000,-0.9920,-0.3946,0.0422,-0.1535
38.0666,2.0000,-1.0000,-0.5343,0.0189,-0.1473
38.1598,2.0000,-1.0000,-0.4137,0.0116,-0.1311
38.2534,2.0000,-1.0000,-0.2343,0.0085,-0.1142
38.3478,2.0000,-1.0000,-0.7139,0.0176,-0.1013
38.4405,2.0000,-1.0000,-0.7575,0.0257,-0.0838
38.5341,2.0000,-1.0000,-0.4359,0.0203,-0.0579
38.6286,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.7207,2.0000,-1.0000,-0.2500,0.0028,-0.0262
38.8133,2.0000,-1.0000,0.0689,-0.0052,-0.0208
38.9058,2.0000,-1.0000,0.0317,-0.0145,-0.0185
39.0006,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
39.0935,2.0000,-1.0000,-0.1223,-0.0311,0.0140
39.1868,2.0000,-1.0000,-0.4149,-0.0492,0.0278
