Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,53.63
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
13.0641,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.1532,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.2437,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.3358,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.4312,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.5399,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.6328,2.0000,-1.0000,0.9286,-0.0445,0.0868
13.7235,2.0000,-0.9813,0.5843,-0.0459,0.0886
13.8162,2.0000,-0.9834,0.1913,-0.0490,0.0885
13.9090,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.0004,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.0916,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.1844,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.2775,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.3747,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.4680,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.5614,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.6548,2.0000,-0.7656,0.6422,-0.0941,0.0538
14.7466,2.0000,-0.9217,0.4432,-0.0950,0.0480
14.8396,2.0000,-0.6424,0.5520,-0.0900,0.0454
14.9281,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.0175,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.1069,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.1971,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.2873,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.3768,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.4663,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.5552,2.0000,-0.7136,-0.7465,-0.0427,0.0540
15.6456,2.0000,-0.9297,-0.9232,-0.0384,0.0500
15.7361,2.0000,-0.3994,-0.9662,-0.0328,0.0459
15.8260,2.0000,-0.4803,0.0308,-0.0264,0.0439
15.9198,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.0086,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.0972,2.0000,-0.4552,0.5039,0.0071,0.0351
16.1855,2.0000,-0.2202,0.3075,0.0295,0.0320
16.2750,2.0000,-0.1405,0.0591,0.0431,0.0164
16.3675,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.4584,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.5483,2.0000,-0.6272,0.9111,0.0440,-0.0668
16.6381,2.0000,-0.4747,0.6281,0.0274,-0.0827
16.7277,2.0000,-0.2140,0.1457,0.0130,-0.0901
16.8172,1.9983,-0.0907,0.5206,0.0056,-0.0907
16.9062,2.0000,-0.4016,0.4658,-0.0008,-0.0886
16.9947,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.0833,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.1726,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.2623,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.3515,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.4411,2.0000,-0.1671,0.0035,-0.0588,-0.0107
17.5318,2.0000,-0.7452,0.9913,-0.0528,-0.0032
17.6216,2.0000,-0.8372,0.8097,-0.0404,0.0043
17.7122,2.0000,-1.0000,1.5000,-0.0270,0.0157
17.8010,2.0000,-0.5146,0.9355,-0.0155,0.0245
17.8895,2.0000,-0.1154,1.1633,-0.0083,0.0318
17.9784,2.0000,0.0037,1.1516,-0.0019,0.0360
18.0668,2.0000,0.2667,1.3278,0.0052,0.0364
18.1565,2.0000,0.4121,1.1129,0.0031,0.0210
18.2495,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.3432,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.4368,2.0000,0.1975,0.5630,-0.0558,-0.0690
18.5295,2.0000,0.3990,0.7336,-0.0856,-0.0722
18.6214,2.0000,0.1050,1.5000,-0.1086,-0.0540
18.7118,2.0000,0.2084,1.4482,-0.1204,-0.0238
18.8021,2.0000,-0.0013,1.2014,-0.1291,0.0041
18.8932,2.0000,0.1830,0.8793,-0.1222,0.0230
18.9839,2.0000,0.4100,0.5645,-0.0900,0.0266
19.0753,2.0000,0.2597,0.2242,-0.0830,0.0330
19.1687,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.2614,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.3544,2.0000,-0.7348,0.5537,-0.0667,0.0106
19.4474,2.0000,-0.3829,0.5258,-0.0497,0.0057
19.5385,2.0000,-0.4588,0.5734,-0.0337,0.0085
19.6298,2.0000,-0.3495,0.3492,-0.0282,0.0218
19.7193,2.0000,-0.1008,0.6607,-0.0275,0.0388
19.8090,2.0000,-0.5043,1.2559,-0.0221,0.0511
19.8989,1.9868,-0.1184,1.4643,-0.0141,0.0592
19.9880,2.0000,0.1901,1.2296,-0.0054,0.0645
20.0772,2.0000,0.2364,1.2806,-0.0324,0.0423
20.1685,2.0000,0.3830,1.2545,-0.0414,0.0318
20.2603,2.0000,0.5141,1.5000,-0.0613,0.0228
20.3505,2.0000,-0.6521,1.0990,-0.0883,0.0291
20.4399,2.0000,-0.4921,1.1377,-0.1259,0.0526
20.5293,2.0000,-0.1884,0.9055,-0.1609,0.0822
20.6187,1.9702,-0.0311,1.2511,-0.1918,0.1123
20.7083,2.0000,0.0963,0.8880,-0.1842,0.1271
20.7967,2.0000,0.1641,1.0235,-0.1270,0.1176
20.8852,2.0000,0.2343,0.4450,-0.0694,0.0972
20.9759,2.0000,0.2080,0.7265,-0.0875,0.1133
21.0672,2.0000,0.3758,0.5171,-0.0834,0.1051
21.1579,2.0000,0.5468,0.7302,-0.0757,0.0957
21.2490,2.0000,0.4152,0.3753,-0.0586,0.0947
21.3383,2.0000,0.8237,0.3934,-0.0198,0.1000
21.4265,2.0000,0.4669,0.5474,0.0126,0.1179
21.5160,2.0000,0.7505,0.1121,0.0432,0.1443
21.6048,2.0000,0.5918,-0.0915,0.0731,0.1774
21.6943,2.0000,0.4725,-0.2124,0.0633,0.1716
21.7831,2.0000,0.5249,-0.4346,0.0340,0.1359
21.8725,2.0000,0.3681,0.0988,-0.0042,0.0804
21.9632,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.0535,2.0000,0.6243,0.1788,-0.0525,0.0263
22.1425,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.2315,2.0000,0.3117,-0.0141,-0.1858,-0.0015
22.3203,2.0000,0.4824,0.3139,-0.2533,-0.0079
22.4096,2.0000,0.3819,0.4534,-0.3096,-0.0119
22.4990,2.0000,0.2585,0.2074,-0.3466,-0.0231
22.5874,2.0000,0.1809,0.0441,-0.3517,-0.0575
22.6783,2.0000,-0.1246,0.0666,-0.3594,-0.0645
22.7684,2.0000,0.2693,0.2477,-0.3436,-0.0991
22.8638,2.0000,0.0484,0.1261,-0.3631,-0.1253
22.9586,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.0538,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.1472,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.2399,1.9713,-0.1861,0.4213,-0.3076,-0.2554
23.3313,2.0000,-0.2347,0.6936,-0.3099,-0.2675
23.4241,2.0000,-0.7033,0.7961,-0.3159,-0.2730
23.5162,2.0000,-0.6867,0.9022,-0.3172,-0.2772
23.6077,2.0000,-0.6253,1.2541,-0.3115,-0.2817
23.6996,2.0000,0.1410,0.7292,-0.3012,-0.2853
23.7924,2.0000,0.1400,0.3475,-0.2729,-0.2860
23.8871,2.0000,-0.2208,0.8453,-0.1903,-0.2820
23.9831,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.0780,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.1707,2.0000,0.2940,0.5590,-0.0274,-0.2711
24.2656,2.0000,-0.0399,0.4457,-0.0050,-0.2534
24.3584,2.0000,0.7838,-0.1155,-0.0219,-0.1950
24.4524,2.0000,0.7052,0.0260,-0.0534,-0.1356
24.5452,2.0000,0.8126,0.1716,-0.0994,-0.0597
24.6388,2.0000,0.9316,-0.0781,-0.0962,-0.0156
24.7337,2.0000,0.7019,0.0632,-0.0589,0.0176
24.8277,2.0000,0.5222,0.1885,-0.0171,0.0464
24.9220,2.0000,0.4682,0.3949,0.0281,0.0684
25.0155,2.0000,0.5399,0.7363,0.0806,0.0925
25.1085,2.0000,1.0000,0.6050,0.1446,0.1078
25.2004,2.0000,1.0000,0.4703,0.2041,0.1285
25.2928,2.0000,1.0000,0.1286,0.2404,0.1282
25.3854,2.0000,1.0000,0.3049,0.2732,0.1175
25.4778,2.0000,1.0000,-0.0404,0.3112,0.1005
25.5712,2.0000,0.9149,0.2319,0.3497,0.0753
25.6656,2.0000,0.9999,0.0572,0.3542,0.0224
25.7608,1.9915,1.0000,-0.2994,0.3186,-0.0574
25.8544,1.9856,1.0000,0.0534,0.2634,-0.1454
25.9488,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.0434,2.0000,1.0000,0.1480,0.1632,-0.1929
26.1372,2.0000,1.0000,0.1524,0.1318,-0.2055
26.2299,2.0000,1.0000,0.2447,0.1121,-0.2098
26.3220,2.0000,1.0000,0.4462,0.0978,-0.2116
26.4137,2.0000,1.0000,-0.2416,0.0812,-0.2142
26.5055,2.0000,1.0000,0.0735,0.0182,-0.2022
26.5983,2.0000,1.0000,0.4438,-0.0639,-0.1828
26.6935,2.0000,1.0000,1.1509,-0.0597,-0.2017
26.7861,2.0000,1.0000,1.5000,-0.0589,-0.2129
26.8797,2.0000,1.0000,0.8326,-0.0672,-0.2139
26.9730,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.0662,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.1588,1.9081,0.9494,0.8497,-0.1576,-0.1739
27.2513,2.0000,1.0000,0.8782,-0.1954,-0.1584
27.3447,1.9500,1.0000,0.9853,-0.1830,-0.1336
27.4378,2.0000,0.9300,1.5000,-0.1365,-0.1019
27.5317,2.0000,1.0000,1.4464,-0.1604,-0.0924
27.6252,2.0000,1.0000,1.5000,-0.1700,-0.0690
27.7161,2.0000,0.9443,1.5000,-0.1676,-0.0329
27.8068,2.0000,1.0000,1.1990,-0.1618,0.0053
27.8973,2.0000,0.9995,1.4999,-0.1532,0.0353
27.9893,2.0000,0.9483,0.9834,-0.1865,0.0583
28.0811,2.0000,0.9916,1.4036,-0.2210,0.0592
28.1736,2.0000,1.0000,0.4828,-0.1870,0.0520
28.2676,2.0000,1.0000,0.8244,-0.1844,0.0460
28.3603,2.0000,1.0000,0.8080,-0.1848,0.0351
28.4532,2.0000,1.0000,0.9546,-0.2045,0.0144
28.5467,2.0000,1.0000,0.5913,-0.2347,-0.0126
28.6387,2.0000,1.0000,0.3911,-0.2621,-0.0448
28.7303,2.0000,1.0000,0.5615,-0.2784,-0.0826
28.8223,2.0000,1.0000,0.1700,-0.3120,-0.1135
28.9142,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.0051,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.0969,2.0000,0.8392,0.6001,-0.1901,-0.1050
29.1884,2.0000,1.0000,0.5309,-0.1584,-0.0660
29.2808,2.0000,1.0000,0.0105,-0.1503,-0.0471
29.3735,2.0000,0.9644,0.3324,-0.1657,-0.0473
29.4668,2.0000,1.0000,0.6372,-0.1952,-0.0418
29.5590,2.0000,1.0000,0.8718,-0.2250,-0.0231
29.6519,1.9046,1.0000,0.1290,-0.2431,0.0086
29.7428,2.0000,1.0000,-0.3046,-0.2479,0.0348
29.8432,2.0000,1.0000,-0.2598,-0.2317,0.0526
29.9341,2.0000,1.0000,0.1577,-0.1849,0.0522
30.0254,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.1170,2.0000,0.8662,-0.6614,-0.1231,0.0505
30.2085,2.0000,1.0000,-0.2594,-0.1072,0.0328
30.2998,2.0000,1.0000,0.2020,-0.0916,-0.0064
30.3922,2.0000,1.0000,-0.2147,-0.0754,-0.0610
30.4854,2.0000,1.0000,-0.9904,-0.0489,-0.1258
30.5769,2.0000,0.7754,-0.8224,-0.0360,-0.1867
30.6697,2.0000,0.5487,-0.6199,-0.0388,-0.2407
30.7595,2.0000,0.6809,-1.4096,-0.0538,-0.2890
30.8510,2.0000,0.4774,-1.5000,-0.0153,-0.3150
30.9407,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.0305,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.1245,2.0000,0.2205,-1.5000,0.1102,-0.3111
31.2146,2.0000,0.3821,-1.5000,0.1172,-0.3060
31.3075,2.0000,0.2526,-1.5000,0.0800,-0.2897
31.3971,2.0000,0.3815,-1.5000,0.0334,-0.2797
31.4855,2.0000,0.2411,-1.4441,0.0132,-0.2728
31.5743,2.0000,0.2540,-1.1947,0.0230,-0.2607
31.6637,2.0000,0.2582,-0.8207,0.0592,-0.2401
31.7523,2.0000,-0.3450,-0.4485,0.1110,-0.2191
31.8430,2.0000,-0.6290,-0.4373,0.1004,-0.1645
31.9327,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.0233,2.0000,-0.7722,-1.1136,0.1432,-0.0987
32.1136,2.0000,-1.0000,-0.9137,0.1946,-0.0829
32.2029,2.0000,-0.6376,-1.4055,0.2043,-0.0448
32.2926,2.0000,-0.9400,-1.0439,0.2044,-0.0073
32.3811,2.0000,-1.0000,-0.9810,0.2056,0.0260
32.4686,2.0000,-1.0000,-0.6664,0.2133,0.0544
32.5584,2.0000,-0.9925,-0.9715,0.2137,0.0711
32.6472,2.0000,-1.0000,-0.3183,0.1751,0.0579
32.7376,2.0000,-1.0000,-0.9452,0.1925,0.0629
32.8284,2.0000,-0.9404,-1.2099,0.1996,0.0591
32.9187,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.0087,2.0000,-1.0000,-1.2849,0.1479,0.0196
33.0998,2.0000,-1.0000,-1.5000,0.1030,-0.0059
33.1889,2.0000,-1.0000,-1.1786,0.0687,-0.0205
33.2802,2.0000,-0.9572,-0.9640,0.0585,-0.0146
33.3697,2.0000,-0.9651,-1.5000,0.0557,0.0020
33.4600,2.0000,-1.0000,-1.5000,0.0688,0.0193
33.5506,2.0000,-1.0000,-1.5000,0.1290,0.0166
33.6417,2.0000,-1.0000,-1.2831,0.1655,0.0413
33.7308,2.0000,-1.0000,-1.2246,0.2024,0.0762
33.8191,2.0000,-1.0000,-1.5000,0.2557,0.1225
33.9066,2.0000,-1.0000,-1.3068,0.3083,0.1737
33.9963,2.0000,-1.0000,-1.5000,0.3287,0.2029
34.0843,2.0000,-1.0000,-1.3933,0.3233,0.2078
34.1742,2.0000,-1.0000,-1.3035,0.3036,0.1944
34.2657,1.9930,-0.9902,-1.5000,0.2923,0.1899
34.3552,2.0000,-0.9022,-1.5000,0.2969,0.1737
34.4440,2.0000,-0.9798,-1.5000,0.2950,0.1400
34.5336,2.0000,-0.9855,-1.4768,0.2883,0.0935
34.6233,2.0000,-1.0000,-1.5000,0.2682,0.0350
34.7122,2.0000,-1.0000,-1.5000,0.2535,-0.0276
34.8021,2.0000,-0.9468,-1.4997,0.2559,-0.0858
34.8932,2.0000,-1.0000,-1.5000,0.2804,-0.1348
34.9835,2.0000,-1.0000,-1.4617,0.3081,-0.1778
35.0733,2.0000,-0.8963,-1.5000,0.2892,-0.1850
35.1641,1.9481,-0.7462,-1.3075,0.2638,-0.1701
35.2554,2.0000,-0.8966,-0.7542,0.2307,-0.1338
35.3463,2.0000,-0.7682,-0.9547,0.2326,-0.1083
35.4366,2.0000,-0.8191,-1.2136,0.2392,-0.0751
35.5267,2.0000,-1.0000,-1.2254,0.2570,-0.0387
35.6154,2.0000,-1.0000,-1.2528,0.2762,0.0071
35.7047,2.0000,-0.9278,-0.8914,0.2808,0.0445
35.7948,2.0000,-1.0000,-0.8927,0.2660,0.0663
35.8842,2.0000,-0.8623,-0.7236,0.2543,0.0810
35.9742,2.0000,-1.0000,-0.6615,0.2344,0.0831
36.0642,2.0000,-1.0000,-0.4543,0.1970,0.0687
36.1570,2.0000,-1.0000,-0.7289,0.1986,0.0473
36.2480,2.0000,-1.0000,-0.5900,0.1942,0.0118
36.3394,2.0000,-1.0000,-0.6125,0.1832,-0.0320
36.4296,1.9511,-1.0000,-0.2313,0.1620,-0.0771
36.5210,2.0000,-1.0000,-0.1412,0.1384,-0.1168
36.6119,2.0000,-1.0000,-0.2667,0.1222,-0.1487
36.7030,2.0000,-0.8491,-0.9794,0.1197,-0.1719
36.7930,2.0000,-1.0000,-0.2310,0.0999,-0.1779
36.8829,2.0000,-0.9637,-0.7327,0.0727,-0.1633
36.9744,2.0000,-0.9920,-0.3946,0.0422,-0.1535
37.0652,2.0000,-1.0000,-0.5343,0.0189,-0.1473
37.1558,2.0000,-1.0000,-0.4137,0.0116,-0.1311
37.2471,2.0000,-1.0000,-0.2343,0.0085,-0.1142
37.3376,2.0000,-1.0000,-0.7139,0.0176,-0.1013
37.4281,2.0000,-1.0000,-0.7575,0.0257,-0.0838
37.5179,2.0000,-1.0000,-0.4359,0.0203,-0.0579
37.6074,2.0000,-1.0000,-0.1797,0.0112,-0.0387
37.6960,2.0000,-1.0000,-0.2500,0.0028,-0.0262
37.7856,2.0000,-1.0000,0.0689,-0.0052,-0.0208
37.8760,2.0000,-1.0000,0.0317,-0.0145,-0.0185
37.9670,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
38.0571,2.0000,-1.0000,-0.1223,-0.0311,0.0140
38.1480,2.0000,-1.0000,-0.4149,-0.0492,0.0278
