Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.92
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
16.4119,2.0000,-0.7780,-0.6220,-0.0574,0.0618
16.5062,2.0000,-0.7962,-0.5086,-0.0480,0.0613
16.6085,2.0000,-0.9179,-0.3578,-0.0446,0.0578
16.7054,2.0000,-0.7136,-0.7465,-0.0427,0.0540
16.7980,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.8917,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.9848,2.0000,-0.4803,0.0308,-0.0264,0.0439
17.0766,2.0000,-0.2645,0.1779,-0.0221,0.0407
17.1678,2.0000,-0.8168,0.4237,-0.0151,0.0358
17.2600,2.0000,-0.4552,0.5039,0.0071,0.0351
17.3529,2.0000,-0.2202,0.3075,0.0295,0.0320
17.4468,2.0000,-0.1405,0.0591,0.0431,0.0164
17.5422,2.0000,-0.4194,0.1463,0.0497,-0.0141
17.6362,1.9251,-0.7809,0.6643,0.0539,-0.0425
17.7285,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.8221,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.9161,2.0000,-0.2140,0.1457,0.0130,-0.0901
18.0099,1.9983,-0.0907,0.5206,0.0056,-0.0907
18.1036,2.0000,-0.4016,0.4658,-0.0008,-0.0886
18.1970,2.0000,-0.3386,0.7922,-0.0115,-0.0876
18.2896,2.0000,-0.5118,0.6653,-0.0117,-0.0765
18.3838,2.0000,-0.6087,0.6988,-0.0321,-0.0427
18.4783,2.0000,-0.5472,0.1061,-0.0475,-0.0241
18.5731,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
18.6681,2.0000,-0.1671,0.0035,-0.0588,-0.0107
18.7646,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.8600,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.9551,2.0000,-1.0000,1.5000,-0.0270,0.0157
19.0492,2.0000,-0.5146,0.9355,-0.0155,0.0245
19.1434,2.0000,-0.1154,1.1633,-0.0083,0.0318
19.2372,2.0000,0.0037,1.1516,-0.0019,0.0360
19.3310,2.0000,0.2667,1.3278,0.0052,0.0364
19.4250,2.0000,0.4121,1.1129,0.0031,0.0210
19.5209,2.0000,0.0367,1.4684,-0.0187,-0.0199
19.6179,1.9114,0.0078,0.5862,-0.0332,-0.0492
19.7155,2.0000,0.1975,0.5630,-0.0558,-0.0690
19.8116,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.9058,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.9992,2.0000,0.2084,1.4482,-0.1204,-0.0238
20.0929,2.0000,-0.0013,1.2014,-0.1291,0.0041
20.1882,2.0000,0.1830,0.8793,-0.1222,0.0230
20.2844,2.0000,0.4100,0.5645,-0.0900,0.0266
20.3815,2.0000,0.2597,0.2242,-0.0830,0.0330
20.4795,2.0000,-0.1537,0.8356,-0.0785,0.0301
20.5774,2.0000,-0.4197,0.6850,-0.0759,0.0214
20.6746,2.0000,-0.7348,0.5537,-0.0667,0.0106
20.7728,2.0000,-0.3829,0.5258,-0.0497,0.0057
20.8680,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.9624,2.0000,-0.3495,0.3492,-0.0282,0.0218
21.0577,2.0000,-0.1008,0.6607,-0.0275,0.0388
21.1521,2.0000,-0.5043,1.2559,-0.0221,0.0511
21.2464,1.9868,-0.1184,1.4643,-0.0141,0.0592
21.3410,2.0000,0.1901,1.2296,-0.0054,0.0645
21.4358,2.0000,0.2364,1.2806,-0.0324,0.0423
21.5316,2.0000,0.3830,1.2545,-0.0414,0.0318
21.6274,2.0000,0.5141,1.5000,-0.0613,0.0228
21.7227,2.0000,-0.6521,1.0990,-0.0883,0.0291
21.8180,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.9130,2.0000,-0.1884,0.9055,-0.1609,0.0822
22.0074,1.9702,-0.0311,1.2511,-0.1918,0.1123
22.1032,2.0000,0.0963,0.8880,-0.1842,0.1271
22.1977,2.0000,0.1641,1.0235,-0.1270,0.1176
22.2915,2.0000,0.2343,0.4450,-0.0694,0.0972
22.3880,2.0000,0.2080,0.7265,-0.0875,0.1133
22.4834,2.0000,0.3758,0.5171,-0.0834,0.1051
22.5803,2.0000,0.5468,0.7302,-0.0757,0.0957
22.6765,2.0000,0.4152,0.3753,-0.0586,0.0947
22.7722,2.0000,0.8237,0.3934,-0.0198,0.1000
22.8663,2.0000,0.4669,0.5474,0.0126,0.1179
22.9614,2.0000,0.7505,0.1121,0.0432,0.1443
23.0553,2.0000,0.5918,-0.0915,0.0731,0.1774
23.1486,2.0000,0.4725,-0.2124,0.0633,0.1716
23.2411,2.0000,0.5249,-0.4346,0.0340,0.1359
23.3337,2.0000,0.3681,0.0988,-0.0042,0.0804
23.4288,2.0000,0.5518,-0.3153,-0.0244,0.0511
23.5244,2.0000,0.6243,0.1788,-0.0525,0.0263
23.6197,2.0000,0.7245,-0.3016,-0.1133,0.0089
23.7118,2.0000,0.3117,-0.0141,-0.1858,-0.0015
23.8045,2.0000,0.4824,0.3139,-0.2533,-0.0079
23.9039,2.0000,0.3819,0.4534,-0.3096,-0.0119
24.0089,2.0000,0.2585,0.2074,-0.3466,-0.0231
24.1054,2.0000,0.1809,0.0441,-0.3517,-0.0575
24.2038,2.0000,-0.1246,0.0666,-0.3594,-0.0645
24.2993,2.0000,0.2693,0.2477,-0.3436,-0.0991
24.3983,2.0000,0.0484,0.1261,-0.3631,-0.1253
24.4954,2.0000,0.0370,0.2536,-0.3600,-0.1735
24.5915,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
24.6886,2.0000,-0.3698,0.7841,-0.3136,-0.2416
24.7843,1.9713,-0.1861,0.4213,-0.3076,-0.2554
24.8790,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.9749,2.0000,-0.7033,0.7961,-0.3159,-0.2730
25.0682,2.0000,-0.6867,0.9022,-0.3172,-0.2772
25.1610,2.0000,-0.6253,1.2541,-0.3115,-0.2817
25.2536,2.0000,0.1410,0.7292,-0.3012,-0.2853
25.3473,2.0000,0.1400,0.3475,-0.2729,-0.2860
25.4429,2.0000,-0.2208,0.8453,-0.1903,-0.2820
25.5359,2.0000,-0.0151,0.7598,-0.0992,-0.2728
25.6300,2.0000,0.2792,0.4823,-0.0486,-0.2698
25.7227,2.0000,0.2940,0.5590,-0.0274,-0.2711
25.8168,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.9102,2.0000,0.7838,-0.1155,-0.0219,-0.1950
26.0053,2.0000,0.7052,0.0260,-0.0534,-0.1356
26.0991,2.0000,0.8126,0.1716,-0.0994,-0.0597
26.1938,2.0000,0.9316,-0.0781,-0.0962,-0.0156
26.2898,2.0000,0.7019,0.0632,-0.0589,0.0176
26.3847,2.0000,0.5222,0.1885,-0.0171,0.0464
26.4793,2.0000,0.4682,0.3949,0.0281,0.0684
26.5732,2.0000,0.5399,0.7363,0.0806,0.0925
26.6670,2.0000,1.0000,0.6050,0.1446,0.1078
26.7597,2.0000,1.0000,0.4703,0.2041,0.1285
26.8532,2.0000,1.0000,0.1286,0.2404,0.1282
26.9447,2.0000,1.0000,0.3049,0.2732,0.1175
27.0370,2.0000,1.0000,-0.0404,0.3112,0.1005
27.1307,2.0000,0.9149,0.2319,0.3497,0.0753
27.2249,2.0000,0.9999,0.0572,0.3542,0.0224
27.3205,1.9915,1.0000,-0.2994,0.3186,-0.0574
27.4149,1.9856,1.0000,0.0534,0.2634,-0.1454
27.5089,2.0000,1.0000,-0.1131,0.2091,-0.1698
27.6026,2.0000,1.0000,0.1480,0.1632,-0.1929
27.6961,2.0000,1.0000,0.1524,0.1318,-0.2055
27.7884,2.0000,1.0000,0.2447,0.1121,-0.2098
27.8800,2.0000,1.0000,0.4462,0.0978,-0.2116
27.9707,2.0000,1.0000,-0.2416,0.0812,-0.2142
28.0631,2.0000,1.0000,0.0735,0.0182,-0.2022
28.1545,2.0000,1.0000,0.4438,-0.0639,-0.1828
28.2496,2.0000,1.0000,1.1509,-0.0597,-0.2017
28.3424,2.0000,1.0000,1.5000,-0.0589,-0.2129
28.4354,2.0000,1.0000,0.8326,-0.0672,-0.2139
28.5275,2.0000,1.0000,1.2874,-0.0867,-0.2059
28.6196,2.0000,1.0000,1.3220,-0.1196,-0.1908
28.7115,1.9081,0.9494,0.8497,-0.1576,-0.1739
28.8025,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.8945,1.9500,1.0000,0.9853,-0.1830,-0.1336
28.9867,2.0000,0.9300,1.5000,-0.1365,-0.1019
29.0788,2.0000,1.0000,1.4464,-0.1604,-0.0924
29.1713,2.0000,1.0000,1.5000,-0.1700,-0.0690
29.2638,2.0000,0.9443,1.5000,-0.1676,-0.0329
29.3549,2.0000,1.0000,1.1990,-0.1618,0.0053
29.4464,2.0000,0.9995,1.4999,-0.1532,0.0353
29.5402,2.0000,0.9483,0.9834,-0.1865,0.0583
29.6332,2.0000,0.9916,1.4036,-0.2210,0.0592
29.7270,2.0000,1.0000,0.4828,-0.1870,0.0520
29.8211,2.0000,1.0000,0.8244,-0.1844,0.0460
29.9149,2.0000,1.0000,0.8080,-0.1848,0.0351
30.0084,2.0000,1.0000,0.9546,-0.2045,0.0144
30.1029,2.0000,1.0000,0.5913,-0.2347,-0.0126
30.1962,2.0000,1.0000,0.3911,-0.2621,-0.0448
30.2888,2.0000,1.0000,0.5615,-0.2784,-0.0826
30.3816,2.0000,1.0000,0.1700,-0.3120,-0.1135
30.4740,2.0000,1.0000,0.4671,-0.3069,-0.1247
30.5658,2.0000,1.0000,0.4126,-0.2594,-0.1175
30.6575,2.0000,0.8392,0.6001,-0.1901,-0.1050
30.7502,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.8447,2.0000,1.0000,0.0105,-0.1503,-0.0471
30.9397,2.0000,0.9644,0.3324,-0.1657,-0.0473
31.0346,2.0000,1.0000,0.6372,-0.1952,-0.0418
31.1283,2.0000,1.0000,0.8718,-0.2250,-0.0231
31.2223,1.9046,1.0000,0.1290,-0.2431,0.0086
31.3164,2.0000,1.0000,-0.3046,-0.2479,0.0348
31.4098,2.0000,1.0000,-0.2598,-0.2317,0.0526
31.5032,2.0000,1.0000,0.1577,-0.1849,0.0522
31.5979,2.0000,1.0000,-0.5188,-0.1361,0.0459
31.6932,2.0000,0.8662,-0.6614,-0.1231,0.0505
31.7925,2.0000,1.0000,-0.2594,-0.1072,0.0328
31.9083,2.0000,1.0000,0.2020,-0.0916,-0.0064
32.0040,2.0000,1.0000,-0.2147,-0.0754,-0.0610
32.0999,2.0000,1.0000,-0.9904,-0.0489,-0.1258
32.1947,2.0000,0.7754,-0.8224,-0.0360,-0.1867
32.2893,2.0000,0.5487,-0.6199,-0.0388,-0.2407
32.3835,2.0000,0.6809,-1.4096,-0.0538,-0.2890
32.4780,2.0000,0.4774,-1.5000,-0.0153,-0.3150
32.5717,2.0000,0.5207,-1.5000,0.0332,-0.3180
32.6655,2.0000,0.4161,-1.5000,0.1026,-0.3027
32.7635,2.0000,0.2205,-1.5000,0.1102,-0.3111
32.8580,2.0000,0.3821,-1.5000,0.1172,-0.3060
32.9533,2.0000,0.2526,-1.5000,0.0800,-0.2897
33.0467,2.0000,0.3815,-1.5000,0.0334,-0.2797
33.1383,2.0000,0.2411,-1.4441,0.0132,-0.2728
33.2304,2.0000,0.2540,-1.1947,0.0230,-0.2607
33.3232,2.0000,0.2582,-0.8207,0.0592,-0.2401
33.4149,2.0000,-0.3450,-0.4485,0.1110,-0.2191
33.5088,2.0000,-0.6290,-0.4373,0.1004,-0.1645
33.6018,2.0000,-0.4879,-0.9473,0.0716,-0.1040
33.6958,2.0000,-0.7722,-1.1136,0.1432,-0.0987
33.7904,2.0000,-1.0000,-0.9137,0.1946,-0.0829
33.8841,2.0000,-0.6376,-1.4055,0.2043,-0.0448
33.9765,2.0000,-0.9400,-1.0439,0.2044,-0.0073
34.0686,2.0000,-1.0000,-0.9810,0.2056,0.0260
34.1607,2.0000,-1.0000,-0.6664,0.2133,0.0544
34.2540,2.0000,-0.9925,-0.9715,0.2137,0.0711
34.3469,2.0000,-1.0000,-0.3183,0.1751,0.0579
34.4412,2.0000,-1.0000,-0.9452,0.1925,0.0629
34.5356,2.0000,-0.9404,-1.2099,0.1996,0.0591
34.6292,2.0000,-0.9775,-1.2754,0.1833,0.0433
34.7232,2.0000,-1.0000,-1.2849,0.1479,0.0196
34.8168,2.0000,-1.0000,-1.5000,0.1030,-0.0059
34.9096,2.0000,-1.0000,-1.1786,0.0687,-0.0205
35.0031,2.0000,-0.9572,-0.9640,0.0585,-0.0146
35.0962,2.0000,-0.9651,-1.5000,0.0557,0.0020
35.1909,2.0000,-1.0000,-1.5000,0.0688,0.0193
35.2817,2.0000,-1.0000,-1.5000,0.1290,0.0166
35.3745,2.0000,-1.0000,-1.2831,0.1655,0.0413
35.4659,2.0000,-1.0000,-1.2246,0.2024,0.0762
35.5569,2.0000,-1.0000,-1.5000,0.2557,0.1225
35.6470,2.0000,-1.0000,-1.3068,0.3083,0.1737
35.7379,2.0000,-1.0000,-1.5000,0.3287,0.2029
35.8271,2.0000,-1.0000,-1.3933,0.3233,0.2078
35.9183,2.0000,-1.0000,-1.3035,0.3036,0.1944
36.0115,1.9930,-0.9902,-1.5000,0.2923,0.1899
36.1029,2.0000,-0.9022,-1.5000,0.2969,0.1737
36.1947,2.0000,-0.9798,-1.5000,0.2950,0.1400
36.2927,2.0000,-0.9855,-1.4768,0.2883,0.0935
36.3856,2.0000,-1.0000,-1.5000,0.2682,0.0350
36.4784,2.0000,-1.0000,-1.5000,0.2535,-0.0276
36.5721,2.0000,-0.9468,-1.4997,0.2559,-0.0858
36.6653,2.0000,-1.0000,-1.5000,0.2804,-0.1348
36.7582,2.0000,-1.0000,-1.4617,0.3081,-0.1778
36.8529,2.0000,-0.8963,-1.5000,0.2892,-0.1850
36.9460,1.9481,-0.7462,-1.3075,0.2638,-0.1701
37.0388,2.0000,-0.8966,-0.7542,0.2307,-0.1338
37.1321,2.0000,-0.7682,-0.9547,0.2326,-0.1083
37.2255,2.0000,-0.8191,-1.2136,0.2392,-0.0751
37.3181,2.0000,-1.0000,-1.2254,0.2570,-0.0387
37.4097,2.0000,-1.0000,-1.2528,0.2762,0.0071
37.5016,2.0000,-0.9278,-0.8914,0.2808,0.0445
37.5929,2.0000,-1.0000,-0.8927,0.2660,0.0663
37.6843,2.0000,-0.8623,-0.7236,0.2543,0.0810
37.7764,2.0000,-1.0000,-0.6615,0.2344,0.0831
37.8685,2.0000,-1.0000,-0.4543,0.1970,0.0687
37.9639,2.0000,-1.0000,-0.7289,0.1986,0.0473
38.0567,2.0000,-1.0000,-0.5900,0.1942,0.0118
38.1507,2.0000,-1.0000,-0.6125,0.1832,-0.0320
38.2436,1.9511,-1.0000,-0.2313,0.1620,-0.0771
38.3369,2.0000,-1.0000,-0.1412,0.1384,-0.1168
38.4288,2.0000,-1.0000,-0.2667,0.1222,-0.1487
38.5208,2.0000,-0.8491,-0.9794,0.1197,-0.1719
38.6144,2.0000,-1.0000,-0.2310,0.0999,-0.1779
38.7076,2.0000,-0.9637,-0.7327,0.0727,-0.1633
38.8010,2.0000,-0.9920,-0.3946,0.0422,-0.1535
38.8943,2.0000,-1.0000,-0.5343,0.0189,-0.1473
38.9869,2.0000,-1.0000,-0.4137,0.0116,-0.1311
39.0804,2.0000,-1.0000,-0.2343,0.0085,-0.1142
39.1733,2.0000,-1.0000,-0.7139,0.0176,-0.1013
39.2650,2.0000,-1.0000,-0.7575,0.0257,-0.0838
39.3568,2.0000,-1.0000,-0.4359,0.0203,-0.0579
39.4481,2.0000,-1.0000,-0.1797,0.0112,-0.0387
39.5382,2.0000,-1.0000,-0.2500,0.0028,-0.0262
39.6282,2.0000,-1.0000,0.0689,-0.0052,-0.0208
39.7188,2.0000,-1.0000,0.0317,-0.0145,-0.0185
39.8107,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
39.9026,2.0000,-1.0000,-0.1223,-0.0311,0.0140
39.9937,2.0000,-1.0000,-0.4149,-0.0492,0.0278
