Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,93.96
Collisions,0
Min_Dist,0.419
Actual_Path,18.22
AStar_Path,16.78
RMS_Vx,0.09964
RMS_Vy,0.13059
RMS_Yaw,0.25147
Jerk_Vx,0.02381
Jerk_Vy,0.08783
Jerk_Yaw,0.26885
RMS_Roll,0.06811
RMS_Pitch,0.09565

time,vx,vy,vyaw,roll,pitch
3.0984,1.7880,0.9194,0.8620,-0.0590,-0.0172
3.1917,1.7843,0.9190,0.6192,-0.0678,-0.0117
3.2843,1.7764,0.9172,0.5075,-0.0712,-0.0058
3.3808,1.7691,0.9156,0.3900,-0.0742,-0.0031
3.4724,1.7631,0.9139,0.4787,-0.0725,0.0030
3.5651,1.7633,0.9139,-0.1648,-0.0905,0.0330
3.6593,1.7660,0.9145,-0.1903,-0.0832,0.0372
3.7529,1.7686,0.9155,-0.2438,-0.0672,0.0227
3.8457,1.7722,0.6461,0.3112,-0.0543,0.0022
3.9398,1.7762,0.4106,0.9648,-0.0443,-0.0233
4.0348,1.7804,0.3047,0.8593,-0.0437,-0.0476
4.1269,1.7855,0.6150,0.3995,-0.0517,-0.0672
4.2191,1.7555,0.9213,0.6593,-0.0632,-0.0801
4.3172,1.7953,0.7890,0.9492,-0.0759,-0.0852
4.4086,1.7971,0.5854,0.9525,-0.0866,-0.0871
4.4991,1.7921,0.9045,0.7790,-0.0951,-0.0893
4.5906,1.7917,0.8896,0.4791,-0.0870,-0.0788
4.6808,1.7924,0.9229,0.0194,-0.0564,-0.0546
4.7736,1.7937,0.9232,0.1722,-0.0567,-0.0608
4.8662,1.7938,0.7356,0.7168,-0.0520,-0.0562
4.9570,1.7929,0.7777,0.7806,-0.0508,-0.0459
5.0481,1.7932,0.3481,0.5405,-0.0555,-0.0347
5.1458,1.7923,0.0558,0.9488,-0.0607,-0.0205
5.2487,1.7941,0.3529,0.8817,-0.0693,-0.0031
5.3457,1.7850,0.4696,0.1258,-0.0737,0.0124
5.4395,1.7980,0.9214,-0.3651,-0.0679,0.0223
5.5296,1.7975,0.6518,-0.4352,-0.0556,0.0272
5.6243,1.7635,0.4627,-0.2832,-0.0607,0.0492
5.7170,1.7967,0.6304,-0.3512,-0.0478,0.0404
5.8121,1.7964,0.2347,-0.5216,-0.0364,0.0218
5.9159,1.7973,-0.0371,-0.8586,-0.0262,-0.0019
6.0174,1.7979,0.0710,-0.8597,-0.0161,-0.0295
6.1189,1.7995,0.1593,-0.8602,-0.0099,-0.0569
6.2234,1.8000,-0.1457,-0.7476,-0.0113,-0.0787
6.3211,1.7979,-0.4057,-0.8670,-0.0148,-0.0969
6.4104,1.7871,-0.5514,-0.8731,-0.0182,-0.1170
6.4995,1.7662,-0.3316,-0.8761,-0.0247,-0.1385
6.5943,1.7442,0.0709,-0.8772,-0.0216,-0.1431
6.6899,1.7433,0.2556,-0.8739,-0.0012,-0.1328
6.7838,1.7460,-0.1023,-0.7759,0.0261,-0.1245
6.8746,1.7484,-0.6041,-0.8668,0.0587,-0.1098
6.9681,1.7493,-0.2331,-0.8661,0.0884,-0.0877
7.0605,1.7520,-0.0065,-0.8720,0.0912,-0.0673
7.1525,1.7563,0.0252,-0.8798,0.0913,-0.0436
7.2451,1.6466,-0.0750,-0.8872,0.0901,-0.0211
7.3353,1.7619,-0.1346,-0.8926,0.0896,-0.0016
7.4248,1.7661,-0.3481,-0.8965,0.0906,0.0138
7.5158,1.7691,-0.1284,-0.8986,0.1010,0.0315
7.6077,1.7729,-0.0547,-0.8862,0.1188,0.0336
7.7005,1.7784,-0.0797,-0.8174,0.1190,0.0328
7.7932,1.7844,0.2935,-0.9045,0.1107,0.0274
7.8851,1.7879,0.0764,-0.8224,0.1031,0.0192
7.9772,1.7911,0.5265,-0.9114,0.0981,0.0092
8.0713,1.7937,0.3404,-0.8572,0.0984,-0.0002
8.1637,1.7954,0.2025,-0.9167,0.1016,-0.0067
8.2549,1.7960,-0.0072,-0.6385,0.1029,-0.0089
8.3462,1.7940,-0.3486,-0.8397,0.1014,-0.0089
8.4378,1.7900,-0.1740,-0.8783,0.1033,-0.0086
8.5295,1.7866,0.1810,-0.9350,0.1045,-0.0102
8.6230,1.7865,0.6316,-0.9505,0.1049,-0.0130
8.7143,1.7836,0.3477,-0.7144,0.1133,-0.0117
8.8094,1.7836,0.1739,-0.4378,0.1205,-0.0093
8.9018,1.7836,0.1528,-0.1717,0.1184,-0.0153
8.9952,1.7800,0.4580,-0.4606,0.1195,-0.0215
9.0901,1.7802,0.5421,-0.7963,0.1229,-0.0268
9.1848,1.7770,0.0401,-0.7815,0.1249,-0.0303
9.2790,1.7752,-0.0831,-0.1820,0.1221,-0.0313
9.3724,1.7734,0.0179,-0.2767,0.1135,-0.0276
9.4667,1.7661,-0.0636,-0.8372,0.1041,-0.0238
9.5621,1.7620,0.2218,-0.9065,0.0981,-0.0245
9.6569,1.7618,0.6358,-0.5458,0.0970,-0.0206
9.7493,1.7657,0.3908,-0.6645,0.0888,0.0023
9.8432,1.7701,0.0029,-0.6318,0.0854,0.0154
9.9367,1.7736,-0.0314,-0.3087,0.0873,0.0117
10.0297,1.7768,-0.2827,-0.6934,0.0768,0.0113
10.1229,1.7797,0.0685,-0.9728,0.0667,0.0081
10.2165,1.7840,0.0494,-0.7887,0.0620,0.0007
10.3109,1.7876,0.1123,-0.6949,0.0632,-0.0074
10.4092,1.7906,-0.3800,0.3096,0.0668,-0.0126
10.5085,1.7916,-0.5550,0.0517,0.0690,-0.0130
10.6052,1.7926,-0.3139,0.3613,0.0692,-0.0126
10.6983,1.7932,-0.7791,0.9439,0.0546,-0.0021
10.7902,1.7949,-0.8291,0.8998,0.0468,0.0192
10.8828,1.7975,-0.7063,0.9505,0.0357,0.0366
10.9787,1.7997,-0.6124,0.9531,0.0210,0.0392
11.0724,1.8016,-0.6114,0.7167,0.0024,0.0319
11.1649,1.8025,-0.8835,0.6057,-0.0074,0.0249
11.2575,1.8031,-0.9249,0.7889,-0.0181,0.0200
11.3509,1.8047,-0.5350,0.3892,-0.0319,0.0206
11.4449,1.8057,-0.7776,-0.0651,-0.0419,0.0280
11.5437,1.8082,-0.7933,0.1645,-0.0492,0.0373
11.6361,1.8100,-0.9262,0.4436,-0.0596,0.0442
11.7285,1.8106,-0.9260,-0.1581,-0.0692,0.0545
11.8212,1.8090,-0.8317,-0.3716,-0.0659,0.0464
11.9144,1.8053,-0.8164,-0.8880,-0.0702,0.0357
12.0080,1.8040,-0.9239,-0.7953,-0.0771,0.0244
12.1032,1.8018,-0.9224,-0.2562,-0.0756,0.0033
12.1971,1.8004,-0.9211,-0.5097,-0.0695,-0.0206
12.2907,1.7675,-0.9207,-0.2687,-0.0625,-0.0428
12.3850,1.7998,-0.9208,-0.9086,-0.0585,-0.0603
12.4783,1.8004,-0.8715,-0.9118,-0.0572,-0.0713
12.5719,1.7919,-0.2726,-0.9166,-0.0549,-0.0761
12.6649,1.7923,-0.2606,-0.7001,-0.0530,-0.0795
12.7559,1.7946,-0.9201,-0.3346,-0.0545,-0.0884
12.8476,1.7960,-0.4556,-0.1080,-0.0600,-0.1021
12.9397,1.7964,-0.3345,-0.3460,-0.0508,-0.1039
13.0325,1.7965,-0.3419,-0.7497,-0.0205,-0.0936
13.1254,1.7991,-0.9207,-0.2698,-0.0051,-0.0926
13.2199,1.8010,-0.9211,0.1223,-0.0064,-0.0958
13.3133,1.8033,-0.9216,0.2869,-0.0055,-0.0925
13.4060,1.8060,-0.9224,0.1198,-0.0030,-0.0843
13.5048,1.8092,-0.6810,0.1555,-0.0015,-0.0737
13.5964,1.8132,-0.9107,-0.8535,-0.0020,-0.0645
13.6882,1.8167,-0.8284,-0.8386,-0.0010,-0.0557
13.7800,1.8191,-0.5367,-0.5711,-0.0017,-0.0468
13.8716,1.8203,-0.1309,-0.8061,-0.0023,-0.0382
13.9624,1.8219,-0.2886,-0.3361,-0.0036,-0.0159
14.0535,1.8235,-0.5359,-0.0680,0.0107,-0.0159
14.1450,1.8248,-0.4464,-0.0703,0.0145,-0.0097
14.2363,1.8262,-0.3470,0.0488,0.0182,0.0030
14.3264,1.8270,-0.2194,0.0936,0.0213,0.0188
14.4170,1.8074,-0.2712,0.5293,0.0214,0.0378
14.5073,1.8266,-0.1547,0.2898,0.0165,0.0593
14.5970,1.8255,-0.2992,0.6917,0.0136,0.0770
14.6852,1.8270,-0.4878,0.8422,0.0122,0.0889
14.7757,1.8283,-0.4293,0.6263,0.0116,0.0964
14.8668,1.8291,0.0975,0.2560,-0.0154,0.0775
14.9583,1.8299,0.0815,0.4622,-0.0272,0.0619
15.0609,1.8301,-0.3948,0.5830,-0.0204,0.0522
15.1548,1.8307,-0.9296,0.8690,-0.0205,0.0358
15.2484,1.8313,-0.7218,0.7461,-0.0262,0.0215
15.3409,1.8323,-0.6138,0.6799,-0.0336,0.0145
15.4334,1.8337,-0.4307,0.6406,-0.0392,0.0154
15.5253,1.8313,-0.6645,0.8595,-0.0435,0.0191
15.6227,1.8310,-0.8839,0.8606,-0.0566,0.0254
15.7216,1.8296,-0.9048,0.7016,-0.0738,0.0309
15.8188,1.8303,-0.6531,0.6948,-0.0796,0.0306
15.9178,1.8239,-0.3870,-0.2705,-0.0834,0.0378
16.0165,1.8173,-0.4247,-0.3745,-0.0819,0.0378
16.1166,1.8174,-0.7599,-0.3990,-0.0751,0.0343
16.2143,1.8157,-0.4622,-0.7172,-0.0663,0.0307
16.3116,1.8135,-0.4892,-0.8916,-0.0564,0.0262
16.4037,1.8135,-0.1265,-0.6895,-0.0445,0.0209
16.4959,1.8142,0.0255,-0.7347,-0.0320,0.0189
16.5880,1.8149,-0.3396,-0.7223,-0.0213,0.0202
16.6789,1.8160,-0.5184,-0.3337,-0.0137,0.0168
16.7683,1.8126,-0.2860,-0.1612,-0.0087,0.0092
16.8605,1.8086,-0.4918,0.0362,-0.0066,-0.0009
16.9511,1.8012,-0.1754,0.4484,0.0143,0.0023
17.0430,1.7996,-0.5196,0.6145,0.0262,-0.0060
17.1348,1.8002,-0.2149,0.7768,0.0275,-0.0266
17.2261,1.8018,-0.0540,0.1852,0.0284,-0.0477
17.3176,1.8037,-0.2324,0.5637,0.0312,-0.0671
17.4078,1.8052,-0.4605,0.0830,0.0328,-0.0831
17.4966,1.8082,-0.4798,0.2057,0.0327,-0.0929
17.5863,1.8112,-0.3663,0.5447,0.0306,-0.0980
17.6747,1.8123,-0.4954,0.6735,0.0268,-0.1045
17.7624,1.8134,-0.5468,0.6327,0.0218,-0.1135
17.8534,1.8136,-0.5677,0.7501,0.0140,-0.0884
17.9484,1.8128,-0.3827,0.6399,-0.0023,-0.0588
18.0420,1.8122,-0.4195,0.2633,0.0010,-0.0487
18.1364,1.8126,-0.4700,0.8596,0.0070,-0.0380
18.2343,1.8137,-0.3322,0.8410,0.0058,-0.0211
18.3275,1.8136,-0.9237,0.8678,0.0010,-0.0010
18.4264,1.8117,-0.7858,0.7528,-0.0041,0.0193
18.5193,1.8071,-0.3633,0.6260,-0.0089,0.0366
18.6097,1.8038,-0.2478,0.4596,-0.0148,0.0490
18.7041,1.7969,-0.6972,0.1325,-0.0220,0.0562
18.8009,1.7853,-0.6714,0.3969,-0.0308,0.0582
18.8957,1.7743,-0.6885,0.4935,-0.0425,0.0545
18.9876,1.7638,-0.7175,-0.1610,-0.0477,0.0544
19.0860,1.7596,-0.8995,0.2643,-0.0555,0.0521
19.1902,1.7595,-0.7020,0.1057,-0.0626,0.0498
19.2943,1.7605,-0.5008,-0.1861,-0.0664,0.0483
19.3871,1.7608,-0.2091,-0.2078,-0.0656,0.0484
19.4778,1.7573,-0.1119,-0.8029,-0.0608,0.0483
19.5876,1.7573,-0.2479,-0.9415,-0.0517,0.0493
19.6773,1.7585,0.0662,-0.9512,-0.0409,0.0512
19.7667,1.7589,0.1229,-0.4285,-0.0339,0.0510
19.8572,1.7619,-0.0909,-0.1895,-0.0274,0.0483
19.9498,1.7655,0.1686,0.3343,-0.0373,0.0443
20.0485,1.7666,0.4371,0.2821,-0.0515,0.0369
20.1484,1.7670,-0.1243,0.2912,-0.0653,0.0269
20.2435,1.7652,-0.1527,0.3449,-0.0758,0.0158
20.3357,1.7614,0.1709,0.2075,-0.0827,0.0028
20.4278,1.7625,0.5551,0.2603,-0.0881,-0.0142
20.5183,1.7593,0.7277,0.0861,-0.0931,-0.0322
20.6101,1.7437,0.7024,-0.1918,-0.1040,-0.0455
20.7003,1.7329,0.3655,0.5582,-0.1210,-0.0602
20.7913,1.7160,0.2969,0.1753,-0.1470,-0.0689
20.8815,1.7144,0.4585,0.2345,-0.1614,-0.0769
20.9707,1.6964,0.6384,0.3928,-0.1349,-0.0763
21.0601,1.6667,0.7083,0.0311,-0.0983,-0.0713
21.1496,1.6295,0.7023,0.5359,-0.0785,-0.0784
21.2418,1.6325,0.4660,0.5549,-0.0645,-0.0915
21.3337,1.6022,0.3317,0.4993,-0.0583,-0.1071
21.4257,1.5851,0.3845,0.1550,-0.0540,-0.1194
21.5177,1.5872,0.3821,0.2579,-0.0448,-0.1205
21.6153,1.5819,0.4976,0.2037,-0.0459,-0.1165
21.7133,1.5193,0.5528,0.6167,-0.0539,-0.1078
21.8077,1.4534,0.3777,0.5872,-0.0682,-0.0988
21.9028,1.3765,0.5970,0.3757,-0.0860,-0.0907
22.0005,1.3052,0.6091,0.5145,-0.1047,-0.0762
22.1013,1.2320,0.5590,0.4950,-0.1149,-0.0718
22.1951,1.1437,0.4616,0.4922,-0.1140,-0.0797
22.2856,1.0598,0.4575,0.3672,-0.1160,-0.0892
22.3776,0.9920,0.4200,0.4901,-0.1200,-0.0998
22.4749,0.9376,0.3910,0.5008,-0.1215,-0.1142
22.5753,0.8966,0.3734,0.5113,-0.1319,-0.1261
22.6722,0.8444,0.3537,0.3802,-0.1457,-0.1370
22.7671,0.8381,0.3401,0.5207,-0.1680,-0.1490
22.8628,0.8116,0.3255,0.4191,-0.1812,-0.1577
22.9602,0.7644,0.2913,0.4396,-0.1593,-0.1500
23.0570,0.7286,0.2895,0.3228,-0.1297,-0.1352
23.1613,0.7123,0.2844,0.5454,-0.1055,-0.1180
23.2583,0.6994,0.2809,0.3639,-0.1010,-0.1096
23.3515,0.6517,0.2598,0.2317,-0.0987,-0.0962
23.4524,0.5935,0.2324,0.1780,-0.0986,-0.0767
23.5528,0.5347,0.2041,-0.1933,-0.1074,-0.0573
23.6457,0.4881,0.2000,-0.3116,-0.1177,-0.0350
23.7360,0.4479,0.2000,-0.4924,-0.1177,-0.0189
23.8253,0.4216,0.2000,-0.3285,-0.0995,-0.0116
23.9239,0.4000,0.2000,-0.2001,-0.0719,-0.0104
24.0180,0.4000,0.2000,0.1045,-0.0583,0.0009
24.1108,0.4000,0.2000,0.2706,-0.0407,0.0139
24.2021,0.4010,0.2000,0.0758,-0.0188,0.0299
24.2973,0.4000,0.2000,0.5213,0.0031,0.0530
24.3899,0.4009,0.2000,0.5223,0.0105,0.0697
24.4884,0.3825,0.2000,0.5247,0.0142,0.0796
24.5828,0.4014,0.2000,0.5286,0.0112,0.0821
24.6745,0.4016,0.2000,0.2968,0.0127,0.0784
24.7657,0.4029,0.2000,0.1358,0.0087,0.0707
24.8596,0.4045,0.2000,0.5304,0.0082,0.0530
24.9555,0.4056,0.2000,0.5312,0.0102,0.0396
25.0504,0.4052,0.2000,0.5340,0.0084,0.0279
25.1452,0.4000,0.2000,0.5359,0.0011,0.0131
25.2393,0.4000,0.2000,0.5374,-0.0096,0.0004
25.3323,0.4000,0.2000,0.5395,-0.0250,-0.0073
25.4269,0.4000,0.2000,0.5420,-0.0427,-0.0080
25.5231,0.4000,0.2000,0.5446,-0.0512,-0.0017
25.6166,0.4000,0.2000,0.5491,-0.0492,0.0011
25.7119,0.4084,0.2000,0.5591,-0.0432,0.0011
25.8161,0.4159,0.2000,0.5706,-0.0368,-0.0083
25.9108,0.4169,0.2000,0.5798,-0.0346,-0.0066
26.0069,0.4110,0.2000,0.5854,-0.0435,0.0055
26.1000,0.4081,0.2000,0.5913,-0.0498,0.0155
26.1929,0.4094,0.2000,0.6010,-0.0522,0.0274
26.2915,0.3957,0.2000,0.6098,-0.0454,0.0376
26.3931,0.4000,0.2000,0.6147,-0.0357,0.0485
26.4967,0.4000,0.2000,0.6156,-0.0290,0.0635
26.5968,0.4000,0.2000,0.6171,-0.0197,0.0796
26.6990,0.4000,0.2000,0.6059,-0.0234,0.0804
26.7920,0.4000,0.2000,0.5914,-0.0444,0.0669
26.8910,0.3963,0.2000,0.5814,-0.0731,0.0452
26.9900,0.2272,0.2000,0.5657,-0.0782,0.0432
27.0823,0.2379,0.2000,0.5500,-0.0893,0.0432
27.1801,0.1369,0.2000,0.5466,-0.1036,0.0498
27.2740,0.1533,0.2000,0.5037,-0.0938,0.0471
27.3695,-0.2108,0.2000,0.5534,-0.0775,0.0379
27.4656,0.1784,0.2000,0.5561,-0.0562,0.0196
27.5567,0.0619,0.2000,0.5603,-0.0567,0.0153
27.6623,-0.0846,0.2000,0.5675,-0.0604,0.0170
27.7653,-0.3030,0.2000,0.5786,-0.0608,0.0205
27.8666,-0.2345,0.2000,0.5912,-0.0579,0.0259
27.9662,-0.3070,0.2000,0.6019,-0.0487,0.0327
28.0591,-0.3094,0.2000,0.6136,-0.0357,0.0426
28.1543,-0.2038,0.1846,0.6281,-0.0197,0.0536
28.2486,-0.3123,0.2000,0.6441,-0.0039,0.0667
28.3497,-0.3076,0.2000,0.6552,0.0132,0.0802
28.4459,-0.3000,0.2000,0.6554,0.0221,0.0862
28.5466,-0.3000,0.2000,0.6532,0.0191,0.0831
28.6445,-0.3000,0.2000,0.6573,0.0106,0.0728
28.7398,-0.3056,0.1604,0.6654,-0.0104,0.0494
28.8410,-0.3136,0.2000,0.6757,-0.0039,0.0399
28.9416,-0.3208,0.2012,0.6914,-0.0018,0.0264
29.0346,-0.3280,0.2042,0.7118,-0.0016,0.0125
29.1295,-0.3348,0.2079,0.7323,-0.0025,-0.0020
29.2240,-0.3060,0.2064,0.7488,-0.0057,-0.0173
29.3189,-0.3396,0.2096,0.7680,-0.0039,-0.0328
29.4161,-0.3464,0.2154,0.7884,-0.0023,-0.0530
29.5107,-0.3567,0.2257,0.8142,-0.0001,-0.0784
29.6048,-0.3643,0.2346,0.8400,0.0118,-0.1019
29.6976,-0.3666,0.2398,0.8640,0.0003,-0.1023
29.7908,-0.3689,0.2452,0.8875,-0.0208,-0.0845
29.8902,-0.3704,0.2498,0.9091,-0.0086,-0.0735
29.9924,-0.3731,0.2561,0.9318,0.0099,-0.0628
30.0908,-0.3722,0.2600,0.9517,0.0194,-0.0465
30.1854,-0.3580,0.2613,0.9723,0.0268,-0.0311
30.2867,-0.3403,0.2567,0.9900,0.0322,-0.0134
30.4153,-0.2677,0.2530,1.0070,0.0423,0.0050
30.5148,-0.3018,0.2317,1.0163,0.0549,0.0256
30.6104,-0.3000,0.2088,1.0226,0.0727,0.0465
30.7103,-0.3000,0.2000,1.0321,0.0753,0.0503
30.8063,-0.3000,0.2016,1.0486,0.0561,0.0314
30.8991,-0.3000,0.2053,1.0524,0.0329,0.0040
30.9934,-0.3000,0.2069,0.9755,0.0459,-0.0071
31.0864,-0.2764,0.2054,1.0943,0.0594,-0.0202
31.1836,-0.3000,0.2000,1.0994,0.0650,-0.0383
31.2819,-0.3000,0.2000,1.1042,0.0653,-0.0591
31.3809,-0.3000,0.2000,1.1072,0.0641,-0.0813
31.4737,-0.3000,0.2000,1.1125,0.0665,-0.1036
31.5655,-0.3000,0.2000,1.1165,0.0769,-0.1263
31.6581,-0.3000,0.2000,1.1203,0.0729,-0.1241
31.7507,-0.2348,0.2000,1.1246,0.0600,-0.1076
31.8460,-0.3000,0.2000,1.1288,0.0417,-0.0840
31.9421,-0.3000,0.2035,1.1351,0.0507,-0.0633
32.0358,-0.3000,0.2073,1.1408,0.0725,-0.0443
32.1267,-0.3000,0.2100,1.1465,0.0823,-0.0197
32.2228,-0.3000,0.2126,1.1533,0.0866,0.0062
32.3169,-0.2636,0.2185,1.1628,0.0900,0.0349
32.4087,-0.2988,0.2215,1.1678,0.0786,0.0523
32.5000,-0.2758,0.2220,1.1680,0.0585,0.0568
32.5954,-0.1639,0.2222,1.1658,0.0340,0.0441
32.6897,-0.1204,0.2272,1.1728,0.0255,0.0304
32.7841,-0.2247,0.2338,1.1820,0.0334,0.0206
32.8771,-0.0499,0.2370,1.1896,0.0403,0.0066
32.9858,0.3872,0.2411,1.1960,0.0440,-0.0106
33.0839,0.3698,0.2489,1.2023,0.0482,-0.0290
33.1796,0.4110,0.2570,1.2063,0.0526,-0.0521
33.2792,0.4140,0.2613,1.2065,0.0584,-0.0797
33.3812,0.4094,0.2621,1.2061,0.0679,-0.1110
33.4782,0.4000,0.2388,1.1986,0.0808,-0.1468
33.5705,0.2765,0.2217,1.1936,0.0594,-0.1594
33.6621,0.4000,0.2031,1.1846,0.0352,-0.1677
33.7546,0.4000,0.2000,1.1826,0.0230,-0.1636
33.8509,0.4000,0.2011,1.1233,0.0106,-0.1579
33.9436,0.4000,0.2000,1.1753,-0.0013,-0.1482
34.0424,0.4000,0.2000,1.1757,-0.0236,-0.1378
34.1363,0.4000,0.2001,1.1760,-0.0436,-0.1241
34.2358,0.3572,0.2000,1.1744,-0.0576,-0.1095
34.3321,0.4000,0.2000,1.1721,-0.0682,-0.0922
34.4283,0.4000,0.2003,1.1704,-0.0789,-0.0741
34.5266,0.4000,0.2000,1.1658,-0.0843,-0.0565
34.6301,0.4000,0.2000,1.1572,-0.0850,-0.0404
34.7319,0.4000,0.2000,1.1441,-0.0830,-0.0285
34.8290,0.4000,0.2000,1.1284,-0.0809,-0.0212
34.9233,0.4000,0.2017,1.0132,-0.0778,-0.0184
35.0196,0.4034,0.2097,1.1131,-0.0744,-0.0231
35.1207,0.4122,0.2202,0.9165,-0.0735,-0.0296
35.2221,0.4161,0.2258,1.0345,-0.0857,-0.0327
35.3199,0.4192,0.2297,1.1194,-0.0933,-0.0395
35.4201,0.4215,0.2324,0.8264,-0.0985,-0.0456
35.5178,0.4127,0.2278,0.8349,-0.1011,-0.0503
35.6163,0.4128,0.2270,0.5832,-0.1024,-0.0545
35.7109,0.4050,0.2215,0.5991,-0.1032,-0.0597
35.8102,0.4000,0.2135,0.6069,-0.1022,-0.0669
35.9081,0.4000,0.2012,0.8292,-0.1005,-0.0754
36.0069,0.4000,0.2000,0.2918,-0.1024,-0.0832
36.1047,0.4000,0.2000,0.6095,-0.1070,-0.0949
36.2034,0.4000,0.2000,0.7934,-0.1146,-0.1097
36.3005,0.4000,0.2000,0.5116,-0.0967,-0.1046
36.3920,0.4000,0.2000,-0.4227,-0.0862,-0.0995
36.4835,0.4000,0.2000,-0.2866,-0.0868,-0.1043
36.5824,0.4000,0.1876,-0.2246,-0.0819,-0.1026
36.6810,0.4000,0.2000,-0.0743,-0.0759,-0.0952
36.7831,0.4000,0.2000,-0.4440,-0.0745,-0.0827
36.8805,0.3947,0.2000,-0.6578,-0.0777,-0.0687
36.9768,0.3400,0.2000,-0.8214,-0.0821,-0.0551
37.0913,0.4000,0.2000,-0.2386,-0.0833,-0.0475
37.1914,0.4000,0.2000,0.0518,-0.0809,-0.0436
37.2916,0.4000,0.2000,-0.2081,-0.0501,-0.0529
37.3896,0.4000,0.2000,-0.6221,-0.0431,-0.0417
37.4891,0.4000,0.2000,-0.5873,-0.0336,-0.0370
37.5840,0.3880,0.2000,-0.5780,-0.0262,-0.0342
37.6795,0.4000,0.2000,-0.5789,-0.0160,-0.0317
37.7799,0.4014,0.2000,-0.4388,-0.0073,-0.0288
37.8799,0.4029,0.2000,-0.5065,-0.0044,-0.0264
37.9811,0.4085,0.2000,-0.3799,-0.0053,-0.0223
38.0796,0.4153,0.2000,-0.4462,-0.0056,-0.0157
38.1739,0.4205,0.2000,-0.4614,-0.0080,-0.0140
38.2732,0.4241,0.2000,-0.5957,-0.0141,-0.0214
38.3727,0.4298,0.1554,-0.3947,-0.0107,-0.0286
38.4729,0.4346,0.2000,-0.4485,-0.0053,-0.0337
38.5843,0.4385,0.2000,-0.6034,-0.0057,-0.0396
38.6856,0.4388,0.2000,-0.6066,-0.0093,-0.0460
38.7936,0.4323,0.2000,-0.6092,-0.0091,-0.0511
38.8923,0.4333,0.2000,-0.6138,-0.0060,-0.0521
38.9922,0.4378,0.2000,-0.6090,-0.0040,-0.0496
39.0898,0.4454,0.2006,-0.4398,-0.0075,-0.0453
39.1877,0.4532,0.1631,-0.3331,-0.0148,-0.0400
39.2897,0.4619,0.2045,0.0547,-0.0238,-0.0337
39.3853,0.4687,0.2065,-0.1117,-0.0310,-0.0248
39.4930,0.4731,0.2081,-0.2247,-0.0395,-0.0151
39.5946,0.4753,0.2092,-0.2788,-0.0459,-0.0022
39.6883,0.4758,0.2095,-0.0683,-0.0251,-0.0088
39.7795,0.4759,0.2104,-0.3369,-0.0280,-0.0083
39.8744,0.4745,0.2116,-0.6791,-0.0378,-0.0073
39.9670,0.4626,0.2095,-0.4637,-0.0432,-0.0119
