Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,55.59
Collisions,2
Min_Dist,0.278
Actual_Path,17.40
AStar_Path,16.78
RMS_Vx,0.23553
RMS_Vy,0.18227
RMS_Yaw,0.34590
Jerk_Vx,0.09055
Jerk_Vy,0.16804
Jerk_Yaw,0.37274
RMS_Roll,0.13265
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch
7.0839,2.0000,-0.8096,-0.6529,0.1164,-0.0661
7.1768,2.0000,-0.5670,-0.5476,0.1211,-0.0404
7.2695,2.0000,-0.6599,-0.1619,0.1361,-0.0205
7.3618,2.0000,-0.7101,-0.5287,0.1521,-0.0056
7.4551,2.0000,-1.0000,-0.5329,0.1323,0.0344
7.5487,2.0000,-1.0000,-0.7206,0.1288,0.0402
7.6439,2.0000,-0.9817,-0.6321,0.1152,0.0392
7.7370,2.0000,-1.0000,-0.7092,0.0990,0.0344
7.8302,2.0000,-1.0000,-0.7373,0.0896,0.0228
7.9235,2.0000,-0.7977,-0.5890,0.0850,0.0075
8.0168,2.0000,-1.0000,-0.6680,0.0844,-0.0092
8.1101,2.0000,-1.0000,-0.2712,0.0841,-0.0247
8.2025,2.0000,-1.0000,-0.2154,0.0758,-0.0342
8.2943,2.0000,-0.9500,-0.3007,0.0608,-0.0472
8.3864,2.0000,-1.0000,-0.0937,0.0435,-0.0643
8.4784,2.0000,-1.0000,-0.9273,0.0256,-0.0855
8.5741,2.0000,-1.0000,-0.5163,0.0069,-0.1124
8.6683,2.0000,-0.9951,-1.3968,0.0518,-0.0987
8.7626,2.0000,-0.9574,-1.4753,0.0642,-0.1002
8.8568,2.0000,-0.8854,-1.5000,0.0489,-0.1110
8.9504,2.0000,-1.0000,-1.4999,0.0412,-0.1175
9.0439,2.0000,-0.8486,-1.4736,0.0342,-0.1190
9.1376,2.0000,-0.7829,-1.2898,0.0283,-0.1134
9.2307,2.0000,-0.8656,-1.2790,0.0294,-0.0990
9.3235,2.0000,-0.9484,-1.3438,0.0349,-0.0798
9.4187,2.0000,-1.0000,-1.5000,0.0383,-0.0617
9.5136,2.0000,-0.9884,-1.4438,0.0407,-0.0450
9.6105,2.0000,-1.0000,-0.9224,0.0248,-0.0097
9.7054,2.0000,-1.0000,-1.1486,0.0345,-0.0165
9.7996,2.0000,-0.6750,-1.2817,0.0386,-0.0218
9.8945,2.0000,-0.6412,-1.0093,0.0437,-0.0246
9.9900,2.0000,-0.7350,-1.0747,0.0500,-0.0247
10.0851,2.0000,-0.8053,-0.7817,0.0540,-0.0222
10.1794,2.0000,-0.6194,-0.3186,0.0559,-0.0185
10.2728,2.0000,-0.4510,0.2090,0.0574,-0.0156
10.3647,2.0000,-0.6302,-0.2169,0.0574,-0.0158
10.4581,2.0000,-0.8085,0.2674,0.0564,-0.0201
10.5507,2.0000,-1.0000,0.9872,0.0537,-0.0295
10.6458,2.0000,-1.0000,0.8059,0.0727,-0.0274
10.7407,2.0000,-0.9239,0.2920,0.0628,-0.0510
10.8331,2.0000,-0.8857,0.4590,0.0550,-0.0751
10.9262,2.0000,-1.0000,-0.0745,0.0392,-0.0961
11.0192,2.0000,-1.0000,0.0259,0.0212,-0.1081
11.1130,1.9267,-0.8230,-0.4717,0.0040,-0.1088
11.2066,2.0000,-1.0000,-0.7673,-0.0106,-0.1005
11.2987,2.0000,-0.8889,-0.3617,-0.0177,-0.0882
11.3925,2.0000,-0.7211,-0.5587,-0.0293,-0.0753
11.4845,2.0000,-0.4418,-0.6021,-0.0359,-0.0590
11.5790,2.0000,-0.7746,-0.4662,-0.0367,-0.0197
11.6740,2.0000,-0.8431,0.2971,-0.0246,-0.0073
11.7674,2.0000,-0.3895,-0.3282,-0.0216,0.0041
11.8614,2.0000,-0.5849,-0.1851,-0.0186,0.0165
11.9553,2.0000,-0.9932,0.0537,-0.0133,0.0281
12.0484,2.0000,-0.5446,-0.2815,-0.0075,0.0371
12.1436,2.0000,-0.7416,0.0369,-0.0020,0.0444
12.2362,2.0000,-0.7415,-0.3535,0.0013,0.0510
12.3297,2.0000,-1.0000,-0.1200,0.0015,0.0527
12.4219,2.0000,-1.0000,0.3662,-0.0003,0.0500
12.5142,2.0000,-1.0000,-0.2860,-0.0040,0.0430
12.6085,2.0000,-0.9991,-0.6035,0.0030,0.0402
12.7032,2.0000,-0.9026,-0.6988,0.0063,0.0397
12.7981,2.0000,-0.7731,-0.8004,-0.0049,0.0303
12.8917,2.0000,-0.7188,-0.6645,-0.0104,0.0255
12.9858,2.0000,-0.7350,-0.2148,-0.0152,0.0233
13.0802,2.0000,-0.4227,0.1938,-0.0175,0.0251
13.1747,2.0000,-0.9944,0.2459,-0.0172,0.0276
13.2700,2.0000,-0.8069,0.3147,-0.0158,0.0324
13.3625,2.0000,-0.1725,0.5802,-0.0186,0.0371
13.4557,2.0000,-0.3295,0.0819,-0.0251,0.0402
13.5612,2.0000,-0.2705,0.4227,-0.0358,0.0499
13.6615,2.0000,-0.5914,0.7225,-0.0482,0.0717
13.7614,2.0000,-0.4828,0.0706,-0.0466,0.0765
13.8675,2.0000,-0.9461,0.3498,-0.0453,0.0824
13.9633,2.0000,-1.0000,0.9286,-0.0445,0.0868
14.0579,2.0000,-0.9813,0.5843,-0.0459,0.0886
14.1543,2.0000,-0.9834,0.1913,-0.0490,0.0885
14.2487,2.0000,-1.0000,-0.1216,-0.0554,0.0863
14.3412,2.0000,-0.9967,0.0812,-0.0596,0.0870
14.4331,2.0000,-0.7589,0.0349,-0.0606,0.0906
14.5258,2.0000,-1.0000,-0.1159,-0.0628,0.0895
14.6199,2.0000,-0.9871,-0.1863,-0.0525,0.0909
14.7158,2.0000,-1.0000,-0.2196,-0.0605,0.0848
14.8094,1.9999,-1.0000,0.1510,-0.0738,0.0743
14.9029,2.0000,-0.8141,0.5566,-0.0871,0.0627
14.9969,2.0000,-0.7656,0.6422,-0.0941,0.0538
15.0930,2.0000,-0.9217,0.4432,-0.0950,0.0480
15.1921,2.0000,-0.6424,0.5520,-0.0900,0.0454
15.2854,2.0000,-0.1071,0.2872,-0.0834,0.0449
15.3776,2.0000,-0.5019,0.3812,-0.0817,0.0431
15.4702,2.0000,-0.9125,-0.2631,-0.0846,0.0408
15.5636,2.0000,-0.6441,-0.9387,-0.0722,0.0530
15.6579,2.0000,-0.7780,-0.6220,-0.0574,0.0618
15.7514,2.0000,-0.7962,-0.5086,-0.0480,0.0613
15.8446,2.0000,-0.9179,-0.3578,-0.0446,0.0578
15.9370,2.0000,-0.7136,-0.7465,-0.0427,0.0540
16.0302,2.0000,-0.9297,-0.9232,-0.0384,0.0500
16.1268,2.0000,-0.3994,-0.9662,-0.0328,0.0459
16.2223,2.0000,-0.4803,0.0308,-0.0264,0.0439
16.3152,2.0000,-0.2645,0.1779,-0.0221,0.0407
16.4360,2.0000,-0.8168,0.4237,-0.0151,0.0358
16.5297,2.0000,-0.4552,0.5039,0.0071,0.0351
16.6244,2.0000,-0.2202,0.3075,0.0295,0.0320
16.7176,2.0000,-0.1405,0.0591,0.0431,0.0164
16.8126,2.0000,-0.4194,0.1463,0.0497,-0.0141
16.9064,1.9251,-0.7809,0.6643,0.0539,-0.0425
16.9998,2.0000,-0.6272,0.9111,0.0440,-0.0668
17.0974,2.0000,-0.4747,0.6281,0.0274,-0.0827
17.1916,2.0000,-0.2140,0.1457,0.0130,-0.0901
17.2858,1.9983,-0.0907,0.5206,0.0056,-0.0907
17.3789,2.0000,-0.4016,0.4658,-0.0008,-0.0886
17.4735,2.0000,-0.3386,0.7922,-0.0115,-0.0876
17.5696,2.0000,-0.5118,0.6653,-0.0117,-0.0765
17.6640,2.0000,-0.6087,0.6988,-0.0321,-0.0427
17.7587,2.0000,-0.5472,0.1061,-0.0475,-0.0241
17.8527,1.9321,-0.0135,-0.0115,-0.0576,-0.0172
17.9477,2.0000,-0.1671,0.0035,-0.0588,-0.0107
18.0462,2.0000,-0.7452,0.9913,-0.0528,-0.0032
18.1422,2.0000,-0.8372,0.8097,-0.0404,0.0043
18.2372,2.0000,-1.0000,1.5000,-0.0270,0.0157
18.3286,2.0000,-0.5146,0.9355,-0.0155,0.0245
18.4204,2.0000,-0.1154,1.1633,-0.0083,0.0318
18.5126,2.0000,0.0037,1.1516,-0.0019,0.0360
18.6054,2.0000,0.2667,1.3278,0.0052,0.0364
18.6994,2.0000,0.4121,1.1129,0.0031,0.0210
18.7949,2.0000,0.0367,1.4684,-0.0187,-0.0199
18.8912,1.9114,0.0078,0.5862,-0.0332,-0.0492
18.9869,2.0000,0.1975,0.5630,-0.0558,-0.0690
19.0837,2.0000,0.3990,0.7336,-0.0856,-0.0722
19.1783,2.0000,0.1050,1.5000,-0.1086,-0.0540
19.2722,2.0000,0.2084,1.4482,-0.1204,-0.0238
19.3656,2.0000,-0.0013,1.2014,-0.1291,0.0041
19.4598,2.0000,0.1830,0.8793,-0.1222,0.0230
19.5553,2.0000,0.4100,0.5645,-0.0900,0.0266
19.6510,2.0000,0.2597,0.2242,-0.0830,0.0330
19.7467,2.0000,-0.1537,0.8356,-0.0785,0.0301
19.8419,2.0000,-0.4197,0.6850,-0.0759,0.0214
19.9393,2.0000,-0.7348,0.5537,-0.0667,0.0106
20.0358,2.0000,-0.3829,0.5258,-0.0497,0.0057
20.1316,2.0000,-0.4588,0.5734,-0.0337,0.0085
20.2260,2.0000,-0.3495,0.3492,-0.0282,0.0218
20.3194,2.0000,-0.1008,0.6607,-0.0275,0.0388
20.4124,2.0000,-0.5043,1.2559,-0.0221,0.0511
20.5060,1.9868,-0.1184,1.4643,-0.0141,0.0592
20.6002,2.0000,0.1901,1.2296,-0.0054,0.0645
20.6922,2.0000,0.2364,1.2806,-0.0324,0.0423
20.7850,2.0000,0.3830,1.2545,-0.0414,0.0318
20.8785,2.0000,0.5141,1.5000,-0.0613,0.0228
20.9709,2.0000,-0.6521,1.0990,-0.0883,0.0291
21.0648,2.0000,-0.4921,1.1377,-0.1259,0.0526
21.1565,2.0000,-0.1884,0.9055,-0.1609,0.0822
21.2480,1.9702,-0.0311,1.2511,-0.1918,0.1123
21.3418,2.0000,0.0963,0.8880,-0.1842,0.1271
21.4349,2.0000,0.1641,1.0235,-0.1270,0.1176
21.5269,2.0000,0.2343,0.4450,-0.0694,0.0972
21.6227,2.0000,0.2080,0.7265,-0.0875,0.1133
21.7177,2.0000,0.3758,0.5171,-0.0834,0.1051
21.8136,2.0000,0.5468,0.7302,-0.0757,0.0957
21.9069,2.0000,0.4152,0.3753,-0.0586,0.0947
21.9999,2.0000,0.8237,0.3934,-0.0198,0.1000
22.0926,2.0000,0.4669,0.5474,0.0126,0.1179
22.1862,2.0000,0.7505,0.1121,0.0432,0.1443
22.2787,2.0000,0.5918,-0.0915,0.0731,0.1774
22.3720,2.0000,0.4725,-0.2124,0.0633,0.1716
22.4649,2.0000,0.5249,-0.4346,0.0340,0.1359
22.5580,2.0000,0.3681,0.0988,-0.0042,0.0804
22.6532,2.0000,0.5518,-0.3153,-0.0244,0.0511
22.7472,2.0000,0.6243,0.1788,-0.0525,0.0263
22.8394,2.0000,0.7245,-0.3016,-0.1133,0.0089
22.9314,2.0000,0.3117,-0.0141,-0.1858,-0.0015
23.0236,2.0000,0.4824,0.3139,-0.2533,-0.0079
23.1174,2.0000,0.3819,0.4534,-0.3096,-0.0119
23.2112,2.0000,0.2585,0.2074,-0.3466,-0.0231
23.3042,2.0000,0.1809,0.0441,-0.3517,-0.0575
23.3994,2.0000,-0.1246,0.0666,-0.3594,-0.0645
23.4935,2.0000,0.2693,0.2477,-0.3436,-0.0991
23.5920,2.0000,0.0484,0.1261,-0.3631,-0.1253
23.6905,2.0000,0.0370,0.2536,-0.3600,-0.1735
23.7855,2.0000,-0.3213,-0.0088,-0.3465,-0.2216
23.8800,2.0000,-0.3698,0.7841,-0.3136,-0.2416
23.9744,1.9713,-0.1861,0.4213,-0.3076,-0.2554
24.0682,2.0000,-0.2347,0.6936,-0.3099,-0.2675
24.1606,2.0000,-0.7033,0.7961,-0.3159,-0.2730
24.2531,2.0000,-0.6867,0.9022,-0.3172,-0.2772
24.3454,2.0000,-0.6253,1.2541,-0.3115,-0.2817
24.4383,2.0000,0.1410,0.7292,-0.3012,-0.2853
24.5322,2.0000,0.1400,0.3475,-0.2729,-0.2860
24.6296,2.0000,-0.2208,0.8453,-0.1903,-0.2820
24.7227,2.0000,-0.0151,0.7598,-0.0992,-0.2728
24.8170,2.0000,0.2792,0.4823,-0.0486,-0.2698
24.9104,2.0000,0.2940,0.5590,-0.0274,-0.2711
25.0050,2.0000,-0.0399,0.4457,-0.0050,-0.2534
25.1016,2.0000,0.7838,-0.1155,-0.0219,-0.1950
25.1975,2.0000,0.7052,0.0260,-0.0534,-0.1356
25.2937,2.0000,0.8126,0.1716,-0.0994,-0.0597
25.3891,2.0000,0.9316,-0.0781,-0.0962,-0.0156
25.4856,2.0000,0.7019,0.0632,-0.0589,0.0176
25.5841,2.0000,0.5222,0.1885,-0.0171,0.0464
25.6798,2.0000,0.4682,0.3949,0.0281,0.0684
25.7747,2.0000,0.5399,0.7363,0.0806,0.0925
25.8681,2.0000,1.0000,0.6050,0.1446,0.1078
25.9608,2.0000,1.0000,0.4703,0.2041,0.1285
26.0548,2.0000,1.0000,0.1286,0.2404,0.1282
26.1477,2.0000,1.0000,0.3049,0.2732,0.1175
26.2412,2.0000,1.0000,-0.0404,0.3112,0.1005
26.3341,2.0000,0.9149,0.2319,0.3497,0.0753
26.4286,2.0000,0.9999,0.0572,0.3542,0.0224
26.5261,1.9915,1.0000,-0.2994,0.3186,-0.0574
26.6240,1.9856,1.0000,0.0534,0.2634,-0.1454
26.7205,2.0000,1.0000,-0.1131,0.2091,-0.1698
26.8173,2.0000,1.0000,0.1480,0.1632,-0.1929
26.9129,2.0000,1.0000,0.1524,0.1318,-0.2055
27.0092,2.0000,1.0000,0.2447,0.1121,-0.2098
27.1037,2.0000,1.0000,0.4462,0.0978,-0.2116
27.1978,2.0000,1.0000,-0.2416,0.0812,-0.2142
27.2923,2.0000,1.0000,0.0735,0.0182,-0.2022
27.3866,2.0000,1.0000,0.4438,-0.0639,-0.1828
27.4852,2.0000,1.0000,1.1509,-0.0597,-0.2017
27.5808,2.0000,1.0000,1.5000,-0.0589,-0.2129
27.6777,2.0000,1.0000,0.8326,-0.0672,-0.2139
27.7704,2.0000,1.0000,1.2874,-0.0867,-0.2059
27.8625,2.0000,1.0000,1.3220,-0.1196,-0.1908
27.9555,1.9081,0.9494,0.8497,-0.1576,-0.1739
28.0478,2.0000,1.0000,0.8782,-0.1954,-0.1584
28.1437,1.9500,1.0000,0.9853,-0.1830,-0.1336
28.2366,2.0000,0.9300,1.5000,-0.1365,-0.1019
28.3310,2.0000,1.0000,1.4464,-0.1604,-0.0924
28.4247,2.0000,1.0000,1.5000,-0.1700,-0.0690
28.5169,2.0000,0.9443,1.5000,-0.1676,-0.0329
28.6098,2.0000,1.0000,1.1990,-0.1618,0.0053
28.7031,2.0000,0.9995,1.4999,-0.1532,0.0353
28.7966,2.0000,0.9483,0.9834,-0.1865,0.0583
28.8898,2.0000,0.9916,1.4036,-0.2210,0.0592
28.9837,2.0000,1.0000,0.4828,-0.1870,0.0520
29.0786,2.0000,1.0000,0.8244,-0.1844,0.0460
29.1725,2.0000,1.0000,0.8080,-0.1848,0.0351
29.2658,2.0000,1.0000,0.9546,-0.2045,0.0144
29.3599,2.0000,1.0000,0.5913,-0.2347,-0.0126
29.4510,2.0000,1.0000,0.3911,-0.2621,-0.0448
29.5432,2.0000,1.0000,0.5615,-0.2784,-0.0826
29.6379,2.0000,1.0000,0.1700,-0.3120,-0.1135
29.7300,2.0000,1.0000,0.4671,-0.3069,-0.1247
29.8222,2.0000,1.0000,0.4126,-0.2594,-0.1175
29.9133,2.0000,0.8392,0.6001,-0.1901,-0.1050
30.0059,2.0000,1.0000,0.5309,-0.1584,-0.0660
30.0997,2.0000,1.0000,0.0105,-0.1503,-0.0471
30.1933,2.0000,0.9644,0.3324,-0.1657,-0.0473
30.2892,2.0000,1.0000,0.6372,-0.1952,-0.0418
30.3830,2.0000,1.0000,0.8718,-0.2250,-0.0231
30.4757,1.9046,1.0000,0.1290,-0.2431,0.0086
30.5693,2.0000,1.0000,-0.3046,-0.2479,0.0348
30.6652,2.0000,1.0000,-0.2598,-0.2317,0.0526
30.7572,2.0000,1.0000,0.1577,-0.1849,0.0522
30.8508,2.0000,1.0000,-0.5188,-0.1361,0.0459
30.9442,2.0000,0.8662,-0.6614,-0.1231,0.0505
31.0383,2.0000,1.0000,-0.2594,-0.1072,0.0328
31.1330,2.0000,1.0000,0.2020,-0.0916,-0.0064
31.2272,2.0000,1.0000,-0.2147,-0.0754,-0.0610
31.3203,2.0000,1.0000,-0.9904,-0.0489,-0.1258
31.4116,2.0000,0.7754,-0.8224,-0.0360,-0.1867
31.5039,2.0000,0.5487,-0.6199,-0.0388,-0.2407
31.5977,2.0000,0.6809,-1.4096,-0.0538,-0.2890
31.6940,2.0000,0.4774,-1.5000,-0.0153,-0.3150
31.7880,2.0000,0.5207,-1.5000,0.0332,-0.3180
31.8823,2.0000,0.4161,-1.5000,0.1026,-0.3027
31.9803,2.0000,0.2205,-1.5000,0.1102,-0.3111
32.0774,2.0000,0.3821,-1.5000,0.1172,-0.3060
32.1750,2.0000,0.2526,-1.5000,0.0800,-0.2897
32.2679,2.0000,0.3815,-1.5000,0.0334,-0.2797
32.3629,2.0000,0.2411,-1.4441,0.0132,-0.2728
32.4569,2.0000,0.2540,-1.1947,0.0230,-0.2607
32.5514,2.0000,0.2582,-0.8207,0.0592,-0.2401
32.6487,2.0000,-0.3450,-0.4485,0.1110,-0.2191
32.7442,2.0000,-0.6290,-0.4373,0.1004,-0.1645
32.8394,2.0000,-0.4879,-0.9473,0.0716,-0.1040
32.9343,2.0000,-0.7722,-1.1136,0.1432,-0.0987
33.0308,2.0000,-1.0000,-0.9137,0.1946,-0.0829
33.1308,2.0000,-0.6376,-1.4055,0.2043,-0.0448
33.2298,2.0000,-0.9400,-1.0439,0.2044,-0.0073
33.3222,2.0000,-1.0000,-0.9810,0.2056,0.0260
33.4161,2.0000,-1.0000,-0.6664,0.2133,0.0544
33.5106,2.0000,-0.9925,-0.9715,0.2137,0.0711
33.6040,2.0000,-1.0000,-0.3183,0.1751,0.0579
33.6995,2.0000,-1.0000,-0.9452,0.1925,0.0629
33.7938,2.0000,-0.9404,-1.2099,0.1996,0.0591
33.8871,2.0000,-0.9775,-1.2754,0.1833,0.0433
33.9820,2.0000,-1.0000,-1.2849,0.1479,0.0196
34.0803,2.0000,-1.0000,-1.5000,0.1030,-0.0059
34.1738,2.0000,-1.0000,-1.1786,0.0687,-0.0205
34.2682,2.0000,-0.9572,-0.9640,0.0585,-0.0146
34.3626,2.0000,-0.9651,-1.5000,0.0557,0.0020
34.4570,2.0000,-1.0000,-1.5000,0.0688,0.0193
34.5524,2.0000,-1.0000,-1.5000,0.1290,0.0166
34.6498,2.0000,-1.0000,-1.2831,0.1655,0.0413
34.7444,2.0000,-1.0000,-1.2246,0.2024,0.0762
34.8381,2.0000,-1.0000,-1.5000,0.2557,0.1225
34.9308,2.0000,-1.0000,-1.3068,0.3083,0.1737
35.0402,2.0000,-1.0000,-1.5000,0.3287,0.2029
35.1354,2.0000,-1.0000,-1.3933,0.3233,0.2078
35.2287,2.0000,-1.0000,-1.3035,0.3036,0.1944
35.3235,1.9930,-0.9902,-1.5000,0.2923,0.1899
35.4180,2.0000,-0.9022,-1.5000,0.2969,0.1737
35.5143,2.0000,-0.9798,-1.5000,0.2950,0.1400
35.6111,2.0000,-0.9855,-1.4768,0.2883,0.0935
35.7111,2.0000,-1.0000,-1.5000,0.2682,0.0350
35.8196,2.0000,-1.0000,-1.5000,0.2535,-0.0276
35.9229,2.0000,-0.9468,-1.4997,0.2559,-0.0858
36.0183,2.0000,-1.0000,-1.5000,0.2804,-0.1348
36.1154,2.0000,-1.0000,-1.4617,0.3081,-0.1778
36.2083,2.0000,-0.8963,-1.5000,0.2892,-0.1850
36.3024,1.9481,-0.7462,-1.3075,0.2638,-0.1701
36.3955,2.0000,-0.8966,-0.7542,0.2307,-0.1338
36.4894,2.0000,-0.7682,-0.9547,0.2326,-0.1083
36.5829,2.0000,-0.8191,-1.2136,0.2392,-0.0751
36.6759,2.0000,-1.0000,-1.2254,0.2570,-0.0387
36.7676,2.0000,-1.0000,-1.2528,0.2762,0.0071
36.8590,2.0000,-0.9278,-0.8914,0.2808,0.0445
36.9523,2.0000,-1.0000,-0.8927,0.2660,0.0663
37.0442,2.0000,-0.8623,-0.7236,0.2543,0.0810
37.1373,2.0000,-1.0000,-0.6615,0.2344,0.0831
37.2290,2.0000,-1.0000,-0.4543,0.1970,0.0687
37.3250,2.0000,-1.0000,-0.7289,0.1986,0.0473
37.4185,2.0000,-1.0000,-0.5900,0.1942,0.0118
37.5127,2.0000,-1.0000,-0.6125,0.1832,-0.0320
37.6079,1.9511,-1.0000,-0.2313,0.1620,-0.0771
37.7036,2.0000,-1.0000,-0.1412,0.1384,-0.1168
37.8000,2.0000,-1.0000,-0.2667,0.1222,-0.1487
37.8954,2.0000,-0.8491,-0.9794,0.1197,-0.1719
37.9886,2.0000,-1.0000,-0.2310,0.0999,-0.1779
38.0824,2.0000,-0.9637,-0.7327,0.0727,-0.1633
38.1768,2.0000,-0.9920,-0.3946,0.0422,-0.1535
38.2705,2.0000,-1.0000,-0.5343,0.0189,-0.1473
38.3641,2.0000,-1.0000,-0.4137,0.0116,-0.1311
38.4578,2.0000,-1.0000,-0.2343,0.0085,-0.1142
38.5507,2.0000,-1.0000,-0.7139,0.0176,-0.1013
38.6446,2.0000,-1.0000,-0.7575,0.0257,-0.0838
38.7367,2.0000,-1.0000,-0.4359,0.0203,-0.0579
38.8310,2.0000,-1.0000,-0.1797,0.0112,-0.0387
38.9216,2.0000,-1.0000,-0.2500,0.0028,-0.0262
39.0137,2.0000,-1.0000,0.0689,-0.0052,-0.0208
39.1078,2.0000,-1.0000,0.0317,-0.0145,-0.0185
39.2021,2.0000,-1.0000,-0.2127,-0.0215,-0.0030
39.2947,2.0000,-1.0000,-0.1223,-0.0311,0.0140
39.3880,2.0000,-1.0000,-0.4149,-0.0492,0.0278
