time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
1.7,0.2000,0.0000,0.0071,0.0480,1.1677,0.0795,-0.0402,0.0374,0.0398,0.0530,0.2836,0.0170,0.0810,0.0291,35
1.8,0.2000,0.0000,0.0015,0.0507,1.1224,0.0787,-0.0325,0.0386,0.0266,0.0554,0.2830,0.0162,0.0743,0.0282,34
1.9,0.2045,0.0257,-0.0106,0.0533,1.0721,0.0826,-0.0362,0.0460,0.0340,0.0508,0.2848,0.0135,0.0793,0.0295,33
2.0,0.2377,0.0717,-0.0143,0.0604,1.0246,0.0773,-0.0379,0.0467,0.0304,0.0470,0.2819,0.0120,0.0752,0.0331,35
2.1,0.3162,0.1503,-0.0063,0.0556,0.9522,0.0771,-0.0338,0.0483,0.0301,0.0484,0.2854,0.0137,0.0750,0.0331,32
2.2,0.4226,0.2153,-0.0074,0.0719,0.9135,0.0805,-0.0417,0.0501,0.0302,0.0461,0.2838,0.0160,0.0774,0.0359,34
2.3,0.5366,0.2545,0.0121,0.0665,0.8724,0.0756,-0.0337,0.0461,0.0242,0.0458,0.2855,0.0163,0.0674,0.0376,29
2.4,0.7041,0.2676,0.0297,0.0623,0.8253,0.0710,-0.0333,0.0429,0.0226,0.0443,0.2852,0.0150,0.0635,0.0374,32
2.5,0.8369,0.2763,0.0534,0.0601,0.7907,0.0686,-0.0294,0.0384,0.0161,0.0481,0.2868,0.0134,0.0597,0.0368,29
2.6,0.9888,0.2553,0.0758,0.0653,0.7503,0.0701,-0.0253,0.0341,0.0110,0.0544,0.2894,0.0119,0.0587,0.0381,33
2.7,1.1741,0.2668,0.0969,0.0572,0.7044,0.0645,-0.0181,0.0276,0.0039,0.0517,0.2912,0.0121,0.0526,0.0318,32
2.8,1.3119,0.2686,0.1081,0.0610,0.6694,0.0705,-0.0171,0.0283,-0.0071,0.0568,0.2909,0.0136,0.0587,0.0302,31
2.9,1.4517,0.2388,0.1243,0.0625,0.6297,0.0700,-0.0221,0.0311,-0.0117,0.0596,0.2927,0.0134,0.0660,0.0280,35
3.0,1.5527,0.2006,0.1258,0.0729,0.5942,0.0699,-0.0168,0.0399,-0.0402,0.0682,0.2889,0.0140,0.0823,0.0371,33
3.1,1.5979,0.1626,0.1167,0.0785,0.5709,0.0764,-0.0313,0.0454,-0.0313,0.0670,0.2890,0.0127,0.0849,0.0359,33
3.2,1.6470,0.1049,0.1243,0.0713,0.5389,0.0684,-0.0221,0.0484,-0.0500,0.0701,0.2866,0.0134,0.0916,0.0431,37
3.3,1.6686,0.0759,0.1250,0.0795,0.5117,0.0711,-0.0277,0.0511,-0.0520,0.0750,0.2847,0.0158,0.0997,0.0420,36
3.4,1.6895,0.0538,0.1171,0.0912,0.5000,0.0874,-0.0341,0.0555,-0.0607,0.0635,0.2823,0.0166,0.1018,0.0400,38
3.5,1.7059,0.0289,0.1095,0.0861,0.4608,0.0812,-0.0353,0.0528,-0.0638,0.0688,0.2795,0.0161,0.1046,0.0435,37
3.6,1.7114,0.0259,0.0946,0.0978,0.4378,0.0792,-0.0358,0.0536,-0.0722,0.0680,0.2754,0.0157,0.1080,0.0480,37
3.7,1.7078,0.0276,0.0900,0.1085,0.4250,0.0826,-0.0450,0.0472,-0.0741,0.0715,0.2680,0.0142,0.1117,0.0488,40
3.8,1.7057,0.0282,0.0607,0.0991,0.3971,0.0788,-0.0429,0.0437,-0.0765,0.0722,0.2632,0.0165,0.1099,0.0523,42
3.9,1.7092,0.0310,0.0486,0.1081,0.3692,0.0902,-0.0452,0.0435,-0.0777,0.0717,0.2604,0.0155,0.1115,0.0517,37
4.0,1.7100,0.0287,0.0100,0.1020,0.3569,0.0750,-0.0497,0.0383,-0.0780,0.0733,0.2573,0.0150,0.1113,0.0548,35
4.1,1.7137,0.0247,0.0063,0.0923,0.3213,0.0782,-0.0503,0.0397,-0.0674,0.0745,0.2607,0.0167,0.1071,0.0522,40
4.2,1.7129,0.0264,-0.0085,0.0999,0.3139,0.0730,-0.0494,0.0389,-0.0675,0.0676,0.2649,0.0174,0.1030,0.0497,41
4.3,1.7150,0.0286,-0.0350,0.0823,0.2943,0.0719,-0.0477,0.0381,-0.0535,0.0660,0.2648,0.0182,0.0911,0.0514,40
4.4,1.7178,0.0256,-0.0608,0.0807,0.2846,0.0709,-0.0446,0.0340,-0.0507,0.0634,0.2653,0.0172,0.0875,0.0456,37
4.5,1.7124,0.0245,-0.0697,0.1010,0.2818,0.0650,-0.0468,0.0309,-0.0519,0.0582,0.2618,0.0165,0.0864,0.0421,38
4.6,1.7134,0.0249,-0.0878,0.0787,0.2659,0.0597,-0.0428,0.0289,-0.0398,0.0494,0.2596,0.0162,0.0725,0.0380,41
4.7,1.7143,0.0254,-0.1014,0.0824,0.2514,0.0547,-0.0344,0.0240,-0.0426,0.0456,0.2622,0.0172,0.0653,0.0372,35
4.8,1.7146,0.0226,-0.0986,0.0941,0.2584,0.0598,-0.0324,0.0243,-0.0381,0.0407,0.2605,0.0196,0.0616,0.0308,37
4.9,1.7162,0.0227,-0.1313,0.0819,0.2450,0.0526,-0.0296,0.0180,-0.0316,0.0440,0.2678,0.0205,0.0570,0.0297,40
5.0,1.7138,0.0241,-0.1365,0.0732,0.2505,0.0495,-0.0254,0.0171,-0.0242,0.0463,0.2719,0.0187,0.0541,0.0271,37
5.1,1.7185,0.0223,-0.1576,0.0827,0.2597,0.0480,-0.0260,0.0220,-0.0278,0.0505,0.2737,0.0168,0.0589,0.0320,33
5.2,1.7170,0.0218,-0.1663,0.0913,0.2730,0.0636,-0.0209,0.0193,-0.0262,0.0486,0.2757,0.0161,0.0547,0.0293,43
5.3,1.7111,0.0245,-0.1838,0.0923,0.2976,0.0803,-0.0193,0.0228,-0.0296,0.0433,0.2747,0.0177,0.0495,0.0345,37
5.4,1.7109,0.0267,-0.2086,0.0914,0.3154,0.0877,-0.0182,0.0279,-0.0376,0.0467,0.2716,0.0192,0.0543,0.0419,35
5.5,1.7114,0.0230,-0.2319,0.0906,0.3444,0.1052,-0.0158,0.0186,-0.0335,0.0391,0.2693,0.0181,0.0472,0.0320,36
5.6,1.7051,0.0229,-0.2549,0.0942,0.3812,0.1317,-0.0172,0.0212,-0.0404,0.0384,0.2713,0.0185,0.0527,0.0327,41
5.7,1.7032,0.0308,-0.2689,0.0975,0.4005,0.1473,-0.0224,0.0225,-0.0451,0.0384,0.2690,0.0181,0.0572,0.0353,37
5.8,1.6992,0.0293,-0.3083,0.1051,0.4622,0.1585,-0.0220,0.0219,-0.0428,0.0308,0.2731,0.0165,0.0543,0.0282,36
5.9,1.7017,0.0286,-0.3431,0.1028,0.5203,0.1835,-0.0251,0.0219,-0.0429,0.0294,0.2767,0.0140,0.0562,0.0258,36
6.0,1.6914,0.0313,-0.3653,0.1135,0.5614,0.1808,-0.0245,0.0246,-0.0372,0.0258,0.2780,0.0135,0.0513,0.0249,36
6.1,1.6859,0.0452,-0.3915,0.1214,0.6051,0.1850,-0.0315,0.0246,-0.0402,0.0278,0.2790,0.0171,0.0568,0.0275,41
6.2,1.6794,0.0436,-0.4379,0.1168,0.6839,0.1888,-0.0281,0.0217,-0.0340,0.0284,0.2765,0.0207,0.0502,0.0264,33
6.3,1.6837,0.0471,-0.4686,0.1363,0.7234,0.2012,-0.0310,0.0209,-0.0328,0.0289,0.2764,0.0188,0.0513,0.0261,35
6.4,1.6827,0.0411,-0.5050,0.1413,0.7715,0.2085,-0.0364,0.0235,-0.0356,0.0322,0.2716,0.0176,0.0588,0.0268,40
6.5,1.6622,0.0516,-0.5431,0.1208,0.8303,0.1721,-0.0382,0.0220,-0.0287,0.0335,0.2715,0.0176,0.0574,0.0244,36
6.6,1.6635,0.0559,-0.5824,0.1327,0.8895,0.1863,-0.0441,0.0225,-0.0230,0.0294,0.2725,0.0151,0.0581,0.0217,37
6.7,1.6597,0.0618,-0.5824,0.1254,0.8900,0.1731,-0.0466,0.0246,-0.0183,0.0292,0.2792,0.0150,0.0584,0.0235,34
6.8,1.6597,0.0474,-0.6250,0.1223,0.9392,0.1545,-0.0537,0.0267,-0.0111,0.0322,0.2789,0.0154,0.0638,0.0263,38
6.9,1.6547,0.0603,-0.6680,0.1113,1.0044,0.1397,-0.0588,0.0305,-0.0115,0.0278,0.2782,0.0163,0.0659,0.0308,36
7.0,1.6492,0.0587,-0.6824,0.1021,1.0105,0.1207,-0.0633,0.0282,-0.0093,0.0279,0.2815,0.0154,0.0699,0.0281,37
7.1,1.6445,0.0619,-0.6802,0.0847,1.0200,0.0890,-0.0672,0.0240,-0.0114,0.0275,0.2745,0.0165,0.0734,0.0244,38
7.2,1.6444,0.0580,-0.7055,0.0831,1.0392,0.0853,-0.0756,0.0241,-0.0101,0.0293,0.2741,0.0159,0.0814,0.0253,36
7.3,1.6376,0.0738,-0.7094,0.0787,1.0422,0.0708,-0.0773,0.0267,-0.0080,0.0303,0.2718,0.0143,0.0838,0.0255,37
7.4,1.6403,0.0556,-0.7166,0.0687,1.0478,0.0725,-0.0843,0.0241,-0.0054,0.0296,0.2696,0.0123,0.0901,0.0216,36
7.5,1.6293,0.0628,-0.7214,0.0733,1.0360,0.0727,-0.0882,0.0216,-0.0045,0.0357,0.2701,0.0119,0.0958,0.0190,42
7.6,1.6303,0.0658,-0.7055,0.0753,1.0269,0.0863,-0.0897,0.0254,-0.0003,0.0363,0.2698,0.0150,0.0978,0.0211,36
7.7,1.6200,0.0721,-0.6843,0.0893,0.9929,0.0997,-0.0896,0.0210,0.0027,0.0412,0.2693,0.0141,0.0989,0.0199,35
7.8,1.6312,0.0554,-0.6634,0.1230,0.9800,0.1416,-0.0920,0.0220,0.0114,0.0425,0.2708,0.0130,0.1023,0.0203,41
7.9,1.6247,0.0621,-0.6329,0.1339,0.9392,0.1464,-0.0921,0.0191,0.0161,0.0434,0.2686,0.0152,0.1035,0.0164,38
8.0,1.6192,0.0697,-0.5937,0.1521,0.8947,0.1685,-0.0876,0.0237,0.0222,0.0395,0.2702,0.0153,0.0997,0.0189,40
8.1,1.6292,0.0563,-0.5569,0.1912,0.8592,0.1967,-0.0870,0.0226,0.0257,0.0353,0.2683,0.0154,0.0980,0.0195,36
8.2,1.6442,0.0557,-0.5236,0.2005,0.8217,0.2089,-0.0856,0.0213,0.0273,0.0364,0.2671,0.0141,0.0972,0.0201,36
8.3,1.6293,0.0611,-0.4683,0.2033,0.7551,0.2063,-0.0767,0.0200,0.0385,0.0345,0.2651,0.0137,0.0925,0.0201,41
8.4,1.6438,0.0611,-0.4333,0.2507,0.7197,0.2453,-0.0753,0.0247,0.0369,0.0364,0.2646,0.0140,0.0917,0.0238,39
8.5,1.6431,0.0521,-0.3728,0.2297,0.6606,0.2238,-0.0720,0.0254,0.0432,0.0325,0.2663,0.0134,0.0905,0.0236,35
8.6,1.6444,0.0593,-0.3333,0.2392,0.6146,0.2391,-0.0644,0.0293,0.0498,0.0328,0.2660,0.0131,0.0885,0.0268,39
8.7,1.6535,0.0534,-0.2612,0.2360,0.5493,0.2212,-0.0592,0.0312,0.0464,0.0336,0.2655,0.0145,0.0837,0.0275,40
8.8,1.6548,0.0604,-0.2575,0.2400,0.5400,0.2195,-0.0547,0.0313,0.0520,0.0322,0.2673,0.0136,0.0834,0.0275,33
8.9,1.6566,0.0480,-0.1841,0.2315,0.4612,0.2170,-0.0449,0.0285,0.0510,0.0309,0.2666,0.0129,0.0738,0.0306,41
9.0,1.6769,0.0528,-0.1375,0.2165,0.4308,0.1964,-0.0404,0.0312,0.0497,0.0349,0.2650,0.0125,0.0720,0.0335,36
9.1,1.6605,0.0445,-0.1189,0.2185,0.4062,0.1901,-0.0356,0.0337,0.0422,0.0413,0.2646,0.0127,0.0671,0.0371,37
9.2,1.6759,0.0456,-0.0769,0.2012,0.3559,0.1779,-0.0282,0.0344,0.0419,0.0418,0.2634,0.0143,0.0656,0.0343,39
9.3,1.6776,0.0400,-0.0158,0.1920,0.3145,0.1594,-0.0170,0.0354,0.0327,0.0519,0.2609,0.0140,0.0625,0.0373,38
9.4,1.6888,0.0425,0.0103,0.1756,0.2897,0.1460,-0.0140,0.0336,0.0274,0.0495,0.2617,0.0150,0.0584,0.0334,34
9.5,1.6876,0.0370,0.0392,0.1582,0.2562,0.1326,-0.0049,0.0321,0.0183,0.0572,0.2626,0.0160,0.0599,0.0328,37
9.6,1.6915,0.0361,0.0683,0.1541,0.2446,0.1261,0.0004,0.0355,0.0109,0.0559,0.2640,0.0166,0.0587,0.0326,41
9.7,1.6855,0.0461,0.1000,0.1451,0.2124,0.1154,0.0039,0.0335,0.0095,0.0548,0.2673,0.0179,0.0561,0.0330,33
9.8,1.6990,0.0322,0.1346,0.1270,0.1869,0.0932,0.0121,0.0283,-0.0005,0.0566,0.2645,0.0179,0.0581,0.0278,42
9.9,1.7015,0.0303,0.1485,0.1184,0.1785,0.0898,0.0197,0.0296,-0.0053,0.0475,0.2646,0.0174,0.0552,0.0225,33
10.0,1.7019,0.0332,0.1584,0.1222,0.1708,0.0911,0.0195,0.0302,-0.0040,0.0445,0.2644,0.0166,0.0522,0.0238,36
10.1,1.7078,0.0336,0.1866,0.1018,0.1476,0.0726,0.0269,0.0256,-0.0160,0.0416,0.2634,0.0173,0.0530,0.0233,41
10.2,1.7015,0.0348,0.1942,0.1034,0.1385,0.0726,0.0273,0.0257,-0.0071,0.0406,0.2652,0.0160,0.0508,0.0229,34
10.3,1.7051,0.0364,0.2052,0.0986,0.1300,0.0675,0.0284,0.0242,-0.0117,0.0433,0.2675,0.0149,0.0541,0.0218,39
10.4,1.7113,0.0323,0.2290,0.0900,0.1079,0.0591,0.0287,0.0231,-0.0091,0.0377,0.2718,0.0157,0.0499,0.0193,38
10.5,1.7078,0.0328,0.2264,0.0777,0.1089,0.0491,0.0323,0.0227,-0.0102,0.0434,0.2710,0.0170,0.0558,0.0209,36
10.6,1.7089,0.0339,0.2473,0.0754,0.0933,0.0512,0.0321,0.0173,-0.0061,0.0407,0.2720,0.0172,0.0511,0.0203,36
10.7,1.7137,0.0258,0.2487,0.0721,0.0905,0.0498,0.0330,0.0178,-0.0067,0.0393,0.2673,0.0161,0.0513,0.0191,38
10.8,1.7115,0.0291,0.2463,0.0646,0.0860,0.0435,0.0358,0.0177,-0.0164,0.0352,0.2676,0.0137,0.0522,0.0195,40
10.9,1.7097,0.0284,0.2662,0.0704,0.0729,0.0455,0.0364,0.0156,-0.0165,0.0373,0.2681,0.0174,0.0522,0.0224,34
11.0,1.7151,0.0248,0.2595,0.0543,0.0697,0.0370,0.0392,0.0153,-0.0169,0.0406,0.2652,0.0163,0.0570,0.0212,37
11.1,1.7083,0.0263,0.2643,0.0501,0.0631,0.0370,0.0392,0.0136,-0.0133,0.0418,0.2699,0.0171,0.0564,0.0216,35
11.2,1.7105,0.0287,0.2784,0.0587,0.0465,0.0427,0.0383,0.0185,-0.0217,0.0405,0.2730,0.0159,0.0570,0.0261,37
11.3,1.7122,0.0293,0.2582,0.0486,0.0527,0.0428,0.0408,0.0174,-0.0213,0.0383,0.2738,0.0158,0.0586,0.0213,37
11.4,1.7116,0.0312,0.2711,0.0495,0.0366,0.0429,0.0413,0.0166,-0.0175,0.0362,0.2731,0.0170,0.0569,0.0188,38
11.5,1.7127,0.0279,0.2732,0.0564,0.0244,0.0429,0.0422,0.0226,-0.0190,0.0309,0.2721,0.0163,0.0559,0.0220,41
11.6,1.7106,0.0236,0.2719,0.0499,0.0131,0.0560,0.0456,0.0199,-0.0187,0.0273,0.2701,0.0167,0.0568,0.0183,32
11.7,1.7157,0.0220,0.2703,0.0526,-0.0022,0.0618,0.0486,0.0212,-0.0231,0.0254,0.2663,0.0159,0.0598,0.0205,37
11.8,1.7078,0.0321,0.2688,0.0496,-0.0198,0.0809,0.0441,0.0214,-0.0211,0.0243,0.2678,0.0165,0.0558,0.0181,40
11.9,1.7014,0.0289,0.2663,0.0605,-0.0286,0.0877,0.0447,0.0214,-0.0196,0.0249,0.2696,0.0165,0.0554,0.0197,37
12.0,1.6986,0.0371,0.2672,0.0462,-0.0463,0.1062,0.0446,0.0188,-0.0216,0.0237,0.2731,0.0160,0.0556,0.0166,35
12.1,1.7049,0.0313,0.2729,0.0498,-0.0989,0.1185,0.0418,0.0191,-0.0169,0.0241,0.2738,0.0158,0.0520,0.0167,35
12.2,1.7111,0.0323,0.2842,0.0539,-0.1097,0.1172,0.0455,0.0185,-0.0108,0.0245,0.2755,0.0162,0.0534,0.0167,38
12.3,1.6991,0.0361,0.2758,0.0602,-0.1194,0.1545,0.0436,0.0178,-0.0141,0.0223,0.2778,0.0160,0.0513,0.0167,35
12.4,1.7017,0.0327,0.2938,0.0561,-0.1862,0.1606,0.0451,0.0169,-0.0151,0.0245,0.2751,0.0147,0.0535,0.0167,40
12.5,1.7073,0.0372,0.2960,0.0586,-0.2230,0.1857,0.0460,0.0164,-0.0112,0.0250,0.2720,0.0155,0.0534,0.0167,37
12.6,1.7026,0.0355,0.3030,0.0618,-0.2438,0.2035,0.0480,0.0191,-0.0142,0.0249,0.2697,0.0160,0.0552,0.0212,34
12.7,1.7074,0.0287,0.3215,0.0710,-0.2866,0.2168,0.0464,0.0165,-0.0153,0.0228,0.2698,0.0167,0.0536,0.0175,35
12.8,1.6997,0.0369,0.3359,0.0824,-0.3397,0.2335,0.0494,0.0163,-0.0148,0.0215,0.2704,0.0154,0.0560,0.0158,39
12.9,1.7097,0.0326,0.3400,0.0885,-0.3520,0.2582,0.0490,0.0189,-0.0153,0.0202,0.2714,0.0173,0.0553,0.0183,35
13.0,1.7011,0.0385,0.3527,0.1059,-0.3903,0.2670,0.0533,0.0191,-0.0151,0.0216,0.2758,0.0169,0.0596,0.0185,37
13.1,1.7024,0.0376,0.3824,0.1169,-0.4759,0.2931,0.0588,0.0228,-0.0116,0.0218,0.2763,0.0164,0.0642,0.0213,34
13.2,1.7003,0.0412,0.3933,0.1321,-0.5076,0.2934,0.0608,0.0237,-0.0136,0.0248,0.2753,0.0162,0.0673,0.0233,37
13.3,1.7062,0.0340,0.3975,0.1301,-0.5333,0.2882,0.0590,0.0253,-0.0124,0.0217,0.2739,0.0165,0.0643,0.0247,39
13.4,1.7008,0.0361,0.4500,0.1441,-0.6382,0.3047,0.0693,0.0265,-0.0148,0.0207,0.2725,0.0167,0.0746,0.0242,39
13.5,1.7094,0.0318,0.4360,0.1432,-0.6247,0.3077,0.0684,0.0258,-0.0165,0.0242,0.2708,0.0164,0.0748,0.0244,32
13.6,1.6977,0.0384,0.4488,0.1316,-0.6568,0.2811,0.0752,0.0267,-0.0157,0.0246,0.2701,0.0154,0.0816,0.0241,40
13.7,1.7021,0.0343,0.4718,0.1427,-0.7110,0.2859,0.0805,0.0291,-0.0152,0.0235,0.2730,0.0159,0.0864,0.0255,39
13.8,1.6967,0.0384,0.4667,0.1323,-0.7125,0.2786,0.0819,0.0307,-0.0176,0.0269,0.2747,0.0180,0.0894,0.0263,36
13.9,1.7015,0.0378,0.4821,0.1201,-0.7479,0.2514,0.0873,0.0308,-0.0150,0.0293,0.2734,0.0181,0.0941,0.0285,39
14.0,1.6994,0.0304,0.4848,0.1171,-0.7597,0.2381,0.0893,0.0311,-0.0145,0.0298,0.2739,0.0159,0.0962,0.0281,36
14.1,1.7071,0.0309,0.4872,0.1009,-0.7749,0.2203,0.0925,0.0323,-0.0156,0.0312,0.2707,0.0136,0.0993,0.0309,35
14.2,1.7066,0.0273,0.4927,0.1003,-0.8068,0.1958,0.0997,0.0297,-0.0170,0.0272,0.2704,0.0170,0.1050,0.0284,41
14.3,1.7040,0.0274,0.4843,0.0908,-0.7814,0.1866,0.0975,0.0315,-0.0142,0.0248,0.2716,0.0166,0.1022,0.0295,35
14.4,1.7018,0.0292,0.4867,0.0968,-0.8000,0.1640,0.1032,0.0281,-0.0064,0.0227,0.2720,0.0170,0.1062,0.0268,45
14.5,1.7020,0.0298,0.4615,0.0926,-0.7931,0.1517,0.1033,0.0267,-0.0031,0.0222,0.2756,0.0163,0.1061,0.0252,35
14.6,1.6981,0.0347,0.4639,0.0990,-0.7903,0.1409,0.1084,0.0246,-0.0039,0.0209,0.2748,0.0155,0.1107,0.0235,36
14.7,1.6976,0.0343,0.4159,0.1266,-0.7502,0.1584,0.1085,0.0243,0.0012,0.0243,0.2744,0.0156,0.1114,0.0230,41
14.8,1.6924,0.0351,0.4316,0.1350,-0.7739,0.1426,0.1058,0.0222,-0.0039,0.0246,0.2724,0.0149,0.1088,0.0221,38
14.9,1.6950,0.0362,0.3829,0.1536,-0.7305,0.1547,0.1101,0.0229,-0.0019,0.0282,0.2697,0.0146,0.1137,0.0227,38
15.0,1.6936,0.0395,0.3449,0.1843,-0.7008,0.1787,0.1064,0.0231,-0.0086,0.0312,0.2669,0.0168,0.1112,0.0232,39
15.1,1.6880,0.0390,0.3629,0.1891,-0.7206,0.1827,0.1072,0.0203,-0.0105,0.0282,0.2711,0.0185,0.1113,0.0203,35
15.2,1.6941,0.0341,0.2731,0.2213,-0.6341,0.2076,0.1030,0.0250,-0.0155,0.0338,0.2692,0.0182,0.1105,0.0198,39
15.3,1.6885,0.0358,0.3147,0.2338,-0.6795,0.2273,0.1029,0.0253,-0.0080,0.0338,0.2762,0.0167,0.1098,0.0194,41
15.4,1.7000,0.0341,0.2298,0.2521,-0.5946,0.2420,0.0956,0.0286,-0.0223,0.0366,0.2731,0.0175,0.1070,0.0190,37
15.5,1.6938,0.0332,0.2052,0.2547,-0.5805,0.2334,0.0969,0.0295,-0.0163,0.0417,0.2733,0.0179,0.1090,0.0195,39
15.6,1.6978,0.0331,0.1892,0.2776,-0.5627,0.2619,0.0948,0.0271,-0.0206,0.0405,0.2678,0.0160,0.1067,0.0199,37
15.7,1.6985,0.0321,0.1550,0.2835,-0.5340,0.2650,0.0895,0.0300,-0.0286,0.0419,0.2652,0.0119,0.1050,0.0211,40
15.8,1.6941,0.0278,0.1116,0.2962,-0.4851,0.2710,0.0855,0.0281,-0.0238,0.0424,0.2660,0.0157,0.0998,0.0227,39
15.9,1.6985,0.0308,0.0647,0.2838,-0.4554,0.2610,0.0850,0.0313,-0.0225,0.0443,0.2678,0.0170,0.1000,0.0255,41
16.0,1.6945,0.0316,0.0487,0.3138,-0.4334,0.2910,0.0824,0.0284,-0.0229,0.0484,0.2742,0.0177,0.1002,0.0206,38
16.1,1.6928,0.0346,-0.0102,0.2900,-0.3828,0.2675,0.0772,0.0295,-0.0187,0.0519,0.2730,0.0183,0.0968,0.0226,39
16.2,1.6881,0.0343,-0.0277,0.3181,-0.3567,0.3043,0.0770,0.0301,-0.0212,0.0511,0.2758,0.0200,0.0961,0.0260,36
16.3,1.6936,0.0381,-0.0525,0.3115,-0.3328,0.3042,0.0746,0.0289,-0.0247,0.0514,0.2727,0.0193,0.0945,0.0271,39
16.4,1.6851,0.0412,-0.0907,0.3111,-0.2860,0.3102,0.0795,0.0296,-0.0244,0.0509,0.2685,0.0172,0.0966,0.0322,43
16.5,1.6871,0.0575,-0.1529,0.3151,-0.2182,0.3224,0.0725,0.0282,-0.0272,0.0521,0.2658,0.0149,0.0919,0.0327,34
16.6,1.6840,0.0466,-0.1726,0.3239,-0.1700,0.3619,0.0739,0.0307,-0.0415,0.0662,0.2677,0.0169,0.1016,0.0468,42
16.7,1.6734,0.0844,-0.2092,0.3197,-0.1276,0.3659,0.0763,0.0324,-0.0308,0.0649,0.2673,0.0165,0.0982,0.0488,38
16.8,1.6369,0.1235,-0.2500,0.3346,-0.0505,0.4134,0.0759,0.0408,-0.0428,0.0844,0.2695,0.0145,0.1117,0.0624,39
16.9,1.6082,0.1617,-0.2962,0.2950,-0.0072,0.3883,0.0688,0.0437,-0.0310,0.0825,0.2695,0.0147,0.1062,0.0559,40
17.0,1.6151,0.1437,-0.3500,0.3138,0.0751,0.4199,0.0592,0.0410,-0.0273,0.0793,0.2650,0.0163,0.1006,0.0459,39
17.1,1.5511,0.2128,-0.3315,0.3142,0.0468,0.4362,0.0562,0.0469,-0.0146,0.0773,0.2602,0.0203,0.0996,0.0404,38
17.2,1.5524,0.2165,-0.3923,0.3148,0.1487,0.4562,0.0448,0.0511,-0.0329,0.0830,0.2592,0.0219,0.1019,0.0470,46
17.3,1.4492,0.3214,-0.4055,0.3568,0.1792,0.4788,0.0335,0.0590,-0.0042,0.0860,0.2545,0.0227,0.1009,0.0428,36
17.4,1.3808,0.3789,-0.4628,0.2958,0.2587,0.4436,0.0158,0.0679,-0.0118,0.1100,0.2565,0.0204,0.1153,0.0615,39
17.5,1.3833,0.4021,-0.4400,0.2977,0.2316,0.4583,0.0097,0.0783,-0.0273,0.1123,0.2620,0.0219,0.1240,0.0649,43
17.6,1.2753,0.4162,-0.4883,0.2877,0.2940,0.4065,0.0034,0.0925,0.0111,0.1155,0.2604,0.0195,0.1326,0.0666,43
17.7,1.2142,0.4797,-0.4702,0.2880,0.3164,0.4036,-0.0075,0.0985,-0.0069,0.1221,0.2638,0.0204,0.1417,0.0681,36
17.8,1.1862,0.4892,-0.4749,0.2805,0.2934,0.3812,-0.0052,0.1023,-0.0026,0.1164,0.2616,0.0202,0.1390,0.0688,47
