time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
1.8,1.5107,0.2634,0.9805,0.0539,0.8325,0.4841,-0.0131,0.0545,-0.0722,0.0832,0.2288,0.0267,0.1097,0.0571,32
1.9,1.5789,0.1984,0.9832,0.0539,0.8857,0.4520,-0.0201,0.0552,-0.0874,0.0857,0.2193,0.0286,0.1216,0.0604,35
2.0,1.6165,0.1525,0.9955,0.0146,0.7708,0.4601,-0.0283,0.0613,-0.1007,0.0943,0.2112,0.0260,0.1368,0.0699,33
2.1,1.6178,0.1397,0.9792,0.0579,0.6656,0.4144,-0.0313,0.0679,-0.1083,0.0962,0.2037,0.0233,0.1447,0.0750,31
2.2,1.6296,0.1252,0.9594,0.1241,0.5903,0.3827,-0.0538,0.0705,-0.1262,0.1077,0.2030,0.0281,0.1734,0.0730,33
2.3,1.6441,0.1014,0.9620,0.0979,0.5082,0.4289,-0.0579,0.0699,-0.1429,0.0863,0.2047,0.0292,0.1758,0.0721,33
2.4,1.6395,0.1178,0.9514,0.1249,0.5122,0.4764,-0.0710,0.0631,-0.1557,0.0755,0.2104,0.0294,0.1868,0.0638,31
2.5,1.6744,0.0903,0.9159,0.2003,0.4098,0.4389,-0.0776,0.0495,-0.1514,0.0622,0.2132,0.0267,0.1799,0.0537,36
2.6,1.6775,0.0691,0.8947,0.2353,0.3449,0.4819,-0.0825,0.0426,-0.1400,0.0607,0.2181,0.0255,0.1717,0.0492,33
2.7,1.6787,0.0652,0.8852,0.2263,0.3897,0.5332,-0.0807,0.0404,-0.1292,0.0612,0.2164,0.0235,0.1618,0.0491,33
2.8,1.6647,0.0930,0.8348,0.2648,0.3823,0.4697,-0.0739,0.0444,-0.1169,0.0516,0.2151,0.0237,0.1479,0.0434,35
2.9,1.6651,0.0708,0.8713,0.2214,0.4097,0.4831,-0.0604,0.0465,-0.0972,0.0550,0.2171,0.0200,0.1272,0.0458,33
3.0,1.6658,0.0714,0.8599,0.2680,0.3894,0.5093,-0.0547,0.0446,-0.0778,0.0569,0.2177,0.0170,0.1112,0.0438,32
3.1,1.6708,0.0792,0.8316,0.2503,0.4200,0.5905,-0.0443,0.0447,-0.0644,0.0558,0.2221,0.0172,0.0967,0.0431,33
3.2,1.6798,0.0840,0.8223,0.2967,0.3641,0.5343,-0.0383,0.0507,-0.0364,0.0575,0.2301,0.0199,0.0816,0.0449,33
3.3,1.6625,0.1151,0.8134,0.2354,0.2897,0.5315,-0.0284,0.0435,-0.0261,0.0510,0.2378,0.0204,0.0678,0.0372,32
3.4,1.6687,0.1174,0.8087,0.2504,0.2308,0.5824,-0.0237,0.0424,-0.0087,0.0486,0.2452,0.0204,0.0600,0.0345,32
3.5,1.6653,0.1035,0.8042,0.2496,0.3403,0.4833,-0.0134,0.0411,-0.0004,0.0465,0.2514,0.0220,0.0544,0.0328,33
3.6,1.6751,0.1124,0.7442,0.3585,0.2468,0.4319,-0.0113,0.0378,0.0072,0.0390,0.2491,0.0213,0.0476,0.0294,32
3.7,1.6838,0.0941,0.8156,0.2805,0.1934,0.4281,-0.0005,0.0378,0.0033,0.0411,0.2486,0.0216,0.0488,0.0272,34
3.8,1.6882,0.0673,0.7985,0.2950,0.0900,0.4348,0.0007,0.0391,0.0034,0.0413,0.2442,0.0212,0.0505,0.0264,31
3.9,1.7002,0.0499,0.7138,0.3658,0.0662,0.4006,0.0062,0.0389,-0.0085,0.0446,0.2394,0.0172,0.0536,0.0272,37
4.0,1.6985,0.0561,0.6633,0.3778,0.1647,0.5136,0.0039,0.0422,-0.0174,0.0482,0.2371,0.0146,0.0574,0.0336,31
4.1,1.7016,0.0409,0.6522,0.3914,0.1266,0.5052,0.0049,0.0426,-0.0292,0.0491,0.2387,0.0164,0.0593,0.0399,33
4.2,1.7059,0.0251,0.7213,0.3729,0.0084,0.5358,0.0020,0.0478,-0.0408,0.0540,0.2453,0.0193,0.0671,0.0487,32
4.3,1.6979,0.0442,0.6308,0.4218,0.1029,0.5673,-0.0026,0.0532,-0.0558,0.0627,0.2518,0.0206,0.0819,0.0563,32
4.4,1.7018,0.0343,0.6012,0.4390,0.0148,0.5846,-0.0096,0.0591,-0.0640,0.0653,0.2594,0.0193,0.0928,0.0577,34
4.5,1.7041,0.0330,0.6170,0.4760,0.0113,0.5638,0.0008,0.0594,-0.0613,0.0639,0.2626,0.0173,0.0912,0.0553,33
4.6,1.7043,0.0365,0.5268,0.4935,0.0428,0.6100,0.0054,0.0569,-0.0599,0.0661,0.2633,0.0167,0.0902,0.0556,31
4.7,1.6959,0.0485,0.4957,0.5289,-0.0231,0.6132,0.0072,0.0524,-0.0561,0.0623,0.2636,0.0161,0.0850,0.0511,33
4.8,1.6997,0.0498,0.4734,0.4832,-0.0185,0.5645,0.0129,0.0512,-0.0494,0.0623,0.2611,0.0166,0.0815,0.0495,34
4.9,1.6954,0.0452,0.4871,0.4902,0.0406,0.5556,0.0190,0.0497,-0.0477,0.0642,0.2546,0.0145,0.0845,0.0456,33
5.0,1.7012,0.0351,0.4951,0.4933,-0.0477,0.4280,0.0227,0.0489,-0.0302,0.0646,0.2544,0.0135,0.0790,0.0419,33
5.1,1.6956,0.0391,0.5064,0.4525,-0.0881,0.4192,0.0185,0.0457,-0.0280,0.0626,0.2589,0.0174,0.0739,0.0409,31
5.2,1.6937,0.0400,0.4615,0.5561,-0.0236,0.4270,0.0203,0.0410,-0.0145,0.0626,0.2637,0.0163,0.0687,0.0389,35
5.3,1.6820,0.0648,0.4380,0.5867,-0.0798,0.4622,0.0257,0.0435,0.0090,0.0609,0.2691,0.0160,0.0712,0.0358,33
5.4,1.6913,0.0502,0.4397,0.5558,-0.0871,0.5005,0.0263,0.0425,0.0129,0.0557,0.2745,0.0154,0.0694,0.0306,34
5.5,1.6867,0.0563,0.3459,0.6101,0.0091,0.5594,0.0222,0.0474,0.0266,0.0513,0.2748,0.0157,0.0713,0.0316,32
5.6,1.6871,0.0500,0.4159,0.5530,-0.0593,0.6398,0.0231,0.0458,0.0273,0.0484,0.2724,0.0187,0.0689,0.0311,32
5.7,1.6909,0.0484,0.4301,0.5642,-0.2762,0.5224,0.0237,0.0468,0.0185,0.0471,0.2660,0.0218,0.0649,0.0333,33
5.8,1.6958,0.0416,0.3353,0.6044,-0.2757,0.5432,0.0249,0.0453,0.0107,0.0513,0.2609,0.0211,0.0671,0.0304,31
5.9,1.6871,0.0557,0.1932,0.6071,-0.2089,0.6119,0.0229,0.0437,-0.0068,0.0542,0.2583,0.0185,0.0681,0.0278,33
6.0,1.6939,0.0443,0.0931,0.6760,-0.3070,0.6600,0.0158,0.0510,-0.0229,0.0639,0.2564,0.0160,0.0773,0.0383,33
6.1,1.6942,0.0448,0.1526,0.6680,-0.2161,0.5937,0.0175,0.0507,-0.0191,0.0645,0.2550,0.0155,0.0777,0.0370,33
6.2,1.6947,0.0414,0.0211,0.6557,-0.3044,0.6038,0.0109,0.0546,-0.0384,0.0647,0.2578,0.0166,0.0815,0.0460,31
6.3,1.6891,0.0609,0.0666,0.6463,-0.3964,0.5892,0.0097,0.0554,-0.0485,0.0671,0.2638,0.0179,0.0881,0.0475,31
6.4,1.6920,0.0521,-0.0347,0.6709,-0.3302,0.4648,0.0022,0.0656,-0.0594,0.0742,0.2664,0.0166,0.1018,0.0546,33
6.5,1.6867,0.0499,0.0324,0.7455,-0.3677,0.5732,-0.0007,0.0681,-0.0578,0.0781,0.2687,0.0165,0.1035,0.0579,34
6.6,1.6795,0.0574,-0.1293,0.6772,-0.2682,0.4536,-0.0029,0.0709,-0.0530,0.0801,0.2680,0.0166,0.1048,0.0572,34
6.7,1.6751,0.0612,-0.0982,0.6763,-0.3773,0.4697,0.0057,0.0642,-0.0426,0.0840,0.2661,0.0157,0.0998,0.0554,34
6.8,1.6701,0.0651,-0.0689,0.6895,-0.3972,0.4915,0.0107,0.0625,-0.0319,0.0888,0.2632,0.0163,0.0983,0.0571,32
6.9,1.6745,0.0636,-0.0797,0.6979,-0.3716,0.4341,0.0162,0.0601,-0.0307,0.0860,0.2602,0.0142,0.0974,0.0522,32
7.0,1.6816,0.0586,-0.0817,0.6849,-0.4415,0.4895,0.0161,0.0545,-0.0169,0.0830,0.2625,0.0160,0.0901,0.0477,32
7.1,1.6720,0.0673,-0.1323,0.6957,-0.4768,0.5265,0.0170,0.0525,-0.0094,0.0808,0.2637,0.0174,0.0876,0.0447,32
7.2,1.6749,0.0586,-0.1969,0.6294,-0.3819,0.5886,0.0194,0.0500,0.0030,0.0797,0.2694,0.0191,0.0863,0.0422,33
7.3,1.6865,0.0507,-0.1403,0.7248,-0.6056,0.4439,0.0199,0.0486,0.0129,0.0667,0.2698,0.0192,0.0782,0.0356,35
7.4,1.6786,0.0555,-0.1557,0.7340,-0.5636,0.5275,0.0180,0.0464,0.0227,0.0594,0.2751,0.0206,0.0742,0.0317,32
7.5,1.6847,0.0532,-0.1374,0.7071,-0.5224,0.5859,0.0258,0.0419,0.0197,0.0577,0.2746,0.0233,0.0722,0.0305,30
7.6,1.6878,0.0409,-0.1344,0.6637,-0.6033,0.4857,0.0308,0.0400,0.0110,0.0559,0.2712,0.0248,0.0702,0.0294,32
7.7,1.6916,0.0347,-0.1709,0.6896,-0.6078,0.4484,0.0297,0.0377,-0.0099,0.0553,0.2701,0.0241,0.0673,0.0304,32
7.8,1.6956,0.0317,-0.0449,0.6747,-0.5629,0.4599,0.0299,0.0398,-0.0182,0.0580,0.2621,0.0221,0.0712,0.0333,32
7.9,1.6984,0.0322,0.0097,0.6161,-0.3922,0.5424,0.0274,0.0421,-0.0317,0.0574,0.2601,0.0158,0.0753,0.0339,32
8.0,1.6952,0.0288,-0.0857,0.5670,-0.4240,0.5031,0.0278,0.0473,-0.0452,0.0573,0.2569,0.0148,0.0848,0.0339,34
8.1,1.6948,0.0254,-0.1290,0.5626,-0.4449,0.5414,0.0285,0.0492,-0.0611,0.0579,0.2567,0.0153,0.0945,0.0374,33
8.2,1.6999,0.0306,-0.1873,0.5659,-0.4445,0.5089,0.0346,0.0521,-0.0740,0.0635,0.2607,0.0152,0.1089,0.0394,33
8.3,1.6951,0.0323,-0.2626,0.5850,-0.4463,0.5440,0.0309,0.0574,-0.0739,0.0652,0.2627,0.0150,0.1106,0.0415,33
8.4,1.6826,0.0525,-0.2626,0.5814,-0.4646,0.5704,0.0302,0.0566,-0.0756,0.0691,0.2638,0.0152,0.1137,0.0409,32
8.5,1.6860,0.0401,-0.2497,0.5478,-0.5030,0.6623,0.0280,0.0602,-0.0747,0.0732,0.2655,0.0160,0.1168,0.0413,31
8.6,1.6813,0.0526,-0.2762,0.6270,-0.4277,0.5604,0.0376,0.0613,-0.0664,0.0747,0.2645,0.0164,0.1163,0.0404,31
8.7,1.6815,0.0594,-0.2805,0.6229,-0.4348,0.5817,0.0381,0.0666,-0.0543,0.0761,0.2620,0.0164,0.1138,0.0409,33
8.8,1.6769,0.0627,-0.3484,0.5793,-0.4010,0.5897,0.0345,0.0584,-0.0456,0.0823,0.2625,0.0158,0.1075,0.0436,34
8.9,1.6765,0.0590,-0.3023,0.5643,-0.4088,0.5908,0.0366,0.0598,-0.0467,0.0781,0.2598,0.0170,0.1072,0.0413,32
9.0,1.6663,0.0727,-0.2774,0.5217,-0.3665,0.5688,0.0394,0.0586,-0.0363,0.0735,0.2636,0.0203,0.1006,0.0399,32
9.1,1.6785,0.0440,-0.2967,0.5455,-0.3545,0.5353,0.0391,0.0591,-0.0318,0.0622,0.2648,0.0204,0.0903,0.0417,30
9.2,1.6878,0.0242,-0.2779,0.4843,-0.4623,0.5519,0.0403,0.0551,-0.0327,0.0545,0.2696,0.0203,0.0836,0.0414,33
9.3,1.6816,0.0284,-0.2741,0.5319,-0.4259,0.6045,0.0342,0.0548,-0.0221,0.0473,0.2719,0.0209,0.0752,0.0351,32
9.4,1.6869,0.0268,-0.2653,0.5432,-0.2511,0.6911,0.0287,0.0583,-0.0223,0.0455,0.2762,0.0248,0.0758,0.0323,35
9.5,1.6952,0.0248,-0.2608,0.5108,-0.2299,0.5628,0.0388,0.0555,-0.0284,0.0525,0.2733,0.0260,0.0843,0.0323,33
9.6,1.7022,0.0249,-0.2876,0.5734,-0.1560,0.6582,0.0389,0.0535,-0.0292,0.0585,0.2763,0.0234,0.0876,0.0312,32
9.7,1.6975,0.0292,-0.2076,0.6169,-0.2119,0.6655,0.0355,0.0562,-0.0338,0.0617,0.2725,0.0191,0.0909,0.0330,31
9.8,1.7002,0.0308,-0.2322,0.6130,-0.3222,0.6245,0.0343,0.0595,-0.0412,0.0597,0.2678,0.0143,0.0929,0.0368,34
9.9,1.7022,0.0233,-0.1561,0.6269,-0.4476,0.6349,0.0347,0.0680,-0.0457,0.0622,0.2654,0.0133,0.1012,0.0393,33
10.0,1.7002,0.0385,-0.2010,0.5769,-0.4072,0.6185,0.0293,0.0717,-0.0507,0.0626,0.2644,0.0150,0.1040,0.0407,31
10.1,1.6852,0.0439,-0.2915,0.5954,-0.4170,0.6267,0.0175,0.0753,-0.0618,0.0706,0.2643,0.0152,0.1114,0.0485,33
10.2,1.6821,0.0454,-0.2013,0.6223,-0.2436,0.7109,0.0331,0.0682,-0.0560,0.0666,0.2633,0.0149,0.1077,0.0414,30
10.3,1.6920,0.0369,-0.2803,0.6371,-0.2312,0.6414,0.0317,0.0636,-0.0573,0.0639,0.2634,0.0145,0.1053,0.0364,32
10.4,1.6847,0.0426,-0.3038,0.5962,-0.1785,0.6268,0.0261,0.0659,-0.0561,0.0643,0.2664,0.0165,0.1048,0.0364,32
10.5,1.6782,0.0456,-0.2793,0.6142,-0.2033,0.6251,0.0245,0.0687,-0.0532,0.0649,0.2652,0.0181,0.1035,0.0406,33
10.6,1.6809,0.0387,-0.3130,0.6522,-0.1813,0.6144,0.0291,0.0675,-0.0480,0.0643,0.2679,0.0192,0.0995,0.0441,33
10.7,1.6635,0.0599,-0.2889,0.6228,-0.2419,0.6049,0.0344,0.0668,-0.0522,0.0686,0.2662,0.0182,0.1031,0.0493,34
10.8,1.6751,0.0409,-0.2773,0.6468,-0.2739,0.5944,0.0339,0.0728,-0.0355,0.0656,0.2658,0.0194,0.0982,0.0487,31
10.9,1.6733,0.0365,-0.3145,0.6132,-0.2451,0.6107,0.0308,0.0690,-0.0290,0.0588,0.2681,0.0213,0.0884,0.0469,33
11.0,1.6770,0.0367,-0.3209,0.6217,-0.3344,0.5622,0.0319,0.0647,-0.0246,0.0561,0.2681,0.0230,0.0838,0.0439,33
11.1,1.6766,0.0413,-0.3433,0.5986,-0.4357,0.5050,0.0302,0.0655,-0.0220,0.0549,0.2661,0.0206,0.0821,0.0442,34
11.2,1.6789,0.0431,-0.4167,0.5704,-0.3397,0.4761,0.0272,0.0663,-0.0161,0.0602,0.2701,0.0178,0.0858,0.0407,32
11.3,1.6800,0.0461,-0.4453,0.6336,-0.3202,0.5655,0.0255,0.0666,-0.0135,0.0609,0.2707,0.0178,0.0871,0.0375,31
11.4,1.6781,0.0400,-0.4507,0.5779,-0.2858,0.6166,0.0287,0.0629,-0.0126,0.0587,0.2722,0.0185,0.0850,0.0341,33
11.5,1.6812,0.0428,-0.3697,0.6079,-0.1804,0.6819,0.0277,0.0629,-0.0105,0.0582,0.2721,0.0204,0.0857,0.0296,32
11.6,1.6817,0.0436,-0.4478,0.6177,-0.1758,0.5979,0.0211,0.0665,-0.0200,0.0592,0.2673,0.0212,0.0889,0.0294,34
11.7,1.6842,0.0493,-0.4872,0.5826,-0.2768,0.6165,0.0249,0.0606,-0.0248,0.0614,0.2679,0.0169,0.0874,0.0322,33
11.8,1.6756,0.0470,-0.4457,0.6020,-0.3086,0.6689,0.0292,0.0630,-0.0304,0.0620,0.2643,0.0152,0.0920,0.0335,32
11.9,1.6842,0.0418,-0.5625,0.4944,-0.2958,0.6846,0.0156,0.0604,-0.0391,0.0638,0.2601,0.0148,0.0910,0.0350,31
12.0,1.6844,0.0379,-0.5156,0.5398,-0.3035,0.6038,0.0229,0.0610,-0.0432,0.0558,0.2583,0.0159,0.0889,0.0363,33
12.1,1.6758,0.0515,-0.4912,0.5606,-0.3161,0.5917,0.0209,0.0618,-0.0493,0.0556,0.2577,0.0138,0.0915,0.0376,33
12.2,1.6744,0.0598,-0.5109,0.5660,-0.4211,0.5953,0.0180,0.0635,-0.0537,0.0571,0.2562,0.0139,0.0931,0.0427,31
12.3,1.6641,0.0755,-0.5473,0.5160,-0.2959,0.6502,0.0171,0.0629,-0.0549,0.0573,0.2608,0.0136,0.0928,0.0440,33
12.4,1.6493,0.0783,-0.4386,0.5711,-0.3782,0.5291,0.0178,0.0584,-0.0556,0.0562,0.2628,0.0176,0.0908,0.0416,34
12.5,1.6557,0.0576,-0.4180,0.5849,-0.2615,0.5026,0.0227,0.0541,-0.0525,0.0528,0.2657,0.0190,0.0860,0.0399,32
12.6,1.6595,0.0653,-0.4209,0.5806,-0.2434,0.5568,0.0236,0.0541,-0.0522,0.0504,0.2666,0.0197,0.0841,0.0409,31
12.7,1.6576,0.0596,-0.4531,0.5476,-0.3135,0.5542,0.0256,0.0536,-0.0440,0.0499,0.2661,0.0199,0.0805,0.0386,35
12.8,1.6560,0.0653,-0.5694,0.5227,-0.1928,0.6048,0.0263,0.0510,-0.0432,0.0511,0.2640,0.0222,0.0792,0.0388,36
12.9,1.6513,0.0638,-0.5486,0.5503,-0.1927,0.5963,0.0298,0.0535,-0.0377,0.0483,0.2630,0.0235,0.0776,0.0385,30
13.0,1.6555,0.0580,-0.5208,0.5459,-0.2434,0.5355,0.0300,0.0558,-0.0331,0.0476,0.2622,0.0227,0.0755,0.0408,34
13.1,1.6481,0.0727,-0.5366,0.4996,-0.1912,0.5402,0.0246,0.0522,-0.0283,0.0490,0.2651,0.0222,0.0688,0.0424,32
13.2,1.6491,0.0905,-0.5333,0.4813,-0.1481,0.5673,0.0267,0.0515,-0.0226,0.0499,0.2661,0.0193,0.0665,0.0441,31
13.3,1.6627,0.0643,-0.5424,0.5147,-0.2265,0.5533,0.0184,0.0533,-0.0133,0.0544,0.2694,0.0173,0.0669,0.0428,32
13.4,1.6643,0.0608,-0.5329,0.5083,-0.2295,0.5400,0.0190,0.0518,-0.0136,0.0553,0.2726,0.0179,0.0670,0.0423,32
13.5,1.6692,0.0484,-0.5340,0.5405,-0.2257,0.5513,0.0154,0.0560,-0.0073,0.0585,0.2741,0.0188,0.0706,0.0431,32
13.6,1.6706,0.0555,-0.5930,0.5157,-0.0397,0.6026,0.0210,0.0554,-0.0080,0.0524,0.2715,0.0199,0.0689,0.0397,33
13.7,1.6771,0.0403,-0.5425,0.5548,-0.0210,0.4463,0.0253,0.0565,-0.0135,0.0509,0.2702,0.0198,0.0702,0.0411,31
13.8,1.6724,0.0462,-0.5078,0.5456,-0.1180,0.4743,0.0188,0.0554,-0.0239,0.0495,0.2664,0.0176,0.0700,0.0394,35
13.9,1.6721,0.0401,-0.5776,0.5036,-0.0992,0.5325,0.0226,0.0618,-0.0238,0.0447,0.2616,0.0158,0.0738,0.0380,33
14.0,1.6556,0.0576,-0.5712,0.5077,-0.1461,0.5831,0.0180,0.0578,-0.0285,0.0448,0.2584,0.0142,0.0736,0.0324,34
14.1,1.6521,0.0614,-0.5605,0.5837,-0.0808,0.6502,0.0169,0.0595,-0.0323,0.0548,0.2581,0.0147,0.0812,0.0359,31
14.2,1.6470,0.0727,-0.5621,0.5574,0.0623,0.7273,0.0128,0.0632,-0.0421,0.0602,0.2554,0.0152,0.0874,0.0438,33
14.3,1.6453,0.0867,-0.5829,0.5377,0.0567,0.6894,0.0089,0.0635,-0.0458,0.0646,0.2582,0.0162,0.0907,0.0465,34
14.4,1.6313,0.1172,-0.5432,0.5254,-0.0057,0.5437,0.0095,0.0672,-0.0504,0.0726,0.2588,0.0194,0.0990,0.0512,31
14.5,1.6161,0.1289,-0.4336,0.5418,-0.0035,0.4422,0.0018,0.0656,-0.0539,0.0779,0.2629,0.0209,0.0989,0.0591,31
14.6,1.6188,0.1332,-0.4874,0.5648,0.0733,0.4532,0.0029,0.0697,-0.0542,0.0805,0.2637,0.0191,0.1026,0.0614,31
14.7,1.5779,0.1660,-0.4765,0.5615,0.0342,0.5299,-0.0001,0.0705,-0.0521,0.0855,0.2624,0.0171,0.1057,0.0619,31
14.8,1.5801,0.1590,-0.5569,0.4903,-0.0116,0.5812,-0.0017,0.0699,-0.0391,0.0868,0.2603,0.0163,0.1018,0.0599,34
14.9,1.5708,0.1761,-0.4981,0.4909,-0.1119,0.4218,-0.0008,0.0711,-0.0418,0.0914,0.2579,0.0190,0.1067,0.0613,35
15.0,1.5697,0.1779,-0.4777,0.4925,-0.1590,0.4655,-0.0029,0.0669,-0.0491,0.0932,0.2553,0.0199,0.1046,0.0681,34
15.1,1.5391,0.2381,-0.4855,0.4787,-0.0327,0.4067,-0.0106,0.0637,-0.0520,0.0978,0.2527,0.0181,0.1067,0.0712,28
15.2,1.5277,0.2490,-0.4294,0.5029,-0.0406,0.5086,-0.0012,0.0637,-0.0478,0.1016,0.2535,0.0158,0.1086,0.0698,33
15.3,1.4912,0.2936,-0.3863,0.5530,0.0471,0.6325,-0.0055,0.0641,-0.0532,0.0958,0.2519,0.0180,0.1073,0.0682,33
15.4,1.5146,0.2335,-0.4065,0.5133,0.0672,0.5887,-0.0022,0.0692,-0.0514,0.1057,0.2561,0.0230,0.1108,0.0795,33
15.5,1.4784,0.2983,-0.4157,0.5231,0.2011,0.6084,-0.0058,0.0709,-0.0411,0.1030,0.2573,0.0267,0.1088,0.0742,30
15.6,1.4173,0.3549,-0.4851,0.5212,0.2363,0.6115,-0.0106,0.0653,-0.0385,0.0993,0.2596,0.0276,0.1039,0.0701,31
15.7,1.3670,0.4191,-0.3531,0.5846,0.0927,0.5946,-0.0045,0.0733,-0.0362,0.0997,0.2541,0.0276,0.1074,0.0715,34
15.8,1.3328,0.4278,-0.3195,0.5383,0.2022,0.5857,-0.0070,0.0782,-0.0322,0.1007,0.2541,0.0260,0.1148,0.0644,32
15.9,1.3089,0.4444,-0.3215,0.4693,0.0501,0.6474,-0.0114,0.0847,-0.0346,0.1003,0.2520,0.0250,0.1182,0.0677,31
16.0,1.2393,0.4771,-0.2821,0.4916,0.0814,0.6057,-0.0137,0.0918,-0.0331,0.0991,0.2532,0.0245,0.1227,0.0669,33
16.1,1.2245,0.4710,-0.2752,0.5473,-0.0263,0.6883,-0.0156,0.0873,-0.0221,0.0997,0.2491,0.0254,0.1165,0.0687,35
16.2,1.2112,0.4627,-0.2521,0.5668,-0.0454,0.8127,-0.0109,0.0910,-0.0299,0.0973,0.2483,0.0238,0.1152,0.0741,31
16.3,1.1221,0.4514,-0.2281,0.5909,-0.0789,0.7839,-0.0036,0.0888,-0.0265,0.0981,0.2509,0.0269,0.1110,0.0767,32
16.4,1.1258,0.4259,-0.2026,0.5781,0.0102,0.7818,0.0039,0.0836,-0.0290,0.1039,0.2527,0.0291,0.1154,0.0729,33
16.5,1.0409,0.4480,-0.1386,0.6526,-0.0179,0.8451,-0.0060,0.0785,-0.0050,0.1070,0.2535,0.0309,0.1103,0.0742,33
16.6,0.9699,0.4703,-0.1890,0.6569,0.1328,0.9478,-0.0057,0.0748,0.0080,0.1159,0.2517,0.0300,0.1178,0.0725,32
16.7,0.9555,0.4377,-0.1728,0.6234,0.1121,0.8914,0.0032,0.0736,0.0041,0.1183,0.2530,0.0304,0.1180,0.0743,31
16.8,0.8947,0.4489,-0.1815,0.6110,0.1675,0.8936,0.0086,0.0666,0.0142,0.1206,0.2509,0.0306,0.1216,0.0669,36
16.9,0.8913,0.4643,-0.1808,0.6233,0.1121,0.8847,0.0148,0.0665,0.0300,0.1283,0.2476,0.0318,0.1306,0.0704,33
17.0,0.8506,0.4593,-0.1566,0.6229,0.0640,0.9724,0.0169,0.0713,0.0279,0.1320,0.2495,0.0322,0.1355,0.0722,31
17.1,0.8892,0.4422,-0.1252,0.6570,0.0573,0.9455,0.0231,0.0722,0.0296,0.1291,0.2473,0.0306,0.1328,0.0751,33
17.2,0.8293,0.4327,-0.1001,0.6469,0.0697,0.8401,0.0142,0.0755,0.0387,0.1318,0.2500,0.0301,0.1382,0.0754,34
17.3,0.8470,0.4399,-0.0629,0.6586,0.1148,0.9209,0.0279,0.0647,0.0534,0.1237,0.2487,0.0303,0.1350,0.0698,35
17.4,0.8312,0.4441,-0.1308,0.6378,0.0878,0.9964,0.0305,0.0691,0.0639,0.1175,0.2560,0.0309,0.1343,0.0745,32
17.5,0.8193,0.4346,-0.1157,0.6359,0.0338,1.0061,0.0352,0.0731,0.0583,0.1128,0.2588,0.0299,0.1310,0.0744,31
17.6,0.8166,0.4404,-0.0746,0.6337,0.0116,0.9557,0.0315,0.0714,0.0636,0.1098,0.2601,0.0277,0.1310,0.0710,35
