time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
1.9,0.3400,0.1846,0.0426,0.0516,0.9188,0.1025,-0.0305,0.0428,0.0305,0.0411,0.2838,0.0144,0.0638,0.0362,34
2.0,0.4497,0.2537,0.0437,0.0541,0.8791,0.0988,-0.0322,0.0406,0.0261,0.0475,0.2860,0.0153,0.0652,0.0370,32
2.1,0.6250,0.2934,0.0559,0.0627,0.8135,0.0848,-0.0301,0.0379,0.0264,0.0424,0.2876,0.0146,0.0607,0.0338,34
2.2,0.8064,0.3175,0.0788,0.0707,0.7624,0.0940,-0.0309,0.0377,0.0217,0.0481,0.2905,0.0162,0.0605,0.0388,33
2.3,0.9970,0.3275,0.1000,0.0615,0.7161,0.0845,-0.0285,0.0345,0.0044,0.0524,0.2879,0.0147,0.0601,0.0341,33
2.4,1.1387,0.3341,0.1016,0.0654,0.6832,0.0889,-0.0294,0.0278,0.0096,0.0505,0.2889,0.0126,0.0577,0.0309,31
2.5,1.3771,0.3394,0.1250,0.0547,0.6195,0.0800,-0.0351,0.0257,-0.0084,0.0577,0.2861,0.0135,0.0657,0.0313,38
2.6,1.5230,0.3193,0.1278,0.0567,0.5933,0.0790,-0.0282,0.0326,-0.0240,0.0637,0.2862,0.0142,0.0703,0.0393,27
2.7,1.6812,0.2854,0.1324,0.0593,0.5509,0.0774,-0.0354,0.0390,-0.0421,0.0689,0.2831,0.0148,0.0860,0.0435,34
2.8,1.7789,0.2458,0.1270,0.0694,0.5130,0.0745,-0.0393,0.0429,-0.0490,0.0639,0.2805,0.0165,0.0871,0.0479,37
2.9,1.8444,0.1701,0.1191,0.0757,0.4759,0.0818,-0.0418,0.0452,-0.0630,0.0666,0.2788,0.0152,0.0998,0.0473,34
3.0,1.9094,0.1234,0.1171,0.0845,0.4443,0.0768,-0.0361,0.0541,-0.0707,0.0650,0.2747,0.0151,0.1054,0.0484,35
3.1,1.9359,0.0800,0.0941,0.1076,0.4162,0.0741,-0.0356,0.0569,-0.0823,0.0604,0.2726,0.0179,0.1121,0.0485,34
3.2,1.9494,0.0665,0.0886,0.1172,0.3829,0.0752,-0.0390,0.0627,-0.0753,0.0556,0.2719,0.0174,0.1087,0.0490,35
3.3,1.9432,0.0529,0.0825,0.1176,0.3590,0.0774,-0.0311,0.0633,-0.0807,0.0623,0.2679,0.0182,0.1128,0.0514,40
3.4,1.9691,0.0394,0.0437,0.1236,0.3322,0.0798,-0.0291,0.0604,-0.0684,0.0653,0.2656,0.0171,0.1003,0.0580,32
3.5,1.9524,0.0512,0.0397,0.1376,0.3112,0.0807,-0.0272,0.0574,-0.0682,0.0674,0.2629,0.0215,0.0964,0.0626,34
3.6,1.9632,0.0455,0.0390,0.1350,0.2927,0.0781,-0.0310,0.0593,-0.0724,0.0706,0.2610,0.0208,0.1035,0.0632,41
3.7,1.9588,0.0474,0.0045,0.1339,0.2591,0.0871,-0.0235,0.0520,-0.0621,0.0689,0.2595,0.0194,0.0894,0.0622,33
3.8,1.9663,0.0436,-0.0014,0.1432,0.2440,0.0783,-0.0299,0.0494,-0.0658,0.0692,0.2566,0.0154,0.0941,0.0599,35
3.9,1.9668,0.0451,-0.0338,0.1214,0.2189,0.0773,-0.0306,0.0462,-0.0626,0.0614,0.2554,0.0168,0.0884,0.0543,37
4.0,1.9515,0.0508,-0.0397,0.1360,0.2168,0.0857,-0.0332,0.0347,-0.0722,0.0593,0.2526,0.0189,0.0911,0.0525,34
4.1,1.9662,0.0422,-0.0577,0.1284,0.1931,0.0697,-0.0290,0.0356,-0.0543,0.0535,0.2577,0.0208,0.0744,0.0490,39
4.2,1.9641,0.0511,-0.0676,0.1366,0.1741,0.0726,-0.0348,0.0360,-0.0672,0.0466,0.2572,0.0190,0.0833,0.0475,34
4.3,1.9603,0.0467,-0.0844,0.1215,0.1562,0.0734,-0.0285,0.0330,-0.0698,0.0506,0.2603,0.0172,0.0828,0.0497,32
4.4,1.9690,0.0426,-0.0854,0.1159,0.1554,0.0679,-0.0224,0.0348,-0.0523,0.0432,0.2588,0.0162,0.0680,0.0411,41
4.5,1.9773,0.0394,-0.1167,0.1223,0.1309,0.0614,-0.0206,0.0324,-0.0630,0.0482,0.2596,0.0173,0.0781,0.0407,33
4.6,1.9676,0.0403,-0.1041,0.1105,0.1192,0.0610,-0.0132,0.0289,-0.0545,0.0469,0.2602,0.0174,0.0673,0.0405,37
4.7,1.9621,0.0478,-0.1147,0.1240,0.1091,0.0701,-0.0115,0.0288,-0.0588,0.0462,0.2564,0.0193,0.0723,0.0363,34
4.8,1.9689,0.0469,-0.1153,0.1040,0.0969,0.0683,-0.0054,0.0266,-0.0445,0.0444,0.2626,0.0205,0.0598,0.0333,36
4.9,1.9667,0.0425,-0.1389,0.1021,0.0772,0.0633,-0.0046,0.0274,-0.0495,0.0437,0.2662,0.0199,0.0653,0.0296,36
5.0,1.9616,0.0493,-0.1000,0.0944,0.0650,0.0891,0.0016,0.0248,-0.0347,0.0391,0.2695,0.0189,0.0521,0.0253,32
5.1,1.9814,0.0404,-0.1271,0.0921,0.0320,0.0692,0.0065,0.0242,-0.0407,0.0370,0.2700,0.0178,0.0556,0.0238,35
5.2,1.9661,0.0399,-0.1236,0.0989,0.0336,0.0775,0.0078,0.0248,-0.0366,0.0391,0.2662,0.0177,0.0534,0.0262,36
5.3,1.9676,0.0500,-0.1059,0.0881,-0.0094,0.0884,0.0134,0.0229,-0.0352,0.0367,0.2642,0.0162,0.0511,0.0260,34
5.4,1.9758,0.0338,-0.1139,0.0902,-0.0200,0.1029,0.0112,0.0265,-0.0398,0.0422,0.2655,0.0155,0.0566,0.0314,36
5.5,1.9669,0.0434,-0.0686,0.0926,-0.0871,0.1374,0.0213,0.0174,-0.0318,0.0384,0.2674,0.0150,0.0497,0.0276,35
5.6,1.9765,0.0375,-0.0758,0.0923,-0.1045,0.1654,0.0187,0.0202,-0.0329,0.0397,0.2673,0.0170,0.0502,0.0298,31
5.7,1.9663,0.0437,-0.0539,0.1022,-0.1447,0.1800,0.0248,0.0197,-0.0283,0.0348,0.2680,0.0174,0.0482,0.0264,38
5.8,1.9758,0.0424,-0.0227,0.1207,-0.2155,0.2173,0.0276,0.0220,-0.0376,0.0364,0.2644,0.0185,0.0575,0.0261,33
5.9,1.9758,0.0391,-0.0045,0.1305,-0.2591,0.2434,0.0323,0.0242,-0.0299,0.0275,0.2669,0.0199,0.0532,0.0210,33
6.0,1.9669,0.0481,0.0222,0.1426,-0.3094,0.2632,0.0379,0.0289,-0.0342,0.0256,0.2640,0.0198,0.0609,0.0198,36
6.1,1.9873,0.0263,0.0712,0.1633,-0.4212,0.3076,0.0419,0.0270,-0.0314,0.0249,0.2648,0.0160,0.0597,0.0229,33
6.2,1.9833,0.0321,0.1278,0.1722,-0.4919,0.3124,0.0495,0.0273,-0.0310,0.0249,0.2640,0.0165,0.0643,0.0255,36
6.3,1.9978,0.0195,0.1953,0.1881,-0.6144,0.3476,0.0573,0.0297,-0.0265,0.0268,0.2677,0.0171,0.0695,0.0276,32
6.4,1.9839,0.0313,0.2014,0.2329,-0.6225,0.3829,0.0612,0.0343,-0.0211,0.0244,0.2697,0.0172,0.0705,0.0315,36
6.5,1.9839,0.0331,0.2921,0.2223,-0.7661,0.3558,0.0714,0.0325,-0.0185,0.0258,0.2692,0.0148,0.0793,0.0295,38
6.6,1.9985,0.0241,0.3348,0.2497,-0.8161,0.3829,0.0843,0.0397,-0.0148,0.0274,0.2642,0.0154,0.0912,0.0366,33
6.7,1.9836,0.0371,0.3514,0.2335,-0.8725,0.3369,0.0870,0.0382,-0.0106,0.0269,0.2627,0.0165,0.0925,0.0361,36
6.8,1.9915,0.0256,0.4182,0.2174,-0.9506,0.2988,0.1002,0.0432,-0.0057,0.0300,0.2615,0.0150,0.1055,0.0413,33
6.9,1.9855,0.0315,0.4333,0.1731,-1.0003,0.2264,0.1039,0.0385,-0.0113,0.0332,0.2636,0.0140,0.1101,0.0374,33
7.0,1.9926,0.0230,0.4971,0.1797,-1.0560,0.2148,0.1141,0.0423,-0.0048,0.0348,0.2650,0.0153,0.1192,0.0429,35
7.1,1.9989,0.0154,0.4700,0.1578,-1.0420,0.1842,0.1085,0.0352,-0.0052,0.0347,0.2646,0.0167,0.1145,0.0338,35
7.2,1.9994,0.0167,0.5543,0.1155,-1.1280,0.1267,0.1262,0.0316,-0.0086,0.0303,0.2635,0.0150,0.1304,0.0301,35
7.3,1.9921,0.0192,0.5348,0.1069,-1.1055,0.1012,0.1246,0.0281,-0.0124,0.0324,0.2606,0.0159,0.1296,0.0268,33
7.4,1.9914,0.0192,0.5250,0.0990,-1.0992,0.1006,0.1313,0.0279,-0.0099,0.0321,0.2584,0.0208,0.1358,0.0269,36
7.5,1.9953,0.0202,0.5266,0.1118,-1.0819,0.1242,0.1373,0.0204,-0.0074,0.0310,0.2574,0.0206,0.1412,0.0189,32
7.6,1.9969,0.0178,0.4958,0.1613,-1.0511,0.1700,0.1392,0.0200,-0.0046,0.0355,0.2566,0.0152,0.1441,0.0174,36
7.7,1.9850,0.0257,0.4779,0.1779,-1.0235,0.1960,0.1392,0.0157,-0.0020,0.0376,0.2586,0.0126,0.1443,0.0150,34
7.8,1.9871,0.0221,0.4171,0.2184,-0.9694,0.2268,0.1459,0.0170,0.0019,0.0394,0.2614,0.0149,0.1513,0.0156,35
7.9,1.9941,0.0237,0.4059,0.2488,-0.9456,0.2583,0.1476,0.0210,0.0071,0.0372,0.2621,0.0155,0.1525,0.0196,34
8.0,1.9892,0.0217,0.3431,0.2814,-0.8817,0.2753,0.1474,0.0178,-0.0007,0.0358,0.2589,0.0159,0.1518,0.0167,36
8.1,1.9897,0.0205,0.3281,0.2931,-0.8603,0.2923,0.1444,0.0200,-0.0071,0.0337,0.2545,0.0174,0.1484,0.0207,32
8.2,1.9882,0.0226,0.2632,0.3118,-0.7879,0.2956,0.1437,0.0234,-0.0113,0.0363,0.2522,0.0170,0.1491,0.0203,38
8.3,1.9894,0.0227,0.2242,0.3123,-0.7377,0.2930,0.1354,0.0306,-0.0162,0.0325,0.2519,0.0186,0.1416,0.0232,31
8.4,1.9911,0.0223,0.1472,0.3004,-0.6686,0.2799,0.1303,0.0334,-0.0211,0.0363,0.2547,0.0151,0.1388,0.0241,36
8.5,1.9905,0.0225,0.1500,0.2855,-0.6614,0.2654,0.1256,0.0408,-0.0188,0.0398,0.2550,0.0119,0.1362,0.0291,37
8.6,1.9906,0.0201,0.0500,0.2768,-0.5624,0.2382,0.1179,0.0375,-0.0217,0.0409,0.2555,0.0152,0.1284,0.0310,34
8.7,1.9888,0.0216,0.0219,0.2506,-0.5350,0.2134,0.1134,0.0388,-0.0248,0.0431,0.2551,0.0171,0.1260,0.0308,32
8.8,1.9928,0.0199,-0.0236,0.2408,-0.5028,0.1920,0.1125,0.0418,-0.0182,0.0503,0.2570,0.0189,0.1275,0.0319,36
8.9,1.9882,0.0208,-0.0691,0.2358,-0.4668,0.1746,0.1056,0.0449,-0.0222,0.0448,0.2512,0.0177,0.1196,0.0367,34
9.0,1.9861,0.0243,-0.0935,0.2124,-0.4568,0.1341,0.1002,0.0418,-0.0204,0.0426,0.2516,0.0171,0.1126,0.0367,31
9.1,1.9940,0.0174,-0.1525,0.1553,-0.4298,0.0944,0.1006,0.0391,-0.0117,0.0459,0.2526,0.0183,0.1129,0.0341,40
9.2,1.9926,0.0237,-0.1565,0.1703,-0.4387,0.0921,0.0958,0.0381,-0.0085,0.0412,0.2584,0.0183,0.1058,0.0346,31
9.3,1.9849,0.0230,-0.1784,0.1308,-0.4303,0.0884,0.0951,0.0296,-0.0099,0.0419,0.2575,0.0153,0.1045,0.0294,37
9.4,1.9957,0.0167,-0.2054,0.1089,-0.4416,0.0953,0.0878,0.0271,-0.0119,0.0437,0.2590,0.0164,0.0988,0.0270,37
9.5,1.9914,0.0218,-0.2034,0.0890,-0.4452,0.1124,0.0877,0.0274,-0.0203,0.0480,0.2609,0.0171,0.1032,0.0229,29
9.6,1.9906,0.0225,-0.2243,0.0840,-0.4431,0.1144,0.0830,0.0238,-0.0195,0.0445,0.2590,0.0179,0.0968,0.0212,35
9.7,1.9954,0.0181,-0.2284,0.0767,-0.4297,0.1331,0.0800,0.0237,-0.0404,0.0460,0.2566,0.0143,0.1014,0.0205,37
9.8,2.0003,0.0145,-0.2403,0.0875,-0.4529,0.1478,0.0744,0.0209,-0.0393,0.0392,0.2526,0.0144,0.0926,0.0220,31
9.9,1.9975,0.0144,-0.2264,0.0829,-0.4483,0.1390,0.0721,0.0198,-0.0511,0.0395,0.2537,0.0169,0.0965,0.0212,36
10.0,1.9992,0.0142,-0.2347,0.0715,-0.4361,0.1319,0.0663,0.0215,-0.0467,0.0454,0.2548,0.0180,0.0930,0.0217,36
10.1,1.9953,0.0170,-0.2397,0.0864,-0.4553,0.1104,0.0654,0.0180,-0.0541,0.0410,0.2573,0.0172,0.0935,0.0216,34
10.2,1.9979,0.0153,-0.2324,0.0726,-0.4574,0.1059,0.0638,0.0186,-0.0577,0.0487,0.2605,0.0163,0.0973,0.0256,34
10.3,1.9979,0.0130,-0.2379,0.0817,-0.4482,0.0852,0.0665,0.0241,-0.0449,0.0520,0.2614,0.0197,0.0946,0.0280,33
10.4,2.0008,0.0110,-0.2649,0.0696,-0.4362,0.0963,0.0616,0.0273,-0.0519,0.0564,0.2618,0.0185,0.0967,0.0327,37
10.5,1.9991,0.0129,-0.2368,0.0634,-0.4544,0.1135,0.0667,0.0211,-0.0516,0.0552,0.2616,0.0157,0.0994,0.0268,34
10.6,2.0022,0.0108,-0.2594,0.0701,-0.4291,0.1344,0.0688,0.0197,-0.0515,0.0561,0.2627,0.0168,0.1001,0.0300,32
10.7,2.0017,0.0096,-0.2764,0.0862,-0.4053,0.1782,0.0646,0.0191,-0.0474,0.0564,0.2635,0.0186,0.0952,0.0303,36
10.8,2.0034,0.0079,-0.2743,0.1078,-0.4034,0.2097,0.0701,0.0186,-0.0484,0.0470,0.2639,0.0180,0.0953,0.0268,35
10.9,2.0006,0.0124,-0.2809,0.1194,-0.3694,0.2424,0.0698,0.0195,-0.0431,0.0446,0.2650,0.0176,0.0918,0.0260,34
11.0,1.9982,0.0138,-0.2824,0.1206,-0.3676,0.2419,0.0689,0.0155,-0.0512,0.0398,0.2662,0.0170,0.0919,0.0275,34
11.1,1.9965,0.0140,-0.2716,0.1431,-0.3659,0.2617,0.0657,0.0170,-0.0505,0.0386,0.2673,0.0177,0.0897,0.0242,37
11.2,2.0022,0.0096,-0.3062,0.1600,-0.3031,0.2698,0.0643,0.0191,-0.0523,0.0354,0.2663,0.0177,0.0892,0.0231,32
11.3,1.9950,0.0158,-0.3176,0.1714,-0.2741,0.2800,0.0643,0.0256,-0.0534,0.0305,0.2665,0.0139,0.0891,0.0251,34
11.4,1.9949,0.0170,-0.3371,0.1880,-0.2289,0.2977,0.0590,0.0283,-0.0560,0.0240,0.2637,0.0138,0.0861,0.0241,35
11.5,1.9977,0.0124,-0.3300,0.1833,-0.2257,0.2933,0.0613,0.0320,-0.0513,0.0294,0.2634,0.0172,0.0861,0.0294,35
11.6,2.0003,0.0131,-0.3606,0.1787,-0.1721,0.2813,0.0596,0.0334,-0.0521,0.0324,0.2603,0.0157,0.0844,0.0361,33
11.7,1.9961,0.0147,-0.3855,0.1779,-0.1184,0.2706,0.0601,0.0325,-0.0462,0.0345,0.2579,0.0165,0.0832,0.0328,31
11.8,1.9954,0.0165,-0.3730,0.1659,-0.1305,0.2516,0.0558,0.0358,-0.0492,0.0373,0.2593,0.0161,0.0828,0.0367,37
11.9,1.9979,0.0141,-0.3956,0.1487,-0.0747,0.2462,0.0468,0.0366,-0.0350,0.0380,0.2642,0.0199,0.0720,0.0319,34
12.0,1.9972,0.0164,-0.4234,0.1346,-0.0316,0.2083,0.0449,0.0441,-0.0315,0.0356,0.2640,0.0206,0.0706,0.0352,32
12.1,1.9928,0.0185,-0.4444,0.1368,0.0056,0.2084,0.0399,0.0494,-0.0329,0.0471,0.2624,0.0225,0.0760,0.0395,36
12.2,1.9945,0.0154,-0.4435,0.1134,0.0213,0.1858,0.0363,0.0505,-0.0299,0.0492,0.2645,0.0217,0.0740,0.0414,31
12.3,1.9954,0.0153,-0.4564,0.1051,0.0459,0.1849,0.0278,0.0610,-0.0298,0.0703,0.2604,0.0201,0.0878,0.0513,39
12.4,1.9940,0.0169,-0.4800,0.1069,0.0837,0.1566,0.0211,0.0609,-0.0354,0.0668,0.2587,0.0180,0.0841,0.0529,30
12.5,1.9942,0.0180,-0.4944,0.0977,0.1161,0.1437,0.0130,0.0690,-0.0369,0.0815,0.2530,0.0145,0.0962,0.0606,36
12.6,1.9912,0.0181,-0.5030,0.1015,0.1182,0.1499,0.0131,0.0621,-0.0450,0.0686,0.2560,0.0178,0.0865,0.0571,33
12.7,1.9947,0.0193,-0.5206,0.0963,0.1662,0.1233,0.0082,0.0618,-0.0515,0.0765,0.2540,0.0192,0.0956,0.0571,34
12.8,1.9897,0.0191,-0.5167,0.0841,0.1661,0.1027,0.0119,0.0670,-0.0556,0.0715,0.2569,0.0188,0.0984,0.0560,33
12.9,1.9981,0.0137,-0.5284,0.0962,0.1946,0.0955,0.0077,0.0605,-0.0551,0.0740,0.2591,0.0193,0.0922,0.0610,37
13.0,1.9965,0.0192,-0.5191,0.0978,0.1924,0.0962,0.0081,0.0600,-0.0659,0.0761,0.2546,0.0213,0.1011,0.0599,34
13.1,1.9841,0.0204,-0.5219,0.0960,0.1844,0.0672,0.0080,0.0543,-0.0526,0.0706,0.2569,0.0221,0.0903,0.0511,32
13.2,1.9959,0.0172,-0.5191,0.0978,0.2156,0.0723,-0.0016,0.0549,-0.0589,0.0729,0.2513,0.0197,0.0912,0.0590,34
13.3,1.9947,0.0198,-0.5222,0.0909,0.2253,0.0588,-0.0069,0.0550,-0.0448,0.0761,0.2507,0.0176,0.0896,0.0534,36
13.4,1.9910,0.0161,-0.5065,0.1083,0.2090,0.0557,-0.0062,0.0449,-0.0490,0.0712,0.2570,0.0156,0.0854,0.0474,31
13.5,1.9957,0.0187,-0.5014,0.0922,0.2206,0.0645,-0.0169,0.0494,-0.0248,0.0873,0.2588,0.0174,0.0888,0.0554,35
13.6,1.9927,0.0196,-0.5015,0.1048,0.2306,0.0661,-0.0033,0.0465,-0.0027,0.0776,0.2620,0.0181,0.0793,0.0437,33
13.7,1.9944,0.0183,-0.4809,0.0970,0.2012,0.0645,-0.0121,0.0485,0.0039,0.0880,0.2626,0.0203,0.0894,0.0476,34
13.8,1.9920,0.0200,-0.4871,0.1359,0.2120,0.0762,-0.0083,0.0409,0.0035,0.0730,0.2609,0.0219,0.0727,0.0425,35
13.9,1.9929,0.0196,-0.4800,0.1097,0.2086,0.0792,-0.0114,0.0426,0.0239,0.0799,0.2509,0.0210,0.0822,0.0464,35
14.0,1.9934,0.0188,-0.4703,0.1089,0.1888,0.1129,-0.0086,0.0500,0.0083,0.0841,0.2484,0.0198,0.0835,0.0523,32
14.1,1.9835,0.0248,-0.4435,0.1559,0.1868,0.0991,-0.0142,0.0528,0.0107,0.0836,0.2474,0.0210,0.0854,0.0529,31
14.2,1.9957,0.0159,-0.4471,0.1399,0.1794,0.1141,-0.0207,0.0569,0.0011,0.0988,0.2453,0.0221,0.0979,0.0620,35
14.3,1.9939,0.0180,-0.4278,0.1309,0.1650,0.1178,-0.0254,0.0575,-0.0013,0.0916,0.2525,0.0241,0.0927,0.0614,36
14.4,1.9900,0.0233,-0.4078,0.1673,0.1544,0.1117,-0.0136,0.0684,0.0202,0.0973,0.2528,0.0256,0.1035,0.0636,32
14.5,1.9906,0.0188,-0.4194,0.1565,0.1658,0.1204,-0.0276,0.0760,-0.0068,0.1103,0.2537,0.0250,0.1107,0.0806,36
14.6,1.9903,0.0224,-0.3750,0.1714,0.1497,0.1248,-0.0050,0.0650,0.0069,0.0897,0.2525,0.0237,0.0944,0.0586,36
14.7,1.9909,0.0211,-0.3859,0.1664,0.1644,0.1143,-0.0066,0.0551,-0.0014,0.0956,0.2503,0.0187,0.0965,0.0541,32
14.8,1.9877,0.0211,-0.3686,0.1836,0.1460,0.1287,-0.0055,0.0521,-0.0010,0.0937,0.2504,0.0170,0.0911,0.0569,35
14.9,1.9906,0.0195,-0.3439,0.1957,0.1530,0.1030,-0.0067,0.0547,0.0113,0.0871,0.2501,0.0180,0.0903,0.0509,33
15.0,1.9900,0.0224,-0.3500,0.1554,0.1680,0.0859,-0.0071,0.0506,-0.0019,0.0914,0.2571,0.0203,0.0904,0.0528,35
15.1,1.9818,0.0286,-0.3456,0.2023,0.1741,0.0876,-0.0023,0.0487,0.0027,0.0959,0.2620,0.0229,0.0920,0.0557,34
15.2,1.9839,0.0231,-0.3250,0.1557,0.1844,0.0853,0.0008,0.0455,0.0152,0.0826,0.2653,0.0235,0.0838,0.0459,36
15.3,1.9835,0.0253,-0.3129,0.1601,0.1813,0.0927,0.0083,0.0430,0.0049,0.0788,0.2660,0.0259,0.0784,0.0447,31
15.4,1.9856,0.0274,-0.3221,0.1746,0.2403,0.1128,0.0201,0.0433,0.0116,0.0780,0.2607,0.0235,0.0798,0.0460,34
15.5,1.9875,0.0213,-0.3181,0.1270,0.2317,0.1421,0.0182,0.0374,0.0047,0.0709,0.2588,0.0164,0.0726,0.0389,36
15.6,1.9872,0.0240,-0.3063,0.1391,0.2622,0.1712,0.0296,0.0457,0.0118,0.0727,0.2587,0.0157,0.0789,0.0465,32
15.7,1.9882,0.0251,-0.3088,0.1473,0.2944,0.2242,0.0255,0.0450,0.0009,0.0696,0.2595,0.0175,0.0769,0.0401,34
15.8,1.9825,0.0237,-0.2944,0.1147,0.3086,0.2590,0.0275,0.0587,0.0255,0.0789,0.2634,0.0191,0.0924,0.0505,36
15.9,1.9897,0.0222,-0.2788,0.1291,0.3582,0.3120,0.0273,0.0495,0.0297,0.0718,0.2688,0.0198,0.0829,0.0486,33
16.0,1.9921,0.0210,-0.3147,0.1147,0.3671,0.3565,0.0233,0.0469,0.0246,0.0758,0.2686,0.0271,0.0815,0.0494,34
16.1,1.9882,0.0215,-0.2829,0.1284,0.4242,0.3896,0.0224,0.0377,0.0395,0.0704,0.2641,0.0261,0.0755,0.0524,38
16.2,1.9953,0.0194,-0.2817,0.1172,0.4070,0.4151,0.0279,0.0345,0.0341,0.0743,0.2591,0.0227,0.0827,0.0425,30
16.3,1.9966,0.0167,-0.2914,0.1456,0.5189,0.4763,0.0145,0.0434,0.0336,0.0705,0.2541,0.0227,0.0825,0.0373,35
16.4,1.9906,0.0218,-0.2729,0.1475,0.4303,0.4925,0.0275,0.0425,0.0232,0.0629,0.2596,0.0214,0.0797,0.0266,35
16.5,1.9912,0.0210,-0.2662,0.1454,0.5626,0.5220,0.0209,0.0439,0.0319,0.0647,0.2575,0.0233,0.0799,0.0345,34
16.6,1.9974,0.0185,-0.2824,0.1562,0.5412,0.5477,0.0201,0.0449,0.0268,0.0594,0.2616,0.0250,0.0749,0.0326,34
16.7,1.9850,0.0261,-0.2653,0.1536,0.5869,0.5717,0.0268,0.0503,0.0273,0.0597,0.2651,0.0244,0.0816,0.0302,36
16.8,1.9853,0.0249,-0.2563,0.1685,0.6759,0.5903,0.0132,0.0554,0.0295,0.0577,0.2651,0.0268,0.0807,0.0304,32
16.9,1.8911,0.4167,-0.2571,0.1586,0.6949,0.5889,0.0019,0.0638,0.0282,0.0569,0.2631,0.0235,0.0848,0.0302,35
17.0,1.8317,0.5004,-0.2300,0.1546,0.7229,0.5795,0.0007,0.0648,0.0251,0.0650,0.2607,0.0193,0.0892,0.0331,35
17.1,1.6503,0.7008,-0.2014,0.1687,0.7143,0.5729,0.0021,0.0751,0.0333,0.0635,0.2565,0.0163,0.0951,0.0417,37
17.2,1.5103,0.7904,-0.2117,0.1909,0.7863,0.5416,-0.0078,0.0738,0.0307,0.0742,0.2559,0.0156,0.1007,0.0425,30
17.3,1.5417,0.7748,-0.1486,0.1884,0.6753,0.4565,0.0081,0.0719,0.0348,0.0797,0.2581,0.0187,0.1010,0.0510,36
17.4,1.4118,0.8382,-0.1118,0.2404,0.7753,0.4225,-0.0096,0.0927,0.0487,0.0769,0.2575,0.0189,0.1198,0.0511,34
17.5,1.4464,0.8220,-0.1152,0.2334,0.7679,0.4103,-0.0044,0.0864,0.0514,0.0819,0.2579,0.0227,0.1180,0.0538,33
17.6,1.5263,0.7807,-0.1214,0.2370,0.7851,0.3854,0.0017,0.0793,0.0420,0.0754,0.2630,0.0252,0.1058,0.0504,35
