time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
5.8,1.7484,0.0335,0.1355,0.0993,-0.0461,0.1199,-0.0043,0.0124,0.0259,0.0149,31
5.9,1.7438,0.0354,0.1846,0.1099,-0.1100,0.1193,-0.0006,0.0128,0.0224,0.0144,26
6.0,1.7467,0.0343,0.1712,0.1073,-0.1455,0.1500,0.0026,0.0142,0.0256,0.0136,33
6.1,1.7448,0.0297,0.2160,0.1111,-0.2264,0.1906,0.0077,0.0160,0.0225,0.0184,25
6.2,1.7429,0.0365,0.2226,0.1135,-0.2881,0.2026,0.0106,0.0175,0.0267,0.0179,31
6.3,1.7478,0.0363,0.2648,0.1129,-0.3489,0.1937,0.0148,0.0156,0.0239,0.0184,27
6.4,1.7397,0.0261,0.3052,0.1322,-0.4593,0.2196,0.0198,0.0190,0.0308,0.0192,29
6.5,1.7345,0.0378,0.3207,0.1283,-0.4931,0.2281,0.0217,0.0204,0.0288,0.0204,29
6.6,1.7338,0.0374,0.3948,0.1410,-0.6213,0.2165,0.0299,0.0223,0.0364,0.0208,29
6.7,1.7225,0.0338,0.4143,0.1457,-0.6500,0.2212,0.0293,0.0210,0.0346,0.0185,28
6.8,1.7246,0.0426,0.4571,0.1624,-0.7164,0.2276,0.0379,0.0212,0.0414,0.0210,28
6.9,1.7243,0.0376,0.4964,0.1679,-0.7863,0.2068,0.0428,0.0251,0.0347,0.0187,28
7.0,1.7127,0.0459,0.5500,0.1550,-0.8515,0.1827,0.0489,0.0242,0.0354,0.0191,26
7.1,1.7173,0.0351,0.5742,0.1596,-0.8796,0.1786,0.0509,0.0268,0.0351,0.0188,33
7.2,1.7204,0.0360,0.6385,0.1235,-0.9544,0.1306,0.0569,0.0241,0.0369,0.0190,26
7.3,1.7134,0.0353,0.6281,0.1192,-0.9566,0.1048,0.0613,0.0229,0.0355,0.0171,32
7.4,1.7096,0.0356,0.6556,0.1057,-0.9672,0.0996,0.0682,0.0213,0.0391,0.0170,27
7.5,1.7167,0.0321,0.6700,0.0843,-0.9842,0.0680,0.0717,0.0213,0.0381,0.0188,30
7.6,1.7143,0.0288,0.6617,0.0873,-0.9730,0.0561,0.0757,0.0218,0.0378,0.0163,30
7.7,1.7157,0.0366,0.6696,0.0556,-0.9728,0.0585,0.0802,0.0222,0.0340,0.0170,28
7.8,1.7155,0.0284,0.6500,0.0630,-0.9471,0.0687,0.0806,0.0185,0.0325,0.0215,29
7.9,1.7243,0.0289,0.6350,0.0550,-0.9266,0.0868,0.0801,0.0201,0.0314,0.0243,30
8.0,1.7210,0.0259,0.6397,0.0781,-0.9141,0.1012,0.0796,0.0166,0.0338,0.0258,29
8.1,1.7270,0.0241,0.5933,0.1146,-0.8696,0.1464,0.0784,0.0170,0.0378,0.0234,30
8.2,1.7266,0.0197,0.5603,0.1062,-0.8193,0.1448,0.0786,0.0148,0.0395,0.0263,29
8.3,1.7300,0.0223,0.5185,0.1073,-0.7807,0.1423,0.0760,0.0132,0.0431,0.0234,27
8.4,1.7314,0.0191,0.4500,0.1352,-0.7078,0.1713,0.0755,0.0150,0.0438,0.0244,29
8.5,1.7227,0.0280,0.4000,0.1201,-0.6372,0.1531,0.0734,0.0138,0.0498,0.0226,26
8.6,1.7321,0.0184,0.3544,0.1477,-0.6099,0.1687,0.0697,0.0135,0.0468,0.0253,34
8.7,1.7200,0.0334,0.2854,0.1396,-0.5263,0.1566,0.0629,0.0162,0.0558,0.0259,24
8.8,1.7322,0.0250,0.2547,0.1593,-0.5270,0.1652,0.0576,0.0215,0.0601,0.0288,32
8.9,1.7296,0.0296,0.1643,0.1308,-0.4333,0.1312,0.0558,0.0207,0.0621,0.0337,28
9.0,1.7152,0.0313,0.1340,0.1488,-0.4274,0.1374,0.0535,0.0214,0.0665,0.0343,25
9.1,1.7368,0.0300,0.0806,0.1354,-0.3870,0.1104,0.0546,0.0225,0.0625,0.0303,31
9.2,1.7341,0.0374,0.0167,0.1217,-0.3297,0.0981,0.0488,0.0171,0.0624,0.0279,27
9.3,1.7281,0.0377,0.0065,0.1318,-0.3314,0.0972,0.0460,0.0205,0.0512,0.0347,31
9.4,1.7289,0.0334,-0.0537,0.1079,-0.2821,0.0812,0.0416,0.0178,0.0466,0.0338,27
9.5,1.7338,0.0382,-0.0827,0.1091,-0.2688,0.0786,0.0361,0.0201,0.0404,0.0390,26
9.6,1.7241,0.0334,-0.0984,0.0888,-0.2672,0.0542,0.0349,0.0220,0.0380,0.0379,32
9.7,1.7385,0.0349,-0.1192,0.0833,-0.2626,0.0471,0.0297,0.0237,0.0300,0.0466,26
9.8,1.7307,0.0305,-0.1362,0.0668,-0.2663,0.0450,0.0322,0.0178,0.0330,0.0384,29
9.9,1.7389,0.0232,-0.1429,0.0664,-0.2913,0.0493,0.0313,0.0151,0.0175,0.0347,28
10.0,1.7273,0.0302,-0.1519,0.0612,-0.2969,0.0695,0.0269,0.0176,0.0212,0.0380,26
10.1,1.7329,0.0260,-0.1571,0.0608,-0.3102,0.0700,0.0235,0.0133,0.0114,0.0308,28
10.2,1.7364,0.0277,-0.1339,0.0708,-0.3460,0.0964,0.0225,0.0118,0.0090,0.0253,28
10.3,1.7313,0.0307,-0.1317,0.0626,-0.3678,0.0759,0.0222,0.0131,0.0150,0.0312,30
10.4,1.7325,0.0265,-0.1071,0.0810,-0.3976,0.1057,0.0191,0.0108,0.0167,0.0241,28
10.5,1.7311,0.0287,-0.1161,0.0768,-0.4208,0.0854,0.0178,0.0140,0.0177,0.0297,28
10.6,1.7304,0.0285,-0.1115,0.0763,-0.4058,0.0811,0.0214,0.0141,0.0182,0.0290,26
10.7,1.7355,0.0290,-0.0810,0.0724,-0.4593,0.0737,0.0257,0.0131,0.0172,0.0237,29
10.8,1.7331,0.0279,-0.0845,0.0800,-0.4448,0.0744,0.0247,0.0147,0.0143,0.0233,29
10.9,1.7386,0.0270,-0.0393,0.0618,-0.4638,0.0537,0.0263,0.0131,0.0066,0.0171,28
11.0,1.7338,0.0250,-0.0442,0.0640,-0.4634,0.0563,0.0259,0.0138,0.0066,0.0184,26
11.1,1.7369,0.0271,-0.0224,0.0624,-0.4534,0.0569,0.0279,0.0171,0.0076,0.0126,29
11.2,1.7345,0.0292,-0.0155,0.0574,-0.4412,0.0697,0.0270,0.0122,0.0083,0.0171,29
11.3,1.7315,0.0302,-0.0115,0.0543,-0.4286,0.0649,0.0295,0.0196,0.0101,0.0166,26
11.4,1.7307,0.0355,0.0036,0.0533,-0.4038,0.0914,0.0320,0.0151,0.0120,0.0154,28
11.5,1.7315,0.0290,-0.0111,0.0437,-0.3727,0.0965,0.0378,0.0152,0.0081,0.0163,27
11.6,1.7237,0.0337,-0.0100,0.0455,-0.3512,0.1039,0.0366,0.0152,0.0067,0.0187,30
11.7,1.7274,0.0368,-0.0111,0.0567,-0.3137,0.1172,0.0375,0.0120,0.0050,0.0195,27
11.8,1.7130,0.0334,-0.0056,0.0657,-0.3040,0.1281,0.0357,0.0136,0.0074,0.0241,27
11.9,1.7285,0.0288,-0.0315,0.0626,-0.2551,0.1209,0.0338,0.0106,0.0056,0.0251,27
12.0,1.7263,0.0275,-0.0481,0.0764,-0.2079,0.1392,0.0310,0.0103,0.0121,0.0238,27
12.1,1.7196,0.0324,-0.0574,0.0754,-0.1779,0.1313,0.0288,0.0120,0.0155,0.0248,27
12.2,1.7180,0.0334,-0.0933,0.0824,-0.1240,0.1365,0.0292,0.0116,0.0205,0.0244,30
12.3,1.7208,0.0290,-0.0875,0.0992,-0.1238,0.1478,0.0288,0.0109,0.0234,0.0219,24
12.4,1.7252,0.0307,-0.1111,0.0956,-0.0744,0.1273,0.0271,0.0129,0.0222,0.0219,27
12.5,1.7216,0.0264,-0.1484,0.0893,-0.0259,0.1293,0.0252,0.0138,0.0252,0.0180,31
12.6,1.7268,0.0334,-0.1500,0.0927,-0.0047,0.1148,0.0245,0.0143,0.0240,0.0176,25
12.7,1.7196,0.0317,-0.1804,0.0806,0.0351,0.1092,0.0200,0.0170,0.0280,0.0205,28
12.8,1.7248,0.0304,-0.2019,0.0700,0.0717,0.0988,0.0172,0.0156,0.0322,0.0194,27
12.9,1.7176,0.0327,-0.2040,0.0615,0.0837,0.0866,0.0170,0.0171,0.0327,0.0229,25
13.0,1.7148,0.0347,-0.2258,0.0605,0.1185,0.0877,0.0080,0.0200,0.0342,0.0239,33
13.1,1.7118,0.0326,-0.2318,0.0575,0.1364,0.0713,0.0061,0.0172,0.0352,0.0209,22
13.2,1.7152,0.0314,-0.2315,0.0493,0.1473,0.0641,0.0052,0.0160,0.0323,0.0228,27
13.3,1.7087,0.0372,-0.2400,0.0473,0.1683,0.0606,-0.0027,0.0165,0.0237,0.0210,30
13.4,1.7048,0.0356,-0.2420,0.0504,0.1790,0.0537,-0.0054,0.0147,0.0247,0.0247,25
13.5,1.7080,0.0406,-0.2400,0.0374,0.1835,0.0329,-0.0051,0.0127,0.0251,0.0233,25
13.6,1.7042,0.0354,-0.2435,0.0416,0.1949,0.0351,-0.0108,0.0144,0.0196,0.0216,31
13.7,1.6942,0.0380,-0.2346,0.0411,0.1998,0.0296,-0.0089,0.0155,0.0172,0.0221,26
13.8,1.7039,0.0333,-0.2304,0.0436,0.2049,0.0348,-0.0112,0.0165,0.0210,0.0236,23
13.9,1.6996,0.0394,-0.2375,0.0493,0.2125,0.0251,-0.0167,0.0171,0.0195,0.0208,28
14.0,1.6896,0.0354,-0.2192,0.0462,0.2137,0.0235,-0.0129,0.0165,0.0167,0.0190,26
14.1,1.6996,0.0365,-0.2167,0.0493,0.2229,0.0234,-0.0165,0.0135,0.0164,0.0199,24
14.2,1.6926,0.0344,-0.2204,0.0436,0.2187,0.0221,-0.0190,0.0134,0.0194,0.0191,27
14.3,1.6974,0.0331,-0.2074,0.0522,0.2248,0.0205,-0.0192,0.0130,0.0219,0.0198,27
14.4,1.6820,0.0398,-0.1940,0.0554,0.2204,0.0259,-0.0170,0.0133,0.0260,0.0190,25
14.5,1.6979,0.0328,-0.2000,0.0482,0.2301,0.0173,-0.0185,0.0118,0.0317,0.0238,28
14.6,1.6856,0.0424,-0.1833,0.0561,0.2266,0.0296,-0.0218,0.0143,0.0324,0.0251,27
14.7,1.6850,0.0367,-0.1731,0.0523,0.2295,0.0273,-0.0200,0.0131,0.0388,0.0260,26
14.8,1.6844,0.0342,-0.1620,0.0637,0.2329,0.0226,-0.0214,0.0142,0.0302,0.0288,25
14.9,1.6856,0.0380,-0.1640,0.0539,0.2427,0.0174,-0.0231,0.0130,0.0307,0.0286,25
15.0,1.6797,0.0391,-0.1484,0.0508,0.2421,0.0249,-0.0231,0.0127,0.0271,0.0285,32
15.1,1.6809,0.0370,-0.1318,0.0683,0.2370,0.0255,-0.0190,0.0148,0.0215,0.0315,22
15.2,1.6740,0.0349,-0.1280,0.0549,0.2296,0.0248,-0.0198,0.0117,0.0186,0.0295,25
15.3,1.6766,0.0381,-0.1207,0.0550,0.2415,0.0246,-0.0195,0.0125,0.0189,0.0266,29
15.4,1.6788,0.0339,-0.1038,0.0603,0.2303,0.0340,-0.0157,0.0127,0.0139,0.0262,26
15.5,1.6771,0.0387,-0.1024,0.0607,0.2358,0.0328,-0.0185,0.0142,0.0179,0.0275,21
15.6,1.6797,0.0365,-0.0828,0.0546,0.2228,0.0335,-0.0209,0.0167,0.0141,0.0192,29
15.7,1.6712,0.0354,-0.0731,0.0541,0.2141,0.0364,-0.0208,0.0143,0.0085,0.0153,26
15.8,1.6787,0.0321,-0.0696,0.0621,0.2207,0.0384,-0.0187,0.0165,0.0090,0.0163,23
15.9,1.6715,0.0358,-0.0593,0.0545,0.2219,0.0400,-0.0181,0.0136,0.0079,0.0194,27
16.0,1.6769,0.0298,-0.0517,0.0517,0.2018,0.0384,-0.0195,0.0135,0.0202,0.0246,29
16.1,1.6891,0.0345,-0.0283,0.0587,0.1925,0.0383,-0.0141,0.0155,0.0227,0.0299,23
16.2,1.6768,0.0309,-0.0268,0.0491,0.1892,0.0353,-0.0135,0.0117,0.0240,0.0310,28
16.3,1.6723,0.0425,-0.0135,0.0564,0.1804,0.0329,-0.0117,0.0126,0.0303,0.0277,26
16.4,1.6796,0.0317,-0.0160,0.0463,0.1865,0.0294,-0.0134,0.0123,0.0269,0.0235,25
16.5,1.6725,0.0315,-0.0036,0.0442,0.1846,0.0238,-0.0090,0.0132,0.0269,0.0177,28
16.6,1.6715,0.0363,0.0019,0.0535,0.1837,0.0307,-0.0059,0.0117,0.0191,0.0215,27
16.7,1.6821,0.0323,0.0167,0.0471,0.1782,0.0228,-0.0042,0.0107,0.0204,0.0289,24
16.8,1.6728,0.0383,0.0200,0.0400,0.1859,0.0263,-0.0039,0.0131,0.0173,0.0319,25
16.9,1.6734,0.0283,0.0276,0.0385,0.1924,0.0297,-0.0027,0.0120,0.0135,0.0303,29
17.0,1.6759,0.0362,0.0204,0.0367,0.2081,0.0498,-0.0006,0.0128,0.0137,0.0306,27
17.1,1.6727,0.0308,0.0250,0.0392,0.2175,0.0471,-0.0023,0.0175,0.0089,0.0344,22
17.2,1.6724,0.0333,0.0259,0.0386,0.2295,0.0602,-0.0086,0.0184,0.0109,0.0333,29
17.3,1.6756,0.0325,0.0352,0.0404,0.2480,0.0918,-0.0161,0.0250,0.0074,0.0320,27
17.4,1.6765,0.0320,0.0269,0.0317,0.2693,0.0907,-0.0210,0.0298,-0.0014,0.0367,26
17.5,1.6681,0.0345,0.0185,0.0388,0.3014,0.1088,-0.0273,0.0364,-0.0055,0.0447,27
17.6,1.6619,0.0401,0.0222,0.0497,0.3238,0.1294,-0.0304,0.0424,-0.0126,0.0524,27
17.7,1.6300,0.0510,0.0019,0.0518,0.3690,0.1409,-0.0521,0.0582,-0.0183,0.0574,27
17.8,1.6375,0.0564,-0.0054,0.0523,0.3893,0.1330,-0.0508,0.0607,-0.0217,0.0682,28
17.9,1.6000,0.0961,-0.0161,0.0802,0.4438,0.1645,-0.0617,0.0637,-0.0222,0.0707,28
18.0,1.6025,0.0929,-0.0214,0.0660,0.4551,0.1512,-0.0555,0.0566,-0.0279,0.0764,28
18.1,1.5479,0.1297,-0.0379,0.0750,0.5094,0.1582,-0.0600,0.0441,-0.0299,0.0675,29
18.2,1.5350,0.1375,-0.0550,0.0850,0.5458,0.1381,-0.0636,0.0502,-0.0518,0.0802,30
18.3,1.4892,0.1677,-0.0479,0.0797,0.5330,0.1350,-0.0600,0.0533,-0.0421,0.0910,24
18.4,1.4730,0.1746,-0.0758,0.0930,0.5918,0.1221,-0.0776,0.0445,-0.0388,0.0843,33
18.5,1.4242,0.2346,-0.0769,0.0933,0.5853,0.1357,-0.0642,0.0354,-0.0397,0.0926,26
18.6,1.3785,0.2376,-0.0897,0.0945,0.6293,0.1280,-0.0733,0.0284,-0.0331,0.0923,34
18.7,1.3112,0.2731,-0.0962,0.0887,0.6253,0.1206,-0.0753,0.0331,-0.0315,0.0872,26
18.8,1.3055,0.2727,-0.1273,0.1038,0.6703,0.1281,-0.0841,0.0374,-0.0170,0.0919,33
18.9,1.2437,0.3179,-0.1000,0.1036,0.6358,0.1450,-0.0843,0.0386,-0.0156,0.0889,27
19.0,1.2034,0.3096,-0.1359,0.0954,0.6812,0.1397,-0.0814,0.0417,-0.0124,0.0735,32
19.1,1.1000,0.3290,-0.1238,0.1091,0.6586,0.1561,-0.0834,0.0362,-0.0067,0.0694,31
19.2,1.0903,0.3493,-0.1375,0.1039,0.7060,0.1521,-0.0943,0.0360,0.0068,0.0564,30
19.3,1.0245,0.3681,-0.1262,0.1097,0.6809,0.1322,-0.0868,0.0336,0.0112,0.0511,31
19.4,0.9734,0.3896,-0.1333,0.1172,0.7116,0.1321,-0.1048,0.0496,0.0170,0.0510,29
19.5,0.9026,0.3774,-0.1333,0.1133,0.6953,0.1153,-0.1004,0.0577,0.0250,0.0559,31
19.6,0.8159,0.4612,-0.1156,0.1090,0.7119,0.1292,-0.1089,0.0539,0.0397,0.0556,32
19.7,0.7164,0.3899,-0.1206,0.1250,0.7127,0.1191,-0.1078,0.0409,0.0346,0.0470,28
19.8,0.6497,0.4259,-0.0912,0.1151,0.7057,0.1278,-0.1098,0.0342,0.0496,0.0432,31
19.9,0.5786,0.4129,-0.0871,0.1231,0.7099,0.1235,-0.1047,0.0282,0.0300,0.0496,28
20.0,0.5628,0.4241,-0.0900,0.1386,0.7169,0.1297,-0.1013,0.0382,0.0374,0.0467,32
20.1,0.4811,0.4152,-0.0572,0.1281,0.7080,0.1305,-0.0939,0.0354,0.0371,0.0468,28
20.2,0.4387,0.3493,-0.0777,0.1430,0.7261,0.1364,-0.0862,0.0446,0.0476,0.0561,30
20.3,0.3939,0.3216,-0.0433,0.1198,0.7045,0.1307,-0.0711,0.0397,0.0552,0.0626,31
20.4,0.3400,0.2819,-0.0361,0.1277,0.7184,0.1391,-0.0747,0.0410,0.0542,0.0562,27
20.5,0.3190,0.2463,-0.0108,0.1141,0.6898,0.1406,-0.0804,0.0460,0.0577,0.0547,31
20.6,0.2711,0.1869,-0.0063,0.1310,0.7155,0.1374,-0.0709,0.0429,0.0633,0.0486,28
20.7,0.2607,0.1454,0.0102,0.1110,0.6697,0.1419,-0.0786,0.0448,0.0533,0.0472,29
20.8,0.2479,0.1434,0.0205,0.1269,0.7068,0.1391,-0.0734,0.0428,0.0631,0.0379,33
20.9,0.2292,0.1117,0.0509,0.1206,0.6707,0.1452,-0.0692,0.0429,0.0637,0.0306,26
21.0,0.2317,0.1053,0.0633,0.1219,0.6774,0.1482,-0.0645,0.0396,0.0637,0.0398,30
21.1,0.2432,0.1318,0.0610,0.1312,0.7108,0.1509,-0.0650,0.0317,0.0637,0.0424,28
21.2,0.2374,0.0949,0.0982,0.1287,0.6719,0.1406,-0.0636,0.0346,0.0582,0.0348,31
21.3,0.2618,0.1175,0.0914,0.1251,0.7218,0.1487,-0.0548,0.0280,0.0708,0.0334,28
21.4,0.2468,0.0983,0.1269,0.1100,0.6790,0.1269,-0.0490,0.0334,0.0643,0.0392,31
21.5,0.2634,0.1047,0.1169,0.1120,0.7102,0.1301,-0.0489,0.0252,0.0775,0.0388,29
21.6,0.2432,0.0835,0.1547,0.0911,0.6924,0.1154,-0.0473,0.0212,0.0725,0.0366,28
21.7,0.2603,0.0988,0.1498,0.1060,0.6915,0.1274,-0.0519,0.0261,0.0707,0.0351,33
21.8,0.2550,0.0953,0.1829,0.0848,0.6645,0.1067,-0.0504,0.0350,0.0770,0.0326,28
21.9,0.2570,0.0937,0.1726,0.0934,0.6780,0.1120,-0.0503,0.0340,0.0726,0.0407,33
22.0,0.2648,0.1001,0.2008,0.0771,0.6482,0.1056,-0.0502,0.0361,0.0748,0.0357,27
22.1,0.2663,0.1015,0.1981,0.0843,0.6663,0.1171,-0.0510,0.0369,0.0740,0.0425,30
22.2,0.2777,0.1059,0.2120,0.0674,0.6270,0.0991,-0.0465,0.0325,0.0732,0.0403,31
22.3,0.2811,0.1092,0.2141,0.0688,0.6429,0.1113,-0.0546,0.0364,0.0726,0.0473,28
22.4,0.2809,0.1055,0.2210,0.0549,0.5982,0.1010,-0.0610,0.0313,0.0625,0.0394,32
22.5,0.2807,0.1054,0.2327,0.0442,0.6131,0.1161,-0.0613,0.0359,0.0665,0.0405,27
22.6,0.2971,0.1097,0.2231,0.0535,0.5871,0.1172,-0.0589,0.0279,0.0592,0.0237,34
22.7,0.2871,0.1088,0.2422,0.0373,0.6054,0.1277,-0.0416,0.0249,0.0640,0.0307,28
22.8,0.2890,0.1094,0.2378,0.0381,0.5793,0.1278,-0.0375,0.0333,0.0725,0.0373,30
22.9,0.2880,0.1080,0.2428,0.0366,0.5832,0.1484,-0.0354,0.0330,0.0707,0.0397,30
23.0,0.2914,0.1091,0.2408,0.0232,0.5806,0.1462,-0.0333,0.0338,0.0735,0.0370,29
23.1,0.2900,0.1067,0.2382,0.0380,0.5835,0.1635,-0.0347,0.0355,0.0681,0.0366,31
23.2,0.3197,0.1089,0.2425,0.0219,0.5788,0.1650,-0.0273,0.0399,0.0719,0.0473,29
23.3,0.3019,0.1086,0.2432,0.0251,0.5649,0.1867,-0.0289,0.0371,0.0652,0.0519,32
23.4,0.3200,0.1121,0.2441,0.0208,0.5781,0.1871,-0.0376,0.0411,0.0605,0.0623,28
23.5,0.2994,0.1090,0.2434,0.0248,0.5702,0.2026,-0.0349,0.0376,0.0543,0.0681,33
23.6,0.3144,0.1104,0.2453,0.0202,0.5613,0.2024,-0.0302,0.0313,0.0471,0.0631,27
23.7,0.3100,0.1074,0.2468,0.0303,0.5376,0.1974,-0.0389,0.0382,0.0299,0.0677,33
23.8,0.3289,0.1071,0.2490,0.0248,0.5320,0.1962,-0.0428,0.0451,0.0417,0.0624,27
23.9,0.3300,0.1036,0.2454,0.0191,0.5224,0.2133,-0.0375,0.0408,0.0302,0.0732,34
24.0,0.3639,0.0883,0.2419,0.0265,0.5171,0.2117,-0.0355,0.0348,0.0295,0.0782,28
24.1,0.3853,0.0817,0.2483,0.0238,0.4908,0.2231,-0.0267,0.0236,0.0312,0.0644,32
