time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
2.0,0.6361,0.1934,0.0565,0.0538,0.8004,0.0424,-0.0389,0.0214,-0.0295,0.0410,23
2.1,0.8327,0.2153,0.0654,0.0551,0.7527,0.0511,-0.0437,0.0233,-0.0414,0.0435,26
2.2,0.9893,0.2357,0.0879,0.0536,0.7131,0.0499,-0.0434,0.0180,-0.0386,0.0371,29
2.3,1.2439,0.2249,0.1000,0.0626,0.6557,0.0511,-0.0445,0.0218,-0.0619,0.0394,23
2.4,1.3968,0.2353,0.1220,0.0665,0.6132,0.0517,-0.0331,0.0206,-0.0702,0.0381,25
2.5,1.5710,0.2461,0.1241,0.0638,0.5848,0.0574,-0.0321,0.0183,-0.0858,0.0361,29
2.6,1.7821,0.2005,0.1521,0.0770,0.5350,0.0497,-0.0221,0.0163,-0.1019,0.0413,24
2.7,1.8613,0.1527,0.1567,0.0854,0.4843,0.0628,-0.0184,0.0248,-0.1108,0.0419,30
2.8,1.9033,0.0826,0.1778,0.0896,0.4389,0.0599,-0.0191,0.0291,-0.1217,0.0398,27
2.9,1.9724,0.0431,0.1690,0.0855,0.3969,0.0689,-0.0121,0.0331,-0.1213,0.0361,29
3.0,1.9525,0.0438,0.1893,0.1003,0.3775,0.0682,-0.0229,0.0382,-0.1130,0.0444,28
3.1,1.9500,0.0530,0.1571,0.0884,0.3421,0.0677,-0.0064,0.0330,-0.1098,0.0363,28
3.2,1.9679,0.0466,0.1821,0.1046,0.3161,0.0598,-0.0115,0.0408,-0.0952,0.0505,28
3.3,1.9700,0.0410,0.1655,0.1138,0.2948,0.0620,-0.0069,0.0317,-0.0880,0.0377,29
3.4,1.9507,0.0528,0.1607,0.1137,0.2796,0.0561,-0.0149,0.0348,-0.0670,0.0462,28
3.5,1.9614,0.0450,0.1536,0.1322,0.2457,0.0613,-0.0166,0.0292,-0.0567,0.0325,28
3.6,1.9670,0.0474,0.1426,0.1184,0.2337,0.0583,-0.0225,0.0292,-0.0418,0.0316,27
3.7,1.9530,0.0518,0.1283,0.1282,0.2200,0.0656,-0.0209,0.0249,-0.0236,0.0292,30
3.8,1.9540,0.0488,0.1240,0.1209,0.1988,0.0538,-0.0250,0.0235,-0.0171,0.0288,25
3.9,1.9593,0.0458,0.1111,0.1336,0.1733,0.0568,-0.0169,0.0195,-0.0060,0.0287,27
4.0,1.9487,0.0546,0.1067,0.1321,0.1830,0.0563,-0.0209,0.0187,-0.0024,0.0268,30
4.1,1.9504,0.0470,0.0880,0.1458,0.1476,0.0406,-0.0137,0.0147,0.0043,0.0237,25
4.2,1.9562,0.0502,0.0942,0.1235,0.1585,0.0580,-0.0166,0.0132,0.0033,0.0245,26
4.3,1.9489,0.0572,0.1111,0.1363,0.1370,0.0556,-0.0127,0.0112,0.0129,0.0208,27
4.4,1.9533,0.0443,0.0722,0.1315,0.1244,0.0487,-0.0141,0.0146,0.0169,0.0253,27
4.5,1.9569,0.0512,0.0846,0.1262,0.1258,0.0474,-0.0114,0.0111,0.0270,0.0263,26
4.6,1.9559,0.0501,0.0741,0.1375,0.1007,0.0481,-0.0093,0.0122,0.0300,0.0256,29
4.7,1.9504,0.0510,0.0820,0.1148,0.1112,0.0493,-0.0060,0.0127,0.0340,0.0222,25
4.8,1.9671,0.0409,0.0679,0.1241,0.0846,0.0519,-0.0061,0.0116,0.0346,0.0235,28
4.9,1.9570,0.0504,0.0870,0.1206,0.0707,0.0417,-0.0048,0.0129,0.0392,0.0265,27
5.0,1.9593,0.0504,0.0875,0.0997,0.0546,0.0513,-0.0012,0.0126,0.0438,0.0283,28
5.1,1.9592,0.0496,0.0900,0.1095,0.0420,0.0510,0.0019,0.0181,0.0556,0.0291,25
5.2,1.9533,0.0452,0.0950,0.1075,0.0143,0.0591,-0.0010,0.0189,0.0530,0.0282,30
5.3,1.9662,0.0432,0.1135,0.1097,-0.0108,0.0590,0.0006,0.0164,0.0537,0.0183,26
5.4,1.9643,0.0508,0.1375,0.1123,-0.0550,0.0875,0.0018,0.0210,0.0460,0.0166,28
5.5,1.9630,0.0502,0.1519,0.1101,-0.0911,0.1066,0.0037,0.0158,0.0378,0.0215,27
5.6,1.9580,0.0492,0.1800,0.1183,-0.1688,0.1273,0.0025,0.0153,0.0366,0.0227,25
5.7,1.9748,0.0408,0.2328,0.1132,-0.2352,0.1327,0.0050,0.0132,0.0322,0.0218,29
5.8,1.9916,0.0331,0.2680,0.1199,-0.3368,0.1646,0.0070,0.0108,0.0312,0.0213,25
5.9,1.9900,0.0290,0.3224,0.1406,-0.4383,0.1954,0.0101,0.0115,0.0355,0.0202,29
6.0,1.9796,0.0450,0.3615,0.1443,-0.5019,0.2103,0.0154,0.0128,0.0364,0.0202,26
6.1,2.0029,0.0088,0.4339,0.1458,-0.6507,0.2106,0.0257,0.0183,0.0374,0.0145,28
6.2,1.9908,0.0317,0.4860,0.1559,-0.7356,0.2028,0.0325,0.0230,0.0318,0.0165,25
6.3,1.9900,0.0233,0.5594,0.1578,-0.8447,0.2203,0.0392,0.0210,0.0321,0.0168,32
6.4,1.9952,0.0153,0.6283,0.1502,-0.9496,0.1873,0.0466,0.0226,0.0323,0.0165,23
6.5,1.9993,0.0173,0.6933,0.1389,-1.0397,0.1736,0.0518,0.0234,0.0385,0.0187,30
6.6,2.0000,0.0126,0.7250,0.1465,-1.0867,0.1766,0.0621,0.0211,0.0400,0.0206,24
6.7,1.9888,0.0221,0.7667,0.1210,-1.1364,0.1335,0.0683,0.0219,0.0449,0.0216,33
6.8,1.9767,0.0321,0.7833,0.1077,-1.1658,0.1064,0.0792,0.0219,0.0498,0.0215,24
6.9,1.9968,0.0175,0.8232,0.1013,-1.2054,0.0770,0.0871,0.0254,0.0561,0.0234,28
7.0,1.9939,0.0257,0.8071,0.0970,-1.1857,0.0796,0.0970,0.0262,0.0541,0.0192,28
7.1,1.9939,0.0211,0.8089,0.0907,-1.1779,0.0684,0.0981,0.0225,0.0590,0.0223,28
7.2,2.0014,0.0083,0.7821,0.0747,-1.1350,0.0688,0.0985,0.0197,0.0637,0.0176,28
7.3,2.0012,0.0153,0.7635,0.0791,-1.0927,0.1019,0.0981,0.0130,0.0665,0.0159,26
7.4,1.9990,0.0184,0.7145,0.1079,-1.0448,0.1307,0.0979,0.0144,0.0707,0.0193,31
7.5,2.0008,0.0126,0.6260,0.1176,-0.9324,0.1460,0.0967,0.0181,0.0727,0.0189,25
7.6,1.9997,0.0100,0.5903,0.1677,-0.8994,0.1894,0.0967,0.0172,0.0660,0.0236,31
7.7,1.9968,0.0161,0.5091,0.1520,-0.8032,0.1791,0.0897,0.0195,0.0578,0.0306,22
7.8,1.9977,0.0153,0.4385,0.1332,-0.7323,0.1546,0.0860,0.0197,0.0517,0.0367,26
7.9,1.9921,0.0199,0.3638,0.1602,-0.6541,0.1563,0.0830,0.0197,0.0470,0.0391,29
8.0,1.9965,0.0149,0.2731,0.1360,-0.5604,0.1405,0.0693,0.0225,0.0318,0.0406,26
8.1,1.9923,0.0233,0.2233,0.1548,-0.5270,0.1422,0.0672,0.0206,0.0349,0.0334,30
8.2,1.9820,0.0228,0.1460,0.1385,-0.4460,0.1228,0.0593,0.0222,0.0269,0.0309,25
8.3,1.9847,0.0255,0.0933,0.1340,-0.4040,0.1176,0.0570,0.0205,0.0303,0.0304,30
8.4,1.9830,0.0258,0.0261,0.1062,-0.3474,0.0976,0.0478,0.0184,0.0312,0.0354,23
8.5,1.9803,0.0261,-0.0069,0.1096,-0.3276,0.0906,0.0447,0.0178,0.0329,0.0312,29
8.6,1.9808,0.0249,-0.0596,0.1019,-0.2854,0.0681,0.0375,0.0195,0.0342,0.0398,26
8.7,1.9796,0.0292,-0.1130,0.0968,-0.2744,0.0581,0.0281,0.0196,0.0382,0.0423,27
8.8,1.9934,0.0190,-0.1293,0.0970,-0.2707,0.0473,0.0265,0.0182,0.0463,0.0396,29
8.9,1.9848,0.0236,-0.1717,0.0735,-0.2770,0.0451,0.0213,0.0157,0.0559,0.0411,23
9.0,1.9890,0.0233,-0.1917,0.0867,-0.3010,0.0610,0.0180,0.0145,0.0620,0.0423,30
9.1,1.9880,0.0245,-0.2080,0.0868,-0.3228,0.0711,0.0155,0.0153,0.0591,0.0346,25
9.2,1.9939,0.0154,-0.2089,0.0720,-0.3686,0.0913,0.0135,0.0139,0.0619,0.0318,28
9.3,2.0032,0.0080,-0.2357,0.0693,-0.3739,0.1049,0.0138,0.0132,0.0513,0.0307,28
9.4,1.9961,0.0163,-0.2125,0.0740,-0.4371,0.0920,0.0086,0.0148,0.0374,0.0383,28
9.5,1.9989,0.0131,-0.2074,0.0703,-0.4493,0.0905,0.0095,0.0155,0.0329,0.0367,27
9.6,2.0035,0.0073,-0.2019,0.0714,-0.4685,0.0713,0.0031,0.0188,0.0111,0.0464,26
9.7,1.9997,0.0111,-0.1867,0.0894,-0.5017,0.0658,0.0046,0.0217,0.0125,0.0455,30
9.8,2.0008,0.0100,-0.1771,0.1000,-0.5029,0.0697,0.0077,0.0212,-0.0028,0.0359,24
9.9,2.0033,0.0077,-0.1704,0.0853,-0.5185,0.0505,0.0144,0.0172,-0.0059,0.0334,27
10.0,2.0027,0.0071,-0.1712,0.0901,-0.4954,0.0604,0.0169,0.0175,0.0008,0.0335,26
10.1,2.0007,0.0130,-0.1741,0.0975,-0.4696,0.0503,0.0193,0.0201,-0.0069,0.0288,27
10.2,1.9968,0.0154,-0.1500,0.0748,-0.4788,0.0543,0.0222,0.0197,-0.0079,0.0253,25
10.3,1.9964,0.0154,-0.1643,0.0833,-0.4346,0.0510,0.0249,0.0203,0.0026,0.0271,28
10.4,1.9980,0.0130,-0.1740,0.0801,-0.4252,0.0946,0.0290,0.0192,-0.0054,0.0278,25
10.5,2.0000,0.0133,-0.1808,0.0821,-0.3638,0.0939,0.0322,0.0193,0.0031,0.0260,26
10.6,2.0000,0.0098,-0.2074,0.0959,-0.3363,0.1204,0.0276,0.0170,0.0111,0.0294,27
10.7,2.0019,0.0067,-0.2222,0.0885,-0.2867,0.1275,0.0287,0.0173,0.0088,0.0284,27
10.8,1.9989,0.0126,-0.2571,0.1015,-0.2264,0.1266,0.0243,0.0141,0.0128,0.0275,28
10.9,1.9962,0.0150,-0.2788,0.1058,-0.1769,0.1387,0.0267,0.0146,0.0071,0.0232,26
11.0,1.9992,0.0138,-0.3080,0.0945,-0.1252,0.1312,0.0206,0.0129,0.0126,0.0200,25
11.1,1.9989,0.0134,-0.3556,0.1057,-0.0833,0.1325,0.0133,0.0169,0.0134,0.0200,27
11.2,1.9919,0.0168,-0.3426,0.0879,-0.0548,0.1089,0.0108,0.0178,0.0133,0.0192,27
11.3,1.9935,0.0169,-0.3769,0.0869,-0.0058,0.0854,0.0020,0.0207,0.0149,0.0208,26
11.4,1.9978,0.0140,-0.4222,0.1189,0.0452,0.1000,0.0046,0.0179,0.0166,0.0187,27
11.5,1.9908,0.0185,-0.4240,0.0885,0.0728,0.0930,-0.0060,0.0195,0.0144,0.0184,25
11.6,1.9932,0.0157,-0.4400,0.1020,0.1044,0.0951,-0.0041,0.0180,0.0174,0.0185,25
11.7,1.9956,0.0164,-0.4630,0.0977,0.1300,0.0843,-0.0108,0.0187,0.0098,0.0192,27
11.8,1.9924,0.0208,-0.4720,0.0849,0.1508,0.0841,-0.0190,0.0194,0.0161,0.0240,25
11.9,1.9911,0.0213,-0.4611,0.0926,0.1641,0.0669,-0.0181,0.0200,0.0215,0.0253,27
12.0,1.9872,0.0199,-0.4640,0.0922,0.1816,0.0658,-0.0253,0.0191,0.0205,0.0306,25
12.1,1.9931,0.0183,-0.4673,0.0746,0.1896,0.0537,-0.0331,0.0191,0.0263,0.0223,26
12.2,1.9948,0.0157,-0.4574,0.0716,0.2107,0.0577,-0.0343,0.0222,0.0312,0.0233,27
12.3,1.9908,0.0191,-0.4583,0.0837,0.2229,0.0496,-0.0405,0.0177,0.0297,0.0239,24
12.4,1.9896,0.0212,-0.4519,0.0826,0.2235,0.0367,-0.0433,0.0166,0.0408,0.0217,26
12.5,1.9896,0.0216,-0.4269,0.0787,0.2196,0.0426,-0.0418,0.0205,0.0365,0.0275,26
12.6,1.9842,0.0244,-0.4269,0.0811,0.2292,0.0369,-0.0429,0.0183,0.0453,0.0266,26
12.7,1.9869,0.0241,-0.4038,0.0808,0.2388,0.0357,-0.0457,0.0180,0.0520,0.0296,26
12.8,1.9888,0.0235,-0.4080,0.0891,0.2448,0.0341,-0.0426,0.0178,0.0458,0.0340,25
12.9,1.9856,0.0226,-0.3740,0.0763,0.2308,0.0357,-0.0396,0.0206,0.0557,0.0225,25
13.0,1.9868,0.0239,-0.3500,0.0768,0.2439,0.0465,-0.0425,0.0160,0.0538,0.0223,28
13.1,1.9888,0.0195,-0.3560,0.0852,0.2400,0.0426,-0.0365,0.0170,0.0532,0.0271,25
13.2,1.9819,0.0271,-0.3056,0.0762,0.2370,0.0330,-0.0386,0.0155,0.0514,0.0307,27
13.3,1.9854,0.0236,-0.2938,0.0712,0.2342,0.0379,-0.0396,0.0148,0.0387,0.0332,24
13.4,1.9831,0.0232,-0.2673,0.0720,0.2335,0.0342,-0.0368,0.0149,0.0362,0.0372,26
13.5,1.9869,0.0240,-0.2692,0.0761,0.2538,0.0276,-0.0414,0.0124,0.0367,0.0349,26
13.6,1.9796,0.0288,-0.2442,0.0655,0.2362,0.0421,-0.0394,0.0131,0.0290,0.0355,26
13.7,1.9788,0.0234,-0.2019,0.0686,0.2319,0.0327,-0.0380,0.0120,0.0264,0.0304,26
13.8,1.9861,0.0263,-0.2152,0.0772,0.2396,0.0325,-0.0424,0.0135,0.0292,0.0243,23
13.9,1.9738,0.0335,-0.1846,0.0617,0.2273,0.0347,-0.0364,0.0174,0.0379,0.0266,26
14.0,1.9796,0.0224,-0.1609,0.0737,0.2165,0.0348,-0.0353,0.0139,0.0355,0.0272,23
14.1,1.9789,0.0292,-0.1370,0.0728,0.2067,0.0457,-0.0314,0.0173,0.0388,0.0249,27
14.2,1.9919,0.0198,-0.1167,0.0680,0.1967,0.0412,-0.0304,0.0182,0.0521,0.0269,27
14.3,1.9783,0.0305,-0.0761,0.0735,0.1778,0.0431,-0.0252,0.0184,0.0597,0.0253,23
14.4,1.9793,0.0245,-0.0625,0.0775,0.1757,0.0401,-0.0203,0.0176,0.0613,0.0296,28
14.5,1.9800,0.0265,-0.0520,0.0854,0.1684,0.0436,-0.0180,0.0187,0.0675,0.0284,25
14.6,1.9844,0.0267,-0.0100,0.0735,0.1668,0.0330,-0.0135,0.0144,0.0691,0.0250,25
14.7,1.9867,0.0241,0.0033,0.0657,0.1580,0.0243,-0.0118,0.0144,0.0643,0.0253,30
14.8,1.9804,0.0244,0.0187,0.0674,0.1717,0.0353,-0.0084,0.0128,0.0550,0.0309,24
14.9,1.9869,0.0237,0.0310,0.0593,0.1759,0.0340,-0.0059,0.0134,0.0530,0.0350,29
15.0,1.9829,0.0265,0.0375,0.0484,0.1925,0.0411,-0.0077,0.0161,0.0434,0.0368,24
15.1,1.9804,0.0244,0.0519,0.0509,0.2000,0.0576,-0.0082,0.0154,0.0384,0.0412,26
15.2,1.9954,0.0139,0.0404,0.0416,0.2392,0.0629,-0.0151,0.0274,0.0200,0.0361,26
15.3,1.9871,0.0254,0.0417,0.0471,0.2642,0.0753,-0.0144,0.0297,0.0171,0.0359,24
15.4,1.9835,0.0222,0.0385,0.0669,0.3027,0.1158,-0.0260,0.0410,0.0134,0.0423,26
15.5,1.9956,0.0142,0.0296,0.0436,0.3533,0.1075,-0.0342,0.0424,0.0063,0.0408,27
15.6,1.9916,0.0211,0.0180,0.0646,0.4212,0.1331,-0.0545,0.0581,-0.0009,0.0623,25
15.7,1.9926,0.0196,0.0130,0.0755,0.4422,0.1644,-0.0562,0.0591,-0.0128,0.0595,23
15.8,1.9939,0.0199,0.0048,0.0755,0.5219,0.1635,-0.0731,0.0639,-0.0182,0.0622,31
15.9,1.9957,0.0174,-0.0217,0.0832,0.5678,0.1593,-0.0862,0.0682,-0.0278,0.0748,23
16.0,1.9927,0.0197,-0.0577,0.0937,0.6515,0.1846,-0.0951,0.0672,-0.0320,0.0725,26
16.1,1.9977,0.0143,-0.0650,0.0886,0.7023,0.1728,-0.0963,0.0666,-0.0255,0.0764,30
16.2,1.9996,0.0106,-0.1231,0.1076,0.8192,0.1930,-0.0935,0.0737,-0.0258,0.0800,26
16.3,1.9937,0.0168,-0.1111,0.1074,0.8393,0.1918,-0.1063,0.0704,-0.0260,0.0750,27
16.4,1.9997,0.0122,-0.1603,0.1241,0.9452,0.1819,-0.0837,0.0932,-0.0151,0.0864,29
16.5,1.9972,0.0146,-0.1638,0.1106,0.9734,0.1996,-0.1210,0.0858,-0.0295,0.0915,29
16.6,2.0004,0.0123,-0.2093,0.1347,1.0674,0.1644,-0.0960,0.0923,-0.0268,0.0941,27
16.7,1.9366,0.3286,-0.2155,0.1225,1.1103,0.1941,-0.1240,0.0750,-0.0422,0.1018,29
16.8,1.8757,0.4648,-0.2571,0.1468,1.1932,0.1518,-0.1168,0.0664,-0.0333,0.0934,28
16.9,1.8148,0.5487,-0.2310,0.1556,1.1917,0.1570,-0.1194,0.0597,-0.0296,0.1047,29
17.0,1.6907,0.6805,-0.2552,0.1835,1.2607,0.1777,-0.1438,0.0614,-0.0103,0.0971,29
17.1,1.6700,0.6858,-0.2643,0.1841,1.2600,0.2011,-0.1507,0.0669,-0.0167,0.0955,28
17.2,1.3500,0.8574,-0.2429,0.2219,1.3021,0.1961,-0.1440,0.0736,0.0180,0.0909,28
17.3,1.3152,0.8718,-0.2276,0.2176,1.2831,0.1829,-0.1625,0.0973,0.0135,0.1009,29
17.4,1.1326,0.8882,-0.2093,0.2539,1.2896,0.2085,-0.1805,0.1117,0.0171,0.0824,27
17.5,1.0993,0.8892,-0.1607,0.2320,1.2632,0.1895,-0.1499,0.0962,0.0262,0.0932,28
17.6,0.8640,0.8628,-0.1167,0.2564,1.2347,0.2150,-0.1780,0.0797,0.0218,0.0709,30
17.7,0.7723,0.8220,-0.0942,0.2250,1.2481,0.2035,-0.1595,0.0648,0.0339,0.0822,26
17.8,0.7703,0.8186,-0.0638,0.2356,1.2152,0.2121,-0.1677,0.0808,0.0350,0.0742,29
17.9,0.7300,0.7824,-0.0346,0.2357,1.2142,0.2216,-0.1425,0.0903,0.0468,0.0848,26
18.0,0.7817,0.8214,-0.0328,0.2510,1.2062,0.2249,-0.1468,0.0769,0.0607,0.0767,29
18.1,0.6119,0.7086,0.0204,0.2346,1.1907,0.2178,-0.1332,0.0734,0.0510,0.0778,27
18.2,0.5258,0.6633,0.0538,0.2341,1.1269,0.2314,-0.1186,0.0604,0.0570,0.0715,26
18.3,0.7315,0.7805,0.0635,0.2540,1.1569,0.2318,-0.1294,0.0710,0.0564,0.0765,26
18.4,0.5426,0.6795,0.1185,0.2165,1.0570,0.2253,-0.1203,0.0690,0.0640,0.0946,27
18.5,0.6700,0.7488,0.1346,0.2165,1.0742,0.2423,-0.1086,0.0843,0.0690,0.0895,26
18.6,0.4596,0.5959,0.2180,0.1938,0.9708,0.2174,-0.0924,0.0597,0.0812,0.1011,25
18.7,0.7242,0.7635,0.2135,0.1735,0.9638,0.2321,-0.0964,0.0679,0.0744,0.0903,26
18.8,0.6552,0.7066,0.2667,0.1831,0.9159,0.2375,-0.0908,0.0766,0.0589,0.1066,27
18.9,0.6900,0.7134,0.3385,0.2118,0.8604,0.2949,-0.1082,0.0783,0.0664,0.0943,26
19.0,0.7556,0.7476,0.3500,0.2015,0.8196,0.2796,-0.1030,0.0815,0.0474,0.1019,25
19.1,0.8060,0.7670,0.4100,0.2623,0.8160,0.3811,-0.0956,0.1013,0.0400,0.0947,25
19.2,0.7646,0.7721,0.4462,0.2253,0.7208,0.3384,-0.0970,0.0737,0.0406,0.0912,26
19.3,0.9528,0.7867,0.5040,0.2867,0.6748,0.4589,-0.1242,0.0942,0.0414,0.0749,25
19.4,0.9042,0.8178,0.5521,0.2531,0.6300,0.4652,-0.1056,0.0773,0.0298,0.0881,24
19.5,1.0177,0.8531,0.5769,0.3083,0.6177,0.5185,-0.1203,0.0846,0.0275,0.0965,26
19.6,1.1269,0.8366,0.6269,0.2913,0.4719,0.5225,-0.1068,0.0963,0.0066,0.1139,26
19.7,1.0672,0.8111,0.6260,0.2843,0.5168,0.4570,-0.0954,0.0909,0.0213,0.0942,25
19.8,1.2104,0.7722,0.6960,0.2800,0.4432,0.5666,-0.0737,0.0833,0.0041,0.1204,25
19.9,1.2339,0.7900,0.7000,0.2750,0.4917,0.4747,-0.0904,0.0941,0.0064,0.0958,23
20.0,1.2989,0.7801,0.7407,0.2769,0.4089,0.4796,-0.0581,0.0723,-0.0121,0.1125,27
20.1,1.3930,0.7582,0.7852,0.2399,0.3922,0.5055,-0.0742,0.0742,-0.0230,0.1167,27
20.2,1.3322,0.7827,0.7630,0.2490,0.5100,0.4217,-0.0808,0.0837,0.0072,0.1106,23
20.3,1.3690,0.8113,0.8500,0.1792,0.4161,0.4527,-0.0807,0.1038,-0.0076,0.1320,31
20.4,1.4150,0.7599,0.8404,0.1946,0.4781,0.3777,-0.0707,0.1040,0.0052,0.1320,26
20.5,1.5854,0.7221,0.8904,0.1316,0.4085,0.4097,-0.0998,0.1265,0.0020,0.1180,26
20.6,1.2653,0.8355,0.9312,0.1151,0.5381,0.4192,-0.0837,0.1165,-0.0136,0.1286,32
20.7,1.4813,0.7927,0.9348,0.0949,0.3435,0.4555,-0.1156,0.1298,-0.0288,0.1191,23
20.8,1.4816,0.7819,0.9672,0.0554,0.4116,0.4030,-0.1090,0.1172,-0.0531,0.1287,32
20.9,1.3672,0.8283,0.9690,0.0662,0.4638,0.5204,-0.1203,0.1333,-0.0505,0.1440,29
21.0,1.4625,0.7799,0.9875,0.0344,0.4089,0.5052,-0.1033,0.1187,-0.0476,0.1478,28
21.1,1.3900,0.8265,0.9793,0.0565,0.5007,0.5462,-0.1117,0.1377,-0.0285,0.1565,29
21.2,1.5754,0.7287,0.9732,0.0701,0.5011,0.5747,-0.0776,0.1227,-0.0435,0.1621,28
21.3,1.5290,0.7558,0.9774,0.0646,0.4939,0.6063,-0.0768,0.1290,-0.0511,0.1613,31
21.4,1.5482,0.7470,0.9857,0.0497,0.5493,0.5519,-0.0437,0.1225,-0.0231,0.1649,28
21.5,1.5637,0.7215,0.9867,0.0482,0.5107,0.5707,-0.0542,0.1281,-0.0444,0.1583,30
21.6,1.6007,0.7139,0.9933,0.0213,0.5047,0.5720,-0.0499,0.1390,-0.0784,0.1600,30
21.7,1.5635,0.7535,0.9923,0.0266,0.5277,0.6063,-0.0341,0.1619,-0.0335,0.1514,26
21.8,1.5331,0.7732,0.9984,0.0087,0.6028,0.5574,-0.0347,0.1692,-0.0537,0.1576,32
21.9,1.5952,0.7463,1.0000,0.0000,0.5307,0.5839,-0.0562,0.1439,-0.0262,0.1457,27
22.0,1.4863,0.8054,1.0000,0.0000,0.6597,0.5784,-0.0420,0.1167,-0.0422,0.1336,32
22.1,1.5200,0.7961,0.9983,0.0090,0.6220,0.5570,-0.0593,0.1315,-0.0214,0.1298,30
22.2,1.4275,0.8338,1.0000,0.0000,0.6368,0.6539,-0.0626,0.1696,-0.0253,0.1299,28
22.3,1.5170,0.7945,1.0000,0.0000,0.6707,0.5701,-0.0739,0.1322,-0.0135,0.1282,30
22.4,1.4381,0.8267,1.0000,0.0000,0.5412,0.6546,-0.0753,0.1377,-0.0418,0.1298,26
22.5,1.4131,0.8245,1.0000,0.0000,0.6938,0.6180,-0.0946,0.1262,-0.0206,0.0987,32
22.6,1.4711,0.8067,1.0000,0.0000,0.6811,0.6515,-0.1267,0.1402,-0.0235,0.0982,28
22.7,1.4547,0.8119,1.0000,0.0000,0.6513,0.6163,-0.0865,0.1255,-0.0273,0.0755,30
22.8,1.4641,0.7946,1.0000,0.0000,0.6521,0.5917,-0.1070,0.1212,-0.0103,0.0728,29
22.9,1.4652,0.8079,1.0000,0.0000,0.6855,0.5974,-0.0620,0.1388,-0.0066,0.0803,29
23.0,1.3182,0.8219,1.0000,0.0000,0.5539,0.5705,-0.0667,0.1530,-0.0091,0.0934,28
23.1,1.2155,0.8434,1.0000,0.0000,0.6841,0.4773,-0.0701,0.1394,0.0122,0.0948,29
23.2,1.1790,0.8493,1.0000,0.0000,0.5127,0.4746,-0.0056,0.1586,-0.0096,0.1175,30
23.3,1.2800,0.8650,1.0000,0.0000,0.5079,0.4629,-0.0234,0.1907,0.0192,0.1362,29
23.4,1.2171,0.8595,1.0000,0.0000,0.5032,0.4388,-0.0422,0.1919,-0.0060,0.1427,31
23.5,1.2339,0.8710,0.9982,0.0093,0.4314,0.5460,-0.0054,0.2098,0.0281,0.1537,28
23.6,1.2872,0.8383,0.9966,0.0127,0.4328,0.5343,-0.0354,0.1720,-0.0413,0.1504,29
23.7,1.2604,0.8529,0.9982,0.0093,0.3557,0.6362,0.0047,0.1703,-0.0237,0.1549,28
23.8,1.4224,0.7619,0.9955,0.0189,0.3997,0.6653,-0.0506,0.1524,-0.0416,0.1383,33
23.9,1.2008,0.8396,0.9960,0.0196,0.4184,0.6025,-0.0022,0.1599,-0.0791,0.1368,25
24.0,1.4561,0.7167,0.9935,0.0246,0.4132,0.7005,-0.0439,0.1401,-0.0672,0.1274,31
