time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,sample_count
3.0,2.0000,0.0000,0.7419,0.1170,0.8777,0.1492,-0.0706,0.0078,-0.0452,0.0022,22
3.1,2.0000,0.0000,0.6451,0.1374,0.7955,0.0946,-0.0795,0.0068,-0.0393,0.0054,20
3.2,2.0000,0.0000,0.5522,0.0676,0.9809,0.1878,-0.0847,0.0038,-0.0301,0.0068,24
3.3,1.9527,0.0394,0.7081,0.1191,0.8036,0.2627,-0.0899,0.0039,-0.0184,0.0080,22
3.4,1.9800,0.0347,0.7374,0.0744,0.4132,0.2543,-0.0945,0.0032,-0.0086,0.0076,20
3.5,1.9964,0.0167,0.5957,0.0988,0.1091,0.3269,-0.1092,0.0107,0.0142,0.0158,22
3.6,1.9964,0.0167,0.5218,0.2039,0.5786,0.3906,-0.1022,0.0084,0.0157,0.0107,22
3.7,2.0000,0.0000,0.2756,0.2615,0.9254,0.3844,-0.0913,0.0083,-0.0014,0.0161,23
3.8,2.0000,0.0000,0.4576,0.1840,0.7495,0.2642,-0.0852,0.0085,-0.0268,0.0235,22
3.9,2.0000,0.0000,0.4840,0.1761,0.7410,0.1309,-0.0816,0.0051,-0.0529,0.0257,20
4.0,2.0000,0.0000,0.2809,0.1471,0.4393,0.4026,-0.0821,0.0029,-0.0737,0.0222,21
4.1,2.0000,0.0000,0.3343,0.1671,-0.0064,0.3429,-0.0872,0.0049,-0.0873,0.0165,21
4.2,2.0000,0.0000,0.4660,0.1232,-0.2173,0.4025,-0.0928,0.0069,-0.0946,0.0111,21
4.3,2.0000,0.0000,0.4641,0.1079,-0.4039,0.1486,-0.0982,0.0049,-0.1026,0.0051,21
4.4,2.0000,0.0000,0.3969,0.0781,-0.4839,0.1625,-0.1011,0.0026,-0.1100,0.0056,23
4.5,2.0000,0.0000,0.3234,0.1191,-0.5968,0.0551,-0.0819,0.0219,-0.0993,0.0155,22
4.6,2.0000,0.0000,0.2260,0.1766,-0.4846,0.0771,-0.0461,0.0288,-0.0742,0.0193,24
4.7,1.9878,0.0219,0.2028,0.1456,-0.3745,0.1796,-0.0243,0.0272,-0.0593,0.0196,21
4.8,1.9804,0.0249,0.2429,0.1060,-0.1020,0.3326,-0.0098,0.0218,-0.0471,0.0173,21
4.9,1.9883,0.0215,0.0542,0.1315,0.0977,0.2870,0.0037,0.0116,-0.0311,0.0140,22
5.0,2.0000,0.0000,-0.1298,0.2400,0.2093,0.3412,0.0087,0.0074,-0.0171,0.0152,20
5.1,1.9951,0.0151,-0.2445,0.2084,0.5222,0.3926,0.0082,0.0046,-0.0038,0.0157,21
5.2,2.0000,0.0000,-0.2371,0.1254,0.7625,0.1876,0.0037,0.0049,0.0109,0.0160,20
5.3,2.0000,0.0000,-0.1353,0.1402,0.5091,0.3395,-0.0003,0.0054,0.0223,0.0143,21
5.4,2.0000,0.0000,-0.0293,0.1755,0.2402,0.2593,-0.0032,0.0051,0.0328,0.0122,22
5.5,2.0000,0.0000,-0.0493,0.1244,0.0133,0.3925,-0.0090,0.0075,0.0437,0.0132,22
5.6,2.0000,0.0000,-0.2423,0.2372,0.0721,0.4438,-0.0139,0.0056,0.0486,0.0099,24
5.7,2.0000,0.0000,-0.3700,0.2509,0.1382,0.3160,-0.0163,0.0041,0.0435,0.0139,20
5.8,2.0000,0.0000,-0.5540,0.2751,0.3222,0.3021,-0.0171,0.0049,0.0296,0.0192,22
5.9,2.0000,0.0000,-0.5812,0.1581,0.0134,0.3535,-0.0214,0.0044,0.0125,0.0254,20
6.0,2.0000,0.0000,-0.5631,0.1974,-0.1922,0.5684,-0.0258,0.0061,-0.0076,0.0280,21
6.1,2.0000,0.0000,-0.4040,0.2185,-0.6921,0.6354,-0.0310,0.0069,-0.0292,0.0273,22
6.2,2.0000,0.0000,-0.2129,0.2394,-0.9905,0.4916,-0.0365,0.0071,-0.0510,0.0280,21
6.3,2.0000,0.0000,-0.1074,0.2046,-1.0662,0.3640,-0.0420,0.0070,-0.0752,0.0295,23
6.4,2.0000,0.0000,-0.0888,0.1274,-1.2436,0.2655,-0.0487,0.0078,-0.1049,0.0333,21
6.5,2.0000,0.0000,-0.2671,0.2042,-1.4137,0.1643,-0.0270,0.0298,-0.1167,0.0240,24
6.6,2.0000,0.0000,-0.4690,0.2838,-1.4607,0.1103,0.0099,0.0487,-0.1145,0.0171,21
6.7,1.9671,0.0658,-0.6189,0.3249,-1.3524,0.2300,0.0433,0.0538,-0.1118,0.0111,20
6.8,1.9503,0.0623,-0.7874,0.2737,-1.0852,0.4645,0.0768,0.0511,-0.1052,0.0115,22
6.9,1.9348,0.0743,-0.8281,0.2189,-0.9181,0.3724,0.0922,0.0450,-0.0945,0.0206,21
7.0,1.9618,0.0531,-0.7482,0.1715,-0.7037,0.3683,0.1039,0.0324,-0.0770,0.0280,20
7.1,1.9845,0.0405,-0.7354,0.1301,-0.5646,0.3854,0.1168,0.0221,-0.0575,0.0316,20
7.2,1.9818,0.0486,-0.7143,0.1334,-0.5553,0.2915,0.1288,0.0176,-0.0407,0.0338,22
7.3,1.9931,0.0213,-0.7874,0.1534,-0.4385,0.1616,0.1342,0.0125,-0.0120,0.0381,21
7.4,2.0000,0.0000,-0.8673,0.1542,-0.5640,0.1575,0.1334,0.0107,0.0089,0.0356,20
7.5,2.0000,0.0000,-0.9210,0.1459,-0.6130,0.1218,0.1263,0.0115,0.0257,0.0258,24
7.6,2.0000,0.0000,-0.9468,0.1110,-0.6055,0.1570,0.1149,0.0164,0.0283,0.0187,21
7.7,2.0000,0.0000,-0.9499,0.1000,-0.6732,0.0737,0.1065,0.0205,0.0262,0.0140,20
7.8,2.0000,0.0000,-0.9524,0.0840,-0.6640,0.0716,0.0963,0.0162,0.0188,0.0153,22
7.9,2.0000,0.0000,-0.9317,0.0948,-0.5766,0.1563,0.0919,0.0141,0.0061,0.0219,21
8.0,2.0000,0.0000,-0.9891,0.0421,-0.4918,0.2172,0.0860,0.0108,-0.0081,0.0246,22
8.1,2.0000,0.0000,-0.9568,0.0685,-0.4052,0.1816,0.0789,0.0124,-0.0184,0.0266,21
8.2,2.0000,0.0000,-0.9955,0.0144,-0.3017,0.2238,0.0684,0.0168,-0.0346,0.0254,22
8.3,2.0000,0.0000,-0.9657,0.0578,-0.4561,0.3137,0.0534,0.0216,-0.0527,0.0276,22
8.4,2.0000,0.0000,-1.0000,0.0000,-0.4629,0.3024,0.0379,0.0275,-0.0729,0.0339,20
8.5,2.0000,0.0000,-0.9910,0.0174,-0.8264,0.4378,0.0408,0.0239,-0.0830,0.0279,20
8.6,2.0000,0.0000,-0.9862,0.0190,-0.8866,0.5742,0.0454,0.0240,-0.0910,0.0241,20
8.7,2.0000,0.0000,-0.9534,0.0453,-1.2838,0.3624,0.0506,0.0119,-0.0968,0.0179,22
8.8,2.0000,0.0000,-0.9553,0.0528,-1.2055,0.5063,0.0425,0.0173,-0.1064,0.0153,20
8.9,2.0000,0.0000,-0.9207,0.0786,-1.4044,0.1673,0.0398,0.0087,-0.1105,0.0104,21
9.0,2.0000,0.0000,-0.8919,0.0781,-1.3354,0.2633,0.0351,0.0138,-0.1116,0.0081,24
9.1,2.0000,0.0000,-0.8752,0.0750,-1.3646,0.0823,0.0370,0.0102,-0.1027,0.0139,22
9.2,2.0000,0.0000,-0.9208,0.0751,-1.3926,0.1059,0.0363,0.0086,-0.0936,0.0204,20
9.3,2.0000,0.0000,-0.9396,0.0538,-1.4071,0.0717,0.0371,0.0044,-0.0797,0.0270,21
9.4,2.0000,0.0000,-0.9522,0.0791,-1.2858,0.2361,0.0326,0.0061,-0.0623,0.0387,22
9.5,2.0000,0.0000,-0.9633,0.0623,-1.3136,0.1595,0.0357,0.0046,-0.0503,0.0333,21
9.6,2.0000,0.0000,-0.8849,0.1425,-1.1735,0.1921,0.0324,0.0061,-0.0338,0.0318,21
9.7,2.0000,0.0000,-0.8500,0.1665,-1.1750,0.1700,0.0376,0.0052,-0.0324,0.0236,20
9.8,2.0000,0.0000,-0.7766,0.1374,-1.1890,0.1618,0.0417,0.0065,-0.0291,0.0157,21
9.9,2.0000,0.0000,-0.7869,0.1344,-0.9761,0.2503,0.0452,0.0090,-0.0244,0.0106,21
10.0,2.0000,0.0000,-0.7209,0.1624,-0.7267,0.4886,0.0492,0.0087,-0.0212,0.0065,23
10.1,2.0000,0.0000,-0.6991,0.1569,-0.5423,0.4651,0.0512,0.0093,-0.0186,0.0035,19
10.2,2.0000,0.0000,-0.6488,0.1359,-0.2760,0.5131,0.0529,0.0070,-0.0188,0.0030,21
10.3,2.0000,0.0000,-0.6943,0.1797,-0.0944,0.6956,0.0541,0.0048,-0.0207,0.0052,23
10.4,2.0000,0.0000,-0.7995,0.1465,0.0658,0.6400,0.0583,0.0076,-0.0220,0.0046,21
10.5,2.0000,0.0000,-0.8626,0.1619,0.3739,0.5391,0.0585,0.0058,-0.0311,0.0126,23
10.6,2.0000,0.0000,-0.8926,0.1484,0.5019,0.4542,0.0613,0.0083,-0.0407,0.0228,21
10.7,2.0000,0.0000,-0.8721,0.1534,0.1652,0.2945,0.0550,0.0107,-0.0517,0.0313,22
10.8,2.0000,0.0000,-0.8987,0.1463,0.2931,0.3587,0.0455,0.0160,-0.0682,0.0338,21
10.9,1.9780,0.0336,-0.9163,0.0858,0.0310,0.4395,0.0361,0.0245,-0.0805,0.0338,20
11.0,1.9967,0.0153,-0.9715,0.0502,-0.1337,0.5154,0.0185,0.0279,-0.0882,0.0260,22
11.1,1.9756,0.0346,-0.8769,0.0832,-0.1711,0.4686,0.0115,0.0316,-0.0887,0.0241,21
11.2,1.9965,0.0156,-0.8445,0.1952,-0.5018,0.2891,-0.0071,0.0278,-0.0860,0.0172,21
11.3,2.0000,0.0000,-0.8074,0.1738,-0.3328,0.3102,-0.0115,0.0293,-0.0734,0.0271,21
11.4,1.9900,0.0252,-0.7668,0.1505,-0.2853,0.3620,-0.0152,0.0269,-0.0602,0.0356,22
11.5,2.0000,0.0000,-0.6665,0.2435,-0.3969,0.3024,-0.0228,0.0165,-0.0437,0.0407,22
11.6,1.9930,0.0215,-0.7202,0.1505,-0.2260,0.2814,-0.0219,0.0110,-0.0260,0.0435,21
11.7,2.0000,0.0000,-0.7815,0.2230,-0.1745,0.3469,-0.0204,0.0072,-0.0131,0.0433,21
11.8,2.0000,0.0000,-0.5760,0.1790,-0.2868,0.2005,-0.0184,0.0093,-0.0022,0.0424,20
11.9,2.0000,0.0000,-0.7363,0.1570,-0.1633,0.2247,-0.0161,0.0119,0.0132,0.0354,21
12.0,2.0000,0.0000,-0.7146,0.1754,-0.1839,0.2550,-0.0105,0.0116,0.0255,0.0319,23
12.1,2.0000,0.0000,-0.7723,0.2071,-0.1255,0.2078,-0.0081,0.0123,0.0335,0.0239,20
12.2,2.0000,0.0000,-0.8179,0.1611,-0.0566,0.3001,-0.0055,0.0091,0.0386,0.0189,21
12.3,2.0000,0.0000,-0.9036,0.1948,-0.1755,0.2550,-0.0039,0.0075,0.0406,0.0137,23
12.4,2.0000,0.0000,-0.8738,0.1685,-0.2246,0.3897,-0.0013,0.0069,0.0415,0.0095,21
12.5,2.0000,0.0000,-0.9053,0.1109,-0.3581,0.3460,-0.0025,0.0051,0.0397,0.0075,20
12.6,2.0000,0.0000,-0.8397,0.1538,-0.4992,0.2739,-0.0019,0.0058,0.0382,0.0087,20
12.7,2.0000,0.0000,-0.8448,0.1125,-0.3827,0.3534,-0.0034,0.0080,0.0362,0.0101,24
12.8,2.0000,0.0000,-0.7069,0.2021,-0.2976,0.4172,-0.0085,0.0072,0.0325,0.0094,21
12.9,2.0000,0.0000,-0.8624,0.1606,-0.2745,0.4072,-0.0091,0.0079,0.0317,0.0089,21
13.0,2.0000,0.0000,-0.7630,0.1976,-0.0055,0.3927,-0.0115,0.0081,0.0316,0.0082,22
13.1,2.0000,0.0000,-0.5717,0.3196,0.0778,0.4545,-0.0139,0.0075,0.0328,0.0065,19
13.2,2.0000,0.0000,-0.6458,0.2831,0.0312,0.4103,-0.0171,0.0092,0.0339,0.0073,25
13.3,2.0000,0.0000,-0.5169,0.2983,0.2669,0.4259,-0.0233,0.0149,0.0418,0.0148,21
13.4,2.0000,0.0000,-0.4767,0.1862,0.1821,0.3906,-0.0283,0.0142,0.0468,0.0185,21
13.5,2.0000,0.0000,-0.6091,0.2961,0.2597,0.3453,-0.0323,0.0138,0.0538,0.0217,22
13.6,2.0000,0.0000,-0.6705,0.2615,0.4406,0.3694,-0.0361,0.0132,0.0615,0.0230,20
13.7,2.0000,0.0000,-0.6372,0.3110,0.4266,0.2681,-0.0387,0.0113,0.0678,0.0224,21
13.8,2.0000,0.0000,-0.8213,0.2560,0.3798,0.2594,-0.0414,0.0104,0.0728,0.0210,21
13.9,2.0000,0.0000,-0.8358,0.2470,0.3386,0.3691,-0.0445,0.0108,0.0761,0.0179,21
14.0,2.0000,0.0000,-0.8457,0.2620,0.3496,0.3271,-0.0489,0.0114,0.0808,0.0147,22
14.1,2.0000,0.0000,-0.8218,0.2250,0.1626,0.2524,-0.0503,0.0103,0.0827,0.0143,21
14.2,2.0000,0.0000,-0.9105,0.2139,0.1136,0.2914,-0.0533,0.0085,0.0841,0.0113,21
14.3,2.0000,0.0000,-0.9213,0.1344,0.1485,0.3757,-0.0544,0.0059,0.0871,0.0053,21
14.4,2.0000,0.0000,-0.9123,0.1617,-0.0049,0.2317,-0.0572,0.0071,0.0863,0.0048,21
14.5,2.0000,0.0000,-0.9648,0.0678,0.0614,0.2343,-0.0620,0.0119,0.0828,0.0087,23
14.6,2.0000,0.0000,-0.9189,0.1031,0.2383,0.3984,-0.0693,0.0163,0.0764,0.0132,21
14.7,2.0000,0.0000,-0.9201,0.0912,0.2697,0.2874,-0.0764,0.0169,0.0697,0.0168,22
14.8,2.0000,0.0000,-0.8324,0.1346,0.3369,0.3038,-0.0774,0.0167,0.0665,0.0182,22
14.9,2.0000,0.0000,-0.6801,0.3504,0.3014,0.2768,-0.0797,0.0140,0.0614,0.0175,20
15.0,2.0000,0.0000,-0.7300,0.2750,0.2874,0.2639,-0.0806,0.0137,0.0568,0.0175,21
15.1,2.0000,0.0000,-0.7576,0.2121,0.1412,0.4274,-0.0816,0.0115,0.0541,0.0168,21
15.2,2.0000,0.0000,-0.6524,0.2993,-0.0673,0.5463,-0.0776,0.0108,0.0567,0.0158,22
15.3,2.0000,0.0000,-0.7289,0.2040,-0.0682,0.5066,-0.0730,0.0154,0.0563,0.0143,20
15.4,2.0000,0.0000,-0.7319,0.2351,-0.2123,0.4758,-0.0688,0.0172,0.0558,0.0122,21
15.5,2.0000,0.0000,-0.7738,0.2089,-0.2685,0.4629,-0.0649,0.0178,0.0555,0.0089,21
15.6,2.0000,0.0000,-0.7822,0.1140,-0.3349,0.5563,-0.0609,0.0208,0.0535,0.0068,23
15.7,2.0000,0.0000,-0.6905,0.2546,-0.5057,0.5002,-0.0564,0.0208,0.0522,0.0062,21
15.8,2.0000,0.0000,-0.6534,0.1955,-0.3876,0.5028,-0.0470,0.0205,0.0502,0.0063,25
15.9,2.0000,0.0000,-0.6103,0.2732,-0.2713,0.5003,-0.0444,0.0234,0.0471,0.0072,22
16.0,2.0000,0.0000,-0.6281,0.2431,-0.2223,0.5752,-0.0369,0.0229,0.0463,0.0085,20
16.1,2.0000,0.0000,-0.5932,0.2323,-0.1353,0.5758,-0.0269,0.0287,0.0437,0.0087,20
16.2,2.0000,0.0000,-0.4836,0.2545,-0.0740,0.4767,-0.0153,0.0351,0.0415,0.0106,22
16.3,2.0000,0.0000,-0.4658,0.2717,-0.0408,0.4484,-0.0055,0.0373,0.0345,0.0174,21
16.4,1.9963,0.0163,-0.5300,0.2411,0.0267,0.5050,0.0053,0.0378,0.0231,0.0297,20
16.5,1.9822,0.0319,-0.5675,0.2380,0.2552,0.5314,0.0161,0.0362,0.0071,0.0429,21
16.6,1.9966,0.0156,-0.4657,0.2316,0.3241,0.4195,0.0183,0.0319,-0.0006,0.0487,22
16.7,1.9963,0.0163,-0.4310,0.2026,0.2414,0.4319,0.0208,0.0294,-0.0188,0.0529,20
16.8,1.9868,0.0283,-0.4284,0.2855,0.2818,0.4456,0.0188,0.0273,-0.0397,0.0529,23
16.9,1.9967,0.0146,-0.4002,0.1865,0.4600,0.3870,0.0172,0.0242,-0.0522,0.0487,25
17.0,1.9924,0.0224,-0.3966,0.1782,0.5022,0.2647,0.0120,0.0253,-0.0529,0.0492,20
17.1,1.9961,0.0163,-0.4108,0.2168,0.5289,0.2679,0.0076,0.0255,-0.0562,0.0442,20
17.2,1.9964,0.0156,-0.4827,0.1820,0.5406,0.2205,0.0011,0.0298,-0.0527,0.0376,22
17.3,1.9928,0.0214,-0.4214,0.1890,0.4113,0.2847,-0.0085,0.0328,-0.0503,0.0395,20
17.4,1.9851,0.0279,-0.2635,0.2059,0.3371,0.3197,-0.0140,0.0363,-0.0450,0.0405,23
17.5,1.9965,0.0148,-0.3829,0.2094,0.4228,0.3510,-0.0206,0.0353,-0.0442,0.0349,20
17.6,1.9890,0.0259,-0.5389,0.2506,0.5885,0.3331,-0.0238,0.0338,-0.0380,0.0343,20
17.7,1.9907,0.0233,-0.5372,0.3076,0.6261,0.4363,-0.0283,0.0289,-0.0305,0.0346,22
17.8,1.9966,0.0148,-0.5584,0.2981,0.7027,0.5289,-0.0292,0.0261,-0.0203,0.0393,20
17.9,1.9915,0.0225,-0.4121,0.2881,0.6469,0.4609,-0.0283,0.0227,-0.0146,0.0407,24
18.0,1.9999,0.0005,-0.3663,0.3657,0.8687,0.4258,-0.0218,0.0220,-0.0029,0.0413,23
18.1,1.9969,0.0141,-0.3487,0.4627,0.9692,0.4408,-0.0205,0.0217,0.0058,0.0354,22
18.2,1.9941,0.0191,-0.1571,0.4079,0.9510,0.4272,-0.0174,0.0199,0.0059,0.0330,23
18.3,1.9919,0.0255,-0.1554,0.3984,1.0389,0.4379,-0.0195,0.0191,-0.0007,0.0327,22
18.4,1.9823,0.0354,-0.1606,0.3808,0.8821,0.3349,-0.0259,0.0208,-0.0089,0.0377,20
18.5,1.9922,0.0237,-0.0236,0.4286,0.8674,0.4127,-0.0331,0.0287,-0.0146,0.0424,20
18.6,1.9922,0.0237,0.0244,0.4119,0.9902,0.4627,-0.0432,0.0381,-0.0188,0.0412,20
18.7,1.9919,0.0255,0.0322,0.2962,1.1080,0.3979,-0.0483,0.0453,-0.0150,0.0371,22
18.8,1.9911,0.0266,0.0270,0.3041,1.1022,0.3377,-0.0626,0.0478,-0.0182,0.0339,20
18.9,1.9911,0.0266,0.0310,0.3423,1.0432,0.3328,-0.0708,0.0492,-0.0144,0.0387,20
19.0,1.9960,0.0185,0.1109,0.3468,0.9931,0.3347,-0.0736,0.0474,-0.0089,0.0398,22
19.1,2.0000,0.0000,0.1879,0.1847,0.9283,0.4328,-0.0784,0.0402,-0.0025,0.0378,23
19.2,1.9916,0.0260,0.0738,0.1947,0.8912,0.4034,-0.0793,0.0391,0.0020,0.0363,21
19.3,1.9956,0.0193,0.0301,0.3071,0.8679,0.3655,-0.0786,0.0376,0.0028,0.0356,20
19.4,2.0000,0.0000,-0.0068,0.3956,0.7351,0.3323,-0.0787,0.0347,0.0047,0.0320,23
19.5,2.0000,0.0000,-0.1310,0.3430,0.7810,0.3356,-0.0716,0.0315,0.0065,0.0275,20
19.6,1.9911,0.0266,-0.1341,0.3458,0.6964,0.3544,-0.0669,0.0295,0.0031,0.0299,20
19.7,2.0000,0.0000,-0.1645,0.3266,0.6492,0.3565,-0.0671,0.0332,0.0093,0.0292,23
19.8,2.0000,0.0000,-0.1810,0.2967,0.7808,0.2802,-0.0634,0.0346,0.0123,0.0343,22
19.9,1.9987,0.0040,-0.2553,0.3454,0.9146,0.3791,-0.0556,0.0354,0.0228,0.0278,20
20.0,1.9975,0.0052,-0.1599,0.3212,0.8500,0.4641,-0.0488,0.0365,0.0298,0.0243,21
20.1,1.9994,0.0028,-0.0884,0.2697,0.8836,0.3606,-0.0423,0.0352,0.0348,0.0208,21
20.2,1.9994,0.0028,-0.0956,0.3534,0.9148,0.3761,-0.0423,0.0276,0.0329,0.0156,21
20.3,1.9988,0.0038,0.0797,0.3771,1.0271,0.4240,-0.0443,0.0227,0.0332,0.0148,22
20.4,1.9989,0.0036,-0.1937,0.4048,1.0840,0.3362,-0.0533,0.0353,0.0380,0.0169,24
20.5,1.9987,0.0039,-0.1447,0.3565,1.0699,0.3139,-0.0612,0.0472,0.0421,0.0212,21
20.6,1.9965,0.0090,-0.0969,0.3680,1.0537,0.3228,-0.0810,0.0610,0.0498,0.0301,21
20.7,1.9950,0.0111,-0.0951,0.3623,1.0671,0.3082,-0.0879,0.0676,0.0576,0.0380,24
20.8,1.9987,0.0040,-0.0842,0.3649,1.0763,0.2597,-0.0950,0.0609,0.0646,0.0425,20
20.9,1.9980,0.0068,-0.0053,0.3413,1.0320,0.3388,-0.0920,0.0551,0.0688,0.0365,21
21.0,1.9955,0.0106,-0.0534,0.3236,0.9008,0.3311,-0.0945,0.0588,0.0756,0.0354,20
21.1,1.9986,0.0063,0.0463,0.3005,0.9214,0.2672,-0.1029,0.0538,0.0861,0.0346,21
21.2,1.9963,0.0089,0.1674,0.2866,0.9673,0.3456,-0.0990,0.0546,0.0877,0.0310,23
21.3,1.9972,0.0087,0.2288,0.3559,0.8274,0.3449,-0.0885,0.0552,0.0893,0.0296,21
21.4,2.0000,0.0000,0.2355,0.3893,0.7603,0.3170,-0.0789,0.0517,0.0925,0.0293,21
21.5,2.0000,0.0000,0.3257,0.3033,0.6657,0.3023,-0.0613,0.0560,0.0975,0.0266,23
21.6,1.9973,0.0086,0.4133,0.2831,0.6127,0.4650,-0.0529,0.0819,0.1117,0.0376,22
21.7,1.9986,0.0063,0.3226,0.3723,0.4757,0.4397,-0.0434,0.0809,0.1177,0.0411,21
21.8,2.0000,0.0000,0.4080,0.3325,0.3687,0.4951,-0.0259,0.0753,0.1200,0.0360,22
21.9,2.0000,0.0000,0.4084,0.2533,0.2661,0.4393,-0.0261,0.0670,0.1132,0.0259,21
22.0,1.9973,0.0086,0.4887,0.2517,0.2629,0.4169,-0.0220,0.0726,0.1119,0.0374,22
22.1,2.0000,0.0000,0.4655,0.1665,0.2185,0.4886,-0.0319,0.0740,0.1019,0.0498,22
22.2,2.0000,0.0000,0.5396,0.1727,0.0806,0.3465,-0.0278,0.0705,0.0930,0.0569,22
22.3,2.0000,0.0000,0.5276,0.1700,0.0389,0.3091,-0.0464,0.0909,0.0818,0.0626,20
22.4,2.0000,0.0000,0.4660,0.1458,0.1024,0.3590,-0.0825,0.1145,0.0655,0.0644,22
22.5,2.0000,0.0000,0.4783,0.1370,0.1553,0.3086,-0.1175,0.1481,0.0566,0.0672,23
22.6,2.0000,0.0000,0.4657,0.1790,0.1132,0.2988,-0.1317,0.1498,0.0438,0.0690,21
22.7,2.0000,0.0000,0.3965,0.2440,0.0012,0.2445,-0.1518,0.1543,0.0264,0.0730,21
22.8,2.0000,0.0000,0.4011,0.2679,0.0988,0.2613,-0.1854,0.1483,0.0080,0.0722,22
22.9,2.0000,0.0000,0.3381,0.2038,0.1040,0.2439,-0.2135,0.1455,-0.0092,0.0786,21
23.0,2.0000,0.0000,0.3130,0.2372,0.1675,0.1629,-0.2422,0.1509,-0.0277,0.0929,20
23.1,2.0000,0.0000,0.2328,0.3081,0.1247,0.2719,-0.2503,0.1533,-0.0518,0.1174,25
23.2,1.9986,0.0061,0.0811,0.3119,0.1001,0.2504,-0.2799,0.1269,-0.0808,0.1135,21
23.3,1.9973,0.0084,0.0826,0.3141,0.3035,0.3004,-0.2851,0.1061,-0.1163,0.1110,21
23.4,1.9959,0.0100,-0.0207,0.3028,0.2581,0.3085,-0.2977,0.0969,-0.1353,0.1119,21
23.5,2.0000,0.0000,-0.0333,0.4286,0.3844,0.2939,-0.3042,0.0850,-0.1485,0.1074,21
23.6,1.9988,0.0059,-0.2111,0.4375,0.4522,0.4613,-0.3135,0.0653,-0.1822,0.1005,23
23.7,1.9971,0.0086,-0.1405,0.3274,0.5236,0.4171,-0.3127,0.0473,-0.1943,0.0988,20
