Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,261.93
Collisions,0
Min_Dist,0.332
Actual_Path,46.25
AStar_Path,48.15
RMS_Vx,0.10718
RMS_Vy,0.12470
RMS_Yaw,0.33848
Jerk_Vx,0.03910
Jerk_Vy,0.08387
Jerk_Yaw,0.40538
RMS_Roll,0.07016
RMS_Pitch,0.09767

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.0520,1.7073,0.7342,0.4902,0.0194,-0.0742,0.2597,0.7493,1.2388,1.00,flat
5.1419,1.7394,0.8715,0.5821,0.0253,-0.0636,0.2727,0.7737,1.2701,1.00,flat
5.2327,1.7365,0.8599,0.2106,0.0358,-0.0574,0.2853,0.7981,1.3016,1.00,flat
5.3229,1.7367,0.9930,0.1962,0.0505,-0.0563,0.2959,0.8227,1.3332,1.00,flat
5.4143,1.7430,0.9999,-0.1110,0.0353,-0.0198,0.2910,0.8454,1.3658,1.00,flat
5.5065,1.7467,0.9999,-0.3963,0.0353,-0.0011,0.2815,0.8677,1.3980,1.00,flat
5.5985,1.7479,0.9999,-0.3426,0.0442,0.0028,0.2688,0.8895,1.4300,1.00,flat
5.6924,1.7435,0.9999,-0.4694,0.0446,0.0067,0.2597,0.9116,1.4630,1.00,flat
5.7847,1.7392,0.9990,-0.8966,0.0438,0.0070,0.2557,0.9340,1.4968,1.00,flat
5.8756,1.7408,0.9558,-0.1629,0.0445,0.0072,0.2570,0.9567,1.5313,1.00,flat
5.9669,1.7466,0.9999,0.1242,0.0422,0.0096,0.2630,0.9798,1.5663,1.00,flat
6.0579,1.7417,0.9512,0.7382,0.0409,0.0134,0.2720,1.0032,1.6016,1.00,flat
6.1487,1.7347,0.9999,0.7587,0.0410,0.0197,0.2819,1.0269,1.6370,1.00,flat
6.2400,1.6450,0.9999,0.4274,0.0084,0.0380,0.2876,1.0508,1.6726,1.00,flat
6.3324,1.7095,0.9999,0.1801,-0.0088,0.0550,0.2826,1.0734,1.7072,1.00,flat
6.4264,1.6899,0.9999,0.5087,-0.0110,0.0648,0.2688,1.0941,1.7406,1.00,flat
6.5177,1.6922,0.9841,0.2257,-0.0095,0.0689,0.2561,1.1144,1.7743,1.00,flat
6.6126,1.7028,0.9999,0.3399,-0.0034,0.0702,0.2458,1.1342,1.8085,1.00,flat
6.7033,1.6901,0.5812,1.0318,0.0046,0.0695,0.2391,1.1534,1.8437,1.00,flat
6.7970,1.6765,0.4103,1.5000,0.0091,0.0682,0.2372,1.1723,1.8798,1.00,flat
6.8881,1.6775,0.3893,1.5000,0.0070,0.0716,0.2407,1.1915,1.9163,1.00,flat
6.9801,1.6881,0.9999,1.5000,-0.0001,0.0792,0.2476,1.2110,1.9526,1.00,flat
7.0697,1.6890,0.9999,1.5000,-0.0096,0.0887,0.2551,1.2308,1.9890,1.00,flat
7.1601,1.6842,0.9902,1.5000,-0.0168,0.0939,0.2628,1.2508,2.0254,1.00,flat
7.2522,1.6709,0.9999,1.5000,-0.0035,0.0792,0.2631,1.2689,2.0590,1.00,flat
7.3436,1.6559,0.8115,1.5000,-0.0083,0.0797,0.2505,1.2841,2.0923,1.00,flat
7.4353,1.6544,0.5916,1.5000,-0.0045,0.0741,0.2371,1.2987,2.1269,1.00,flat
7.5286,1.6617,0.1909,1.4994,-0.0028,0.0638,0.2257,1.3125,2.1624,1.00,flat
7.6214,1.6249,0.1258,1.5000,-0.0084,0.0499,0.2196,1.3258,2.1981,1.00,flat
7.7125,1.6919,0.0795,1.5000,-0.0207,0.0347,0.2206,1.3388,2.2337,1.00,flat
7.8046,1.6924,0.3267,1.4983,-0.0421,0.0237,0.2276,1.3517,2.2691,1.00,flat
7.8949,1.6866,0.5374,1.5000,-0.0640,0.0177,0.2375,1.3647,2.3047,1.00,flat
7.9853,1.6462,0.8888,1.1257,-0.0802,0.0137,0.2486,1.3779,2.3406,1.00,flat
8.0755,1.6521,0.8825,0.5282,-0.1068,0.0244,0.2565,1.3906,2.3767,1.00,flat
8.1668,1.6656,0.9787,0.4927,-0.0688,0.0549,0.2567,1.4038,2.4121,1.00,flat
8.2582,1.6393,0.7676,0.5336,-0.0689,0.0457,0.2450,1.4126,2.4449,1.00,flat
8.3494,1.5679,0.9268,1.1872,-0.0617,0.0359,0.2339,1.4212,2.4778,1.00,flat
8.4436,1.5441,0.3218,1.5000,-0.0517,0.0255,0.2242,1.4290,2.5107,1.00,flat
8.5348,1.6024,0.2747,1.5000,-0.0468,0.0154,0.2187,1.4358,2.5437,1.00,flat
8.6263,1.6394,0.3080,1.5000,-0.0484,0.0109,0.2195,1.4422,2.5774,1.00,flat
8.7155,1.5764,0.1069,1.2422,-0.0529,0.0140,0.2271,1.4481,2.6121,1.00,flat
8.8061,1.5481,0.2195,1.4200,-0.0590,0.0245,0.2398,1.4539,2.6475,1.00,flat
8.8937,1.6579,0.4219,1.0601,-0.0639,0.0378,0.2543,1.4599,2.6830,1.00,flat
8.9818,1.6641,0.7048,1.1539,-0.0643,0.0485,0.2675,1.4660,2.7188,1.00,flat
9.0702,1.6920,0.7180,1.1484,-0.0484,0.0433,0.2755,1.4722,2.7532,1.00,flat
9.1601,1.7104,0.8546,0.5639,-0.0416,0.0406,0.2684,1.4765,2.7858,1.00,flat
9.2505,1.7024,0.6193,0.4788,-0.0418,0.0411,0.2556,1.4793,2.8190,1.00,flat
9.3419,1.6891,0.2532,0.2918,-0.0345,0.0348,0.2421,1.4810,2.8532,1.00,flat
9.4312,1.7103,0.6115,0.1614,-0.0295,0.0239,0.2320,1.4819,2.8879,1.00,flat
9.5187,1.7228,0.1879,0.6143,-0.0283,0.0123,0.2288,1.4822,2.9233,1.00,flat
9.6074,1.7236,0.3721,0.5332,-0.0331,0.0010,0.2332,1.4822,2.9594,1.00,flat
9.6958,1.7096,0.3291,0.7253,-0.0432,-0.0093,0.2437,1.4822,2.9958,1.00,flat
9.7842,1.7103,0.3942,0.8122,-0.0582,-0.0147,0.2574,1.4823,3.0322,1.00,flat
9.8717,1.7129,0.1648,0.7386,-0.0724,-0.0201,0.2720,1.4825,3.0690,1.00,flat
9.9599,1.6677,0.0924,0.3909,-0.0639,-0.0121,0.2809,1.4834,3.1053,1.00,flat
10.0493,1.7157,0.0012,0.2354,-0.0427,-0.0004,0.2794,1.4848,3.1407,1.00,flat
10.1378,1.6931,0.5794,-0.0029,-0.0446,-0.0128,0.2669,1.4851,3.1742,1.00,flat
10.2286,1.6957,0.1637,0.6052,-0.0369,-0.0217,0.2552,1.4862,3.2083,1.00,flat
10.3163,1.6828,0.0114,-0.1197,-0.0285,-0.0260,0.2459,1.4880,3.2429,1.00,flat
10.4051,1.6974,-0.1228,0.2385,-0.0217,-0.0246,0.2420,1.4901,3.2779,1.00,flat
10.4937,1.6880,-0.1340,-0.4913,-0.0192,-0.0158,0.2442,1.4923,3.3138,1.00,flat
10.5830,1.6825,-0.0635,0.0566,-0.0195,0.0002,0.2524,1.4949,3.3508,1.00,flat
10.6704,1.6892,0.1756,0.1153,-0.0219,0.0214,0.2643,1.4978,3.3884,1.00,flat
10.7578,1.6930,0.0190,0.5749,-0.0223,0.0450,0.2762,1.5008,3.4262,1.00,flat
10.8458,1.6880,-0.5395,1.5000,-0.0191,0.0667,0.2867,1.5038,3.4642,1.00,flat
10.9342,1.6917,-0.0872,0.7655,0.0174,0.0610,0.2923,1.5079,3.4983,1.00,flat
11.0238,1.6782,0.0269,0.9908,0.0315,0.0578,0.2861,1.5120,3.5305,1.00,flat
11.1153,1.6580,-0.2138,0.8196,0.0305,0.0523,0.2763,1.5160,3.5630,1.00,flat
11.2048,1.6949,-0.5343,0.6034,0.0281,0.0395,0.2665,1.5203,3.5957,1.00,flat
11.2936,1.7019,-0.6582,1.1628,0.0206,0.0216,0.2588,1.5252,3.6282,1.00,flat
11.3824,1.7174,-0.1667,0.4700,0.0041,0.0019,0.2542,1.5309,3.6608,1.00,flat
11.4709,1.7189,0.2253,0.4605,-0.0149,-0.0116,0.2539,1.5370,3.6939,1.00,flat
11.5594,1.7200,-0.2773,0.0151,-0.0281,-0.0147,0.2576,1.5432,3.7280,1.00,flat
11.6480,1.7309,-0.3204,-0.8719,-0.0319,-0.0133,0.2643,1.5492,3.7626,1.00,flat
11.7352,1.7229,-0.0263,-0.7940,-0.0342,-0.0151,0.2727,1.5551,3.7975,1.00,flat
11.8233,1.6959,0.0804,-0.9699,-0.0245,0.0000,0.2813,1.5605,3.8326,1.00,flat
11.9108,1.6984,0.1713,-0.7004,-0.0181,0.0113,0.2895,1.5659,3.8678,1.00,flat
12.0034,1.7138,0.2341,-0.3448,-0.0094,0.0200,0.2832,1.5712,3.9016,1.00,flat
12.0918,1.7238,0.3921,-1.0195,-0.0113,0.0145,0.2690,1.5758,3.9340,1.00,flat
12.1811,1.7194,0.6785,-0.8723,-0.0008,0.0106,0.2574,1.5808,3.9675,1.00,flat
12.2692,1.7204,0.4521,-1.2750,0.0151,0.0082,0.2516,1.5857,4.0019,1.00,flat
12.3575,1.7181,0.5218,-1.4220,0.0298,0.0081,0.2528,1.5904,4.0371,1.00,flat
12.4478,1.7192,0.4177,-1.5000,0.0390,0.0104,0.2603,1.5948,4.0729,1.00,flat
12.5361,1.7203,0.4147,-1.5000,0.0452,0.0141,0.2717,1.5992,4.1090,1.00,flat
12.6237,1.7266,0.6356,-1.5000,0.0514,0.0200,0.2834,1.6038,4.1453,1.00,flat
12.7111,1.7120,0.5995,-1.4610,0.0572,0.0283,0.2922,1.6086,4.1817,1.00,flat
12.7983,1.7065,0.2856,-1.5000,0.0568,0.0493,0.2963,1.6133,4.2177,1.00,flat
12.8875,1.7088,0.3881,-1.5000,0.0691,0.0472,0.2860,1.6197,4.2497,1.00,flat
12.9759,1.7170,0.5101,-1.4890,0.0748,0.0420,0.2705,1.6263,4.2816,1.00,flat
13.0644,1.7138,0.6534,-1.5000,0.0827,0.0290,0.2536,1.6335,4.3136,1.00,flat
13.1519,1.7171,0.3354,-1.5000,0.0921,0.0122,0.2406,1.6415,4.3460,1.00,flat
13.2404,1.7184,0.4274,-0.6431,0.0998,-0.0062,0.2351,1.6507,4.3787,1.00,flat
13.3280,1.6954,0.3805,-0.1980,0.1026,-0.0225,0.2376,1.6609,4.4119,1.00,flat
13.4164,1.7217,0.6934,-0.2997,0.1008,-0.0339,0.2464,1.6717,4.4456,1.00,flat
13.5038,1.7064,0.6313,-0.3628,0.0976,-0.0408,0.2580,1.6826,4.4794,1.00,flat
13.5921,1.7060,0.2501,-0.5859,0.0934,-0.0426,0.2707,1.6936,4.5134,1.00,flat
13.6818,1.7006,0.4548,-0.9439,0.0814,-0.0354,0.2820,1.7046,4.5474,1.00,flat
13.7723,1.7044,0.6166,-0.8369,0.0718,-0.0280,0.2865,1.7155,4.5807,1.00,flat
13.8623,1.7008,0.9999,-1.2220,0.0685,-0.0212,0.2742,1.7261,4.6108,1.00,flat
13.9503,1.6949,0.6321,-1.5000,0.0691,-0.0221,0.2613,1.7375,4.6415,1.00,flat
14.0378,1.6822,0.9999,-0.9920,0.0722,-0.0276,0.2497,1.7496,4.6723,1.00,flat
14.1256,1.6986,0.4676,-0.6731,0.0790,-0.0335,0.2424,1.7622,4.7035,1.00,flat
14.2140,1.7036,0.4117,-0.6869,0.0877,-0.0360,0.2408,1.7756,4.7351,1.00,flat
14.3019,1.7051,0.4238,-0.6455,0.0975,-0.0307,0.2452,1.7904,4.7676,1.00,flat
14.3900,1.7032,0.4882,-0.5130,0.1056,-0.0194,0.2542,1.8064,4.8009,1.00,flat
14.4785,1.7128,0.5065,-0.7922,0.1095,-0.0056,0.2657,1.8229,4.8347,1.00,flat
14.5664,1.7107,0.3608,-0.4559,0.1140,0.0052,0.2776,1.8395,4.8687,1.00,flat
14.6588,1.7042,0.1140,-0.5475,0.1163,0.0164,0.2881,1.8563,4.9027,1.00,flat
14.7479,1.7132,0.0858,-0.5123,0.1088,0.0376,0.2954,1.8732,4.9366,1.00,flat
14.8387,1.7266,0.4542,-0.1083,0.1045,0.0459,0.2854,1.8894,4.9659,1.00,flat
14.9280,1.7309,0.7243,-0.4292,0.0988,0.0453,0.2749,1.9060,4.9957,1.00,flat
15.0165,1.7247,0.7184,-0.3364,0.0953,0.0412,0.2650,1.9230,5.0262,1.00,flat
15.1044,1.7092,0.6049,-0.9478,0.0965,0.0370,0.2572,1.9406,5.0572,1.00,flat
15.1928,1.7107,0.4126,-1.0641,0.1022,0.0336,0.2525,1.9590,5.0887,1.00,flat
15.2806,1.7102,0.5418,-1.0341,0.1086,0.0291,0.2523,1.9783,5.1207,1.00,flat
15.3683,1.7223,0.1564,-0.8740,0.1142,0.0261,0.2569,1.9982,5.1529,1.00,flat
15.4572,1.7259,0.1611,-0.2077,0.1212,0.0245,0.2647,2.0184,5.1854,1.00,flat
15.5476,1.7288,-0.1295,0.1559,0.1298,0.0238,0.2744,2.0390,5.2182,0.10,flat
15.6352,1.7218,0.1259,-0.2871,0.1385,0.0241,0.2845,2.0599,5.2513,0.10,flat
15.7236,1.7245,-0.1047,-0.6346,0.1377,0.0134,0.2902,2.0805,5.2845,0.10,flat
15.8130,1.7219,0.3437,-0.8078,0.1517,-0.0189,0.2808,2.1000,5.3166,0.10,flat
15.9014,1.7197,0.3323,-0.5173,0.1930,-0.0467,0.2639,2.1198,5.3478,0.10,flat
15.9896,1.7176,0.6689,-0.2760,0.2156,-0.0848,0.2492,2.1392,5.3788,0.10,flat
16.0786,1.6939,0.8542,0.4371,0.2479,-0.1288,0.2346,2.1584,5.4091,0.10,flat
16.1672,1.6556,0.6396,0.2051,0.2813,-0.1745,0.2223,2.1774,5.4390,0.10,flat
16.2562,1.6157,0.5500,0.3073,0.2837,-0.2018,0.2152,2.1964,5.4690,0.10,flat
16.3446,1.6292,0.9999,0.2996,0.2375,-0.1903,0.2206,2.2155,5.4996,0.10,flat
16.4346,1.6072,0.9342,-0.0571,0.1982,-0.1717,0.2308,2.2346,5.5304,0.10,flat
16.5234,1.6553,0.9999,-0.1038,0.1604,-0.1455,0.2434,2.2534,5.5617,0.10,flat
16.6123,1.6293,0.9999,0.0681,0.1208,-0.1106,0.2562,2.2724,5.5935,0.10,flat
16.7001,1.6310,0.9999,-0.1284,0.1095,-0.0899,0.2592,2.2912,5.6247,0.10,flat
16.7883,1.5900,0.9999,0.0329,0.1261,-0.0868,0.2534,2.3098,5.6551,0.10,flat
16.8756,1.1280,0.9049,0.3818,0.1388,-0.0863,0.2465,2.3289,5.6858,0.10,flat
16.9628,0.7519,0.9045,0.2751,0.1683,-0.0972,0.2429,2.3478,5.7159,0.10,flat
17.0505,0.4682,0.9481,0.3613,0.1805,-0.0932,0.2403,2.3668,5.7459,0.10,flat
17.1373,0.4000,0.8729,-0.4549,0.1750,-0.0718,0.2438,2.3859,5.7761,0.10,flat
17.2254,0.4498,0.9692,-0.6684,0.1499,-0.0318,0.2503,2.4053,5.8066,0.10,flat
17.3128,0.4365,0.9767,-0.8560,0.1251,0.0064,0.2611,2.4250,5.8373,0.10,flat
17.4002,0.4000,0.9328,-1.0450,0.0832,0.0242,0.2687,2.4443,5.8684,0.10,flat
17.4896,0.4000,0.8797,-0.5066,0.0602,0.0271,0.2638,2.4627,5.8990,0.10,flat
17.5777,0.4400,0.9635,-1.0171,0.0466,0.0240,0.2567,2.4808,5.9292,0.10,flat
17.6664,0.4052,0.9499,-1.2930,0.0370,0.0219,0.2515,2.4987,5.9593,0.10,flat
17.7544,0.4604,0.9878,-1.4125,0.0198,0.0268,0.2482,2.5161,5.9892,0.10,flat
17.8583,0.4532,0.9857,-1.4995,-0.0080,0.0406,0.2473,2.5334,6.0195,0.10,flat
17.9498,0.4318,0.9770,-1.4991,-0.0484,0.0602,0.2482,2.5511,6.0507,0.10,flat
18.0384,0.4460,0.8811,-1.4995,-0.0961,0.0760,0.2494,2.5689,6.0822,0.10,flat
18.1305,0.4000,0.6515,-1.4565,-0.1403,0.0874,0.2506,2.5869,6.1135,0.10,flat
18.2268,0.4203,0.5845,-1.1824,-0.1385,0.0810,0.2511,2.6047,6.1434,0.10,flat
18.3168,0.4460,0.4261,-0.7018,-0.1468,0.0826,0.2488,2.6224,6.1729,0.10,flat
18.4075,0.4875,0.1993,-0.2088,-0.1539,0.0995,0.2394,2.6391,6.2007,0.10,flat
18.4967,0.6849,0.2000,-0.4606,-0.1508,0.1098,0.2299,2.6556,6.2257,0.10,flat
18.5862,0.8430,0.0196,0.7808,-0.1256,0.1146,0.2198,2.6722,6.2497,0.10,flat
18.6757,0.7568,0.2000,0.9060,-0.0893,0.1207,0.2120,2.6890,6.2734,0.10,flat
18.7642,0.6614,0.2000,0.9487,-0.0398,0.1310,0.2101,2.7058,6.2970,0.10,flat
18.8528,0.5146,0.2000,0.0539,0.0167,0.1474,0.2152,2.7229,6.3205,0.10,flat
18.9404,0.4000,0.2000,0.3658,0.0534,0.1532,0.2220,2.7393,6.3440,0.10,flat
19.0300,0.4000,0.2000,0.4323,0.0390,0.1550,0.2277,2.7550,6.3681,0.10,flat
19.1189,0.4787,0.2000,0.9749,0.0123,0.1491,0.2342,2.7704,6.3926,0.10,flat
19.2067,0.5295,0.2000,1.1085,-0.0270,0.1340,0.2408,2.7858,6.4175,0.10,flat
19.2944,0.5779,0.2000,1.4754,-0.0669,0.1263,0.2427,2.8012,6.4419,0.10,flat
19.3845,0.6176,0.2000,1.5000,-0.0945,0.1557,0.2355,2.8171,6.4643,0.10,flat
19.4753,0.6719,0.2000,1.5000,-0.0973,0.1652,0.2291,2.8326,6.4859,0.10,flat
19.5629,0.5763,0.2000,1.4281,-0.0865,0.1649,0.2274,2.8481,6.5070,0.10,flat
19.6528,0.5257,0.2000,1.2023,-0.0636,0.1522,0.2297,2.8637,6.5274,0.10,flat
19.7415,0.5844,0.2000,1.3642,-0.0356,0.1225,0.2340,2.8790,6.5474,0.10,flat
19.8309,0.5934,0.2000,1.5000,-0.0233,0.0959,0.2361,2.8938,6.5674,0.10,flat
19.9208,0.5135,0.2000,1.5000,-0.0306,0.0774,0.2345,2.9071,6.5874,0.10,flat
20.0142,0.4426,0.2000,1.5000,-0.0390,0.0492,0.2340,2.9199,6.6074,0.10,flat
20.1049,0.4000,0.2000,1.4716,-0.0576,0.0172,0.2330,2.9318,6.6273,0.10,flat
20.1968,0.4000,0.2000,1.5000,-0.0858,-0.0140,0.2333,2.9428,6.6469,0.10,flat
20.2871,0.4000,0.2000,1.4953,-0.1196,-0.0455,0.2356,2.9534,6.6667,0.10,flat
20.3772,0.4000,0.1960,1.5000,-0.1577,-0.0753,0.2412,2.9642,6.6863,0.10,flat
20.4669,0.4000,0.2000,1.5000,-0.1791,-0.0969,0.2490,2.9754,6.7055,0.10,flat
20.5587,0.4000,0.2000,1.5000,-0.1429,-0.0862,0.2547,2.9871,6.7230,0.10,flat
20.6503,0.4000,0.2000,1.3328,-0.0920,-0.0606,0.2602,2.9993,6.7401,0.10,flat
20.7397,0.4000,0.2000,1.1917,-0.0818,-0.0535,0.2550,3.0099,6.7574,0.10,flat
20.8289,0.4000,0.2000,0.6196,-0.0755,-0.0472,0.2509,3.0203,6.7746,0.10,flat
20.9187,0.4000,0.2000,0.9905,-0.0796,-0.0443,0.2496,3.0302,6.7918,0.10,flat
21.0079,0.4000,0.2000,1.0298,-0.0853,-0.0418,0.2520,3.0398,6.8088,0.10,flat
21.0983,0.4000,0.2000,1.4995,-0.0899,-0.0362,0.2569,3.0491,6.8258,0.10,flat
21.1877,0.4000,0.2000,1.0705,-0.0886,-0.0246,0.2632,3.0584,6.8429,0.10,flat
21.2799,0.4000,0.2000,0.7206,-0.0857,-0.0068,0.2702,3.0677,6.8601,0.10,flat
21.3684,0.4000,0.2000,1.1175,-0.0835,0.0168,0.2775,3.0770,6.8775,0.10,flat
21.4583,0.4000,0.2000,1.0143,-0.0835,0.0418,0.2847,3.0864,6.8950,0.10,flat
21.5469,0.4000,0.2000,1.4999,-0.0727,0.0596,0.2913,3.0960,6.9120,0.10,flat
21.6369,0.4000,0.1998,1.3348,-0.0242,0.0555,0.2963,3.1058,6.9275,0.10,flat
21.7267,0.4000,0.2000,1.0107,-0.0303,0.0673,0.2920,3.1143,6.9429,0.10,flat
21.8164,0.4000,0.2000,0.8678,-0.0325,0.0709,0.2892,3.1228,6.9580,0.10,flat
21.9062,0.4000,0.2000,0.7742,-0.0273,0.0696,0.2883,3.1312,6.9727,0.10,flat
21.9980,0.4465,0.2000,0.9550,-0.0190,0.0703,0.2879,3.1394,6.9871,0.10,flat
22.0883,0.6218,0.2000,1.1028,-0.0065,0.0724,0.2878,3.1474,7.0011,0.10,flat
22.1781,0.7020,0.2000,0.3336,0.0043,0.0774,0.2883,3.1554,7.0152,0.10,flat
22.2678,0.7039,0.2000,0.2491,0.0137,0.0856,0.2891,3.1634,7.0295,0.10,flat
22.3569,0.8046,0.0583,0.5436,0.0222,0.0991,0.2910,3.1715,7.0440,0.10,flat
22.4455,0.9015,0.1183,0.6984,0.0324,0.1169,0.2946,3.1796,7.0586,0.10,flat
22.5337,0.9133,0.2000,0.8367,0.0469,0.1363,0.2988,3.1878,7.0732,0.10,flat
22.6261,0.8973,0.2000,0.8213,0.0480,0.1415,0.3009,3.1954,7.0878,0.10,flat
