Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,139.02
Collisions,3
Min_Dist,0.278
Actual_Path,49.20
AStar_Path,48.15
RMS_Vx,0.14515
RMS_Vy,0.18015
RMS_Yaw,0.33453
Jerk_Vx,0.06092
Jerk_Vy,0.15237
Jerk_Yaw,0.33821
RMS_Roll,0.13033
RMS_Pitch,0.11890

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4952,2.0000,1.0000,0.1286,-0.1541,-0.1119,0.1860,0.2339,0.3839,1.00,flat
2.5834,2.0000,1.0000,0.1704,-0.1271,-0.0719,0.1885,0.2526,0.4108,1.00,flat
2.6717,2.0000,1.0000,-0.3843,-0.1209,-0.0597,0.1788,0.2706,0.4375,1.00,flat
2.7596,2.0000,1.0000,-0.5644,-0.1051,-0.0509,0.1731,0.2907,0.4647,1.00,flat
2.8484,2.0000,0.9824,-0.2226,-0.0901,-0.0502,0.1693,0.3125,0.4928,1.00,flat
2.9353,2.0000,0.9847,0.1670,-0.0797,-0.0529,0.1698,0.3354,0.5223,1.00,flat
3.0230,2.0000,0.6978,0.7134,-0.0711,-0.0531,0.1763,0.3591,0.5536,1.00,flat
3.1096,2.0000,0.7565,0.5129,-0.0635,-0.0459,0.1886,0.3840,0.5865,1.00,flat
3.1969,2.0000,0.7324,0.3393,-0.0557,-0.0304,0.2053,0.4093,0.6202,1.00,flat
3.2838,2.0000,0.6367,0.9134,-0.0451,-0.0110,0.2232,0.4348,0.6539,1.00,flat
3.3709,2.0000,0.7511,0.4014,-0.0360,0.0156,0.2382,0.4603,0.6874,1.00,flat
3.4592,2.0000,0.7648,0.0727,-0.0235,0.0374,0.2505,0.4859,0.7208,1.00,flat
3.5468,2.0000,0.7844,-0.2261,-0.0201,0.0500,0.2470,0.5102,0.7528,1.00,flat
3.6340,2.0000,0.9168,-0.0146,-0.0166,0.0488,0.2344,0.5345,0.7850,1.00,flat
3.7221,2.0000,0.6072,-0.1845,-0.0118,0.0352,0.2193,0.5591,0.8181,1.00,flat
3.8099,2.0000,0.5296,0.1306,-0.0079,0.0140,0.2075,0.5840,0.8519,1.00,flat
3.8967,2.0000,0.7021,0.3357,-0.0055,-0.0131,0.2029,0.6094,0.8860,1.00,flat
3.9845,2.0000,0.6731,0.1210,-0.0073,-0.0395,0.2062,0.6352,0.9205,1.00,flat
4.0719,2.0000,0.9871,-0.0218,-0.0112,-0.0596,0.2154,0.6615,0.9555,1.00,flat
4.1588,2.0000,0.9189,0.7410,-0.0133,-0.0715,0.2278,0.6880,0.9907,1.00,flat
4.2451,2.0000,0.9902,0.4545,-0.0171,-0.0727,0.2418,0.7145,1.0263,1.00,flat
4.3319,2.0000,1.0000,0.0867,-0.0198,-0.0719,0.2562,0.7412,1.0621,1.00,flat
4.4189,2.0000,1.0000,0.7320,-0.0222,-0.0712,0.2673,0.7681,1.0983,1.00,flat
4.5101,2.0000,0.7432,0.8216,0.0125,-0.0497,0.2668,0.7956,1.1333,1.00,flat
4.5997,2.0000,1.0000,1.2033,0.0224,-0.0514,0.2506,0.8206,1.1675,1.00,flat
4.6873,2.0000,1.0000,1.1034,0.0241,-0.0587,0.2345,0.8446,1.2014,1.00,flat
4.7756,2.0000,1.0000,0.9001,0.0252,-0.0636,0.2256,0.8677,1.2354,1.00,flat
4.8629,2.0000,1.0000,0.6335,0.0239,-0.0663,0.2252,0.8902,1.2703,1.00,flat
4.9509,2.0000,1.0000,0.2862,0.0209,-0.0675,0.2324,0.9122,1.3061,1.00,flat
5.0381,2.0000,0.9937,0.5085,0.0210,-0.0655,0.2448,0.9341,1.3424,1.00,flat
5.1253,2.0000,1.0000,-0.1124,0.0245,-0.0607,0.2590,0.9562,1.3787,1.00,flat
5.2135,2.0000,1.0000,-0.5029,0.0311,-0.0535,0.2725,0.9785,1.4151,1.00,flat
5.3005,2.0000,1.0000,-0.3535,0.0355,-0.0389,0.2807,1.0000,1.4518,1.00,flat
5.3895,2.0000,0.9378,0.1965,0.0237,-0.0025,0.2725,1.0195,1.4888,1.00,flat
5.4806,2.0000,0.9654,0.4424,0.0271,-0.0029,0.2568,1.0390,1.5247,1.00,flat
5.5690,2.0000,1.0000,0.3473,0.0254,-0.0077,0.2417,1.0587,1.5613,1.00,flat
5.6569,2.0000,0.9860,0.2691,0.0252,-0.0170,0.2308,1.0784,1.5982,1.00,flat
5.7452,2.0000,1.0000,0.4500,0.0268,-0.0246,0.2266,1.0981,1.6358,1.00,flat
5.8338,2.0000,0.9939,0.5468,0.0268,-0.0254,0.2297,1.1182,1.6746,1.00,flat
5.9212,2.0000,0.7738,1.0280,0.0283,-0.0219,0.2374,1.1386,1.7140,1.00,flat
6.0084,2.0000,0.7811,0.7927,0.0273,-0.0134,0.2477,1.1593,1.7536,1.00,flat
6.0960,2.0000,1.0000,1.3959,0.0135,0.0014,0.2589,1.1803,1.7935,1.00,flat
6.1839,2.0000,0.9269,1.0665,0.0017,0.0166,0.2692,1.2014,1.8338,1.00,flat
6.2725,2.0000,1.0000,1.2446,0.0163,0.0463,0.2714,1.2230,1.8736,1.00,flat
6.3625,2.0000,1.0000,1.0938,0.0183,0.0436,0.2531,1.2405,1.9113,1.00,flat
6.4520,2.0000,1.0000,1.1544,0.0279,0.0407,0.2357,1.2577,1.9490,1.00,flat
6.5398,2.0000,1.0000,0.5953,0.0381,0.0342,0.2217,1.2738,1.9867,1.00,flat
6.6287,2.0000,1.0000,0.5250,0.0442,0.0250,0.2139,1.2888,2.0251,1.00,flat
6.7176,2.0000,1.0000,0.8042,0.0463,0.0166,0.2139,1.3031,2.0648,1.00,flat
6.8060,2.0000,1.0000,0.6243,0.0456,0.0113,0.2208,1.3170,2.1054,1.00,flat
6.8932,2.0000,1.0000,0.8273,0.0458,0.0082,0.2311,1.3307,2.1465,1.00,flat
6.9808,1.9989,0.9953,0.7684,0.0425,0.0107,0.2409,1.3445,2.1875,1.00,flat
7.0689,2.0000,0.9994,0.5253,0.0348,0.0185,0.2496,1.3584,2.2284,1.00,flat
7.1564,2.0000,1.0000,0.3253,0.0239,0.0299,0.2555,1.3717,2.2694,1.00,flat
7.2467,2.0000,1.0000,0.1214,0.0246,0.0367,0.2435,1.3825,2.3083,1.00,flat
7.3349,2.0000,1.0000,-0.1504,0.0262,0.0335,0.2292,1.3929,2.3480,1.00,flat
7.4231,2.0000,1.0000,0.3891,0.0277,0.0226,0.2147,1.4028,2.3884,1.00,flat
7.5123,2.0000,1.0000,0.1838,0.0252,0.0079,0.2050,1.4122,2.4296,1.00,flat
7.6015,2.0000,1.0000,0.1049,0.0216,-0.0094,0.2027,1.4215,2.4713,1.00,flat
7.6901,2.0000,1.0000,0.6211,0.0169,-0.0230,0.2083,1.4308,2.5138,1.00,flat
7.7790,2.0000,0.7695,0.6387,0.0103,-0.0308,0.2188,1.4402,2.5568,1.00,flat
7.8657,2.0000,0.8849,0.6863,0.0080,-0.0348,0.2318,1.4499,2.6001,1.00,flat
7.9524,1.8904,0.8854,0.8471,-0.0119,-0.0289,0.2442,1.4596,2.6437,1.00,flat
8.0396,2.0000,1.0000,0.8196,-0.0310,-0.0229,0.2561,1.4694,2.6878,1.00,flat
8.1279,2.0000,1.0000,-0.0065,0.0018,0.0138,0.2579,1.4803,2.7299,1.00,flat
8.2175,2.0000,1.0000,0.3528,0.0038,0.0077,0.2437,1.4880,2.7698,1.00,flat
8.3054,2.0000,1.0000,0.4803,0.0149,0.0041,0.2306,1.4960,2.8095,1.00,flat
8.3934,2.0000,0.9352,0.7115,0.0280,-0.0005,0.2210,1.5041,2.8492,1.00,flat
8.4810,2.0000,0.8119,0.9558,0.0376,-0.0067,0.2170,1.5118,2.8891,1.00,flat
8.5682,2.0000,1.0000,0.2692,0.0392,-0.0134,0.2196,1.5189,2.9297,1.00,flat
8.6560,2.0000,1.0000,-0.1309,0.0365,-0.0176,0.2283,1.5255,2.9712,1.00,flat
8.7445,2.0000,1.0000,-0.0020,0.0362,-0.0174,0.2415,1.5319,3.0134,1.00,flat
8.8335,1.9616,0.9193,0.1213,0.0430,-0.0172,0.2558,1.5384,3.0558,1.00,flat
8.9230,2.0000,1.0000,-0.0319,0.0437,-0.0045,0.2670,1.5449,3.0981,1.00,flat
9.0113,2.0000,1.0000,0.7792,0.0499,0.0044,0.2766,1.5514,3.1404,1.00,flat
9.0995,2.0000,0.9273,0.3865,0.0424,0.0271,0.2713,1.5568,3.1822,1.00,flat
9.1884,2.0000,0.9161,0.0940,0.0529,0.0298,0.2592,1.5620,3.2229,1.00,flat
9.2760,2.0000,1.0000,-0.0668,0.0579,0.0275,0.2458,1.5671,3.2643,1.00,flat
9.3634,2.0000,1.0000,0.3406,0.0605,0.0226,0.2352,1.5720,3.3063,1.00,flat
9.4518,2.0000,1.0000,0.2576,0.0612,0.0169,0.2305,1.5772,3.3494,1.00,flat
9.5393,2.0000,1.0000,0.3961,0.0589,0.0151,0.2330,1.5825,3.3935,1.00,flat
9.6269,2.0000,1.0000,0.5019,0.0569,0.0183,0.2400,1.5881,3.4383,1.00,flat
9.7142,2.0000,0.9191,0.6057,0.0602,0.0244,0.2492,1.5938,3.4834,1.00,flat
9.8018,2.0000,1.0000,0.2548,0.0675,0.0329,0.2600,1.5997,3.5290,1.00,flat
9.8898,2.0000,1.0000,0.1131,0.0577,0.0548,0.2687,1.6054,3.5747,1.00,flat
9.9772,2.0000,1.0000,0.7747,0.0336,0.0706,0.2729,1.6104,3.6201,1.00,flat
10.0661,2.0000,1.0000,0.4358,0.0307,0.0749,0.2599,1.6140,3.6622,1.00,flat
10.1535,2.0000,1.0000,0.4589,0.0333,0.0767,0.2483,1.6177,3.7043,1.00,flat
10.2411,1.9972,0.8347,0.2787,0.0417,0.0753,0.2388,1.6210,3.7466,1.00,flat
10.3277,2.0000,0.8960,-0.0534,0.0494,0.0709,0.2330,1.6237,3.7894,1.00,flat
10.4147,2.0000,1.0000,-0.6017,0.0520,0.0660,0.2326,1.6259,3.8330,1.00,flat
10.5019,2.0000,0.9976,-0.4590,0.0511,0.0631,0.2379,1.6275,3.8775,1.00,flat
10.5890,2.0000,0.8546,-0.8696,0.0510,0.0635,0.2469,1.6291,3.9224,1.00,flat
10.6769,2.0000,0.7132,0.1442,0.0539,0.0659,0.2569,1.6309,3.9674,1.00,flat
10.7674,2.0000,0.3622,0.1057,0.0511,0.0757,0.2650,1.6327,4.0124,1.00,flat
10.8547,2.0000,0.3836,-0.1433,0.0500,0.0855,0.2699,1.6349,4.0562,1.00,flat
10.9426,2.0000,0.1095,-0.4237,0.0622,0.0774,0.2648,1.6378,4.0956,1.00,flat
11.0311,2.0000,0.2357,0.1060,0.0565,0.0731,0.2525,1.6409,4.1349,1.00,flat
11.1191,2.0000,0.3641,0.1840,0.0526,0.0530,0.2397,1.6447,4.1741,1.00,flat
11.2076,2.0000,0.6278,0.2828,0.0494,0.0267,0.2289,1.6491,4.2130,1.00,flat
11.2957,2.0000,0.5488,0.7809,0.0468,0.0011,0.2236,1.6543,4.2522,1.00,flat
11.3834,2.0000,0.6212,0.5200,0.0412,-0.0193,0.2250,1.6602,4.2921,1.00,flat
11.4710,2.0000,0.7648,0.1869,0.0305,-0.0298,0.2318,1.6665,4.3328,1.00,flat
11.5578,2.0000,0.8574,-0.0348,0.0231,-0.0331,0.2418,1.6728,4.3741,1.00,flat
11.6469,2.0000,0.3526,0.2679,0.0217,-0.0254,0.2525,1.6789,4.4157,1.00,flat
11.7344,2.0000,0.3753,0.0786,0.0259,-0.0160,0.2635,1.6851,4.4576,1.00,flat
11.8226,2.0000,0.0647,0.3792,0.0321,-0.0069,0.2729,1.6914,4.4997,1.00,flat
11.9105,2.0000,0.1511,0.5064,0.0450,0.0005,0.2719,1.6977,4.5410,1.00,flat
11.9990,2.0000,0.0583,-0.3602,0.0446,-0.0065,0.2566,1.7035,4.5800,1.00,flat
12.0868,2.0000,-0.1784,-0.9218,0.0474,-0.0091,0.2440,1.7105,4.6194,1.00,flat
12.1745,2.0000,-0.0243,-0.8715,0.0490,-0.0053,0.2375,1.7185,4.6596,1.00,flat
12.2622,2.0000,-0.1300,-0.8196,0.0463,0.0054,0.2382,1.7278,4.7010,1.00,flat
12.3498,2.0000,-0.0893,-1.3111,0.0433,0.0260,0.2455,1.7383,4.7439,1.00,flat
12.4379,2.0000,-0.1695,-1.0740,0.0375,0.0517,0.2565,1.7496,4.7878,1.00,flat
12.5282,2.0000,-0.2657,-1.2720,0.0301,0.0745,0.2672,1.7611,4.8321,1.00,flat
12.6165,2.0000,-0.6351,-1.4548,0.0535,0.0691,0.2693,1.7735,4.8695,1.00,flat
12.7031,2.0000,-0.4261,-1.1608,0.0725,0.0654,0.2706,1.7858,4.9063,1.00,flat
12.7908,2.0000,-0.1139,-1.2123,0.0902,0.0497,0.2707,1.7986,4.9417,1.00,flat
12.8787,2.0000,-0.1344,-0.9687,0.0932,0.0327,0.2608,1.8125,4.9745,1.00,flat
12.9659,2.0000,-0.2912,-0.6034,0.0975,0.0084,0.2469,1.8277,5.0056,1.00,flat
13.0541,2.0000,-0.1985,-0.8508,0.1023,-0.0202,0.2349,1.8443,5.0357,1.00,flat
13.1415,2.0000,-0.2049,-0.7992,0.1025,-0.0467,0.2290,1.8625,5.0657,1.00,flat
13.2292,2.0000,-0.5869,-0.2793,0.0979,-0.0665,0.2306,1.8819,5.0959,1.00,flat
13.3190,2.0000,-0.6355,-0.1274,0.0898,-0.0805,0.2372,1.9017,5.1266,1.00,flat
13.4091,2.0000,-0.5968,-0.0290,0.0798,-0.0933,0.2464,1.9216,5.1574,1.00,flat
13.4960,2.0000,-0.7231,0.1753,0.0672,-0.1071,0.2566,1.9417,5.1886,1.00,flat
13.5829,2.0000,-0.8409,-0.0225,0.0502,-0.1225,0.2659,1.9621,5.2200,1.00,flat
13.6718,2.0000,-0.8403,-0.0818,0.0521,-0.1187,0.2668,1.9834,5.2493,1.00,flat
13.7614,2.0000,-1.0000,-0.1755,0.0651,-0.1034,0.2558,2.0061,5.2762,1.00,flat
13.8502,2.0000,-0.0831,-0.4570,0.0565,-0.1091,0.2385,2.0288,5.3026,0.10,flat
13.9387,2.0000,-0.5525,-0.0915,0.0695,-0.1155,0.2268,2.0521,5.3288,0.10,flat
14.0275,2.0000,-0.4624,0.3573,0.0757,-0.1231,0.2219,2.0757,5.3545,0.10,flat
14.1158,2.0000,-0.1537,-0.1275,0.0591,-0.1358,0.2220,2.0990,5.3801,0.10,flat
14.2042,2.0000,-0.0336,-0.0651,0.0445,-0.1429,0.2277,2.1230,5.4060,0.10,flat
14.2946,2.0000,-0.3297,0.1470,0.0350,-0.1400,0.2402,2.1477,5.4321,0.10,flat
14.3814,2.0000,0.0175,0.7346,0.0323,-0.1283,0.2568,2.1731,5.4583,0.10,flat
14.4687,2.0000,0.1114,0.4644,0.0375,-0.1133,0.2749,2.1989,5.4847,0.10,flat
14.5557,2.0000,-0.2969,0.4750,0.0497,-0.0983,0.2917,2.2249,5.5113,0.10,flat
14.6448,2.0000,-0.4837,-0.1366,0.0225,-0.0743,0.2892,2.2487,5.5381,0.10,flat
14.7329,2.0000,-0.1722,0.0196,0.0013,-0.0698,0.2804,2.2720,5.5645,0.10,flat
14.8209,2.0000,-0.3538,0.3019,-0.0246,-0.0726,0.2686,2.2949,5.5909,0.10,flat
14.9078,2.0000,-0.1633,0.0492,-0.0535,-0.0821,0.2549,2.3173,5.6171,0.10,flat
14.9950,2.0000,0.0196,-0.0588,-0.0781,-0.1013,0.2419,2.3393,5.6431,0.10,flat
15.0819,2.0000,0.0745,0.3126,-0.0971,-0.1311,0.2318,2.3609,5.6688,0.10,flat
15.1693,2.0000,-0.0640,0.8357,-0.1203,-0.1623,0.2271,2.3822,5.6948,0.10,flat
15.2566,2.0000,0.3996,0.9242,-0.1537,-0.1906,0.2286,2.4037,5.7213,0.10,flat
15.3438,2.0000,0.2975,0.5138,-0.1575,-0.2080,0.2305,2.4252,5.7474,0.10,flat
15.4321,2.0000,0.2057,0.2492,-0.1305,-0.2043,0.2321,2.4468,5.7730,0.10,flat
15.5203,2.0000,0.0825,0.9870,-0.1045,-0.1819,0.2370,2.4689,5.7987,0.10,flat
15.6080,2.0000,-0.2146,1.0110,-0.0620,-0.1458,0.2458,2.4917,5.8244,0.10,flat
15.6963,2.0000,-0.1107,0.7423,-0.0899,-0.1311,0.2352,2.5128,5.8502,0.10,flat
15.7844,2.0000,0.0293,0.7155,-0.0973,-0.1078,0.2270,2.5337,5.8762,0.10,flat
15.8730,2.0000,0.1817,0.2530,-0.0947,-0.0779,0.2223,2.5545,5.9027,0.10,flat
15.9605,2.0000,0.0949,0.0853,-0.0978,-0.0415,0.2224,2.5751,5.9298,0.10,flat
16.0503,2.0000,0.3361,-0.4996,-0.1054,-0.0002,0.2278,2.5958,5.9574,0.10,flat
16.1391,2.0000,-0.1429,-0.4441,-0.1060,0.0398,0.2339,2.6166,5.9850,0.10,flat
16.2271,2.0000,-0.1689,-0.3855,-0.0907,0.0639,0.2353,2.6377,6.0117,0.10,flat
16.3145,2.0000,-0.2016,-0.2563,-0.0603,0.0795,0.2388,2.6591,6.0383,0.10,flat
16.4026,2.0000,-0.0850,-0.0911,-0.0051,0.0810,0.2429,2.6811,6.0645,0.10,flat
16.4917,2.0000,0.1364,0.3443,0.0117,0.0832,0.2372,2.7017,6.0900,0.10,flat
16.5800,2.0000,0.3914,0.0093,0.0160,0.0756,0.2289,2.7217,6.1152,0.10,flat
16.6685,2.0000,0.2723,0.2186,0.0201,0.0590,0.2225,2.7417,6.1408,0.10,flat
16.7573,2.0000,0.6544,0.0950,0.0228,0.0430,0.2179,2.7616,6.1670,0.10,flat
16.8453,2.0000,0.3604,0.8955,0.0307,0.0322,0.2190,2.7816,6.1936,0.10,flat
16.9334,2.0000,0.2608,0.7467,0.0319,0.0356,0.2263,2.8017,6.2210,0.10,flat
17.0206,2.0000,0.3226,0.6976,0.0307,0.0477,0.2365,2.8219,6.2490,0.10,flat
17.1074,2.0000,0.1959,0.9396,0.0332,0.0625,0.2464,2.8423,6.2773,0.10,flat
17.1941,2.0000,0.2458,0.9770,0.0406,0.0795,0.2551,2.8628,6.3059,0.10,flat
17.2826,2.0000,0.2628,0.7401,0.0452,0.0910,0.2608,2.8832,6.3347,0.10,flat
17.3698,2.0000,0.4836,0.5874,0.0257,0.0793,0.2608,2.9028,6.3635,0.10,flat
17.4583,2.0000,0.7924,0.6374,0.0486,0.0759,0.2493,2.9225,6.3919,0.10,flat
17.5458,2.0000,0.1355,0.9102,0.0607,0.0654,0.2389,2.9417,6.4204,0.10,flat
17.6347,2.0000,0.5472,0.8406,0.0584,0.0540,0.2324,2.9605,6.4495,0.10,flat
17.7254,2.0000,0.4077,0.8905,0.0559,0.0520,0.2315,2.9791,6.4794,0.10,flat
17.8149,2.0000,0.7376,0.3188,0.0490,0.0553,0.2344,2.9974,6.5098,0.10,flat
17.9025,2.0000,1.0000,0.4540,0.0418,0.0640,0.2392,3.0160,6.5406,0.10,flat
17.9908,2.0000,1.0000,0.1789,0.0558,0.0632,0.2417,3.0348,6.5712,0.10,flat
18.0789,2.0000,1.0000,0.7193,0.0893,0.0585,0.2440,3.0539,6.6017,0.10,flat
18.1680,2.0000,1.0000,0.9433,0.1072,0.0497,0.2385,3.0718,6.6320,0.10,flat
18.2572,2.0000,1.0000,0.9387,0.1060,0.0366,0.2291,3.0886,6.6621,0.10,flat
18.3450,2.0000,1.0000,0.2553,0.0873,0.0198,0.2200,3.1046,6.6920,0.10,flat
18.4341,2.0000,1.0000,0.5329,0.0612,-0.0049,0.2121,3.1201,6.7218,0.10,flat
18.5227,2.0000,0.9993,0.6976,0.0256,-0.0325,0.2061,3.1353,6.7515,0.10,flat
18.6103,2.0000,0.9843,0.9238,-0.0019,-0.0630,0.2030,3.1502,6.7810,0.10,flat
18.6994,2.0000,1.0000,0.9756,-0.0352,-0.0835,0.2034,3.1645,6.8112,0.10,flat
18.7872,2.0000,1.0000,1.2956,-0.0671,-0.0998,0.2080,3.1786,6.8418,0.10,flat
18.8749,2.0000,1.0000,1.2235,-0.1123,-0.1053,0.2146,3.1924,6.8731,0.10,flat
18.9626,2.0000,1.0000,1.0551,-0.1180,-0.0936,0.2185,3.2065,6.9032,0.10,flat
19.0514,2.0000,1.0000,0.9492,-0.1068,-0.0684,0.2214,3.2206,6.9331,0.10,flat
19.1389,2.0000,1.0000,0.8365,-0.0749,-0.0351,0.2258,3.2350,6.9631,0.10,flat
19.2271,2.0000,1.0000,0.6981,-0.0795,-0.0319,0.2143,3.2475,6.9919,0.10,flat
19.3158,2.0000,0.9427,0.8195,-0.0795,-0.0171,0.2071,3.2590,7.0200,0.10,flat
19.4035,2.0000,0.8873,0.8240,-0.0929,0.0048,0.2054,3.2696,7.0479,0.10,flat
19.4915,2.0000,0.9238,0.4907,-0.1158,0.0365,0.2091,3.2801,7.0764,0.10,flat
19.5802,2.0000,1.0000,0.6156,-0.1329,0.0726,0.2152,3.2908,7.1053,0.10,flat
19.6688,2.0000,1.0000,0.6067,-0.1168,0.0846,0.2170,3.3018,7.1334,0.10,flat
19.7575,2.0000,1.0000,0.5023,-0.0979,0.1021,0.2166,3.3130,7.1616,0.10,flat
19.8451,2.0000,0.8304,0.1305,-0.0756,0.1130,0.2188,3.3245,7.1898,0.10,flat
19.9327,2.0000,0.6857,0.3050,-0.0593,0.1052,0.2084,3.3351,7.2176,0.10,flat
20.0207,2.0000,0.6121,0.5558,-0.0494,0.0827,0.1931,3.3451,7.2454,0.10,flat
20.1088,2.0000,0.8514,0.4804,-0.0421,0.0485,0.1792,3.3542,7.2734,0.10,flat
20.1959,2.0000,1.0000,0.0304,-0.0388,0.0079,0.1731,3.3624,7.3014,0.10,flat
20.2849,2.0000,1.0000,-0.4889,-0.0428,-0.0332,0.1758,3.3699,7.3293,0.10,flat
20.3717,2.0000,0.9562,-0.7249,-0.0443,-0.0738,0.1856,3.3773,7.3570,0.10,flat
20.4599,2.0000,0.8713,-0.4576,-0.0428,-0.1113,0.1979,3.3846,7.3850,0.10,flat
20.5460,2.0000,1.0000,-0.5145,-0.0402,-0.1448,0.2102,3.3918,7.4132,0.10,flat
20.6335,2.0000,1.0000,-0.4660,-0.0400,-0.1746,0.2209,3.3987,7.4417,0.10,flat
20.7210,2.0000,0.9491,-0.5341,-0.0349,-0.1978,0.2266,3.4054,7.4703,0.10,flat
20.8088,2.0000,0.9667,-0.0905,0.0186,-0.2085,0.2261,3.4125,7.4990,0.10,flat
20.8975,2.0000,0.8049,-0.5050,0.0674,-0.2282,0.2197,3.4199,7.5274,0.10,flat
20.9856,2.0000,0.6712,-0.1741,0.1225,-0.2565,0.2112,3.4278,7.5556,0.10,flat
21.0746,2.0000,0.9174,0.0801,0.1261,-0.2558,0.2092,3.4350,7.5840,0.10,flat
21.1635,2.0000,0.9548,-0.6467,0.0819,-0.2270,0.2164,3.4410,7.6128,0.10,flat
21.2514,2.0000,0.9203,-0.7068,0.0600,-0.2025,0.2264,3.4466,7.6419,0.10,flat
21.3396,2.0000,0.8795,-0.9310,0.0492,-0.1774,0.2358,3.4519,7.6715,0.10,flat
21.4280,2.0000,0.9207,-0.6593,0.0448,-0.1598,0.2465,3.4567,7.7011,0.10,flat
21.5162,2.0000,1.0000,-0.8374,0.0520,-0.1324,0.2581,3.4612,7.7306,0.10,flat
21.6038,2.0000,0.9490,-0.9604,0.0511,-0.0841,0.2650,3.4653,7.7599,0.10,flat
21.6925,2.0000,1.0000,-1.0146,0.0790,-0.0491,0.2607,3.4698,7.7886,0.10,flat
21.7812,2.0000,0.9794,-0.2070,0.1104,-0.0187,0.2466,3.4742,7.8172,0.10,flat
21.8697,1.8579,0.9472,-0.0408,0.1476,0.0112,0.2303,3.4788,7.8461,0.10,flat
21.9572,2.0000,0.8537,-0.9065,0.1775,0.0484,0.2228,3.4834,7.8753,0.10,flat
22.0447,2.0000,1.0000,-0.5726,0.2138,0.0830,0.2223,3.4883,7.9047,0.10,flat
22.1339,2.0000,1.0000,-1.0050,0.2534,0.1190,0.2230,3.4931,7.9343,0.10,flat
