Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,144.53
Collisions,2
Min_Dist,0.283
Actual_Path,49.14
AStar_Path,48.15
RMS_Vx,0.22696
RMS_Vy,0.18504
RMS_Yaw,0.32053
Jerk_Vx,0.05211
Jerk_Vy,0.16764
Jerk_Yaw,0.34153
RMS_Roll,0.15035
RMS_Pitch,0.14260

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
13.2980,2.0000,-0.3525,-0.4824,0.0648,-0.0440,0.2247,1.7937,4.9195,1.00,flat
13.3866,2.0000,-0.3293,-0.2562,0.0515,-0.0752,0.2264,1.8041,4.9581,1.00,flat
13.4783,2.0000,-0.4648,-0.1274,0.0314,-0.1030,0.2337,1.8148,4.9963,1.00,flat
13.5697,2.0000,-0.4064,0.2542,0.0113,-0.1292,0.2442,1.8257,5.0348,1.00,flat
13.6581,2.0000,-0.8945,0.0784,-0.0112,-0.1555,0.2559,1.8369,5.0737,1.00,flat
13.7463,2.0000,-0.8483,0.2616,-0.0222,-0.1633,0.2626,1.8488,5.1107,1.00,flat
13.8351,2.0000,-0.8549,0.4573,-0.0199,-0.1522,0.2618,1.8623,5.1455,1.00,flat
13.9237,2.0000,-0.3670,0.4664,-0.0119,-0.1441,0.2575,1.8773,5.1804,1.00,flat
14.0126,2.0000,-0.7550,-0.2039,-0.0022,-0.1366,0.2496,1.8938,5.2149,1.00,flat
14.1005,2.0000,-0.7557,-0.3585,-0.0135,-0.1393,0.2389,1.9110,5.2487,1.00,flat
14.1886,2.0000,-0.9087,0.2397,-0.0174,-0.1339,0.2357,1.9299,5.2824,1.00,flat
14.2776,2.0000,-0.7576,-0.0414,-0.0233,-0.1187,0.2388,1.9505,5.3163,1.00,flat
14.3663,2.0000,-0.6332,-0.1761,-0.0285,-0.0934,0.2473,1.9729,5.3510,1.00,flat
14.4574,2.0000,-0.8543,0.2961,-0.0309,-0.0611,0.2596,1.9964,5.3864,1.00,flat
14.5463,2.0000,-0.7357,0.1612,-0.0342,-0.0291,0.2735,2.0204,5.4223,1.00,flat
14.6342,2.0000,-0.6629,-0.0078,-0.0318,-0.0065,0.2849,2.0446,5.4582,0.10,flat
14.7222,2.0000,-0.9848,0.6854,0.0052,0.0006,0.2892,2.0694,5.4931,0.10,flat
14.8132,2.0000,-0.6550,0.0068,0.0144,0.0115,0.2863,2.0936,5.5276,0.10,flat
14.9029,2.0000,-0.5844,0.7471,0.0012,0.0210,0.2769,2.1172,5.5610,0.10,flat
14.9922,2.0000,-0.3315,0.3210,-0.0076,0.0236,0.2680,2.1409,5.5940,0.10,flat
15.0806,2.0000,-0.7865,0.2568,-0.0065,0.0225,0.2600,2.1648,5.6264,0.10,flat
15.1690,1.9916,-1.0000,0.4627,0.0079,0.0250,0.2526,2.1892,5.6584,0.10,flat
15.2567,2.0000,-0.9363,0.1970,0.0334,0.0257,0.2468,2.2137,5.6902,0.10,flat
15.3479,2.0000,-1.0000,-0.3218,0.0568,0.0299,0.2419,2.2384,5.7222,0.10,flat
15.4358,2.0000,-0.9456,-0.5319,0.0736,0.0358,0.2397,2.2629,5.7545,0.10,flat
15.5239,2.0000,-0.9648,-0.5147,0.0854,0.0579,0.2398,2.2875,5.7872,0.10,flat
15.6116,2.0000,-1.0000,-0.3333,0.0968,0.0963,0.2419,2.3122,5.8205,0.10,flat
15.6993,2.0000,-0.8523,0.1840,0.0450,0.1021,0.2394,2.3355,5.8534,0.10,flat
15.7914,1.9359,-0.3558,0.5088,0.0371,0.1265,0.2228,2.3598,5.8852,0.10,flat
15.8794,2.0000,0.0121,-0.0343,0.0246,0.1365,0.2097,2.3841,5.9167,0.10,flat
15.9673,1.9772,-0.2099,-0.4552,0.0103,0.1413,0.2028,2.4084,5.9486,0.10,flat
16.0549,2.0000,-0.4342,-0.1410,-0.0163,0.1470,0.2029,2.4323,5.9810,0.10,flat
16.1420,2.0000,-0.7030,-0.0022,-0.0524,0.1628,0.2056,2.4561,6.0138,0.10,flat
16.2309,2.0000,-0.5658,0.2073,-0.0793,0.1733,0.2069,2.4798,6.0465,0.10,flat
16.3191,1.8500,-0.6663,0.4031,-0.0371,0.1794,0.2077,2.5046,6.0779,0.10,flat
16.4081,2.0000,-0.1446,0.1739,0.0198,0.1789,0.2126,2.5300,6.1090,0.10,flat
16.4961,2.0000,-0.0310,0.0422,0.0904,0.1593,0.2186,2.5558,6.1395,0.10,flat
16.5849,2.0000,-0.0765,0.4846,0.0920,0.1519,0.2140,2.5800,6.1695,0.10,flat
16.6748,2.0000,0.0784,0.8520,0.0753,0.1451,0.2084,2.6033,6.1990,0.10,flat
16.7632,2.0000,0.1704,0.7444,0.0614,0.1350,0.2063,2.6266,6.2287,0.10,flat
16.8515,2.0000,0.3027,0.3994,0.0600,0.1274,0.2072,2.6503,6.2583,0.10,flat
16.9381,2.0000,-0.0862,0.8314,0.0734,0.1260,0.2102,2.6744,6.2880,0.10,flat
17.0259,2.0000,-0.0306,0.7042,0.0949,0.1290,0.2140,2.6986,6.3177,0.10,flat
17.1138,2.0000,0.2690,0.6980,0.1161,0.1381,0.2182,2.7230,6.3475,0.10,flat
17.2011,2.0000,0.4579,0.4600,0.1378,0.1499,0.2236,2.7475,6.3776,0.10,flat
17.2888,1.9890,0.4292,0.0323,0.1591,0.1812,0.2274,2.7721,6.4082,0.10,flat
17.3771,2.0000,0.7659,-0.8793,0.1438,0.1918,0.2274,2.7954,6.4386,0.10,flat
17.4649,2.0000,1.0000,-0.8881,0.1073,0.1781,0.2255,2.8179,6.4690,0.10,flat
17.5538,2.0000,0.9790,-0.3012,0.0840,0.1776,0.2146,2.8404,6.5000,0.10,flat
17.6406,1.9845,1.0000,-0.5786,0.0542,0.1738,0.2075,2.8624,6.5313,0.10,flat
17.7277,2.0000,0.8851,-0.0480,0.0116,0.1671,0.2070,2.8841,6.5630,0.10,flat
17.8163,2.0000,0.8366,-0.0724,-0.0370,0.1713,0.2089,2.9059,6.5950,0.10,flat
17.9072,2.0000,0.6763,-0.3120,-0.0348,0.1666,0.2061,2.9281,6.6260,0.10,flat
17.9966,2.0000,1.0000,-0.1340,-0.0219,0.1719,0.2025,2.9504,6.6562,0.10,flat
18.0841,2.0000,0.9939,-0.5467,0.0128,0.1611,0.2030,2.9731,6.6855,0.10,flat
18.1729,2.0000,1.0000,-0.4606,0.0450,0.1581,0.1920,2.9940,6.7142,0.10,flat
18.2614,2.0000,0.8782,-0.0894,0.0809,0.1524,0.1772,3.0139,6.7432,0.10,flat
18.3495,2.0000,0.9029,0.2121,0.1216,0.1459,0.1696,3.0339,6.7733,0.10,flat
18.4380,2.0000,1.0000,0.3395,0.1662,0.1460,0.1739,3.0542,6.8039,0.10,flat
18.5251,2.0000,1.0000,0.5043,0.2091,0.1552,0.1840,3.0749,6.8347,0.10,flat
18.6130,2.0000,1.0000,0.9146,0.2507,0.1734,0.1924,3.0959,6.8655,0.10,flat
18.7006,2.0000,1.0000,0.6719,0.2566,0.1884,0.2000,3.1164,6.8963,0.10,flat
18.7884,2.0000,1.0000,0.7904,0.2244,0.1867,0.2068,3.1361,6.9273,0.10,flat
18.8771,2.0000,0.7614,0.4775,0.1812,0.1926,0.2102,3.1555,6.9590,0.10,flat
18.9648,2.0000,1.0000,0.8100,0.1348,0.1851,0.2127,3.1748,6.9908,0.10,flat
19.0538,1.7119,1.0000,1.1227,0.0833,0.1714,0.2099,3.1936,7.0228,0.10,flat
19.1416,2.0000,1.0000,0.9225,0.0610,0.1827,0.2034,3.2124,7.0549,0.10,flat
19.2289,2.0000,1.0000,1.3434,0.0360,0.1930,0.2017,3.2312,7.0870,0.10,flat
19.3158,1.9593,1.0000,1.4150,0.0075,0.2015,0.1999,3.2502,7.1188,0.10,flat
19.4042,2.0000,1.0000,0.7228,0.0242,0.1840,0.1941,3.2689,7.1483,0.10,flat
19.4923,2.0000,1.0000,1.5000,0.0502,0.1526,0.1897,3.2875,7.1772,0.10,flat
19.5801,2.0000,1.0000,0.9258,0.0694,0.1135,0.1906,3.3062,7.2064,0.10,flat
19.6692,2.0000,1.0000,0.5908,0.0507,0.0831,0.1811,3.3230,7.2357,0.10,flat
19.7619,2.0000,1.0000,1.2057,0.0365,0.0436,0.1676,3.3382,7.2648,0.10,flat
19.8513,2.0000,0.9589,1.5000,0.0279,0.0036,0.1588,3.3519,7.2941,0.10,flat
19.9406,2.0000,1.0000,1.5000,0.0188,-0.0406,0.1552,3.3649,7.3232,0.10,flat
20.0303,2.0000,0.8819,1.5000,-0.0060,-0.0807,0.1571,3.3777,7.3521,0.10,flat
20.1185,2.0000,0.9957,1.3003,-0.0457,-0.1102,0.1626,3.3903,7.3811,0.10,flat
20.2076,2.0000,1.0000,1.5000,-0.0860,-0.1307,0.1688,3.4029,7.4106,0.10,flat
20.2970,2.0000,1.0000,1.4997,-0.0995,-0.1310,0.1771,3.4156,7.4406,0.10,flat
20.3858,1.9544,1.0000,1.5000,-0.1023,-0.1061,0.1879,3.4284,7.4714,0.10,flat
20.4762,2.0000,1.0000,1.5000,-0.0773,-0.0620,0.1958,3.4411,7.5022,0.10,flat
20.5651,2.0000,1.0000,1.5000,-0.0379,-0.0055,0.2049,3.4537,7.5333,0.10,flat
20.6578,2.0000,1.0000,1.4862,-0.0416,0.0049,0.1951,3.4643,7.5633,0.10,flat
20.7469,1.9831,1.0000,1.2473,-0.0431,0.0136,0.1870,3.4745,7.5929,0.10,flat
20.8378,2.0000,1.0000,0.9917,-0.0485,0.0242,0.1829,3.4840,7.6224,0.10,flat
20.9273,2.0000,1.0000,0.7703,-0.0592,0.0373,0.1854,3.4925,7.6524,0.10,flat
21.0160,2.0000,0.9794,0.7378,-0.0610,0.0592,0.1947,3.5008,7.6829,0.10,flat
21.1051,2.0000,1.0000,0.9066,-0.0672,0.0780,0.2037,3.5088,7.7138,0.10,flat
21.1945,2.0000,0.9465,0.5990,-0.0680,0.0924,0.2116,3.5169,7.7448,0.10,flat
21.2839,2.0000,1.0000,0.2573,-0.0537,0.1011,0.2150,3.5255,7.7755,0.10,flat
21.3730,2.0000,1.0000,0.1603,-0.0182,0.0969,0.2157,3.5347,7.8061,0.10,flat
21.4636,2.0000,1.0000,0.7231,-0.0018,0.0840,0.2032,3.5428,7.8363,0.10,flat
21.5570,2.0000,1.0000,0.9486,0.0162,0.0671,0.1883,3.5494,7.8659,0.10,flat
21.6477,2.0000,1.0000,0.4291,0.0258,0.0496,0.1765,3.5547,7.8952,0.10,flat
21.7371,2.0000,1.0000,0.6952,0.0365,0.0307,0.1754,3.5595,7.9245,0.10,flat
21.8267,2.0000,1.0000,0.4966,0.0427,0.0181,0.1845,3.5639,7.9537,0.10,flat
21.9147,2.0000,1.0000,0.5241,0.0410,0.0141,0.2003,3.5681,7.9833,0.10,flat
22.0035,2.0000,0.9766,0.3886,0.0433,0.0154,0.2175,3.5724,8.0132,0.10,flat
22.0927,2.0000,0.9228,0.4054,0.0474,0.0247,0.2329,3.5764,8.0435,0.10,flat
22.1813,2.0000,1.0000,0.1317,0.0547,0.0401,0.2456,3.5801,8.0741,0.10,flat
22.2697,2.0000,0.9983,0.2126,0.0682,0.0573,0.2541,3.5837,8.1049,0.10,flat
22.3604,2.0000,1.0000,0.4594,0.0731,0.0518,0.2521,3.5866,8.1348,0.10,flat
22.4536,2.0000,1.0000,0.3809,0.0987,0.0319,0.2377,3.5893,8.1639,0.10,flat
