Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,272.94
Collisions,0
Min_Dist,0.286
Actual_Path,47.19
AStar_Path,48.15
RMS_Vx,0.08572
RMS_Vy,0.11069
RMS_Yaw,0.33547
Jerk_Vx,0.03829
Jerk_Vy,0.07459
Jerk_Yaw,0.39355
RMS_Roll,0.07573
RMS_Pitch,0.11098

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
14.2537,1.2016,0.0416,-1.1944,0.1910,-0.1056,0.2912,1.5968,4.6803,1.00,flat
14.3435,1.3900,0.5061,-1.3347,0.2015,-0.0722,0.3046,1.6134,4.7062,1.00,flat
14.4337,1.6157,0.3234,-1.0540,0.1980,-0.0510,0.3015,1.6282,4.7284,1.00,flat
14.5234,1.6688,0.9517,-1.5000,0.1923,-0.0465,0.2945,1.6429,4.7499,1.00,flat
14.6159,1.6942,0.9744,-1.0697,0.1839,-0.0437,0.2839,1.6576,4.7728,1.00,flat
14.7065,1.6966,0.5962,-1.4405,0.1776,-0.0390,0.2714,1.6723,4.7969,1.00,flat
14.7960,1.6799,0.8355,-0.8462,0.1699,-0.0288,0.2620,1.6870,4.8221,1.00,flat
14.8872,1.6340,0.9078,-0.4443,0.1568,-0.0147,0.2592,1.7018,4.8484,1.00,flat
14.9764,1.6308,0.6245,0.2639,0.1402,-0.0024,0.2629,1.7171,4.8757,1.00,flat
15.0656,1.6543,0.4314,-0.2347,0.1256,0.0066,0.2712,1.7329,4.9033,1.00,flat
15.1555,1.6394,0.3083,0.0723,0.1108,0.0156,0.2797,1.7489,4.9310,1.00,flat
15.2448,1.6934,0.0929,0.0006,0.0972,0.0294,0.2861,1.7648,4.9584,1.00,flat
15.3350,1.6678,0.2165,-0.1964,0.0770,0.0418,0.2909,1.7809,4.9859,1.00,flat
15.4253,1.7235,0.5382,-0.5768,0.0539,0.0467,0.2822,1.7969,5.0127,1.00,flat
15.5191,1.7182,0.4730,-0.6885,0.0490,0.0563,0.2656,1.8147,5.0388,1.00,flat
15.6092,1.7191,0.0866,-0.5433,0.0467,0.0567,0.2519,1.8339,5.0655,1.00,flat
15.7009,1.7036,0.0775,0.0534,0.0459,0.0557,0.2423,1.8546,5.0929,1.00,flat
15.7903,1.6703,0.3083,-0.2005,0.0458,0.0592,0.2381,1.8767,5.1209,1.00,flat
15.8803,1.6228,0.2629,-0.1243,0.0477,0.0683,0.2395,1.8997,5.1496,1.00,flat
15.9699,1.6257,0.1306,0.1979,0.0492,0.0818,0.2452,1.9225,5.1788,1.00,flat
16.0585,1.6655,0.3275,-0.1174,0.0514,0.0997,0.2533,1.9453,5.2079,1.00,flat
16.1479,1.6881,0.6677,-0.9555,0.0578,0.1176,0.2627,1.9686,5.2371,1.00,flat
16.2357,1.7089,0.4964,-0.7748,0.0665,0.1311,0.2726,1.9920,5.2666,1.00,flat
16.3246,1.7069,0.9499,-1.1672,0.1021,0.1126,0.2764,2.0146,5.2924,1.00,flat
16.4167,1.7104,0.9999,-1.0032,0.0930,0.1217,0.2619,2.0336,5.3155,0.10,flat
16.5060,1.7163,0.9999,-0.4301,0.0835,0.1234,0.2452,2.0524,5.3388,0.10,flat
16.5957,1.7008,0.9999,-0.7676,0.0782,0.1179,0.2316,2.0713,5.3625,0.10,flat
16.6856,1.7019,0.9999,-0.7922,0.0812,0.1110,0.2244,2.0901,5.3863,0.10,flat
16.7744,1.7135,0.9432,-0.3897,0.0925,0.1054,0.2245,2.1091,5.4102,0.10,flat
16.8628,1.7202,0.9999,-0.0301,0.1152,0.0997,0.2298,2.1284,5.4338,0.10,flat
16.9529,1.7047,0.9999,0.1089,0.1401,0.0980,0.2379,2.1478,5.4576,0.10,flat
17.0415,1.7114,0.9740,-0.1459,0.1577,0.1062,0.2467,2.1676,5.4817,0.10,flat
17.1306,1.7198,0.9999,0.1248,0.1776,0.1181,0.2561,2.1876,5.5061,0.10,flat
17.2203,1.7127,0.9999,-0.0300,0.1439,0.1114,0.2543,2.2063,5.5311,0.10,flat
17.3112,1.6823,0.9999,-0.8299,0.1054,0.0985,0.2532,2.2250,5.5563,0.10,flat
17.4019,1.6416,0.9413,-0.9941,0.1198,0.0919,0.2410,2.2438,5.5800,0.10,flat
17.4920,1.6268,0.9992,-0.5221,0.1280,0.0752,0.2286,2.2625,5.6035,0.10,flat
17.5828,1.6189,0.9999,-0.5503,0.1343,0.0564,0.2183,2.2813,5.6268,0.10,flat
17.6739,1.6403,0.9999,0.0260,0.1341,0.0343,0.2130,2.2999,5.6506,0.10,flat
17.7640,1.5849,0.9152,0.7558,0.1318,0.0145,0.2142,2.3187,5.6750,0.10,flat
17.8540,1.5923,0.8719,0.5699,0.1215,-0.0004,0.2208,2.3378,5.7002,0.10,flat
17.9444,1.4449,0.9999,0.8020,0.1067,-0.0055,0.2314,2.3573,5.7259,0.10,flat
18.0337,1.4332,0.9999,0.6905,0.0999,-0.0059,0.2440,2.3774,5.7517,0.10,flat
18.1256,1.4279,0.9999,0.1236,0.0991,-0.0036,0.2571,2.3979,5.7776,0.10,flat
18.2175,1.3657,0.9999,0.4579,0.1007,-0.0032,0.2703,2.4185,5.8036,0.10,flat
18.3095,1.5078,0.9999,1.1264,0.0962,-0.0034,0.2701,2.4382,5.8299,0.10,flat
18.4005,1.6062,0.9999,0.8449,0.0882,-0.0114,0.2622,2.4571,5.8563,0.10,flat
18.4915,1.6700,0.9281,1.2677,0.0665,-0.0235,0.2521,2.4754,5.8831,0.10,flat
18.5815,1.6469,0.8724,1.4992,0.0260,-0.0380,0.2419,2.4934,5.9104,0.10,flat
18.6726,1.5222,0.9548,1.1296,-0.0453,-0.0546,0.2322,2.5110,5.9379,0.10,flat
18.7641,1.3543,0.9999,0.7159,-0.1185,-0.0857,0.2243,2.5282,5.9649,0.10,flat
18.8536,1.2645,0.9999,0.3641,-0.1809,-0.1220,0.2187,2.5453,5.9920,0.10,flat
18.9426,1.1400,0.9998,0.3390,-0.2307,-0.1553,0.2171,2.5627,6.0193,0.10,flat
19.0312,1.0068,0.9998,0.1140,-0.2729,-0.1860,0.2198,2.5805,6.0468,0.10,flat
19.1252,0.8750,0.9997,-0.2133,-0.2368,-0.1971,0.2195,2.5979,6.0727,0.10,flat
19.2146,0.8841,0.9998,-0.3684,-0.1857,-0.1906,0.2211,2.6154,6.0985,0.10,flat
19.3049,0.7769,0.9995,0.2212,-0.1543,-0.1538,0.2234,2.6332,6.1248,0.10,flat
19.3956,0.5539,0.9902,-0.2498,-0.1378,-0.1293,0.2193,2.6500,6.1510,0.10,flat
19.4856,0.5362,0.9278,-0.8339,-0.1278,-0.1141,0.2122,2.6655,6.1770,0.10,flat
19.5753,0.5476,0.9971,-1.0956,-0.1055,-0.0897,0.2106,2.6807,6.2027,0.10,flat
19.6651,0.4797,0.9879,-1.2123,-0.0901,-0.0568,0.2126,2.6955,6.2285,0.10,flat
19.7562,0.3947,0.9473,-1.4971,-0.0872,-0.0152,0.2181,2.7102,6.2550,0.10,flat
19.8450,0.4000,0.9105,-1.4971,-0.1036,0.0231,0.2270,2.7249,6.2821,0.10,flat
19.9341,0.4000,0.8367,-1.4967,-0.1258,0.0519,0.2359,2.7396,6.3096,0.10,flat
20.0262,0.4000,0.7249,-1.2524,-0.1078,0.0615,0.2409,2.7544,6.3360,0.10,flat
20.1154,0.3812,0.5677,-1.1541,-0.0748,0.0604,0.2442,2.7691,6.3618,0.10,flat
20.2055,0.4024,0.2744,-0.4701,-0.0566,0.0685,0.2387,2.7833,6.3865,0.10,flat
20.2976,0.4740,0.2000,0.5906,-0.0337,0.0743,0.2282,2.7975,6.4099,0.10,flat
20.3874,0.5934,0.2000,0.9950,-0.0038,0.0788,0.2174,2.8117,6.4326,0.10,flat
20.4773,0.7476,0.2000,0.5695,0.0313,0.0880,0.2108,2.8262,6.4550,0.10,flat
20.5682,0.9087,0.2000,0.9095,0.0614,0.1059,0.2109,2.8410,6.4772,0.10,flat
20.6580,1.0066,0.2000,1.1303,0.0832,0.1226,0.2148,2.8558,6.4994,0.10,flat
20.7463,0.7067,0.2000,0.7964,0.0871,0.1327,0.2202,2.8704,6.5219,0.10,flat
20.8348,0.4232,0.2000,0.5378,0.0761,0.1363,0.2273,2.8847,6.5447,0.10,flat
20.9250,0.5408,0.2000,0.6392,0.0507,0.1347,0.2353,2.8987,6.5677,0.10,flat
21.0124,0.5319,0.2000,0.8634,0.0127,0.1256,0.2432,2.9122,6.5911,0.10,flat
21.1022,0.5835,0.2000,1.0461,-0.0079,0.1256,0.2440,2.9257,6.6140,0.10,flat
21.1930,0.5501,0.2000,1.4595,-0.0122,0.1326,0.2400,2.9394,6.6365,0.10,flat
21.2822,0.4972,0.2000,0.9603,-0.0163,0.1355,0.2347,2.9530,6.6588,0.10,flat
21.3718,0.5374,0.2000,1.3767,-0.0215,0.1420,0.2321,2.9668,6.6808,0.10,flat
21.4614,0.5072,0.2000,1.5000,-0.0183,0.1468,0.2313,2.9807,6.7023,0.10,flat
21.5512,0.4830,0.2000,1.5000,-0.0048,0.1449,0.2326,2.9948,6.7233,0.10,flat
21.6406,0.4426,0.2000,1.3683,0.0170,0.1250,0.2371,3.0088,6.7439,0.10,flat
21.7315,0.4123,0.2000,1.1978,0.0206,0.1048,0.2382,3.0223,6.7642,0.10,flat
21.8248,0.4173,0.2000,1.1254,0.0023,0.0887,0.2343,3.0351,6.7845,0.10,flat
21.9152,0.4000,0.2000,1.5000,-0.0141,0.0632,0.2305,3.0472,6.8045,0.10,flat
22.0057,0.4000,0.2000,1.5000,-0.0321,0.0291,0.2271,3.0586,6.8244,0.10,flat
22.0962,0.4000,0.2000,1.5000,-0.0565,-0.0087,0.2253,3.0694,6.8442,0.10,flat
22.1868,0.4000,0.2000,1.5000,-0.0852,-0.0495,0.2264,3.0798,6.8641,0.10,flat
22.2771,0.4000,0.2000,1.2326,-0.1217,-0.0899,0.2328,3.0907,6.8837,0.10,flat
22.3664,0.4000,0.2000,1.5000,-0.1573,-0.1315,0.2438,3.1019,6.9034,0.10,flat
22.4569,0.4000,0.2000,1.5000,-0.1346,-0.1448,0.2497,3.1141,6.9218,0.10,flat
22.5469,0.4000,0.2000,1.5000,-0.0770,-0.1365,0.2544,3.1266,6.9395,0.10,flat
22.6401,0.4000,0.2000,1.5000,-0.0255,-0.1267,0.2549,3.1389,6.9571,0.10,flat
22.7339,0.4000,0.2000,1.4216,-0.0089,-0.1377,0.2488,3.1501,6.9749,0.10,flat
