Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,259.89
Collisions,0
Min_Dist,0.289
Actual_Path,46.19
AStar_Path,48.15
RMS_Vx,0.11511
RMS_Vy,0.12791
RMS_Yaw,0.34564
Jerk_Vx,0.03741
Jerk_Vy,0.08706
Jerk_Yaw,0.40568
RMS_Roll,0.05879
RMS_Pitch,0.09805

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9383,1.7112,0.8300,0.7373,-0.1462,0.0256,0.1862,0.3404,0.5219,1.00,flat
3.0281,1.6960,0.9454,0.7622,-0.1297,0.0441,0.1940,0.3609,0.5556,1.00,flat
3.1167,1.7027,0.9707,1.0882,-0.1160,0.0649,0.2058,0.3821,0.5902,1.00,flat
3.2055,1.7004,0.9542,0.8201,-0.1020,0.0851,0.2185,0.4036,0.6247,1.00,flat
3.2945,1.6810,0.9018,0.6228,-0.0915,0.1086,0.2283,0.4253,0.6590,1.00,flat
3.3835,1.6251,0.7858,0.2233,-0.0770,0.1169,0.2311,0.4460,0.6901,1.00,flat
3.4727,1.7076,0.5405,0.0089,-0.0683,0.1158,0.2287,0.4659,0.7202,1.00,flat
3.5626,1.6869,0.4464,0.1711,-0.0782,0.1183,0.2137,0.4846,0.7510,1.00,flat
3.6518,1.6900,0.6661,0.0033,-0.0752,0.0963,0.1986,0.5033,0.7818,1.00,flat
3.7395,1.6891,0.6201,0.0373,-0.0662,0.0611,0.1872,0.5216,0.8129,1.00,flat
3.8296,1.6908,0.6202,0.3535,-0.0562,0.0204,0.1836,0.5396,0.8444,1.00,flat
3.9196,1.7046,0.8651,0.2427,-0.0518,-0.0190,0.1889,0.5574,0.8762,1.00,flat
4.0088,1.6906,0.6006,0.0561,-0.0534,-0.0512,0.2011,0.5751,0.9083,1.00,flat
4.0989,1.6910,0.6619,-0.1692,-0.0571,-0.0753,0.2168,0.5931,0.9406,1.00,flat
4.1873,1.6967,0.3973,0.3780,-0.0665,-0.0885,0.2331,0.6110,0.9731,1.00,flat
4.2758,1.7013,0.3249,0.7775,-0.0782,-0.0977,0.2488,0.6292,1.0061,1.00,flat
4.3639,1.7066,0.5712,0.7348,-0.0814,-0.0999,0.2598,0.6478,1.0386,1.00,flat
4.4559,1.7081,0.5155,0.0118,-0.0559,-0.0778,0.2602,0.6676,1.0691,1.00,flat
4.5452,1.6911,0.7391,0.1256,-0.0456,-0.0750,0.2502,0.6872,1.0994,1.00,flat
4.6383,1.7141,0.3991,-0.1183,-0.0368,-0.0763,0.2390,0.7068,1.1294,1.00,flat
4.7301,1.7370,0.5370,0.2021,-0.0262,-0.0736,0.2323,0.7272,1.1592,1.00,flat
4.8196,1.7346,0.9999,0.1115,-0.0165,-0.0660,0.2318,0.7484,1.1892,1.00,flat
4.9086,1.7242,0.9999,-0.2575,-0.0045,-0.0545,0.2375,0.7702,1.2200,1.00,flat
4.9986,1.7194,0.7947,-0.1756,0.0095,-0.0410,0.2481,0.7921,1.2517,1.00,flat
5.0897,1.7290,0.9416,0.6402,0.0221,-0.0279,0.2611,0.8140,1.2838,1.00,flat
5.1789,1.7209,0.6485,0.7973,0.0318,-0.0196,0.2736,0.8359,1.3162,1.00,flat
5.2680,1.7136,0.4967,0.5385,0.0440,-0.0176,0.2845,0.8580,1.3487,1.00,flat
5.3584,1.7223,0.5761,0.7735,0.0483,-0.0146,0.2907,0.8801,1.3812,1.00,flat
5.4502,1.6866,0.3601,0.7842,0.0288,0.0033,0.2840,0.9011,1.4129,1.00,flat
5.5418,1.7123,0.1622,1.3347,0.0363,-0.0074,0.2724,0.9214,1.4426,1.00,flat
5.6362,1.7194,0.5788,1.3666,0.0326,-0.0209,0.2609,0.9421,1.4730,1.00,flat
5.7262,1.7132,0.2534,1.4086,0.0212,-0.0332,0.2524,0.9633,1.5037,1.00,flat
5.8162,1.7359,0.0651,1.4577,0.0013,-0.0398,0.2489,0.9849,1.5349,1.00,flat
5.9074,1.7335,0.5645,1.4854,-0.0274,-0.0405,0.2504,1.0068,1.5662,1.00,flat
5.9975,1.7264,0.7040,1.0397,-0.0553,-0.0364,0.2552,1.0291,1.5978,1.00,flat
6.0877,1.7029,0.6793,0.6294,-0.0725,-0.0308,0.2617,1.0515,1.6296,1.00,flat
6.1779,1.6499,0.3973,0.4998,-0.0814,-0.0253,0.2687,1.0741,1.6617,1.00,flat
6.2681,1.6179,0.8911,0.2385,-0.0869,-0.0224,0.2750,1.0968,1.6940,1.00,flat
6.3586,1.6401,0.9738,-0.2364,-0.0655,-0.0118,0.2757,1.1197,1.7262,1.00,flat
6.4494,1.6232,0.4568,0.2788,-0.0465,-0.0129,0.2654,1.1405,1.7573,1.00,flat
6.5444,1.6857,0.7347,0.0793,-0.0458,-0.0291,0.2497,1.1589,1.7878,1.00,flat
6.6368,1.6656,0.7780,0.2433,-0.0371,-0.0385,0.2378,1.1773,1.8185,1.00,flat
6.7282,1.7041,0.4546,0.4961,-0.0267,-0.0441,0.2326,1.1952,1.8499,1.00,flat
6.8194,1.7068,0.7625,1.1925,-0.0200,-0.0454,0.2350,1.2126,1.8822,1.00,flat
6.9120,1.6840,0.8612,1.1219,-0.0204,-0.0431,0.2435,1.2294,1.9152,1.00,flat
7.0031,1.6763,0.5664,1.0267,-0.0232,-0.0386,0.2554,1.2459,1.9486,1.00,flat
7.0939,1.6721,0.6020,0.7420,-0.0272,-0.0325,0.2673,1.2625,1.9821,1.00,flat
7.1843,1.7051,0.7320,0.8571,-0.0402,-0.0152,0.2771,1.2792,2.0153,1.00,flat
7.2764,1.7111,0.5859,0.9781,-0.0606,0.0125,0.2786,1.2948,2.0492,1.00,flat
7.3678,1.7348,0.4876,0.9510,-0.0616,0.0201,0.2663,1.3082,2.0816,1.00,flat
7.4623,1.7261,0.5419,0.7838,-0.0600,0.0198,0.2534,1.3212,2.1148,1.00,flat
7.5521,1.7293,0.3445,0.4417,-0.0566,0.0143,0.2426,1.3335,2.1487,1.00,flat
7.6437,1.7295,0.2095,0.8702,-0.0538,0.0051,0.2361,1.3453,2.1830,1.00,flat
7.7349,1.7223,0.2922,0.9035,-0.0579,-0.0037,0.2360,1.3567,2.2178,1.00,flat
7.8252,1.7140,0.8339,0.8209,-0.0688,-0.0096,0.2421,1.3681,2.2531,1.00,flat
7.9167,1.7202,0.8861,0.6557,-0.0795,-0.0125,0.2517,1.3795,2.2885,1.00,flat
8.0080,1.7085,0.7328,1.0293,-0.0851,-0.0147,0.2627,1.3910,2.3242,1.00,flat
8.0985,1.6940,0.4036,1.4355,-0.0893,-0.0169,0.2730,1.4027,2.3603,1.00,flat
8.1886,1.6966,-0.0244,1.4969,-0.0925,0.0051,0.2753,1.4142,2.3962,1.00,flat
8.2808,1.6754,0.4557,1.5000,-0.0919,0.0259,0.2655,1.4247,2.4307,1.00,flat
8.3749,1.6573,0.1466,1.1099,-0.0969,0.0297,0.2515,1.4335,2.4643,1.00,flat
8.4662,1.6425,0.3983,0.9901,-0.0918,0.0382,0.2412,1.4423,2.4981,1.00,flat
8.5557,1.6633,0.4585,1.2421,-0.0803,0.0476,0.2354,1.4508,2.5324,1.00,flat
8.6460,1.6649,0.6035,1.2543,-0.0680,0.0537,0.2341,1.4587,2.5675,1.00,flat
8.7371,1.6807,0.3115,1.4897,-0.0582,0.0551,0.2371,1.4655,2.6034,1.00,flat
8.8265,1.6652,0.2129,0.8499,-0.0537,0.0541,0.2439,1.4715,2.6396,1.00,flat
8.9164,1.6944,0.3585,0.8671,-0.0532,0.0533,0.2537,1.4774,2.6761,1.00,flat
9.0073,1.6783,0.4653,0.6946,-0.0513,0.0492,0.2648,1.4833,2.7130,1.00,flat
9.0968,1.6672,0.6399,0.1982,-0.0465,0.0424,0.2750,1.4894,2.7501,1.00,flat
9.1895,1.6789,0.6516,0.5037,-0.0463,0.0397,0.2743,1.4940,2.7857,1.00,flat
9.2825,1.6984,0.6873,0.0255,-0.0489,0.0392,0.2616,1.4964,2.8200,1.00,flat
9.3717,1.6877,0.8095,0.5245,-0.0460,0.0333,0.2473,1.4979,2.8549,1.00,flat
9.4618,1.6921,0.0826,0.7202,-0.0406,0.0250,0.2351,1.4981,2.8902,1.00,flat
9.5512,1.7060,-0.0938,0.8147,-0.0380,0.0128,0.2280,1.4979,2.9254,1.00,flat
9.6441,1.7047,-0.2233,1.3976,-0.0408,-0.0043,0.2271,1.4978,2.9603,1.00,flat
9.7337,1.7037,-0.6415,1.4999,-0.0540,-0.0218,0.2322,1.4980,2.9951,1.00,flat
9.8232,1.7052,-0.4028,1.2894,-0.0752,-0.0369,0.2429,1.4985,3.0300,1.00,flat
9.9135,1.7160,-0.4314,1.2714,-0.1032,-0.0469,0.2554,1.4990,3.0649,1.00,flat
10.0029,1.7204,-0.0074,0.3744,-0.1298,-0.0571,0.2678,1.4994,3.1001,1.00,flat
10.0925,1.6866,-0.2255,0.2269,-0.1300,-0.0594,0.2744,1.5002,3.1350,1.00,flat
10.1841,1.6870,-0.1516,-0.1935,-0.0993,-0.0554,0.2731,1.5016,3.1701,1.00,flat
10.2745,1.6677,-0.1270,-0.2081,-0.0721,-0.0603,0.2647,1.5032,3.2052,1.00,flat
10.3644,1.6672,0.1091,-0.0688,-0.0755,-0.0800,0.2478,1.5043,3.2387,1.00,flat
10.4552,1.6694,-0.0302,-0.4017,-0.0669,-0.0901,0.2358,1.5061,3.2727,1.00,flat
10.5446,1.6748,-0.3416,0.1854,-0.0549,-0.0921,0.2313,1.5084,3.3073,1.00,flat
10.6344,1.6689,-0.3181,0.0007,-0.0461,-0.0852,0.2348,1.5109,3.3425,1.00,flat
10.7265,1.6500,-0.1596,-0.0735,-0.0434,-0.0699,0.2456,1.5135,3.3787,1.00,flat
10.8157,1.6410,-0.2305,-0.3483,-0.0462,-0.0479,0.2626,1.5157,3.4151,1.00,flat
10.9061,1.6863,0.0493,-0.8352,-0.0466,-0.0239,0.2798,1.5181,3.4518,1.00,flat
10.9953,1.6919,-0.3187,-0.3324,-0.0442,-0.0015,0.2940,1.5205,3.4888,1.00,flat
11.0877,1.6936,-0.2577,0.2254,-0.0204,-0.0085,0.3012,1.5241,3.5226,1.00,flat
11.1783,1.6836,-0.3456,-0.0142,-0.0198,-0.0123,0.2947,1.5271,3.5547,1.00,flat
11.2700,1.7036,-0.4309,0.3693,-0.0221,-0.0198,0.2843,1.5300,3.5868,1.00,flat
11.3610,1.7145,-0.2257,0.0761,-0.0226,-0.0344,0.2716,1.5330,3.6185,1.00,flat
11.4520,1.7138,-0.1316,0.1682,-0.0246,-0.0506,0.2606,1.5360,3.6500,1.00,flat
11.5418,1.7212,-0.2034,-0.3611,-0.0260,-0.0661,0.2540,1.5391,3.6814,1.00,flat
11.6312,1.7247,-0.2877,-0.3638,-0.0254,-0.0788,0.2531,1.5423,3.7133,1.00,flat
11.7228,1.7168,-0.3075,-0.6003,-0.0255,-0.0860,0.2583,1.5456,3.7456,1.00,flat
11.8121,1.7249,-0.5452,-0.5437,-0.0266,-0.0908,0.2672,1.5490,3.7782,1.00,flat
11.9026,1.7033,-0.2918,-0.8347,-0.0303,-0.0981,0.2778,1.5524,3.8110,1.00,flat
11.9953,1.6939,-0.1535,-1.4281,-0.0386,-0.1087,0.2884,1.5559,3.8442,1.00,flat
12.0855,1.6868,-0.0810,-0.4125,-0.0295,-0.1064,0.2907,1.5606,3.8771,1.00,flat
12.1756,1.6894,0.0815,-0.6370,0.0071,-0.0919,0.2841,1.5669,3.9100,1.00,flat
12.2659,1.6806,-0.2529,-0.3150,0.0110,-0.0991,0.2692,1.5729,3.9421,1.00,flat
12.3557,1.7124,0.0115,-0.5553,0.0136,-0.1067,0.2544,1.5793,3.9735,1.00,flat
12.4456,1.7084,0.0566,-0.7958,0.0234,-0.1055,0.2470,1.5865,4.0050,1.00,flat
12.5361,1.6958,-0.1982,-0.5158,0.0345,-0.0984,0.2476,1.5943,4.0369,1.00,flat
12.6254,1.6973,-0.3702,-0.2350,0.0421,-0.0882,0.2547,1.6027,4.0696,1.00,flat
12.7156,1.6793,0.1598,-0.8699,0.0458,-0.0738,0.2666,1.6118,4.1031,1.00,flat
12.8042,1.6562,-0.2763,-0.9716,0.0499,-0.0578,0.2812,1.6212,4.1370,1.00,flat
12.8967,1.6724,-0.0014,-0.5454,0.0552,-0.0445,0.2962,1.6306,4.1712,1.00,flat
12.9868,1.6694,0.6003,-0.7331,0.0626,-0.0339,0.3088,1.6401,4.2057,1.00,flat
13.0791,1.6117,0.2455,-1.1626,0.0511,-0.0116,0.3074,1.6485,4.2392,1.00,flat
13.1715,1.6983,0.2369,-1.0651,0.0669,-0.0143,0.2975,1.6573,4.2699,1.00,flat
13.2631,1.6869,0.2504,-1.5000,0.0786,-0.0157,0.2858,1.6657,4.3013,1.00,flat
13.3535,1.6826,-0.1458,-1.4800,0.0873,-0.0161,0.2746,1.6741,4.3333,1.00,flat
13.4442,1.6830,-0.1844,-1.2642,0.0940,-0.0209,0.2664,1.6830,4.3652,1.00,flat
13.5342,1.6733,-0.4650,-0.9775,0.0959,-0.0327,0.2627,1.6930,4.3969,1.00,flat
13.6248,1.6921,0.2443,-1.1974,0.0920,-0.0488,0.2637,1.7040,4.4282,1.00,flat
13.7184,1.6997,0.0392,-1.1092,0.0858,-0.0636,0.2690,1.7154,4.4592,1.00,flat
13.8101,1.6842,0.4343,-1.4819,0.0773,-0.0729,0.2770,1.7266,4.4905,1.00,flat
13.9002,1.6701,0.0100,-0.7383,0.0677,-0.0854,0.2864,1.7380,4.5220,1.00,flat
13.9903,1.6660,0.3763,-1.0062,0.0551,-0.1019,0.2948,1.7495,4.5537,1.00,flat
14.0814,1.6620,0.5621,-0.9702,0.0874,-0.0850,0.2917,1.7635,4.5835,1.00,flat
14.1717,1.6580,0.2093,-0.6712,0.1013,-0.0846,0.2805,1.7772,4.6129,1.00,flat
14.2629,1.6540,0.4436,-0.5635,0.0996,-0.0963,0.2641,1.7909,4.6418,1.00,flat
14.3545,1.5467,0.1543,-0.0337,0.1026,-0.1008,0.2523,1.8053,4.6703,1.00,flat
14.4448,1.6165,-0.0623,-0.0812,0.1047,-0.0993,0.2475,1.8201,4.6986,1.00,flat
14.5355,1.6252,0.0377,-0.0530,0.1030,-0.0919,0.2496,1.8356,4.7269,1.00,flat
14.6248,1.6568,0.2991,-0.7899,0.0962,-0.0808,0.2572,1.8518,4.7558,1.00,flat
14.7178,1.6258,0.4528,-1.0867,0.0886,-0.0687,0.2696,1.8682,4.7852,1.00,flat
14.8077,1.6437,0.0168,-1.2656,0.0857,-0.0554,0.2850,1.8847,4.8149,1.00,flat
14.8983,1.6229,0.1740,-1.1405,0.0854,-0.0442,0.3005,1.9013,4.8449,1.00,flat
14.9873,1.6340,0.5242,-0.5679,0.0872,-0.0343,0.3126,1.9179,4.8751,1.00,flat
15.0783,1.6761,0.8526,-0.5591,0.0775,-0.0214,0.3091,1.9335,4.9036,1.00,flat
15.1673,1.6623,0.9647,-0.8571,0.0835,-0.0247,0.2989,1.9488,4.9304,1.00,flat
15.2577,1.6615,0.4811,-0.4460,0.0858,-0.0242,0.2878,1.9637,4.9580,1.00,flat
15.3480,1.6024,0.5535,-0.7089,0.0913,-0.0226,0.2762,1.9786,4.9862,1.00,flat
15.4386,1.5963,0.4314,-0.4054,0.0965,-0.0202,0.2682,1.9938,5.0147,1.00,flat
15.5288,1.6226,0.1245,-0.2048,0.0978,-0.0155,0.2664,2.0094,5.0435,1.00,flat
15.6218,1.6521,-0.0303,-0.2799,0.0943,-0.0059,0.2712,2.0254,5.0728,0.10,flat
15.7118,1.5965,-0.0792,-0.1711,0.0914,0.0051,0.2795,2.0417,5.1024,0.10,flat
15.8013,1.6571,0.0526,-0.2548,0.0911,0.0145,0.2888,2.0583,5.1323,0.10,flat
15.8931,1.6282,0.1302,-0.6761,0.0917,0.0232,0.2976,2.0751,5.1624,0.10,flat
15.9840,1.5931,-0.3436,-0.8213,0.0675,0.0074,0.2998,2.0910,5.1924,0.10,flat
16.0769,1.5039,-0.4872,-0.6412,0.0833,-0.0007,0.2894,2.1073,5.2209,0.10,flat
16.1683,1.4535,-0.1989,-0.1816,0.1085,-0.0120,0.2754,2.1238,5.2485,0.10,flat
16.2604,1.3442,0.4849,-0.3729,0.1296,-0.0323,0.2632,2.1401,5.2757,0.10,flat
16.3524,1.2257,0.8195,-0.1889,0.1506,-0.0612,0.2544,2.1563,5.3024,0.10,flat
16.4443,1.1478,0.8925,-0.4800,0.1724,-0.0972,0.2511,2.1725,5.3287,0.10,flat
16.5375,1.0711,0.7675,-0.3194,0.2027,-0.1358,0.2530,2.1890,5.3548,0.10,flat
16.6275,0.9284,0.7096,-0.3513,0.1980,-0.1671,0.2517,2.2050,5.3810,0.10,flat
16.7189,0.9880,0.6766,-0.3382,0.1809,-0.1898,0.2505,2.2209,5.4077,0.10,flat
16.8082,1.1095,0.4863,-0.0390,0.1645,-0.2017,0.2506,2.2368,5.4347,0.10,flat
16.9001,1.0034,0.3436,0.1904,0.1484,-0.2049,0.2516,2.2528,5.4618,0.10,flat
16.9906,0.9312,0.4106,-0.4193,0.1308,-0.1916,0.2562,2.2689,5.4892,0.10,flat
17.0817,0.7629,0.2485,-0.2098,0.1075,-0.1620,0.2637,2.2851,5.5168,0.10,flat
17.1723,0.7015,0.4441,-0.9950,0.0887,-0.1285,0.2694,2.3008,5.5436,0.10,flat
17.2630,0.7787,0.3643,-0.6299,0.0970,-0.1227,0.2683,2.3157,5.5673,0.10,flat
17.3553,0.5871,0.9947,-1.2768,0.0932,-0.1142,0.2661,2.3299,5.5906,0.10,flat
17.4470,0.4778,0.9838,-1.2404,0.0886,-0.1071,0.2630,2.3435,5.6134,0.10,flat
17.5375,0.4000,0.9391,-1.1875,0.0855,-0.1008,0.2608,2.3564,5.6359,0.10,flat
17.6279,0.4232,0.9687,-1.4993,0.0792,-0.0949,0.2618,2.3689,5.6587,0.10,flat
17.7189,0.4000,0.8966,-1.4950,0.0746,-0.0916,0.2673,2.3814,5.6819,0.10,flat
17.8078,0.4000,0.8691,-1.4981,0.0689,-0.0896,0.2769,2.3940,5.7054,0.10,flat
17.8967,0.4295,0.9477,-1.4997,0.0627,-0.0880,0.2873,2.4068,5.7292,0.10,flat
17.9858,0.4000,0.9349,-1.4981,0.0551,-0.0849,0.2963,2.4198,5.7530,0.10,flat
18.0756,0.4000,0.9293,-1.4983,0.0466,-0.0795,0.3020,2.4328,5.7768,0.10,flat
18.1667,0.4754,0.9898,-1.4999,0.0417,-0.0703,0.3008,2.4459,5.8005,0.10,flat
18.2609,0.4208,0.9669,-1.4984,0.0508,-0.0554,0.2911,2.4589,5.8236,0.10,flat
18.3547,0.4000,0.9144,-1.4962,0.0520,-0.0392,0.2843,2.4722,5.8468,0.10,flat
18.4443,0.4000,0.9242,-1.4987,0.0486,-0.0185,0.2818,2.4856,5.8702,0.10,flat
18.5372,0.4000,0.6671,-1.1363,0.0343,0.0022,0.2828,2.4988,5.8940,0.10,flat
18.6274,0.4000,0.2000,-0.4086,0.0206,0.0238,0.2865,2.5121,5.9183,0.10,flat
18.7170,0.4000,0.2000,0.3283,0.0107,0.0474,0.2914,2.5252,5.9426,0.10,flat
18.8081,0.4000,0.2000,0.7843,0.0171,0.0683,0.2945,2.5382,5.9662,0.10,flat
18.8998,0.4000,0.2000,0.7311,0.0443,0.0742,0.2909,2.5511,5.9885,0.10,flat
18.9907,0.4000,0.1785,1.0517,0.0590,0.0706,0.2882,2.5639,6.0107,0.10,flat
19.0822,0.4000,0.2000,0.4943,0.0619,0.0650,0.2829,2.5762,6.0327,0.10,flat
19.1739,0.4000,0.2000,1.2139,0.0553,0.0550,0.2784,2.5882,6.0548,0.10,flat
19.2673,0.4000,0.2000,1.1277,0.0440,0.0359,0.2749,2.5997,6.0769,0.10,flat
19.3598,0.4000,0.2000,0.9102,0.0448,0.0199,0.2701,2.6111,6.0986,0.10,flat
19.4509,0.4000,0.2000,1.3544,0.0478,-0.0038,0.2670,2.6224,6.1199,0.10,flat
19.5422,0.4000,0.2000,1.0638,0.0479,-0.0274,0.2637,2.6334,6.1408,0.10,flat
19.6344,0.4000,0.2000,1.2873,0.0497,-0.0470,0.2610,2.6441,6.1614,0.10,flat
19.7264,0.4000,0.2000,0.9736,0.0512,-0.0583,0.2587,2.6548,6.1818,0.10,flat
19.8169,0.4000,0.2000,0.8132,0.0533,-0.0590,0.2570,2.6654,6.2019,0.10,flat
19.9089,0.4535,0.2000,1.1264,0.0515,-0.0504,0.2570,2.6765,6.2220,0.10,flat
19.9989,0.4544,0.2000,1.5000,0.0497,-0.0363,0.2588,2.6881,6.2418,0.10,flat
20.0880,0.4352,0.2000,1.4361,0.0448,-0.0165,0.2628,2.6998,6.2616,0.10,flat
20.1800,0.4000,0.2000,1.4978,0.0341,0.0122,0.2683,2.7117,6.2814,0.10,flat
20.2701,0.4000,0.2000,1.5000,0.0213,0.0407,0.2758,2.7237,6.3013,0.10,flat
20.3604,0.4000,0.2000,1.3246,0.0078,0.0662,0.2826,2.7358,6.3214,0.10,flat
20.4513,0.4000,0.2000,1.3830,-0.0223,0.0770,0.2824,2.7473,6.3421,0.10,flat
20.5420,0.4000,0.2000,1.4452,-0.0637,0.0994,0.2686,2.7591,6.3634,0.10,flat
20.6334,0.4000,0.2000,1.5000,-0.0984,0.1190,0.2590,2.7711,6.3844,0.10,flat
20.7237,0.4000,0.2000,0.9669,-0.1271,0.1430,0.2549,2.7834,6.4051,0.10,flat
20.8150,0.4000,0.2000,1.5000,-0.1072,0.1451,0.2523,2.7945,6.4232,0.10,flat
20.9059,0.4000,0.1611,1.5000,-0.0561,0.1319,0.2519,2.8052,6.4400,0.10,flat
20.9964,0.4476,0.2000,1.5000,0.0154,0.1066,0.2534,2.8159,6.4564,0.10,flat
21.0890,0.4838,0.2000,1.5000,0.0720,0.0815,0.2518,2.8267,6.4726,0.10,flat
21.1803,0.4693,0.2000,1.5000,0.0577,0.0858,0.2454,2.8377,6.4898,0.10,flat
21.2715,0.4000,0.2000,1.4999,0.0580,0.0867,0.2451,2.8486,6.5067,0.10,flat
21.3626,0.4000,0.2000,1.4106,0.0602,0.0905,0.2494,2.8596,6.5232,0.10,flat
21.4524,0.4000,0.2000,1.3524,0.0623,0.0988,0.2581,2.8706,6.5396,0.10,flat
21.5434,0.4250,0.2000,1.5000,0.0541,0.1179,0.2681,2.8815,6.5559,0.10,flat
21.6336,0.4135,0.2000,1.5000,0.0458,0.1388,0.2777,2.8924,6.5723,0.10,flat
21.7229,0.4170,0.2000,1.4996,0.0373,0.1577,0.2843,2.9033,6.5888,0.10,flat
21.8121,0.4505,0.2000,1.4347,-0.0077,0.1544,0.2824,2.9132,6.6058,0.10,flat
21.9037,0.4081,0.2000,1.4783,-0.0431,0.1628,0.2703,2.9230,6.6228,0.10,flat
21.9966,0.4000,0.2000,1.1066,-0.0650,0.1841,0.2602,2.9333,6.6395,0.10,flat
22.0862,0.4000,0.2000,1.5000,-0.0871,0.2093,0.2557,2.9437,6.6561,0.10,flat
22.1763,0.4000,0.2000,1.4981,-0.1036,0.2378,0.2567,2.9542,6.6727,0.10,flat
22.2653,0.4000,0.2000,1.5000,-0.0691,0.2317,0.2553,2.9644,6.6864,0.10,flat
22.3544,0.4000,0.2000,1.5000,-0.0219,0.2156,0.2555,2.9748,6.6999,0.10,flat
22.4425,0.4606,0.2000,1.5000,0.0426,0.1840,0.2566,2.9853,6.7127,0.10,flat
22.5327,0.4218,0.2000,1.4947,0.0475,0.1781,0.2506,2.9955,6.7262,0.10,flat
22.6240,0.4405,0.2000,1.5000,0.0379,0.1775,0.2477,3.0057,6.7399,0.10,flat
22.7131,0.4000,0.2000,1.4660,0.0319,0.1763,0.2498,3.0158,6.7536,0.10,flat
