Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,147.02
Collisions,4
Min_Dist,0.283
Actual_Path,49.11
AStar_Path,48.15
RMS_Vx,0.16069
RMS_Vy,0.17226
RMS_Yaw,0.31195
Jerk_Vx,0.06801
Jerk_Vy,0.15385
Jerk_Yaw,0.32991
RMS_Roll,0.14908
RMS_Pitch,0.13736

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.6008,2.0000,0.5713,-0.4268,0.0339,-0.0314,0.2454,0.5495,0.8121,1.00,flat
3.6932,2.0000,0.9210,-1.0026,0.0339,-0.0469,0.2319,0.5731,0.8455,1.00,flat
3.7838,2.0000,0.8638,-0.6458,0.0350,-0.0637,0.2247,0.5968,0.8793,1.00,flat
3.8764,2.0000,0.9905,-0.6031,0.0393,-0.0776,0.2253,0.6208,0.9138,1.00,flat
3.9684,2.0000,1.0000,-0.7930,0.0440,-0.0882,0.2333,0.6453,0.9491,1.00,flat
4.0580,2.0000,1.0000,-0.8242,0.0495,-0.0977,0.2458,0.6702,0.9847,1.00,flat
4.1468,2.0000,0.9857,-0.6970,0.0552,-0.1058,0.2601,0.6954,1.0205,1.00,flat
4.2354,2.0000,0.9083,-0.5791,0.0595,-0.1130,0.2749,0.7209,1.0565,1.00,flat
4.3249,2.0000,0.8034,-0.2228,0.0611,-0.1201,0.2868,0.7466,1.0927,1.00,flat
4.4156,1.9247,1.0000,-0.2260,0.0902,-0.1027,0.2870,0.7737,1.1270,1.00,flat
4.5075,2.0000,1.0000,-0.4332,0.1004,-0.1005,0.2715,0.7999,1.1597,1.00,flat
4.5987,2.0000,1.0000,-0.3871,0.1058,-0.1029,0.2544,0.8260,1.1916,1.00,flat
4.6920,2.0000,1.0000,-0.1086,0.1137,-0.1007,0.2438,0.8530,1.2230,1.00,flat
4.7849,2.0000,1.0000,-0.0060,0.1162,-0.0966,0.2410,0.8808,1.2542,1.00,flat
4.8753,2.0000,0.8510,-0.0354,0.1111,-0.0912,0.2450,0.9091,1.2859,1.00,flat
4.9676,2.0000,0.9518,0.5655,0.1006,-0.0854,0.2543,0.9376,1.3180,1.00,flat
5.0586,2.0000,1.0000,0.3181,0.0917,-0.0777,0.2670,0.9664,1.3504,1.00,flat
5.1491,2.0000,1.0000,0.6547,0.0814,-0.0599,0.2796,0.9953,1.3828,1.00,flat
5.2412,2.0000,1.0000,0.7236,0.0752,-0.0418,0.2913,1.0244,1.4151,1.00,flat
5.3319,2.0000,1.0000,0.6546,0.0638,-0.0158,0.2947,1.0534,1.4479,1.00,flat
5.4256,2.0000,1.0000,0.7304,0.0655,-0.0024,0.2856,1.0816,1.4799,1.00,flat
5.5184,2.0000,0.6947,1.5000,0.0673,-0.0003,0.2731,1.1099,1.5121,1.00,flat
5.6098,2.0000,0.9529,1.0839,0.0571,-0.0005,0.2611,1.1390,1.5448,1.00,flat
5.7052,2.0000,1.0000,1.3130,0.0430,-0.0003,0.2533,1.1687,1.5782,1.00,flat
5.7986,1.9873,1.0000,1.5000,0.0293,0.0043,0.2510,1.1991,1.6123,1.00,flat
5.8899,2.0000,1.0000,1.5000,0.0164,0.0119,0.2519,1.2301,1.6467,1.00,flat
5.9819,2.0000,0.9999,1.4035,0.0089,0.0224,0.2545,1.2614,1.6813,1.00,flat
6.0741,2.0000,1.0000,1.2126,0.0050,0.0356,0.2582,1.2929,1.7162,1.00,flat
6.1668,2.0000,1.0000,1.5000,0.0045,0.0490,0.2615,1.3246,1.7515,1.00,flat
6.2592,2.0000,1.0000,0.7042,-0.0088,0.0855,0.2555,1.3547,1.7870,1.00,flat
6.3511,2.0000,1.0000,1.2887,-0.0180,0.0955,0.2393,1.3808,1.8221,1.00,flat
6.4426,2.0000,1.0000,1.3464,-0.0231,0.0989,0.2271,1.4060,1.8575,1.00,flat
6.5335,2.0000,1.0000,1.4378,-0.0210,0.0986,0.2186,1.4299,1.8940,1.00,flat
6.6279,2.0000,1.0000,1.1020,-0.0133,0.0957,0.2151,1.4527,1.9322,1.00,flat
6.7185,2.0000,1.0000,1.5000,-0.0025,0.0927,0.2175,1.4748,1.9722,1.00,flat
6.8103,2.0000,0.9513,1.5000,0.0055,0.0912,0.2235,1.4962,2.0129,1.00,flat
6.8993,2.0000,0.9472,1.5000,0.0078,0.0914,0.2295,1.5174,2.0537,1.00,flat
6.9915,2.0000,1.0000,1.5000,0.0079,0.0874,0.2349,1.5389,2.0945,1.00,flat
7.0818,2.0000,1.0000,0.9573,0.0059,0.0793,0.2397,1.5605,2.1353,1.00,flat
7.1753,2.0000,1.0000,1.1561,0.0079,0.0612,0.2324,1.5791,2.1717,1.00,flat
7.2676,2.0000,1.0000,1.3816,-0.0094,0.0569,0.2172,1.5954,2.2085,1.00,flat
7.3587,2.0000,0.9201,1.3255,-0.0151,0.0456,0.2033,1.6106,2.2461,1.00,flat
7.4504,2.0000,0.9167,1.5000,-0.0155,0.0316,0.1949,1.6247,2.2843,1.00,flat
7.5449,2.0000,0.8907,1.5000,-0.0151,0.0192,0.1940,1.6382,2.3233,1.00,flat
7.6370,2.0000,1.0000,1.5000,-0.0198,0.0152,0.2008,1.6514,2.3633,1.00,flat
7.7272,2.0000,1.0000,1.5000,-0.0259,0.0197,0.2114,1.6648,2.4042,1.00,flat
7.8190,2.0000,0.9865,1.2855,-0.0276,0.0298,0.2219,1.6784,2.4454,1.00,flat
7.9117,2.0000,0.9395,1.1712,-0.0246,0.0427,0.2316,1.6920,2.4870,1.00,flat
8.0016,2.0000,1.0000,1.0430,-0.0172,0.0557,0.2398,1.7057,2.5291,1.00,flat
8.0938,2.0000,1.0000,1.2408,-0.0299,0.0887,0.2369,1.7176,2.5706,1.00,flat
8.1842,2.0000,0.9320,1.2666,-0.0374,0.0918,0.2242,1.7265,2.6103,1.00,flat
8.2749,2.0000,1.0000,0.7380,-0.0356,0.0893,0.2151,1.7345,2.6500,1.00,flat
8.3654,2.0000,1.0000,0.4158,-0.0243,0.0822,0.2099,1.7412,2.6901,1.00,flat
8.4617,2.0000,1.0000,0.6258,-0.0099,0.0712,0.2095,1.7464,2.7310,1.00,flat
8.5538,2.0000,1.0000,0.7771,0.0052,0.0604,0.2147,1.7505,2.7731,1.00,flat
8.6448,2.0000,1.0000,1.3601,0.0168,0.0507,0.2242,1.7539,2.8161,1.00,flat
8.7369,2.0000,1.0000,1.2964,0.0246,0.0407,0.2350,1.7568,2.8593,1.00,flat
8.8287,2.0000,1.0000,1.5000,0.0247,0.0383,0.2434,1.7599,2.9024,1.00,flat
8.9182,2.0000,1.0000,1.5000,0.0218,0.0364,0.2501,1.7630,2.9455,1.00,flat
9.0085,2.0000,0.9732,1.5000,0.0199,0.0306,0.2573,1.7660,2.9887,1.00,flat
9.1018,2.0000,0.9769,1.5000,0.0181,0.0274,0.2503,1.7677,3.0294,1.00,flat
9.1953,2.0000,0.9677,1.0372,0.0194,0.0204,0.2383,1.7684,3.0700,1.00,flat
9.2891,2.0000,0.3815,0.5308,0.0227,0.0112,0.2281,1.7684,3.1116,1.00,flat
9.3832,2.0000,0.2373,0.7886,0.0239,0.0006,0.2217,1.7682,3.1537,1.00,flat
9.4730,2.0000,0.2816,0.7808,0.0191,-0.0082,0.2212,1.7678,3.1963,1.00,flat
9.5651,2.0000,0.5517,0.7403,0.0062,-0.0117,0.2267,1.7676,3.2394,1.00,flat
9.6571,2.0000,0.3382,1.0458,-0.0074,-0.0112,0.2358,1.7674,3.2827,1.00,flat
9.7470,2.0000,0.4200,1.0308,-0.0165,-0.0088,0.2461,1.7672,3.3265,1.00,flat
9.8374,2.0000,0.2536,0.9971,-0.0228,-0.0054,0.2570,1.7670,3.3707,1.00,flat
9.9261,2.0000,0.2335,0.4972,-0.0437,0.0099,0.2650,1.7666,3.4150,1.00,flat
10.0175,2.0000,0.4533,-0.1737,-0.0384,0.0506,0.2645,1.7669,3.4586,1.00,flat
10.1094,2.0000,0.5300,-0.6142,-0.0474,0.0538,0.2507,1.7651,3.4997,1.00,flat
10.2003,2.0000,0.1868,-0.0805,-0.0431,0.0602,0.2393,1.7639,3.5414,1.00,flat
10.2938,2.0000,0.5252,-0.3369,-0.0321,0.0694,0.2318,1.7632,3.5843,1.00,flat
10.3841,2.0000,1.0000,-0.1113,-0.0208,0.0801,0.2292,1.7625,3.6285,1.00,flat
10.4755,2.0000,0.8537,0.1667,-0.0085,0.0896,0.2323,1.7613,3.6738,1.00,flat
10.5657,2.0000,0.6886,0.0045,0.0020,0.0925,0.2396,1.7592,3.7199,1.00,flat
10.6566,2.0000,1.0000,-0.5462,0.0120,0.0939,0.2490,1.7569,3.7661,1.00,flat
10.7471,2.0000,1.0000,-1.3055,0.0242,0.0914,0.2591,1.7546,3.8126,1.00,flat
10.8377,2.0000,1.0000,-1.5000,0.0370,0.0857,0.2688,1.7524,3.8593,1.00,flat
10.9276,2.0000,0.9630,-1.2871,0.0600,0.0597,0.2739,1.7511,3.9043,1.00,flat
11.0202,2.0000,0.6194,-1.0499,0.0493,0.0586,0.2574,1.7486,3.9449,1.00,flat
11.1119,2.0000,0.3520,-0.2629,0.0420,0.0458,0.2393,1.7461,3.9862,1.00,flat
11.2088,2.0000,0.3620,-0.2893,0.0373,0.0222,0.2233,1.7440,4.0273,1.00,flat
11.2986,2.0000,0.4825,-0.4364,0.0327,-0.0083,0.2134,1.7424,4.0678,1.00,flat
11.3861,2.0000,1.0000,-1.0160,0.0289,-0.0410,0.2109,1.7414,4.1081,1.00,flat
11.4744,2.0000,0.9346,-0.6519,0.0288,-0.0654,0.2152,1.7403,4.1485,1.00,flat
11.5618,2.0000,0.3661,-0.8586,0.0306,-0.0793,0.2249,1.7387,4.1893,1.00,flat
11.6493,2.0000,0.5470,-0.8126,0.0323,-0.0903,0.2381,1.7372,4.2303,1.00,flat
11.7361,2.0000,0.8595,-0.6398,0.0341,-0.1008,0.2533,1.7358,4.2717,1.00,flat
11.8240,2.0000,0.9017,-0.9161,0.0358,-0.1104,0.2678,1.7345,4.3135,1.00,flat
11.9125,2.0000,0.8722,-0.3688,0.0655,-0.0968,0.2729,1.7351,4.3543,1.00,flat
12.0012,2.0000,0.3819,-0.0411,0.0865,-0.0938,0.2643,1.7362,4.3939,1.00,flat
12.0915,2.0000,0.2133,-0.2227,0.0916,-0.1036,0.2484,1.7378,4.4324,1.00,flat
12.1798,2.0000,0.3076,-0.3793,0.1005,-0.1033,0.2380,1.7413,4.4712,1.00,flat
12.2690,2.0000,0.0726,0.1831,0.1052,-0.0955,0.2352,1.7465,4.5106,1.00,flat
12.3570,2.0000,0.0037,0.0353,0.1028,-0.0831,0.2394,1.7529,4.5508,1.00,flat
12.4466,2.0000,0.2676,-0.0819,0.0930,-0.0676,0.2486,1.7600,4.5920,1.00,flat
12.5348,2.0000,0.3725,-0.2963,0.0819,-0.0507,0.2615,1.7674,4.6338,1.00,flat
12.6229,2.0000,0.5644,-0.4538,0.0737,-0.0320,0.2757,1.7750,4.6758,1.00,flat
12.7106,2.0000,0.1004,-0.0274,0.0714,-0.0162,0.2900,1.7825,4.7182,1.00,flat
12.7980,2.0000,-0.1927,-0.1670,0.0725,-0.0025,0.3019,1.7901,4.7606,1.00,flat
12.8885,2.0000,-0.4618,-0.0859,0.0668,0.0162,0.2950,1.7983,4.7990,1.00,flat
12.9804,2.0000,-0.4781,-0.4035,0.0582,0.0248,0.2826,1.8070,4.8360,1.00,flat
13.0698,2.0000,-0.5717,-0.9840,0.0526,0.0148,0.2696,1.8164,4.8728,1.00,flat
13.1581,2.0000,-0.9219,-0.6735,0.0491,-0.0092,0.2553,1.8266,4.9089,1.00,flat
13.2462,2.0000,-0.6256,-0.9303,0.0449,-0.0444,0.2422,1.8380,4.9439,1.00,flat
13.3338,2.0000,-0.6517,-0.7815,0.0391,-0.0851,0.2336,1.8504,4.9778,1.00,flat
13.4217,2.0000,-0.6514,-0.8419,0.0293,-0.1238,0.2313,1.8634,5.0109,1.00,flat
13.5101,2.0000,-0.6999,-0.4730,0.0111,-0.1546,0.2339,1.8766,5.0437,1.00,flat
13.5975,2.0000,-0.8543,-0.3966,-0.0120,-0.1869,0.2404,1.8897,5.0767,1.00,flat
13.6852,2.0000,-0.8211,0.1378,-0.0424,-0.2230,0.2494,1.9030,5.1100,1.00,flat
13.7757,2.0000,-1.0000,0.0350,-0.0611,-0.2443,0.2549,1.9170,5.1419,1.00,flat
13.8654,2.0000,-1.0000,-0.1377,-0.0611,-0.2397,0.2535,1.9327,5.1714,1.00,flat
13.9526,2.0000,-0.9249,-0.2698,-0.0503,-0.2336,0.2497,1.9502,5.2008,1.00,flat
14.0402,2.0000,-1.0000,-0.2076,-0.0228,-0.2213,0.2457,1.9695,5.2303,1.00,flat
14.1284,2.0000,-0.9995,-0.2100,-0.0256,-0.2151,0.2376,1.9902,5.2593,1.00,flat
14.2161,2.0000,-1.0000,-0.0966,-0.0333,-0.2049,0.2350,2.0121,5.2883,1.00,flat
14.3046,2.0000,-0.7904,-0.3334,-0.0262,-0.1837,0.2407,2.0352,5.3175,0.10,flat
14.3915,2.0000,-0.8902,0.1281,-0.0264,-0.1592,0.2516,2.0586,5.3470,0.10,flat
14.4789,2.0000,-1.0000,0.0203,-0.0316,-0.1307,0.2645,2.0824,5.3767,0.10,flat
14.5651,2.0000,-0.9660,0.0345,-0.0398,-0.1012,0.2791,2.1065,5.4068,0.10,flat
14.6517,2.0000,-1.0000,0.2837,-0.0468,-0.0708,0.2935,2.1309,5.4371,0.10,flat
14.7402,2.0000,-0.9715,0.4854,0.0002,-0.0670,0.2950,2.1554,5.4658,0.10,flat
14.8290,2.0000,-0.8188,0.3437,-0.0103,-0.0433,0.2846,2.1786,5.4943,0.10,flat
14.9186,2.0000,-1.0000,0.1238,-0.0269,-0.0279,0.2733,2.2018,5.5223,0.10,flat
15.0068,2.0000,-0.9110,-0.0241,-0.0410,-0.0183,0.2621,2.2250,5.5501,0.10,flat
15.0946,2.0000,-0.5531,-0.4773,-0.0388,-0.0158,0.2528,2.2485,5.5772,0.10,flat
15.1822,2.0000,-0.0024,-0.8090,-0.0133,-0.0233,0.2463,2.2725,5.6038,0.10,flat
15.2697,2.0000,-0.1115,-0.6554,0.0136,-0.0205,0.2431,2.2967,5.6309,0.10,flat
15.3571,2.0000,-0.2333,-0.4321,0.0379,-0.0149,0.2426,2.3209,5.6585,0.10,flat
15.4464,2.0000,-0.7025,0.2349,0.0555,0.0051,0.2438,2.3451,5.6868,0.10,flat
15.5333,2.0000,-0.6082,-0.1796,0.0671,0.0333,0.2482,2.3692,5.7154,0.10,flat
15.6232,2.0000,-1.0000,0.2739,0.0751,0.0650,0.2555,2.3935,5.7442,0.10,flat
15.7131,2.0000,-1.0000,0.2113,0.0525,0.0771,0.2496,2.4168,5.7725,0.10,flat
15.8014,2.0000,-1.0000,0.5144,0.0448,0.0893,0.2352,2.4406,5.8003,0.10,flat
15.8892,2.0000,-0.8525,0.4592,0.0403,0.0963,0.2226,2.4648,5.8284,0.10,flat
15.9765,2.0000,-0.4722,0.4682,0.0229,0.1006,0.2141,2.4889,5.8567,0.10,flat
16.0650,2.0000,-0.3550,0.1354,-0.0039,0.1078,0.2099,2.5127,5.8854,0.10,flat
16.1520,2.0000,-0.4082,0.3335,-0.0455,0.1169,0.2091,2.5361,5.9145,0.10,flat
16.2395,2.0000,-0.2475,0.2378,-0.0847,0.1360,0.2119,2.5597,5.9438,0.10,flat
16.3287,2.0000,0.2749,0.3948,-0.0535,0.1423,0.2179,2.5834,5.9709,0.10,flat
16.4182,2.0000,0.0218,0.7395,0.0454,0.1257,0.2260,2.6071,5.9956,0.10,flat
16.5064,2.0000,0.5201,-0.0105,0.1388,0.0987,0.2356,2.6310,6.0204,0.10,flat
16.5964,2.0000,0.8443,-0.3447,0.1285,0.0998,0.2297,2.6518,6.0443,0.10,flat
16.6843,2.0000,0.6324,-0.3037,0.1061,0.0928,0.2254,2.6722,6.0683,0.10,flat
16.7704,2.0000,0.8734,-0.7294,0.0734,0.0830,0.2223,2.6922,6.0926,0.10,flat
16.8594,2.0000,0.3773,-0.4657,0.0567,0.0656,0.2187,2.7122,6.1168,0.10,flat
16.9477,2.0000,0.4055,-0.0981,0.0580,0.0467,0.2148,2.7322,6.1410,0.10,flat
17.0356,2.0000,0.0174,0.1013,0.0689,0.0334,0.2147,2.7524,6.1654,0.10,flat
17.1242,2.0000,0.0004,0.2230,0.0724,0.0297,0.2195,2.7726,6.1903,0.10,flat
17.2138,2.0000,0.2107,-0.1466,0.0667,0.0324,0.2278,2.7928,6.2156,0.10,flat
17.3022,1.9200,0.4445,-0.5509,0.0570,0.0357,0.2386,2.8131,6.2414,0.10,flat
17.3928,2.0000,0.3726,-0.6584,0.0416,0.0366,0.2500,2.8334,6.2676,0.10,flat
17.4807,2.0000,0.2718,-0.4231,0.0714,0.0492,0.2551,2.8545,6.2937,0.10,flat
17.5700,2.0000,0.5708,-0.6458,0.0918,0.0333,0.2445,2.8746,6.3193,0.10,flat
17.6585,2.0000,0.2371,-0.2432,0.1075,0.0058,0.2309,2.8943,6.3447,0.10,flat
17.7465,2.0000,0.3287,0.4357,0.1243,-0.0231,0.2220,2.9142,6.3701,0.10,flat
17.8362,2.0000,0.5148,0.8323,0.1413,-0.0474,0.2199,2.9346,6.3957,0.10,flat
17.9254,2.0000,0.7651,0.5497,0.1479,-0.0737,0.2239,2.9550,6.4215,0.10,flat
18.0140,2.0000,0.6895,0.4846,0.1463,-0.1012,0.2334,2.9752,6.4475,0.10,flat
18.1027,2.0000,1.0000,0.0107,0.1411,-0.1295,0.2468,2.9954,6.4739,0.10,flat
18.1930,2.0000,1.0000,-0.0085,0.1456,-0.1549,0.2618,3.0157,6.5006,0.10,flat
18.2842,2.0000,1.0000,0.1471,0.1598,-0.1828,0.2763,3.0362,6.5278,0.10,flat
18.3728,2.0000,1.0000,0.2202,0.1480,-0.1997,0.2806,3.0555,6.5553,0.10,flat
18.4614,2.0000,1.0000,0.0044,0.1201,-0.2121,0.2790,3.0743,6.5829,0.10,flat
18.5482,2.0000,1.0000,0.4353,0.0754,-0.2222,0.2720,3.0927,6.6108,0.10,flat
18.6350,2.0000,1.0000,0.5360,0.0185,-0.2300,0.2597,3.1109,6.6386,0.10,flat
18.7227,2.0000,1.0000,0.7634,-0.0419,-0.2346,0.2429,3.1290,6.6660,0.10,flat
18.8102,2.0000,1.0000,1.0995,-0.0691,-0.2717,0.2209,3.1456,6.6915,0.10,flat
18.8984,2.0000,1.0000,1.0877,-0.1228,-0.2995,0.2059,3.1630,6.7168,0.10,flat
18.9864,2.0000,1.0000,1.1930,-0.1706,-0.3226,0.1990,3.1804,6.7422,0.10,flat
19.0737,2.0000,1.0000,0.9851,-0.2151,-0.3428,0.1983,3.1977,6.7681,0.10,flat
19.1631,2.0000,1.0000,0.7757,-0.1649,-0.3269,0.1918,3.2158,6.7931,0.10,flat
19.2531,2.0000,1.0000,0.7285,-0.1264,-0.2890,0.1928,3.2339,6.8186,0.10,flat
19.3419,2.0000,1.0000,0.8135,-0.0822,-0.2324,0.2008,3.2522,6.8446,0.10,flat
19.4311,2.0000,1.0000,0.6950,-0.0521,-0.1747,0.2067,3.2705,6.8711,0.10,flat
19.5220,2.0000,1.0000,1.0510,-0.0613,-0.1323,0.1979,3.2873,6.8975,0.10,flat
19.6113,2.0000,0.9076,0.9356,-0.0553,-0.0822,0.1955,3.3038,6.9242,0.10,flat
19.7002,2.0000,1.0000,0.6209,-0.0474,-0.0275,0.1979,3.3202,6.9512,0.10,flat
19.7881,2.0000,1.0000,1.0643,-0.0273,0.0288,0.2065,3.3368,6.9786,0.10,flat
19.8778,2.0000,0.9889,1.3182,-0.0206,0.0804,0.2141,3.3534,7.0065,0.10,flat
19.9661,2.0000,1.0000,1.3963,0.0098,0.1005,0.2155,3.3705,7.0337,0.10,flat
20.0551,2.0000,1.0000,1.2546,0.0313,0.1007,0.2157,3.3876,7.0610,0.10,flat
20.1452,2.0000,1.0000,1.0139,0.0320,0.1071,0.2086,3.4024,7.0869,0.10,flat
20.2349,2.0000,1.0000,1.3720,0.0284,0.1032,0.1991,3.4159,7.1123,0.10,flat
20.3242,2.0000,1.0000,1.3276,0.0174,0.0858,0.1893,3.4290,7.1381,0.10,flat
20.4137,2.0000,1.0000,0.4674,-0.0030,0.0598,0.1818,3.4416,7.1640,0.10,flat
20.5026,1.9838,1.0000,0.3396,-0.0241,0.0303,0.1779,3.4536,7.1895,0.10,flat
20.5913,2.0000,1.0000,0.6651,-0.0282,-0.0053,0.1769,3.4655,7.2144,0.10,flat
20.6795,2.0000,1.0000,0.8930,-0.0347,-0.0260,0.1787,3.4767,7.2396,0.10,flat
20.7682,2.0000,1.0000,1.1056,-0.0357,-0.0379,0.1855,3.4878,7.2653,0.10,flat
20.8586,2.0000,1.0000,1.5000,-0.0517,-0.0312,0.1959,3.4986,7.2918,0.10,flat
20.9492,1.9140,1.0000,1.4814,-0.0782,-0.0139,0.2080,3.5093,7.3188,0.10,flat
21.0378,2.0000,1.0000,1.5000,-0.0582,0.0187,0.2144,3.5204,7.3458,0.10,flat
21.1267,2.0000,1.0000,1.5000,-0.0458,0.0575,0.2151,3.5312,7.3728,0.10,flat
21.2152,2.0000,1.0000,1.5000,-0.0520,0.0714,0.2057,3.5406,7.3991,0.10,flat
21.3046,2.0000,1.0000,0.9619,-0.0575,0.0882,0.1983,3.5499,7.4257,0.10,flat
21.3936,2.0000,1.0000,1.0102,-0.0650,0.1146,0.1962,3.5590,7.4528,0.10,flat
21.4821,2.0000,1.0000,0.4562,-0.0849,0.1426,0.1975,3.5679,7.4802,0.10,flat
21.5700,2.0000,1.0000,0.3905,-0.0983,0.1767,0.2000,3.5769,7.5079,0.10,flat
21.6582,2.0000,1.0000,0.6601,-0.0663,0.1839,0.1988,3.5858,7.5346,0.10,flat
21.7458,2.0000,1.0000,0.7645,-0.0060,0.1902,0.2023,3.5929,7.5611,0.10,flat
21.8334,2.0000,1.0000,0.4330,0.0550,0.1858,0.2072,3.6004,7.5876,0.10,flat
21.9224,2.0000,1.0000,0.5406,0.0642,0.1857,0.1954,3.6067,7.6132,0.10,flat
22.0108,2.0000,1.0000,0.4424,0.0661,0.1784,0.1839,3.6124,7.6388,0.10,flat
22.0989,2.0000,1.0000,0.8513,0.0666,0.1645,0.1744,3.6175,7.6647,0.10,flat
22.1863,2.0000,0.9849,1.0453,0.0687,0.1480,0.1694,3.6223,7.6910,0.10,flat
22.2738,2.0000,1.0000,0.9372,0.0835,0.1302,0.1708,3.6272,7.7172,0.10,flat
22.3617,2.0000,1.0000,0.8817,0.0932,0.1287,0.1766,3.6324,7.7438,0.10,flat
22.4491,2.0000,1.0000,1.2816,0.1098,0.1381,0.1820,3.6377,7.7708,0.10,flat
22.5356,2.0000,1.0000,1.5000,0.1233,0.1544,0.1886,3.6427,7.7980,0.10,flat
22.6252,2.0000,1.0000,1.4462,0.1353,0.1757,0.1972,3.6474,7.8255,0.10,flat
