Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,263.64
Collisions,1
Min_Dist,0.288
Actual_Path,46.65
AStar_Path,48.15
RMS_Vx,0.09612
RMS_Vy,0.12156
RMS_Yaw,0.34626
Jerk_Vx,0.03680
Jerk_Vy,0.08542
Jerk_Yaw,0.40803
RMS_Roll,0.06672
RMS_Pitch,0.10342

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.8829,1.6745,0.9999,0.0532,0.0089,0.0619,0.2621,0.4515,0.6827,1.00,flat
3.9794,1.6789,0.9977,0.6274,0.0198,0.0672,0.2513,0.4741,0.7100,1.00,flat
4.0732,1.6694,0.9999,0.7582,0.0281,0.0611,0.2407,0.4975,0.7376,1.00,flat
4.1666,1.6685,0.9065,0.9282,0.0305,0.0489,0.2332,0.5217,0.7654,1.00,flat
4.2591,1.6694,0.9999,0.4161,0.0267,0.0366,0.2320,0.5469,0.7935,1.00,flat
4.3512,1.6648,0.9999,0.1469,0.0217,0.0321,0.2372,0.5728,0.8223,1.00,flat
4.4433,1.6839,0.9999,0.2286,0.0264,0.0361,0.2465,0.5992,0.8517,1.00,flat
4.5364,1.6947,0.7566,0.2960,0.0405,0.0435,0.2573,0.6260,0.8813,1.00,flat
4.6287,1.6790,0.8153,0.9908,0.0598,0.0538,0.2684,0.6530,0.9110,1.00,flat
4.7219,1.6336,0.9999,0.7579,0.0689,0.0767,0.2765,0.6801,0.9412,1.00,flat
4.8187,1.6811,0.9999,0.4552,0.0412,0.0751,0.2735,0.7040,0.9715,1.00,flat
4.9164,1.6720,0.6819,0.2294,0.0395,0.0783,0.2612,0.7274,1.0008,1.00,flat
5.0106,1.6782,0.9999,0.3184,0.0478,0.0860,0.2493,0.7510,1.0297,1.00,flat
5.1053,1.7023,0.9999,0.4169,0.0554,0.0894,0.2408,0.7749,1.0590,1.00,flat
5.1993,1.7018,0.9999,0.7158,0.0633,0.0889,0.2368,0.7989,1.0892,1.00,flat
5.2927,1.7015,0.9999,0.7835,0.0681,0.0846,0.2382,0.8229,1.1204,1.00,flat
5.3855,1.6900,0.9605,0.9209,0.0676,0.0762,0.2440,0.8466,1.1525,1.00,flat
5.4789,1.6975,0.9644,1.1460,0.0657,0.0663,0.2526,0.8702,1.1850,1.00,flat
5.5709,1.6786,0.9999,0.8909,0.0615,0.0597,0.2610,0.8939,1.2174,1.00,flat
5.6631,1.6790,0.9734,1.3601,0.0591,0.0483,0.2693,0.9179,1.2499,1.00,flat
5.7568,1.6830,0.9999,0.6054,0.0466,0.0424,0.2737,0.9415,1.2826,1.00,flat
5.8535,1.6996,0.9999,0.9463,0.0350,0.0441,0.2627,0.9624,1.3145,1.00,flat
5.9476,1.6760,0.9999,0.7130,0.0363,0.0324,0.2498,0.9830,1.3466,1.00,flat
6.0405,1.6792,0.7125,0.4378,0.0361,0.0193,0.2389,1.0033,1.3796,1.00,flat
6.1342,1.6778,0.9999,0.8377,0.0344,0.0050,0.2323,1.0234,1.4131,1.00,flat
6.2282,1.6363,0.9999,0.3467,0.0288,-0.0050,0.2317,1.0436,1.4474,1.00,flat
6.3224,1.6767,0.9088,0.2426,0.0212,-0.0040,0.2371,1.0641,1.4827,1.00,flat
6.4163,1.6834,0.9999,0.0267,0.0181,0.0037,0.2466,1.0848,1.5185,1.00,flat
6.5099,1.6756,0.9999,0.1301,0.0199,0.0128,0.2587,1.1059,1.5546,1.00,flat
6.6029,1.6933,0.9999,0.1246,0.0249,0.0224,0.2718,1.1273,1.5910,1.00,flat
6.6966,1.6985,0.9999,0.2218,0.0071,0.0499,0.2806,1.1484,1.6278,1.00,flat
6.7936,1.6879,0.9999,0.8614,0.0050,0.0606,0.2716,1.1667,1.6623,1.00,flat
6.8880,1.6708,0.9999,0.3838,0.0007,0.0590,0.2595,1.1838,1.6961,1.00,flat
6.9820,1.6673,0.9999,0.6500,0.0055,0.0584,0.2495,1.2010,1.7301,1.00,flat
7.0757,1.6613,0.9999,0.3878,0.0149,0.0577,0.2431,1.2182,1.7644,1.00,flat
7.1696,1.6837,0.9999,0.9729,0.0230,0.0562,0.2412,1.2349,1.7993,1.00,flat
7.2623,1.6891,0.9999,0.5753,0.0249,0.0525,0.2435,1.2512,1.8350,1.00,flat
7.3555,1.6775,0.9935,0.6811,0.0226,0.0479,0.2500,1.2670,1.8713,1.00,flat
7.4497,1.6941,0.9999,0.8989,0.0227,0.0435,0.2592,1.2828,1.9079,1.00,flat
7.5419,1.6851,0.9999,1.0211,0.0243,0.0383,0.2680,1.2989,1.9445,1.00,flat
7.6334,1.6987,0.9999,0.7488,0.0178,0.0414,0.2745,1.3150,1.9809,1.00,flat
7.7299,1.7101,0.9999,0.9484,0.0076,0.0487,0.2772,1.3308,2.0176,1.00,flat
7.8240,1.7123,0.9999,1.1825,0.0017,0.0581,0.2657,1.3452,2.0536,1.00,flat
7.9181,1.6983,0.9837,1.0989,0.0062,0.0535,0.2524,1.3595,2.0899,1.00,flat
8.0121,1.7018,0.8553,1.4383,0.0097,0.0461,0.2415,1.3737,2.1272,1.00,flat
8.1053,1.7025,0.7749,1.5000,0.0098,0.0377,0.2357,1.3880,2.1652,1.00,flat
8.1974,1.6996,0.9999,1.0775,0.0042,0.0327,0.2363,1.4026,2.2037,1.00,flat
8.2886,1.6888,0.9999,1.0829,0.0006,0.0346,0.2416,1.4174,2.2426,1.00,flat
8.3793,1.6735,0.9974,1.5000,0.0057,0.0403,0.2485,1.4324,2.2818,1.00,flat
8.4697,1.6423,0.9999,1.5000,0.0089,0.0549,0.2553,1.4475,2.3214,1.00,flat
8.5604,1.6577,0.9999,1.2141,0.0093,0.0775,0.2610,1.4625,2.3615,1.00,flat
8.6528,1.5918,0.9999,0.1381,0.0136,0.1006,0.2653,1.4775,2.4018,1.00,flat
8.7441,1.6422,0.9999,0.8463,-0.0039,0.0869,0.2539,1.4875,2.4390,1.00,flat
8.8346,1.6463,0.9843,1.0374,0.0043,0.0840,0.2394,1.4970,2.4754,1.00,flat
8.9245,1.6467,0.8225,1.3848,0.0117,0.0768,0.2270,1.5051,2.5114,1.00,flat
9.0141,1.6513,0.6196,1.2415,0.0153,0.0668,0.2195,1.5116,2.5476,1.00,flat
9.1051,1.6491,0.6618,1.1804,0.0134,0.0570,0.2190,1.5167,2.5845,1.00,flat
9.1961,1.6810,0.5905,1.3529,0.0067,0.0505,0.2257,1.5206,2.6222,1.00,flat
9.2872,1.6676,0.9999,1.2078,-0.0044,0.0486,0.2371,1.5241,2.6603,1.00,flat
9.3774,1.6752,0.9999,0.8418,-0.0146,0.0475,0.2488,1.5279,2.6985,1.00,flat
9.4706,1.6664,0.9999,0.6205,-0.0194,0.0434,0.2584,1.5317,2.7369,1.00,flat
9.5648,1.6847,0.9937,0.6977,-0.0291,0.0465,0.2585,1.5342,2.7745,1.00,flat
9.6563,1.6998,0.9191,0.9364,-0.0272,0.0424,0.2459,1.5348,2.8101,1.00,flat
9.7476,1.6946,0.7479,0.7566,-0.0234,0.0323,0.2325,1.5345,2.8466,1.00,flat
9.8386,1.6874,0.9691,0.4558,-0.0204,0.0173,0.2210,1.5331,2.8836,1.00,flat
9.9298,1.7052,0.8129,0.1236,-0.0174,0.0002,0.2143,1.5308,2.9209,1.00,flat
10.0212,1.7022,0.6302,-0.4130,-0.0159,-0.0127,0.2144,1.5275,2.9589,1.00,flat
10.1118,1.7027,0.9999,-0.2414,-0.0166,-0.0192,0.2212,1.5238,2.9975,1.00,flat
10.2019,1.6938,0.9980,-0.1484,-0.0157,-0.0219,0.2323,1.5201,3.0362,1.00,flat
10.2916,1.6958,0.9999,-0.3676,-0.0105,-0.0225,0.2462,1.5165,3.0754,1.00,flat
10.3816,1.7060,0.9999,-0.5059,-0.0204,-0.0139,0.2599,1.5129,3.1148,1.00,flat
10.4753,1.7168,0.9999,0.0000,-0.0236,0.0034,0.2702,1.5096,3.1542,1.00,flat
10.5676,1.7124,0.9999,-0.1016,-0.0172,0.0150,0.2636,1.5068,3.1913,1.00,flat
10.6593,1.7082,0.9878,-0.2721,-0.0142,0.0140,0.2531,1.5039,3.2281,1.00,flat
10.7499,1.7075,0.9117,0.1294,-0.0032,0.0130,0.2435,1.5016,3.2654,1.00,flat
10.8399,1.7073,0.9999,-0.2104,0.0107,0.0132,0.2369,1.4996,3.3032,1.00,flat
10.9312,1.7088,0.9999,-0.6957,0.0214,0.0146,0.2356,1.4977,3.3416,1.00,flat
11.0213,1.7050,0.9912,-0.2460,0.0270,0.0177,0.2405,1.4957,3.3809,1.00,flat
11.1120,1.7169,0.9999,-0.0870,0.0283,0.0208,0.2496,1.4934,3.4210,1.00,flat
11.2023,1.7114,0.9859,-0.5308,0.0324,0.0228,0.2605,1.4911,3.4613,1.00,flat
11.2920,1.6996,0.7027,-0.7294,0.0337,0.0338,0.2697,1.4887,3.5017,1.00,flat
11.3854,1.7080,0.6047,-0.3881,0.0386,0.0411,0.2780,1.4864,3.5421,1.00,flat
11.4757,1.7054,0.9999,-0.3315,0.0436,0.0441,0.2850,1.4840,3.5825,1.00,flat
11.5682,1.7230,0.9577,-0.6498,0.0369,0.0576,0.2738,1.4824,3.6198,1.00,flat
11.6588,1.7160,0.7607,-0.5476,0.0408,0.0529,0.2608,1.4812,3.6567,1.00,flat
11.7502,1.7166,0.4730,-0.5948,0.0457,0.0392,0.2491,1.4806,3.6938,1.00,flat
11.8410,1.7166,0.4020,-0.5044,0.0491,0.0176,0.2414,1.4808,3.7308,1.00,flat
11.9320,1.7205,0.2848,-0.5216,0.0486,-0.0077,0.2398,1.4817,3.7679,1.00,flat
12.0226,1.7201,0.5375,-0.3546,0.0439,-0.0312,0.2448,1.4832,3.8050,1.00,flat
12.1129,1.7240,0.3955,-0.2556,0.0382,-0.0513,0.2544,1.4849,3.8422,1.00,flat
12.2030,1.6747,0.5382,-0.1808,0.0310,-0.0665,0.2668,1.4867,3.8797,1.00,flat
12.2959,1.6446,0.5483,-0.4691,0.0255,-0.0798,0.2807,1.4886,3.9175,1.00,flat
12.3868,1.6902,0.6245,-0.3929,0.0111,-0.0871,0.2925,1.4905,3.9555,1.00,flat
12.4786,1.6886,0.9287,-0.3019,0.0214,-0.0540,0.2916,1.4942,3.9916,1.00,flat
12.5699,1.6844,0.4062,0.2374,0.0201,-0.0467,0.2805,1.4972,4.0269,1.00,flat
12.6609,1.6796,0.4580,-0.4200,0.0208,-0.0455,0.2673,1.5006,4.0618,1.00,flat
12.7515,1.6784,0.5485,0.0387,0.0293,-0.0375,0.2583,1.5053,4.0970,1.00,flat
12.8420,1.6458,0.5528,-0.1864,0.0416,-0.0250,0.2550,1.5111,4.1328,1.00,flat
12.9326,1.6480,0.3208,-0.0385,0.0528,-0.0096,0.2575,1.5178,4.1693,1.00,flat
13.0241,1.6678,0.4207,-0.1808,0.0581,0.0083,0.2645,1.5252,4.2066,1.00,flat
13.1151,1.6856,0.3875,0.1606,0.0590,0.0266,0.2748,1.5330,4.2443,1.00,flat
13.2085,1.6799,0.2987,-0.2228,0.0587,0.0443,0.2856,1.5411,4.2821,1.00,flat
13.2983,1.6531,0.4209,-0.4419,0.0577,0.0620,0.2950,1.5493,4.3201,1.00,flat
13.3887,1.6828,0.5704,-1.0224,0.0612,0.0681,0.3018,1.5577,4.3574,1.00,flat
13.4805,1.7037,0.1540,-0.4850,0.0659,0.0584,0.2964,1.5660,4.3912,1.00,flat
13.5725,1.6992,0.3278,-0.3177,0.0599,0.0573,0.2807,1.5740,4.4250,1.00,flat
13.6641,1.6941,0.3042,-0.6040,0.0573,0.0430,0.2641,1.5824,4.4584,1.00,flat
13.7551,1.6959,0.0960,-0.5731,0.0569,0.0225,0.2509,1.5912,4.4913,1.00,flat
13.8457,1.6790,0.1847,-0.3686,0.0560,-0.0015,0.2447,1.6005,4.5238,1.00,flat
13.9360,1.7086,0.1996,0.0110,0.0526,-0.0259,0.2463,1.6103,4.5559,1.00,flat
14.0292,1.7056,-0.0418,0.2434,0.0411,-0.0460,0.2543,1.6207,4.5881,1.00,flat
14.1224,1.7130,-0.2609,0.3602,0.0235,-0.0624,0.2663,1.6312,4.6203,1.00,flat
14.2127,1.7065,-0.0509,-0.2520,0.0046,-0.0792,0.2797,1.6420,4.6528,1.00,flat
14.3023,1.6823,0.3509,0.0008,-0.0163,-0.0968,0.2918,1.6529,4.6857,1.00,flat
14.3930,1.6763,0.4867,0.0794,-0.0037,-0.0887,0.2940,1.6648,4.7165,1.00,flat
14.4845,1.6606,0.1076,0.2476,0.0285,-0.0720,0.2890,1.6775,4.7468,1.00,flat
14.5752,1.6151,0.0295,0.3085,0.0195,-0.0886,0.2718,1.6885,4.7764,1.00,flat
14.6655,1.6122,-0.2771,0.4846,0.0165,-0.0983,0.2558,1.7001,4.8055,1.00,flat
14.7564,1.5721,-0.0401,0.4621,0.0132,-0.0976,0.2465,1.7126,4.8344,1.00,flat
14.8478,1.6343,-0.3268,0.1742,0.0102,-0.0868,0.2457,1.7262,4.8636,1.00,flat
14.9381,1.6228,-0.4322,0.1384,0.0079,-0.0678,0.2526,1.7407,4.8935,1.00,flat
15.0314,1.6283,-0.3781,-0.1157,0.0071,-0.0412,0.2656,1.7565,4.9244,1.00,flat
15.1222,1.6071,-0.7393,-0.2137,0.0079,-0.0132,0.2816,1.7730,4.9560,1.00,flat
15.2122,1.6662,-0.6674,0.4213,0.0046,0.0121,0.2964,1.7898,4.9879,1.00,flat
15.3037,1.6781,-0.2613,-0.0029,0.0131,0.0144,0.3058,1.8067,5.0176,1.00,flat
15.3974,1.6843,-0.2786,-0.7100,0.0197,-0.0026,0.3057,1.8231,5.0441,1.00,flat
15.4910,1.6249,-0.6530,-0.3099,0.0135,-0.0135,0.2974,1.8390,5.0706,1.00,flat
15.5843,1.6365,-0.6076,-0.0785,0.0115,-0.0321,0.2855,1.8548,5.0966,1.00,flat
15.6776,1.6346,-0.6555,-0.3415,0.0097,-0.0557,0.2720,1.8709,5.1216,1.00,flat
15.7710,1.6439,-0.5454,-0.4119,0.0070,-0.0821,0.2604,1.8873,5.1456,1.00,flat
15.8643,1.6505,-0.5212,-0.2732,0.0028,-0.1085,0.2534,1.9044,5.1689,1.00,flat
15.9606,1.6464,-0.7043,0.1524,-0.0022,-0.1291,0.2530,1.9219,5.1920,1.00,flat
16.0540,1.6901,-0.5560,-0.3739,-0.0108,-0.1422,0.2589,1.9398,5.2153,1.00,flat
16.1466,1.6926,-0.5281,-0.0916,-0.0228,-0.1510,0.2686,1.9578,5.2386,1.00,flat
16.2403,1.6618,-0.8036,0.5073,-0.0396,-0.1627,0.2800,1.9761,5.2621,1.00,flat
16.3338,1.6301,-0.9999,0.6084,-0.0621,-0.1786,0.2911,1.9945,5.2859,1.00,flat
16.4279,1.5902,-0.8621,0.3979,-0.0522,-0.1673,0.2888,2.0143,5.3075,1.00,flat
16.5209,1.5397,-0.9999,0.3031,-0.0308,-0.1547,0.2837,2.0349,5.3290,0.10,flat
16.6152,1.5314,-0.9868,0.2073,-0.0056,-0.1446,0.2759,2.0556,5.3502,0.10,flat
16.7085,1.5136,-0.9999,-0.5399,0.0011,-0.1450,0.2626,2.0761,5.3710,0.10,flat
16.8024,1.4586,-0.9999,-0.1967,0.0058,-0.1425,0.2565,2.0966,5.3914,0.10,flat
16.8990,1.4575,-0.8776,-0.3961,0.0019,-0.1375,0.2575,2.1174,5.4116,0.10,flat
16.9937,1.4258,-0.5031,0.0975,-0.0085,-0.1294,0.2653,2.1387,5.4320,0.10,flat
17.0869,1.4698,-0.5166,-0.0471,-0.0174,-0.1164,0.2785,2.1608,5.4525,0.10,flat
17.1792,1.5397,-0.9999,0.6925,-0.0178,-0.0995,0.2951,2.1834,5.4734,0.10,flat
17.2720,1.5374,-0.7325,0.9377,-0.0104,-0.0779,0.3109,2.2065,5.4945,0.10,flat
17.3653,1.5665,-0.3662,0.8979,-0.0095,-0.0609,0.3184,2.2292,5.5156,0.10,flat
17.4595,1.6109,-0.8670,0.8113,-0.0313,-0.0558,0.3098,2.2501,5.5362,0.10,flat
17.5537,1.5346,-0.4190,0.7295,-0.0549,-0.0509,0.2995,2.2707,5.5571,0.10,flat
17.6475,1.4662,-0.3308,0.5364,-0.0740,-0.0502,0.2878,2.2908,5.5777,0.10,flat
17.7405,1.4819,-0.5444,0.1719,-0.0856,-0.0524,0.2772,2.3105,5.5982,0.10,flat
17.8373,1.3088,-0.3506,0.4943,-0.0847,-0.0602,0.2699,2.3300,5.6184,0.10,flat
17.9310,1.1948,-0.2126,0.0516,-0.0744,-0.0709,0.2674,2.3494,5.6385,0.10,flat
18.0241,1.0553,-0.0810,-0.4650,-0.0637,-0.0772,0.2706,2.3688,5.6588,0.10,flat
18.1172,0.9007,-0.4407,-0.1936,-0.0579,-0.0770,0.2793,2.3883,5.6794,0.10,flat
18.2094,0.7946,-0.2757,-0.3226,-0.0636,-0.0696,0.2919,2.4079,5.7005,0.10,flat
18.3017,0.7780,0.1104,-0.5944,-0.0799,-0.0605,0.3051,2.4276,5.7218,0.10,flat
18.3954,0.6603,0.5199,-1.0623,-0.0517,-0.0166,0.3066,2.4474,5.7425,0.10,flat
18.4892,0.7149,0.5994,-1.0543,-0.1038,-0.0169,0.2947,2.4634,5.7620,0.10,flat
18.5824,0.7746,0.5275,-1.3320,-0.1424,-0.0086,0.2835,2.4791,5.7813,0.10,flat
18.6782,0.7576,0.2659,-0.9168,-0.1682,0.0152,0.2752,2.4948,5.8013,0.10,flat
18.7743,0.6855,-0.0415,-0.3570,-0.1946,0.0464,0.2707,2.5108,5.8219,0.10,flat
18.8667,0.5502,0.1949,-0.7673,-0.2156,0.0710,0.2682,2.5271,5.8422,0.10,flat
18.9589,0.4731,0.3463,-0.7468,-0.2136,0.0825,0.2645,2.5439,5.8617,0.10,flat
19.0510,0.3887,0.5356,-1.1318,-0.2030,0.0856,0.2630,2.5610,5.8804,0.10,flat
19.1431,0.3999,0.7796,-1.0331,-0.1680,0.0711,0.2625,2.5786,5.8977,0.10,flat
19.2359,0.5840,0.9988,-1.5000,-0.1731,0.0644,0.2487,2.5950,5.9145,0.10,flat
19.3294,0.6147,0.9989,-1.4542,-0.1619,0.0492,0.2310,2.6107,5.9306,0.10,flat
19.4239,0.7705,0.8688,-1.4146,-0.1388,0.0255,0.2185,2.6259,5.9470,0.10,flat
19.5182,0.7174,0.8079,-1.3906,-0.0991,-0.0037,0.2151,2.6407,5.9639,0.10,flat
19.6119,0.6245,0.9980,-1.4999,-0.0595,-0.0284,0.2227,2.6553,5.9810,0.10,flat
19.7083,0.5707,0.9970,-1.4999,-0.0339,-0.0420,0.2363,2.6696,5.9986,0.10,flat
19.8015,0.4804,0.9657,-1.4994,-0.0194,-0.0472,0.2514,2.6838,6.0165,0.10,flat
19.8939,0.5506,0.9978,-1.3622,-0.0048,-0.0487,0.2632,2.6979,6.0345,0.10,flat
19.9874,0.7111,0.9996,-1.5000,0.0063,-0.0479,0.2693,2.7120,6.0526,0.10,flat
20.0818,0.8485,0.9998,-1.5000,0.0186,-0.0528,0.2599,2.7254,6.0701,0.10,flat
20.1766,0.9995,0.9998,-1.3083,0.0301,-0.0603,0.2475,2.7386,6.0875,0.10,flat
20.2707,0.8253,0.9995,-0.9026,0.0421,-0.0682,0.2385,2.7520,6.1052,0.10,flat
20.3661,0.5237,0.9760,-1.4853,0.0583,-0.0730,0.2357,2.7655,6.1232,0.10,flat
20.4591,0.4697,0.9844,-1.3855,0.0675,-0.0696,0.2403,2.7785,6.1415,0.10,flat
20.5565,0.4316,0.9742,-1.4929,0.0647,-0.0604,0.2508,2.7911,6.1603,0.10,flat
20.6703,0.5717,0.9319,-1.3861,0.0584,-0.0431,0.2631,2.8031,6.1795,0.10,flat
20.7706,0.7583,0.9997,-0.9058,0.0475,-0.0320,0.2748,2.8146,6.1990,0.10,flat
20.8643,0.8105,0.9997,-1.0530,0.0444,-0.0245,0.2847,2.8261,6.2183,0.10,flat
20.9581,0.6713,0.9985,-0.9257,0.0535,-0.0055,0.2847,2.8379,6.2370,0.10,flat
21.0525,0.5315,0.9917,-1.4997,0.0745,0.0155,0.2781,2.8499,6.2548,0.10,flat
21.1473,0.4592,0.9818,-1.4992,0.0982,0.0362,0.2721,2.8622,6.2725,0.10,flat
21.2406,0.3987,0.9641,-1.2399,0.1251,0.0611,0.2679,2.8747,6.2903,0.10,flat
21.3346,0.4104,0.9848,-1.2031,0.1537,0.0905,0.2677,2.8876,6.3081,0.10,flat
21.4296,0.4243,0.9730,-1.2794,0.1631,0.1141,0.2688,2.9002,6.3261,0.10,flat
21.5226,0.4000,0.9447,-0.8955,0.1494,0.1270,0.2708,2.9123,6.3444,0.10,flat
21.6188,0.4000,0.8724,-0.7423,0.1365,0.1332,0.2736,2.9242,6.3629,0.10,flat
21.7117,0.4000,0.8764,-0.5313,0.1145,0.1328,0.2778,2.9360,6.3816,0.10,flat
21.8052,0.4000,0.7790,-0.1315,0.0920,0.1239,0.2826,2.9476,6.4005,0.10,flat
21.8991,0.4000,0.4860,0.2428,0.0571,0.1066,0.2875,2.9590,6.4198,0.10,flat
21.9968,0.3042,0.2000,0.4830,0.0549,0.1131,0.2862,2.9702,6.4374,0.10,flat
22.0910,0.4000,0.2000,0.7590,0.0496,0.1266,0.2822,2.9811,6.4542,0.10,flat
22.1842,0.4000,0.2000,1.3860,0.0308,0.1456,0.2779,2.9918,6.4708,0.10,flat
22.2771,0.4000,0.2000,1.5000,0.0027,0.1693,0.2724,3.0023,6.4872,0.10,flat
22.3708,0.4000,0.2000,1.5000,-0.0266,0.1868,0.2651,3.0128,6.5033,0.10,flat
22.4644,0.4172,0.2000,1.5000,-0.0546,0.2004,0.2576,3.0235,6.5193,0.10,flat
22.5614,0.3537,0.2000,1.5000,-0.0724,0.2057,0.2511,3.0335,6.5343,0.10,flat
22.6538,0.4000,0.2000,1.5000,-0.0761,0.1961,0.2476,3.0434,6.5489,0.10,flat
22.7467,0.4000,0.2000,1.5000,-0.0464,0.1712,0.2469,3.0529,6.5629,0.10,flat
22.8402,0.4000,0.2000,1.5000,0.0135,0.1318,0.2466,3.0622,6.5765,0.10,flat
22.9336,0.4000,0.2000,1.5000,0.0152,0.1095,0.2392,3.0713,6.5907,0.10,flat
23.0291,0.4000,0.2000,1.5000,-0.0163,0.0924,0.2333,3.0806,6.6055,0.10,flat
23.1246,0.4000,0.2000,1.5000,-0.0470,0.0717,0.2326,3.0894,6.6204,0.10,flat
23.2197,0.4000,0.2000,1.4631,-0.0678,0.0458,0.2368,3.0979,6.6354,0.10,flat
23.3119,0.4000,0.2000,1.5000,-0.0838,0.0183,0.2443,3.1062,6.6505,0.10,flat
23.4088,0.4000,0.2000,1.4601,-0.0984,-0.0102,0.2534,3.1146,6.6655,0.10,flat
