Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,225.07
Collisions,0
Min_Dist,0.276
Actual_Path,46.43
AStar_Path,48.15
RMS_Vx,0.12119
RMS_Vy,0.14153
RMS_Yaw,0.33818
Jerk_Vx,0.04498
Jerk_Vy,0.09913
Jerk_Yaw,0.38281
RMS_Roll,0.07068
RMS_Pitch,0.10036

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9809,1.7079,0.9999,0.0251,-0.0505,-0.0146,0.2172,0.5168,0.5352,1.00,flat
3.0700,1.7225,0.9999,0.2021,-0.0399,-0.0092,0.2206,0.5404,0.5648,1.00,flat
3.1607,1.7075,0.9999,0.5269,-0.0329,-0.0025,0.2286,0.5644,0.5956,1.00,flat
3.2505,1.7077,0.9999,0.1464,-0.0300,0.0049,0.2397,0.5886,0.6272,1.00,flat
3.3401,1.7162,0.9999,0.3175,-0.0256,0.0120,0.2520,0.6128,0.6589,1.00,flat
3.4286,1.7160,0.9868,-0.1623,-0.0137,0.0144,0.2636,0.6372,0.6908,1.00,flat
3.5181,1.7246,0.9999,-0.2625,-0.0218,0.0353,0.2708,0.6615,0.7222,1.00,flat
3.6085,1.7219,0.9999,-0.9229,-0.0323,0.0499,0.2712,0.6856,0.7536,1.00,flat
3.7002,1.7295,0.9676,-0.0419,-0.0330,0.0520,0.2569,0.7083,0.7840,1.00,flat
3.7925,1.7306,0.9999,0.0007,-0.0308,0.0415,0.2402,0.7313,0.8152,1.00,flat
3.8827,1.7295,0.9999,-0.1214,-0.0278,0.0234,0.2261,0.7546,0.8474,1.00,flat
3.9735,1.7300,0.9932,-0.1274,-0.0225,-0.0000,0.2193,0.7779,0.8800,1.00,flat
4.0639,1.7354,0.9999,0.4225,-0.0143,-0.0256,0.2211,0.8015,0.9130,1.00,flat
4.1541,1.7324,0.9324,0.0696,-0.0108,-0.0461,0.2296,0.8254,0.9465,1.00,flat
4.2427,1.7273,0.9999,0.2002,-0.0109,-0.0605,0.2414,0.8496,0.9800,1.00,flat
4.3325,1.7238,0.9999,0.0732,-0.0178,-0.0647,0.2546,0.8739,1.0138,1.00,flat
4.4221,1.7199,0.9999,0.2591,-0.0235,-0.0665,0.2680,0.8984,1.0478,1.00,flat
4.5110,1.7269,0.9999,-0.0063,-0.0292,-0.0678,0.2781,0.9232,1.0821,1.00,flat
4.6039,1.7278,0.9999,0.3349,-0.0047,-0.0471,0.2783,0.9484,1.1150,1.00,flat
4.6958,1.7120,0.9999,0.6270,0.0037,-0.0463,0.2638,0.9717,1.1471,1.00,flat
4.7862,1.7298,0.9999,0.9141,0.0042,-0.0550,0.2466,0.9934,1.1785,1.00,flat
4.8767,1.7317,0.8887,1.0648,0.0073,-0.0569,0.2351,1.0148,1.2097,1.00,flat
4.9663,1.7337,0.8636,1.1748,0.0066,-0.0567,0.2312,1.0357,1.2412,1.00,flat
5.0563,1.7303,0.9999,0.9162,-0.0005,-0.0544,0.2343,1.0561,1.2736,1.00,flat
5.1460,1.7274,0.9999,1.5000,-0.0104,-0.0501,0.2436,1.0761,1.3068,1.00,flat
5.2361,1.7332,0.9999,1.2869,-0.0201,-0.0423,0.2560,1.0960,1.3404,1.00,flat
5.3265,1.7218,0.9999,1.3731,-0.0250,-0.0387,0.2678,1.1161,1.3741,1.00,flat
5.4155,1.5945,0.9459,1.5000,-0.0253,-0.0404,0.2773,1.1363,1.4079,1.00,flat
5.5076,1.7221,0.9999,1.5000,-0.0559,-0.0159,0.2724,1.1547,1.4428,1.00,flat
5.6027,1.7195,0.9999,1.4571,-0.0583,-0.0163,0.2612,1.1718,1.4768,1.00,flat
5.6935,1.6950,0.9999,0.9619,-0.0507,-0.0273,0.2484,1.1878,1.5108,1.00,flat
5.7865,1.7036,0.9118,1.1255,-0.0468,-0.0372,0.2381,1.2032,1.5459,1.00,flat
5.8775,1.7013,0.9999,1.1099,-0.0482,-0.0437,0.2322,1.2182,1.5821,1.00,flat
5.9677,1.7001,0.9999,0.7705,-0.0569,-0.0419,0.2320,1.2331,1.6193,1.00,flat
6.0585,1.7074,0.8590,0.4601,-0.0644,-0.0347,0.2366,1.2483,1.6573,1.00,flat
6.1497,1.7060,0.9999,0.1236,-0.0650,-0.0266,0.2440,1.2639,1.6955,1.00,flat
6.2388,1.7034,0.9999,0.0415,-0.0627,-0.0179,0.2541,1.2797,1.7341,1.00,flat
6.3290,1.7235,0.9999,0.0260,-0.0600,-0.0105,0.2653,1.2958,1.7731,1.00,flat
6.4199,1.7269,0.9999,0.2152,-0.0197,0.0150,0.2688,1.3127,1.8109,1.00,flat
6.5149,1.7130,0.9811,0.3777,-0.0203,0.0010,0.2546,1.3255,1.8456,1.00,flat
6.6063,1.7202,0.9999,0.8378,-0.0158,-0.0123,0.2398,1.3383,1.8800,1.00,flat
6.6973,1.7121,0.9999,0.9886,-0.0093,-0.0223,0.2283,1.3511,1.9142,1.00,flat
6.7903,1.7079,0.9999,0.9386,-0.0050,-0.0288,0.2224,1.3633,1.9483,1.00,flat
6.8795,1.7129,0.9999,0.6938,-0.0040,-0.0313,0.2230,1.3746,1.9827,1.00,flat
6.9704,1.7187,0.9999,0.7027,-0.0054,-0.0300,0.2293,1.3851,2.0180,1.00,flat
7.0616,1.7193,0.8701,1.1723,-0.0087,-0.0264,0.2403,1.3946,2.0540,1.00,flat
7.1511,1.7257,0.8803,1.4613,-0.0115,-0.0216,0.2529,1.4036,2.0901,1.00,flat
7.2407,1.7221,0.9999,1.5000,-0.0078,-0.0222,0.2643,1.4125,2.1264,1.00,flat
7.3319,1.7251,0.9999,1.1166,-0.0138,-0.0163,0.2680,1.4207,2.1626,1.00,flat
7.4266,1.7442,0.9999,0.8792,-0.0351,-0.0013,0.2631,1.4279,2.1993,1.00,flat
7.5178,1.7422,0.9999,0.5832,-0.0316,-0.0070,0.2523,1.4347,2.2356,1.00,flat
7.6086,1.7282,0.9999,0.3848,-0.0199,-0.0192,0.2401,1.4406,2.2723,1.00,flat
7.7010,1.7351,0.9999,0.3002,-0.0128,-0.0284,0.2313,1.4460,2.3104,1.00,flat
7.7909,1.7305,0.9999,-0.1435,-0.0122,-0.0317,0.2285,1.4511,2.3501,1.00,flat
7.8815,1.7427,0.9999,-0.2979,-0.0173,-0.0290,0.2321,1.4561,2.3913,1.00,flat
7.9723,1.7347,0.9343,0.1379,-0.0208,-0.0232,0.2405,1.4612,2.4334,1.00,flat
8.0621,1.7276,0.9999,0.1484,-0.0184,-0.0173,0.2514,1.4667,2.4757,1.00,flat
8.1514,1.7345,0.9999,-0.0803,-0.0127,-0.0104,0.2636,1.4724,2.5185,1.00,flat
8.2407,1.7488,0.9999,-0.3006,-0.0066,-0.0028,0.2747,1.4783,2.5616,1.00,flat
8.3361,1.7470,0.9999,0.1910,0.0076,0.0097,0.2683,1.4835,2.6008,1.00,flat
8.4269,1.7408,0.8421,-0.0275,0.0103,0.0071,0.2566,1.4881,2.6391,1.00,flat
8.5169,1.7426,0.9999,0.5227,0.0153,0.0028,0.2450,1.4934,2.6776,1.00,flat
8.6072,1.7387,0.9653,0.7556,0.0193,-0.0009,0.2354,1.4990,2.7160,1.00,flat
8.6984,1.7444,0.9085,0.7802,0.0194,-0.0024,0.2305,1.5041,2.7546,1.00,flat
8.7893,1.7455,0.9999,0.5851,0.0176,-0.0001,0.2315,1.5087,2.7937,1.00,flat
8.8784,1.7461,0.8956,0.9024,0.0146,0.0043,0.2382,1.5129,2.8339,1.00,flat
8.9687,1.7464,0.9999,0.7064,0.0112,0.0124,0.2486,1.5167,2.8744,1.00,flat
9.0581,1.7504,0.9366,1.2701,0.0141,0.0179,0.2602,1.5206,2.9151,1.00,flat
9.1508,1.7498,0.9999,0.9157,0.0209,0.0180,0.2704,1.5245,2.9560,1.00,flat
9.2427,1.7342,0.9999,1.1431,0.0111,0.0294,0.2723,1.5278,2.9967,1.00,flat
9.3338,1.7546,0.9999,0.9937,0.0046,0.0393,0.2617,1.5303,3.0356,1.00,flat
9.4257,1.7513,0.9999,0.5021,0.0084,0.0350,0.2492,1.5326,3.0743,1.00,flat
9.5157,1.7484,0.7621,0.7225,0.0115,0.0295,0.2380,1.5346,3.1140,1.00,flat
9.6066,1.7461,0.9022,1.3437,0.0107,0.0237,0.2307,1.5363,3.1544,1.00,flat
9.6983,1.7450,0.9999,0.6296,0.0005,0.0214,0.2293,1.5382,3.1958,1.00,flat
9.7909,1.7438,0.9999,0.3920,-0.0086,0.0249,0.2337,1.5401,3.2377,1.00,flat
9.8811,1.7379,0.9999,-0.3459,-0.0082,0.0316,0.2411,1.5420,3.2799,1.00,flat
9.9718,1.7325,0.9999,-0.8252,0.0007,0.0393,0.2506,1.5440,3.3224,1.00,flat
10.0631,1.7377,0.8299,-0.9587,0.0154,0.0474,0.2610,1.5462,3.3652,1.00,flat
10.1565,1.7442,0.8010,-0.9248,0.0202,0.0678,0.2688,1.5479,3.4082,1.00,flat
10.2480,1.7466,0.6005,-0.8395,0.0125,0.0821,0.2604,1.5487,3.4482,1.00,flat
10.3411,1.7397,0.6867,-0.5423,0.0063,0.0876,0.2489,1.5500,3.4874,1.00,flat
10.4316,1.7458,0.9057,-0.5197,0.0057,0.0921,0.2420,1.5522,3.5276,1.00,flat
10.5214,1.7493,0.4161,0.0469,0.0117,0.0967,0.2398,1.5551,3.5690,1.00,flat
10.6132,1.7412,0.7096,0.7096,0.0152,0.1016,0.2420,1.5581,3.6114,1.00,flat
10.7042,1.7369,0.6432,0.5079,0.0106,0.1041,0.2479,1.5609,3.6544,1.00,flat
10.7956,1.7315,0.5791,0.4459,0.0028,0.1028,0.2565,1.5632,3.6976,1.00,flat
10.8852,1.7352,0.7508,0.1802,-0.0038,0.1046,0.2660,1.5651,3.7407,1.00,flat
10.9753,1.7368,0.6475,0.7488,-0.0068,0.1053,0.2748,1.5672,3.7838,1.00,flat
11.0680,1.7342,0.3543,0.9612,-0.0054,0.1016,0.2821,1.5693,3.8270,1.00,flat
11.1593,1.7377,0.3856,0.6261,0.0039,0.0811,0.2813,1.5715,3.8673,1.00,flat
11.2512,1.7467,0.3464,0.2382,-0.0066,0.0738,0.2670,1.5729,3.9066,1.00,flat
11.3432,1.7435,0.5084,-0.1999,-0.0076,0.0544,0.2528,1.5742,3.9460,1.00,flat
11.4332,1.7366,0.4464,-0.4516,-0.0042,0.0294,0.2417,1.5753,3.9851,1.00,flat
11.5236,1.7287,0.6703,-0.4635,-0.0003,0.0048,0.2358,1.5764,4.0242,1.00,flat
11.6144,1.7351,0.4975,-0.2812,0.0027,-0.0154,0.2359,1.5776,4.0632,1.00,flat
11.7042,1.7268,0.8122,-0.0784,0.0036,-0.0306,0.2418,1.5788,4.1022,1.00,flat
11.7934,1.7249,0.4007,-0.5188,0.0026,-0.0414,0.2517,1.5801,4.1410,1.00,flat
11.8818,1.7269,0.1140,-0.2873,0.0027,-0.0514,0.2646,1.5815,4.1801,1.00,flat
11.9747,1.7251,0.1350,-0.2775,-0.0193,-0.0464,0.2756,1.5828,4.2192,1.00,flat
12.0659,1.7258,0.2030,-0.1403,-0.0249,-0.0313,0.2813,1.5855,4.2579,1.00,flat
12.1582,1.7230,0.7037,-0.7617,-0.0134,-0.0072,0.2778,1.5900,4.2959,1.00,flat
12.2485,1.7289,0.9664,-0.4127,-0.0211,-0.0114,0.2646,1.5939,4.3329,1.00,flat
12.3390,1.7336,0.5952,-0.8891,-0.0150,-0.0136,0.2540,1.5988,4.3706,1.00,flat
12.4296,1.7345,0.2756,-1.1569,-0.0020,-0.0120,0.2479,1.6046,4.4091,1.00,flat
12.5196,1.7292,0.1676,-0.5325,0.0106,-0.0046,0.2481,1.6116,4.4487,1.00,flat
12.6113,1.7190,0.1056,-0.3551,0.0177,0.0091,0.2541,1.6197,4.4895,1.00,flat
12.7017,1.7193,0.4071,-0.1836,0.0190,0.0286,0.2635,1.6286,4.5308,1.00,flat
12.7922,1.7241,0.6224,-0.3273,0.0214,0.0487,0.2731,1.6377,4.5723,1.00,flat
12.8844,1.7208,0.4778,-0.4178,0.0305,0.0644,0.2821,1.6468,4.6139,1.00,flat
12.9739,1.7067,-0.3396,0.1005,0.0282,0.0927,0.2878,1.6559,4.6553,1.00,flat
13.0654,1.7186,-0.4259,-0.0832,0.0599,0.0856,0.2881,1.6654,4.6904,1.00,flat
13.1561,1.7323,-0.0424,-0.2643,0.0512,0.0933,0.2761,1.6753,4.7247,1.00,flat
13.2453,1.6486,-0.3183,0.3534,0.0435,0.0843,0.2637,1.6858,4.7582,1.00,flat
13.3356,1.7226,0.0796,-0.3769,0.0392,0.0620,0.2522,1.6971,4.7908,1.00,flat
13.4254,1.7349,0.0463,-0.1264,0.0395,0.0333,0.2441,1.7091,4.8224,1.00,flat
13.5157,1.7390,-0.5874,-0.2126,0.0431,0.0051,0.2415,1.7219,4.8533,1.00,flat
13.6074,1.7334,-0.2847,-0.1932,0.0418,-0.0193,0.2444,1.7356,4.8841,1.00,flat
13.6987,1.7332,-0.0351,-0.3130,0.0309,-0.0377,0.2517,1.7498,4.9146,1.00,flat
13.7902,1.7372,-0.1453,-0.4497,0.0169,-0.0537,0.2616,1.7642,4.9453,1.00,flat
13.8784,1.7313,-0.2580,-0.3935,0.0036,-0.0710,0.2731,1.7786,4.9762,1.00,flat
13.9677,1.7311,-0.7179,0.2625,-0.0111,-0.0697,0.2827,1.7926,5.0070,1.00,flat
14.0578,1.7192,-0.9999,0.6492,-0.0042,-0.0565,0.2843,1.8078,5.0369,1.00,flat
14.1465,1.7059,-0.9475,0.7619,0.0022,-0.0383,0.2775,1.8246,5.0661,1.00,flat
14.2361,1.6259,-0.9999,0.3259,-0.0133,-0.0386,0.2632,1.8420,5.0952,1.00,flat
14.3252,1.7146,-0.9999,0.6657,-0.0230,-0.0320,0.2530,1.8609,5.1243,1.00,flat
14.4151,1.7114,-0.9999,0.9725,-0.0290,-0.0166,0.2493,1.8814,5.1538,1.00,flat
14.5046,1.6866,-0.9999,0.5772,-0.0360,0.0054,0.2514,1.9032,5.1839,1.00,flat
14.5936,1.6908,-0.9999,0.4154,-0.0430,0.0339,0.2585,1.9262,5.2146,1.00,flat
14.6859,1.6922,-0.9999,0.4858,-0.0522,0.0638,0.2682,1.9500,5.2460,1.00,flat
14.7758,1.6941,-0.9999,0.2325,-0.0676,0.0918,0.2782,1.9741,5.2779,1.00,flat
14.8680,1.6823,-0.9176,0.1550,-0.0775,0.1065,0.2853,1.9984,5.3087,1.00,flat
14.9585,1.6828,-0.9999,0.7500,-0.0681,0.0898,0.2878,2.0225,5.3358,1.00,flat
15.0496,1.6781,-0.9999,0.4155,-0.0491,0.0634,0.2886,2.0469,5.3623,0.10,flat
15.1419,1.6853,-0.7451,0.2150,-0.0825,0.0616,0.2783,2.0694,5.3886,0.10,flat
15.2337,1.6757,-0.9999,0.0127,-0.0954,0.0499,0.2677,2.0918,5.4142,0.10,flat
15.3255,1.6835,-0.9999,-0.4085,-0.0946,0.0303,0.2575,2.1143,5.4391,0.10,flat
15.4183,1.6751,-0.9999,-0.2623,-0.0813,0.0058,0.2492,2.1373,5.4633,0.10,flat
15.5082,1.6695,-0.9999,-0.0118,-0.0579,-0.0173,0.2452,2.1611,5.4875,0.10,flat
15.6007,1.6694,-0.9776,-0.3378,-0.0364,-0.0297,0.2460,2.1852,5.5120,0.10,flat
15.6911,1.6883,-0.9450,-0.2053,-0.0226,-0.0320,0.2499,2.2094,5.5371,0.10,flat
15.7828,1.6888,-0.9999,-0.1923,-0.0186,-0.0259,0.2564,2.2334,5.5628,0.10,flat
15.8733,1.6368,-0.9999,-0.5495,-0.0224,-0.0154,0.2652,2.2574,5.5888,0.10,flat
15.9635,1.5920,-0.9999,-0.0136,-0.0181,-0.0039,0.2717,2.2817,5.6150,0.10,flat
16.0551,1.5386,-0.9999,-0.3806,-0.0035,0.0050,0.2642,2.3064,5.6408,0.10,flat
16.1455,1.5751,-0.9999,-0.2075,-0.0011,-0.0011,0.2534,2.3309,5.6662,0.10,flat
16.2374,1.5575,-0.9999,0.1798,0.0020,-0.0075,0.2455,2.3554,5.6916,0.10,flat
16.3280,1.4619,-0.7607,0.0240,0.0027,-0.0090,0.2420,2.3800,5.7167,0.10,flat
16.4191,1.3025,-0.9999,0.5496,-0.0002,-0.0062,0.2432,2.4045,5.7420,0.10,flat
16.5111,1.1123,-0.9220,0.2419,-0.0069,0.0013,0.2503,2.4290,5.7676,0.10,flat
16.6005,1.1016,-0.9323,0.6510,-0.0149,0.0175,0.2624,2.4540,5.7937,0.10,flat
16.6892,1.0197,-0.8323,0.7470,-0.0247,0.0402,0.2776,2.4793,5.8202,0.10,flat
16.7785,1.2152,-0.8441,0.1790,-0.0337,0.0684,0.2924,2.5050,5.8470,0.10,flat
16.8684,1.3101,-0.9848,0.0721,-0.0082,0.0624,0.2973,2.5304,5.8704,0.10,flat
16.9572,1.4324,-0.9999,0.0670,-0.0044,0.0575,0.2949,2.5547,5.8929,0.10,flat
17.0466,1.5092,-0.6558,-0.1211,-0.0245,0.0577,0.2876,2.5781,5.9153,0.10,flat
17.1360,1.5115,-0.3226,0.2006,-0.0378,0.0516,0.2796,2.6011,5.9377,0.10,flat
17.2262,1.4653,-0.5597,0.2894,-0.0440,0.0438,0.2728,2.6238,5.9602,0.10,flat
17.3169,1.5566,-0.2467,0.1373,-0.0392,0.0378,0.2686,2.6465,5.9829,0.10,flat
17.4099,1.5732,-0.3069,-0.2650,-0.0283,0.0340,0.2685,2.6693,6.0057,0.10,flat
17.5003,1.5144,-0.1975,-0.2408,-0.0170,0.0328,0.2716,2.6923,6.0289,0.10,flat
17.5901,1.3674,-0.0823,-0.3633,-0.0106,0.0357,0.2768,2.7153,6.0525,0.10,flat
17.6784,1.2899,-0.3876,0.0255,-0.0090,0.0428,0.2832,2.7382,6.0764,0.10,flat
17.7676,1.3023,-0.2891,-0.0634,-0.0111,0.0516,0.2899,2.7610,6.1007,0.10,flat
17.8598,1.3267,0.0135,-0.6037,-0.0141,0.0563,0.2866,2.7833,6.1244,0.10,flat
17.9506,1.3331,0.1080,-0.6715,-0.0149,0.0560,0.2743,2.8048,6.1475,0.10,flat
18.0410,1.4128,-0.0674,-0.6320,-0.0129,0.0494,0.2623,2.8257,6.1707,0.10,flat
18.1311,1.4364,0.0598,-0.2857,-0.0110,0.0412,0.2536,2.8459,6.1942,0.10,flat
18.2250,1.4847,-0.2170,0.1468,-0.0075,0.0353,0.2500,2.8656,6.2183,0.10,flat
18.3180,1.5133,0.1176,0.2150,-0.0028,0.0343,0.2514,2.8847,6.2431,0.10,flat
18.4096,1.3434,-0.2470,0.1947,-0.0036,0.0400,0.2565,2.9035,6.2688,0.10,flat
18.4988,1.2199,-0.2555,0.1715,-0.0074,0.0518,0.2655,2.9221,6.2950,0.10,flat
18.5877,1.1702,-0.0225,-0.5837,-0.0162,0.0702,0.2762,2.9408,6.3215,0.10,flat
18.6759,1.0949,0.5196,-0.4907,-0.0252,0.0965,0.2866,2.9598,6.3484,0.10,flat
18.7665,1.0565,0.4326,0.0201,0.0087,0.0859,0.2889,2.9790,6.3728,0.10,flat
18.8556,1.2181,0.4365,-0.1071,0.0196,0.0840,0.2869,2.9972,6.3974,0.10,flat
18.9448,1.4043,0.3448,0.1706,0.0210,0.0870,0.2802,3.0142,6.4218,0.10,flat
19.0353,1.4300,0.3142,0.2452,0.0281,0.0869,0.2735,3.0307,6.4460,0.10,flat
19.1245,1.3379,0.9999,0.3226,0.0364,0.0857,0.2681,3.0468,6.4705,0.10,flat
19.2167,1.2970,0.7672,-0.0419,0.0432,0.0886,0.2664,3.0628,6.4955,0.10,flat
19.3060,1.1596,0.9625,-0.3144,0.0466,0.0999,0.2691,3.0787,6.5212,0.10,flat
19.3954,1.3566,0.8415,-0.6957,0.0524,0.1150,0.2750,3.0945,6.5475,0.10,flat
19.4837,1.1298,0.7252,-0.4758,0.0622,0.1358,0.2820,3.1102,6.5742,0.10,flat
19.5721,1.0053,0.7655,-1.1604,0.0657,0.1496,0.2866,3.1256,6.6010,0.10,flat
19.6702,0.9536,0.9998,-0.8189,0.0406,0.1357,0.2854,3.1402,6.6271,0.10,flat
19.7567,1.0271,0.9844,-1.1341,0.0105,0.1125,0.2829,3.1545,6.6533,0.10,flat
19.8451,0.9514,0.8099,-0.7273,0.0339,0.1045,0.2724,3.1687,6.6782,0.10,flat
19.9331,0.9593,0.9998,-0.2496,0.0468,0.0894,0.2632,3.1826,6.7030,0.10,flat
20.0207,0.7777,0.9993,-0.2442,0.0537,0.0668,0.2563,3.1956,6.7273,0.10,flat
20.1103,0.6359,0.8799,-0.7367,0.0672,0.0457,0.2531,3.2077,6.7512,0.10,flat
20.1988,0.5873,0.9976,-0.5851,0.0747,0.0283,0.2547,3.2191,6.7747,0.10,flat
20.2872,0.4802,0.9849,-1.0294,0.0738,0.0160,0.2606,3.2298,6.7983,0.10,flat
20.3758,0.4726,0.9894,-1.4997,0.0695,0.0086,0.2696,3.2399,6.8222,0.10,flat
20.4629,0.4852,0.9925,-1.2390,0.0625,0.0006,0.2796,3.2497,6.8464,0.10,flat
20.5501,0.5104,0.9954,-1.1808,0.0504,-0.0059,0.2880,3.2590,6.8709,0.10,flat
20.6371,0.5021,0.9938,-1.4998,0.0389,-0.0051,0.2934,3.2683,6.8952,0.10,flat
20.7250,0.4501,0.9815,-1.4992,0.0189,0.0217,0.2924,3.2770,6.9190,0.10,flat
20.8146,0.4482,0.9841,-1.4994,0.0340,0.0423,0.2855,3.2864,6.9422,0.10,flat
20.9026,0.4000,0.9363,-1.4967,0.0601,0.0669,0.2768,3.2960,6.9654,0.10,flat
20.9918,0.4074,0.9534,-1.4989,0.0888,0.0971,0.2715,3.3054,6.9890,0.10,flat
21.0800,0.4000,0.7858,-1.4890,0.1210,0.1327,0.2708,3.3146,7.0130,0.10,flat
21.1678,0.4366,0.9025,-1.4999,0.1081,0.1451,0.2692,3.3223,7.0364,0.10,flat
21.2552,0.4000,0.8960,-1.4985,0.0932,0.1500,0.2687,3.3298,7.0598,0.10,flat
21.3421,0.4000,0.6198,-1.4900,0.0694,0.1480,0.2700,3.3371,7.0832,0.10,flat
21.4307,0.3364,0.2000,-0.8023,0.0355,0.1397,0.2732,3.3440,7.1067,0.10,flat
21.5185,0.4000,0.2000,0.2034,-0.0123,0.1230,0.2777,3.3507,7.1304,0.10,flat
21.6071,0.4000,0.2000,0.5679,-0.0082,0.1254,0.2761,3.3583,7.1527,0.10,flat
21.6953,0.4000,0.2000,0.9730,0.0045,0.1354,0.2724,3.3661,7.1744,0.10,flat
21.7829,0.4000,0.2000,1.4878,0.0022,0.1505,0.2683,3.3737,7.1958,0.10,flat
21.8737,0.4000,0.2000,1.4642,-0.0154,0.1684,0.2636,3.3810,7.2173,0.10,flat
21.9614,0.4000,0.2000,1.5000,-0.0443,0.1934,0.2577,3.3883,7.2387,0.10,flat
22.0505,0.4193,0.2000,1.5000,-0.0766,0.2159,0.2532,3.3955,7.2601,0.10,flat
22.1381,0.4127,0.2000,1.5000,-0.0930,0.2231,0.2491,3.4027,7.2810,0.10,flat
22.2265,0.4262,0.2000,1.5000,-0.0763,0.2139,0.2465,3.4100,7.3009,0.10,flat
22.3144,0.4681,0.1911,1.5000,-0.0322,0.1903,0.2447,3.4175,7.3199,0.10,flat
22.4038,0.4262,0.2000,1.5000,-0.0159,0.1733,0.2390,3.4250,7.3389,0.10,flat
22.4905,0.4149,0.2000,1.5000,-0.0288,0.1666,0.2327,3.4321,7.3583,0.10,flat
22.5789,0.4000,0.2000,1.5000,-0.0419,0.1579,0.2327,3.4392,7.3773,0.10,flat
