Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,226.01
Collisions,0
Min_Dist,0.392
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.10617
RMS_Vy,0.14099
RMS_Yaw,0.33876
Jerk_Vx,0.04509
Jerk_Vy,0.10705
Jerk_Yaw,0.39441
RMS_Roll,0.07462
RMS_Pitch,0.08844

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
18.8793,0.4000,0.2000,0.6410,0.0441,0.0786,0.2969,2.7470,6.5122,0.10,flat
18.9711,0.4000,0.2000,0.5979,0.0463,0.0794,0.2934,2.7588,6.5315,0.10,flat
19.0616,0.4000,0.2000,0.3257,0.0457,0.0765,0.2893,2.7702,6.5504,0.10,flat
19.1521,0.4000,0.2000,0.2015,0.0460,0.0678,0.2871,2.7812,6.5688,0.10,flat
19.2455,0.4000,0.2000,0.0538,0.0445,0.0590,0.2868,2.7917,6.5866,0.10,flat
19.3365,0.4000,0.2000,-0.1198,0.0447,0.0497,0.2891,2.8018,6.6038,0.10,flat
19.4261,0.4000,0.1944,0.3900,0.0438,0.0419,0.2937,2.8117,6.6207,0.10,flat
19.5159,0.4000,0.1871,0.4859,0.0421,0.0366,0.3004,2.8214,6.6374,0.10,flat
19.6060,0.4000,0.2000,0.3310,0.0341,0.0368,0.3089,2.8311,6.6543,0.10,flat
19.6971,0.4000,0.2000,0.4711,0.0257,0.0357,0.3173,2.8409,6.6713,0.10,flat
19.7858,0.4000,0.2000,0.2316,0.0167,0.0345,0.3246,2.8507,6.6885,0.10,flat
19.8746,0.4000,0.2000,-0.1971,0.0074,0.0320,0.3291,2.8606,6.7057,0.10,flat
19.9650,0.4000,0.2000,-0.2530,0.0039,0.0346,0.3239,2.8700,6.7224,0.10,flat
20.0540,0.4000,0.2000,-0.0313,-0.0121,0.0331,0.3171,2.8789,6.7390,0.10,flat
20.1476,0.4000,0.1226,0.4224,-0.0266,0.0415,0.3106,2.8875,6.7555,0.10,flat
20.2382,0.4000,0.2000,0.2492,-0.0415,0.0547,0.3054,2.8957,6.7722,0.10,flat
20.3288,0.4000,0.2000,0.0799,-0.0576,0.0724,0.3028,2.9035,6.7892,0.10,flat
20.4195,0.4000,0.2000,0.5671,-0.0686,0.0928,0.3023,2.9113,6.8063,0.10,flat
20.5096,0.4000,0.2000,1.2573,-0.0595,0.1048,0.3033,2.9192,6.8224,0.10,flat
20.5992,0.4000,0.2000,0.8883,-0.0375,0.1111,0.3057,2.9275,6.8378,0.10,flat
20.6888,0.4000,0.2000,1.0957,-0.0127,0.1001,0.3078,2.9356,6.8526,0.10,flat
20.7814,0.4000,0.2000,1.3516,-0.0064,0.0959,0.3047,2.9432,6.8669,0.10,flat
20.8723,0.4000,0.2000,1.0451,-0.0038,0.0899,0.3002,2.9504,6.8808,0.10,flat
20.9643,0.4000,0.1725,0.3758,-0.0001,0.0795,0.2972,2.9577,6.8943,0.10,flat
21.0575,0.4000,0.2000,0.1824,0.0095,0.0680,0.2955,2.9648,6.9072,0.10,flat
21.1488,0.4000,0.2000,0.5138,0.0206,0.0605,0.2960,2.9718,6.9198,0.10,flat
21.2408,0.4000,0.2000,0.9438,0.0297,0.0594,0.2986,2.9788,6.9321,0.10,flat
21.3309,0.4000,0.1922,0.6143,0.0350,0.0647,0.3031,2.9857,6.9443,0.10,flat
21.4218,0.4000,0.1904,1.2549,0.0374,0.0738,0.3084,2.9926,6.9563,0.10,flat
21.5129,0.4000,0.2000,1.5000,0.0378,0.0845,0.3140,2.9996,6.9686,0.10,flat
21.6037,0.4000,0.2000,1.0456,0.0319,0.0874,0.3164,3.0064,6.9810,0.10,flat
21.6940,0.4000,0.2000,1.1913,0.0154,0.0708,0.3120,3.0120,6.9931,0.10,flat
21.7841,0.4000,0.2000,0.7740,0.0183,0.0615,0.3020,3.0178,7.0048,0.10,flat
21.8744,0.4000,0.2000,0.2570,0.0171,0.0508,0.2926,3.0231,7.0164,0.10,flat
21.9691,0.4000,0.2000,0.1386,0.0114,0.0408,0.2855,3.0279,7.0278,0.10,flat
22.0601,0.4000,0.2000,0.1694,0.0046,0.0361,0.2824,3.0322,7.0390,0.10,flat
22.1514,0.4000,0.2000,0.4674,-0.0037,0.0355,0.2832,3.0359,7.0502,0.10,flat
22.2417,0.4000,0.2000,0.2512,-0.0102,0.0392,0.2871,3.0392,7.0615,0.10,flat
22.3328,0.4000,0.2000,-0.0899,-0.0173,0.0466,0.2931,3.0420,7.0733,0.10,flat
22.4226,0.4000,0.2000,-0.0555,-0.0261,0.0599,0.3000,3.0447,7.0854,0.10,flat
22.5141,0.4000,0.2000,-0.0021,-0.0249,0.0649,0.3050,3.0476,7.0972,0.10,flat
22.6057,0.4000,0.2000,0.1006,-0.0065,0.0589,0.3085,3.0511,7.1085,0.10,flat
22.6992,0.4000,0.2000,0.4561,0.0106,0.0557,0.3099,3.0548,7.1194,0.10,flat
22.7953,0.4000,0.1911,0.4526,0.0144,0.0562,0.3051,3.0584,7.1300,0.10,flat
22.8899,0.4000,0.2000,0.1609,0.0245,0.0521,0.3005,3.0621,7.1404,0.10,flat
22.9815,0.4000,0.2000,-0.2034,0.0377,0.0465,0.2964,3.0658,7.1506,0.10,flat
23.0722,0.4000,0.2000,-0.2546,0.0518,0.0435,0.2935,3.0695,7.1608,0.10,flat
