Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,227.16
Collisions,0
Min_Dist,0.315
Actual_Path,45.87
AStar_Path,48.15
RMS_Vx,0.07753
RMS_Vy,0.13704
RMS_Yaw,0.33446
Jerk_Vx,0.04305
Jerk_Vy,0.09861
Jerk_Yaw,0.38511
RMS_Roll,0.06803
RMS_Pitch,0.09219

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.8370,1.3389,0.9999,-0.1665,0.0467,-0.1184,0.2695,0.0670,0.1402,1.00,flat
1.9256,1.4793,0.9999,0.1499,0.0509,-0.1205,0.2562,0.0748,0.1559,1.00,flat
2.0149,1.5869,0.9999,-0.1241,0.0475,-0.1234,0.2490,0.0837,0.1735,1.00,flat
2.1034,1.5872,0.9577,-0.2652,0.0388,-0.1277,0.2497,0.0939,0.1931,1.00,flat
2.1928,1.6175,0.9385,-0.2253,0.0270,-0.1337,0.2573,0.1055,0.2147,1.00,flat
2.2824,1.6257,0.9528,0.2682,0.0147,-0.1412,0.2688,0.1184,0.2376,1.00,flat
2.3698,1.6667,0.9999,0.6318,0.0022,-0.1508,0.2804,0.1321,0.2612,1.00,flat
2.4588,1.6763,0.9999,0.4494,-0.0101,-0.1600,0.2896,0.1463,0.2850,1.00,flat
2.5474,1.6162,0.9999,0.4836,0.0021,-0.1532,0.2903,0.1611,0.3076,1.00,flat
2.6386,1.6566,0.9484,0.6451,0.0182,-0.1470,0.2825,0.1765,0.3296,1.00,flat
2.7296,1.5897,0.9999,0.8787,0.0278,-0.1491,0.2696,0.1922,0.3512,1.00,flat
2.8202,1.5524,0.9999,1.2771,0.0382,-0.1457,0.2576,0.2087,0.3722,1.00,flat
2.9138,1.5612,0.9326,1.2088,0.0454,-0.1384,0.2485,0.2258,0.3929,1.00,flat
3.0054,1.5469,0.9999,1.4259,0.0471,-0.1292,0.2435,0.2436,0.4137,1.00,flat
3.0951,1.4138,0.9999,1.4157,0.0435,-0.1191,0.2429,0.2619,0.4354,1.00,flat
3.1827,1.6348,0.9999,1.2811,0.0353,-0.1080,0.2469,0.2801,0.4582,1.00,flat
3.2721,1.5228,0.9999,0.9878,0.0237,-0.0955,0.2547,0.2982,0.4819,1.00,flat
3.3618,1.5978,0.9999,0.8703,0.0138,-0.0821,0.2648,0.3161,0.5057,1.00,flat
3.4526,1.6492,0.9999,1.3652,0.0118,-0.0733,0.2753,0.3342,0.5296,1.00,flat
3.5428,1.6652,0.9999,0.9242,-0.0068,-0.0530,0.2766,0.3513,0.5548,1.00,flat
3.6325,1.6671,0.9999,0.8998,-0.0148,-0.0463,0.2678,0.3679,0.5803,1.00,flat
3.7216,1.6619,0.9738,0.9437,-0.0056,-0.0568,0.2516,0.3839,0.6061,1.00,flat
3.8136,1.6704,0.9999,0.7418,-0.0048,-0.0668,0.2356,0.4000,0.6341,1.00,flat
3.9028,1.6136,0.6364,0.2795,-0.0086,-0.0773,0.2247,0.4163,0.6639,1.00,flat
3.9920,1.6959,0.7674,0.1832,-0.0146,-0.0887,0.2211,0.4326,0.6952,1.00,flat
4.0801,1.7063,0.7892,-0.0304,-0.0236,-0.0986,0.2255,0.4490,0.7274,1.00,flat
4.1682,1.6819,0.9431,0.2770,-0.0350,-0.1054,0.2357,0.4656,0.7599,1.00,flat
4.2550,1.6654,0.4745,0.1821,-0.0485,-0.1084,0.2483,0.4825,0.7927,1.00,flat
4.3433,1.6894,0.5636,-0.1195,-0.0654,-0.0991,0.2585,0.4995,0.8252,1.00,flat
4.4323,1.6908,0.5902,-0.0041,-0.0499,-0.0658,0.2620,0.5172,0.8555,1.00,flat
4.5219,1.6619,0.9283,-0.3269,-0.0437,-0.0503,0.2577,0.5350,0.8854,1.00,flat
4.6151,1.6616,0.9999,-0.6023,-0.0442,-0.0507,0.2478,0.5524,0.9147,1.00,flat
4.7079,1.6685,0.9999,-0.9691,-0.0303,-0.0460,0.2413,0.5713,0.9440,1.00,flat
4.7966,1.6723,0.9999,-0.6250,-0.0118,-0.0386,0.2378,0.5918,0.9736,1.00,flat
4.8861,1.7027,0.9371,0.1841,0.0042,-0.0296,0.2384,0.6136,1.0038,1.00,flat
4.9741,1.6931,0.7765,0.3847,0.0144,-0.0198,0.2438,0.6364,1.0348,1.00,flat
5.0635,1.7006,0.9907,0.1698,0.0163,-0.0091,0.2528,0.6599,1.0666,1.00,flat
5.1538,1.6904,0.9999,-0.1635,0.0170,0.0029,0.2641,0.6835,1.0989,1.00,flat
5.2422,1.7017,0.9988,0.2329,0.0255,0.0111,0.2757,0.7073,1.1313,1.00,flat
5.3311,1.7071,0.9999,-0.0617,0.0394,0.0140,0.2856,0.7313,1.1637,1.00,flat
5.4203,1.7022,0.9999,0.1569,0.0477,0.0152,0.2908,0.7554,1.1962,1.00,flat
5.5121,1.7117,0.9999,0.1035,0.0421,0.0272,0.2822,0.7787,1.2280,1.00,flat
5.6045,1.7274,0.9999,0.3220,0.0500,0.0214,0.2689,0.8017,1.2589,1.00,flat
5.6944,1.6997,0.9999,0.1570,0.0550,0.0119,0.2570,0.8251,1.2903,1.00,flat
5.7846,1.7003,0.9999,0.7162,0.0574,0.0021,0.2497,0.8489,1.3219,1.00,flat
5.8733,1.7077,0.9999,0.6368,0.0555,-0.0036,0.2488,0.8733,1.3538,1.00,flat
5.9625,1.6984,0.9374,0.3373,0.0493,-0.0016,0.2540,0.8983,1.3862,1.00,flat
6.0512,1.6806,0.9368,0.6577,0.0448,0.0059,0.2623,0.9238,1.4189,1.00,flat
6.1406,1.6870,0.9999,0.3715,0.0440,0.0166,0.2719,0.9496,1.4518,1.00,flat
6.2290,1.6806,0.9999,0.2784,0.0465,0.0292,0.2813,0.9757,1.4850,1.00,flat
6.3180,1.6613,0.9999,0.0479,0.0527,0.0419,0.2878,1.0019,1.5184,1.00,flat
6.4092,1.6448,0.9999,0.2970,0.0462,0.0377,0.2839,1.0264,1.5514,1.00,flat
6.5029,1.6342,0.9999,0.7362,0.0478,0.0305,0.2667,1.0487,1.5829,1.00,flat
6.5917,1.6592,0.9999,0.9692,0.0496,0.0229,0.2515,1.0706,1.6143,1.00,flat
6.6819,1.6880,0.9999,1.3695,0.0505,0.0150,0.2413,1.0916,1.6458,1.00,flat
6.7713,1.6377,0.9999,1.2115,0.0461,0.0059,0.2371,1.1114,1.6780,1.00,flat
6.8612,1.6934,0.9999,1.1672,0.0357,-0.0035,0.2395,1.1303,1.7114,1.00,flat
6.9516,1.6832,0.9999,0.6053,0.0235,-0.0097,0.2477,1.1485,1.7454,1.00,flat
7.0406,1.7039,0.9999,0.5119,0.0171,-0.0154,0.2592,1.1665,1.7798,1.00,flat
7.1311,1.7028,0.9999,0.6437,0.0171,-0.0242,0.2708,1.1846,1.8143,1.00,flat
7.2208,1.7095,0.9999,0.3042,0.0067,-0.0218,0.2748,1.2016,1.8492,1.00,flat
7.3111,1.7195,0.9999,0.7315,-0.0137,-0.0091,0.2676,1.2172,1.8847,1.00,flat
7.4037,1.6055,0.9999,0.6369,-0.0132,-0.0198,0.2529,1.2320,1.9195,1.00,flat
7.4947,1.7161,0.9999,0.9413,-0.0146,-0.0336,0.2384,1.2462,1.9551,1.00,flat
7.5851,1.7008,0.9999,1.0679,-0.0190,-0.0475,0.2281,1.2598,1.9916,1.00,flat
7.6745,1.6902,0.9019,0.9604,-0.0272,-0.0583,0.2243,1.2732,2.0293,1.00,flat
7.7640,1.6923,0.5632,0.5231,-0.0380,-0.0626,0.2275,1.2864,2.0679,1.00,flat
7.8523,1.6859,0.7076,0.4741,-0.0477,-0.0614,0.2355,1.2996,2.1069,1.00,flat
7.9413,1.6656,0.9999,0.4067,-0.0532,-0.0582,0.2466,1.3131,2.1461,1.00,flat
8.0296,1.6833,0.9999,0.1604,-0.0560,-0.0537,0.2591,1.3267,2.1856,1.00,flat
8.1180,1.6956,0.9216,0.1463,-0.0568,-0.0488,0.2697,1.3406,2.2255,1.00,flat
8.2087,1.6887,0.9774,0.3654,-0.0303,-0.0292,0.2671,1.3548,2.2636,1.00,flat
8.3019,1.6394,0.9999,0.7208,-0.0304,-0.0388,0.2518,1.3667,2.2998,1.00,flat
8.3909,1.6156,0.9999,0.1055,-0.0243,-0.0467,0.2376,1.3788,2.3357,1.00,flat
8.4796,1.6315,0.9999,0.4900,-0.0154,-0.0507,0.2274,1.3907,2.3713,1.00,flat
8.5693,1.6552,0.9999,0.3978,-0.0084,-0.0516,0.2228,1.4021,2.4071,1.00,flat
8.6583,1.6764,0.9621,0.7888,-0.0054,-0.0485,0.2244,1.4127,2.4435,1.00,flat
8.7477,1.6651,0.9999,0.7281,-0.0081,-0.0419,0.2315,1.4226,2.4809,1.00,flat
8.8380,1.6518,0.9999,1.3921,-0.0140,-0.0315,0.2434,1.4318,2.5188,1.00,flat
8.9286,1.6702,0.9999,0.9441,-0.0167,-0.0227,0.2566,1.4407,2.5569,1.00,flat
9.0178,1.6814,0.9455,1.3839,-0.0125,-0.0195,0.2684,1.4497,2.5951,1.00,flat
9.1099,1.6926,0.9999,1.2968,-0.0174,-0.0095,0.2720,1.4580,2.6334,1.00,flat
9.2022,1.6991,0.9999,0.2236,-0.0239,0.0021,0.2652,1.4650,2.6715,1.00,flat
9.2932,1.6994,0.9999,0.2866,-0.0131,-0.0035,0.2539,1.4714,2.7090,1.00,flat
9.3843,1.7009,0.9957,0.1223,-0.0066,-0.0121,0.2429,1.4773,2.7475,1.00,flat
9.4750,1.7118,0.9999,0.1540,-0.0044,-0.0212,0.2360,1.4828,2.7874,1.00,flat
9.5652,1.7075,0.9999,-0.2450,-0.0068,-0.0286,0.2345,1.4881,2.8283,1.00,flat
9.6542,1.7143,0.9999,-0.1522,-0.0101,-0.0314,0.2388,1.4933,2.8699,1.00,flat
9.7437,1.7030,0.9999,-0.0756,-0.0121,-0.0298,0.2471,1.4985,2.9118,1.00,flat
9.8317,1.7095,0.9686,0.3672,-0.0105,-0.0264,0.2581,1.5039,2.9541,1.00,flat
9.9201,1.7207,0.8236,0.9523,-0.0087,-0.0218,0.2702,1.5096,2.9968,1.00,flat
10.0089,1.7281,0.6851,1.4909,-0.0026,-0.0134,0.2792,1.5156,3.0396,1.00,flat
10.1024,1.7156,0.8143,1.3251,0.0141,0.0065,0.2729,1.5217,3.0794,1.00,flat
10.1918,1.6994,0.9999,1.5000,0.0199,0.0078,0.2578,1.5266,3.1179,1.00,flat
10.2803,1.7125,0.9999,1.5000,0.0297,0.0129,0.2436,1.5317,3.1560,1.00,flat
10.3714,1.7196,0.9999,1.5000,0.0385,0.0185,0.2325,1.5361,3.1937,1.00,flat
10.4608,1.7249,0.9999,1.4890,0.0410,0.0213,0.2258,1.5390,3.2312,1.00,flat
10.5512,1.7354,0.9999,1.2385,0.0379,0.0205,0.2249,1.5407,3.2692,1.00,flat
10.6406,1.7312,0.9999,0.9706,0.0335,0.0184,0.2298,1.5413,3.3079,1.00,flat
10.7295,1.7389,0.9999,0.9718,0.0303,0.0181,0.2390,1.5412,3.3468,1.00,flat
10.8179,1.7383,0.9999,1.0482,0.0339,0.0142,0.2498,1.5412,3.3860,1.00,flat
10.9068,1.7347,0.9999,0.5598,0.0431,0.0057,0.2599,1.5413,3.4252,1.00,flat
10.9996,1.7366,0.9999,0.7109,0.0149,0.0273,0.2569,1.5391,3.4636,1.00,flat
11.0966,1.7383,0.8749,0.8343,0.0169,0.0262,0.2435,1.5365,3.5002,1.00,flat
11.1868,1.7100,0.7813,0.8478,0.0181,0.0181,0.2290,1.5335,3.5369,1.00,flat
11.2761,1.7062,0.9626,0.1350,0.0166,0.0064,0.2172,1.5297,3.5739,1.00,flat
11.3671,1.7134,0.9790,-0.1080,0.0159,-0.0050,0.2112,1.5253,3.6113,1.00,flat
11.4567,1.7175,0.9999,-0.8151,0.0186,-0.0128,0.2119,1.5201,3.6493,1.00,flat
11.5460,1.7234,0.9999,-1.2642,0.0226,-0.0125,0.2196,1.5143,3.6881,1.00,flat
11.6343,1.7324,0.7094,-0.8483,0.0291,-0.0074,0.2313,1.5084,3.7275,1.00,flat
11.7226,1.7321,0.6715,-0.8247,0.0386,-0.0023,0.2451,1.5028,3.7673,1.00,flat
11.8120,1.7390,0.9985,-0.8153,0.0498,0.0039,0.2599,1.4973,3.8076,1.00,flat
11.9048,1.7425,0.8162,-0.7726,0.0626,0.0120,0.2728,1.4917,3.8481,1.00,flat
11.9946,1.7407,0.9875,-0.5033,0.0629,0.0065,0.2699,1.4869,3.8868,1.00,flat
12.0848,1.7460,0.8955,-0.5581,0.0729,0.0037,0.2580,1.4839,3.9244,1.00,flat
12.1738,1.7487,0.9999,-0.5128,0.0850,-0.0006,0.2474,1.4821,3.9625,1.00,flat
12.2630,1.7420,0.6481,-0.4326,0.0956,-0.0032,0.2405,1.4816,4.0012,1.00,flat
12.3538,1.7353,0.7636,-0.5457,0.1000,-0.0030,0.2391,1.4821,4.0404,1.00,flat
12.4429,1.7326,0.2782,-0.0443,0.0963,-0.0000,0.2430,1.4831,4.0805,1.00,flat
12.5334,1.7346,-0.1781,0.2854,0.0832,0.0059,0.2507,1.4846,4.1214,1.00,flat
12.6221,1.7234,0.2278,0.1024,0.0648,0.0157,0.2603,1.4863,4.1625,1.00,flat
12.7112,1.7268,0.3215,-0.2349,0.0447,0.0330,0.2689,1.4882,4.2035,1.00,flat
12.8024,1.7233,0.3740,-0.2644,0.0259,0.0550,0.2767,1.4900,4.2443,1.00,flat
12.8922,1.7349,0.8223,-0.2250,0.0219,0.0623,0.2782,1.4924,4.2802,1.00,flat
12.9829,1.7429,0.4613,-0.8674,0.0271,0.0582,0.2736,1.4949,4.3144,1.00,flat
13.0716,1.7476,0.3849,-0.8790,0.0256,0.0622,0.2609,1.4974,4.3495,1.00,flat
13.1607,1.7447,0.3434,-1.1248,0.0259,0.0476,0.2460,1.5004,4.3845,1.00,flat
13.2499,1.7394,0.1399,-1.0136,0.0288,0.0203,0.2329,1.5040,4.4184,1.00,flat
13.3394,1.7350,-0.0178,-0.2239,0.0311,-0.0165,0.2254,1.5083,4.4512,1.00,flat
13.4280,1.7338,0.0637,-0.6123,0.0239,-0.0576,0.2253,1.5134,4.4836,1.00,flat
13.5177,1.7331,-0.0114,-0.8614,0.0091,-0.0953,0.2326,1.5189,4.5159,1.00,flat
13.6088,1.7383,0.3824,-0.8775,-0.0092,-0.1278,0.2442,1.5243,4.5482,1.00,flat
13.6992,1.7376,-0.1120,-0.9900,-0.0282,-0.1611,0.2568,1.5299,4.5807,1.00,flat
13.7871,1.7294,0.1258,-0.4486,-0.0501,-0.1966,0.2675,1.5356,4.6136,1.00,flat
13.8756,1.7369,0.1521,-0.6764,-0.0477,-0.2109,0.2683,1.5427,4.6445,1.00,flat
13.9649,1.7267,-0.0130,-0.7931,-0.0314,-0.2145,0.2622,1.5513,4.6746,1.00,flat
14.0533,1.7222,-0.2381,-0.7107,-0.0055,-0.2154,0.2540,1.5614,4.7048,1.00,flat
14.1423,1.7284,-0.3052,-0.7043,0.0314,-0.2062,0.2474,1.5732,4.7348,1.00,flat
14.2320,1.7314,-0.2122,-0.6321,0.0285,-0.2031,0.2406,1.5863,4.7640,1.00,flat
14.3212,1.7121,-0.2356,-0.8545,0.0281,-0.1884,0.2427,1.6008,4.7929,1.00,flat
14.4096,1.7017,0.0256,-1.3302,0.0342,-0.1622,0.2534,1.6171,4.8224,1.00,flat
14.4986,1.6968,-0.2966,-1.0943,0.0438,-0.1282,0.2701,1.6347,4.8525,1.00,flat
14.5907,1.6927,0.4187,-1.0083,0.0507,-0.0926,0.2879,1.6527,4.8829,1.00,flat
14.6791,1.7156,0.7473,-0.3712,0.0594,-0.0606,0.3030,1.6708,4.9135,1.00,flat
14.7699,1.7231,0.5785,-0.1387,0.0799,-0.0396,0.3131,1.6889,4.9437,1.00,flat
14.8610,1.7301,0.3690,-0.0365,0.0893,-0.0305,0.3060,1.7065,4.9706,1.00,flat
14.9501,1.7217,-0.1301,-0.1978,0.0928,-0.0236,0.2959,1.7245,4.9980,1.00,flat
15.0387,1.7261,-0.4028,-0.2216,0.0854,-0.0199,0.2858,1.7431,5.0260,1.00,flat
15.1278,1.7215,-0.4535,-0.2045,0.0744,-0.0239,0.2768,1.7624,5.0537,1.00,flat
15.2157,1.7189,-0.3480,0.6050,0.0600,-0.0360,0.2706,1.7825,5.0807,1.00,flat
15.3049,1.6434,-0.1925,-0.1611,0.0419,-0.0507,0.2683,1.8034,5.1072,1.00,flat
15.3950,1.7348,0.0324,-0.9264,0.0260,-0.0589,0.2704,1.8248,5.1340,1.00,flat
15.4861,1.7394,0.2064,-1.0571,0.0170,-0.0590,0.2755,1.8462,5.1609,1.00,flat
15.5742,1.7421,-0.1334,-0.6791,0.0154,-0.0554,0.2825,1.8674,5.1880,1.00,flat
15.6622,1.7157,0.1451,-0.5656,0.0175,-0.0500,0.2909,1.8887,5.2154,1.00,flat
15.7508,1.6963,0.5039,-0.8992,0.0155,-0.0486,0.2989,1.9102,5.2428,1.00,flat
15.8404,1.6930,0.3939,-0.3676,0.0370,-0.0327,0.2931,1.9328,5.2688,1.00,flat
15.9300,1.6679,0.1067,-0.0304,0.0293,-0.0401,0.2773,1.9530,5.2939,1.00,flat
16.0185,1.7184,-0.1655,-0.3681,0.0282,-0.0457,0.2616,1.9735,5.3189,1.00,flat
16.1072,1.7164,0.2091,0.0526,0.0312,-0.0448,0.2506,1.9947,5.3441,1.00,flat
16.1962,1.7202,-0.3931,0.1878,0.0345,-0.0362,0.2470,2.0168,5.3697,1.00,flat
16.2850,1.7230,-0.2124,0.4802,0.0361,-0.0190,0.2500,2.0399,5.3958,0.10,flat
16.3763,1.7176,-0.2115,0.4777,0.0356,-0.0002,0.2584,2.0636,5.4223,0.10,flat
16.4645,1.7181,-0.0333,0.1977,0.0347,0.0162,0.2700,2.0878,5.4491,0.10,flat
16.5539,1.7145,0.0337,-0.0105,0.0361,0.0307,0.2828,2.1123,5.4762,0.10,flat
16.6426,1.7073,0.0517,-0.2407,0.0421,0.0477,0.2946,2.1371,5.5034,0.10,flat
16.7335,1.7100,0.2492,-0.5655,0.0440,0.0485,0.2920,2.1606,5.5294,0.10,flat
16.8222,1.7240,-0.0753,-0.1497,0.0311,0.0506,0.2822,2.1829,5.5551,0.10,flat
16.9122,1.7087,0.3215,0.2606,0.0241,0.0425,0.2716,2.2050,5.5805,0.10,flat
17.0012,1.7025,0.3746,0.2512,0.0229,0.0267,0.2609,2.2266,5.6056,0.10,flat
17.0895,1.7078,0.3492,-0.4872,0.0183,0.0119,0.2524,2.2480,5.6305,0.10,flat
17.1796,1.6809,0.4059,-0.5119,0.0167,-0.0005,0.2476,2.2692,5.6553,0.10,flat
17.2713,1.6596,0.3868,0.0165,0.0179,-0.0120,0.2473,2.2905,5.6801,0.10,flat
17.3619,1.6585,0.0696,0.0170,0.0185,-0.0177,0.2517,2.3119,5.7051,0.10,flat
17.4503,1.6783,-0.2768,0.1500,0.0153,-0.0180,0.2605,2.3336,5.7304,0.10,flat
17.5392,1.6521,-0.0612,0.2145,0.0047,-0.0137,0.2726,2.3556,5.7560,0.10,flat
17.6277,1.6332,0.4471,-0.4319,-0.0125,-0.0072,0.2859,2.3778,5.7819,0.10,flat
17.7170,1.6402,0.6050,0.0226,0.0044,0.0004,0.2821,2.3997,5.8060,0.10,flat
17.8074,1.6339,0.9266,0.2217,0.0058,-0.0102,0.2709,2.4207,5.8298,0.10,flat
17.8960,1.6654,0.4333,0.3751,0.0120,-0.0243,0.2570,2.4417,5.8536,0.10,flat
17.9860,1.6601,0.9999,-0.0764,0.0235,-0.0416,0.2436,2.4625,5.8774,0.10,flat
18.0774,1.6620,0.9999,-0.2701,0.0341,-0.0595,0.2343,2.4829,5.9013,0.10,flat
18.1702,1.6699,0.9999,-0.5321,0.0439,-0.0749,0.2311,2.5030,5.9255,0.10,flat
18.2600,1.6744,0.9999,-0.5207,0.0492,-0.0848,0.2334,2.5228,5.9503,0.10,flat
18.3485,1.6293,0.9821,-0.4928,0.0529,-0.0871,0.2407,2.5427,5.9759,0.10,flat
18.4380,1.6280,0.9999,-0.3497,0.0619,-0.0821,0.2519,2.5629,6.0021,0.10,flat
18.5267,1.6863,0.9737,-0.2682,0.0739,-0.0742,0.2639,2.5831,6.0288,0.10,flat
18.6152,1.6513,0.9999,-0.1276,0.0917,-0.0719,0.2759,2.6034,6.0558,0.10,flat
18.7030,1.6853,0.9999,-0.0845,0.1038,-0.0566,0.2812,2.6235,6.0827,0.10,flat
18.7928,1.7114,0.9999,0.3796,0.1000,-0.0292,0.2786,2.6434,6.1098,0.10,flat
18.8829,1.6791,0.9999,-0.0960,0.1057,-0.0106,0.2717,2.6633,6.1370,0.10,flat
18.9738,1.5932,0.9961,1.3175,0.1116,0.0031,0.2627,2.6834,6.1640,0.10,flat
19.0659,1.4708,0.9999,1.1489,0.1044,0.0216,0.2569,2.7039,6.1911,0.10,flat
19.1552,1.3017,0.9999,0.7233,0.0926,0.0475,0.2529,2.7248,6.2182,0.10,flat
19.2431,1.1292,0.9998,-0.0769,0.0896,0.0746,0.2502,2.7457,6.2451,0.10,flat
19.3310,0.9740,0.9188,0.1650,0.0944,0.1063,0.2498,2.7666,6.2722,0.10,flat
19.4200,0.9408,0.9998,0.2660,0.1084,0.1429,0.2525,2.7876,6.2994,0.10,flat
19.5076,0.8269,0.8503,0.6108,0.1306,0.1832,0.2569,2.8086,6.3269,0.10,flat
19.5964,0.6891,0.9987,0.3298,0.1128,0.1722,0.2526,2.8272,6.3545,0.10,flat
19.6841,0.6749,0.9992,0.1853,0.0765,0.1693,0.2471,2.8455,6.3825,0.10,flat
19.7722,0.6425,0.9988,-0.4406,0.0340,0.1788,0.2384,2.8629,6.4106,0.10,flat
19.8603,0.6979,0.9995,-0.3832,0.0060,0.1957,0.2308,2.8797,6.4384,0.10,flat
19.9514,0.6204,0.9981,-0.3619,-0.0302,0.2174,0.2287,2.8962,6.4665,0.10,flat
20.0394,0.5566,0.9962,-0.5158,-0.0764,0.2427,0.2310,2.9129,6.4951,0.10,flat
20.1283,0.4955,0.9909,-0.6591,-0.0547,0.2413,0.2300,2.9298,6.5218,0.10,flat
20.2169,0.4098,0.9515,-0.6481,-0.0402,0.2429,0.2322,2.9469,6.5486,0.10,flat
20.3054,0.4000,0.8279,-0.3752,-0.0218,0.2280,0.2340,2.9638,6.5746,0.10,flat
20.3952,0.4000,0.6621,-0.5318,-0.0213,0.2340,0.2256,2.9793,6.6002,0.10,flat
20.4837,0.4000,0.2000,0.1861,-0.0095,0.2387,0.2178,2.9946,6.6251,0.10,flat
20.5726,0.4000,0.2000,0.1572,0.0160,0.2388,0.2138,3.0100,6.6492,0.10,flat
20.6613,0.4000,0.2000,0.9644,0.0550,0.2380,0.2152,3.0255,6.6720,0.10,flat
20.7495,0.4000,0.2000,0.6302,0.0998,0.2455,0.2219,3.0412,6.6943,0.10,flat
20.8388,0.4000,0.2000,0.8022,0.1198,0.2535,0.2293,3.0565,6.7164,0.10,flat
20.9267,0.4000,0.2000,0.9301,0.1058,0.2550,0.2359,3.0711,6.7386,0.10,flat
21.0153,0.4000,0.2000,0.4397,0.0760,0.2533,0.2414,3.0855,6.7612,0.10,flat
21.1028,0.4000,0.2000,0.6128,0.0353,0.2417,0.2445,3.0994,6.7843,0.10,flat
21.1924,0.4000,0.2000,1.5000,-0.0015,0.2306,0.2437,3.1133,6.8074,0.10,flat
21.2813,0.4000,0.2000,1.5000,-0.0229,0.2378,0.2366,3.1271,6.8298,0.10,flat
21.3705,0.3852,0.2000,1.3025,-0.0522,0.2423,0.2324,3.1407,6.8523,0.10,flat
21.4594,0.3308,0.2000,1.2970,-0.0654,0.2398,0.2286,3.1544,6.8740,0.10,flat
21.5489,0.4000,0.2000,1.0803,-0.0653,0.2206,0.2270,3.1681,6.8952,0.10,flat
21.6378,0.4000,0.2000,1.2822,-0.0401,0.1968,0.2271,3.1820,6.9159,0.10,flat
21.7291,0.3884,0.2000,1.2835,0.0004,0.1625,0.2299,3.1959,6.9363,0.10,flat
21.8183,0.4000,0.2000,1.4799,0.0121,0.1322,0.2286,3.2089,6.9567,0.10,flat
21.9084,0.4000,0.2000,1.3890,-0.0056,0.1056,0.2223,3.2205,6.9771,0.10,flat
21.9991,0.4000,0.2000,1.5000,-0.0290,0.0700,0.2181,3.2313,6.9971,0.10,flat
22.0882,0.3838,0.2000,1.5000,-0.0594,0.0229,0.2160,3.2412,7.0164,0.10,flat
22.1775,0.4000,0.2000,1.5000,-0.1050,-0.0261,0.2162,3.2506,7.0357,0.10,flat
22.2661,0.4000,0.2000,1.4835,-0.1510,-0.0849,0.2197,3.2602,7.0547,0.10,flat
22.3552,0.4000,0.2000,1.5000,-0.1789,-0.1330,0.2255,3.2700,7.0730,0.10,flat
22.4444,0.4000,0.2000,1.4509,-0.1502,-0.1399,0.2303,3.2803,7.0889,0.10,flat
22.5377,0.4000,0.2000,1.5000,-0.1022,-0.1233,0.2369,3.2909,7.1039,0.10,flat
