Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,140.26
Collisions,1
Min_Dist,0.275
Actual_Path,48.22
AStar_Path,48.15
RMS_Vx,0.09830
RMS_Vy,0.19295
RMS_Yaw,0.31396
Jerk_Vx,0.01821
Jerk_Vy,0.18698
Jerk_Yaw,0.34160
RMS_Roll,0.14203
RMS_Pitch,0.13026

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.9471,2.0000,1.0000,1.4836,0.1040,0.0206,0.2347,0.9056,1.2576,1.00,flat
5.0389,2.0000,1.0000,1.5000,0.0898,0.0041,0.2410,0.9332,1.2936,1.00,flat
5.1295,2.0000,1.0000,1.5000,0.0715,-0.0030,0.2494,0.9603,1.3296,1.00,flat
5.2200,2.0000,1.0000,1.2736,0.0565,-0.0139,0.2597,0.9876,1.3657,1.00,flat
5.3104,2.0000,1.0000,0.5313,0.0471,-0.0297,0.2701,1.0151,1.4019,1.00,flat
5.4020,2.0000,1.0000,0.9637,0.0151,-0.0198,0.2688,1.0411,1.4396,1.00,flat
5.4935,2.0000,1.0000,0.7600,-0.0159,-0.0102,0.2583,1.0663,1.4782,1.00,flat
5.5864,2.0000,1.0000,0.2531,-0.0153,-0.0250,0.2410,1.0899,1.5163,1.00,flat
5.6783,2.0000,0.9972,0.2309,-0.0168,-0.0371,0.2288,1.1132,1.5558,1.00,flat
5.7691,2.0000,0.9955,1.0284,-0.0165,-0.0467,0.2230,1.1363,1.5960,1.00,flat
5.8587,2.0000,0.7270,1.5000,-0.0209,-0.0517,0.2235,1.1595,1.6368,1.00,flat
5.9486,2.0000,1.0000,1.5000,-0.0315,-0.0511,0.2283,1.1831,1.6778,1.00,flat
6.0389,2.0000,1.0000,1.5000,-0.0430,-0.0458,0.2362,1.2071,1.7191,1.00,flat
6.1289,2.0000,1.0000,1.4650,-0.0789,-0.0286,0.2425,1.2311,1.7607,1.00,flat
6.2190,2.0000,1.0000,0.7421,-0.1043,-0.0022,0.2462,1.2550,1.8022,1.00,flat
6.3113,2.0000,1.0000,0.4041,-0.0733,0.0497,0.2459,1.2787,1.8427,1.00,flat
6.4018,2.0000,1.0000,0.4591,-0.0767,0.0634,0.2347,1.2987,1.8829,1.00,flat
6.4922,2.0000,1.0000,0.6193,-0.0792,0.0681,0.2228,1.3171,1.9233,1.00,flat
6.5870,2.0000,1.0000,0.5210,-0.0706,0.0730,0.2153,1.3347,1.9648,1.00,flat
6.6786,2.0000,1.0000,0.4129,-0.0570,0.0784,0.2141,1.3516,2.0079,1.00,flat
6.7695,2.0000,0.9107,0.3936,-0.0450,0.0856,0.2190,1.3679,2.0524,1.00,flat
6.8600,2.0000,1.0000,0.5377,-0.0358,0.0940,0.2277,1.3841,2.0975,1.00,flat
6.9502,2.0000,1.0000,0.8283,-0.0342,0.1064,0.2359,1.4005,2.1425,1.00,flat
7.0412,2.0000,1.0000,1.4844,-0.0350,0.1170,0.2424,1.4171,2.1874,1.00,flat
7.1316,2.0000,1.0000,1.1106,-0.0198,0.1033,0.2447,1.4332,2.2292,1.00,flat
7.2226,2.0000,1.0000,0.9510,-0.0239,0.0950,0.2387,1.4477,2.2690,1.00,flat
7.3123,2.0000,0.8648,0.4939,-0.0285,0.0908,0.2255,1.4603,2.3086,1.00,flat
7.4023,2.0000,1.0000,0.7039,-0.0215,0.0724,0.2134,1.4724,2.3483,1.00,flat
7.4936,2.0000,1.0000,0.5805,-0.0113,0.0474,0.2044,1.4840,2.3882,1.00,flat
7.5848,2.0000,1.0000,0.8274,-0.0043,0.0248,0.2017,1.4954,2.4290,1.00,flat
7.6746,2.0000,1.0000,0.9136,-0.0057,0.0112,0.2059,1.5068,2.4706,1.00,flat
7.7645,2.0000,1.0000,0.9360,-0.0121,0.0077,0.2146,1.5186,2.5130,1.00,flat
7.8554,2.0000,0.9813,1.0143,-0.0157,0.0110,0.2255,1.5307,2.5558,1.00,flat
7.9458,2.0000,1.0000,0.6223,-0.0145,0.0181,0.2373,1.5428,2.5991,1.00,flat
8.0351,2.0000,1.0000,0.4444,-0.0390,0.0399,0.2463,1.5548,2.6425,1.00,flat
8.1263,2.0000,1.0000,0.1848,-0.0366,0.0667,0.2515,1.5670,2.6859,1.00,flat
8.2173,2.0000,1.0000,0.3803,-0.0381,0.0694,0.2412,1.5766,2.7269,1.00,flat
8.3070,2.0000,1.0000,0.8071,-0.0336,0.0684,0.2313,1.5859,2.7680,1.00,flat
8.4005,2.0000,1.0000,0.5734,-0.0233,0.0626,0.2238,1.5945,2.8095,1.00,flat
8.4900,2.0000,1.0000,0.4115,-0.0119,0.0533,0.2204,1.6021,2.8518,1.00,flat
8.5805,2.0000,1.0000,0.1703,-0.0020,0.0436,0.2227,1.6086,2.8951,1.00,flat
8.6714,1.9999,1.0000,-0.1025,0.0065,0.0372,0.2302,1.6146,2.9394,1.00,flat
8.7617,2.0000,1.0000,-0.2467,0.0147,0.0345,0.2408,1.6204,2.9841,1.00,flat
8.8509,2.0000,1.0000,-0.4084,0.0244,0.0339,0.2519,1.6264,3.0290,1.00,flat
8.9400,2.0000,1.0000,-0.2941,0.0367,0.0297,0.2623,1.6324,3.0739,1.00,flat
9.0294,2.0000,1.0000,0.0935,0.0232,0.0493,0.2679,1.6384,3.1182,1.00,flat
9.1210,2.0000,0.9325,0.8368,0.0215,0.0525,0.2583,1.6441,3.1590,1.00,flat
9.2150,2.0000,1.0000,0.9376,0.0168,0.0547,0.2452,1.6495,3.2004,1.00,flat
9.3082,2.0000,1.0000,0.6466,0.0170,0.0488,0.2332,1.6549,3.2424,1.00,flat
9.4007,2.0000,1.0000,0.7903,0.0222,0.0379,0.2246,1.6603,3.2848,1.00,flat
9.4905,2.0000,1.0000,0.5027,0.0295,0.0278,0.2220,1.6660,3.3279,1.00,flat
9.5808,2.0000,1.0000,-0.1553,0.0358,0.0250,0.2263,1.6717,3.3721,1.00,flat
9.6732,2.0000,1.0000,-0.2152,0.0491,0.0309,0.2341,1.6775,3.4169,1.00,flat
9.7646,2.0000,1.0000,-0.3261,0.0723,0.0447,0.2432,1.6832,3.4621,1.00,flat
9.8558,2.0000,1.0000,-0.9575,0.0916,0.0747,0.2518,1.6886,3.5075,1.00,flat
9.9481,2.0000,0.8774,-0.3352,0.1169,0.1077,0.2603,1.6940,3.5532,1.00,flat
10.0409,2.0000,0.9275,-0.2409,0.1048,0.1112,0.2603,1.6979,3.5968,1.00,flat
10.1318,2.0000,0.8073,0.3581,0.0947,0.1074,0.2515,1.7017,3.6393,1.00,flat
10.2255,2.0000,1.0000,0.3090,0.1012,0.1090,0.2389,1.7066,3.6816,1.00,flat
10.3161,2.0000,1.0000,0.2261,0.1040,0.1020,0.2298,1.7115,3.7240,1.00,flat
10.4085,2.0000,1.0000,0.1069,0.1025,0.0919,0.2263,1.7162,3.7670,1.00,flat
10.4982,2.0000,1.0000,0.2637,0.0967,0.0821,0.2294,1.7205,3.8108,1.00,flat
10.5901,1.9981,1.0000,-0.0725,0.0879,0.0726,0.2378,1.7243,3.8555,1.00,flat
10.6799,2.0000,1.0000,-0.1834,0.0785,0.0663,0.2488,1.7278,3.9005,1.00,flat
10.7693,2.0000,1.0000,0.3022,0.0709,0.0637,0.2593,1.7307,3.9454,1.00,flat
10.8593,2.0000,1.0000,-0.4129,0.0679,0.0572,0.2690,1.7337,3.9904,1.00,flat
10.9491,2.0000,0.9801,-0.7145,0.0658,0.0474,0.2730,1.7365,4.0346,1.00,flat
11.0412,2.0000,0.8454,-0.5761,0.0621,0.0408,0.2604,1.7383,4.0766,1.00,flat
11.1350,2.0000,1.0000,-0.3291,0.0608,0.0260,0.2441,1.7400,4.1193,1.00,flat
11.2254,2.0000,1.0000,-0.0412,0.0593,0.0048,0.2279,1.7415,4.1623,1.00,flat
11.3154,2.0000,0.6898,0.2577,0.0549,-0.0195,0.2168,1.7430,4.2055,1.00,flat
11.4069,2.0000,0.6319,0.1051,0.0472,-0.0448,0.2131,1.7448,4.2491,1.00,flat
11.4965,2.0000,0.7931,-0.0270,0.0343,-0.0673,0.2169,1.7468,4.2929,1.00,flat
11.5866,1.8539,0.6556,0.4448,0.0200,-0.0854,0.2258,1.7490,4.3368,1.00,flat
11.6757,2.0000,1.0000,-0.0938,0.0001,-0.0958,0.2370,1.7513,4.3809,1.00,flat
11.7656,2.0000,0.8331,-0.5896,-0.0272,-0.1003,0.2490,1.7536,4.4252,1.00,flat
11.8555,2.0000,0.5309,-0.6942,-0.0286,-0.0886,0.2569,1.7564,4.4684,1.00,flat
11.9452,2.0000,0.4585,-0.8396,0.0003,-0.0636,0.2587,1.7604,4.5105,1.00,flat
12.0387,2.0000,0.5305,-0.6928,0.0123,-0.0550,0.2508,1.7649,4.5523,1.00,flat
12.1296,2.0000,0.2910,-0.1635,0.0081,-0.0565,0.2378,1.7701,4.5933,1.00,flat
12.2204,2.0000,0.4447,-0.1915,0.0080,-0.0527,0.2304,1.7766,4.6348,1.00,flat
12.3129,2.0000,0.2517,0.0496,0.0087,-0.0450,0.2298,1.7842,4.6771,1.00,flat
12.4046,2.0000,0.3778,-0.3639,0.0111,-0.0308,0.2364,1.7926,4.7206,1.00,flat
12.4945,2.0000,0.5440,-0.6904,0.0121,-0.0120,0.2485,1.8016,4.7652,1.00,flat
12.5842,1.9693,0.2289,-0.4115,0.0107,0.0075,0.2631,1.8108,4.8103,1.00,flat
12.6738,2.0000,0.3059,-1.0730,0.0104,0.0276,0.2770,1.8202,4.8556,1.00,flat
12.7628,2.0000,0.1415,-1.2845,0.0135,0.0444,0.2888,1.8296,4.9011,1.00,flat
12.8543,2.0000,-0.0009,-1.5000,0.0250,0.0305,0.2927,1.8394,4.9409,1.00,flat
12.9492,2.0000,-0.1527,-1.0873,-0.0004,0.0429,0.2800,1.8494,4.9789,1.00,flat
13.0427,2.0000,-0.2077,-0.8530,-0.0193,0.0413,0.2613,1.8598,5.0159,1.00,flat
13.1333,2.0000,-0.1825,-0.5795,-0.0213,0.0188,0.2412,1.8708,5.0514,1.00,flat
13.2265,2.0000,-0.3623,-0.8683,-0.0160,-0.0210,0.2234,1.8826,5.0859,1.00,flat
13.3168,2.0000,-0.2520,-0.7584,-0.0121,-0.0700,0.2129,1.8952,5.1194,1.00,flat
13.4068,2.0000,-0.2117,-0.5881,-0.0123,-0.1179,0.2113,1.9082,5.1522,1.00,flat
13.4962,2.0000,-0.2841,-0.9047,-0.0207,-0.1592,0.2173,1.9213,5.1847,1.00,flat
13.5849,2.0000,-0.6002,-0.6502,-0.0354,-0.1957,0.2285,1.9344,5.2174,1.00,flat
13.6738,2.0000,-0.4821,0.0235,-0.0562,-0.2252,0.2419,1.9472,5.2504,1.00,flat
13.7640,2.0000,-0.5363,0.2061,-0.0838,-0.2566,0.2552,1.9604,5.2836,1.00,flat
13.8566,2.0000,-0.6672,0.1619,-0.0783,-0.2411,0.2573,1.9755,5.3121,1.00,flat
13.9448,2.0000,-0.6834,0.2602,-0.0672,-0.2269,0.2557,1.9921,5.3407,1.00,flat
14.0337,2.0000,-0.5546,0.6258,-0.0405,-0.2068,0.2516,2.0104,5.3690,1.00,flat
14.1240,2.0000,-0.7347,0.6448,-0.0333,-0.1999,0.2415,2.0290,5.3966,0.10,flat
14.2146,1.9816,-1.0000,0.6276,-0.0159,-0.1887,0.2380,2.0485,5.4239,0.10,flat
14.3054,2.0000,-0.8127,0.1787,-0.0026,-0.1773,0.2420,2.0684,5.4511,0.10,flat
14.3959,2.0000,-0.7228,-0.1680,-0.0044,-0.1653,0.2503,2.0887,5.4783,0.10,flat
14.4854,2.0000,-0.9704,0.2477,-0.0155,-0.1528,0.2625,2.1093,5.5057,0.10,flat
14.5744,2.0000,-0.7787,-0.0971,-0.0265,-0.1393,0.2781,2.1303,5.5333,0.10,flat
14.6652,2.0000,-0.6613,-0.2254,-0.0171,-0.1156,0.2932,2.1520,5.5611,0.10,flat
14.7593,2.0000,-0.3974,-0.6094,-0.0127,-0.0945,0.3045,2.1736,5.5892,0.10,flat
14.8525,2.0000,-0.5183,-0.5873,-0.0119,-0.1009,0.2951,2.1933,5.6153,0.10,flat
14.9437,2.0000,-0.4365,-0.0005,-0.0238,-0.1035,0.2802,2.2122,5.6414,0.10,flat
15.0348,2.0000,0.0061,-0.3358,-0.0362,-0.1104,0.2640,2.2309,5.6675,0.10,flat
15.1260,2.0000,-0.3599,0.3449,-0.0466,-0.1189,0.2501,2.2493,5.6936,0.10,flat
15.2167,2.0000,-0.6152,0.2150,-0.0491,-0.1293,0.2417,2.2675,5.7197,0.10,flat
15.3071,2.0000,-0.6296,0.3044,-0.0447,-0.1433,0.2395,2.2860,5.7457,0.10,flat
15.3984,2.0000,0.0857,-0.1655,-0.0369,-0.1610,0.2428,2.3048,5.7715,0.10,flat
15.4888,2.0000,0.1151,-0.6019,-0.0366,-0.1749,0.2501,2.3237,5.7976,0.10,flat
15.5777,2.0000,-0.1047,-0.2400,-0.0533,-0.1826,0.2605,2.3426,5.8241,0.10,flat
15.6708,2.0000,-0.1228,-0.3846,-0.0707,-0.1821,0.2697,2.3617,5.8506,0.10,flat
15.7606,2.0000,-0.1504,0.0342,-0.0462,-0.1634,0.2725,2.3813,5.8763,0.10,flat
15.8527,2.0000,-0.0713,-0.2593,-0.0063,-0.1352,0.2745,2.4015,5.9019,0.10,flat
15.9445,2.0000,-0.3614,-0.2391,-0.0089,-0.1280,0.2644,2.4201,5.9270,0.10,flat
16.0372,2.0000,-0.3798,-0.8355,-0.0117,-0.1188,0.2563,2.4385,5.9524,0.10,flat
16.1288,2.0000,0.0580,0.0073,-0.0057,-0.0946,0.2571,2.4578,5.9786,0.10,flat
16.2202,2.0000,0.4372,-0.2476,-0.0035,-0.0658,0.2644,2.4777,6.0057,0.10,flat
16.3098,2.0000,0.5868,-0.3159,0.0002,-0.0362,0.2747,2.4979,6.0332,0.10,flat
16.4011,2.0000,0.3139,0.1718,0.0095,-0.0039,0.2850,2.5185,6.0611,0.10,flat
16.4911,1.9970,0.9064,-0.1660,0.0169,0.0248,0.2935,2.5392,6.0891,0.10,flat
16.5845,2.0000,0.9707,-0.1211,0.0347,0.0372,0.2975,2.5599,6.1164,0.10,flat
16.6757,2.0000,0.9777,0.2827,0.0530,0.0381,0.2937,2.5801,6.1433,0.10,flat
16.7663,2.0000,1.0000,0.4525,0.0333,0.0546,0.2802,2.5991,6.1711,0.10,flat
16.8566,2.0000,0.4550,0.5895,0.0171,0.0650,0.2705,2.6179,6.1989,0.10,flat
16.9467,2.0000,0.7801,0.5355,0.0190,0.0663,0.2650,2.6365,6.2265,0.10,flat
17.0364,2.0000,0.7453,0.5401,0.0317,0.0704,0.2621,2.6551,6.2541,0.10,flat
17.1267,2.0000,0.8289,0.0257,0.0516,0.0757,0.2619,2.6738,6.2816,0.10,flat
17.2165,2.0000,0.4485,-0.1776,0.0717,0.0851,0.2646,2.6927,6.3094,0.10,flat
17.3066,2.0000,0.5968,-0.2753,0.0927,0.0964,0.2703,2.7117,6.3374,0.10,flat
17.3977,2.0000,0.8251,-0.0398,0.0900,0.1256,0.2724,2.7305,6.3661,0.10,flat
17.4893,2.0000,0.6177,0.1231,0.0527,0.1379,0.2688,2.7480,6.3952,0.10,flat
17.5791,2.0000,0.9400,-0.5675,0.0458,0.1470,0.2597,2.7654,6.4240,0.10,flat
17.6698,2.0000,0.6737,-0.1321,0.0528,0.1487,0.2500,2.7825,6.4529,0.10,flat
17.7607,2.0000,1.0000,0.0040,0.0561,0.1450,0.2433,2.7994,6.4824,0.10,flat
17.8511,2.0000,1.0000,0.1551,0.0473,0.1422,0.2404,2.8160,6.5128,0.10,flat
17.9415,2.0000,1.0000,0.1598,0.0232,0.1383,0.2412,2.8323,6.5437,0.10,flat
18.0306,2.0000,1.0000,0.5899,0.0023,0.1320,0.2393,2.8487,6.5737,0.10,flat
18.1218,2.0000,0.7347,0.6530,-0.0052,0.1234,0.2354,2.8655,6.6024,0.10,flat
18.2122,2.0000,0.8965,0.4595,-0.0152,0.1185,0.2338,2.8827,6.6313,0.10,flat
18.3054,2.0000,1.0000,0.6272,-0.0271,0.1156,0.2357,2.9004,6.6604,0.10,flat
18.4009,2.0000,1.0000,0.2481,0.0076,0.0991,0.2356,2.9182,6.6884,0.10,flat
18.4934,2.0000,1.0000,-0.0639,0.0303,0.0909,0.2315,2.9353,6.7166,0.10,flat
18.5863,2.0000,1.0000,0.0323,0.0304,0.0861,0.2233,2.9516,6.7454,0.10,flat
18.6792,2.0000,1.0000,-0.2769,0.0311,0.0756,0.2186,2.9678,6.7747,0.10,flat
18.7706,2.0000,1.0000,-0.4136,0.0426,0.0609,0.2165,2.9841,6.8041,0.10,flat
18.8630,2.0000,0.9503,-0.2285,0.0617,0.0471,0.2179,3.0007,6.8336,0.10,flat
18.9547,2.0000,1.0000,-0.1327,0.0864,0.0360,0.2229,3.0177,6.8631,0.10,flat
19.0460,2.0000,1.0000,0.1398,0.1090,0.0360,0.2309,3.0348,6.8930,0.10,flat
19.1384,2.0000,1.0000,0.5638,0.1174,0.0576,0.2405,3.0520,6.9236,0.10,flat
19.2277,2.0000,1.0000,1.0869,0.1219,0.0911,0.2512,3.0692,6.9549,0.10,flat
19.3221,2.0000,0.9560,1.4317,0.1237,0.1336,0.2600,3.0864,6.9867,0.10,flat
19.4133,2.0000,1.0000,1.0095,0.0951,0.1427,0.2527,3.1018,7.0184,0.10,flat
19.5041,2.0000,0.9736,1.2332,0.0989,0.1561,0.2386,3.1173,7.0498,0.10,flat
19.5939,2.0000,1.0000,1.5000,0.0994,0.1597,0.2263,3.1326,7.0814,0.10,flat
19.6827,2.0000,1.0000,1.4721,0.0934,0.1625,0.2196,3.1477,7.1134,0.10,flat
19.7710,2.0000,1.0000,1.5000,0.0691,0.1633,0.2184,3.1628,7.1459,0.10,flat
19.8603,1.9358,1.0000,1.3303,0.0465,0.1655,0.2205,3.1782,7.1786,0.10,flat
19.9494,2.0000,1.0000,1.1684,0.0233,0.1693,0.2220,3.1940,7.2112,0.10,flat
20.0390,2.0000,1.0000,1.1041,0.0094,0.1611,0.2217,3.2100,7.2438,0.10,flat
20.1298,2.0000,1.0000,1.5000,0.0351,0.1318,0.2186,3.2264,7.2757,0.10,flat
20.2229,2.0000,1.0000,1.5000,0.0465,0.1071,0.2120,3.2421,7.3073,0.10,flat
20.3154,2.0000,1.0000,1.4951,0.0297,0.0837,0.2026,3.2563,7.3387,0.10,flat
20.4061,2.0000,1.0000,1.5000,0.0074,0.0531,0.1968,3.2700,7.3706,0.10,flat
20.4987,2.0000,1.0000,1.4967,-0.0198,0.0169,0.1929,3.2832,7.4025,0.10,flat
20.5911,2.0000,1.0000,1.2534,-0.0544,-0.0209,0.1897,3.2961,7.4343,0.10,flat
20.6826,2.0000,0.9061,1.1597,-0.0888,-0.0583,0.1874,3.3091,7.4657,0.10,flat
20.7732,2.0000,1.0000,0.9387,-0.1380,-0.0951,0.1851,3.3223,7.4969,0.10,flat
20.8635,2.0000,0.9200,1.4468,-0.1803,-0.1237,0.1860,3.3353,7.5286,0.10,flat
20.9537,2.0000,1.0000,1.3440,-0.2338,-0.1377,0.1888,3.3480,7.5612,0.10,flat
21.0465,2.0000,0.7618,1.0497,-0.2015,-0.1069,0.1959,3.3617,7.5939,0.10,flat
21.1404,2.0000,0.8908,0.5840,-0.1585,-0.0670,0.2047,3.3755,7.6268,0.10,flat
21.2323,2.0000,1.0000,0.3318,-0.1219,-0.0132,0.2152,3.3893,7.6602,0.10,flat
21.3253,2.0000,1.0000,0.4335,-0.1209,0.0028,0.2067,3.4004,7.6922,0.10,flat
21.4161,2.0000,1.0000,0.7780,-0.1160,0.0248,0.2029,3.4106,7.7240,0.10,flat
21.5069,2.0000,1.0000,0.7692,-0.1277,0.0513,0.2040,3.4200,7.7561,0.10,flat
21.5962,2.0000,1.0000,0.1563,-0.1541,0.0761,0.2089,3.4292,7.7888,0.10,flat
21.6866,2.0000,1.0000,-0.1051,-0.1771,0.0974,0.2148,3.4383,7.8216,0.10,flat
21.7760,2.0000,1.0000,0.0873,-0.1810,0.1058,0.2175,3.4478,7.8539,0.10,flat
21.8670,2.0000,0.8005,0.3610,-0.1758,0.1131,0.2156,3.4576,7.8858,0.10,flat
21.9572,2.0000,1.0000,0.2426,-0.1610,0.1119,0.2134,3.4681,7.9175,0.10,flat
22.0509,2.0000,0.9427,0.2960,-0.1373,0.0946,0.2083,3.4790,7.9488,0.10,flat
22.1426,2.0000,1.0000,0.0337,-0.1291,0.0726,0.1910,3.4881,7.9799,0.10,flat
22.2339,1.9679,0.9084,-0.1892,-0.1210,0.0378,0.1733,3.4962,8.0113,0.10,flat
22.3249,2.0000,1.0000,-0.0065,-0.1020,-0.0053,0.1610,3.5034,8.0428,0.10,flat
22.4165,2.0000,1.0000,-0.5397,-0.0736,-0.0489,0.1594,3.5099,8.0745,0.10,flat
22.5070,2.0000,0.9041,-0.3147,-0.0518,-0.0860,0.1684,3.5161,8.1064,0.10,flat
22.5968,2.0000,1.0000,-0.2487,-0.0421,-0.1128,0.1845,3.5222,8.1384,0.10,flat
22.6869,2.0000,1.0000,0.3219,-0.0369,-0.1321,0.2040,3.5280,8.1707,0.10,flat
22.7759,2.0000,0.9941,0.8603,-0.0343,-0.1464,0.2233,3.5336,8.2032,0.10,flat
22.8687,2.0000,1.0000,0.7123,-0.0453,-0.1536,0.2375,3.5387,8.2360,0.10,flat
