Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,138.43
Collisions,2
Min_Dist,0.267
Actual_Path,48.61
AStar_Path,48.15
RMS_Vx,0.11651
RMS_Vy,0.19056
RMS_Yaw,0.33799
Jerk_Vx,0.02591
Jerk_Vy,0.17983
Jerk_Yaw,0.37868
RMS_Roll,0.12734
RMS_Pitch,0.12817

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9656,2.0000,0.7058,0.5497,-0.0238,-0.2852,0.1947,0.1118,0.1939,1.00,flat
2.0530,2.0000,0.9187,0.2923,-0.0470,-0.2962,0.1935,0.1224,0.2204,1.00,flat
2.1404,2.0000,0.9661,0.1371,-0.0792,-0.3067,0.2018,0.1341,0.2485,1.00,flat
2.2273,2.0000,1.0000,0.0784,-0.1125,-0.3182,0.2148,0.1463,0.2773,1.00,flat
2.3146,2.0000,1.0000,0.1601,-0.1198,-0.3173,0.2221,0.1591,0.3051,1.00,flat
2.4018,2.0000,1.0000,-0.1961,-0.0974,-0.3008,0.2245,0.1734,0.3316,1.00,flat
2.4891,2.0000,1.0000,-0.0412,-0.0671,-0.2823,0.2291,0.1894,0.3583,1.00,flat
2.5772,2.0000,1.0000,0.2305,-0.0324,-0.2606,0.2304,0.2068,0.3852,1.00,flat
2.6646,2.0000,1.0000,-0.1594,-0.0259,-0.2524,0.2232,0.2247,0.4123,1.00,flat
2.7522,2.0000,1.0000,0.1301,-0.0128,-0.2372,0.2229,0.2444,0.4398,1.00,flat
2.8409,2.0000,1.0000,-0.2632,0.0020,-0.2178,0.2295,0.2663,0.4682,1.00,flat
2.9279,2.0000,1.0000,-0.1131,0.0148,-0.1952,0.2414,0.2902,0.4979,1.00,flat
3.0153,2.0000,1.0000,-0.1123,0.0232,-0.1683,0.2561,0.3153,0.5283,1.00,flat
3.1020,2.0000,1.0000,0.1466,0.0299,-0.1394,0.2714,0.3406,0.5588,1.00,flat
3.1897,2.0000,1.0000,0.3163,0.0354,-0.1097,0.2848,0.3660,0.5893,1.00,flat
3.2763,2.0000,0.9563,0.5378,0.0234,-0.0672,0.2938,0.3912,0.6194,1.00,flat
3.3645,2.0000,0.9510,0.1696,0.0181,-0.0347,0.2895,0.4164,0.6491,1.00,flat
3.4520,2.0000,1.0000,-0.1975,0.0287,-0.0223,0.2772,0.4414,0.6778,1.00,flat
3.5394,2.0000,1.0000,0.2732,0.0370,-0.0191,0.2632,0.4672,0.7073,1.00,flat
3.6267,2.0000,1.0000,-0.0497,0.0435,-0.0226,0.2515,0.4938,0.7373,1.00,flat
3.7144,2.0000,1.0000,-0.1246,0.0470,-0.0273,0.2460,0.5215,0.7679,1.00,flat
3.8024,2.0000,0.8649,0.2694,0.0479,-0.0286,0.2483,0.5500,0.7993,1.00,flat
3.8891,2.0000,1.0000,-0.1187,0.0482,-0.0269,0.2555,0.5793,0.8310,1.00,flat
3.9760,2.0000,1.0000,-0.1690,0.0531,-0.0233,0.2650,0.6089,0.8630,1.00,flat
4.0626,2.0000,0.8108,0.1898,0.0619,-0.0171,0.2757,0.6388,0.8952,1.00,flat
4.1496,2.0000,0.7315,0.6982,0.0588,0.0036,0.2837,0.6685,0.9276,1.00,flat
4.2368,2.0000,0.6147,0.8761,0.0416,0.0371,0.2877,0.6981,0.9602,1.00,flat
4.3261,1.9168,0.5637,0.9089,0.0331,0.0453,0.2707,0.7251,0.9911,1.00,flat
4.4153,2.0000,0.4493,1.5000,0.0323,0.0577,0.2567,0.7524,1.0216,1.00,flat
4.5060,2.0000,0.3835,1.5000,0.0336,0.0684,0.2477,0.7801,1.0524,1.00,flat
4.5953,2.0000,0.5542,1.2516,0.0339,0.0768,0.2447,0.8084,1.0838,1.00,flat
4.6827,2.0000,0.6111,1.5000,0.0323,0.0820,0.2478,0.8371,1.1161,1.00,flat
4.7704,2.0000,0.6867,1.5000,0.0294,0.0852,0.2556,0.8660,1.1489,1.00,flat
4.8568,2.0000,1.0000,1.5000,0.0260,0.0846,0.2655,0.8952,1.1817,1.00,flat
4.9447,2.0000,1.0000,1.5000,0.0232,0.0800,0.2754,0.9247,1.2145,1.00,flat
5.0319,2.0000,1.0000,1.5000,0.0209,0.0717,0.2833,0.9542,1.2475,1.00,flat
5.1204,2.0000,0.8764,1.1637,0.0127,0.0625,0.2805,0.9823,1.2800,1.00,flat
5.2089,2.0000,1.0000,1.2738,0.0023,0.0610,0.2642,1.0076,1.3125,1.00,flat
5.2967,2.0000,0.6016,0.9796,-0.0016,0.0545,0.2484,1.0327,1.3462,1.00,flat
5.3851,2.0000,0.6648,1.2818,-0.0029,0.0461,0.2373,1.0574,1.3809,1.00,flat
5.4741,2.0000,0.4846,1.5000,-0.0059,0.0387,0.2331,1.0821,1.4163,1.00,flat
5.5632,2.0000,0.4848,1.0540,-0.0145,0.0357,0.2358,1.1070,1.4523,1.00,flat
5.6513,2.0000,0.7255,0.6693,-0.0279,0.0374,0.2421,1.1319,1.4884,1.00,flat
5.7402,2.0000,0.6759,0.7789,-0.0351,0.0407,0.2498,1.1570,1.5247,1.00,flat
5.8286,2.0000,0.9919,1.2413,-0.0362,0.0439,0.2579,1.1823,1.5612,1.00,flat
5.9169,2.0000,0.7452,1.4540,-0.0450,0.0670,0.2613,1.2069,1.5982,1.00,flat
6.0057,2.0000,1.0000,1.5000,-0.0297,0.0875,0.2511,1.2293,1.6340,1.00,flat
6.0951,2.0000,1.0000,1.3054,-0.0243,0.0827,0.2352,1.2485,1.6688,1.00,flat
6.1844,2.0000,1.0000,1.4509,-0.0096,0.0764,0.2231,1.2665,1.7036,1.00,flat
6.2736,2.0000,1.0000,1.3825,0.0083,0.0667,0.2154,1.2829,1.7388,1.00,flat
6.3646,2.0000,0.4863,1.2472,0.0220,0.0528,0.2125,1.2972,1.7746,1.00,flat
6.4529,2.0000,1.0000,1.1949,0.0272,0.0376,0.2151,1.3103,1.8115,1.00,flat
6.5411,2.0000,1.0000,0.9001,0.0263,0.0243,0.2228,1.3224,1.8491,1.00,flat
6.6294,2.0000,0.7381,1.1058,0.0253,0.0132,0.2335,1.3338,1.8871,1.00,flat
6.7169,2.0000,1.0000,0.9192,0.0274,-0.0009,0.2450,1.3452,1.9252,1.00,flat
6.8049,2.0000,0.9047,0.5341,0.0217,-0.0009,0.2539,1.3568,1.9628,1.00,flat
6.8933,2.0000,1.0000,0.1017,0.0176,0.0018,0.2613,1.3683,2.0004,1.00,flat
6.9837,2.0000,1.0000,-0.4380,-0.0016,0.0228,0.2523,1.3772,2.0381,1.00,flat
7.0721,2.0000,0.9795,-0.5870,0.0025,0.0192,0.2329,1.3855,2.0755,1.00,flat
7.1607,2.0000,0.6300,-0.1781,0.0052,0.0109,0.2150,1.3933,2.1146,1.00,flat
7.2516,2.0000,0.7575,0.2462,0.0062,-0.0031,0.2045,1.4010,2.1548,1.00,flat
7.3393,1.9619,0.8318,0.7785,0.0060,-0.0227,0.2038,1.4089,2.1957,1.00,flat
7.4283,2.0000,0.6921,1.2247,-0.0027,-0.0397,0.2115,1.4169,2.2375,1.00,flat
7.5168,2.0000,0.9836,1.1810,-0.0221,-0.0529,0.2234,1.4251,2.2799,1.00,flat
7.6048,2.0000,0.7561,1.3832,-0.0407,-0.0633,0.2368,1.4335,2.3228,1.00,flat
7.6918,2.0000,0.6151,1.0845,-0.0716,-0.0663,0.2487,1.4418,2.3658,1.00,flat
7.7795,2.0000,0.5453,1.2222,-0.1140,-0.0646,0.2569,1.4500,2.4090,1.00,flat
7.8674,2.0000,0.5413,1.3153,-0.1285,-0.0456,0.2583,1.4585,2.4516,1.00,flat
7.9566,2.0000,1.0000,0.6218,-0.1075,-0.0011,0.2544,1.4676,2.4936,1.00,flat
8.0451,2.0000,0.9439,0.8526,-0.1066,0.0105,0.2400,1.4735,2.5355,1.00,flat
8.1342,2.0000,0.6466,1.0471,-0.0940,0.0197,0.2300,1.4778,2.5778,1.00,flat
8.2225,2.0000,0.5727,0.6834,-0.0770,0.0278,0.2265,1.4813,2.6211,1.00,flat
8.3105,2.0000,0.2887,0.7612,-0.0616,0.0375,0.2299,1.4843,2.6655,1.00,flat
8.3990,2.0000,0.4627,0.4301,-0.0520,0.0495,0.2384,1.4874,2.7103,1.00,flat
8.4867,2.0000,0.7910,0.3856,-0.0467,0.0632,0.2485,1.4909,2.7552,1.00,flat
8.5745,2.0000,1.0000,0.6383,-0.0395,0.0729,0.2585,1.4944,2.8003,1.00,flat
8.6630,2.0000,0.9332,0.6211,-0.0362,0.0850,0.2614,1.4983,2.8422,1.00,flat
8.7519,2.0000,1.0000,0.0984,-0.0376,0.0935,0.2522,1.5009,2.8807,1.00,flat
8.8413,2.0000,1.0000,-0.0406,-0.0367,0.1047,0.2391,1.5019,2.9198,1.00,flat
8.9322,2.0000,1.0000,0.4842,-0.0260,0.1012,0.2254,1.5022,2.9597,1.00,flat
9.0212,2.0000,1.0000,0.3977,-0.0142,0.0903,0.2145,1.5020,3.0004,1.00,flat
9.1094,2.0000,1.0000,-0.0012,-0.0042,0.0771,0.2103,1.5013,3.0423,1.00,flat
9.1991,2.0000,1.0000,-0.2991,0.0046,0.0661,0.2139,1.5004,3.0853,1.00,flat
9.2890,2.0000,1.0000,-0.2997,0.0140,0.0619,0.2232,1.4993,3.1293,1.00,flat
9.3769,2.0000,1.0000,-0.0444,0.0284,0.0627,0.2345,1.4982,3.1738,1.00,flat
9.4638,2.0000,1.0000,-0.7478,0.0479,0.0659,0.2471,1.4971,3.2188,1.00,flat
9.5508,2.0000,1.0000,-0.7027,0.0569,0.0789,0.2582,1.4958,3.2637,1.00,flat
9.6395,2.0000,1.0000,-0.6171,0.0324,0.0807,0.2621,1.4935,3.3072,1.00,flat
9.7282,2.0000,1.0000,-0.1917,0.0359,0.0829,0.2516,1.4918,3.3483,1.00,flat
9.8181,2.0000,0.9503,0.3422,0.0411,0.0810,0.2415,1.4908,3.3898,1.00,flat
9.9075,2.0000,1.0000,-0.4476,0.0485,0.0744,0.2332,1.4898,3.4316,1.00,flat
9.9966,2.0000,1.0000,-0.6803,0.0589,0.0674,0.2289,1.4887,3.4741,1.00,flat
10.0842,1.9419,1.0000,-1.3606,0.0694,0.0624,0.2308,1.4878,3.5179,1.00,flat
10.1721,2.0000,1.0000,-1.1365,0.0761,0.0601,0.2389,1.4873,3.5630,1.00,flat
10.2599,2.0000,1.0000,-1.2297,0.0766,0.0578,0.2501,1.4869,3.6085,1.00,flat
10.3472,2.0000,0.8972,-1.3497,0.0738,0.0592,0.2605,1.4865,3.6540,1.00,flat
10.4346,2.0000,0.8750,-1.2224,0.0749,0.0599,0.2697,1.4862,3.6995,1.00,flat
10.5226,2.0000,0.9445,-0.5222,0.0804,0.0571,0.2774,1.4859,3.7450,1.00,flat
10.6106,2.0000,0.8380,0.1978,0.0857,0.0620,0.2769,1.4862,3.7880,1.00,flat
10.6985,2.0000,1.0000,-0.2520,0.0790,0.0738,0.2625,1.4882,3.8286,1.00,flat
10.7903,2.0000,0.7321,0.0542,0.0752,0.0774,0.2516,1.4908,3.8700,1.00,flat
10.8778,2.0000,0.6858,0.2228,0.0762,0.0731,0.2445,1.4944,3.9119,1.00,flat
10.9651,2.0000,0.8244,-0.0691,0.0789,0.0631,0.2409,1.4995,3.9539,1.00,flat
11.0538,2.0000,0.4259,-0.0164,0.0811,0.0533,0.2410,1.5057,3.9963,1.00,flat
11.1425,2.0000,0.2905,-0.0322,0.0823,0.0497,0.2441,1.5123,4.0389,1.00,flat
11.2303,2.0000,0.4406,-0.4220,0.0875,0.0512,0.2487,1.5190,4.0818,1.00,flat
11.3167,1.9350,0.4808,-0.8857,0.0972,0.0588,0.2548,1.5257,4.1249,1.00,flat
11.4044,2.0000,0.9581,-1.3225,0.1079,0.0780,0.2602,1.5322,4.1680,1.00,flat
11.4927,2.0000,0.7663,-1.5000,0.0933,0.0792,0.2618,1.5375,4.2097,1.00,flat
11.5823,2.0000,0.5952,-1.5000,0.0848,0.0791,0.2509,1.5427,4.2482,1.00,flat
11.6717,2.0000,0.7292,-1.2594,0.0909,0.0804,0.2379,1.5495,4.2868,1.00,flat
11.7607,2.0000,0.4820,-0.7139,0.0919,0.0753,0.2262,1.5581,4.3261,1.00,flat
11.8497,2.0000,0.4492,-0.7890,0.0916,0.0703,0.2200,1.5679,4.3665,1.00,flat
11.9383,2.0000,0.3114,-0.6287,0.0901,0.0717,0.2211,1.5793,4.4082,1.00,flat
12.0268,2.0000,0.1737,-0.6681,0.0860,0.0818,0.2288,1.5920,4.4514,1.00,flat
12.1146,2.0000,0.4670,-1.0518,0.0772,0.0979,0.2397,1.6052,4.4952,1.00,flat
12.2026,2.0000,0.9366,-0.9759,0.0673,0.1123,0.2511,1.6185,4.5390,1.00,flat
12.2915,2.0000,0.7638,-1.4999,0.0615,0.1160,0.2565,1.6309,4.5772,1.00,flat
12.3789,2.0000,0.8202,-0.9287,0.0617,0.1046,0.2603,1.6431,4.6131,1.00,flat
12.4668,2.0000,0.2892,-0.6735,0.0605,0.0868,0.2594,1.6554,4.6489,1.00,flat
12.5560,2.0000,0.4358,-0.8539,0.0481,0.0765,0.2451,1.6675,4.6849,1.00,flat
12.6446,2.0000,0.7145,-0.8676,0.0441,0.0510,0.2286,1.6800,4.7205,1.00,flat
12.7328,1.9930,0.8252,-1.3478,0.0450,0.0186,0.2149,1.6928,4.7562,1.00,flat
12.8223,2.0000,0.8543,-1.4281,0.0490,-0.0135,0.2079,1.7060,4.7923,1.00,flat
12.9112,2.0000,0.5178,-0.5902,0.0543,-0.0417,0.2091,1.7196,4.8291,1.00,flat
13.0013,2.0000,0.4617,-0.8266,0.0543,-0.0654,0.2178,1.7338,4.8662,1.00,flat
13.0891,2.0000,0.5355,-0.3199,0.0521,-0.0879,0.2314,1.7483,4.9035,1.00,flat
13.1767,2.0000,0.1077,-0.3179,0.0510,-0.1075,0.2476,1.7632,4.9411,1.00,flat
13.2642,2.0000,0.2000,-0.4707,0.0467,-0.1260,0.2639,1.7784,4.9790,1.00,flat
13.3548,2.0000,-0.0567,-0.3208,0.0747,-0.1088,0.2697,1.7953,5.0132,1.00,flat
13.4464,2.0000,0.2760,-0.9354,0.0933,-0.1001,0.2672,1.8132,5.0471,1.00,flat
13.5358,2.0000,0.5255,-1.0725,0.0870,-0.1103,0.2525,1.8318,5.0796,1.00,flat
13.6245,2.0000,0.1895,-0.8651,0.0920,-0.1142,0.2404,1.8524,5.1117,1.00,flat
13.7122,2.0000,0.7858,-1.3947,0.0940,-0.1122,0.2338,1.8751,5.1434,1.00,flat
13.8007,2.0000,0.8634,-1.3751,0.0980,-0.1043,0.2348,1.8999,5.1754,1.00,flat
13.8872,2.0000,0.7187,-0.6853,0.1060,-0.0925,0.2423,1.9265,5.2081,1.00,flat
13.9749,2.0000,1.0000,-0.4001,0.1139,-0.0801,0.2535,1.9540,5.2414,1.00,flat
14.0631,2.0000,1.0000,-0.6331,0.1266,-0.0708,0.2649,1.9817,5.2751,1.00,flat
14.1510,2.0000,0.9859,-0.4480,0.1388,-0.0523,0.2741,2.0095,5.3087,1.00,flat
14.2379,2.0000,1.0000,-0.6790,0.1555,-0.0384,0.2830,2.0373,5.3424,0.10,flat
14.3265,1.9473,0.9980,-0.9534,0.1595,-0.0134,0.2850,2.0650,5.3761,0.10,flat
14.4162,2.0000,1.0000,-0.2184,0.1528,0.0184,0.2778,2.0924,5.4093,0.10,flat
14.5050,2.0000,1.0000,0.1686,0.1639,0.0279,0.2654,2.1196,5.4407,0.10,flat
14.5943,2.0000,1.0000,0.4705,0.1675,0.0439,0.2542,2.1471,5.4719,0.10,flat
14.6828,2.0000,1.0000,0.7789,0.1839,0.0514,0.2452,2.1746,5.5024,0.10,flat
14.7702,2.0000,0.9893,1.2147,0.2049,0.0605,0.2360,2.2021,5.5324,0.10,flat
14.8581,2.0000,1.0000,1.1053,0.2253,0.0775,0.2273,2.2297,5.5625,0.10,flat
14.9454,2.0000,0.9929,1.3855,0.2473,0.1025,0.2207,2.2575,5.5929,0.10,flat
15.0326,2.0000,1.0000,1.2423,0.2736,0.1325,0.2170,2.2854,5.6237,0.10,flat
15.1206,2.0000,1.0000,0.5163,0.2492,0.1651,0.2056,2.3118,5.6551,0.10,flat
15.2088,2.0000,0.9202,0.4853,0.2001,0.1837,0.1980,2.3375,5.6868,0.10,flat
15.2976,2.0000,0.7909,0.2495,0.1923,0.1968,0.1828,2.3632,5.7184,0.10,flat
15.3852,2.0000,0.9258,0.3140,0.1713,0.2016,0.1719,2.3890,5.7502,0.10,flat
15.4720,2.0000,1.0000,0.8667,0.1472,0.2097,0.1675,2.4154,5.7821,0.10,flat
15.5579,2.0000,1.0000,0.9365,0.1344,0.2204,0.1689,2.4423,5.8140,0.10,flat
15.6447,2.0000,1.0000,1.3317,0.1192,0.2289,0.1717,2.4692,5.8459,0.10,flat
15.7311,2.0000,1.0000,1.5000,0.1670,0.2109,0.1705,2.4916,5.8732,0.10,flat
15.8187,2.0000,1.0000,1.5000,0.1967,0.1806,0.1675,2.5125,5.8992,0.10,flat
15.9077,2.0000,1.0000,1.5000,0.2045,0.1491,0.1664,2.5330,5.9255,0.10,flat
15.9969,2.0000,1.0000,1.4999,0.1968,0.1206,0.1565,2.5529,5.9520,0.10,flat
16.0861,2.0000,1.0000,1.3034,0.1875,0.0800,0.1503,2.5727,5.9785,0.10,flat
16.1750,2.0000,1.0000,1.1494,0.1640,0.0369,0.1468,2.5923,6.0051,0.10,flat
16.2642,2.0000,1.0000,1.5000,0.1406,-0.0056,0.1473,2.6116,6.0316,0.10,flat
16.3526,2.0000,1.0000,1.5000,0.1039,-0.0335,0.1503,2.6307,6.0583,0.10,flat
16.4420,2.0000,0.9833,1.5000,0.0639,-0.0480,0.1549,2.6499,6.0852,0.10,flat
16.5305,2.0000,1.0000,1.5000,0.0313,-0.0527,0.1604,2.6693,6.1123,0.10,flat
16.6185,2.0000,0.9434,1.5000,0.0085,-0.0491,0.1684,2.6889,6.1399,0.10,flat
16.7065,2.0000,1.0000,1.1382,-0.0208,-0.0336,0.1789,2.7086,6.1681,0.10,flat
16.7941,2.0000,1.0000,1.4241,-0.0600,-0.0109,0.1914,2.7284,6.1970,0.10,flat
16.8829,2.0000,1.0000,1.4162,-0.0449,0.0275,0.1990,2.7482,6.2251,0.10,flat
16.9731,2.0000,1.0000,1.5000,-0.0251,0.0599,0.2018,2.7674,6.2531,0.10,flat
17.0628,2.0000,1.0000,1.4318,-0.0500,0.0576,0.1923,2.7849,6.2818,0.10,flat
17.1525,1.9818,1.0000,1.5000,-0.0694,0.0629,0.1880,2.8027,6.3111,0.10,flat
17.2409,2.0000,1.0000,1.2424,-0.0771,0.0831,0.1912,2.8208,6.3408,0.10,flat
17.3284,2.0000,1.0000,1.5000,-0.0759,0.1109,0.1981,2.8392,6.3708,0.10,flat
17.4162,2.0000,1.0000,1.3778,-0.0722,0.1406,0.2042,2.8579,6.4008,0.10,flat
17.5041,2.0000,1.0000,1.5000,-0.0523,0.1456,0.2043,2.8766,6.4294,0.10,flat
17.5908,2.0000,1.0000,1.2489,-0.0314,0.1369,0.2045,2.8956,6.4577,0.10,flat
17.6784,2.0000,1.0000,1.4369,-0.0083,0.1150,0.2080,2.9147,6.4861,0.10,flat
17.7696,2.0000,1.0000,1.5000,-0.0247,0.0952,0.1941,2.9308,6.5136,0.10,flat
17.8616,2.0000,1.0000,1.5000,-0.0497,0.0665,0.1834,2.9459,6.5414,0.10,flat
17.9509,2.0000,1.0000,1.5000,-0.0832,0.0283,0.1768,2.9601,6.5697,0.10,flat
18.0409,2.0000,1.0000,1.4570,-0.1253,-0.0163,0.1754,2.9735,6.5984,0.10,flat
18.1288,2.0000,1.0000,1.3268,-0.1600,-0.0687,0.1764,2.9868,6.6269,0.10,flat
18.2171,1.9653,0.9756,1.0485,-0.2091,-0.1198,0.1778,3.0005,6.6544,0.10,flat
18.3053,2.0000,1.0000,1.2037,-0.2559,-0.1687,0.1787,3.0142,6.6821,0.10,flat
18.3934,2.0000,0.9166,1.2674,-0.2288,-0.1767,0.1847,3.0288,6.7096,0.10,flat
18.4820,2.0000,1.0000,1.5000,-0.1687,-0.1550,0.1929,3.0439,6.7372,0.10,flat
18.5694,2.0000,1.0000,1.5000,-0.1301,-0.1067,0.2030,3.0589,6.7654,0.10,flat
18.6582,2.0000,1.0000,0.7542,-0.1346,-0.0555,0.2042,3.0728,6.7937,0.10,flat
18.7493,2.0000,1.0000,0.3925,-0.1528,-0.0169,0.1983,3.0860,6.8220,0.10,flat
18.8390,2.0000,1.0000,0.5547,-0.1632,0.0301,0.1937,3.0991,6.8509,0.10,flat
18.9272,2.0000,1.0000,0.9746,-0.1707,0.0806,0.1937,3.1122,6.8804,0.10,flat
19.0157,2.0000,0.8797,1.4148,-0.1630,0.1398,0.1970,3.1255,6.9104,0.10,flat
19.1038,2.0000,0.8966,1.5000,-0.1328,0.1815,0.1990,3.1391,6.9397,0.10,flat
19.1911,2.0000,0.9041,1.5000,-0.0969,0.2037,0.1986,3.1530,6.9685,0.10,flat
19.2788,2.0000,0.9995,1.1937,-0.0596,0.2116,0.2006,3.1673,6.9971,0.10,flat
19.3658,2.0000,0.8799,1.3547,0.0008,0.1932,0.2042,3.1821,7.0253,0.10,flat
19.4541,2.0000,1.0000,1.3807,-0.0084,0.2057,0.1896,3.1945,7.0540,0.10,flat
19.5416,2.0000,1.0000,1.4505,-0.0049,0.2067,0.1802,3.2068,7.0832,0.10,flat
19.6304,2.0000,1.0000,1.2476,0.0093,0.2019,0.1771,3.2195,7.1131,0.10,flat
19.7183,2.0000,0.6725,1.3165,0.0445,0.1912,0.1811,3.2326,7.1430,0.10,flat
19.8050,2.0000,0.8158,0.8025,0.0892,0.1854,0.1862,3.2459,7.1726,0.10,flat
19.8927,2.0000,0.7297,1.1770,0.0647,0.1742,0.1947,3.2582,7.2021,0.10,flat
19.9805,2.0000,0.9784,0.6482,0.0382,0.1896,0.2005,3.2701,7.2321,0.10,flat
20.0673,2.0000,0.6405,0.1797,0.0179,0.2133,0.2065,3.2819,7.2624,0.10,flat
20.1550,2.0000,1.0000,0.0945,-0.0040,0.2290,0.2134,3.2932,7.2927,0.10,flat
20.2435,2.0000,0.8514,0.5225,-0.0163,0.2312,0.2115,3.3033,7.3227,0.10,flat
20.3319,2.0000,0.6750,0.5918,-0.0049,0.2350,0.2050,3.3126,7.3529,0.10,flat
20.4194,2.0000,1.0000,0.2701,-0.0160,0.2371,0.2006,3.3217,7.3837,0.10,flat
20.5070,2.0000,0.9690,0.2982,-0.0403,0.2464,0.1984,3.3307,7.4150,0.10,flat
20.5944,2.0000,1.0000,-0.2028,-0.0164,0.2432,0.1929,3.3404,7.4437,0.10,flat
20.6815,2.0000,1.0000,0.1094,0.0197,0.2315,0.1906,3.3503,7.4714,0.10,flat
20.7684,2.0000,1.0000,0.3586,0.0541,0.2150,0.1934,3.3603,7.4991,0.10,flat
20.8556,2.0000,1.0000,0.5718,0.0562,0.2017,0.1950,3.3703,7.5269,0.10,flat
20.9425,2.0000,1.0000,0.8369,0.0403,0.1893,0.1968,3.3800,7.5548,0.10,flat
21.0319,2.0000,1.0000,-0.0679,0.0617,0.1662,0.1823,3.3879,7.5821,0.10,flat
21.1199,2.0000,0.9281,0.4661,0.0811,0.1415,0.1705,3.3948,7.6099,0.10,flat
21.2080,2.0000,1.0000,0.6792,0.0981,0.1178,0.1650,3.4013,7.6389,0.10,flat
21.2963,2.0000,1.0000,0.2997,0.1161,0.0970,0.1688,3.4080,7.6685,0.10,flat
21.3844,2.0000,1.0000,0.3729,0.1173,0.0926,0.1784,3.4150,7.6986,0.10,flat
21.4719,2.0000,0.9873,0.6420,0.1269,0.0932,0.1899,3.4222,7.7289,0.10,flat
21.5593,2.0000,1.0000,0.9197,0.1078,0.0882,0.2017,3.4288,7.7591,0.10,flat
21.6473,2.0000,1.0000,0.8371,0.0804,0.0907,0.2132,3.4347,7.7897,0.10,flat
21.7344,2.0000,1.0000,0.3850,0.0658,0.0951,0.2240,3.4405,7.8207,0.10,flat
21.8227,2.0000,1.0000,0.2005,0.0295,0.0896,0.2225,3.4452,7.8513,0.10,flat
21.9114,2.0000,1.0000,-0.0384,0.0358,0.0847,0.2143,3.4499,7.8814,0.10,flat
22.0011,2.0000,1.0000,0.0042,0.0495,0.0765,0.2069,3.4543,7.9113,0.10,flat
22.0893,2.0000,1.0000,0.2582,0.0520,0.0634,0.2034,3.4579,7.9411,0.10,flat
22.1802,2.0000,1.0000,0.5643,0.0437,0.0573,0.2043,3.4608,7.9709,0.10,flat
22.2714,2.0000,1.0000,0.0086,0.0216,0.0604,0.2090,3.4631,8.0011,0.10,flat
22.3592,2.0000,1.0000,0.1920,-0.0041,0.0591,0.2165,3.4652,8.0315,0.10,flat
