Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,156.73
Collisions,4
Min_Dist,0.273
Actual_Path,49.66
AStar_Path,48.15
RMS_Vx,0.15213
RMS_Vy,0.17668
RMS_Yaw,0.34862
Jerk_Vx,0.03952
Jerk_Vy,0.15760
Jerk_Yaw,0.37018
RMS_Roll,0.16821
RMS_Pitch,0.13639

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.0804,2.0000,1.0000,0.6363,-0.0076,-0.0247,0.2048,0.5403,0.5789,1.00,flat
3.1688,2.0000,0.7250,1.1980,-0.0007,-0.0224,0.2018,0.5647,0.6090,1.00,flat
3.2573,2.0000,0.8288,0.3487,-0.0005,-0.0213,0.2048,0.5894,0.6403,1.00,flat
3.3471,2.0000,1.0000,0.2268,-0.0015,-0.0171,0.2141,0.6146,0.6728,1.00,flat
3.4354,2.0000,1.0000,0.0404,0.0040,-0.0077,0.2278,0.6404,0.7058,1.00,flat
3.5242,2.0000,0.8713,0.0177,0.0163,0.0032,0.2426,0.6665,0.7390,1.00,flat
3.6131,2.0000,0.6789,0.4751,0.0302,0.0221,0.2556,0.6926,0.7721,1.00,flat
3.7025,2.0000,0.8030,0.4186,0.0460,0.0366,0.2674,0.7188,0.8053,1.00,flat
3.7956,2.0000,1.0000,0.8915,0.0524,0.0507,0.2578,0.7421,0.8363,1.00,flat
3.8854,2.0000,0.9972,0.7333,0.0556,0.0526,0.2462,0.7658,0.8679,1.00,flat
3.9753,2.0000,0.8463,1.0474,0.0557,0.0472,0.2338,0.7897,0.9003,1.00,flat
4.0648,2.0000,0.7100,0.6972,0.0522,0.0375,0.2247,0.8139,0.9335,1.00,flat
4.1553,2.0000,0.6544,0.6815,0.0486,0.0265,0.2214,0.8383,0.9673,1.00,flat
4.2449,2.0000,0.9449,0.4387,0.0440,0.0197,0.2251,0.8633,1.0020,1.00,flat
4.3348,2.0000,0.9502,0.3052,0.0412,0.0194,0.2336,0.8889,1.0373,1.00,flat
4.4237,2.0000,0.8656,0.0610,0.0465,0.0226,0.2443,0.9147,1.0729,1.00,flat
4.5136,2.0000,0.8275,0.1126,0.0522,0.0370,0.2557,0.9405,1.1088,1.00,flat
4.6058,2.0000,1.0000,-0.0120,0.0601,0.0550,0.2672,0.9664,1.1451,1.00,flat
4.6980,2.0000,1.0000,0.5165,0.0694,0.0730,0.2768,0.9924,1.1817,1.00,flat
4.7891,2.0000,0.7010,0.8361,0.0577,0.0580,0.2680,1.0152,1.2164,1.00,flat
4.8808,2.0000,1.0000,1.0442,0.0674,0.0533,0.2539,1.0384,1.2505,1.00,flat
4.9703,2.0000,1.0000,0.9407,0.0751,0.0454,0.2421,1.0612,1.2846,1.00,flat
5.0604,2.0000,0.8366,0.7051,0.0798,0.0339,0.2355,1.0833,1.3190,1.00,flat
5.1513,2.0000,1.0000,0.8236,0.0783,0.0210,0.2354,1.1049,1.3541,1.00,flat
5.2414,2.0000,1.0000,0.9773,0.0697,0.0085,0.2407,1.1260,1.3899,1.00,flat
5.3303,2.0000,1.0000,0.7300,0.0609,-0.0029,0.2502,1.1464,1.4262,1.00,flat
5.4195,2.0000,1.0000,1.1411,0.0528,-0.0050,0.2608,1.1668,1.4625,1.00,flat
5.5082,2.0000,1.0000,0.6294,0.0508,-0.0116,0.2719,1.1874,1.4989,1.00,flat
5.6012,2.0000,1.0000,0.2200,0.0467,-0.0156,0.2794,1.2076,1.5355,1.00,flat
5.6921,2.0000,1.0000,0.1571,0.0250,0.0006,0.2747,1.2264,1.5732,1.00,flat
5.7835,2.0000,0.9813,0.5063,0.0360,-0.0114,0.2590,1.2444,1.6099,1.00,flat
5.8732,2.0000,1.0000,0.5104,0.0391,-0.0222,0.2432,1.2623,1.6476,1.00,flat
5.9628,2.0000,1.0000,0.1689,0.0364,-0.0304,0.2328,1.2801,1.6862,1.00,flat
6.0519,2.0000,1.0000,0.4853,0.0342,-0.0353,0.2293,1.2981,1.7258,1.00,flat
6.1424,2.0000,0.9837,-0.0506,0.0317,-0.0370,0.2328,1.3163,1.7662,1.00,flat
6.2315,2.0000,1.0000,-0.0874,0.0307,-0.0351,0.2402,1.3349,1.8071,1.00,flat
6.3208,2.0000,1.0000,-0.2008,0.0325,-0.0311,0.2500,1.3537,1.8484,1.00,flat
6.4104,2.0000,0.9513,0.6450,0.0231,-0.0094,0.2597,1.3721,1.8899,1.00,flat
6.5019,2.0000,0.9270,0.4233,0.0128,0.0113,0.2697,1.3906,1.9318,1.00,flat
6.5922,2.0000,1.0000,0.5980,0.0221,0.0402,0.2690,1.4094,1.9723,1.00,flat
6.6835,2.0000,1.0000,1.5000,0.0184,0.0399,0.2554,1.4255,2.0108,1.00,flat
6.7739,2.0000,1.0000,1.2594,0.0224,0.0383,0.2432,1.4415,2.0492,1.00,flat
6.8636,2.0000,0.9790,1.5000,0.0291,0.0346,0.2342,1.4563,2.0874,1.00,flat
6.9546,2.0000,1.0000,1.4969,0.0325,0.0271,0.2297,1.4695,2.1259,1.00,flat
7.0440,2.0000,1.0000,1.4571,0.0304,0.0157,0.2303,1.4813,2.1649,1.00,flat
7.1339,2.0000,1.0000,1.3198,0.0232,0.0034,0.2357,1.4919,2.2046,1.00,flat
7.2227,2.0000,1.0000,1.3300,0.0170,-0.0105,0.2442,1.5019,2.2444,1.00,flat
7.3127,2.0000,1.0000,0.9111,0.0095,-0.0192,0.2531,1.5121,2.2841,1.00,flat
7.4042,2.0000,1.0000,0.7249,0.0023,-0.0220,0.2612,1.5224,2.3237,1.00,flat
7.4935,1.9435,0.9881,0.8993,-0.0100,-0.0135,0.2623,1.5314,2.3637,1.00,flat
7.5844,2.0000,1.0000,0.8497,-0.0262,0.0035,0.2524,1.5384,2.4044,1.00,flat
7.6749,2.0000,1.0000,0.9824,-0.0208,-0.0030,0.2358,1.5449,2.4452,1.00,flat
7.7642,2.0000,1.0000,0.7816,-0.0167,-0.0117,0.2230,1.5506,2.4871,1.00,flat
7.8534,2.0000,0.9555,0.7643,-0.0144,-0.0195,0.2174,1.5558,2.5303,1.00,flat
7.9438,2.0000,1.0000,0.5921,-0.0120,-0.0235,0.2190,1.5606,2.5745,1.00,flat
8.0333,2.0000,1.0000,0.3021,-0.0071,-0.0231,0.2252,1.5654,2.6191,1.00,flat
8.1228,2.0000,0.9191,0.7546,-0.0007,-0.0172,0.2335,1.5702,2.6641,1.00,flat
8.2114,2.0000,0.6571,1.0150,0.0004,-0.0003,0.2430,1.5749,2.7094,1.00,flat
8.3034,1.9038,0.9359,0.2698,0.0017,0.0173,0.2535,1.5795,2.7551,1.00,flat
8.3924,2.0000,0.9094,0.4712,0.0035,0.0346,0.2621,1.5842,2.8012,1.00,flat
8.4836,2.0000,0.6567,0.4633,0.0143,0.0454,0.2502,1.5877,2.8438,1.00,flat
8.5733,2.0000,1.0000,0.5314,0.0181,0.0432,0.2349,1.5907,2.8854,1.00,flat
8.6635,2.0000,1.0000,0.4738,0.0249,0.0393,0.2231,1.5935,2.9269,1.00,flat
8.7545,2.0000,1.0000,0.7120,0.0309,0.0335,0.2167,1.5954,2.9683,1.00,flat
8.8439,2.0000,1.0000,0.6481,0.0329,0.0276,0.2172,1.5963,3.0103,1.00,flat
8.9343,2.0000,1.0000,0.6054,0.0296,0.0220,0.2236,1.5962,3.0531,1.00,flat
9.0245,2.0000,0.9426,0.5720,0.0253,0.0171,0.2344,1.5952,3.0962,1.00,flat
9.1179,2.0000,0.9695,0.2645,0.0225,0.0175,0.2462,1.5941,3.1394,1.00,flat
9.2103,2.0000,0.6869,0.6559,0.0258,0.0140,0.2574,1.5931,3.1829,1.00,flat
9.3000,2.0000,0.7636,0.6598,0.0338,0.0061,0.2676,1.5921,3.2264,1.00,flat
9.3913,2.0000,0.3445,1.1333,0.0145,0.0216,0.2620,1.5892,3.2683,1.00,flat
9.4819,2.0000,0.6589,0.7631,0.0180,0.0082,0.2496,1.5866,3.3082,1.00,flat
9.5718,1.9626,0.1888,1.0035,0.0149,-0.0081,0.2371,1.5833,3.3488,1.00,flat
9.6621,2.0000,0.6036,0.7271,0.0054,-0.0260,0.2271,1.5796,3.3894,1.00,flat
9.7517,2.0000,1.0000,-0.0664,-0.0043,-0.0441,0.2217,1.5755,3.4301,1.00,flat
9.8412,2.0000,0.9886,0.1393,-0.0098,-0.0513,0.2223,1.5708,3.4716,1.00,flat
9.9315,2.0000,0.9537,0.4494,-0.0092,-0.0463,0.2285,1.5656,3.5139,1.00,flat
10.0213,2.0000,0.5697,0.4943,-0.0039,-0.0349,0.2388,1.5602,3.5567,1.00,flat
10.1137,2.0000,0.8742,0.3562,0.0032,-0.0218,0.2518,1.5550,3.6000,1.00,flat
10.2026,2.0000,0.6769,-0.0974,0.0040,-0.0042,0.2648,1.5497,3.6435,1.00,flat
10.2914,2.0000,0.6986,-0.2953,-0.0051,0.0309,0.2725,1.5446,3.6869,1.00,flat
10.3842,2.0000,0.6294,-0.6820,-0.0074,0.0503,0.2634,1.5397,3.7288,1.00,flat
10.4742,2.0000,0.5312,-0.6094,-0.0118,0.0587,0.2530,1.5350,3.7710,1.00,flat
10.5653,2.0000,0.5337,-1.1082,-0.0099,0.0672,0.2450,1.5309,3.8147,1.00,flat
10.6556,2.0000,0.2456,-1.1268,-0.0015,0.0800,0.2420,1.5275,3.8601,1.00,flat
10.7456,2.0000,0.0044,-1.3582,0.0039,0.0969,0.2444,1.5247,3.9073,1.00,flat
10.8348,2.0000,-0.0401,-0.8841,0.0069,0.1157,0.2513,1.5224,3.9551,1.00,flat
10.9240,2.0000,0.4857,-1.0442,0.0054,0.1339,0.2585,1.5204,4.0031,1.00,flat
11.0152,2.0000,0.3380,-1.4689,0.0061,0.1471,0.2646,1.5186,4.0512,1.00,flat
11.1057,2.0000,0.2721,-0.7528,0.0181,0.1474,0.2655,1.5179,4.0964,1.00,flat
11.1960,2.0000,0.4291,-1.1130,0.0324,0.1439,0.2588,1.5188,4.1368,1.00,flat
11.2868,1.9865,0.1746,-1.5000,0.0230,0.1414,0.2450,1.5207,4.1764,1.00,flat
11.3773,2.0000,0.6789,-1.3636,0.0167,0.1224,0.2286,1.5240,4.2151,1.00,flat
11.4664,2.0000,0.2684,-1.0726,0.0202,0.0882,0.2140,1.5288,4.2532,1.00,flat
11.5566,2.0000,0.2359,-0.7750,0.0294,0.0467,0.2052,1.5354,4.2911,1.00,flat
11.6468,2.0000,0.1797,-0.7250,0.0386,0.0021,0.2043,1.5438,4.3288,1.00,flat
11.7367,2.0000,0.2833,-0.4235,0.0417,-0.0394,0.2105,1.5531,4.3663,1.00,flat
11.8261,2.0000,0.5496,-0.6540,0.0341,-0.0713,0.2209,1.5625,4.4036,1.00,flat
11.9184,2.0000,0.3591,-0.7570,0.0192,-0.0934,0.2334,1.5718,4.4411,1.00,flat
12.0069,2.0000,0.5148,-1.3766,0.0032,-0.1049,0.2453,1.5813,4.4777,1.00,flat
12.0960,2.0000,0.6101,-1.0987,-0.0114,-0.1147,0.2572,1.5908,4.5141,1.00,flat
12.1859,2.0000,0.6444,-1.3269,0.0226,-0.0958,0.2600,1.6009,4.5481,1.00,flat
12.2766,2.0000,0.2126,-1.0419,0.0336,-0.0907,0.2470,1.6111,4.5809,1.00,flat
12.3665,2.0000,0.1720,-1.3615,0.0327,-0.0950,0.2302,1.6224,4.6137,1.00,flat
12.4563,2.0000,0.0447,-1.5000,0.0336,-0.0986,0.2184,1.6354,4.6470,1.00,flat
12.5466,1.9853,0.1682,-1.4494,0.0289,-0.0980,0.2138,1.6499,4.6809,1.00,flat
12.6364,2.0000,0.0873,-0.7028,0.0237,-0.0876,0.2164,1.6661,4.7155,1.00,flat
12.7268,2.0000,-0.1161,0.0282,0.0257,-0.0634,0.2259,1.6844,4.7515,1.00,flat
12.8185,2.0000,0.0504,0.6738,0.0300,-0.0293,0.2394,1.7043,4.7887,1.00,flat
12.9074,2.0000,0.0017,0.2410,0.0338,0.0077,0.2532,1.7249,4.8262,1.00,flat
12.9986,2.0000,0.2709,0.3165,0.0399,0.0408,0.2655,1.7456,4.8638,1.00,flat
13.0891,2.0000,0.4090,0.4666,0.0727,0.0502,0.2717,1.7641,4.8946,1.00,flat
13.1792,2.0000,0.3006,-0.2366,0.0886,0.0669,0.2719,1.7829,4.9251,1.00,flat
13.2688,2.0000,0.1555,-0.2013,0.0883,0.0805,0.2633,1.8022,4.9566,1.00,flat
13.3589,2.0000,-0.1086,-0.4076,0.0892,0.0780,0.2542,1.8222,4.9887,1.00,flat
13.4483,2.0000,-0.1917,-0.5696,0.0850,0.0657,0.2446,1.8431,5.0210,1.00,flat
13.5377,1.8727,-0.3305,-0.5040,0.0750,0.0476,0.2371,1.8649,5.0531,1.00,flat
13.6308,2.0000,0.1183,-0.8556,0.0640,0.0244,0.2338,1.8874,5.0847,1.00,flat
13.7240,2.0000,-0.0008,-1.1191,0.0587,0.0004,0.2351,1.9103,5.1157,1.00,flat
13.8131,2.0000,-0.0366,-0.6326,0.0567,-0.0190,0.2399,1.9331,5.1466,1.00,flat
13.9019,2.0000,-0.1062,-0.9592,0.0560,-0.0391,0.2479,1.9561,5.1777,1.00,flat
13.9916,1.9921,-0.2101,-0.7729,0.0542,-0.0605,0.2579,1.9793,5.2092,1.00,flat
14.0801,2.0000,0.0138,-0.7122,0.0491,-0.0853,0.2676,2.0028,5.2409,1.00,flat
14.1706,2.0000,-0.1858,-0.1778,0.0762,-0.0910,0.2687,2.0275,5.2711,0.10,flat
14.2608,1.9754,-0.5001,-0.1740,0.1168,-0.0897,0.2584,2.0527,5.2995,0.10,flat
14.3514,2.0000,-1.0000,0.8700,0.1259,-0.1201,0.2385,2.0775,5.3271,0.10,flat
14.4409,2.0000,-0.8338,1.0333,0.1536,-0.1469,0.2258,2.1028,5.3541,0.10,flat
14.5310,2.0000,-0.1912,0.6575,0.1790,-0.1796,0.2203,2.1281,5.3806,0.10,flat
14.6239,2.0000,-0.1535,1.2478,0.2025,-0.2174,0.2212,2.1535,5.4068,0.10,flat
14.7136,2.0000,-0.2789,0.6051,0.2328,-0.2546,0.2283,2.1793,5.4329,0.10,flat
14.8040,2.0000,-0.2686,0.2812,0.2714,-0.2882,0.2404,2.2057,5.4592,0.10,flat
14.8944,2.0000,-0.0246,-0.0098,0.2395,-0.2973,0.2480,2.2306,5.4847,0.10,flat
14.9851,2.0000,-0.0908,0.0755,0.2159,-0.2840,0.2516,2.2550,5.5101,0.10,flat
15.0750,2.0000,0.0736,0.5224,0.1819,-0.2662,0.2554,2.2793,5.5361,0.10,flat
15.1659,2.0000,-0.0061,0.6350,0.1342,-0.2454,0.2540,2.3031,5.5625,0.10,flat
15.2561,2.0000,0.2514,0.5862,0.1009,-0.2367,0.2432,2.3263,5.5885,0.10,flat
15.3466,2.0000,0.3475,0.9744,0.0644,-0.2254,0.2358,2.3490,5.6145,0.10,flat
15.4367,2.0000,0.2438,0.5715,0.0337,-0.2156,0.2321,2.3712,5.6409,0.10,flat
15.5296,2.0000,0.6818,0.0764,0.0112,-0.2091,0.2307,2.3932,5.6674,0.10,flat
15.6187,2.0000,0.6332,0.3320,0.0008,-0.2124,0.2309,2.4154,5.6940,0.10,flat
15.7074,2.0000,0.4678,0.7308,-0.0161,-0.2162,0.2329,2.4378,5.7208,0.10,flat
15.7973,2.0000,0.4594,1.0914,-0.0434,-0.2201,0.2378,2.4605,5.7477,0.10,flat
15.8866,2.0000,0.5094,1.0620,-0.0813,-0.2255,0.2454,2.4833,5.7749,0.10,flat
15.9783,2.0000,0.5488,0.7599,-0.0624,-0.1977,0.2472,2.5064,5.8000,0.10,flat
16.0672,2.0000,0.3907,1.3248,-0.0317,-0.1625,0.2519,2.5300,5.8250,0.10,flat
16.1571,2.0000,0.5789,1.2056,-0.0066,-0.1240,0.2513,2.5535,5.8500,0.10,flat
16.2463,2.0000,0.2301,1.5000,-0.0217,-0.0961,0.2415,2.5761,5.8757,0.10,flat
16.3355,2.0000,0.0178,1.1516,-0.0238,-0.0592,0.2390,2.5989,5.9017,0.10,flat
16.4268,2.0000,-0.0626,1.3524,-0.0273,-0.0183,0.2427,2.6220,5.9281,0.10,flat
16.5154,2.0000,-0.1319,1.0700,-0.0291,0.0230,0.2501,2.6454,5.9548,0.10,flat
16.6077,2.0000,0.2284,1.0779,-0.0157,0.0353,0.2536,2.6689,5.9808,0.10,flat
16.6980,2.0000,0.6230,0.4014,-0.0046,0.0284,0.2554,2.6925,6.0067,0.10,flat
16.7879,2.0000,1.0000,0.1038,-0.0198,0.0228,0.2488,2.7140,6.0320,0.10,flat
16.8782,2.0000,1.0000,0.7927,-0.0419,0.0086,0.2373,2.7342,6.0569,0.10,flat
16.9687,2.0000,1.0000,0.7098,-0.0589,-0.0224,0.2222,2.7536,6.0815,0.10,flat
17.0588,2.0000,1.0000,0.6965,-0.0772,-0.0643,0.2060,2.7722,6.1056,0.10,flat
17.1485,2.0000,1.0000,0.8393,-0.1057,-0.1069,0.1920,2.7900,6.1298,0.10,flat
17.2388,2.0000,1.0000,0.8490,-0.1337,-0.1457,0.1843,2.8076,6.1545,0.10,flat
17.3315,2.0000,0.8206,0.2933,-0.1783,-0.1716,0.1821,2.8253,6.1797,0.10,flat
17.4205,2.0000,0.9056,0.4653,-0.2113,-0.1830,0.1858,2.8434,6.2053,0.10,flat
17.5108,2.0000,1.0000,0.7000,-0.1605,-0.1507,0.1899,2.8624,6.2303,0.10,flat
17.6011,2.0000,1.0000,0.4674,-0.1171,-0.1052,0.1955,2.8815,6.2558,0.10,flat
17.6908,2.0000,1.0000,0.4143,-0.0667,-0.0444,0.2058,2.9006,6.2817,0.10,flat
17.7830,2.0000,1.0000,-0.0454,-0.0707,-0.0357,0.1942,2.9160,6.3061,0.10,flat
17.8736,2.0000,1.0000,0.1285,-0.0565,-0.0244,0.1904,2.9306,6.3305,0.10,flat
17.9639,2.0000,1.0000,0.4618,-0.0392,-0.0146,0.1927,2.9452,6.3559,0.10,flat
18.0552,2.0000,1.0000,0.7180,-0.0300,-0.0039,0.1991,2.9590,6.3823,0.10,flat
18.1481,1.9263,0.8669,0.0535,-0.0273,0.0115,0.2103,2.9725,6.4096,0.10,flat
18.2401,2.0000,0.9659,0.0113,-0.0198,0.0360,0.2240,2.9862,6.4375,0.10,flat
18.3290,2.0000,1.0000,0.2169,-0.0061,0.0561,0.2377,2.9998,6.4657,0.10,flat
18.4198,2.0000,0.9285,0.3722,0.0067,0.0751,0.2470,3.0135,6.4940,0.10,flat
18.5086,2.0000,0.8860,0.2911,0.0320,0.0803,0.2499,3.0275,6.5222,0.10,flat
18.5984,2.0000,0.8717,0.5420,0.0571,0.0752,0.2473,3.0417,6.5505,0.10,flat
18.6892,2.0000,0.8548,0.6386,0.0673,0.0698,0.2350,3.0555,6.5791,0.10,flat
18.7796,2.0000,0.9166,0.8696,0.0800,0.0611,0.2244,3.0693,6.6083,0.10,flat
18.8694,2.0000,1.0000,0.4181,0.0937,0.0557,0.2204,3.0832,6.6382,0.10,flat
18.9588,2.0000,1.0000,0.5921,0.1062,0.0600,0.2244,3.0974,6.6685,0.10,flat
19.0480,1.9625,1.0000,0.9695,0.1135,0.0806,0.2312,3.1116,6.6993,0.10,flat
19.1396,2.0000,1.0000,0.6224,0.1265,0.1080,0.2370,3.1260,6.7304,0.10,flat
19.2278,2.0000,1.0000,1.0738,0.1489,0.1416,0.2412,3.1403,6.7618,0.10,flat
19.3161,2.0000,1.0000,1.2007,0.1749,0.1711,0.2414,3.1541,6.7934,0.10,flat
19.4052,2.0000,1.0000,1.2442,0.1714,0.1813,0.2338,3.1666,6.8249,0.10,flat
19.4936,2.0000,1.0000,0.9682,0.1444,0.1837,0.2246,3.1785,6.8567,0.10,flat
19.5828,2.0000,1.0000,1.4212,0.1104,0.1804,0.2139,3.1901,6.8886,0.10,flat
19.6705,2.0000,1.0000,0.8867,0.0719,0.1795,0.2076,3.2017,6.9206,0.10,flat
19.7593,2.0000,1.0000,0.0742,0.0253,0.1789,0.2067,3.2134,6.9528,0.10,flat
19.8478,2.0000,1.0000,0.0243,-0.0251,0.1893,0.2061,3.2254,6.9851,0.10,flat
19.9363,2.0000,1.0000,-0.0144,-0.0292,0.1839,0.1990,3.2380,7.0163,0.10,flat
20.0287,2.0000,1.0000,0.4422,-0.0279,0.1717,0.1927,3.2511,7.0471,0.10,flat
20.1177,2.0000,1.0000,0.6864,-0.0160,0.1542,0.1825,3.2644,7.0774,0.10,flat
20.2084,2.0000,0.9381,0.5836,-0.0382,0.1259,0.1658,3.2763,7.1076,0.10,flat
20.2982,2.0000,1.0000,0.1761,-0.0641,0.0795,0.1522,3.2871,7.1381,0.10,flat
20.3891,2.0000,1.0000,0.9377,-0.0904,0.0215,0.1416,3.2970,7.1689,0.10,flat
20.4790,2.0000,1.0000,0.3055,-0.1141,-0.0465,0.1371,3.3064,7.1997,0.10,flat
20.5682,2.0000,0.9941,0.4183,-0.1382,-0.1195,0.1380,3.3157,7.2303,0.10,flat
20.6565,2.0000,1.0000,-0.0849,-0.1722,-0.1859,0.1427,3.3252,7.2607,0.10,flat
20.7465,2.0000,1.0000,-0.4244,-0.1698,-0.2170,0.1535,3.3353,7.2913,0.10,flat
20.8371,2.0000,1.0000,-0.8884,-0.1725,-0.2264,0.1674,3.3455,7.3222,0.10,flat
20.9294,2.0000,0.9912,-0.4853,-0.1411,-0.2122,0.1774,3.3558,7.3529,0.10,flat
21.0195,2.0000,1.0000,-0.4874,-0.0812,-0.1841,0.1896,3.3663,7.3839,0.10,flat
21.1091,2.0000,0.9835,-0.6697,-0.0174,-0.1607,0.2010,3.3768,7.4148,0.10,flat
21.1997,1.9110,1.0000,-0.9113,0.0530,-0.1698,0.1974,3.3876,7.4452,0.10,flat
21.2892,2.0000,1.0000,-0.6683,0.1244,-0.1856,0.1978,3.3990,7.4758,0.10,flat
21.3798,2.0000,1.0000,-0.1689,0.1738,-0.2036,0.1972,3.4107,7.5065,0.10,flat
21.4700,2.0000,1.0000,0.0422,0.1507,-0.2029,0.2039,3.4213,7.5379,0.10,flat
21.5609,2.0000,0.9663,0.3819,0.1325,-0.2071,0.2109,3.4312,7.5692,0.10,flat
21.6510,2.0000,1.0000,0.4814,0.1299,-0.2064,0.2188,3.4405,7.6006,0.10,flat
21.7414,2.0000,1.0000,-0.2756,0.1389,-0.1991,0.2268,3.4495,7.6321,0.10,flat
21.8344,2.0000,1.0000,-0.1109,0.1422,-0.1850,0.2345,3.4581,7.6636,0.10,flat
21.9234,2.0000,1.0000,-0.0052,0.1221,-0.1634,0.2383,3.4662,7.6951,0.10,flat
22.0155,2.0000,1.0000,-0.0996,0.1062,-0.1429,0.2340,3.4742,7.7263,0.10,flat
22.1061,2.0000,1.0000,0.2534,0.1278,-0.1247,0.2218,3.4822,7.7576,0.10,flat
22.1959,2.0000,1.0000,-0.3447,0.1409,-0.0984,0.2210,3.4903,7.7885,0.10,flat
22.2839,2.0000,1.0000,-0.6963,0.1582,-0.0693,0.2252,3.4984,7.8195,0.10,flat
22.3732,2.0000,1.0000,-0.7703,0.1685,-0.0349,0.2293,3.5064,7.8507,0.10,flat
22.4620,2.0000,1.0000,-0.3885,0.1710,0.0042,0.2327,3.5143,7.8824,0.10,flat
22.5500,2.0000,1.0000,-0.5266,0.1631,0.0471,0.2372,3.5221,7.9145,0.10,flat
22.6436,2.0000,0.8930,-0.3326,0.1577,0.0849,0.2438,3.5301,7.9471,0.10,flat
22.7367,2.0000,1.0000,0.1833,0.1210,0.0910,0.2439,3.5375,7.9794,0.10,flat
