Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,249.41
Collisions,0
Min_Dist,0.297
Actual_Path,46.70
AStar_Path,48.15
RMS_Vx,0.06429
RMS_Vy,0.11075
RMS_Yaw,0.33959
Jerk_Vx,0.03504
Jerk_Vy,0.07402
Jerk_Yaw,0.39224
RMS_Roll,0.06542
RMS_Pitch,0.09292

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3480,1.7053,0.9999,0.2102,-0.0771,-0.1593,0.2402,0.1553,0.3280,1.00,flat
2.4362,1.7049,0.9992,-0.0750,-0.0882,-0.1614,0.2436,0.1715,0.3539,1.00,flat
2.5242,1.7114,0.9999,-0.1532,-0.0753,-0.1459,0.2399,0.1886,0.3783,1.00,flat
2.6125,1.6951,0.9125,0.1424,-0.0801,-0.1478,0.2284,0.2059,0.4027,1.00,flat
2.7004,1.6724,0.9999,-0.1908,-0.0732,-0.1443,0.2212,0.2252,0.4268,1.00,flat
2.7883,1.6564,0.9999,0.0405,-0.0609,-0.1358,0.2174,0.2463,0.4509,1.00,flat
2.8802,1.6506,0.9260,0.5153,-0.0515,-0.1217,0.2164,0.2693,0.4753,1.00,flat
2.9679,1.6558,0.9999,0.5184,-0.0423,-0.1008,0.2201,0.2937,0.5007,1.00,flat
3.0550,1.6772,0.9620,0.3007,-0.0360,-0.0743,0.2283,0.3192,0.5273,1.00,flat
3.1435,1.6727,0.9999,-0.1329,-0.0317,-0.0435,0.2402,0.3450,0.5544,1.00,flat
3.2310,1.6881,0.9534,0.0957,-0.0210,-0.0160,0.2530,0.3709,0.5816,1.00,flat
3.3187,1.6879,0.9999,0.2972,-0.0047,0.0058,0.2640,0.3971,0.6089,1.00,flat
3.4068,1.7116,0.9999,0.7761,0.0128,0.0158,0.2686,0.4227,0.6350,1.00,flat
3.4953,1.7047,0.9999,0.5926,0.0157,0.0274,0.2580,0.4465,0.6602,1.00,flat
3.5831,1.7165,0.9999,0.4267,0.0234,0.0277,0.2451,0.4707,0.6858,1.00,flat
3.6711,1.7161,0.9999,0.3328,0.0294,0.0197,0.2328,0.4953,0.7120,1.00,flat
3.7621,1.7221,0.9999,0.2381,0.0327,0.0077,0.2251,0.5205,0.7390,1.00,flat
3.8502,1.7221,0.9999,0.4450,0.0355,-0.0041,0.2243,0.5464,0.7669,1.00,flat
3.9396,1.7245,0.9999,-0.2503,0.0371,-0.0114,0.2305,0.5733,0.7957,1.00,flat
4.0280,1.7053,0.9999,-0.1437,0.0430,-0.0096,0.2414,0.6007,0.8252,1.00,flat
4.1156,1.7026,0.9999,-0.4400,0.0544,-0.0002,0.2545,0.6284,0.8551,1.00,flat
4.2030,1.7252,0.9999,-0.1937,0.0700,0.0124,0.2685,0.6565,0.8852,1.00,flat
4.2914,1.7227,0.9884,-0.0446,0.0744,0.0410,0.2799,0.6843,0.9157,1.00,flat
4.3787,1.7271,0.9999,0.1094,0.0692,0.0594,0.2854,0.7115,0.9462,1.00,flat
4.4674,1.7136,0.9999,-0.5439,0.0590,0.0508,0.2759,0.7366,0.9756,1.00,flat
4.5587,1.7243,0.9999,-0.1055,0.0647,0.0525,0.2641,0.7626,1.0042,1.00,flat
4.6482,1.7323,0.8558,1.1744,0.0708,0.0529,0.2545,0.7890,1.0328,1.00,flat
4.7363,1.7394,0.9999,1.5000,0.0709,0.0497,0.2490,0.8153,1.0616,1.00,flat
4.8246,1.7266,0.9999,1.4999,0.0623,0.0426,0.2486,0.8411,1.0912,1.00,flat
4.9132,1.7139,0.9999,1.4413,0.0474,0.0319,0.2531,0.8664,1.1216,1.00,flat
5.0003,1.7129,0.9999,1.5000,0.0309,0.0207,0.2614,0.8914,1.1524,1.00,flat
5.0874,1.7119,0.9999,1.5000,0.0181,0.0052,0.2714,0.9165,1.1832,1.00,flat
5.1751,1.7124,0.9172,1.5000,0.0102,-0.0155,0.2808,0.9418,1.2140,1.00,flat
5.2650,1.7165,0.9999,1.3874,-0.0126,-0.0263,0.2823,0.9667,1.2458,1.00,flat
5.3547,1.7136,0.9999,0.8546,-0.0455,-0.0274,0.2726,0.9909,1.2791,1.00,flat
5.4435,1.6844,0.9095,0.9486,-0.0412,-0.0459,0.2562,1.0136,1.3127,1.00,flat
5.5329,1.6784,0.9999,0.6382,-0.0392,-0.0628,0.2426,1.0360,1.3475,1.00,flat
5.6213,1.5588,0.9999,0.4699,-0.0410,-0.0752,0.2351,1.0580,1.3832,1.00,flat
5.7103,1.6704,0.9999,0.2654,-0.0452,-0.0812,0.2343,1.0796,1.4195,1.00,flat
5.7982,1.6770,0.9999,0.5562,-0.0504,-0.0815,0.2383,1.1012,1.4560,1.00,flat
5.8872,1.6390,0.9999,0.6049,-0.0576,-0.0739,0.2457,1.1230,1.4927,1.00,flat
5.9752,1.6017,0.8911,0.7528,-0.0696,-0.0601,0.2551,1.1449,1.5298,1.00,flat
6.0633,1.6786,0.9770,0.9126,-0.0729,-0.0410,0.2634,1.1670,1.5667,1.00,flat
6.1525,1.6768,0.9944,0.8723,-0.0420,0.0069,0.2645,1.1895,1.6016,1.00,flat
6.2425,1.6489,0.9999,0.9737,-0.0480,0.0110,0.2496,1.2075,1.6354,1.00,flat
6.3323,1.6353,0.9999,1.1326,-0.0446,0.0181,0.2360,1.2253,1.6691,1.00,flat
6.4244,1.5953,0.9999,0.9467,-0.0387,0.0248,0.2259,1.2424,1.7029,1.00,flat
6.5140,1.6378,0.9938,1.3616,-0.0355,0.0294,0.2213,1.2582,1.7374,1.00,flat
6.6026,1.6472,0.9999,1.3317,-0.0367,0.0317,0.2231,1.2730,1.7730,1.00,flat
6.6915,1.6967,0.8845,1.5000,-0.0399,0.0335,0.2307,1.2872,1.8099,1.00,flat
6.7808,1.7052,0.9999,1.3303,-0.0450,0.0365,0.2420,1.3012,1.8473,1.00,flat
6.8693,1.7129,0.9999,1.1012,-0.0529,0.0422,0.2520,1.3153,1.8846,1.00,flat
6.9590,1.7060,0.9999,0.8717,-0.0546,0.0432,0.2600,1.3295,1.9219,1.00,flat
7.0494,1.7240,0.9976,0.3841,-0.0530,0.0395,0.2564,1.3421,1.9578,1.00,flat
7.1384,1.7317,0.9999,0.7612,-0.0525,0.0414,0.2419,1.3527,1.9937,1.00,flat
7.2277,1.7072,0.8089,0.8137,-0.0458,0.0310,0.2266,1.3633,2.0308,1.00,flat
7.3198,1.6932,0.9999,0.6038,-0.0391,0.0141,0.2137,1.3732,2.0685,1.00,flat
7.4081,1.6965,0.9999,1.0310,-0.0333,-0.0053,0.2071,1.3826,2.1067,1.00,flat
7.4974,1.7075,0.9496,1.2217,-0.0299,-0.0216,0.2085,1.3916,2.1457,1.00,flat
7.5856,1.7131,0.9307,1.3463,-0.0323,-0.0312,0.2165,1.4007,2.1855,1.00,flat
7.6748,1.7019,0.7536,1.5000,-0.0373,-0.0356,0.2285,1.4102,2.2257,1.00,flat
7.7635,1.6675,0.7932,1.2075,-0.0514,-0.0324,0.2420,1.4198,2.2662,1.00,flat
7.8513,1.6942,0.9455,0.6170,-0.0749,-0.0241,0.2544,1.4294,2.3071,1.00,flat
7.9414,1.7015,0.9999,0.4774,-0.0694,-0.0017,0.2607,1.4394,2.3474,1.00,flat
8.0311,1.6861,0.9999,-0.0029,-0.0532,0.0163,0.2545,1.4483,2.3862,1.00,flat
8.1207,1.6491,0.9999,-0.0304,-0.0541,0.0126,0.2416,1.4551,2.4237,1.00,flat
8.2135,1.6440,0.9999,-0.4836,-0.0472,0.0105,0.2309,1.4620,2.4615,1.00,flat
8.3030,1.6677,0.9999,-0.8632,-0.0369,0.0098,0.2248,1.4688,2.5000,1.00,flat
8.3913,1.6900,0.9999,-0.8067,-0.0259,0.0128,0.2255,1.4755,2.5396,1.00,flat
8.4803,1.6589,0.9999,-0.4975,-0.0153,0.0212,0.2330,1.4824,2.5806,1.00,flat
8.5698,1.6246,0.9999,-0.3782,-0.0079,0.0337,0.2441,1.4896,2.6223,1.00,flat
8.6577,1.6168,0.9999,-0.3732,0.0013,0.0456,0.2553,1.4969,2.6641,1.00,flat
8.7458,1.6129,0.9999,-0.1096,-0.0051,0.0682,0.2623,1.5041,2.7056,1.00,flat
8.8352,1.6556,0.9999,-0.2119,0.0137,0.0688,0.2666,1.5114,2.7439,1.00,flat
8.9251,1.6687,0.9999,0.0363,0.0317,0.0681,0.2625,1.5186,2.7806,1.00,flat
9.0177,1.6654,0.9225,0.1446,0.0366,0.0730,0.2505,1.5260,2.8172,1.00,flat
9.1099,1.6755,0.9999,0.2945,0.0433,0.0664,0.2396,1.5339,2.8540,1.00,flat
9.1988,1.6949,0.9968,0.7062,0.0480,0.0551,0.2324,1.5424,2.8910,1.00,flat
9.2883,1.6872,0.9999,0.5987,0.0509,0.0431,0.2310,1.5516,2.9283,1.00,flat
9.3779,1.7023,0.9999,0.9898,0.0502,0.0378,0.2356,1.5614,2.9663,1.00,flat
9.4675,1.6975,0.9999,1.1060,0.0456,0.0398,0.2436,1.5717,3.0046,1.00,flat
9.5560,1.6906,0.9999,1.4304,0.0451,0.0465,0.2527,1.5823,3.0434,1.00,flat
9.6433,1.6803,0.9999,0.9658,0.0512,0.0576,0.2615,1.5931,3.0826,1.00,flat
9.7309,1.6730,0.9899,0.9669,0.0635,0.0709,0.2677,1.6039,3.1221,1.00,flat
9.8193,1.6524,0.9999,0.8344,0.0614,0.0657,0.2663,1.6130,3.1610,1.00,flat
9.9092,1.5243,0.9999,0.6163,0.0762,0.0538,0.2511,1.6203,3.1975,1.00,flat
10.0005,1.5763,0.9999,1.1594,0.0878,0.0402,0.2360,1.6273,3.2334,1.00,flat
10.0902,1.6142,0.9999,1.4034,0.0937,0.0218,0.2240,1.6334,3.2690,1.00,flat
10.1793,1.6405,0.9999,0.9878,0.0920,0.0011,0.2179,1.6381,3.3048,1.00,flat
10.2685,1.6321,0.9999,0.9738,0.0848,-0.0187,0.2188,1.6415,3.3412,1.00,flat
10.3578,1.6458,0.9999,0.8666,0.0746,-0.0343,0.2261,1.6438,3.3786,1.00,flat
10.4462,1.5931,0.9999,0.8579,0.0636,-0.0427,0.2381,1.6456,3.4162,1.00,flat
10.5348,1.5849,0.9999,1.0130,0.0560,-0.0514,0.2521,1.6474,3.4541,1.00,flat
10.6233,1.5590,0.9999,0.7395,0.0404,-0.0450,0.2645,1.6493,3.4914,1.00,flat
10.7120,1.5934,0.9999,0.3556,0.0152,-0.0254,0.2672,1.6497,3.5288,1.00,flat
10.8010,1.6472,0.9551,0.1061,0.0099,-0.0197,0.2578,1.6489,3.5652,1.00,flat
10.8905,1.6749,0.8864,0.3103,0.0109,-0.0251,0.2427,1.6473,3.6016,1.00,flat
10.9792,1.6969,0.9999,-0.0352,0.0089,-0.0335,0.2269,1.6447,3.6386,1.00,flat
11.0673,1.6158,0.9614,0.2431,0.0064,-0.0439,0.2153,1.6412,3.6762,1.00,flat
11.1568,1.7143,0.8582,0.2291,0.0034,-0.0556,0.2115,1.6368,3.7145,1.00,flat
11.2457,1.6539,0.8283,0.1129,-0.0021,-0.0667,0.2166,1.6321,3.7535,1.00,flat
11.3341,1.7102,0.9999,-0.3644,-0.0097,-0.0747,0.2283,1.6275,3.7928,1.00,flat
11.4223,1.7098,0.9999,-0.9073,-0.0135,-0.0808,0.2432,1.6229,3.8324,1.00,flat
11.5104,1.7202,0.7840,-0.9245,-0.0330,-0.0769,0.2563,1.6182,3.8722,1.00,flat
11.5979,1.7219,0.8982,-0.7618,-0.0406,-0.0670,0.2652,1.6139,3.9118,1.00,flat
11.6859,1.7169,0.9151,-0.5999,-0.0087,-0.0350,0.2652,1.6112,3.9505,1.00,flat
11.7791,1.7133,0.6959,-0.9295,-0.0129,-0.0416,0.2504,1.6076,3.9868,1.00,flat
11.8679,1.7154,0.6291,-0.4198,-0.0056,-0.0418,0.2386,1.6049,4.0236,1.00,flat
11.9579,1.7095,0.2206,-0.0773,0.0071,-0.0349,0.2321,1.6035,4.0612,1.00,flat
12.0458,1.7151,0.5344,-0.2476,0.0170,-0.0228,0.2321,1.6031,4.0996,1.00,flat
12.1346,1.7051,0.6416,-0.5686,0.0229,-0.0050,0.2391,1.6035,4.1391,1.00,flat
12.2234,1.7087,0.5010,-0.3603,0.0242,0.0145,0.2514,1.6042,4.1798,1.00,flat
12.3120,1.6975,0.5438,-0.3606,0.0213,0.0321,0.2658,1.6049,4.2209,1.00,flat
12.4012,1.6936,0.4166,-0.5950,0.0170,0.0507,0.2789,1.6056,4.2621,1.00,flat
12.4906,1.7100,0.1085,-0.6445,0.0128,0.0713,0.2890,1.6062,4.3033,1.00,flat
12.5799,1.7160,0.3701,-0.7937,0.0252,0.0636,0.2945,1.6078,4.3402,1.00,flat
12.6721,1.6711,0.6897,-0.8499,0.0286,0.0523,0.2901,1.6097,4.3754,1.00,flat
12.7620,1.7206,0.2350,-0.4961,0.0186,0.0454,0.2770,1.6116,4.4107,1.00,flat
12.8505,1.7125,0.3275,-0.5186,0.0145,0.0243,0.2631,1.6140,4.4458,1.00,flat
12.9410,1.7044,0.2351,-0.1644,0.0135,-0.0057,0.2512,1.6168,4.4802,1.00,flat
13.0306,1.7033,0.5032,-0.0732,0.0112,-0.0392,0.2445,1.6201,4.5141,1.00,flat
13.1189,1.7057,0.3899,0.1496,0.0058,-0.0703,0.2445,1.6239,4.5481,1.00,flat
13.2073,1.7089,0.4628,0.0803,-0.0041,-0.0963,0.2508,1.6280,4.5824,1.00,flat
13.2951,1.7018,0.5898,-0.4613,-0.0166,-0.1181,0.2613,1.6323,4.6169,1.00,flat
13.3829,1.6996,0.2226,-0.9253,-0.0275,-0.1383,0.2743,1.6368,4.6517,1.00,flat
13.4733,1.6661,0.1899,-1.2905,-0.0471,-0.1479,0.2864,1.6410,4.6867,1.00,flat
13.5652,1.6507,0.3774,-1.4995,-0.0564,-0.1359,0.2908,1.6458,4.7207,1.00,flat
13.6541,1.6419,0.2385,-1.5000,-0.0377,-0.1107,0.2870,1.6522,4.7538,1.00,flat
13.7427,1.6328,0.2537,-1.5000,-0.0269,-0.0931,0.2767,1.6595,4.7868,1.00,flat
13.8314,1.6655,-0.0895,-1.2072,-0.0257,-0.0808,0.2647,1.6677,4.8198,1.00,flat
13.9199,1.6864,-0.1617,-0.8478,-0.0174,-0.0615,0.2592,1.6773,4.8534,1.00,flat
14.0086,1.6757,-0.2814,-1.0327,-0.0070,-0.0346,0.2608,1.6886,4.8879,1.00,flat
14.0969,1.6637,-0.7482,-0.4828,0.0066,0.0001,0.2697,1.7018,4.9235,1.00,flat
14.1854,1.6630,-0.6342,-0.0534,0.0064,0.0397,0.2816,1.7164,4.9601,1.00,flat
14.2742,1.6720,-0.5729,0.5634,-0.0099,0.0808,0.2925,1.7317,4.9968,1.00,flat
14.3635,1.6841,-0.2042,0.3092,-0.0009,0.0871,0.2986,1.7463,5.0287,1.00,flat
14.4551,1.6984,-0.1147,-0.1250,0.0203,0.0727,0.3022,1.7601,5.0576,1.00,flat
14.5450,1.6776,-0.2377,0.0894,0.0417,0.0486,0.3023,1.7740,5.0862,1.00,flat
14.6337,1.6894,-0.1887,-0.4707,0.0456,0.0227,0.2942,1.7885,5.1145,1.00,flat
14.7225,1.7037,-0.2347,-0.4388,0.0315,0.0032,0.2830,1.8043,5.1426,1.00,flat
14.8114,1.6813,-0.8330,-0.7204,0.0225,-0.0180,0.2744,1.8207,5.1703,1.00,flat
14.8998,1.6878,-0.6111,-0.5289,0.0153,-0.0424,0.2695,1.8376,5.1972,1.00,flat
14.9888,1.6964,-0.3888,-0.9502,0.0081,-0.0700,0.2684,1.8547,5.2232,1.00,flat
15.0772,1.6850,-0.2232,-0.1618,-0.0026,-0.0927,0.2707,1.8719,5.2486,1.00,flat
15.1653,1.6983,-0.6330,0.1905,-0.0151,-0.1141,0.2772,1.8893,5.2741,1.00,flat
15.2534,1.7121,-0.2225,-0.4369,-0.0323,-0.1378,0.2865,1.9071,5.2998,1.00,flat
15.3424,1.6639,-0.0972,-0.4072,-0.0459,-0.1559,0.2934,1.9253,5.3250,1.00,flat
15.4311,1.6312,0.0014,-0.2175,-0.0265,-0.1430,0.2901,1.9446,5.3476,1.00,flat
15.5188,1.6633,0.5121,-1.2046,-0.0021,-0.1361,0.2832,1.9650,5.3704,1.00,flat
15.6068,1.5957,0.1751,-1.0940,0.0124,-0.1379,0.2696,1.9857,5.3933,1.00,flat
15.6942,1.6783,0.1035,-1.1663,0.0117,-0.1448,0.2554,2.0062,5.4161,1.00,flat
15.7818,1.6866,0.1287,-1.2577,0.0205,-0.1395,0.2489,2.0274,5.4389,0.10,flat
15.8701,1.6871,0.2678,-0.7714,0.0325,-0.1208,0.2517,2.0496,5.4617,0.10,flat
15.9597,1.7051,0.5520,-0.8041,0.0420,-0.0934,0.2602,2.0725,5.4848,0.10,flat
16.0476,1.6798,0.5012,-0.8429,0.0513,-0.0646,0.2716,2.0959,5.5083,0.10,flat
16.1353,1.6724,0.4895,-0.8875,0.0622,-0.0368,0.2831,2.1197,5.5319,0.10,flat
16.2265,1.6770,0.4778,-0.3236,0.0706,-0.0121,0.2930,2.1436,5.5557,0.10,flat
16.3157,1.6179,0.6191,-0.2727,0.0936,-0.0119,0.2930,2.1669,5.5779,0.10,flat
16.4056,1.6599,0.6928,-0.4883,0.0830,-0.0036,0.2821,2.1892,5.5997,0.10,flat
16.4943,1.7193,0.8542,-0.5326,0.0747,-0.0029,0.2696,2.2114,5.6216,0.10,flat
16.5840,1.7090,0.9907,-0.4721,0.0669,-0.0046,0.2583,2.2334,5.6438,0.10,flat
16.6744,1.6888,0.9282,-0.4846,0.0621,-0.0087,0.2509,2.2556,5.6664,0.10,flat
16.7641,1.7077,0.7016,0.4578,0.0593,-0.0115,0.2489,2.2777,5.6892,0.10,flat
16.8529,1.7165,0.7406,-0.4670,0.0571,-0.0094,0.2522,2.3000,5.7120,0.10,flat
16.9413,1.7301,0.9999,-0.0069,0.0589,-0.0046,0.2589,2.3225,5.7349,0.10,flat
17.0293,1.7135,0.9999,0.4852,0.0648,0.0011,0.2674,2.3451,5.7578,0.10,flat
17.1197,1.6965,0.9931,0.2033,0.0732,0.0111,0.2767,2.3682,5.7809,0.10,flat
17.2090,1.6253,0.9999,0.3544,0.0677,0.0229,0.2829,2.3911,5.8043,0.10,flat
17.2986,1.4697,0.9999,-0.1388,0.0256,0.0233,0.2822,2.4130,5.8282,0.10,flat
17.3889,1.4484,0.9999,-0.1165,0.0369,0.0397,0.2691,2.4343,5.8505,0.10,flat
17.4787,1.3897,0.9999,-0.4968,0.0460,0.0485,0.2575,2.4554,5.8730,0.10,flat
17.5681,1.2207,0.9999,-0.2401,0.0542,0.0516,0.2483,2.4762,5.8958,0.10,flat
17.6571,1.1419,0.9462,-0.0899,0.0589,0.0521,0.2429,2.4967,5.9194,0.10,flat
17.7453,0.7844,0.9995,0.0960,0.0549,0.0535,0.2432,2.5172,5.9438,0.10,flat
17.8339,0.6440,0.9977,-0.5262,0.0451,0.0576,0.2490,2.5379,5.9687,0.10,flat
17.9239,0.5986,0.9976,-0.0988,0.0359,0.0656,0.2577,2.5588,5.9940,0.10,flat
18.0152,0.5785,0.9983,0.1194,0.0296,0.0708,0.2661,2.5800,6.0194,0.10,flat
18.1025,0.6690,0.9995,0.1437,0.0250,0.0707,0.2730,2.6015,6.0449,0.10,flat
18.1924,0.6221,0.9983,0.3133,0.0599,0.0595,0.2737,2.6227,6.0691,0.10,flat
18.2821,0.5073,0.9897,-0.4947,0.0654,0.0854,0.2623,2.6423,6.0925,0.10,flat
18.3717,0.4346,0.9980,-0.6392,0.0794,0.1002,0.2542,2.6615,6.1155,0.10,flat
18.4617,0.5859,0.9984,-0.4344,0.0992,0.1094,0.2497,2.6803,6.1381,0.10,flat
18.5510,0.5863,0.9981,-0.3871,0.1205,0.1187,0.2493,2.6987,6.1601,0.10,flat
18.6398,0.4570,0.9750,-0.0935,0.1405,0.1278,0.2539,2.7171,6.1814,0.10,flat
18.7283,0.4329,0.9749,0.0664,0.1575,0.1434,0.2622,2.7357,6.2025,0.10,flat
18.8165,0.4328,0.9781,0.1120,0.1747,0.1669,0.2716,2.7545,6.2239,0.10,flat
18.9076,0.5394,0.9840,-0.0280,0.1862,0.1900,0.2779,2.7732,6.2457,0.10,flat
18.9958,0.4916,0.9911,-0.3519,0.1821,0.1896,0.2792,2.7911,6.2674,0.10,flat
19.0848,0.4647,0.9872,-0.6150,0.1727,0.1830,0.2803,2.8087,6.2892,0.10,flat
19.1732,0.4265,0.9724,-0.7447,0.1470,0.1730,0.2819,2.8258,6.3113,0.10,flat
19.2610,0.4017,0.9534,-0.5151,0.1100,0.1534,0.2844,2.8425,6.3336,0.10,flat
19.3494,0.4000,0.6363,0.0063,0.0753,0.1353,0.2853,2.8589,6.3559,0.10,flat
19.4388,0.3939,0.3196,0.2721,0.0676,0.1351,0.2809,2.8748,6.3781,0.10,flat
19.5274,0.4211,0.2000,0.3291,0.0549,0.1385,0.2795,2.8905,6.4006,0.10,flat
19.6161,0.3876,0.2000,0.0476,0.0387,0.1495,0.2814,2.9064,6.4230,0.10,flat
19.7055,0.4000,0.2000,0.9348,0.0219,0.1651,0.2861,2.9226,6.4455,0.10,flat
19.7953,0.4000,0.2000,1.3512,0.0462,0.1615,0.2861,2.9387,6.4664,0.10,flat
19.8832,0.4000,0.2000,1.4519,0.0739,0.1488,0.2868,2.9549,6.4870,0.10,flat
19.9735,0.4000,0.2000,1.1596,0.0972,0.1262,0.2846,2.9709,6.5075,0.10,flat
20.0622,0.4000,0.2000,1.1812,0.0932,0.1101,0.2783,2.9864,6.5279,0.10,flat
20.1520,0.4000,0.2000,1.2106,0.0901,0.0912,0.2745,3.0015,6.5480,0.10,flat
20.2420,0.4000,0.2000,1.2577,0.0874,0.0723,0.2739,3.0164,6.5677,0.10,flat
20.3306,0.4000,0.2000,1.5000,0.0840,0.0561,0.2757,3.0310,6.5873,0.10,flat
20.4200,0.4000,0.1769,1.5000,0.0763,0.0460,0.2790,3.0454,6.6066,0.10,flat
20.5082,0.4000,0.2000,1.4999,0.0607,0.0433,0.2832,3.0597,6.6259,0.10,flat
20.5966,0.4000,0.2000,1.4999,0.0413,0.0448,0.2874,3.0739,6.6451,0.10,flat
20.6877,0.4000,0.2000,1.4999,0.0257,0.0455,0.2919,3.0880,6.6643,0.10,flat
20.7768,0.4000,0.2000,1.5000,0.0113,0.0445,0.2967,3.1023,6.6835,0.10,flat
20.8656,0.4000,0.2000,1.5000,-0.0067,0.0409,0.3008,3.1168,6.7028,0.10,flat
20.9558,0.4000,0.2000,1.5000,-0.0102,0.0541,0.2945,3.1314,6.7216,0.10,flat
21.0443,0.4000,0.2000,1.5000,-0.0316,0.0593,0.2849,3.1449,6.7405,0.10,flat
21.1339,0.4000,0.2000,1.5000,-0.0545,0.0726,0.2764,3.1583,6.7592,0.10,flat
21.2229,0.4000,0.2000,1.5000,-0.0751,0.0939,0.2709,3.1717,6.7779,0.10,flat
21.3119,0.4000,0.2000,1.5000,-0.0936,0.1232,0.2694,3.1852,6.7966,0.10,flat
21.4005,0.4000,0.2000,1.3643,-0.1094,0.1553,0.2712,3.1987,6.8152,0.10,flat
21.4895,0.4000,0.1962,1.5000,-0.0689,0.1606,0.2721,3.2124,6.8321,0.10,flat
21.5815,0.4000,0.2000,1.5000,-0.0140,0.1539,0.2738,3.2263,6.8484,0.10,flat
21.6708,0.4000,0.2000,1.5000,0.0351,0.1432,0.2732,3.2403,6.8643,0.10,flat
21.7607,0.4000,0.2000,1.5000,0.0354,0.1539,0.2682,3.2534,6.8803,0.10,flat
21.8501,0.4000,0.2000,1.4979,0.0426,0.1628,0.2677,3.2665,6.8956,0.10,flat
21.9388,0.4000,0.2000,1.5000,0.0510,0.1759,0.2713,3.2797,6.9107,0.10,flat
22.0296,0.4000,0.2000,1.5000,0.0616,0.1955,0.2767,3.2929,6.9255,0.10,flat
22.1182,0.4000,0.2000,1.5000,0.0740,0.2206,0.2826,3.3060,6.9403,0.10,flat
22.2066,0.4000,0.2000,1.4114,0.0555,0.2311,0.2835,3.3179,6.9552,0.10,flat
22.2957,0.4000,0.2000,1.5000,0.0272,0.2295,0.2811,3.3292,6.9700,0.10,flat
22.3867,0.4000,0.2000,1.5000,-0.0168,0.2135,0.2761,3.3398,6.9849,0.10,flat
22.4788,0.4000,0.2000,1.5000,-0.0228,0.2212,0.2664,3.3507,6.9996,0.10,flat
