Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,266.46
Collisions,0
Min_Dist,0.320
Actual_Path,46.78
AStar_Path,48.15
RMS_Vx,0.10778
RMS_Vy,0.11623
RMS_Yaw,0.33799
Jerk_Vx,0.03900
Jerk_Vy,0.07868
Jerk_Yaw,0.39809
RMS_Roll,0.07815
RMS_Pitch,0.10632

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4869,1.7015,0.9316,0.9163,-0.1264,-0.1778,0.2154,0.1992,0.3916,1.00,flat
2.5757,1.7298,0.9852,0.5727,-0.1082,-0.1492,0.2205,0.2133,0.4218,1.00,flat
2.6642,1.7356,0.7049,0.7909,-0.0810,-0.1197,0.2258,0.2287,0.4522,1.00,flat
2.7541,1.7207,0.7515,0.6572,-0.0862,-0.1135,0.2168,0.2429,0.4819,1.00,flat
2.8430,1.7120,0.9999,0.1116,-0.0834,-0.0997,0.2098,0.2583,0.5115,1.00,flat
2.9347,1.7009,0.9610,-0.1629,-0.0740,-0.0828,0.2054,0.2746,0.5416,1.00,flat
3.0234,1.7225,0.8383,0.0266,-0.0638,-0.0659,0.2044,0.2916,0.5729,1.00,flat
3.1125,1.7343,0.5970,0.3086,-0.0543,-0.0482,0.2087,0.3094,0.6056,1.00,flat
3.2030,1.7245,0.7602,0.3643,-0.0483,-0.0276,0.2183,0.3281,0.6396,1.00,flat
3.2922,1.7180,0.8878,0.5395,-0.0450,-0.0036,0.2317,0.3473,0.6741,1.00,flat
3.3834,1.7153,0.7998,0.2992,-0.0432,0.0230,0.2449,0.3668,0.7086,1.00,flat
3.4733,1.7377,0.1090,0.3013,-0.0439,0.0517,0.2553,0.3864,0.7430,1.00,flat
3.5627,1.7410,0.4205,-0.5635,-0.0216,0.0515,0.2610,0.4044,0.7729,1.00,flat
3.6538,1.7363,0.0802,-0.4523,-0.0262,0.0589,0.2506,0.4216,0.8029,1.00,flat
3.7432,1.7304,0.1454,-0.8219,-0.0312,0.0468,0.2368,0.4392,0.8329,1.00,flat
3.8354,1.6713,0.3098,-0.6318,-0.0351,0.0173,0.2217,0.4569,0.8622,1.00,flat
3.9262,1.7301,0.7583,-0.4711,-0.0364,-0.0221,0.2104,0.4743,0.8908,1.00,flat
4.0181,1.7278,0.9718,-0.8175,-0.0335,-0.0620,0.2068,0.4916,0.9195,1.00,flat
4.1066,1.7435,0.9902,-0.8344,-0.0283,-0.0936,0.2119,0.5090,0.9491,1.00,flat
4.1966,1.7440,0.5706,-0.2059,-0.0239,-0.1136,0.2248,0.5266,0.9798,1.00,flat
4.2853,1.7401,0.3143,0.0859,-0.0220,-0.1292,0.2427,0.5447,1.0109,1.00,flat
4.3751,1.7409,0.5357,0.2672,-0.0217,-0.1440,0.2629,0.5632,1.0423,1.00,flat
4.4636,1.7369,0.5418,-0.0400,-0.0245,-0.1577,0.2815,0.5820,1.0738,1.00,flat
4.5537,1.7410,0.2415,0.1923,0.0015,-0.1370,0.2879,0.6020,1.1023,1.00,flat
4.6468,1.7369,0.0585,0.1542,0.0214,-0.1202,0.2858,0.6226,1.1305,1.00,flat
4.7402,1.7431,0.3187,-0.5270,0.0218,-0.1148,0.2732,0.6441,1.1580,1.00,flat
4.8304,1.7456,0.8435,0.0040,0.0263,-0.1018,0.2630,0.6669,1.1849,1.00,flat
4.9203,1.7411,0.5813,0.5827,0.0290,-0.0856,0.2573,0.6908,1.2118,1.00,flat
5.0119,1.7295,0.8385,0.5222,0.0282,-0.0714,0.2569,0.7151,1.2393,1.00,flat
5.1026,1.6979,0.8571,0.1437,0.0255,-0.0578,0.2617,0.7397,1.2675,1.00,flat
5.1924,1.7212,0.8319,1.1296,0.0269,-0.0424,0.2710,0.7646,1.2961,1.00,flat
5.2812,1.7205,0.9999,0.2227,0.0337,-0.0284,0.2820,0.7897,1.3249,1.00,flat
5.3709,1.7130,0.9879,0.2012,0.0442,-0.0188,0.2926,0.8150,1.3539,1.00,flat
5.4604,1.7256,0.9999,-0.1938,0.0431,0.0013,0.2959,0.8396,1.3834,1.00,flat
5.5522,1.7364,0.9962,0.0594,0.0470,0.0154,0.2859,0.8624,1.4120,1.00,flat
5.6464,1.7295,0.9999,0.2525,0.0533,0.0178,0.2712,0.8849,1.4408,1.00,flat
5.7363,1.7397,0.9999,0.5644,0.0533,0.0186,0.2567,0.9075,1.4705,1.00,flat
5.8262,1.7465,0.9999,0.3506,0.0502,0.0180,0.2468,0.9300,1.5007,1.00,flat
5.9168,1.7407,0.8417,-0.1803,0.0476,0.0175,0.2438,0.9525,1.5315,1.00,flat
6.0076,1.7441,0.6642,-0.1477,0.0458,0.0209,0.2477,0.9752,1.5629,1.00,flat
6.0973,1.7348,0.7303,0.5550,0.0449,0.0274,0.2567,0.9983,1.5946,1.00,flat
6.1864,1.7278,0.6469,0.5062,0.0465,0.0350,0.2685,1.0217,1.6265,1.00,flat
6.2763,1.7305,0.9999,0.7831,0.0355,0.0495,0.2798,1.0454,1.6588,1.00,flat
6.3673,1.6789,0.8893,0.7066,0.0159,0.0579,0.2857,1.0684,1.6912,1.00,flat
6.4583,1.7163,0.9124,0.8118,0.0219,0.0631,0.2739,1.0891,1.7211,1.00,flat
6.5513,1.6946,0.9849,0.9486,0.0278,0.0604,0.2605,1.1097,1.7512,1.00,flat
6.6414,1.7038,0.9513,1.5000,0.0346,0.0530,0.2467,1.1299,1.7813,1.00,flat
6.7327,1.6831,0.9978,1.5000,0.0405,0.0440,0.2348,1.1493,1.8115,1.00,flat
6.8225,1.6781,0.9534,1.5000,0.0433,0.0325,0.2270,1.1673,1.8424,1.00,flat
6.9124,1.6581,0.8254,1.3405,0.0400,0.0184,0.2242,1.1837,1.8743,1.00,flat
7.0031,1.6965,0.8125,0.7599,0.0319,0.0049,0.2267,1.1990,1.9072,1.00,flat
7.0924,1.7118,0.4324,0.8329,0.0258,-0.0039,0.2347,1.2139,1.9405,1.00,flat
7.1816,1.7185,0.9999,0.8922,0.0220,-0.0058,0.2456,1.2285,1.9740,1.00,flat
7.2706,1.7204,0.7922,0.5115,0.0244,-0.0112,0.2580,1.2433,2.0075,1.00,flat
7.3611,1.7258,0.9999,0.4087,0.0065,0.0209,0.2619,1.2568,2.0407,1.00,flat
7.4556,1.7255,0.9264,0.4409,0.0015,0.0364,0.2520,1.2689,2.0730,1.00,flat
7.5468,1.7128,0.9999,0.1598,0.0018,0.0371,0.2387,1.2807,2.1060,1.00,flat
7.6395,1.7101,0.9999,0.3588,-0.0021,0.0329,0.2255,1.2923,2.1406,1.00,flat
7.7315,1.7208,0.9039,1.1635,-0.0040,0.0232,0.2155,1.3037,2.1763,1.00,flat
7.8217,1.7207,0.9326,0.9081,-0.0071,0.0110,0.2116,1.3151,2.2130,1.00,flat
7.9126,1.7232,0.5770,0.8947,-0.0113,0.0004,0.2147,1.3264,2.2507,1.00,flat
8.0040,1.7177,0.5446,1.1173,-0.0148,-0.0083,0.2235,1.3379,2.2886,1.00,flat
8.0922,1.7165,0.5656,0.6696,-0.0180,-0.0144,0.2359,1.3497,2.3270,1.00,flat
8.1824,1.7167,0.9243,0.4931,-0.0355,-0.0125,0.2487,1.3617,2.3656,1.00,flat
8.2720,1.7205,0.9999,0.7437,-0.0501,-0.0088,0.2609,1.3736,2.4046,1.00,flat
8.3655,1.7283,0.9999,0.7343,-0.0278,0.0125,0.2654,1.3860,2.4428,1.00,flat
8.4555,1.7173,0.9999,0.7208,-0.0303,0.0007,0.2510,1.3952,2.4781,1.00,flat
8.5458,1.7110,0.9998,0.3160,-0.0250,-0.0100,0.2362,1.4044,2.5133,1.00,flat
8.6379,1.6992,0.9999,0.2576,-0.0151,-0.0206,0.2231,1.4133,2.5482,1.00,flat
8.7304,1.7096,0.9999,0.4874,-0.0046,-0.0301,0.2146,1.4218,2.5832,1.00,flat
8.8214,1.7255,0.9016,0.9376,0.0030,-0.0357,0.2130,1.4297,2.6187,1.00,flat
8.9134,1.7149,0.9999,1.0060,0.0055,-0.0369,0.2180,1.4370,2.6552,1.00,flat
9.0056,1.6921,0.9999,0.5922,0.0017,-0.0351,0.2281,1.4434,2.6927,1.00,flat
9.0965,1.6958,0.9999,0.3852,-0.0026,-0.0318,0.2414,1.4492,2.7306,1.00,flat
9.1900,1.6881,0.9191,0.7391,-0.0043,-0.0269,0.2549,1.4550,2.7686,1.00,flat
9.2829,1.7152,0.9999,0.8233,-0.0112,-0.0104,0.2661,1.4609,2.8062,1.00,flat
9.3755,1.7235,0.9999,0.4174,-0.0276,0.0231,0.2661,1.4650,2.8441,1.00,flat
9.4663,1.7254,0.9999,0.5174,-0.0166,0.0291,0.2547,1.4687,2.8806,1.00,flat
9.5582,1.7130,0.9999,0.1036,-0.0104,0.0282,0.2417,1.4720,2.9181,1.00,flat
9.6496,1.7198,0.9999,0.2561,-0.0058,0.0223,0.2303,1.4747,2.9564,1.00,flat
9.7417,1.7229,0.9999,0.8229,-0.0016,0.0134,0.2237,1.4770,2.9955,1.00,flat
9.8305,1.7309,0.9999,0.9842,-0.0009,0.0050,0.2242,1.4791,3.0355,1.00,flat
9.9214,1.7228,0.9588,1.0362,-0.0066,0.0008,0.2311,1.4811,3.0763,1.00,flat
10.0128,1.7188,0.9248,0.9413,-0.0116,-0.0003,0.2421,1.4834,3.1178,1.00,flat
10.1018,1.7000,0.9650,0.6639,-0.0220,0.0052,0.2543,1.4857,3.1595,1.00,flat
10.1944,1.7131,0.9815,0.6004,-0.0292,0.0121,0.2660,1.4881,3.2017,1.00,flat
10.2851,1.7069,0.9999,0.0237,-0.0336,0.0200,0.2746,1.4904,3.2441,1.00,flat
10.3775,1.7109,0.9999,-0.1494,-0.0212,0.0277,0.2675,1.4918,3.2844,1.00,flat
10.4688,1.7035,0.9639,-0.4673,-0.0147,0.0198,0.2523,1.4917,3.3226,1.00,flat
10.5586,1.6826,0.9999,-0.3797,-0.0045,0.0153,0.2400,1.4918,3.3610,1.00,flat
10.6494,1.7064,0.9999,-0.1245,0.0041,0.0126,0.2328,1.4917,3.3997,1.00,flat
10.7384,1.7043,0.9999,-0.4870,0.0105,0.0124,0.2328,1.4912,3.4393,1.00,flat
10.8284,1.6980,0.6459,0.1150,0.0142,0.0159,0.2395,1.4904,3.4800,1.00,flat
10.9188,1.6915,0.9548,0.2020,0.0126,0.0222,0.2502,1.4893,3.5213,1.00,flat
11.0094,1.6775,0.6962,0.7161,0.0102,0.0315,0.2612,1.4884,3.5628,1.00,flat
11.1014,1.6498,0.6912,0.3488,0.0124,0.0363,0.2707,1.4876,3.6045,1.00,flat
11.1945,1.6783,0.3367,0.2498,0.0072,0.0551,0.2753,1.4869,3.6446,1.00,flat
11.2850,1.6834,0.2774,0.3188,0.0194,0.0543,0.2721,1.4866,3.6806,1.00,flat
11.3774,1.6825,0.2677,0.0269,0.0181,0.0508,0.2630,1.4865,3.7168,1.00,flat
11.4692,1.7014,0.4372,-0.4052,0.0194,0.0329,0.2533,1.4867,3.7528,1.00,flat
11.5606,1.7186,0.6316,-0.3117,0.0213,0.0086,0.2433,1.4871,3.7886,1.00,flat
11.6518,1.7098,0.5266,-0.2656,0.0228,-0.0143,0.2360,1.4877,3.8244,1.00,flat
11.7430,1.7158,0.7396,-0.1812,0.0198,-0.0329,0.2340,1.4886,3.8605,1.00,flat
11.8331,1.7209,0.8599,-0.3678,0.0128,-0.0464,0.2385,1.4897,3.8974,1.00,flat
11.9236,1.7113,0.8253,-0.3138,0.0086,-0.0541,0.2482,1.4909,3.9350,1.00,flat
12.0184,1.7117,0.9414,0.0501,0.0085,-0.0575,0.2609,1.4921,3.9729,1.00,flat
12.1093,1.7162,0.9999,-0.0546,0.0117,-0.0598,0.2749,1.4935,4.0112,1.00,flat
12.2024,1.7184,0.9999,0.2115,0.0166,-0.0612,0.2873,1.4950,4.0498,1.00,flat
12.2949,1.7176,0.9999,-0.2301,0.0307,-0.0555,0.2925,1.4970,4.0883,1.00,flat
12.3896,1.7249,0.9851,-0.1329,0.0453,-0.0571,0.2793,1.4985,4.1243,1.00,flat
12.4819,1.7342,0.7235,-0.3763,0.0510,-0.0675,0.2622,1.4998,4.1597,1.00,flat
12.5743,1.7382,0.3787,-0.3926,0.0587,-0.0728,0.2484,1.5022,4.1954,1.00,flat
12.6662,1.7345,0.3960,-0.1996,0.0620,-0.0723,0.2411,1.5055,4.2314,1.00,flat
12.7585,1.7233,0.6842,-0.4710,0.0613,-0.0650,0.2412,1.5095,4.2681,1.00,flat
12.8494,1.7098,0.3192,-1.0171,0.0594,-0.0515,0.2477,1.5139,4.3060,1.00,flat
12.9445,1.7009,-0.1443,-0.9033,0.0574,-0.0308,0.2593,1.5186,4.3448,1.00,flat
13.0369,1.7146,0.0010,-0.8744,0.0522,-0.0082,0.2730,1.5235,4.3840,1.00,flat
13.1273,1.7192,-0.0943,0.0440,0.0400,0.0195,0.2846,1.5286,4.4233,1.00,flat
13.2187,1.6633,-0.3571,0.0611,0.0606,0.0114,0.2892,1.5346,4.4565,1.00,flat
13.3106,1.7401,-0.5108,0.2520,0.0645,0.0198,0.2863,1.5410,4.4884,1.00,flat
13.4046,1.7259,-0.5194,-0.0467,0.0528,0.0241,0.2758,1.5480,4.5201,1.00,flat
13.4973,1.7229,-0.2252,0.1211,0.0445,0.0124,0.2650,1.5559,4.5512,1.00,flat
13.5890,1.7329,-0.2094,-0.2764,0.0361,-0.0111,0.2539,1.5648,4.5815,1.00,flat
13.6811,1.7364,-0.3506,0.1272,0.0306,-0.0394,0.2448,1.5745,4.6109,1.00,flat
13.7739,1.7441,-0.1973,0.3440,0.0253,-0.0688,0.2397,1.5851,4.6394,1.00,flat
13.8668,1.7484,-0.3181,0.3964,0.0132,-0.0937,0.2404,1.5969,4.6679,1.00,flat
13.9590,1.7546,-0.1222,0.2052,-0.0060,-0.1114,0.2472,1.6093,4.6968,1.00,flat
14.0484,1.7509,-0.3382,0.3598,-0.0255,-0.1252,0.2578,1.6220,4.7257,1.00,flat
14.1390,1.7485,-0.0539,-0.1041,-0.0422,-0.1338,0.2695,1.6347,4.7550,1.00,flat
14.2317,1.7477,-0.3245,0.0352,-0.0596,-0.1420,0.2808,1.6474,4.7844,1.00,flat
14.3234,1.7339,-0.3724,-0.0874,-0.0558,-0.1376,0.2844,1.6608,4.8130,1.00,flat
14.4142,1.7205,-0.2443,-0.1747,-0.0258,-0.1230,0.2790,1.6757,4.8411,1.00,flat
14.5062,1.7185,-0.7250,-0.2792,-0.0222,-0.1241,0.2650,1.6910,4.8692,1.00,flat
14.5955,1.6823,-0.5389,-0.9627,-0.0283,-0.1251,0.2507,1.7072,4.8973,1.00,flat
14.6851,1.7285,-0.2795,-0.9435,-0.0274,-0.1168,0.2431,1.7248,4.9257,1.00,flat
14.7783,1.7299,-0.4275,-1.0208,-0.0199,-0.0979,0.2444,1.7437,4.9549,1.00,flat
14.8690,1.7341,-0.6888,-0.2502,-0.0065,-0.0670,0.2540,1.7640,4.9850,1.00,flat
14.9603,1.7316,-0.9850,0.0747,0.0011,-0.0279,0.2678,1.7856,5.0157,1.00,flat
15.0500,1.7292,-0.9999,0.3721,-0.0016,0.0134,0.2807,1.8079,5.0467,1.00,flat
15.1399,1.7304,-0.7840,0.4863,0.0374,0.0095,0.2857,1.8295,5.0715,1.00,flat
15.2303,1.7184,-0.7182,0.2726,0.0705,0.0018,0.2883,1.8512,5.0960,1.00,flat
15.3217,1.7223,-0.7351,-0.0174,0.0584,-0.0036,0.2819,1.8736,5.1198,1.00,flat
15.4137,1.7275,-0.3304,0.5279,0.0347,-0.0133,0.2726,1.8967,5.1431,1.00,flat
15.5043,1.7337,-0.3983,0.1588,0.0197,-0.0245,0.2645,1.9207,5.1663,1.00,flat
15.5938,1.7343,-0.6537,0.0108,0.0151,-0.0330,0.2588,1.9456,5.1899,1.00,flat
15.6873,1.7294,-0.9482,0.1614,0.0169,-0.0380,0.2566,1.9716,5.2134,1.00,flat
15.7785,1.7430,-0.5253,-0.2376,0.0185,-0.0389,0.2575,1.9985,5.2367,1.00,flat
15.8714,1.7480,-0.3344,-0.3658,0.0231,-0.0356,0.2601,2.0256,5.2603,1.00,flat
15.9638,1.7422,-0.3376,-0.0895,0.0270,-0.0287,0.2643,2.0527,5.2841,0.10,flat
16.0542,1.7341,-0.5995,0.1234,0.0291,-0.0206,0.2699,2.0798,5.3083,0.10,flat
16.1459,1.7206,-0.3024,0.8261,0.0297,-0.0189,0.2760,2.1071,5.3328,0.10,flat
16.2405,1.7157,-0.3126,0.3873,0.0439,-0.0027,0.2634,2.1345,5.3553,0.10,flat
16.3311,1.7152,-0.6080,0.6948,0.0364,-0.0064,0.2479,2.1610,5.3774,0.10,flat
16.4235,1.7054,-0.8990,0.2031,0.0388,-0.0095,0.2368,2.1875,5.3995,0.10,flat
16.5162,1.6737,-0.6294,0.0142,0.0370,-0.0085,0.2306,2.2140,5.4218,0.10,flat
16.6110,1.6680,-0.5932,-0.4630,0.0292,-0.0007,0.2297,2.2404,5.4445,0.10,flat
16.7016,1.6796,-0.4750,-0.6520,0.0109,0.0131,0.2349,2.2666,5.4676,0.10,flat
16.7913,1.5448,-0.9999,-0.3702,-0.0087,0.0352,0.2446,2.2932,5.4911,0.10,flat
16.8833,1.6846,-0.9999,0.0343,-0.0267,0.0639,0.2563,2.3203,5.5149,0.10,flat
16.9751,1.6738,-0.9848,-0.0720,-0.0325,0.0854,0.2647,2.3478,5.5384,0.10,flat
17.0652,1.6844,-0.8834,0.0548,0.0110,0.0763,0.2642,2.3758,5.5602,0.10,flat
17.1571,1.6878,-0.8944,0.5091,0.0054,0.0799,0.2586,2.4026,5.5819,0.10,flat
17.2494,1.6826,-0.6679,0.3090,-0.0068,0.0744,0.2505,2.4290,5.6031,0.10,flat
17.3393,1.6780,-0.5984,0.7367,-0.0190,0.0621,0.2435,2.4555,5.6242,0.10,flat
17.4327,1.6611,-0.5569,0.3400,-0.0208,0.0479,0.2375,2.4823,5.6453,0.10,flat
17.5265,1.6555,-0.4406,0.3007,-0.0111,0.0377,0.2342,2.5095,5.6663,0.10,flat
17.6175,1.6560,0.1706,0.5772,0.0089,0.0334,0.2344,2.5372,5.6873,0.10,flat
17.7070,1.6357,0.0586,0.7281,0.0343,0.0303,0.2369,2.5651,5.7085,0.10,flat
17.7984,1.6064,0.3136,0.1335,0.0536,0.0409,0.2400,2.5931,5.7302,0.10,flat
17.8902,1.6328,0.0756,0.0428,0.0701,0.0645,0.2435,2.6212,5.7521,0.10,flat
17.9814,1.6419,-0.2052,0.4437,0.0610,0.0870,0.2440,2.6484,5.7742,0.10,flat
18.0708,1.4592,0.1692,0.6017,0.0248,0.0965,0.2436,2.6748,5.7966,0.10,flat
18.1619,1.5474,0.3069,0.3753,0.0103,0.1119,0.2342,2.7010,5.8187,0.10,flat
18.2519,1.6272,0.7558,-0.2971,-0.0079,0.1231,0.2245,2.7267,5.8408,0.10,flat
18.3437,1.5810,0.7088,0.3349,-0.0350,0.1362,0.2187,2.7521,5.8632,0.10,flat
18.4363,1.2558,0.7310,0.2486,-0.0708,0.1565,0.2167,2.7772,5.8859,0.10,flat
18.5270,0.8231,0.5823,0.5827,-0.0788,0.1707,0.2155,2.8026,5.9084,0.10,flat
18.6172,0.6531,0.6256,0.6147,-0.0550,0.1879,0.2143,2.8281,5.9303,0.10,flat
18.7070,0.5378,0.9934,-0.0477,-0.0099,0.1928,0.2157,2.8539,5.9517,0.10,flat
18.7949,0.4922,0.9910,-0.3773,0.0299,0.1863,0.2159,2.8793,5.9731,0.10,flat
18.8838,0.5044,0.9945,-0.3888,0.0438,0.1754,0.2042,2.9029,5.9942,0.10,flat
18.9745,0.4675,0.9874,-0.8665,0.0635,0.1612,0.1957,2.9248,6.0154,0.10,flat
19.0642,0.4129,0.9607,-0.9088,0.0869,0.1419,0.1918,2.9453,6.0367,0.10,flat
19.1546,0.4118,0.9631,-1.3737,0.0957,0.1224,0.1931,2.9649,6.0581,0.10,flat
19.2436,0.6104,0.9298,-1.5000,0.1042,0.1049,0.1999,2.9838,6.0797,0.10,flat
19.3346,0.7152,0.9626,-1.5000,0.1075,0.0875,0.2101,3.0024,6.1018,0.10,flat
19.4239,0.8578,0.9410,-1.5000,0.0940,0.0742,0.2197,3.0208,6.1244,0.10,flat
19.5127,1.1089,0.9672,-1.5000,0.0800,0.0628,0.2280,3.0392,6.1472,0.10,flat
19.6033,1.3504,0.9821,-1.4827,0.0665,0.0533,0.2329,3.0576,6.1702,0.10,flat
19.6960,1.6108,0.9999,-1.5000,0.0869,0.0419,0.2209,3.0758,6.1919,0.10,flat
19.7868,1.5834,0.9527,-1.2858,0.1144,0.0281,0.2073,3.0939,6.2136,0.10,flat
19.8786,1.4552,0.9791,-1.0722,0.1499,0.0124,0.1955,3.1122,6.2353,0.10,flat
19.9709,1.3788,0.9999,-1.0557,0.1849,-0.0053,0.1897,3.1310,6.2570,0.10,flat
20.0610,1.3130,0.9999,-0.9498,0.2098,-0.0234,0.1917,3.1500,6.2785,0.10,flat
20.1541,1.0705,0.9998,-0.2166,0.2218,-0.0399,0.2006,3.1690,6.3000,0.10,flat
20.2512,0.8029,0.9991,-0.2006,0.2336,-0.0558,0.2132,3.1872,6.3213,0.10,flat
20.3450,0.7213,0.9994,-0.2977,0.2549,-0.0654,0.2278,3.2047,6.3424,0.10,flat
20.4367,0.7311,0.9995,-0.9997,0.2883,-0.0717,0.2426,3.2214,6.3636,0.10,flat
20.5276,0.5971,0.9966,-0.7577,0.3276,-0.0831,0.2563,3.2378,6.3849,0.10,flat
20.6206,0.6056,0.9986,-1.1034,0.3539,-0.0806,0.2621,3.2540,6.4063,0.10,flat
20.7115,0.5696,0.9993,-1.2466,0.3576,-0.0547,0.2595,3.2699,6.4279,0.10,flat
20.8052,0.7035,0.9995,-1.0255,0.3485,-0.0199,0.2560,3.2860,6.4500,0.10,flat
20.8961,0.7237,0.9995,-1.3091,0.3308,0.0234,0.2557,3.3023,6.4722,0.10,flat
20.9833,0.6420,0.9985,-0.5799,0.3110,0.0729,0.2577,3.3185,6.4944,0.10,flat
21.0708,0.5855,0.9974,-0.5122,0.2949,0.1270,0.2594,3.3347,6.5163,0.10,flat
21.1615,0.5767,0.9978,-0.6213,0.2835,0.1859,0.2604,3.3509,6.5381,0.10,flat
21.2491,0.7000,0.9996,-0.1234,0.2787,0.2478,0.2602,3.3672,6.5600,0.10,flat
21.3354,0.7343,0.9537,-0.1120,0.2815,0.3113,0.2573,3.3836,6.5822,0.10,flat
21.4233,0.6936,0.9992,0.3315,0.2411,0.3401,0.2481,3.3983,6.6062,0.10,flat
21.5093,0.6161,0.9980,-0.1732,0.1841,0.3542,0.2371,3.4124,6.6309,0.10,flat
21.5953,0.7430,0.9996,0.0139,0.1213,0.3638,0.2255,3.4265,6.6557,0.10,flat
21.6818,0.6864,0.9996,0.7023,0.0485,0.3699,0.2146,3.4406,6.6802,0.10,flat
21.7685,0.7397,0.9995,0.5446,-0.0327,0.3730,0.2081,3.4549,6.7041,0.10,flat
21.8556,0.6186,0.9998,0.6589,-0.0917,0.3614,0.2067,3.4692,6.7271,0.10,flat
21.9423,1.0123,0.9998,1.0537,-0.0626,0.3292,0.2050,3.4840,6.7484,0.10,flat
22.0310,0.8886,0.9997,0.4039,-0.0094,0.2726,0.2060,3.4990,6.7693,0.10,flat
22.1189,0.6726,0.9977,0.2253,-0.0390,0.2475,0.1885,3.5125,6.7911,0.10,flat
22.2084,0.5878,0.9971,0.6832,-0.0659,0.2202,0.1708,3.5253,6.8132,0.10,flat
22.2971,0.5468,0.9961,0.5518,-0.0478,0.1701,0.1635,3.5377,6.8349,0.10,flat
22.3869,0.5625,0.9977,0.2146,-0.0247,0.1171,0.1664,3.5495,6.8566,0.10,flat
22.4763,0.6091,0.9989,0.0524,-0.0305,0.0754,0.1763,3.5612,6.8781,0.10,flat
22.5663,0.5649,0.9969,0.1034,-0.0547,0.0461,0.1926,3.5725,6.8996,0.10,flat
22.6580,0.5741,0.9979,0.2151,-0.0717,0.0403,0.2101,3.5835,6.9213,0.10,flat
22.7499,0.5594,0.9972,0.1945,-0.0457,0.0623,0.2203,3.5941,6.9426,0.10,flat
22.8459,0.4363,0.9992,0.4309,-0.0462,0.0662,0.2223,3.6031,6.9638,0.10,flat
