Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,262.59
Collisions,0
Min_Dist,0.295
Actual_Path,47.38
AStar_Path,48.15
RMS_Vx,0.08465
RMS_Vy,0.11227
RMS_Yaw,0.32452
Jerk_Vx,0.03582
Jerk_Vy,0.07597
Jerk_Yaw,0.38292
RMS_Roll,0.08344
RMS_Pitch,0.09740

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.5953,1.7376,0.9999,0.1005,-0.0000,-0.0030,0.2428,1.5441,3.0155,1.00,flat
9.6833,1.7252,0.8936,-0.0117,-0.0048,0.0044,0.2481,1.5489,3.0569,1.00,flat
9.7721,1.7152,0.9999,-0.1467,-0.0029,0.0122,0.2561,1.5540,3.0985,1.00,flat
9.8606,1.7124,0.9890,-0.1997,0.0032,0.0206,0.2661,1.5593,3.1405,1.00,flat
9.9489,1.7273,0.9999,-0.4686,0.0110,0.0288,0.2759,1.5646,3.1829,1.00,flat
10.0413,1.7282,0.8322,0.0272,0.0286,0.0412,0.2761,1.5701,3.2239,1.00,flat
10.1320,1.7153,0.9999,0.3324,0.0296,0.0318,0.2613,1.5741,3.2613,1.00,flat
10.2211,1.7186,0.9999,0.3092,0.0341,0.0219,0.2482,1.5787,3.2988,1.00,flat
10.3103,1.7178,0.9999,0.4487,0.0394,0.0136,0.2385,1.5836,3.3362,1.00,flat
10.3992,1.7246,0.9999,0.3770,0.0431,0.0085,0.2339,1.5882,3.3736,1.00,flat
10.4883,1.7174,0.9999,0.0261,0.0422,0.0057,0.2349,1.5924,3.4114,1.00,flat
10.5770,1.7295,0.9999,0.3629,0.0388,0.0052,0.2412,1.5961,3.4501,1.00,flat
10.6657,1.7259,0.9999,0.4752,0.0346,0.0048,0.2513,1.5992,3.4894,1.00,flat
10.7548,1.7273,0.9999,1.0225,0.0310,0.0065,0.2627,1.6020,3.5289,1.00,flat
10.8430,1.7215,0.9999,0.3828,0.0335,0.0034,0.2735,1.6048,3.5685,1.00,flat
10.9345,1.7242,0.9999,0.6883,0.0215,0.0210,0.2799,1.6076,3.6074,1.00,flat
11.0242,1.7367,0.8511,0.3817,0.0053,0.0516,0.2719,1.6099,3.6455,1.00,flat
11.1152,1.7289,0.9999,0.3099,0.0095,0.0604,0.2616,1.6123,3.6831,1.00,flat
11.2039,1.7258,0.9999,0.2473,0.0134,0.0609,0.2509,1.6148,3.7218,1.00,flat
11.2923,1.7293,0.9792,0.4898,0.0163,0.0556,0.2417,1.6174,3.7613,1.00,flat
11.3814,1.7293,0.9999,0.5129,0.0190,0.0473,0.2365,1.6202,3.8016,1.00,flat
11.4703,1.7288,0.9999,0.8609,0.0205,0.0395,0.2369,1.6231,3.8423,1.00,flat
11.5592,1.7204,0.9999,0.8578,0.0188,0.0350,0.2417,1.6263,3.8834,1.00,flat
11.6480,1.7224,0.7496,0.9831,0.0208,0.0331,0.2488,1.6296,3.9248,1.00,flat
11.7373,1.7026,0.0779,0.4065,0.0167,0.0404,0.2565,1.6329,3.9665,1.00,flat
11.8282,1.6971,0.3598,0.1844,0.0146,0.0488,0.2656,1.6363,4.0086,1.00,flat
11.9173,1.6998,0.7068,-0.4055,0.0151,0.0567,0.2745,1.6397,4.0510,1.00,flat
12.0072,1.7103,0.8762,-0.0948,-0.0099,0.0784,0.2634,1.6407,4.0895,1.00,flat
12.0969,1.7224,0.8530,-0.1071,-0.0254,0.0883,0.2505,1.6413,4.1271,1.00,flat
12.1862,1.7191,0.7971,0.0809,-0.0283,0.0913,0.2414,1.6418,4.1653,1.00,flat
12.2754,1.7138,0.7878,-0.5089,-0.0216,0.0906,0.2359,1.6420,4.2042,1.00,flat
12.3646,1.7067,0.8651,-1.5000,-0.0102,0.0913,0.2344,1.6421,4.2443,1.00,flat
12.4533,1.7070,0.5778,-1.5000,0.0008,0.0995,0.2381,1.6425,4.2857,1.00,flat
12.5425,1.7161,0.8991,-1.4769,0.0062,0.1145,0.2464,1.6432,4.3279,1.00,flat
12.6304,1.7218,0.3569,-0.7995,0.0050,0.1285,0.2561,1.6440,4.3703,1.00,flat
12.7216,1.7114,0.4429,-1.0339,0.0032,0.1414,0.2642,1.6449,4.4127,1.00,flat
12.8101,1.7229,-0.0277,-0.9513,0.0168,0.1403,0.2650,1.6468,4.4514,1.00,flat
12.8987,1.7019,0.3006,-0.2483,0.0386,0.1261,0.2638,1.6491,4.4883,1.00,flat
12.9885,1.7165,-0.0346,0.0205,0.0333,0.1181,0.2522,1.6523,4.5235,1.00,flat
13.0762,1.7133,-0.0504,-0.0016,0.0270,0.1015,0.2379,1.6563,4.5574,1.00,flat
13.1656,1.7162,-0.0764,-0.1670,0.0259,0.0688,0.2257,1.6617,4.5903,1.00,flat
13.2544,1.7243,0.0242,0.3412,0.0255,0.0298,0.2183,1.6686,4.6221,1.00,flat
13.3436,1.7235,0.3997,0.3630,0.0234,-0.0083,0.2174,1.6767,4.6530,1.00,flat
13.4324,1.7241,-0.0369,0.7590,0.0157,-0.0366,0.2228,1.6858,4.6838,1.00,flat
13.5247,1.7156,-0.3434,0.8392,-0.0001,-0.0532,0.2334,1.6953,4.7147,1.00,flat
13.6154,1.7054,-0.2798,-0.0459,-0.0212,-0.0625,0.2469,1.7050,4.7457,1.00,flat
13.7027,1.7132,0.0229,-0.3541,-0.0403,-0.0706,0.2607,1.7148,4.7769,1.00,flat
13.7911,1.7006,0.0518,-0.6718,-0.0580,-0.0792,0.2722,1.7246,4.8084,1.00,flat
13.8796,1.6896,-0.1058,-0.3946,-0.0243,-0.0658,0.2700,1.7357,4.8381,1.00,flat
13.9690,1.6453,0.1110,-0.4710,-0.0122,-0.0697,0.2584,1.7464,4.8674,1.00,flat
14.0578,1.6732,0.1862,-0.6657,-0.0184,-0.0853,0.2417,1.7570,4.8960,1.00,flat
14.1479,1.6849,-0.0075,-0.6052,-0.0135,-0.0955,0.2300,1.7689,4.9248,1.00,flat
14.2366,1.6761,-0.0880,-0.6331,-0.0055,-0.0981,0.2264,1.7818,4.9539,1.00,flat
14.3253,1.6891,0.1737,-1.2364,0.0027,-0.0897,0.2311,1.7956,4.9835,1.00,flat
14.4137,1.6850,-0.2774,-1.2178,0.0133,-0.0714,0.2433,1.8107,5.0143,1.00,flat
14.5037,1.6822,-0.7401,-0.9461,0.0209,-0.0463,0.2599,1.8267,5.0459,1.00,flat
14.5919,1.6966,-0.4460,-0.9686,0.0209,-0.0202,0.2757,1.8433,5.0778,1.00,flat
14.6802,1.6915,-0.5765,-0.9739,0.0160,0.0031,0.2873,1.8602,5.1100,1.00,flat
14.7696,1.6925,-0.7184,-0.4641,0.0346,-0.0143,0.2908,1.8767,5.1371,1.00,flat
14.8587,1.7008,-0.5106,-0.4150,0.0463,-0.0324,0.2887,1.8931,5.1634,1.00,flat
14.9477,1.6848,-0.6761,0.2027,0.0350,-0.0469,0.2778,1.9100,5.1890,1.00,flat
15.0359,1.6983,-0.5140,-0.3898,0.0261,-0.0704,0.2664,1.9273,5.2136,1.00,flat
15.1241,1.7003,-0.2437,-0.2026,0.0191,-0.0978,0.2563,1.9453,5.2371,1.00,flat
15.2117,1.7242,0.0057,-0.5171,0.0172,-0.1259,0.2489,1.9638,5.2596,1.00,flat
15.2995,1.7357,0.4191,-0.4418,0.0209,-0.1472,0.2465,1.9831,5.2817,1.00,flat
15.3903,1.7276,-0.2232,-0.8580,0.0270,-0.1542,0.2501,2.0029,5.3044,1.00,flat
15.4776,1.6589,0.0887,-1.1513,0.0296,-0.1505,0.2590,2.0230,5.3276,0.10,flat
15.5659,1.7016,0.5892,-1.2415,0.0273,-0.1458,0.2712,2.0433,5.3513,0.10,flat
15.6527,1.6826,0.4265,-1.2824,0.0233,-0.1443,0.2841,2.0638,5.3751,0.10,flat
15.7416,1.6464,0.2573,-0.8027,0.0367,-0.1388,0.2909,2.0847,5.3986,0.10,flat
15.8297,1.6129,0.2956,-0.5366,0.1033,-0.1139,0.2847,2.1066,5.4208,0.10,flat
15.9208,1.6147,0.5459,-0.3204,0.1068,-0.1256,0.2675,2.1266,5.4417,0.10,flat
16.0100,1.6872,0.5949,-0.2247,0.1161,-0.1385,0.2523,2.1465,5.4621,0.10,flat
16.0985,1.6951,0.3926,0.1009,0.1300,-0.1509,0.2439,2.1665,5.4819,0.10,flat
16.1887,1.5841,0.6472,-0.2837,0.1437,-0.1662,0.2424,2.1864,5.5013,0.10,flat
16.2801,1.6499,0.8354,-0.2124,0.1587,-0.1797,0.2476,2.2066,5.5204,0.10,flat
16.3696,1.6719,0.8042,-0.2371,0.1720,-0.1957,0.2584,2.2271,5.5394,0.10,flat
16.4581,1.6498,0.6937,-0.0692,0.1769,-0.2083,0.2699,2.2476,5.5588,0.10,flat
16.5478,1.6545,0.8676,-0.0644,0.1451,-0.2063,0.2764,2.2672,5.5790,0.10,flat
16.6362,1.6333,0.9000,0.2421,0.1074,-0.2022,0.2832,2.2870,5.5998,0.10,flat
16.7245,1.6429,0.4716,0.5798,0.0793,-0.1807,0.2881,2.3070,5.6208,0.10,flat
16.8121,1.6405,0.3656,0.4281,0.0448,-0.1547,0.2907,2.3269,5.6419,0.10,flat
16.9002,1.5161,0.1596,1.2871,0.0310,-0.1451,0.2847,2.3459,5.6622,0.10,flat
16.9891,1.1633,0.4516,0.7341,0.0433,-0.1579,0.2718,2.3640,5.6814,0.10,flat
17.0764,0.9268,0.3288,0.7623,0.0512,-0.1704,0.2595,2.3816,5.7003,0.10,flat
17.1687,0.7139,0.9989,1.3984,0.0578,-0.1817,0.2526,2.3990,5.7191,0.10,flat
17.2564,0.6604,0.8523,1.1427,0.0448,-0.1764,0.2497,2.4167,5.7384,0.10,flat
17.3444,0.5323,0.7423,0.2503,0.0113,-0.1497,0.2537,2.4347,5.7581,0.10,flat
17.4315,0.4439,0.9741,0.4856,-0.0309,-0.1154,0.2617,2.4531,5.7783,0.10,flat
17.5182,0.4000,0.7407,0.3196,-0.0553,-0.0735,0.2700,2.4714,5.7982,0.10,flat
17.6073,0.3466,0.4956,0.1610,-0.0740,-0.0289,0.2633,2.4875,5.8170,0.10,flat
17.6957,0.4000,0.2000,0.4896,-0.1238,-0.0014,0.2506,2.5020,5.8360,0.10,flat
17.7849,0.4000,0.2000,0.1737,-0.1409,0.0378,0.2447,2.5167,5.8549,0.10,flat
17.8736,0.4000,0.2000,0.0518,-0.1381,0.0884,0.2475,2.5316,5.8740,0.10,flat
17.9648,0.4000,0.2000,0.0759,-0.1106,0.1262,0.2541,2.5467,5.8926,0.10,flat
18.0529,0.4000,0.2000,0.0162,-0.0845,0.1373,0.2595,2.5617,5.9103,0.10,flat
18.1419,0.4000,0.2000,0.0614,-0.0525,0.1324,0.2667,2.5768,5.9274,0.10,flat
18.2300,0.4000,0.2000,0.6663,-0.0288,0.1192,0.2707,2.5917,5.9440,0.10,flat
18.3196,0.4000,0.2000,0.7091,-0.0303,0.1136,0.2656,2.6052,5.9607,0.10,flat
18.4090,0.4000,0.2000,0.2218,-0.0214,0.1002,0.2618,2.6183,5.9770,0.10,flat
18.4981,0.4000,0.2000,0.2612,-0.0086,0.0823,0.2609,2.6308,5.9929,0.10,flat
18.5862,0.4000,0.2000,0.0598,0.0027,0.0645,0.2644,2.6429,6.0083,0.10,flat
18.6745,0.3932,0.2000,0.1865,0.0127,0.0492,0.2718,2.6546,6.0236,0.10,flat
18.7634,0.4000,0.1351,0.2675,0.0161,0.0398,0.2815,2.6660,6.0388,0.10,flat
18.8518,0.4000,0.2000,-0.1382,0.0089,0.0399,0.2922,2.6773,6.0544,0.10,flat
18.9446,0.4000,0.2000,0.2085,0.0030,0.0395,0.3026,2.6886,6.0700,0.10,flat
19.0315,0.3919,0.2000,0.2918,-0.0095,0.0406,0.3106,2.6999,6.0859,0.10,flat
19.1194,0.4000,0.2000,0.3821,0.0011,0.0536,0.3124,2.7119,6.1015,0.10,flat
19.2087,0.4000,0.2000,0.2994,-0.0060,0.0553,0.3069,2.7228,6.1169,0.10,flat
19.2971,0.4000,0.2000,0.1146,-0.0167,0.0564,0.2993,2.7333,6.1323,0.10,flat
19.3857,0.4000,0.2000,0.1478,-0.0253,0.0638,0.2929,2.7435,6.1478,0.10,flat
19.4742,0.4000,0.2000,0.3200,-0.0342,0.0781,0.2894,2.7536,6.1634,0.10,flat
19.5637,0.4000,0.2000,0.2247,-0.0445,0.0989,0.2897,2.7636,6.1794,0.10,flat
19.6518,0.4000,0.2000,-0.3297,-0.0577,0.1240,0.2933,2.7734,6.1955,0.10,flat
19.7401,0.4000,0.2000,0.3509,-0.0427,0.1332,0.2972,2.7832,6.2106,0.10,flat
19.8288,0.4000,0.1999,0.4606,-0.0199,0.1327,0.3010,2.7931,6.2250,0.10,flat
19.9167,0.3995,0.2000,0.6233,0.0030,0.1270,0.3031,2.8030,6.2389,0.10,flat
20.0059,0.4000,0.2000,0.6506,0.0021,0.1325,0.2995,2.8126,6.2525,0.10,flat
20.0944,0.4000,0.1963,0.6575,0.0129,0.1338,0.2965,2.8222,6.2658,0.10,flat
20.1841,0.4000,0.2000,0.2070,0.0275,0.1360,0.2946,2.8320,6.2788,0.10,flat
20.2717,0.4000,0.1112,0.2209,0.0476,0.1414,0.2946,2.8418,6.2914,0.10,flat
20.3594,0.4000,0.0513,0.6740,0.0729,0.1525,0.2965,2.8518,6.3038,0.10,flat
20.4475,0.4000,0.2000,0.2303,0.0710,0.1584,0.2983,2.8610,6.3156,0.10,flat
20.5354,0.4000,0.2000,0.0765,0.0583,0.1596,0.3005,2.8698,6.3274,0.10,flat
20.6240,0.4000,0.2000,0.4816,0.0402,0.1547,0.3030,2.8782,6.3394,0.10,flat
20.7134,0.4000,0.2000,0.9642,0.0184,0.1387,0.3055,2.8863,6.3514,0.10,flat
20.8022,0.4000,0.2000,0.7010,0.0027,0.1237,0.3046,2.8943,6.3631,0.10,flat
20.8919,0.4000,0.2000,0.6248,-0.0041,0.1168,0.3002,2.9024,6.3744,0.10,flat
20.9806,0.4000,0.2000,0.4230,-0.0151,0.1150,0.2953,2.9104,6.3859,0.10,flat
21.0689,0.4000,0.2000,0.1732,-0.0242,0.1217,0.2909,2.9184,6.3975,0.10,flat
21.1580,0.4000,0.2000,-0.1828,-0.0325,0.1358,0.2883,2.9266,6.4094,0.10,flat
21.2469,0.4000,0.2000,-0.2453,-0.0301,0.1483,0.2866,2.9347,6.4211,0.10,flat
21.3356,0.4000,0.2000,-0.1860,-0.0287,0.1581,0.2865,2.9426,6.4326,0.10,flat
21.4236,0.4000,0.1999,-0.1939,-0.0213,0.1604,0.2879,2.9506,6.4438,0.10,flat
21.5116,0.4000,0.2000,0.1344,-0.0028,0.1526,0.2907,2.9590,6.4547,0.10,flat
21.6031,0.4000,0.2000,0.1847,0.0045,0.1473,0.2908,2.9672,6.4654,0.10,flat
21.6917,0.4000,0.2000,0.2493,0.0030,0.1479,0.2877,2.9751,6.4760,0.10,flat
21.7805,0.4000,0.2000,0.4396,0.0103,0.1452,0.2853,2.9831,6.4863,0.10,flat
21.8686,0.4000,0.2000,0.4611,0.0245,0.1411,0.2837,2.9913,6.4963,0.10,flat
21.9582,0.4000,0.2000,1.2541,0.0404,0.1398,0.2836,2.9998,6.5062,0.10,flat
22.0464,0.4000,0.2000,1.3703,0.0550,0.1437,0.2859,3.0085,6.5162,0.10,flat
22.1345,0.4000,0.2000,1.1105,0.0662,0.1543,0.2894,3.0173,6.5263,0.10,flat
22.2239,0.4000,0.2000,1.0877,0.0778,0.1683,0.2931,3.0262,6.5366,0.10,flat
22.3125,0.4000,0.2000,1.3831,0.0573,0.1545,0.2909,3.0334,6.5470,0.10,flat
22.4038,0.4000,0.2000,1.4073,0.0274,0.1328,0.2862,3.0401,6.5573,0.10,flat
22.4962,0.4000,0.2000,1.3749,0.0157,0.1195,0.2763,3.0469,6.5674,0.10,flat
22.5862,0.4000,0.2000,1.2502,0.0072,0.1116,0.2673,3.0537,6.5774,0.10,flat
