Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,136.99
Collisions,3
Min_Dist,0.281
Actual_Path,49.21
AStar_Path,48.15
RMS_Vx,0.10204
RMS_Vy,0.19419
RMS_Yaw,0.33353
Jerk_Vx,0.03842
Jerk_Vy,0.17855
Jerk_Yaw,0.34675
RMS_Roll,0.12234
RMS_Pitch,0.11839

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.2808,2.0000,1.0000,0.9517,-0.0119,-0.0378,0.2679,0.0849,0.1069,1.00,flat
1.3696,2.0000,1.0000,0.9173,-0.0309,-0.0272,0.2688,0.0983,0.1238,1.00,flat
1.4583,2.0000,1.0000,0.8666,-0.0536,-0.0212,0.2626,0.1113,0.1414,1.00,flat
1.5474,2.0000,1.0000,0.7269,-0.0566,-0.0348,0.2500,0.1244,0.1595,1.00,flat
1.6358,2.0000,0.9961,0.8225,-0.0601,-0.0549,0.2317,0.1383,0.1795,1.00,flat
1.7257,2.0000,1.0000,0.6671,-0.0628,-0.0802,0.2094,0.1535,0.2022,1.00,flat
1.8143,2.0000,1.0000,0.5541,-0.0652,-0.1068,0.1907,0.1699,0.2279,1.00,flat
1.9028,2.0000,1.0000,0.1285,-0.0690,-0.1348,0.1808,0.1874,0.2562,1.00,flat
1.9935,2.0000,1.0000,-0.2323,-0.0777,-0.1594,0.1805,0.2057,0.2867,1.00,flat
2.0814,2.0000,1.0000,-0.0936,-0.0908,-0.1768,0.1878,0.2245,0.3183,1.00,flat
2.1695,2.0000,1.0000,0.5503,-0.1068,-0.1893,0.1993,0.2436,0.3503,1.00,flat
2.2574,2.0000,1.0000,0.7925,-0.1263,-0.1878,0.2095,0.2626,0.3818,1.00,flat
2.3464,2.0000,1.0000,0.8926,-0.1226,-0.1490,0.2139,0.2817,0.4107,1.00,flat
2.4338,2.0000,0.9581,0.7023,-0.1060,-0.1042,0.2200,0.3020,0.4393,1.00,flat
2.5218,2.0000,0.7226,1.0375,-0.1070,-0.0835,0.2106,0.3219,0.4680,1.00,flat
2.6111,2.0000,0.7925,0.6925,-0.0966,-0.0596,0.2035,0.3426,0.4967,1.00,flat
2.6999,2.0000,0.8441,-0.0570,-0.0818,-0.0368,0.1996,0.3650,0.5260,1.00,flat
2.7886,2.0000,0.7630,-0.4789,-0.0682,-0.0161,0.1997,0.3892,0.5563,1.00,flat
2.8783,1.9227,0.6793,0.2317,-0.0590,0.0049,0.2053,0.4154,0.5880,1.00,flat
2.9673,2.0000,0.9423,-0.2646,-0.0571,0.0269,0.2158,0.4430,0.6205,1.00,flat
3.0547,2.0000,1.0000,-0.2868,-0.0557,0.0484,0.2293,0.4713,0.6532,1.00,flat
3.1421,2.0000,1.0000,0.1564,-0.0475,0.0684,0.2429,0.4998,0.6860,1.00,flat
3.2288,2.0000,0.8232,0.2758,-0.0338,0.0857,0.2511,0.5274,0.7171,1.00,flat
3.3169,2.0000,1.0000,0.0455,-0.0102,0.0847,0.2532,0.5536,0.7458,1.00,flat
3.4065,2.0000,1.0000,0.1484,0.0003,0.0877,0.2425,0.5793,0.7748,1.00,flat
3.4954,2.0000,1.0000,0.2718,0.0134,0.0779,0.2297,0.6054,0.8043,1.00,flat
3.5834,2.0000,1.0000,-0.2564,0.0234,0.0595,0.2175,0.6320,0.8344,1.00,flat
3.6719,2.0000,1.0000,0.2148,0.0325,0.0383,0.2104,0.6592,0.8652,1.00,flat
3.7635,2.0000,0.7377,0.4272,0.0355,0.0203,0.2110,0.6873,0.8970,1.00,flat
3.8516,2.0000,0.7730,0.2982,0.0286,0.0084,0.2184,0.7165,0.9295,1.00,flat
3.9406,2.0000,1.0000,0.4914,0.0198,0.0007,0.2295,0.7463,0.9622,1.00,flat
4.0282,2.0000,1.0000,0.8216,0.0179,-0.0032,0.2425,0.7764,0.9951,1.00,flat
4.1168,2.0000,0.9801,0.9604,0.0203,-0.0032,0.2558,0.8069,1.0284,1.00,flat
4.2045,1.8927,1.0000,0.9554,0.0097,0.0101,0.2645,0.8372,1.0618,1.00,flat
4.2939,2.0000,1.0000,0.6040,-0.0087,0.0308,0.2630,0.8667,1.0952,1.00,flat
4.3847,2.0000,1.0000,0.7096,-0.0058,0.0404,0.2474,0.8941,1.1278,1.00,flat
4.4736,2.0000,1.0000,1.1355,0.0017,0.0453,0.2352,0.9218,1.1608,1.00,flat
4.5651,2.0000,1.0000,0.7888,0.0120,0.0475,0.2269,0.9493,1.1944,1.00,flat
4.6576,2.0000,1.0000,1.1056,0.0217,0.0485,0.2234,0.9765,1.2292,1.00,flat
4.7480,2.0000,1.0000,1.4210,0.0291,0.0498,0.2253,1.0033,1.2651,1.00,flat
4.8373,2.0000,1.0000,1.5000,0.0354,0.0514,0.2312,1.0299,1.3016,1.00,flat
4.9255,2.0000,1.0000,1.3858,0.0435,0.0479,0.2385,1.0566,1.3381,1.00,flat
5.0150,2.0000,1.0000,1.2016,0.0509,0.0390,0.2457,1.0837,1.3748,1.00,flat
5.1058,2.0000,1.0000,1.2528,0.0569,0.0249,0.2529,1.1109,1.4115,1.00,flat
5.2075,1.8483,1.0000,1.1703,0.0333,0.0275,0.2539,1.1368,1.4484,1.00,flat
5.3156,2.0000,0.9799,1.2725,0.0240,0.0282,0.2383,1.1580,1.4826,1.00,flat
5.4049,2.0000,1.0000,1.5000,0.0186,0.0189,0.2241,1.1789,1.5172,1.00,flat
5.4938,2.0000,0.8590,1.5000,0.0126,0.0052,0.2139,1.1994,1.5527,1.00,flat
5.5854,2.0000,0.9986,1.2974,0.0058,-0.0071,0.2100,1.2194,1.5889,1.00,flat
5.6740,2.0000,1.0000,1.5000,-0.0035,-0.0109,0.2120,1.2393,1.6264,1.00,flat
5.7644,2.0000,0.9789,1.5000,-0.0196,-0.0045,0.2184,1.2595,1.6649,1.00,flat
5.8527,2.0000,1.0000,0.8781,-0.0331,0.0077,0.2268,1.2801,1.7039,1.00,flat
5.9419,2.0000,1.0000,1.2587,-0.0394,0.0221,0.2364,1.3010,1.7433,1.00,flat
6.0297,2.0000,1.0000,1.4486,-0.0399,0.0356,0.2457,1.3219,1.7831,1.00,flat
6.1184,1.9738,0.9759,1.5000,-0.0373,0.0469,0.2527,1.3430,1.8232,1.00,flat
6.2097,2.0000,0.9826,1.4440,-0.0183,0.0527,0.2411,1.3613,1.8610,1.00,flat
6.2999,2.0000,1.0000,0.9020,-0.0077,0.0446,0.2258,1.3772,1.8979,1.00,flat
6.3899,2.0000,1.0000,0.8595,0.0035,0.0341,0.2133,1.3920,1.9346,1.00,flat
6.4825,2.0000,1.0000,0.7239,0.0115,0.0223,0.2067,1.4054,1.9719,1.00,flat
6.5723,2.0000,1.0000,1.2283,0.0167,0.0117,0.2075,1.4177,2.0103,1.00,flat
6.6615,2.0000,0.8818,1.3898,0.0175,0.0024,0.2150,1.4290,2.0498,1.00,flat
6.7513,2.0000,0.9991,1.3124,0.0140,-0.0042,0.2261,1.4394,2.0897,1.00,flat
6.8398,2.0000,1.0000,1.1128,0.0132,-0.0135,0.2374,1.4499,2.1299,1.00,flat
6.9282,2.0000,0.9845,0.4839,0.0035,-0.0141,0.2463,1.4604,2.1697,1.00,flat
7.0165,2.0000,0.9617,0.5638,-0.0137,-0.0058,0.2540,1.4710,2.2092,1.00,flat
7.1061,2.0000,0.5677,1.3893,-0.0295,0.0083,0.2452,1.4790,2.2486,1.00,flat
7.1957,2.0000,0.4672,1.5000,-0.0308,0.0060,0.2292,1.4860,2.2874,1.00,flat
7.2839,2.0000,0.8832,1.0870,-0.0356,-0.0024,0.2142,1.4923,2.3271,1.00,flat
7.3741,2.0000,0.5096,1.1178,-0.0404,-0.0144,0.2048,1.4980,2.3677,1.00,flat
7.4630,2.0000,-0.1537,1.5000,-0.0448,-0.0274,0.2033,1.5030,2.4091,1.00,flat
7.5513,2.0000,0.3121,1.4905,-0.0584,-0.0392,0.2097,1.5081,2.4512,1.00,flat
7.6397,2.0000,0.4104,1.4887,-0.0805,-0.0473,0.2208,1.5134,2.4935,1.00,flat
7.7293,2.0000,0.5805,1.4145,-0.0996,-0.0521,0.2338,1.5188,2.5361,1.00,flat
7.8173,2.0000,0.4079,1.5000,-0.1155,-0.0547,0.2466,1.5242,2.5791,1.00,flat
7.9049,2.0000,0.5557,0.8439,-0.1286,-0.0575,0.2561,1.5296,2.6224,1.00,flat
7.9946,2.0000,0.8207,0.3210,-0.0864,-0.0342,0.2546,1.5357,2.6647,1.00,flat
8.0841,2.0000,0.8957,0.1191,-0.0708,-0.0351,0.2412,1.5404,2.7056,1.00,flat
8.1732,2.0000,1.0000,0.5421,-0.0630,-0.0477,0.2252,1.5439,2.7455,1.00,flat
8.2647,2.0000,0.7207,-0.0218,-0.0505,-0.0602,0.2136,1.5468,2.7850,1.00,flat
8.3537,2.0000,0.5036,0.1812,-0.0388,-0.0711,0.2086,1.5485,2.8246,1.00,flat
8.4432,2.0000,0.3001,0.3760,-0.0312,-0.0763,0.2113,1.5494,2.8651,1.00,flat
8.5317,2.0000,0.5362,0.6101,-0.0276,-0.0716,0.2214,1.5501,2.9070,1.00,flat
8.6212,2.0000,0.6736,0.5007,-0.0259,-0.0575,0.2358,1.5509,2.9493,1.00,flat
8.7098,2.0000,0.8551,0.6559,-0.0217,-0.0394,0.2497,1.5518,2.9917,1.00,flat
8.7987,2.0000,0.2488,1.1966,-0.0183,-0.0110,0.2602,1.5527,3.0339,1.00,flat
8.8876,2.0000,0.2473,1.3409,-0.0121,0.0132,0.2656,1.5534,3.0754,1.00,flat
8.9776,2.0000,-0.3486,1.4970,-0.0010,0.0267,0.2563,1.5534,3.1139,1.00,flat
9.0692,2.0000,-0.4702,1.3849,0.0031,0.0253,0.2454,1.5535,3.1525,1.00,flat
9.1610,2.0000,-0.2891,1.4928,-0.0039,0.0103,0.2351,1.5538,3.1911,1.00,flat
9.2499,2.0000,-0.1949,0.8235,-0.0190,-0.0125,0.2283,1.5543,3.2295,1.00,flat
9.3385,2.0000,-0.4648,1.0713,-0.0368,-0.0345,0.2267,1.5548,3.2680,1.00,flat
9.4283,2.0000,-0.6605,1.4214,-0.0581,-0.0500,0.2296,1.5553,3.3070,1.00,flat
9.5174,1.8094,-0.5817,0.7400,-0.0881,-0.0589,0.2361,1.5560,3.3464,1.00,flat
9.6053,2.0000,-0.2020,-0.0707,-0.1173,-0.0670,0.2442,1.5567,3.3861,1.00,flat
9.6935,2.0000,-0.2513,0.2745,-0.1423,-0.0781,0.2535,1.5573,3.4260,1.00,flat
9.7820,2.0000,-0.1158,0.1689,-0.1662,-0.0934,0.2623,1.5579,3.4662,1.00,flat
9.8713,2.0000,-0.2725,0.0355,-0.1373,-0.0805,0.2611,1.5600,3.5056,1.00,flat
9.9598,2.0000,-0.2049,0.3107,-0.1017,-0.0729,0.2570,1.5626,3.5461,1.00,flat
10.0522,2.0000,-0.5081,0.2362,-0.0937,-0.0862,0.2437,1.5643,3.5854,1.00,flat
10.1421,2.0000,-0.5759,0.2036,-0.0918,-0.0997,0.2309,1.5661,3.6243,1.00,flat
10.2307,2.0000,-0.8586,0.0823,-0.0873,-0.1019,0.2252,1.5684,3.6640,1.00,flat
10.3193,2.0000,-0.7282,-0.1804,-0.0856,-0.0930,0.2274,1.5711,3.7050,1.00,flat
10.4079,1.9759,-0.9104,-0.4268,-0.0836,-0.0733,0.2370,1.5744,3.7476,1.00,flat
10.4970,2.0000,-1.0000,-0.3962,-0.0810,-0.0475,0.2512,1.5779,3.7913,1.00,flat
10.5856,2.0000,-0.8240,-0.7226,-0.0806,-0.0229,0.2661,1.5816,3.8355,1.00,flat
10.6739,2.0000,-0.1727,-1.0308,-0.0799,0.0002,0.2796,1.5853,3.8799,1.00,flat
10.7647,2.0000,-0.7479,-1.2891,-0.0571,0.0047,0.2834,1.5911,3.9205,1.00,flat
10.8545,2.0000,-0.2954,-1.0897,-0.0371,0.0072,0.2764,1.5982,3.9582,1.00,flat
10.9457,2.0000,-0.0667,-1.5000,-0.0259,0.0087,0.2633,1.6054,3.9950,1.00,flat
11.0359,2.0000,-0.2818,-1.2498,-0.0043,-0.0009,0.2489,1.6132,4.0315,1.00,flat
11.1252,2.0000,-0.2190,-0.6901,0.0180,-0.0165,0.2360,1.6218,4.0682,1.00,flat
11.2161,2.0000,-0.0437,-0.6160,0.0325,-0.0340,0.2291,1.6315,4.1054,1.00,flat
11.3058,2.0000,-0.2246,-0.8466,0.0391,-0.0469,0.2303,1.6415,4.1434,1.00,flat
11.3957,2.0000,-0.2680,-0.8505,0.0455,-0.0525,0.2364,1.6512,4.1820,1.00,flat
11.4845,2.0000,0.1049,-1.1791,0.0522,-0.0562,0.2444,1.6607,4.2209,1.00,flat
11.5732,2.0000,-0.3754,-0.9619,0.0555,-0.0626,0.2536,1.6700,4.2600,1.00,flat
11.6618,2.0000,-0.6035,-1.3724,0.0550,-0.0722,0.2635,1.6793,4.2994,1.00,flat
11.7507,2.0000,-0.3765,-1.4563,0.0503,-0.0861,0.2722,1.6889,4.3391,1.00,flat
11.8451,2.0000,-0.5607,-1.5000,0.1002,-0.0667,0.2665,1.7010,4.3771,1.00,flat
11.9353,2.0000,-0.5201,-0.6982,0.0893,-0.0753,0.2470,1.7129,4.4122,1.00,flat
12.0247,1.9668,-0.6844,-0.5728,0.0828,-0.0813,0.2325,1.7262,4.4473,1.00,flat
12.1138,2.0000,-0.6042,-0.4676,0.0797,-0.0817,0.2266,1.7409,4.4829,1.00,flat
12.2034,1.8418,-0.5252,-0.3777,0.0784,-0.0747,0.2292,1.7571,4.5191,1.00,flat
12.2923,2.0000,-0.1733,-0.5527,0.0786,-0.0592,0.2390,1.7746,4.5563,1.00,flat
12.3816,2.0000,-0.0282,-1.2101,0.0797,-0.0403,0.2536,1.7924,4.5939,1.00,flat
12.4714,2.0000,-0.0819,-1.3049,0.0808,-0.0216,0.2702,1.8102,4.6319,1.00,flat
12.5597,2.0000,-0.2432,-1.3972,0.0814,-0.0044,0.2857,1.8283,4.6702,1.00,flat
12.6495,2.0000,-0.2820,-1.1470,0.0857,-0.0029,0.2933,1.8464,4.7071,1.00,flat
12.7425,2.0000,-0.6049,-0.8458,0.0781,-0.0052,0.2852,1.8635,4.7407,1.00,flat
12.8319,2.0000,-0.5199,-1.3052,0.0724,-0.0133,0.2724,1.8806,4.7743,1.00,flat
12.9206,2.0000,-0.0666,-1.5000,0.0678,-0.0291,0.2566,1.8980,4.8071,1.00,flat
13.0110,2.0000,-0.0288,-1.1037,0.0687,-0.0453,0.2415,1.9156,4.8390,1.00,flat
13.0999,2.0000,0.2025,-1.0665,0.0764,-0.0595,0.2319,1.9336,4.8707,1.00,flat
13.1893,2.0000,-0.2680,-0.9356,0.0884,-0.0697,0.2298,1.9522,4.9030,1.00,flat
13.2793,2.0000,-0.2408,-0.8771,0.0961,-0.0747,0.2347,1.9711,4.9359,1.00,flat
13.3673,2.0000,-0.5704,-0.4902,0.0965,-0.0747,0.2433,1.9902,4.9689,1.00,flat
13.4562,2.0000,-0.2575,-0.6981,0.0915,-0.0767,0.2536,2.0093,5.0022,1.00,flat
13.5474,2.0000,-0.2107,-0.0915,0.0814,-0.0822,0.2649,2.0287,5.0358,0.10,flat
13.6404,2.0000,-0.2539,-0.1462,0.1009,-0.0802,0.2691,2.0487,5.0688,0.10,flat
13.7296,2.0000,-0.0305,-0.5231,0.1268,-0.0848,0.2595,2.0689,5.1009,0.10,flat
13.8193,2.0000,-0.0421,-0.8310,0.1325,-0.1079,0.2418,2.0888,5.1324,0.10,flat
13.9083,2.0000,-0.2678,-0.2935,0.1422,-0.1329,0.2271,2.1089,5.1635,0.10,flat
13.9974,2.0000,-0.0608,-0.1815,0.1488,-0.1612,0.2179,2.1291,5.1940,0.10,flat
14.0875,2.0000,-0.2432,-0.4839,0.1518,-0.1905,0.2147,2.1494,5.2240,0.10,flat
14.1786,2.0000,-0.3436,-0.2104,0.1517,-0.2123,0.2181,2.1700,5.2533,0.10,flat
14.2710,2.0000,0.0988,-0.6290,0.1487,-0.2314,0.2273,2.1912,5.2827,0.10,flat
14.3601,2.0000,0.0603,0.2848,0.1580,-0.2438,0.2411,2.2130,5.3120,0.10,flat
14.4494,2.0000,0.2813,0.5011,0.1415,-0.2468,0.2528,2.2342,5.3414,0.10,flat
14.5418,2.0000,0.1609,-0.0029,0.1218,-0.2304,0.2607,2.2553,5.3709,0.10,flat
14.6321,2.0000,-0.2606,0.0541,0.0872,-0.2051,0.2665,2.2759,5.4008,0.10,flat
14.7221,2.0000,-0.2186,0.0026,0.0729,-0.2021,0.2595,2.2959,5.4300,0.10,flat
14.8131,2.0000,0.0035,0.4452,0.0485,-0.1979,0.2498,2.3154,5.4593,0.10,flat
14.9024,2.0000,-0.3601,0.7297,0.0179,-0.1937,0.2398,2.3343,5.4885,0.10,flat
14.9916,2.0000,-0.1322,0.1036,-0.0134,-0.1946,0.2294,2.3527,5.5176,0.10,flat
15.0798,2.0000,-0.2977,0.0325,-0.0300,-0.2054,0.2221,2.3708,5.5462,0.10,flat
15.1686,2.0000,-0.4236,0.4385,-0.0459,-0.2208,0.2178,2.3889,5.5749,0.10,flat
15.2570,2.0000,-0.2951,0.4710,-0.0659,-0.2392,0.2185,2.4072,5.6038,0.10,flat
15.3454,2.0000,-0.4291,0.7894,-0.1032,-0.2505,0.2241,2.4258,5.6331,0.10,flat
15.4395,2.0000,-0.2982,0.3608,-0.1399,-0.2502,0.2305,2.4447,5.6623,0.10,flat
15.5277,2.0000,0.0750,-0.0222,-0.1309,-0.2294,0.2322,2.4643,5.6901,0.10,flat
15.6158,2.0000,0.1472,-0.0417,-0.1068,-0.2037,0.2393,2.4846,5.7176,0.10,flat
15.7045,2.0000,0.1669,0.5557,-0.0558,-0.1702,0.2471,2.5058,5.7449,0.10,flat
15.7944,2.0000,0.2690,0.8443,-0.0672,-0.1628,0.2370,2.5255,5.7726,0.10,flat
15.8841,2.0000,0.2950,0.6961,-0.0659,-0.1488,0.2298,2.5452,5.8003,0.10,flat
15.9732,2.0000,0.2023,1.0365,-0.0604,-0.1301,0.2294,2.5651,5.8283,0.10,flat
16.0619,2.0000,0.7299,0.5639,-0.0513,-0.1060,0.2353,2.5853,5.8570,0.10,flat
16.1507,2.0000,0.7160,0.4695,-0.0431,-0.0767,0.2457,2.6059,5.8864,0.10,flat
16.2391,2.0000,0.6060,0.1179,-0.0363,-0.0463,0.2575,2.6268,5.9163,0.10,flat
16.3277,2.0000,0.7643,0.2326,-0.0378,-0.0184,0.2680,2.6477,5.9465,0.10,flat
16.4179,2.0000,0.4181,0.3766,0.0019,-0.0134,0.2710,2.6685,5.9749,0.10,flat
16.5066,2.0000,0.3681,0.7456,0.0125,-0.0027,0.2676,2.6883,6.0036,0.10,flat
16.5959,2.0000,0.3629,1.0736,0.0040,0.0018,0.2556,2.7069,6.0321,0.10,flat
16.6860,2.0000,0.3986,1.1622,-0.0080,-0.0058,0.2425,2.7250,6.0606,0.10,flat
16.7766,2.0000,0.4421,1.1801,-0.0248,-0.0222,0.2314,2.7426,6.0891,0.10,flat
16.8662,2.0000,0.4914,0.8002,-0.0413,-0.0407,0.2251,2.7594,6.1176,0.10,flat
16.9542,2.0000,0.6505,1.0042,-0.0500,-0.0594,0.2253,2.7755,6.1462,0.10,flat
17.0434,2.0000,0.4068,0.2392,-0.0636,-0.0724,0.2304,2.7914,6.1753,0.10,flat
17.1318,1.9786,0.6469,0.3006,-0.0863,-0.0761,0.2373,2.8070,6.2050,0.10,flat
17.2247,2.0000,1.0000,0.0734,-0.1068,-0.0802,0.2444,2.8227,6.2350,0.10,flat
17.3132,2.0000,0.9332,0.3286,-0.1012,-0.0812,0.2478,2.8385,6.2650,0.10,flat
17.4029,2.0000,0.9866,0.1766,-0.0675,-0.0738,0.2471,2.8545,6.2949,0.10,flat
17.4921,2.0000,0.8590,0.0268,-0.0436,-0.0631,0.2406,2.8702,6.3248,0.10,flat
17.5815,2.0000,0.8340,-0.0963,-0.0382,-0.0739,0.2278,2.8847,6.3539,0.10,flat
17.6708,2.0000,0.5130,0.1440,-0.0276,-0.0815,0.2206,2.8992,6.3835,0.10,flat
17.7614,2.0000,0.7108,0.7702,-0.0210,-0.0831,0.2199,2.9138,6.4137,0.10,flat
17.8518,2.0000,0.5697,1.0029,-0.0283,-0.0755,0.2250,2.9281,6.4450,0.10,flat
17.9403,2.0000,0.0961,1.3740,-0.0476,-0.0659,0.2352,2.9423,6.4772,0.10,flat
18.0330,2.0000,-0.3577,1.2207,-0.0670,-0.0425,0.2489,2.9566,6.5104,0.10,flat
18.1252,2.0000,0.3576,0.9185,-0.0633,-0.0226,0.2574,2.9713,6.5429,0.10,flat
18.2142,2.0000,0.3737,0.4842,-0.0495,-0.0035,0.2625,2.9863,6.5752,0.10,flat
18.3026,2.0000,0.8683,0.0609,-0.0298,0.0157,0.2667,3.0013,6.6075,0.10,flat
18.3928,2.0000,0.9503,-0.1062,-0.0018,0.0272,0.2643,3.0155,6.6395,0.10,flat
18.4851,2.0000,1.0000,-0.1894,0.0236,0.0381,0.2562,3.0289,6.6719,0.10,flat
18.5748,2.0000,0.6842,-0.1692,0.0480,0.0442,0.2505,3.0422,6.7051,0.10,flat
18.6646,2.0000,0.3338,-0.3901,0.0662,0.0554,0.2497,3.0558,6.7390,0.10,flat
18.7537,2.0000,0.2584,-0.4301,0.0760,0.0775,0.2537,3.0694,6.7736,0.10,flat
18.8417,2.0000,0.7820,-0.7029,0.0904,0.1004,0.2592,3.0832,6.8083,0.10,flat
18.9299,2.0000,0.4269,-0.1370,0.1125,0.1244,0.2638,3.0969,6.8434,0.10,flat
19.0223,2.0000,0.6419,-0.2886,0.1429,0.1498,0.2676,3.1107,6.8788,0.10,flat
19.1114,2.0000,0.6444,-0.0693,0.1673,0.1598,0.2671,3.1240,6.9140,0.10,flat
19.1994,2.0000,0.7790,0.5767,0.1769,0.1476,0.2630,3.1368,6.9488,0.10,flat
19.2880,2.0000,0.7644,0.5155,0.1755,0.1180,0.2570,3.1492,6.9833,0.10,flat
19.3775,2.0000,0.6973,0.5770,0.1973,0.0842,0.2466,3.1615,7.0174,0.10,flat
19.4659,2.0000,0.2499,0.7891,0.2361,0.0480,0.2339,3.1740,7.0507,0.10,flat
19.5549,2.0000,0.4867,1.1575,0.2616,0.0033,0.2259,3.1863,7.0830,0.10,flat
19.6452,2.0000,0.5460,1.2417,0.2704,-0.0454,0.2224,3.1985,7.1147,0.10,flat
19.7349,2.0000,0.6816,1.4568,0.2677,-0.0960,0.2229,3.2107,7.1460,0.10,flat
19.8242,2.0000,0.8035,1.4375,0.2664,-0.1445,0.2268,3.2227,7.1774,0.10,flat
19.9159,2.0000,0.8103,1.5000,0.2621,-0.1950,0.2338,3.2346,7.2091,0.10,flat
20.0064,2.0000,0.9992,0.4725,0.2288,-0.2389,0.2359,3.2453,7.2407,0.10,flat
20.0958,2.0000,0.5308,0.8930,0.1913,-0.2805,0.2384,3.2557,7.2725,0.10,flat
20.1842,2.0000,0.7211,0.9136,0.1425,-0.3174,0.2382,3.2654,7.3046,0.10,flat
20.2742,2.0000,1.0000,0.6631,0.0778,-0.3497,0.2352,3.2745,7.3368,0.10,flat
20.3629,2.0000,1.0000,0.7297,-0.0109,-0.3745,0.2263,3.2833,7.3691,0.10,flat
20.4514,2.0000,1.0000,1.1074,-0.1006,-0.3947,0.2107,3.2920,7.4009,0.10,flat
20.5398,1.9999,0.5637,0.9770,-0.1900,-0.4161,0.1858,3.3008,7.4323,0.10,flat
20.6286,2.0000,0.5027,0.4610,-0.2323,-0.4188,0.1631,3.3103,7.4633,0.10,flat
20.7168,2.0000,0.6627,0.8128,-0.2829,-0.4047,0.1520,3.3210,7.4944,0.10,flat
20.8098,2.0000,0.7873,0.5363,-0.2859,-0.3789,0.1443,3.3320,7.5251,0.10,flat
20.9000,2.0000,0.9425,0.4842,-0.2310,-0.3362,0.1413,3.3433,7.5552,0.10,flat
20.9887,2.0000,1.0000,0.4258,-0.1570,-0.2833,0.1489,3.3543,7.5856,0.10,flat
21.0772,2.0000,1.0000,0.6072,-0.0730,-0.2199,0.1684,3.3653,7.6163,0.10,flat
21.1668,2.0000,0.9430,0.3926,-0.0225,-0.1242,0.1932,3.3763,7.6474,0.10,flat
21.2571,2.0000,1.0000,0.7520,-0.0937,-0.0455,0.1920,3.3850,7.6780,0.10,flat
21.3467,2.0000,0.7761,0.9360,-0.1705,0.0237,0.1880,3.3929,7.7086,0.10,flat
21.4365,2.0000,0.8994,0.4065,-0.2093,0.0878,0.1857,3.4010,7.7394,0.10,flat
21.5260,1.9350,0.5485,0.9120,-0.1829,0.1204,0.1823,3.4093,7.7694,0.10,flat
21.6159,2.0000,0.7789,1.1762,-0.1339,0.1594,0.1827,3.4175,7.7988,0.10,flat
21.7079,2.0000,1.0000,0.9613,-0.0793,0.1847,0.1857,3.4258,7.8273,0.10,flat
21.7957,2.0000,1.0000,0.5643,-0.0202,0.1840,0.1906,3.4343,7.8558,0.10,flat
21.8844,2.0000,1.0000,0.3964,-0.0180,0.1809,0.1811,3.4415,7.8845,0.10,flat
21.9734,2.0000,1.0000,0.4157,-0.0108,0.1659,0.1686,3.4483,7.9138,0.10,flat
22.0622,2.0000,1.0000,0.6857,0.0240,0.1384,0.1586,3.4550,7.9434,0.10,flat
22.1513,2.0000,0.9607,0.3218,0.0926,0.1039,0.1556,3.4621,7.9728,0.10,flat
22.2404,2.0000,1.0000,-0.0021,0.1592,0.0867,0.1589,3.4694,8.0022,0.10,flat
22.3283,2.0000,1.0000,0.6719,0.1330,0.0983,0.1642,3.4757,8.0313,0.10,flat
