Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,269.37
Collisions,0
Min_Dist,0.332
Actual_Path,46.54
AStar_Path,48.15
RMS_Vx,0.08543
RMS_Vy,0.11725
RMS_Yaw,0.34017
Jerk_Vx,0.03542
Jerk_Vy,0.07069
Jerk_Yaw,0.40228
RMS_Roll,0.06777
RMS_Pitch,0.09801

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.2999,1.6456,0.9996,0.9630,0.0512,-0.0295,0.2656,0.5954,0.8407,1.00,flat
4.3874,1.6279,0.9999,1.1926,0.0393,-0.0167,0.2771,0.6220,0.8681,1.00,flat
4.4752,1.5776,0.9999,1.3018,0.0326,-0.0018,0.2860,0.6489,0.8958,1.00,flat
4.5658,1.5073,0.9273,1.3511,0.0294,0.0141,0.2898,0.6759,0.9236,1.00,flat
4.6574,1.4747,0.9261,1.2010,0.0320,0.0214,0.2816,0.7014,0.9512,1.00,flat
4.7476,1.3523,0.9999,1.4736,0.0363,0.0191,0.2653,0.7248,0.9786,1.00,flat
4.8360,1.3752,0.9999,0.9211,0.0370,0.0165,0.2509,0.7472,1.0062,1.00,flat
4.9249,1.4819,0.9999,0.9134,0.0353,0.0133,0.2415,0.7684,1.0345,1.00,flat
5.0136,1.5179,0.9999,0.7228,0.0319,0.0097,0.2386,0.7887,1.0641,1.00,flat
5.1034,1.5791,0.9997,0.8287,0.0287,0.0076,0.2423,0.8086,1.0948,1.00,flat
5.1920,1.5616,0.9999,1.0636,0.0265,0.0096,0.2512,0.8285,1.1259,1.00,flat
5.2808,1.5266,0.9999,0.6836,0.0270,0.0105,0.2620,0.8486,1.1570,1.00,flat
5.3700,1.4568,0.9999,0.5865,0.0220,0.0172,0.2714,0.8689,1.1880,1.00,flat
5.4590,1.4267,0.9999,0.5737,0.0030,0.0363,0.2759,0.8887,1.2191,1.00,flat
5.5540,1.4459,0.9999,0.6869,0.0026,0.0412,0.2633,0.9061,1.2482,1.00,flat
5.6432,1.4583,0.9580,0.8812,0.0043,0.0395,0.2512,0.9237,1.2783,1.00,flat
5.7335,1.4858,0.9371,0.4810,0.0078,0.0327,0.2406,0.9411,1.3090,1.00,flat
5.8232,1.5589,0.9999,0.7600,0.0126,0.0219,0.2338,0.9582,1.3402,1.00,flat
5.9132,1.5683,0.9999,0.6910,0.0153,0.0120,0.2328,0.9754,1.3719,1.00,flat
6.0019,1.5445,0.9662,1.1319,0.0145,0.0081,0.2382,0.9928,1.4043,1.00,flat
6.0910,1.5141,0.9999,0.7554,0.0112,0.0088,0.2475,1.0105,1.4371,1.00,flat
6.1793,1.5107,0.9999,0.4431,0.0053,0.0146,0.2585,1.0286,1.4702,1.00,flat
6.2679,1.5474,0.9999,1.0086,0.0017,0.0232,0.2700,1.0469,1.5037,1.00,flat
6.3572,1.5699,0.9999,0.8987,0.0014,0.0331,0.2792,1.0653,1.5374,1.00,flat
6.4493,1.5687,0.9999,0.7658,0.0071,0.0354,0.2755,1.0821,1.5700,1.00,flat
6.5417,1.4849,0.9999,1.0834,0.0170,0.0273,0.2608,1.0969,1.6012,1.00,flat
6.6314,1.4576,0.9521,0.7607,0.0250,0.0172,0.2466,1.1113,1.6321,1.00,flat
6.7207,1.4310,0.9999,0.1589,0.0305,0.0068,0.2357,1.1249,1.6629,1.00,flat
6.8100,1.3944,0.9999,0.1813,0.0321,-0.0014,0.2305,1.1376,1.6938,1.00,flat
6.8994,1.5204,0.9999,-0.7961,0.0303,-0.0048,0.2319,1.1493,1.7255,1.00,flat
6.9886,1.4999,0.9999,-1.1091,0.0276,-0.0022,0.2400,1.1604,1.7583,1.00,flat
7.0794,1.4528,0.9750,-0.5067,0.0230,0.0064,0.2525,1.1714,1.7917,1.00,flat
7.1692,1.3925,0.9999,-0.2589,0.0177,0.0147,0.2655,1.1822,1.8254,1.00,flat
7.2588,1.4163,0.8500,0.3719,0.0019,0.0318,0.2755,1.1930,1.8589,1.00,flat
7.3525,1.4800,0.9999,0.6385,0.0215,0.0284,0.2812,1.2036,1.8904,1.00,flat
7.4431,1.5493,0.9999,1.2250,0.0228,0.0304,0.2733,1.2135,1.9206,1.00,flat
7.5343,1.4887,0.9843,0.8659,0.0293,0.0241,0.2631,1.2235,1.9509,1.00,flat
7.6241,1.5424,0.9999,1.0943,0.0336,0.0122,0.2522,1.2336,1.9815,1.00,flat
7.7139,1.6296,0.9999,0.8507,0.0323,-0.0009,0.2434,1.2440,2.0130,1.00,flat
7.8025,1.5707,0.9999,0.3167,0.0268,-0.0122,0.2394,1.2547,2.0453,1.00,flat
7.8918,1.5975,0.9999,-0.2597,0.0230,-0.0170,0.2412,1.2657,2.0788,1.00,flat
7.9806,1.6361,0.9512,0.2366,0.0257,-0.0094,0.2486,1.2770,2.1136,1.00,flat
8.0702,1.6511,0.6009,0.6270,0.0346,0.0063,0.2597,1.2886,2.1492,1.00,flat
8.1590,1.6449,0.4509,1.1764,0.0487,0.0247,0.2725,1.3006,2.1853,1.00,flat
8.2509,1.6416,0.8270,0.9451,0.0658,0.0451,0.2839,1.3128,2.2217,1.00,flat
8.3418,1.6362,0.5823,0.9386,0.0674,0.0456,0.2868,1.3235,2.2576,1.00,flat
8.4325,1.6171,0.5675,1.0422,0.0750,0.0408,0.2763,1.3334,2.2915,1.00,flat
8.5219,1.6227,0.9990,0.7762,0.0859,0.0403,0.2627,1.3438,2.3249,1.00,flat
8.6111,1.6520,0.9999,0.7235,0.0904,0.0347,0.2490,1.3540,2.3582,1.00,flat
8.7034,1.6195,0.9999,0.9663,0.0922,0.0257,0.2379,1.3638,2.3916,1.00,flat
8.7928,1.6069,0.9999,0.8090,0.0905,0.0147,0.2321,1.3731,2.4257,1.00,flat
8.8830,1.6331,0.9012,0.7915,0.0858,0.0041,0.2329,1.3818,2.4608,1.00,flat
8.9730,1.6088,0.8438,1.2683,0.0782,-0.0033,0.2396,1.3899,2.4967,1.00,flat
9.0647,1.6227,0.9999,0.8788,0.0679,-0.0095,0.2498,1.3977,2.5329,1.00,flat
9.1558,1.6131,0.8991,1.5000,0.0545,-0.0108,0.2604,1.4057,2.5689,1.00,flat
9.2447,1.6296,0.9999,1.2223,0.0369,-0.0071,0.2703,1.4138,2.6049,1.00,flat
9.3351,1.6484,0.9999,1.2471,0.0143,0.0030,0.2699,1.4204,2.6407,1.00,flat
9.4249,1.6556,0.9999,0.6819,0.0142,0.0008,0.2593,1.4254,2.6758,1.00,flat
9.5148,1.6467,0.9999,0.5212,0.0115,-0.0050,0.2470,1.4296,2.7119,1.00,flat
9.6038,1.6844,0.9999,0.2166,0.0068,-0.0141,0.2351,1.4329,2.7488,1.00,flat
9.6928,1.7075,0.9314,0.3084,0.0005,-0.0246,0.2271,1.4353,2.7865,1.00,flat
9.7821,1.7164,0.8381,1.1314,-0.0081,-0.0335,0.2251,1.4371,2.8253,1.00,flat
9.8710,1.7187,0.7799,0.9255,-0.0264,-0.0391,0.2296,1.4389,2.8650,1.00,flat
9.9601,1.7090,0.8430,0.4677,-0.0456,-0.0437,0.2389,1.4410,2.9054,1.00,flat
10.0522,1.7084,0.9999,0.0796,-0.0606,-0.0482,0.2506,1.4434,2.9462,1.00,flat
10.1433,1.7180,0.9999,-0.0132,-0.0736,-0.0529,0.2623,1.4458,2.9874,1.00,flat
10.2339,1.7163,0.9999,-0.6015,-0.0409,-0.0221,0.2660,1.4495,3.0263,1.00,flat
10.3255,1.7053,0.9999,-0.4068,-0.0362,-0.0236,0.2576,1.4517,3.0637,1.00,flat
10.4152,1.7143,0.9999,0.0471,-0.0326,-0.0310,0.2455,1.4538,3.1004,1.00,flat
10.5049,1.7050,0.9999,-0.1496,-0.0222,-0.0344,0.2353,1.4565,3.1372,1.00,flat
10.5944,1.6974,0.9999,-0.5446,-0.0107,-0.0361,0.2290,1.4592,3.1743,1.00,flat
10.6839,1.7127,0.9999,-0.0559,-0.0003,-0.0347,0.2289,1.4616,3.2121,1.00,flat
10.7746,1.6985,0.9999,-0.4923,0.0046,-0.0316,0.2346,1.4638,3.2510,1.00,flat
10.8638,1.6984,0.9835,-0.3509,0.0047,-0.0258,0.2452,1.4660,3.2912,1.00,flat
10.9559,1.6695,0.9999,-0.6505,0.0050,-0.0184,0.2582,1.4683,3.3318,1.00,flat
11.0453,1.6633,0.9476,-0.6539,-0.0016,-0.0028,0.2693,1.4706,3.3725,1.00,flat
11.1351,1.7001,0.8549,-0.0096,-0.0025,0.0086,0.2789,1.4731,3.4132,1.00,flat
11.2248,1.7065,0.9379,0.1777,0.0084,0.0072,0.2817,1.4758,3.4519,1.00,flat
11.3155,1.7136,0.9482,0.5643,0.0126,0.0056,0.2702,1.4784,3.4882,1.00,flat
11.4047,1.7119,0.9999,0.4886,0.0132,-0.0050,0.2570,1.4811,3.5248,1.00,flat
11.4942,1.7112,0.7385,0.8741,0.0185,-0.0198,0.2448,1.4837,3.5617,1.00,flat
11.5837,1.7120,0.9610,1.0340,0.0170,-0.0354,0.2375,1.4864,3.5987,1.00,flat
11.6727,1.7052,0.9999,0.6005,0.0105,-0.0465,0.2371,1.4892,3.6364,1.00,flat
11.7621,1.7011,0.9117,0.6065,0.0041,-0.0484,0.2429,1.4921,3.6750,1.00,flat
11.8534,1.6044,0.9999,0.5768,0.0028,-0.0444,0.2526,1.4953,3.7142,1.00,flat
11.9422,1.6893,0.8351,0.2076,0.0073,-0.0377,0.2646,1.4987,3.7537,1.00,flat
12.0309,1.6780,0.3971,-0.2264,0.0153,-0.0292,0.2769,1.5022,3.7937,1.00,flat
12.1196,1.6676,0.1973,0.3681,0.0241,-0.0211,0.2872,1.5058,3.8340,1.00,flat
12.2089,1.6528,0.7072,-0.0335,0.0477,-0.0083,0.2847,1.5103,3.8729,1.00,flat
12.2990,1.6351,0.4512,0.3606,0.0459,-0.0177,0.2705,1.5140,3.9093,1.00,flat
12.3896,1.6590,0.8312,0.1647,0.0467,-0.0260,0.2578,1.5184,3.9456,1.00,flat
12.4788,1.6918,0.6997,-0.1961,0.0494,-0.0335,0.2493,1.5230,3.9818,1.00,flat
12.5681,1.6867,0.6359,-0.2860,0.0536,-0.0391,0.2467,1.5276,4.0182,1.00,flat
12.6569,1.6605,0.4031,-0.1201,0.0582,-0.0392,0.2506,1.5324,4.0552,1.00,flat
12.7493,1.6228,0.7238,-0.0813,0.0579,-0.0339,0.2589,1.5373,4.0929,1.00,flat
12.8382,1.6667,0.5999,0.0820,0.0556,-0.0244,0.2698,1.5423,4.1310,1.00,flat
12.9279,1.6545,0.5261,0.2434,0.0541,-0.0119,0.2808,1.5473,4.1691,1.00,flat
13.0161,1.6756,0.7458,0.0929,0.0534,0.0033,0.2903,1.5523,4.2072,1.00,flat
13.1062,1.6962,0.7523,-0.4909,0.0504,0.0205,0.2957,1.5572,4.2454,1.00,flat
13.1965,1.7226,0.4954,-0.5301,0.0605,0.0268,0.2854,1.5616,4.2801,1.00,flat
13.2866,1.7188,0.8033,-1.3950,0.0633,0.0263,0.2725,1.5660,4.3155,1.00,flat
13.3763,1.7267,0.6671,-1.2888,0.0631,0.0172,0.2573,1.5706,4.3509,1.00,flat
13.4654,1.7324,0.9999,-0.9977,0.0637,0.0042,0.2441,1.5752,4.3860,1.00,flat
13.5577,1.7384,0.9538,-0.9948,0.0663,-0.0102,0.2374,1.5801,4.4216,1.00,flat
13.6493,1.7354,0.4443,-0.3087,0.0701,-0.0241,0.2390,1.5853,4.4581,1.00,flat
13.7384,1.7356,0.9999,-0.4298,0.0700,-0.0371,0.2480,1.5908,4.4955,1.00,flat
13.8267,1.7315,0.2494,-0.2466,0.0723,-0.0492,0.2617,1.5966,4.5331,1.00,flat
13.9157,1.7006,0.2665,-0.4370,0.0645,-0.0556,0.2768,1.6026,4.5711,1.00,flat
14.0042,1.7201,0.2543,-1.1439,0.0536,-0.0622,0.2913,1.6088,4.6093,1.00,flat
14.0942,1.7222,0.3931,-1.2204,0.0599,-0.0544,0.2983,1.6164,4.6467,1.00,flat
14.1836,1.7200,-0.0169,-1.3152,0.0591,-0.0505,0.2895,1.6252,4.6822,1.00,flat
14.2730,1.6639,0.2148,-0.9169,0.0522,-0.0509,0.2761,1.6351,4.7173,1.00,flat
14.3624,1.7209,-0.1583,-0.4229,0.0511,-0.0432,0.2645,1.6471,4.7525,1.00,flat
14.4513,1.7183,-0.0339,-0.5199,0.0515,-0.0256,0.2580,1.6614,4.7880,1.00,flat
14.5432,1.6997,0.2009,-0.7010,0.0554,0.0009,0.2587,1.6778,4.8243,1.00,flat
14.6323,1.6849,0.5123,-0.6729,0.0586,0.0315,0.2655,1.6956,4.8613,1.00,flat
14.7213,1.7138,0.4133,-1.1632,0.0593,0.0620,0.2753,1.7139,4.8987,1.00,flat
14.8090,1.7226,0.0586,-1.1399,0.0621,0.0887,0.2857,1.7323,4.9362,1.00,flat
14.8975,1.7176,0.2270,-0.9542,0.0775,0.0951,0.2930,1.7505,4.9713,1.00,flat
14.9868,1.7238,0.1440,-0.9114,0.0937,0.0891,0.2938,1.7683,5.0021,1.00,flat
15.0773,1.7251,0.1299,-0.4799,0.0884,0.0964,0.2841,1.7867,5.0316,1.00,flat
15.1674,1.7261,-0.0221,-0.5160,0.0770,0.0992,0.2690,1.8058,5.0605,1.00,flat
15.2559,1.7204,-0.2905,0.2189,0.0739,0.0853,0.2556,1.8258,5.0888,1.00,flat
15.3452,1.7086,0.3172,-0.1524,0.0713,0.0627,0.2454,1.8468,5.1163,1.00,flat
15.4369,1.7130,0.3290,-0.3932,0.0705,0.0391,0.2407,1.8687,5.1433,1.00,flat
15.5256,1.6212,0.8269,0.1897,0.0719,0.0228,0.2425,1.8914,5.1705,1.00,flat
15.6149,1.7267,0.4548,-0.2319,0.0750,0.0162,0.2490,1.9143,5.1980,1.00,flat
15.7037,1.7284,-0.0083,0.0504,0.0804,0.0144,0.2579,1.9373,5.2258,1.00,flat
15.7930,1.7107,0.0677,0.1353,0.0868,0.0125,0.2681,1.9605,5.2539,1.00,flat
15.8816,1.7046,-0.1754,-0.0025,0.0889,0.0252,0.2763,1.9837,5.2821,1.00,flat
15.9705,1.6987,-0.1118,0.1372,0.0628,0.0183,0.2783,2.0052,5.3103,1.00,flat
16.0609,1.6863,-0.4147,0.8288,0.0731,0.0205,0.2627,2.0252,5.3357,0.10,flat
16.1507,1.6968,0.0266,-0.1924,0.0753,0.0178,0.2494,2.0450,5.3612,0.10,flat
16.2402,1.6832,-0.0791,0.1848,0.0724,0.0160,0.2386,2.0656,5.3865,0.10,flat
16.3342,1.6582,0.0654,0.4365,0.0624,0.0165,0.2330,2.0862,5.4120,0.10,flat
16.4238,1.6788,0.6030,0.0897,0.0448,0.0191,0.2333,2.1068,5.4379,0.10,flat
16.5124,1.6723,0.2187,0.3993,0.0292,0.0266,0.2394,2.1277,5.4644,0.10,flat
16.6015,1.6868,0.2436,0.5012,0.0214,0.0397,0.2494,2.1490,5.4912,0.10,flat
16.6895,1.6761,0.3106,0.2542,0.0213,0.0534,0.2613,2.1708,5.5182,0.10,flat
16.7784,1.6721,0.2748,0.5990,0.0280,0.0709,0.2729,2.1931,5.5454,0.10,flat
16.8672,1.6411,0.4767,-0.0939,0.0609,0.0566,0.2772,2.2152,5.5705,0.10,flat
16.9578,1.6671,-0.0507,-0.3315,0.0479,0.0742,0.2671,2.2351,5.5944,0.10,flat
17.0467,1.6650,0.3227,-0.0221,0.0367,0.0790,0.2569,2.2548,5.6183,0.10,flat
17.1358,1.6461,0.5964,-0.8758,0.0311,0.0731,0.2475,2.2743,5.6421,0.10,flat
17.2277,1.6793,0.9098,-1.0012,0.0273,0.0605,0.2398,2.2935,5.6659,0.10,flat
17.3178,1.6715,0.9999,-1.2943,0.0295,0.0420,0.2343,2.3126,5.6895,0.10,flat
17.4084,1.6669,0.9999,-0.8010,0.0352,0.0254,0.2331,2.3318,5.7136,0.10,flat
17.4984,1.6496,0.8532,-0.6480,0.0432,0.0128,0.2378,2.3513,5.7386,0.10,flat
17.5873,1.6652,0.9017,-0.4223,0.0486,0.0041,0.2477,2.3711,5.7639,0.10,flat
17.6761,1.6478,0.9997,0.2751,0.0512,-0.0000,0.2609,2.3911,5.7897,0.10,flat
17.7645,1.6465,0.9999,0.1277,0.0516,-0.0000,0.2752,2.4114,5.8157,0.10,flat
17.8529,1.6630,0.9999,0.1320,0.0447,0.0056,0.2866,2.4319,5.8422,0.10,flat
17.9431,1.6898,0.9999,0.8830,0.0486,0.0078,0.2829,2.4510,5.8675,0.10,flat
18.0354,1.7218,0.9993,1.2692,0.0621,0.0069,0.2679,2.4686,5.8917,0.10,flat
18.1296,1.7213,0.9999,0.9625,0.0727,0.0050,0.2525,2.4861,5.9159,0.10,flat
18.2190,1.6995,0.8612,1.5000,0.0787,0.0021,0.2397,2.5033,5.9402,0.10,flat
18.3095,1.7299,0.9999,0.9158,0.0795,-0.0001,0.2327,2.5204,5.9649,0.10,flat
18.3985,1.7307,0.8596,0.8198,0.0748,0.0027,0.2321,2.5375,5.9902,0.10,flat
18.4870,1.6290,0.9951,0.6811,0.0695,0.0084,0.2376,2.5549,6.0160,0.10,flat
18.5761,1.7261,0.9999,0.4025,0.0730,0.0184,0.2474,2.5725,6.0422,0.10,flat
18.6639,1.7211,0.7361,1.0410,0.0864,0.0254,0.2600,2.5904,6.0686,0.10,flat
18.7544,1.7120,0.6450,1.4463,0.0824,0.0365,0.2694,2.6077,6.0954,0.10,flat
18.8455,1.5238,0.5524,1.3498,0.0821,0.0527,0.2631,2.6229,6.1209,0.10,flat
18.9347,1.6700,0.5654,0.9142,0.0785,0.0566,0.2543,2.6379,6.1460,0.10,flat
19.0265,1.6494,0.5664,0.9337,0.0724,0.0566,0.2444,2.6528,6.1714,0.10,flat
19.1168,1.6348,0.8228,0.4945,0.0727,0.0518,0.2357,2.6675,6.1969,0.10,flat
19.2065,1.6452,0.9784,0.3731,0.0731,0.0495,0.2279,2.6825,6.2231,0.10,flat
19.2963,1.6273,0.9947,0.2924,0.0900,0.0360,0.2240,2.6975,6.2488,0.10,flat
19.3856,1.6336,0.9999,0.1135,0.1031,0.0392,0.2217,2.7128,6.2749,0.10,flat
19.4740,1.6160,0.9999,0.3840,0.1197,0.0512,0.2236,2.7280,6.3011,0.10,flat
19.5632,1.5971,0.9282,0.0843,0.1284,0.0892,0.2307,2.7433,6.3278,0.10,flat
19.6508,1.4707,0.9999,-0.4216,0.1322,0.1419,0.2397,2.7587,6.3552,0.10,flat
19.7386,1.4128,0.9999,-0.9648,0.1134,0.1696,0.2444,2.7721,6.3820,0.10,flat
19.8272,1.2061,0.9998,-0.8079,0.0638,0.1645,0.2436,2.7835,6.4081,0.10,flat
19.9187,1.0774,0.9281,-0.5702,0.0778,0.1761,0.2305,2.7957,6.4339,0.10,flat
20.0077,1.1798,0.9999,-0.2587,0.0723,0.1814,0.2222,2.8076,6.4600,0.10,flat
20.0961,1.3141,0.9944,-0.5984,0.0438,0.1839,0.2202,2.8191,6.4866,0.10,flat
20.1836,1.3060,0.9999,-0.3677,-0.0007,0.1835,0.2238,2.8304,6.5137,0.10,flat
20.2712,1.0592,0.9998,-0.4789,-0.0457,0.1811,0.2302,2.8419,6.5409,0.10,flat
20.3594,0.8861,0.9997,-0.4224,-0.0773,0.1710,0.2349,2.8537,6.5676,0.10,flat
20.4485,0.7919,0.9995,-0.3718,-0.0827,0.1546,0.2330,2.8657,6.5935,0.10,flat
20.5380,0.6812,0.9330,-0.4877,-0.0713,0.1231,0.2324,2.8782,6.6187,0.10,flat
20.6282,0.5046,0.9847,-0.7921,-0.0608,0.0985,0.2247,2.8895,6.6424,0.10,flat
20.7188,0.4715,0.9875,-1.4996,-0.0537,0.0853,0.2120,2.8993,6.6650,0.10,flat
20.8106,0.5287,0.9305,-1.2183,-0.0371,0.0673,0.2038,2.9084,6.6875,0.10,flat
20.8997,0.6053,0.9990,-0.7187,-0.0161,0.0512,0.2023,2.9168,6.7098,0.10,flat
20.9906,0.5419,0.9954,-1.0104,0.0132,0.0390,0.2101,2.9250,6.7322,0.10,flat
21.0809,0.4000,0.9012,-1.2626,0.0452,0.0365,0.2249,2.9330,6.7549,0.10,flat
21.1720,0.4000,0.8020,-1.4535,0.0689,0.0446,0.2432,2.9412,6.7781,0.10,flat
21.2607,0.4081,0.8378,-1.3474,0.0897,0.0610,0.2598,2.9495,6.8017,0.10,flat
21.3497,0.5051,0.9798,-1.1611,0.1121,0.0842,0.2722,2.9579,6.8254,0.10,flat
21.4392,0.6287,0.9992,-1.3362,0.1104,0.0843,0.2756,2.9655,6.8491,0.10,flat
21.5277,0.7180,0.9996,-0.8776,0.1008,0.0884,0.2769,2.9730,6.8730,0.10,flat
21.6165,0.6163,0.9977,-0.7407,0.0826,0.0814,0.2767,2.9802,6.8971,0.10,flat
21.7096,0.4729,0.9791,-0.8147,0.0651,0.0684,0.2748,2.9876,6.9211,0.10,flat
21.7992,0.4000,0.7474,-0.5992,0.0770,0.0673,0.2709,2.9956,6.9445,0.10,flat
21.8889,0.4000,0.5481,-0.4582,0.0808,0.0669,0.2703,3.0034,6.9678,0.10,flat
21.9795,0.4251,0.2310,0.2906,0.0764,0.0696,0.2731,3.0109,6.9912,0.10,flat
22.0694,0.4258,0.2000,0.9028,0.0672,0.0761,0.2780,3.0183,7.0149,0.10,flat
22.1584,0.5201,0.2000,1.0472,0.0571,0.0866,0.2844,3.0258,7.0388,0.10,flat
22.2471,0.5202,0.2000,1.2273,0.0508,0.1040,0.2904,3.0335,7.0627,0.10,flat
22.3383,0.4683,0.2000,1.2349,0.0636,0.0990,0.2915,3.0410,7.0859,0.10,flat
22.4270,0.4000,0.2000,1.1889,0.0809,0.0812,0.2910,3.0486,7.1088,0.10,flat
22.5188,0.4000,0.2000,0.8723,0.0961,0.0543,0.2887,3.0561,7.1313,0.10,flat
22.6128,0.4000,0.2000,1.2892,0.0904,0.0343,0.2827,3.0635,7.1533,0.10,flat
22.7027,0.4000,0.2000,1.5000,0.0865,0.0126,0.2789,3.0707,7.1751,0.10,flat
