Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,220.13
Collisions,0
Min_Dist,0.397
Actual_Path,46.51
AStar_Path,48.15
RMS_Vx,0.10201
RMS_Vy,0.13947
RMS_Yaw,0.33467
Jerk_Vx,0.04878
Jerk_Vy,0.10966
Jerk_Yaw,0.39091
RMS_Roll,0.06842
RMS_Pitch,0.08641

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.3223,1.7399,0.9999,0.0708,0.0377,0.0163,0.2167,0.7948,0.9858,1.00,flat
4.4133,1.7343,0.9999,0.0670,0.0325,0.0097,0.2272,0.8175,1.0194,1.00,flat
4.5042,1.7360,0.9999,0.6622,0.0318,0.0078,0.2408,0.8406,1.0534,1.00,flat
4.5944,1.7297,0.9999,0.6039,0.0354,0.0091,0.2555,0.8640,1.0876,1.00,flat
4.6866,1.6703,0.9976,0.1282,0.0405,0.0124,0.2691,0.8877,1.1222,1.00,flat
4.7788,1.7365,0.9999,0.0912,0.0372,0.0220,0.2782,0.9113,1.1570,1.00,flat
4.8706,1.7268,0.9999,0.0992,0.0275,0.0278,0.2657,0.9321,1.1898,1.00,flat
4.9624,1.7184,0.9999,0.3537,0.0284,0.0339,0.2539,0.9525,1.2219,1.00,flat
5.0533,1.7085,0.9958,0.3530,0.0371,0.0382,0.2455,0.9730,1.2542,1.00,flat
5.1446,1.7187,0.8428,0.8791,0.0474,0.0398,0.2411,0.9932,1.2870,1.00,flat
5.2364,1.7229,0.9999,1.0197,0.0528,0.0386,0.2414,1.0133,1.3204,1.00,flat
5.3282,1.7164,0.9999,0.9016,0.0535,0.0353,0.2466,1.0333,1.3546,1.00,flat
5.4198,1.7159,0.9777,1.5000,0.0532,0.0320,0.2550,1.0530,1.3891,1.00,flat
5.5113,1.7155,0.9999,1.5000,0.0540,0.0249,0.2641,1.0726,1.4238,1.00,flat
5.6018,1.7002,0.9999,1.5000,0.0552,0.0118,0.2727,1.0925,1.4586,1.00,flat
5.6937,1.6976,0.9999,1.5000,0.0561,-0.0074,0.2806,1.1126,1.4935,1.00,flat
5.7860,1.7124,0.9999,1.3234,0.0146,0.0016,0.2764,1.1312,1.5292,1.00,flat
5.8781,1.6980,0.9999,1.1649,0.0050,-0.0071,0.2635,1.1485,1.5643,1.00,flat
5.9692,1.6892,0.9999,1.4612,0.0135,-0.0261,0.2482,1.1646,1.5990,1.00,flat
6.0605,1.7102,0.8205,1.4931,0.0108,-0.0379,0.2376,1.1803,1.6347,1.00,flat
6.1520,1.6950,0.8962,1.0844,-0.0066,-0.0401,0.2341,1.1960,1.6713,1.00,flat
6.2436,1.7039,0.9518,1.3225,-0.0297,-0.0318,0.2374,1.2117,1.7087,1.00,flat
6.3343,1.6787,0.8223,1.1293,-0.0462,-0.0192,0.2444,1.2276,1.7467,1.00,flat
6.4259,1.6732,0.9999,1.4235,-0.0556,-0.0055,0.2534,1.2438,1.7850,1.00,flat
6.5173,1.6593,0.9999,0.6179,-0.0614,0.0089,0.2623,1.2602,1.8237,1.00,flat
6.6096,1.6929,0.8967,0.4549,-0.0658,0.0218,0.2693,1.2768,1.8627,1.00,flat
6.7024,1.6977,0.7826,0.5960,-0.0457,0.0379,0.2619,1.2920,1.8998,1.00,flat
6.7954,1.6618,0.9999,0.4827,-0.0494,0.0308,0.2476,1.3040,1.9353,1.00,flat
6.8872,1.6723,0.8195,0.1430,-0.0476,0.0245,0.2354,1.3159,1.9708,1.00,flat
6.9794,1.6451,0.6337,0.1695,-0.0417,0.0213,0.2278,1.3273,2.0067,1.00,flat
7.0721,1.6767,0.9999,0.5634,-0.0364,0.0224,0.2265,1.3388,2.0437,1.00,flat
7.1653,1.6886,0.9999,0.4920,-0.0332,0.0273,0.2311,1.3499,2.0817,1.00,flat
7.2620,1.6789,0.8673,0.8039,-0.0336,0.0330,0.2402,1.3602,2.1203,1.00,flat
7.3537,1.7006,0.9999,0.1609,-0.0337,0.0398,0.2510,1.3702,2.1592,1.00,flat
7.4441,1.7023,0.9102,0.2457,-0.0280,0.0433,0.2608,1.3802,2.1982,1.00,flat
7.5382,1.7186,0.9282,0.8186,-0.0194,0.0425,0.2688,1.3903,2.2374,1.00,flat
7.6316,1.7256,0.9814,0.7542,-0.0132,0.0394,0.2609,1.3987,2.2733,1.00,flat
7.7237,1.7360,0.6573,1.2841,-0.0089,0.0382,0.2471,1.4061,2.3094,1.00,flat
7.8155,1.7307,0.3124,1.5000,-0.0045,0.0285,0.2340,1.4131,2.3458,1.00,flat
7.9064,1.7379,0.4137,1.5000,-0.0061,0.0122,0.2242,1.4198,2.3820,1.00,flat
7.9973,1.7340,0.1901,1.5000,-0.0159,-0.0059,0.2209,1.4263,2.4184,1.00,flat
8.0882,1.7310,0.2434,1.4686,-0.0333,-0.0195,0.2249,1.4328,2.4551,1.00,flat
8.1799,1.7287,0.2446,1.5000,-0.0544,-0.0261,0.2343,1.4392,2.4922,1.00,flat
8.2713,1.7311,0.3682,1.1226,-0.0738,-0.0288,0.2465,1.4458,2.5295,1.00,flat
8.3616,1.7205,0.2036,1.2628,-0.0886,-0.0304,0.2594,1.4525,2.5672,1.00,flat
8.4537,1.7035,0.2262,1.0235,-0.1007,-0.0327,0.2705,1.4593,2.6052,1.00,flat
8.5458,1.7066,0.0409,1.4622,-0.0659,-0.0107,0.2702,1.4673,2.6424,1.00,flat
8.6386,1.5897,0.3277,1.3076,-0.0604,-0.0168,0.2593,1.4734,2.6780,1.00,flat
8.7304,1.6790,0.2413,0.5313,-0.0607,-0.0297,0.2451,1.4790,2.7127,1.00,flat
8.8230,1.6731,0.5350,0.6935,-0.0574,-0.0375,0.2337,1.4847,2.7473,1.00,flat
8.9148,1.6869,0.6424,0.6410,-0.0531,-0.0420,0.2275,1.4900,2.7822,1.00,flat
9.0068,1.6971,0.5251,0.7440,-0.0495,-0.0451,0.2274,1.4943,2.8174,1.00,flat
9.0982,1.6922,0.8288,1.0543,-0.0469,-0.0453,0.2335,1.4977,2.8533,1.00,flat
9.1890,1.6903,0.9696,0.8905,-0.0454,-0.0422,0.2441,1.5002,2.8896,1.00,flat
9.2809,1.6938,0.8229,0.4605,-0.0420,-0.0383,0.2561,1.5022,2.9260,1.00,flat
9.3719,1.6864,0.9999,0.8065,-0.0336,-0.0370,0.2681,1.5041,2.9626,1.00,flat
9.4633,1.7047,0.9801,0.4970,-0.0207,-0.0393,0.2790,1.5060,2.9994,1.00,flat
9.5555,1.7270,0.6746,0.5603,-0.0336,-0.0191,0.2752,1.5052,3.0359,1.00,flat
9.6475,1.7276,0.7436,1.0789,-0.0237,-0.0186,0.2622,1.5036,3.0712,1.00,flat
9.7383,1.7201,0.6014,0.5915,-0.0200,-0.0230,0.2476,1.5012,3.1065,1.00,flat
9.8310,1.7348,0.5694,0.5528,-0.0235,-0.0267,0.2361,1.4976,3.1422,1.00,flat
9.9229,1.7311,0.6135,0.5039,-0.0318,-0.0299,0.2312,1.4929,3.1786,1.00,flat
10.0163,1.7411,0.3095,-0.1597,-0.0404,-0.0331,0.2334,1.4873,3.2157,1.00,flat
10.1098,1.7430,0.7107,-0.3411,-0.0473,-0.0347,0.2412,1.4814,3.2531,1.00,flat
10.2005,1.7479,0.7340,-0.5252,-0.0552,-0.0337,0.2515,1.4755,3.2904,1.00,flat
10.2933,1.7456,0.8490,-0.5000,-0.0598,-0.0333,0.2629,1.4697,3.3279,1.00,flat
10.3847,1.7430,0.9999,-1.4577,-0.0617,-0.0350,0.2733,1.4639,3.3659,1.00,flat
10.4771,1.7438,0.8009,-1.1998,-0.0130,-0.0109,0.2731,1.4601,3.4035,1.00,flat
10.5694,1.7401,0.7417,-1.4996,-0.0058,-0.0253,0.2576,1.4555,3.4384,1.00,flat
10.6621,1.7453,0.5606,-1.5000,0.0083,-0.0388,0.2430,1.4515,3.4738,1.00,flat
10.7525,1.7513,0.5523,-1.5000,0.0303,-0.0444,0.2336,1.4486,3.5103,1.00,flat
10.8434,1.7513,0.6493,-1.3299,0.0490,-0.0417,0.2307,1.4471,3.5484,1.00,flat
10.9345,1.7333,0.4722,-1.1956,0.0601,-0.0333,0.2354,1.4465,3.5877,1.00,flat
11.0258,1.7146,0.4407,-0.7337,0.0654,-0.0214,0.2456,1.4464,3.6282,1.00,flat
11.1166,1.6967,0.6735,-0.4840,0.0649,-0.0074,0.2578,1.4464,3.6695,1.00,flat
11.2101,1.6917,0.6825,-0.4949,0.0692,0.0090,0.2700,1.4462,3.7108,1.00,flat
11.3006,1.7068,0.4554,-0.2148,0.0715,0.0333,0.2796,1.4459,3.7519,1.00,flat
11.3907,1.7098,-0.0648,-0.0231,0.0689,0.0644,0.2867,1.4456,3.7927,1.00,flat
11.4839,1.7019,0.1204,-0.1774,0.0974,0.0647,0.2876,1.4467,3.8276,1.00,flat
11.5774,1.7087,0.3549,-0.3700,0.1016,0.0698,0.2785,1.4486,3.8624,1.00,flat
11.6693,1.7154,0.1312,-0.3328,0.1026,0.0599,0.2681,1.4510,3.8976,1.00,flat
11.7604,1.7131,-0.1281,0.3129,0.0986,0.0403,0.2573,1.4544,3.9326,1.00,flat
11.8524,1.7081,0.4599,0.1744,0.0884,0.0159,0.2493,1.4589,3.9672,1.00,flat
11.9439,1.7171,-0.1082,0.2973,0.0770,-0.0085,0.2464,1.4644,4.0019,1.00,flat
12.0358,1.7154,-0.1738,0.1450,0.0624,-0.0270,0.2492,1.4705,4.0367,1.00,flat
12.1293,1.6731,-0.1727,-0.3713,0.0432,-0.0381,0.2557,1.4770,4.0715,1.00,flat
12.2197,1.7158,0.0323,0.0233,0.0255,-0.0421,0.2636,1.4834,4.1063,1.00,flat
12.3096,1.7177,0.3626,-0.1819,0.0112,-0.0416,0.2722,1.4897,4.1413,1.00,flat
12.4004,1.7098,0.4476,-0.1767,-0.0008,-0.0438,0.2809,1.4961,4.1766,1.00,flat
12.4914,1.6964,0.2491,-0.6134,0.0099,-0.0403,0.2833,1.5032,4.2118,1.00,flat
12.5836,1.6704,0.1507,-0.8712,0.0283,-0.0359,0.2724,1.5109,4.2456,1.00,flat
12.6755,1.6948,0.2719,-1.3492,0.0235,-0.0499,0.2557,1.5176,4.2783,1.00,flat
12.7663,1.7115,0.1433,-1.0402,0.0258,-0.0569,0.2435,1.5254,4.3115,1.00,flat
12.8570,1.7154,0.2246,-1.0557,0.0309,-0.0547,0.2388,1.5344,4.3454,1.00,flat
12.9478,1.7186,0.1214,-0.9919,0.0389,-0.0417,0.2423,1.5445,4.3804,1.00,flat
13.0408,1.7193,-0.1988,-0.8752,0.0474,-0.0202,0.2527,1.5555,4.4166,1.00,flat
13.1319,1.7249,-0.2923,-1.1087,0.0492,0.0072,0.2666,1.5673,4.4536,1.00,flat
13.2231,1.7304,0.0961,-0.9684,0.0434,0.0360,0.2795,1.5795,4.4908,1.00,flat
13.3137,1.7292,0.0058,-0.9998,0.0484,0.0480,0.2880,1.5918,4.5261,1.00,flat
13.4052,1.7165,-0.0937,-0.6689,0.0738,0.0324,0.2916,1.6043,4.5572,1.00,flat
13.4972,1.7162,-0.3332,-0.3620,0.0852,0.0149,0.2875,1.6170,4.5877,1.00,flat
13.5888,1.7125,-0.1244,-0.2631,0.0780,0.0022,0.2748,1.6303,4.6174,1.00,flat
13.6811,1.6784,-0.1947,-0.3493,0.0723,-0.0173,0.2618,1.6442,4.6466,1.00,flat
13.7722,1.7277,-0.2904,-0.2685,0.0685,-0.0393,0.2519,1.6589,4.6750,1.00,flat
13.8643,1.7386,-0.1486,0.0916,0.0646,-0.0609,0.2476,1.6747,4.7027,1.00,flat
13.9572,1.7417,-0.2061,0.4469,0.0548,-0.0765,0.2497,1.6917,4.7304,1.00,flat
14.0483,1.7393,-0.5202,0.0467,0.0377,-0.0838,0.2572,1.7093,4.7583,1.00,flat
14.1383,1.7467,-0.0448,-0.1327,0.0198,-0.0877,0.2667,1.7272,4.7862,1.00,flat
14.2285,1.7440,-0.2717,-0.0008,0.0019,-0.0927,0.2766,1.7452,4.8144,1.00,flat
14.3186,1.7264,0.1373,-0.4641,-0.0174,-0.1006,0.2854,1.7632,4.8428,1.00,flat
14.4105,1.7101,-0.0687,-0.1722,0.0002,-0.0924,0.2833,1.7822,4.8701,1.00,flat
14.5022,1.6899,-0.0731,-0.6696,0.0264,-0.0857,0.2729,1.8018,4.8969,1.00,flat
14.5937,1.6879,-0.2883,-0.6541,0.0189,-0.0982,0.2561,1.8203,4.9231,1.00,flat
14.6844,1.6959,-0.4143,0.0625,0.0167,-0.1053,0.2440,1.8398,4.9492,1.00,flat
14.7756,1.6999,0.1745,-0.1237,0.0164,-0.1036,0.2392,1.8600,4.9752,1.00,flat
14.8679,1.6987,-0.1478,0.1954,0.0204,-0.0924,0.2420,1.8809,5.0016,1.00,flat
14.9585,1.7047,0.2979,-0.1099,0.0248,-0.0748,0.2514,1.9023,5.0286,1.00,flat
15.0494,1.7021,0.5745,-0.5195,0.0308,-0.0536,0.2652,1.9239,5.0561,1.00,flat
15.1392,1.7172,0.3794,-0.5908,0.0382,-0.0326,0.2802,1.9456,5.0839,1.00,flat
15.2293,1.7242,0.0133,-0.8231,0.0441,-0.0148,0.2943,1.9675,5.1121,1.00,flat
15.3203,1.7243,0.1063,-0.3655,0.0301,0.0090,0.2962,1.9882,5.1403,1.00,flat
15.4119,1.7361,-0.0834,-0.4850,0.0249,0.0087,0.2870,2.0076,5.1666,1.00,flat
15.5041,1.7320,-0.0024,-0.8884,0.0203,0.0018,0.2749,2.0270,5.1932,0.10,flat
15.5968,1.7339,0.0972,-0.3121,0.0159,-0.0109,0.2614,2.0461,5.2197,0.10,flat
15.6889,1.7307,0.1370,-0.4720,0.0155,-0.0274,0.2502,2.0649,5.2459,0.10,flat
15.7829,1.7406,-0.1927,0.0016,0.0201,-0.0456,0.2439,2.0836,5.2719,0.10,flat
15.8755,1.7389,-0.2788,-0.3304,0.0204,-0.0611,0.2439,2.1024,5.2979,0.10,flat
15.9661,1.7428,-0.3384,-0.1587,0.0190,-0.0760,0.2499,2.1216,5.3239,0.10,flat
16.0569,1.7375,-0.4400,0.0089,0.0153,-0.0888,0.2596,2.1410,5.3500,0.10,flat
16.1465,1.7245,-0.4160,-0.0586,0.0032,-0.0994,0.2718,2.1607,5.3764,0.10,flat
16.2357,1.6857,-0.6939,0.3521,-0.0144,-0.1108,0.2843,2.1806,5.4031,0.10,flat
16.3255,1.6770,-0.8827,0.2889,-0.0016,-0.1120,0.2886,2.2011,5.4289,0.10,flat
16.4156,1.6639,-0.3807,0.1645,0.0446,-0.1017,0.2843,2.2223,5.4537,0.10,flat
16.5076,1.6318,-0.0447,-0.0008,0.0339,-0.1237,0.2676,2.2423,5.4779,0.10,flat
16.5990,1.6406,-0.0212,0.1087,0.0292,-0.1417,0.2525,2.2626,5.5013,0.10,flat
16.6919,1.6833,0.0969,-0.5434,0.0296,-0.1563,0.2433,2.2831,5.5241,0.10,flat
16.7832,1.6939,0.4665,-0.5614,0.0303,-0.1695,0.2408,2.3040,5.5465,0.10,flat
16.8742,1.6958,0.6102,-0.2187,0.0364,-0.1791,0.2442,2.3253,5.5690,0.10,flat
16.9652,1.6898,0.9218,-0.5652,0.0453,-0.1873,0.2522,2.3465,5.5916,0.10,flat
17.0556,1.7116,0.9471,-0.7810,0.0598,-0.1928,0.2631,2.3676,5.6145,0.10,flat
17.1455,1.7228,0.7814,-0.3822,0.0715,-0.1937,0.2729,2.3883,5.6378,0.10,flat
17.2372,1.7179,0.7575,-1.0719,0.0642,-0.1814,0.2767,2.4081,5.6614,0.10,flat
17.3273,1.7262,0.7470,-0.4905,0.0523,-0.1681,0.2802,2.4277,5.6854,0.10,flat
17.4169,1.7116,0.8387,-0.2691,0.0314,-0.1537,0.2818,2.4472,5.7099,0.10,flat
17.5091,1.7273,0.9999,0.0420,-0.0024,-0.1361,0.2803,2.4665,5.7347,0.10,flat
17.6013,1.7263,0.9999,0.1135,0.0008,-0.1405,0.2694,2.4850,5.7587,0.10,flat
17.6918,1.6871,0.9999,-0.0233,0.0003,-0.1423,0.2567,2.5028,5.7827,0.10,flat
17.7817,1.6445,0.9999,-0.3859,0.0090,-0.1482,0.2452,2.5199,5.8064,0.10,flat
17.8728,1.5851,0.9999,-1.1315,0.0227,-0.1547,0.2365,2.5366,5.8301,0.10,flat
17.9631,1.5052,0.9999,-1.0414,0.0377,-0.1599,0.2325,2.5530,5.8541,0.10,flat
18.0533,1.3590,0.9999,-1.0291,0.0385,-0.1538,0.2334,2.5694,5.8790,0.10,flat
18.1423,1.1946,0.7736,-0.8573,0.0250,-0.1358,0.2394,2.5856,5.9041,0.10,flat
18.2310,0.9343,0.9996,-0.8733,0.0055,-0.1146,0.2477,2.6019,5.9295,0.10,flat
18.3192,0.7755,0.9993,-0.5393,-0.0114,-0.0963,0.2567,2.6187,5.9553,0.10,flat
18.4133,0.9142,0.9998,-0.5008,0.0098,-0.0799,0.2450,2.6344,5.9785,0.10,flat
18.5060,1.0249,0.9998,0.1647,0.0290,-0.0720,0.2336,2.6494,6.0014,0.10,flat
18.5964,0.9636,0.9998,0.9219,0.0553,-0.0670,0.2287,2.6642,6.0243,0.10,flat
18.6869,0.8911,0.9998,0.7451,0.0827,-0.0643,0.2298,2.6785,6.0469,0.10,flat
18.7779,0.8524,0.9997,0.2259,0.1002,-0.0636,0.2346,2.6921,6.0690,0.10,flat
18.8683,0.7462,0.9993,0.2083,0.1117,-0.0610,0.2408,2.7050,6.0909,0.10,flat
18.9605,1.0246,0.9998,-0.0068,0.1142,-0.0541,0.2466,2.7170,6.1129,0.10,flat
19.0526,1.3584,0.9567,0.1432,0.1124,-0.0422,0.2526,2.7285,6.1352,0.10,flat
19.1452,0.9484,0.9989,0.3358,0.1102,-0.0279,0.2591,2.7398,6.1580,0.10,flat
19.2350,0.5843,0.9847,0.3869,0.1126,-0.0114,0.2667,2.7513,6.1810,0.10,flat
19.3258,0.6902,0.9995,0.0891,0.1109,0.0066,0.2744,2.7627,6.2042,0.10,flat
19.4189,1.0698,0.9998,0.1258,0.1000,0.0240,0.2802,2.7737,6.2275,0.10,flat
19.5113,1.2610,0.9999,0.2741,0.1129,0.0382,0.2765,2.7840,6.2501,0.10,flat
19.6023,1.1967,0.9999,-0.5298,0.1329,0.0456,0.2690,2.7941,6.2725,0.10,flat
19.6933,1.3761,0.9999,-0.5949,0.1439,0.0510,0.2597,2.8042,6.2954,0.10,flat
19.7841,1.5812,0.8604,-0.2292,0.1455,0.0569,0.2508,2.8145,6.3190,0.10,flat
19.8758,1.6881,0.9519,0.5632,0.1499,0.0633,0.2456,2.8252,6.3434,0.10,flat
19.9664,1.6618,0.9999,1.4094,0.1495,0.0727,0.2452,2.8365,6.3682,0.10,flat
20.0565,1.4602,0.9999,1.4868,0.1538,0.0862,0.2482,2.8482,6.3930,0.10,flat
20.1460,1.3496,0.9999,1.5000,0.1633,0.1068,0.2517,2.8601,6.4181,0.10,flat
20.2372,1.0213,0.9346,1.4589,0.1792,0.1349,0.2548,2.8721,6.4435,0.10,flat
20.3286,0.8314,0.9995,1.5000,0.2009,0.1672,0.2560,2.8840,6.4693,0.10,flat
20.4185,0.7014,0.9666,1.5000,0.1891,0.1565,0.2465,2.8940,6.4957,0.10,flat
20.5101,0.4525,0.9960,1.2777,0.1749,0.1488,0.2329,2.9035,6.5220,0.10,flat
20.6017,0.4914,0.9887,1.0900,0.1744,0.1438,0.2160,2.9126,6.5479,0.10,flat
20.6923,0.4454,0.9797,1.2863,0.1595,0.1374,0.2087,2.9210,6.5735,0.10,flat
20.7829,0.5403,0.9977,0.8852,0.1361,0.1346,0.2120,2.9294,6.5992,0.10,flat
20.8746,0.5676,0.9986,0.6786,0.1112,0.1363,0.2222,2.9380,6.6251,0.10,flat
20.9644,0.6650,0.9994,0.8129,0.0902,0.1364,0.2345,2.9471,6.6510,0.10,flat
21.0534,0.5490,0.9944,0.5052,0.0687,0.1313,0.2455,2.9566,6.6770,0.10,flat
21.1439,0.4166,0.9457,0.1984,0.1103,0.0964,0.2488,2.9652,6.7014,0.10,flat
21.2375,0.4184,0.9635,0.5205,0.1051,0.0858,0.2380,2.9718,6.7253,0.10,flat
21.3288,0.4391,0.9809,-0.3941,0.0999,0.0693,0.2319,2.9775,6.7490,0.10,flat
21.4211,0.4772,0.9922,-0.4811,0.0911,0.0486,0.2305,2.9824,6.7724,0.10,flat
21.5144,0.4685,0.9893,-0.2187,0.0784,0.0253,0.2318,2.9865,6.7953,0.10,flat
21.6068,0.5735,0.9987,-0.3350,0.0681,-0.0010,0.2368,2.9901,6.8179,0.10,flat
21.6979,0.5940,0.9993,-0.6205,0.0610,-0.0259,0.2465,2.9933,6.8403,0.10,flat
21.7888,0.9748,0.9998,-0.2741,0.0529,-0.0440,0.2595,2.9962,6.8631,0.10,flat
21.8795,1.2481,0.9565,0.4411,0.0495,-0.0592,0.2746,2.9992,6.8862,0.10,flat
21.9701,1.4101,0.9999,0.5207,0.0343,-0.0691,0.2874,3.0023,6.9098,0.10,flat
22.0622,1.5048,0.9999,0.6435,0.0388,-0.0645,0.2940,3.0062,6.9330,0.10,flat
22.1546,1.4739,0.9999,0.5094,0.0658,-0.0459,0.2944,3.0111,6.9557,0.10,flat
22.2456,1.5431,0.9999,1.0416,0.0795,-0.0439,0.2867,3.0154,6.9784,0.10,flat
22.3374,1.4924,0.9999,1.1362,0.0937,-0.0527,0.2730,3.0196,7.0007,0.10,flat
22.4275,1.2419,0.9998,1.0416,0.1067,-0.0604,0.2609,3.0236,7.0228,0.10,flat
22.5189,1.0154,0.9997,0.8135,0.1100,-0.0666,0.2522,3.0271,7.0450,0.10,flat
22.6113,1.1009,0.9999,0.7968,0.1037,-0.0684,0.2489,3.0304,7.0673,0.10,flat
22.7025,1.0535,0.9998,0.4689,0.0920,-0.0645,0.2503,3.0334,7.0901,0.10,flat
22.7934,1.3649,0.9999,1.0541,0.0833,-0.0543,0.2562,3.0365,7.1133,0.10,flat
22.8849,1.3872,0.9999,0.7024,0.0808,-0.0397,0.2649,3.0398,7.1367,0.10,flat
22.9767,1.1986,0.9998,0.3762,0.0856,-0.0271,0.2751,3.0433,7.1602,0.10,flat
