Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,211.12
Collisions,0
Min_Dist,0.325
Actual_Path,46.00
AStar_Path,48.15
RMS_Vx,0.11403
RMS_Vy,0.13617
RMS_Yaw,0.32821
Jerk_Vx,0.05039
Jerk_Vy,0.10714
Jerk_Yaw,0.38192
RMS_Roll,0.07243
RMS_Pitch,0.09033

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.7532,1.7308,0.5644,0.4401,-0.0449,0.0142,0.2668,0.5703,0.7180,1.00,flat
3.8473,1.7387,0.4005,0.0735,-0.0470,0.0169,0.2524,0.5846,0.7483,1.00,flat
3.9392,1.7347,0.8150,-0.1960,-0.0484,0.0034,0.2358,0.5992,0.7792,1.00,flat
4.0305,1.7226,0.8620,-0.2840,-0.0491,-0.0191,0.2201,0.6135,0.8108,1.00,flat
4.1223,1.7432,0.7365,-0.1134,-0.0483,-0.0452,0.2093,0.6274,0.8432,1.00,flat
4.2125,1.7478,0.9476,-0.1485,-0.0477,-0.0721,0.2063,0.6409,0.8765,1.00,flat
4.3032,1.7445,0.9999,0.0114,-0.0490,-0.0946,0.2120,0.6543,0.9109,1.00,flat
4.3934,1.7409,0.2565,0.7001,-0.0538,-0.1111,0.2246,0.6678,0.9459,1.00,flat
4.4834,1.7385,0.9004,0.8882,-0.0655,-0.1242,0.2413,0.6816,0.9811,1.00,flat
4.5733,1.7445,0.6897,0.7160,-0.0800,-0.1348,0.2592,0.6957,1.0167,1.00,flat
4.6676,1.7431,0.2712,0.8494,-0.1040,-0.1224,0.2679,0.7100,1.0513,1.00,flat
4.7621,1.7404,0.2350,0.2337,-0.1005,-0.0924,0.2688,0.7251,1.0844,1.00,flat
4.8542,1.7266,0.8361,-0.1171,-0.0963,-0.0704,0.2623,0.7408,1.1176,1.00,flat
4.9471,1.7228,0.9999,0.0680,-0.0938,-0.0557,0.2518,0.7566,1.1508,1.00,flat
5.0394,1.7353,0.9470,0.4703,-0.0801,-0.0371,0.2446,0.7732,1.1843,1.00,flat
5.1319,1.7413,0.9822,0.9354,-0.0622,-0.0194,0.2416,0.7900,1.2185,1.00,flat
5.2235,1.7332,0.9999,0.5594,-0.0477,-0.0050,0.2433,0.8069,1.2538,1.00,flat
5.3159,1.6566,0.9994,-0.0974,-0.0379,0.0063,0.2492,0.8235,1.2899,1.00,flat
5.4079,1.7333,0.8962,0.3218,-0.0307,0.0192,0.2581,0.8399,1.3264,1.00,flat
5.4988,1.7287,0.7251,0.1276,-0.0209,0.0282,0.2681,0.8565,1.3632,1.00,flat
5.5901,1.7214,0.5869,-0.3092,-0.0078,0.0316,0.2774,0.8733,1.4000,1.00,flat
5.6845,1.7273,0.9097,-0.3467,-0.0091,0.0417,0.2768,0.8891,1.4362,1.00,flat
5.7780,1.7387,0.8298,-0.1746,-0.0063,0.0438,0.2611,0.9031,1.4693,1.00,flat
5.8718,1.7371,0.9066,-0.1859,-0.0013,0.0345,0.2446,0.9174,1.5034,1.00,flat
5.9630,1.6972,0.9999,-0.3930,0.0041,0.0191,0.2305,0.9317,1.5383,1.00,flat
6.0563,1.7405,0.9999,-0.2491,0.0105,0.0005,0.2222,0.9459,1.5735,1.00,flat
6.1484,1.7428,0.9963,-0.0512,0.0172,-0.0169,0.2215,0.9602,1.6091,1.00,flat
6.2408,1.7402,0.9152,0.0169,0.0209,-0.0291,0.2283,0.9747,1.6455,1.00,flat
6.3325,1.7288,0.9999,-0.0082,0.0179,-0.0348,0.2395,0.9895,1.6821,1.00,flat
6.4237,1.7362,0.8060,0.4053,0.0164,-0.0370,0.2533,1.0045,1.7189,1.00,flat
6.5145,1.7375,0.7163,0.2492,0.0055,-0.0324,0.2670,1.0197,1.7560,1.00,flat
6.6076,1.7387,0.5934,0.6602,-0.0148,-0.0223,0.2777,1.0348,1.7932,1.00,flat
6.6998,1.7371,0.7743,0.9391,0.0010,0.0042,0.2758,1.0508,1.8287,1.00,flat
6.7918,1.7224,0.7678,0.7658,-0.0001,0.0095,0.2625,1.0652,1.8630,1.00,flat
6.8838,1.6856,0.5973,0.5609,0.0030,0.0138,0.2507,1.0798,1.8971,1.00,flat
6.9758,1.7133,0.2879,0.4566,0.0108,0.0203,0.2428,1.0950,1.9314,1.00,flat
7.0662,1.7119,0.4872,0.9449,0.0162,0.0284,0.2399,1.1109,1.9661,1.00,flat
7.1583,1.7149,0.8367,0.7515,0.0159,0.0383,0.2423,1.1274,2.0015,1.00,flat
7.2497,1.7017,0.9999,0.3986,0.0127,0.0489,0.2493,1.1438,2.0377,1.00,flat
7.3413,1.7118,0.9999,-0.1406,0.0105,0.0607,0.2591,1.1599,2.0743,1.00,flat
7.4311,1.7150,0.9683,-0.3720,0.0130,0.0703,0.2700,1.1761,2.1112,1.00,flat
7.5247,1.7103,0.9999,-0.3158,0.0197,0.0760,0.2809,1.1923,2.1484,1.00,flat
7.6176,1.7148,0.9999,-0.8712,0.0293,0.0712,0.2849,1.2082,2.1844,1.00,flat
7.7103,1.7252,0.9999,0.0126,0.0305,0.0767,0.2714,1.2219,2.2191,1.00,flat
7.8025,1.7240,0.9999,0.3971,0.0325,0.0725,0.2552,1.2357,2.2548,1.00,flat
7.8948,1.7228,0.8533,0.7000,0.0331,0.0633,0.2405,1.2493,2.2912,1.00,flat
7.9854,1.7222,0.9999,0.6879,0.0330,0.0507,0.2311,1.2629,2.3280,1.00,flat
8.0771,1.7219,0.9999,0.4432,0.0340,0.0376,0.2290,1.2766,2.3652,1.00,flat
8.1690,1.7231,0.9977,0.5485,0.0362,0.0310,0.2340,1.2904,2.4031,1.00,flat
8.2593,1.7220,0.9999,0.1515,0.0349,0.0330,0.2431,1.3042,2.4411,1.00,flat
8.3513,1.7297,0.9999,0.2797,0.0371,0.0384,0.2546,1.3182,2.4794,1.00,flat
8.4448,1.7302,0.9672,-0.4713,0.0353,0.0519,0.2657,1.3321,2.5178,1.00,flat
8.5354,1.7296,0.7823,-0.1048,0.0290,0.0720,0.2743,1.3459,2.5564,1.00,flat
8.6271,1.7265,0.6161,0.7595,0.0050,0.0651,0.2667,1.3570,2.5926,1.00,flat
8.7192,1.7111,0.9999,0.8541,0.0077,0.0713,0.2535,1.3684,2.6277,1.00,flat
8.8101,1.7194,0.9999,0.3849,0.0103,0.0713,0.2429,1.3796,2.6629,1.00,flat
8.9022,1.7187,0.7660,0.3066,0.0164,0.0680,0.2363,1.3902,2.6985,1.00,flat
8.9935,1.7231,0.9999,-0.0198,0.0227,0.0633,0.2345,1.4005,2.7348,1.00,flat
9.0849,1.7245,0.9999,-0.2881,0.0267,0.0586,0.2381,1.4106,2.7722,1.00,flat
9.1746,1.7221,0.9999,-0.1160,0.0269,0.0550,0.2464,1.4203,2.8104,1.00,flat
9.2691,1.7175,0.9999,-0.0630,0.0265,0.0549,0.2569,1.4297,2.8490,1.00,flat
9.3633,1.7140,0.8873,0.2623,0.0325,0.0520,0.2666,1.4392,2.8877,1.00,flat
9.4530,1.5647,0.9993,0.1297,0.0258,0.0609,0.2719,1.4486,2.9260,1.00,flat
9.5441,1.7150,0.9999,0.5951,0.0178,0.0672,0.2749,1.4580,2.9644,1.00,flat
9.6361,1.7222,0.8660,0.7396,0.0241,0.0714,0.2643,1.4665,3.0004,1.00,flat
9.7280,1.7220,0.9999,0.8231,0.0347,0.0667,0.2521,1.4749,3.0367,1.00,flat
9.8199,1.7279,0.9740,0.7386,0.0409,0.0579,0.2409,1.4835,3.0737,1.00,flat
9.9129,1.7218,0.9999,0.4444,0.0423,0.0501,0.2339,1.4922,3.1115,1.00,flat
10.0052,1.7212,0.8612,0.9110,0.0410,0.0467,0.2329,1.5012,3.1503,1.00,flat
10.0980,1.7221,0.8788,1.3946,0.0315,0.0511,0.2379,1.5107,3.1900,1.00,flat
10.1901,1.7149,0.9999,1.5000,0.0155,0.0611,0.2461,1.5207,3.2302,1.00,flat
10.2827,1.7115,0.9999,1.0620,0.0062,0.0739,0.2554,1.5310,3.2708,1.00,flat
10.3732,1.7075,0.9273,0.6697,0.0044,0.0880,0.2639,1.5414,3.3118,1.00,flat
10.4627,1.6980,0.9858,0.8276,0.0087,0.1016,0.2701,1.5518,3.3532,1.00,flat
10.5561,1.6930,0.9999,0.2717,0.0060,0.0928,0.2599,1.5588,3.3914,1.00,flat
10.6471,1.6813,0.9999,0.3753,0.0139,0.0853,0.2461,1.5654,3.4287,1.00,flat
10.7387,1.6906,0.8706,0.4615,0.0209,0.0728,0.2340,1.5714,3.4659,1.00,flat
10.8307,1.6929,0.8782,0.4736,0.0269,0.0588,0.2251,1.5765,3.5033,1.00,flat
10.9236,1.7028,0.9540,0.2723,0.0322,0.0478,0.2223,1.5808,3.5414,1.00,flat
11.0134,1.7045,0.9999,0.3430,0.0360,0.0414,0.2268,1.5846,3.5807,1.00,flat
11.1047,1.6812,0.9999,0.4869,0.0378,0.0401,0.2368,1.5878,3.6209,1.00,flat
11.1997,1.6753,0.9999,0.4479,0.0373,0.0432,0.2484,1.5908,3.6612,1.00,flat
11.2904,1.6529,0.9999,0.0161,0.0402,0.0436,0.2593,1.5939,3.7017,1.00,flat
11.3804,1.6603,0.9999,0.3356,0.0453,0.0403,0.2687,1.5970,3.7423,1.00,flat
11.4730,1.6805,0.9999,0.0314,0.0563,0.0354,0.2667,1.5995,3.7807,1.00,flat
11.5668,1.7078,0.9999,-0.3230,0.0645,0.0362,0.2526,1.6006,3.8178,1.00,flat
11.6571,1.7180,0.9999,-0.3796,0.0702,0.0283,0.2383,1.6014,3.8557,1.00,flat
11.7483,1.7313,0.9999,-0.5145,0.0704,0.0155,0.2267,1.6020,3.8941,1.00,flat
11.8387,1.7308,0.9999,-0.2168,0.0691,-0.0013,0.2210,1.6024,3.9331,1.00,flat
11.9308,1.7336,0.9999,-0.3532,0.0645,-0.0167,0.2223,1.6029,3.9729,1.00,flat
12.0219,1.7199,0.9999,-0.6062,0.0543,-0.0262,0.2304,1.6035,4.0134,1.00,flat
12.1163,1.7232,0.9999,-0.6765,0.0435,-0.0292,0.2424,1.6041,4.0542,1.00,flat
12.2066,1.7320,0.6688,-0.6246,0.0378,-0.0313,0.2565,1.6049,4.0954,1.00,flat
12.2980,1.7300,0.9974,-1.0265,0.0353,-0.0338,0.2707,1.6057,4.1369,1.00,flat
12.3892,1.7330,0.9999,-0.4496,0.0411,-0.0317,0.2803,1.6072,4.1784,1.00,flat
12.4828,1.7337,0.8698,-0.1126,0.0588,-0.0210,0.2750,1.6103,4.2181,1.00,flat
12.5742,1.7314,0.7460,-0.3125,0.0592,-0.0282,0.2619,1.6135,4.2568,1.00,flat
12.6646,1.7319,0.5482,0.0548,0.0645,-0.0320,0.2504,1.6179,4.2956,1.00,flat
12.7555,1.7352,0.4672,0.2199,0.0704,-0.0298,0.2431,1.6233,4.3345,1.00,flat
12.8471,1.7299,0.2082,0.3143,0.0700,-0.0227,0.2418,1.6293,4.3735,1.00,flat
12.9391,1.7220,0.4357,0.2527,0.0610,-0.0114,0.2463,1.6358,4.4130,1.00,flat
13.0339,1.7224,0.5587,0.0044,0.0470,0.0025,0.2554,1.6425,4.4533,1.00,flat
13.1261,1.7246,0.2686,-0.3333,0.0346,0.0172,0.2673,1.6490,4.4937,1.00,flat
13.2159,1.7161,0.5370,-0.2369,0.0283,0.0292,0.2799,1.6555,4.5342,1.00,flat
13.3057,1.7004,0.5284,-0.5713,0.0128,0.0571,0.2890,1.6619,4.5744,1.00,flat
13.3972,1.7231,0.5970,-1.1717,0.0112,0.0515,0.2902,1.6687,4.6110,1.00,flat
13.4885,1.7382,0.2003,-1.2170,0.0012,0.0552,0.2775,1.6747,4.6467,1.00,flat
13.5807,1.7363,-0.0129,-0.8212,-0.0061,0.0434,0.2599,1.6810,4.6827,1.00,flat
13.6714,1.7335,-0.1014,-0.7421,-0.0115,0.0158,0.2408,1.6878,4.7181,1.00,flat
13.7620,1.7262,0.2713,-0.7200,-0.0168,-0.0236,0.2267,1.6951,4.7527,1.00,flat
13.8563,1.7291,0.2961,-1.2730,-0.0210,-0.0685,0.2211,1.7027,4.7867,1.00,flat
13.9503,1.7268,-0.0968,-0.9869,-0.0239,-0.1086,0.2241,1.7102,4.8201,1.00,flat
14.0406,1.7335,-0.1270,-0.2366,-0.0339,-0.1395,0.2343,1.7174,4.8531,1.00,flat
14.1328,1.7375,-0.2216,0.1216,-0.0499,-0.1693,0.2489,1.7249,4.8863,1.00,flat
14.2225,1.7268,-0.4983,-0.0920,-0.0711,-0.2003,0.2644,1.7326,4.9198,1.00,flat
14.3140,1.7192,-0.0929,-0.1558,-0.0610,-0.1913,0.2691,1.7430,4.9500,1.00,flat
14.4038,1.7322,0.1028,-0.4883,-0.0451,-0.1787,0.2692,1.7548,4.9801,1.00,flat
14.4936,1.7185,0.4489,-0.0421,-0.0158,-0.1639,0.2651,1.7680,5.0105,1.00,flat
14.5853,1.7401,0.3655,-0.1431,-0.0195,-0.1660,0.2505,1.7814,5.0405,1.00,flat
14.6756,1.7431,0.1643,-0.4754,-0.0131,-0.1622,0.2415,1.7953,5.0702,1.00,flat
14.7694,1.7337,-0.0618,-0.3699,-0.0020,-0.1508,0.2409,1.8105,5.1003,1.00,flat
14.8624,1.7213,0.1712,-0.3931,0.0096,-0.1299,0.2479,1.8270,5.1309,1.00,flat
14.9539,1.7200,-0.5667,0.1550,0.0211,-0.1008,0.2599,1.8446,5.1621,1.00,flat
15.0456,1.7231,-0.5975,-0.9020,0.0254,-0.0685,0.2737,1.8627,5.1934,1.00,flat
15.1361,1.7225,-0.6759,-0.3944,0.0254,-0.0386,0.2871,1.8810,5.2249,1.00,flat
15.2259,1.7243,-0.3684,-0.5816,0.0225,-0.0111,0.2984,1.8995,5.2567,1.00,flat
15.3160,1.7284,-0.4793,-0.8371,0.0325,-0.0181,0.3034,1.9179,5.2846,1.00,flat
15.4081,1.7327,-0.4551,-0.9642,0.0214,-0.0257,0.2932,1.9358,5.3094,1.00,flat
15.4995,1.7213,-0.0877,-0.7032,0.0154,-0.0396,0.2790,1.9537,5.3334,1.00,flat
15.5911,1.7282,-0.0096,-0.4802,0.0181,-0.0608,0.2636,1.9718,5.3564,1.00,flat
15.6818,1.7357,-0.3763,-0.1866,0.0263,-0.0834,0.2513,1.9904,5.3786,1.00,flat
15.7743,1.7402,0.0573,-0.4203,0.0331,-0.1041,0.2453,2.0097,5.4004,1.00,flat
15.8644,1.7409,-0.3582,-0.0386,0.0382,-0.1163,0.2464,2.0298,5.4220,0.10,flat
15.9555,1.7459,-0.4322,-0.2884,0.0360,-0.1217,0.2548,2.0504,5.4440,0.10,flat
16.0450,1.7480,-0.3803,-0.0329,0.0259,-0.1244,0.2669,2.0713,5.4664,0.10,flat
16.1350,1.7402,0.6933,-0.2496,0.0109,-0.1293,0.2798,2.0925,5.4891,0.10,flat
16.2239,1.7311,0.9999,-0.4721,-0.0051,-0.1360,0.2910,2.1139,5.5119,0.10,flat
16.3141,1.7235,0.4557,-0.0134,0.0239,-0.1236,0.2898,2.1357,5.5333,0.10,flat
16.4045,1.7074,0.7325,-0.2939,0.0535,-0.1152,0.2799,2.1570,5.5542,0.10,flat
16.4957,1.6948,0.7046,-0.5500,0.0597,-0.1350,0.2602,2.1768,5.5749,0.10,flat
16.5876,1.6555,0.5384,-0.0590,0.0813,-0.1520,0.2445,2.1966,5.5955,0.10,flat
16.6808,1.6213,0.3521,-0.6650,0.0974,-0.1645,0.2364,2.2164,5.6157,0.10,flat
16.7718,1.5859,0.4955,-0.6406,0.1084,-0.1687,0.2368,2.2366,5.6356,0.10,flat
16.8620,1.4729,0.6037,-0.6999,0.1126,-0.1701,0.2445,2.2572,5.6561,0.10,flat
16.9539,1.3648,0.7039,-0.6238,0.1140,-0.1679,0.2577,2.2783,5.6771,0.10,flat
17.0442,1.3699,0.9999,-0.3752,0.1149,-0.1630,0.2738,2.2995,5.6987,0.10,flat
17.1342,1.3665,0.9999,-0.8117,0.1201,-0.1571,0.2899,2.3211,5.7205,0.10,flat
17.2239,1.3893,0.9181,-0.7960,0.1328,-0.1524,0.3039,2.3428,5.7426,0.10,flat
17.3143,1.5161,0.9999,-0.6853,0.1260,-0.1267,0.3032,2.3630,5.7650,0.10,flat
17.4050,1.5001,0.9999,-0.3758,0.1123,-0.0999,0.3007,2.3830,5.7878,0.10,flat
17.4951,1.4220,0.9999,-0.0888,0.0948,-0.0757,0.2952,2.4028,5.8108,0.10,flat
17.5881,1.2681,0.9999,-0.0622,0.0933,-0.0652,0.2856,2.4221,5.8338,0.10,flat
17.6770,0.9610,0.9996,-0.3970,0.0868,-0.0540,0.2795,2.4411,5.8569,0.10,flat
17.7679,0.9197,0.9934,-0.4170,0.0784,-0.0430,0.2785,2.4599,5.8802,0.10,flat
17.8572,0.8278,0.9996,-0.7623,0.0758,-0.0331,0.2830,2.4787,5.9036,0.10,flat
17.9482,0.8283,0.9997,-0.9352,0.0724,-0.0181,0.2922,2.4975,5.9275,0.10,flat
18.0366,0.8259,0.9997,-1.3232,0.0689,-0.0001,0.3037,2.5167,5.9518,0.10,flat
18.1263,0.7468,0.9993,-1.2845,0.0631,0.0160,0.3138,2.5361,5.9763,0.10,flat
18.2159,0.7626,0.9909,-0.7011,0.0493,0.0369,0.3202,2.5556,6.0010,0.10,flat
18.3079,0.8351,0.9997,-0.8016,0.0241,0.0267,0.3140,2.5735,6.0249,0.10,flat
18.4015,0.8253,0.9997,-0.4210,0.0342,0.0368,0.3025,2.5915,6.0474,0.10,flat
18.4955,0.7345,0.9993,-0.4730,0.0360,0.0361,0.2923,2.6089,6.0698,0.10,flat
18.5872,0.6707,0.9990,-0.6697,0.0429,0.0313,0.2850,2.6258,6.0923,0.10,flat
18.6788,0.5771,0.9965,-0.5137,0.0500,0.0264,0.2818,2.6421,6.1149,0.10,flat
18.7712,0.4566,0.9758,-0.5639,0.0527,0.0225,0.2825,2.6579,6.1376,0.10,flat
18.8631,0.4134,0.9598,-0.3622,0.0490,0.0201,0.2863,2.6731,6.1607,0.10,flat
18.9554,0.4311,0.9768,-0.8385,0.0427,0.0177,0.2925,2.6880,6.1841,0.10,flat
19.0469,0.4416,0.9827,-1.3104,0.0403,0.0230,0.3000,2.7029,6.2077,0.10,flat
19.1380,0.4621,0.9891,-1.3786,0.0243,0.0206,0.3069,2.7175,6.2318,0.10,flat
19.2300,0.4606,0.9920,-1.3334,0.0079,0.0140,0.3124,2.7320,6.2558,0.10,flat
19.3223,0.4947,0.9938,-1.2933,0.0026,0.0236,0.3039,2.7456,6.2782,0.10,flat
19.4178,0.4381,0.9765,-1.3857,0.0090,0.0245,0.2943,2.7589,6.2997,0.10,flat
19.5091,0.2994,0.9408,-1.2916,0.0213,0.0262,0.2866,2.7721,6.3208,0.10,flat
19.6010,0.4000,0.8530,-0.8682,0.0396,0.0265,0.2835,2.7853,6.3416,0.10,flat
19.6930,0.3990,0.7854,-0.3903,0.0605,0.0302,0.2857,2.7985,6.3621,0.10,flat
19.7842,0.4000,0.5266,-0.3238,0.0817,0.0398,0.2923,2.8120,6.3825,0.10,flat
19.8750,0.4000,0.2000,0.6602,0.1066,0.0553,0.3008,2.8256,6.4028,0.10,flat
19.9651,0.4000,0.1923,1.2664,0.1243,0.0808,0.3082,2.8396,6.4234,0.10,flat
20.0550,0.4000,0.2000,1.3691,0.1449,0.1111,0.3107,2.8539,6.4441,0.10,flat
20.1467,0.4000,0.1421,1.5000,0.1426,0.1107,0.3030,2.8676,6.4654,0.10,flat
20.2385,0.4000,0.2000,1.5000,0.1347,0.1020,0.2896,2.8809,6.4869,0.10,flat
20.3315,0.4000,0.2000,1.5000,0.1074,0.0777,0.2731,2.8934,6.5089,0.10,flat
20.4233,0.4000,0.2000,1.2992,0.1207,0.0878,0.2534,2.9061,6.5292,0.10,flat
20.5143,0.4000,0.2000,1.5000,0.1094,0.0849,0.2423,2.9183,6.5498,0.10,flat
20.6066,0.4531,0.2000,1.5000,0.0977,0.0883,0.2386,2.9305,6.5703,0.10,flat
20.6982,0.5129,0.2000,1.5000,0.0835,0.0931,0.2415,2.9429,6.5908,0.10,flat
20.7899,0.5169,0.2000,1.5000,0.0716,0.1032,0.2487,2.9555,6.6112,0.10,flat
20.8798,0.4556,0.2000,1.5000,0.0591,0.1140,0.2586,2.9681,6.6318,0.10,flat
20.9696,0.4000,0.2000,1.5000,0.0793,0.1108,0.2654,2.9804,6.6518,0.10,flat
21.0610,0.4000,0.2000,1.5000,0.1373,0.0839,0.2672,2.9920,6.6709,0.10,flat
21.1532,0.4000,0.2000,1.5000,0.1029,0.0826,0.2557,3.0029,6.6900,0.10,flat
21.2485,0.4000,0.2000,1.5000,0.0723,0.0749,0.2479,3.0136,6.7089,0.10,flat
21.3428,0.4000,0.2000,1.5000,0.0460,0.0618,0.2443,3.0241,6.7277,0.10,flat
21.4359,0.4321,0.2000,1.5000,0.0324,0.0437,0.2451,3.0336,6.7462,0.10,flat
21.5281,0.4371,0.2000,1.5000,0.0256,0.0255,0.2495,3.0423,6.7643,0.10,flat
21.6221,0.4057,0.2000,1.5000,0.0182,0.0092,0.2568,3.0505,6.7823,0.10,flat
21.7146,0.4874,0.2000,1.4311,0.0062,-0.0033,0.2667,3.0583,6.8003,0.10,flat
21.8066,0.5227,0.2000,1.5000,-0.0125,-0.0114,0.2775,3.0662,6.8185,0.10,flat
21.8982,0.5446,0.1511,1.5000,-0.0352,-0.0177,0.2868,3.0743,6.8367,0.10,flat
21.9913,0.5902,0.2000,1.5000,-0.0130,0.0124,0.2875,3.0831,6.8537,0.10,flat
22.0825,0.6363,0.2000,1.5000,-0.0273,0.0210,0.2788,3.0903,6.8709,0.10,flat
22.1766,0.6174,0.2000,1.4941,-0.0417,0.0327,0.2698,3.0976,6.8880,0.10,flat
22.2668,0.5687,0.2000,1.5000,-0.0538,0.0467,0.2633,3.1049,6.9054,0.10,flat
22.3574,0.4917,0.2000,1.4942,-0.0600,0.0650,0.2608,3.1125,6.9231,0.10,flat
22.4489,0.4903,0.2000,1.5000,-0.0647,0.0861,0.2635,3.1203,6.9412,0.10,flat
22.5391,0.6094,0.1942,1.5000,-0.0694,0.1091,0.2701,3.1281,6.9596,0.10,flat
22.6309,0.5783,0.2000,1.5000,-0.0740,0.1321,0.2784,3.1361,6.9780,0.10,flat
22.7213,0.5143,0.2000,1.2952,-0.0776,0.1519,0.2864,3.1442,6.9965,0.10,flat
22.8123,0.5106,0.2000,1.2866,-0.0252,0.1353,0.2884,3.1527,7.0128,0.10,flat
22.9042,0.5262,0.2000,1.5000,-0.0068,0.1289,0.2859,3.1606,7.0297,0.10,flat
22.9998,0.5482,0.2000,1.5000,-0.0076,0.1249,0.2790,3.1677,7.0461,0.10,flat
23.0947,0.6504,0.2000,1.5000,-0.0030,0.1161,0.2743,3.1746,7.0622,0.10,flat
