Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,231.82
Collisions,1
Min_Dist,0.286
Actual_Path,46.23
AStar_Path,48.15
RMS_Vx,0.11892
RMS_Vy,0.13311
RMS_Yaw,0.33938
Jerk_Vx,0.04503
Jerk_Vy,0.09730
Jerk_Yaw,0.39376
RMS_Roll,0.06757
RMS_Pitch,0.08778

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.6029,1.7036,0.9999,1.4479,-0.0181,0.0320,0.2576,0.1277,0.1485,1.00,flat
1.6940,1.6590,0.9999,1.1636,-0.0218,0.0204,0.2437,0.1429,0.1648,1.00,flat
1.7858,1.7342,0.9999,1.4547,-0.0225,0.0055,0.2287,0.1596,0.1831,1.00,flat
1.8757,1.7284,0.9719,1.1425,-0.0224,-0.0115,0.2172,0.1780,0.2035,1.00,flat
1.9661,1.7033,0.9999,0.7421,-0.0260,-0.0293,0.2125,0.1980,0.2257,1.00,flat
2.0595,1.7209,0.9999,1.0378,-0.0331,-0.0417,0.2151,0.2196,0.2498,1.00,flat
2.1493,1.7123,0.9999,0.7252,-0.0488,-0.0452,0.2235,0.2424,0.2752,1.00,flat
2.2405,1.6846,0.9999,0.4110,-0.0658,-0.0430,0.2349,0.2659,0.3013,1.00,flat
2.3298,1.6966,0.9999,0.8466,-0.0773,-0.0392,0.2465,0.2896,0.3275,1.00,flat
2.4204,1.7253,0.9999,0.9143,-0.0766,-0.0300,0.2549,0.3136,0.3537,1.00,flat
2.5113,1.7365,0.9993,1.0160,-0.0596,-0.0151,0.2500,0.3365,0.3787,1.00,flat
2.6022,1.7239,0.9695,1.1010,-0.0557,-0.0173,0.2374,0.3578,0.4037,1.00,flat
2.6935,1.7144,0.9252,1.0754,-0.0486,-0.0189,0.2247,0.3792,0.4285,1.00,flat
2.7838,1.7156,0.9327,0.8560,-0.0398,-0.0194,0.2140,0.4006,0.4537,1.00,flat
2.8735,1.7093,0.9999,0.1296,-0.0317,-0.0177,0.2077,0.4222,0.4797,1.00,flat
2.9678,1.7088,0.9999,0.2032,-0.0271,-0.0129,0.2075,0.4441,0.5070,1.00,flat
3.0587,1.7172,0.8796,0.5586,-0.0252,-0.0040,0.2139,0.4666,0.5358,1.00,flat
3.1488,1.7048,0.9999,0.6342,-0.0255,0.0087,0.2256,0.4895,0.5654,1.00,flat
3.2391,1.6979,0.9999,0.4098,-0.0236,0.0228,0.2390,0.5127,0.5950,1.00,flat
3.3296,1.7103,0.9999,0.4396,-0.0230,0.0412,0.2499,0.5360,0.6246,1.00,flat
3.4211,1.7316,0.9999,0.7372,-0.0104,0.0492,0.2558,0.5583,0.6524,1.00,flat
3.5118,1.7374,0.9999,0.8093,-0.0072,0.0626,0.2459,0.5787,0.6798,1.00,flat
3.6021,1.7126,0.9585,1.0251,-0.0010,0.0650,0.2352,0.5994,0.7079,1.00,flat
3.6919,1.7362,0.9467,1.2463,0.0049,0.0571,0.2243,0.6202,0.7368,1.00,flat
3.7826,1.7347,0.9746,0.5134,0.0070,0.0447,0.2165,0.6412,0.7667,1.00,flat
3.8754,1.7357,0.5362,0.5162,0.0066,0.0332,0.2150,0.6626,0.7978,1.00,flat
3.9665,1.7360,0.7027,0.2637,0.0033,0.0245,0.2199,0.6845,0.8299,1.00,flat
4.0580,1.7389,0.4806,0.4399,-0.0023,0.0210,0.2299,0.7070,0.8626,1.00,flat
4.1481,1.7376,0.7638,0.7116,-0.0064,0.0220,0.2429,0.7299,0.8958,1.00,flat
4.2383,1.7346,0.9165,1.2985,-0.0070,0.0256,0.2572,0.7532,0.9292,1.00,flat
4.3276,1.7353,0.9999,0.4203,-0.0038,0.0317,0.2695,0.7767,0.9630,1.00,flat
4.4178,1.7394,0.9999,0.3524,0.0114,0.0429,0.2757,0.8004,0.9967,1.00,flat
4.5082,1.7279,0.9823,0.8938,0.0226,0.0341,0.2624,0.8204,1.0283,1.00,flat
4.5983,1.7264,0.9999,0.3060,0.0355,0.0238,0.2474,0.8403,1.0595,1.00,flat
4.6900,1.7206,0.9999,0.4424,0.0474,0.0141,0.2342,0.8599,1.0905,1.00,flat
4.7817,1.7310,0.9999,0.5097,0.0549,0.0055,0.2252,0.8790,1.1216,1.00,flat
4.8702,1.7301,0.9999,0.6795,0.0570,-0.0016,0.2225,0.8973,1.1533,1.00,flat
4.9588,1.7215,0.9999,0.5509,0.0555,-0.0060,0.2266,0.9154,1.1862,1.00,flat
5.0479,1.7143,0.9999,0.2965,0.0520,-0.0080,0.2363,0.9333,1.2200,1.00,flat
5.1362,1.7265,0.8882,0.1776,0.0502,-0.0080,0.2488,0.9511,1.2542,1.00,flat
5.2258,1.6526,0.9999,0.0394,0.0534,-0.0110,0.2615,0.9690,1.2887,1.00,flat
5.3149,1.7284,0.9999,0.2307,0.0610,-0.0183,0.2727,0.9870,1.3232,1.00,flat
5.4045,1.7343,0.9999,0.1414,0.0421,0.0041,0.2690,1.0026,1.3579,1.00,flat
5.4940,1.5803,0.9659,0.2085,0.0472,-0.0001,0.2559,1.0176,1.3911,1.00,flat
5.5831,1.6650,0.9384,0.8023,0.0462,-0.0103,0.2412,1.0323,1.4244,1.00,flat
5.6747,1.6829,0.9949,0.2923,0.0404,-0.0224,0.2293,1.0465,1.4582,1.00,flat
5.7636,1.7371,0.8638,0.4553,0.0348,-0.0348,0.2233,1.0604,1.4926,1.00,flat
5.8539,1.7379,0.9999,0.9436,0.0287,-0.0443,0.2244,1.0742,1.5278,1.00,flat
5.9429,1.7330,0.9917,0.5929,0.0149,-0.0481,0.2323,1.0884,1.5640,1.00,flat
6.0315,1.7336,0.9806,0.7654,0.0004,-0.0476,0.2445,1.1030,1.6006,1.00,flat
6.1211,1.7254,0.9999,0.5391,-0.0093,-0.0453,0.2582,1.1179,1.6375,1.00,flat
6.2097,1.7293,0.9153,0.3821,-0.0160,-0.0421,0.2708,1.1330,1.6748,1.00,flat
6.2979,1.7293,0.8913,0.5666,-0.0113,-0.0347,0.2776,1.1485,1.7121,1.00,flat
6.3883,1.7220,0.9884,0.4011,0.0090,-0.0258,0.2696,1.1637,1.7479,1.00,flat
6.4784,1.7120,0.9999,0.3049,0.0111,-0.0353,0.2544,1.1771,1.7827,1.00,flat
6.5711,1.7017,0.9999,0.6360,0.0160,-0.0420,0.2414,1.1906,1.8172,1.00,flat
6.6604,1.7077,0.9999,0.1879,0.0202,-0.0462,0.2333,1.2041,1.8519,1.00,flat
6.7503,1.6960,0.9998,0.3317,0.0215,-0.0467,0.2318,1.2169,1.8869,1.00,flat
6.8401,1.6960,0.8732,0.1157,0.0203,-0.0445,0.2366,1.2290,1.9229,1.00,flat
6.9295,1.6799,0.4507,0.0359,0.0186,-0.0381,0.2465,1.2408,1.9595,1.00,flat
7.0196,1.6822,0.7095,0.6785,0.0186,-0.0302,0.2586,1.2527,1.9964,1.00,flat
7.1085,1.6697,0.9402,1.2916,0.0109,-0.0155,0.2693,1.2647,2.0330,1.00,flat
7.1973,1.7008,0.5231,1.3407,0.0065,-0.0063,0.2792,1.2767,2.0698,1.00,flat
7.2872,1.7273,0.4645,1.5000,-0.0021,0.0071,0.2759,1.2876,2.1051,1.00,flat
7.3764,1.7212,0.7931,1.5000,0.0033,0.0048,0.2644,1.2976,2.1386,1.00,flat
7.4682,1.7238,0.7639,1.5000,0.0067,-0.0051,0.2517,1.3076,2.1728,1.00,flat
7.5568,1.7404,0.9999,1.4065,0.0047,-0.0158,0.2407,1.3176,2.2078,1.00,flat
7.6467,1.7316,0.6436,1.3112,-0.0014,-0.0220,0.2346,1.3275,2.2438,1.00,flat
7.7364,1.7395,0.6534,1.5000,-0.0139,-0.0199,0.2346,1.3376,2.2808,1.00,flat
7.8267,1.7412,0.3063,1.4736,-0.0348,-0.0090,0.2403,1.3480,2.3186,1.00,flat
7.9152,1.7308,0.4528,1.4998,-0.0530,0.0058,0.2498,1.3587,2.3570,1.00,flat
8.0032,1.7203,0.1350,1.2705,-0.0634,0.0210,0.2607,1.3697,2.3959,1.00,flat
8.0916,1.7186,0.1963,0.9850,-0.0681,0.0346,0.2704,1.3807,2.4352,1.00,flat
8.1815,1.7206,0.4443,0.2594,-0.0586,0.0513,0.2754,1.3922,2.4745,1.00,flat
8.2726,1.7204,0.2582,-0.0637,-0.0569,0.0545,0.2622,1.4012,2.5101,1.00,flat
8.3638,1.7191,0.4593,0.0997,-0.0565,0.0507,0.2499,1.4104,2.5459,1.00,flat
8.4537,1.7170,0.6615,0.5705,-0.0537,0.0461,0.2393,1.4199,2.5820,1.00,flat
8.5426,1.7263,0.7473,0.3428,-0.0478,0.0408,0.2325,1.4289,2.6185,1.00,flat
8.6318,1.7274,0.9999,-0.0480,-0.0383,0.0364,0.2317,1.4375,2.6558,1.00,flat
8.7213,1.7192,0.9999,0.3395,-0.0263,0.0344,0.2369,1.4452,2.6942,1.00,flat
8.8113,1.7157,0.8819,0.0302,-0.0129,0.0340,0.2462,1.4523,2.7330,1.00,flat
8.8995,1.7275,0.8870,-0.3872,0.0046,0.0316,0.2567,1.4590,2.7721,1.00,flat
8.9886,1.7204,0.9999,-0.6495,0.0250,0.0255,0.2660,1.4658,2.8113,1.00,flat
9.0784,1.7250,0.9999,-1.0281,0.0364,0.0223,0.2707,1.4723,2.8505,1.00,flat
9.1745,1.7382,0.9784,-0.4742,0.0272,0.0376,0.2612,1.4769,2.8878,1.00,flat
9.2714,1.7377,0.9999,-0.1907,0.0333,0.0332,0.2462,1.4816,2.9243,1.00,flat
9.3622,1.7436,0.9999,-0.2586,0.0373,0.0244,0.2323,1.4860,2.9613,1.00,flat
9.4542,1.7419,0.9999,-0.2208,0.0398,0.0134,0.2234,1.4901,2.9987,1.00,flat
9.5464,1.7385,0.9999,0.0981,0.0427,0.0019,0.2215,1.4943,3.0368,1.00,flat
9.6377,1.7425,0.9999,0.2629,0.0450,-0.0063,0.2264,1.4985,3.0761,1.00,flat
9.7287,1.7318,0.9992,0.6072,0.0417,-0.0101,0.2365,1.5028,3.1165,1.00,flat
9.8184,1.7259,0.9999,0.7989,0.0352,-0.0118,0.2490,1.5075,3.1576,1.00,flat
9.9095,1.7301,0.9999,0.9974,0.0313,-0.0111,0.2627,1.5123,3.1990,1.00,flat
10.0015,1.7123,0.9183,1.0129,0.0213,-0.0035,0.2741,1.5171,3.2407,1.00,flat
10.0926,1.6936,0.5246,1.5000,-0.0049,0.0149,0.2754,1.5213,3.2815,1.00,flat
10.1881,1.6736,0.5977,1.5000,-0.0081,0.0288,0.2614,1.5244,3.3197,1.00,flat
10.2803,1.6634,0.7830,1.5000,-0.0082,0.0398,0.2489,1.5276,3.3580,1.00,flat
10.3710,1.5555,0.9999,1.4248,-0.0051,0.0483,0.2385,1.5301,3.3963,1.00,flat
10.4627,1.6695,0.9999,0.9849,-0.0000,0.0532,0.2314,1.5311,3.4345,1.00,flat
10.5544,1.6823,0.8511,0.7560,0.0074,0.0549,0.2291,1.5307,3.4732,1.00,flat
10.6458,1.6895,0.7962,0.5246,0.0171,0.0567,0.2327,1.5293,3.5126,1.00,flat
10.7369,1.6916,0.9762,-0.6027,0.0262,0.0616,0.2407,1.5275,3.5521,1.00,flat
10.8265,1.6955,0.9835,-0.4137,0.0313,0.0657,0.2507,1.5256,3.5918,1.00,flat
10.9153,1.6888,0.9116,-0.9303,0.0317,0.0680,0.2601,1.5237,3.6316,1.00,flat
11.0048,1.6885,0.4165,-1.1152,0.0314,0.0663,0.2684,1.5218,3.6715,1.00,flat
11.0988,1.7055,-0.1614,-0.2748,0.0249,0.0618,0.2566,1.5196,3.7073,1.00,flat
11.1909,1.7104,-0.0703,-0.1222,0.0108,0.0528,0.2363,1.5175,3.7417,1.00,flat
11.2820,1.7056,0.5023,-0.6891,0.0007,0.0263,0.2160,1.5162,3.7753,1.00,flat
11.3721,1.6909,0.9064,-0.8242,-0.0025,-0.0089,0.2012,1.5151,3.8082,1.00,flat
11.4631,1.7228,0.7265,-0.4997,0.0031,-0.0427,0.1955,1.5137,3.8409,1.00,flat
11.5522,1.7266,0.9065,-0.8365,0.0127,-0.0710,0.1991,1.5120,3.8740,1.00,flat
11.6428,1.7202,0.9970,-0.7838,0.0198,-0.0903,0.2107,1.5100,3.9078,1.00,flat
11.7325,1.7063,0.8769,-0.6246,0.0235,-0.0998,0.2276,1.5077,3.9421,1.00,flat
11.8221,1.7153,0.9867,-0.6999,0.0255,-0.1041,0.2473,1.5055,3.9768,1.00,flat
11.9110,1.7025,0.9999,-0.9593,0.0294,-0.1070,0.2669,1.5034,4.0119,1.00,flat
12.0035,1.7063,0.7465,-1.0291,0.0407,-0.1052,0.2806,1.5017,4.0469,1.00,flat
12.0945,1.7219,0.9742,-0.9912,0.0797,-0.0837,0.2819,1.5022,4.0812,1.00,flat
12.1850,1.7355,0.8861,-0.2317,0.0820,-0.0917,0.2669,1.5023,4.1142,1.00,flat
12.2761,1.7406,0.4568,0.2008,0.0862,-0.0965,0.2524,1.5033,4.1472,1.00,flat
12.3666,1.7428,-0.0846,0.3066,0.0911,-0.0937,0.2442,1.5061,4.1805,1.00,flat
12.4583,1.7355,0.1992,0.0642,0.0927,-0.0814,0.2441,1.5107,4.2144,1.00,flat
12.5482,1.7150,0.3816,0.0893,0.0914,-0.0613,0.2513,1.5170,4.2495,1.00,flat
12.6398,1.7043,0.2295,0.4543,0.0873,-0.0397,0.2632,1.5240,4.2856,1.00,flat
12.7302,1.7054,0.3504,0.6736,0.0792,-0.0188,0.2770,1.5313,4.3223,1.00,flat
12.8205,1.7083,0.1148,0.9156,0.0732,-0.0019,0.2906,1.5388,4.3592,1.00,flat
12.9136,1.7125,-0.4443,0.2860,0.0696,0.0105,0.3028,1.5464,4.3962,1.00,flat
13.0052,1.7151,-0.7028,-0.3491,0.0650,0.0144,0.3085,1.5539,4.4323,1.00,flat
13.0991,1.4849,-0.4637,-0.6403,0.0525,0.0024,0.2993,1.5612,4.4642,1.00,flat
13.1898,1.7040,0.0168,-0.7394,0.0362,-0.0218,0.2869,1.5686,4.4956,1.00,flat
13.2816,1.7121,-0.3494,-0.4563,0.0232,-0.0527,0.2725,1.5760,4.5263,1.00,flat
13.3729,1.7238,-0.4420,-0.3842,0.0124,-0.0837,0.2592,1.5833,4.5562,1.00,flat
13.4640,1.7263,-0.4610,-0.1401,0.0010,-0.1164,0.2502,1.5908,4.5853,1.00,flat
13.5539,1.7134,0.1152,-0.5442,-0.0132,-0.1482,0.2468,1.5987,4.6137,1.00,flat
13.6459,1.7074,0.0158,-0.0405,-0.0248,-0.1735,0.2502,1.6066,4.6419,1.00,flat
13.7379,1.6979,0.1111,-0.4617,-0.0374,-0.1912,0.2594,1.6143,4.6699,1.00,flat
13.8322,1.7075,-0.4643,-0.4504,-0.0554,-0.2099,0.2715,1.6222,4.6981,1.00,flat
13.9229,1.6809,-0.6538,-0.4007,-0.0744,-0.2277,0.2814,1.6304,4.7262,1.00,flat
14.0139,1.6744,-0.6607,-0.5692,-0.0740,-0.2218,0.2806,1.6402,4.7521,1.00,flat
14.1039,1.6353,-0.8291,0.1548,-0.0710,-0.2159,0.2755,1.6511,4.7779,1.00,flat
14.1941,1.6468,-0.4503,-0.0615,-0.0618,-0.2033,0.2685,1.6635,4.8036,1.00,flat
14.2850,1.6625,-0.4282,0.1060,-0.0387,-0.1791,0.2634,1.6775,4.8291,1.00,flat
14.3755,1.6697,-0.2265,0.2173,-0.0387,-0.1593,0.2576,1.6925,4.8546,1.00,flat
14.4657,1.6386,-0.2688,0.1426,-0.0314,-0.1350,0.2598,1.7085,4.8803,1.00,flat
14.5549,1.5992,-0.5815,0.1635,-0.0180,-0.1070,0.2701,1.7260,4.9070,1.00,flat
14.6459,1.5884,-0.6319,-0.0501,-0.0078,-0.0759,0.2850,1.7446,4.9345,1.00,flat
14.7394,1.5933,-0.4394,-0.1684,-0.0065,-0.0451,0.3004,1.7640,4.9623,1.00,flat
14.8339,1.4669,-0.3861,-0.0062,-0.0090,-0.0174,0.3140,1.7836,4.9905,1.00,flat
14.9249,1.6786,-0.7587,-0.1085,-0.0062,-0.0004,0.3231,1.8033,5.0183,1.00,flat
15.0164,1.6812,-0.4459,-0.4100,0.0024,-0.0170,0.3206,1.8227,5.0422,1.00,flat
15.1078,1.6722,-0.8313,-0.0427,-0.0080,-0.0245,0.3100,1.8415,5.0668,1.00,flat
15.1986,1.6572,-0.6083,-0.1510,-0.0170,-0.0361,0.2973,1.8605,5.0913,1.00,flat
15.2916,1.6581,-0.8513,-0.3382,-0.0229,-0.0505,0.2848,1.8796,5.1153,1.00,flat
15.3830,1.6390,-0.8395,-0.1672,-0.0260,-0.0666,0.2748,1.8991,5.1385,1.00,flat
15.4763,1.6568,-0.4935,0.2829,-0.0254,-0.0849,0.2690,1.9192,5.1611,1.00,flat
15.5688,1.6380,-0.5609,0.2274,-0.0260,-0.0992,0.2681,1.9400,5.1835,1.00,flat
15.6654,1.6534,-0.8676,-0.1446,-0.0321,-0.1048,0.2718,1.9610,5.2058,1.00,flat
15.7552,1.6711,-0.7937,-0.3087,-0.0420,-0.1073,0.2782,1.9819,5.2281,1.00,flat
15.8456,1.6813,-0.9998,0.0812,-0.0595,-0.1137,0.2865,2.0029,5.2506,1.00,flat
15.9353,1.6097,-0.9795,0.0168,-0.0737,-0.1180,0.2921,2.0242,5.2728,0.10,flat
16.0260,1.5898,-0.9112,-0.1289,-0.0540,-0.1022,0.2876,2.0462,5.2937,0.10,flat
16.1157,1.5967,-0.9993,0.1288,-0.0160,-0.0823,0.2807,2.0689,5.3145,0.10,flat
16.2072,1.5065,-0.7866,0.0482,-0.0308,-0.0862,0.2644,2.0908,5.3345,0.10,flat
16.2980,1.6074,-0.7518,-0.0908,-0.0376,-0.0856,0.2522,2.1130,5.3544,0.10,flat
16.3889,1.5800,-0.7556,-0.5112,-0.0353,-0.0762,0.2474,2.1356,5.3744,0.10,flat
16.4795,1.5403,-0.7967,-0.1552,-0.0253,-0.0565,0.2504,2.1588,5.3948,0.10,flat
16.5735,1.5354,-0.8011,-0.2866,-0.0280,-0.0361,0.2592,2.1822,5.4156,0.10,flat
16.6652,1.5773,-0.7572,-0.3342,-0.0336,-0.0125,0.2718,2.2060,5.4367,0.10,flat
16.7542,1.6253,-0.3593,-0.7672,-0.0419,0.0111,0.2859,2.2302,5.4583,0.10,flat
16.8441,1.6269,-0.2770,-0.4642,-0.0370,0.0276,0.2958,2.2548,5.4795,0.10,flat
16.9335,1.5908,-0.0873,-0.7254,-0.0003,0.0151,0.2965,2.2794,5.4996,0.10,flat
17.0241,1.6439,-0.4477,-0.5797,-0.0082,0.0195,0.2861,2.3020,5.5198,0.10,flat
17.1142,1.6241,-0.3895,-0.0557,-0.0104,0.0172,0.2746,2.3243,5.5398,0.10,flat
17.2053,1.6146,0.1598,-0.2116,-0.0071,0.0100,0.2633,2.3463,5.5597,0.10,flat
17.2968,1.5901,0.4917,-0.1347,-0.0031,0.0016,0.2552,2.3682,5.5797,0.10,flat
17.3876,1.6140,-0.2480,0.0395,0.0056,-0.0033,0.2521,2.3901,5.6002,0.10,flat
17.4816,1.6443,0.0616,-0.3335,0.0178,-0.0030,0.2545,2.4123,5.6213,0.10,flat
17.5714,1.6343,0.1073,0.3382,0.0283,0.0022,0.2616,2.4347,5.6430,0.10,flat
17.6619,1.6144,0.0871,0.1681,0.0337,0.0112,0.2706,2.4572,5.6652,0.10,flat
17.7514,1.5430,0.3384,-0.1323,0.0385,0.0187,0.2795,2.4798,5.6877,0.10,flat
17.8420,1.6311,0.6509,-0.0810,0.0431,0.0253,0.2872,2.5026,5.7103,0.10,flat
17.9333,1.5691,0.4697,-0.0729,0.0290,0.0132,0.2837,2.5239,5.7324,0.10,flat
18.0251,1.6306,0.2927,-0.3635,0.0455,0.0085,0.2698,2.5446,5.7537,0.10,flat
18.1152,1.6505,0.2121,0.0127,0.0534,-0.0030,0.2559,2.5648,5.7749,0.10,flat
18.2066,1.6067,0.2436,0.1009,0.0569,-0.0168,0.2449,2.5845,5.7962,0.10,flat
18.3015,1.5810,0.1336,0.4629,0.0623,-0.0285,0.2379,2.6036,5.8180,0.10,flat
18.3962,1.6445,0.1535,1.1942,0.0637,-0.0355,0.2367,2.6224,5.8403,0.10,flat
18.4883,1.6305,-0.0154,0.8883,0.0525,-0.0372,0.2411,2.6410,5.8633,0.10,flat
18.5804,1.4856,0.2327,0.1173,0.0369,-0.0316,0.2508,2.6600,5.8869,0.10,flat
18.6712,1.5411,0.3150,0.1232,0.0279,-0.0199,0.2643,2.6795,5.9109,0.10,flat
18.7610,1.5921,0.3757,-0.2013,0.0217,-0.0079,0.2783,2.6992,5.9352,0.10,flat
18.8506,1.6123,0.6332,-0.1390,0.0319,0.0049,0.2888,2.7192,5.9594,0.10,flat
18.9417,1.6060,0.2628,0.5423,0.0429,0.0142,0.2848,2.7371,5.9830,0.10,flat
19.0338,1.6020,0.7089,0.4680,0.0447,0.0209,0.2772,2.7540,6.0067,0.10,flat
19.1251,1.5657,0.8847,-0.0448,0.0355,0.0233,0.2697,2.7706,6.0307,0.10,flat
19.2157,1.4609,0.9999,0.2320,0.0272,0.0170,0.2624,2.7866,6.0546,0.10,flat
19.3098,1.4052,0.9999,-0.6047,0.0136,0.0120,0.2571,2.8022,6.0788,0.10,flat
19.4013,1.1948,0.9998,-0.5058,0.0040,0.0101,0.2554,2.8173,6.1031,0.10,flat
19.4933,1.2092,0.9705,-0.1773,0.0011,0.0089,0.2587,2.8322,6.1276,0.10,flat
19.5845,1.0527,0.9998,-0.3786,0.0052,0.0073,0.2663,2.8472,6.1523,0.10,flat
19.6765,0.9951,0.9998,-0.6116,0.0065,0.0106,0.2768,2.8621,6.1775,0.10,flat
19.7675,0.9625,0.9998,-0.7260,0.0038,0.0190,0.2875,2.8771,6.2031,0.10,flat
19.8595,1.0625,0.7979,-0.2035,0.0047,0.0157,0.2901,2.8916,6.2284,0.10,flat
19.9515,1.1636,0.7998,0.3302,0.0313,0.0032,0.2809,2.9059,6.2524,0.10,flat
20.0439,1.0902,0.9998,0.1103,0.0552,-0.0140,0.2711,2.9201,6.2764,0.10,flat
20.1342,1.1227,0.9999,-0.1737,0.0571,-0.0266,0.2596,2.9337,6.3003,0.10,flat
20.2290,1.0117,0.9998,-0.9900,0.0714,-0.0390,0.2505,2.9472,6.3240,0.10,flat
20.3211,0.9504,0.9998,-1.1144,0.0944,-0.0522,0.2438,2.9604,6.3476,0.10,flat
20.4130,0.7752,0.9993,-0.6267,0.1150,-0.0649,0.2402,2.9733,6.3711,0.10,flat
20.5068,0.6232,0.9972,-0.2335,0.1322,-0.0718,0.2404,2.9855,6.3943,0.10,flat
20.5990,0.4672,0.9751,-0.8777,0.1472,-0.0785,0.2439,2.9968,6.4174,0.10,flat
20.6899,0.4204,0.9638,-1.4985,0.1556,-0.0842,0.2512,3.0073,6.4405,0.10,flat
20.7812,0.4000,0.8959,-1.4953,0.1567,-0.0900,0.2619,3.0172,6.4638,0.10,flat
20.8735,0.4040,0.9249,-1.4991,0.1523,-0.0972,0.2728,3.0268,6.4871,0.10,flat
20.9635,0.4000,0.9307,-1.4986,0.1359,-0.0986,0.2781,3.0359,6.5103,0.10,flat
21.0537,0.4000,0.8432,-1.4954,0.1181,-0.0921,0.2801,3.0448,6.5336,0.10,flat
21.1470,0.4000,0.7553,-1.4984,0.0933,-0.0741,0.2795,3.0533,6.5569,0.10,flat
21.2365,0.4000,0.5021,-1.0024,0.0725,-0.0495,0.2761,3.0619,6.5801,0.10,flat
21.3277,0.4000,0.2000,-0.1040,0.0858,-0.0317,0.2715,3.0710,6.6024,0.10,flat
21.4200,0.4000,0.2000,0.0895,0.1017,-0.0086,0.2721,3.0804,6.6245,0.10,flat
21.5113,0.4000,0.2000,-0.0896,0.1219,0.0194,0.2773,3.0902,6.6465,0.10,flat
21.6005,0.4000,0.2000,0.1837,0.1509,0.0495,0.2837,3.1003,6.6684,0.10,flat
21.6909,0.3633,0.2000,0.3621,0.1820,0.0828,0.2878,3.1106,6.6904,0.10,flat
21.7818,0.3926,0.2000,0.9268,0.1955,0.1027,0.2845,3.1204,6.7129,0.10,flat
21.8720,0.4000,0.2000,1.0575,0.1862,0.1032,0.2757,3.1295,6.7358,0.10,flat
21.9616,0.4000,0.2000,1.2693,0.1618,0.0914,0.2655,3.1381,6.7592,0.10,flat
22.0570,0.4000,0.2000,1.1410,0.1155,0.0665,0.2563,3.1460,6.7830,0.10,flat
22.1479,0.4000,0.2000,1.4814,0.1164,0.0771,0.2442,3.1546,6.8056,0.10,flat
22.2378,0.4217,0.2000,1.0466,0.1057,0.0879,0.2399,3.1631,6.8282,0.10,flat
22.3282,0.5429,0.2000,1.4048,0.0908,0.1020,0.2422,3.1717,6.8506,0.10,flat
22.4179,0.5899,0.2000,1.5000,0.0633,0.1160,0.2481,3.1800,6.8730,0.10,flat
22.5094,0.5926,0.1780,1.3512,0.0749,0.1088,0.2523,3.1885,6.8936,0.10,flat
22.6014,0.5482,0.2000,1.0244,0.1120,0.0759,0.2534,3.1969,6.9124,0.10,flat
22.6933,0.4522,0.2000,1.3769,0.1161,0.0555,0.2489,3.2045,6.9316,0.10,flat
22.7852,0.4000,0.1998,1.4993,0.0918,0.0455,0.2410,3.2112,6.9512,0.10,flat
22.8790,0.4000,0.2000,1.2161,0.0731,0.0264,0.2379,3.2176,6.9705,0.10,flat
