Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,139.14
Collisions,3
Min_Dist,0.286
Actual_Path,48.90
AStar_Path,48.15
RMS_Vx,0.16459
RMS_Vy,0.19622
RMS_Yaw,0.34081
Jerk_Vx,0.03028
Jerk_Vy,0.19559
Jerk_Yaw,0.38396
RMS_Roll,0.13252
RMS_Pitch,0.12819

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1382,2.0000,0.8919,1.2441,-0.2370,-0.2764,0.1624,0.1499,0.2794,1.00,flat
2.2282,2.0000,0.8134,1.5000,-0.2574,-0.2641,0.1651,0.1652,0.3088,1.00,flat
2.3180,2.0000,0.7592,1.1457,-0.2433,-0.2264,0.1626,0.1817,0.3365,1.00,flat
2.4094,2.0000,0.5373,1.0673,-0.2122,-0.1821,0.1655,0.1989,0.3645,1.00,flat
2.4994,2.0000,0.2720,1.1719,-0.1776,-0.1396,0.1696,0.2167,0.3928,1.00,flat
2.5917,2.0000,0.2115,0.6556,-0.1853,-0.1217,0.1615,0.2328,0.4210,1.00,flat
2.6830,2.0000,0.0972,0.1443,-0.1859,-0.1005,0.1611,0.2507,0.4501,1.00,flat
2.7753,2.0000,0.2355,0.5465,-0.1861,-0.0789,0.1654,0.2707,0.4808,1.00,flat
2.8658,2.0000,0.4221,0.4003,-0.1844,-0.0521,0.1749,0.2928,0.5135,1.00,flat
2.9604,1.9695,0.2624,0.5887,-0.1784,-0.0189,0.1896,0.3163,0.5481,1.00,flat
3.0508,2.0000,0.3118,0.3482,-0.1617,0.0059,0.2028,0.3395,0.5809,1.00,flat
3.1413,2.0000,0.2021,0.4682,-0.1343,0.0194,0.2133,0.3621,0.6112,1.00,flat
3.2327,2.0000,0.2325,0.4211,-0.1105,0.0382,0.2235,0.3849,0.6411,1.00,flat
3.3233,2.0000,0.3389,0.3957,-0.0937,0.0628,0.2336,0.4078,0.6706,1.00,flat
3.4158,2.0000,0.3184,0.1610,-0.0974,0.0754,0.2277,0.4296,0.6995,1.00,flat
3.5047,2.0000,0.5333,-0.3596,-0.0932,0.0648,0.2189,0.4516,0.7282,1.00,flat
3.5955,2.0000,0.4989,-0.6829,-0.0854,0.0405,0.2083,0.4740,0.7577,1.00,flat
3.6865,2.0000,0.3658,-0.5067,-0.0746,0.0098,0.1981,0.4969,0.7883,1.00,flat
3.7778,2.0000,0.1090,-0.7364,-0.0615,-0.0243,0.1932,0.5202,0.8194,1.00,flat
3.8719,2.0000,0.2195,-0.2960,-0.0496,-0.0595,0.1953,0.5439,0.8505,1.00,flat
3.9648,2.0000,0.3464,0.1592,-0.0446,-0.0908,0.2036,0.5680,0.8816,1.00,flat
4.0547,1.9964,0.0060,0.2660,-0.0466,-0.1149,0.2157,0.5923,0.9128,1.00,flat
4.1445,2.0000,0.3332,-0.4374,-0.0544,-0.1331,0.2305,0.6168,0.9442,1.00,flat
4.2340,2.0000,0.3538,0.0009,-0.0791,-0.1422,0.2456,0.6412,0.9758,1.00,flat
4.3240,2.0000,0.4135,0.4744,-0.0779,-0.1428,0.2555,0.6659,1.0068,1.00,flat
4.4155,2.0000,0.2620,0.8030,-0.0434,-0.1276,0.2575,0.6916,1.0366,1.00,flat
4.5058,2.0000,-0.1171,1.2950,-0.0022,-0.1087,0.2551,0.7182,1.0663,1.00,flat
4.5975,2.0000,-0.0100,0.9046,-0.0068,-0.1183,0.2381,0.7426,1.0956,1.00,flat
4.6907,2.0000,-0.0358,1.0837,-0.0102,-0.1182,0.2279,0.7672,1.1243,1.00,flat
4.7843,2.0000,-0.0822,1.2360,-0.0145,-0.1119,0.2273,0.7924,1.1533,1.00,flat
4.8756,2.0000,-0.2147,0.9279,-0.0214,-0.1000,0.2350,0.8186,1.1827,1.00,flat
4.9686,1.9325,-0.1620,1.2291,-0.0283,-0.0827,0.2492,0.8456,1.2125,1.00,flat
5.0599,2.0000,-0.1801,0.8776,-0.0338,-0.0637,0.2666,0.8732,1.2425,1.00,flat
5.1522,2.0000,-0.0773,0.6987,-0.0345,-0.0436,0.2841,0.9010,1.2727,1.00,flat
5.2428,2.0000,0.2141,0.3643,-0.0304,-0.0147,0.2985,0.9289,1.3028,1.00,flat
5.3336,2.0000,0.1162,0.3453,-0.0171,-0.0148,0.2972,0.9545,1.3303,1.00,flat
5.4251,1.9012,0.6382,0.6425,-0.0186,-0.0023,0.2869,0.9790,1.3593,1.00,flat
5.5155,2.0000,0.7134,0.6900,-0.0209,0.0061,0.2755,1.0033,1.3895,1.00,flat
5.6070,2.0000,0.1769,0.7344,-0.0232,0.0181,0.2661,1.0276,1.4214,1.00,flat
5.7006,2.0000,0.2810,0.7744,-0.0271,0.0310,0.2612,1.0522,1.4545,1.00,flat
5.7937,2.0000,-0.0308,0.8494,-0.0323,0.0408,0.2609,1.0772,1.4882,1.00,flat
5.8836,2.0000,0.0631,1.2011,-0.0366,0.0488,0.2637,1.1024,1.5220,1.00,flat
5.9748,1.9736,-0.2871,1.2125,-0.0390,0.0567,0.2686,1.1279,1.5562,1.00,flat
6.0650,2.0000,0.0764,0.8686,-0.0407,0.0635,0.2757,1.1535,1.5906,1.00,flat
6.1545,2.0000,0.6446,0.0588,-0.0406,0.0682,0.2826,1.1792,1.6253,1.00,flat
6.2468,2.0000,0.4172,-0.3174,-0.0288,0.0677,0.2742,1.2019,1.6576,1.00,flat
6.3382,2.0000,0.8527,-0.2472,-0.0135,0.0570,0.2586,1.2235,1.6892,1.00,flat
6.4291,2.0000,0.5413,-0.5024,0.0024,0.0396,0.2415,1.2445,1.7209,1.00,flat
6.5197,2.0000,1.0000,-0.6589,0.0160,0.0196,0.2269,1.2646,1.7526,1.00,flat
6.6142,2.0000,0.9871,-0.6210,0.0269,0.0008,0.2190,1.2838,1.7850,1.00,flat
6.7048,2.0000,1.0000,-0.3104,0.0343,-0.0164,0.2190,1.3023,1.8186,1.00,flat
6.7966,2.0000,1.0000,0.0488,0.0392,-0.0311,0.2255,1.3199,1.8533,1.00,flat
6.8875,1.9545,0.9533,0.3440,0.0467,-0.0394,0.2361,1.3371,1.8885,1.00,flat
6.9804,2.0000,1.0000,0.1601,0.0572,-0.0409,0.2473,1.3543,1.9238,1.00,flat
7.0707,2.0000,1.0000,0.5690,0.0715,-0.0455,0.2583,1.3716,1.9592,1.00,flat
7.1617,2.0000,1.0000,0.4196,0.0606,-0.0161,0.2626,1.3889,1.9938,1.00,flat
7.2540,2.0000,1.0000,0.3622,0.0468,0.0152,0.2572,1.4052,2.0290,1.00,flat
7.3467,2.0000,0.9589,0.5600,0.0585,0.0227,0.2484,1.4210,2.0640,1.00,flat
7.4404,2.0000,1.0000,0.3736,0.0629,0.0299,0.2408,1.4368,2.1006,1.00,flat
7.5357,2.0000,0.9289,0.1537,0.0567,0.0377,0.2351,1.4530,2.1388,1.00,flat
7.6293,2.0000,1.0000,-0.1149,0.0486,0.0453,0.2329,1.4697,2.1787,1.00,flat
7.7208,2.0000,1.0000,0.5713,0.0428,0.0558,0.2351,1.4869,2.2200,1.00,flat
7.8113,2.0000,1.0000,0.6399,0.0411,0.0697,0.2397,1.5044,2.2621,1.00,flat
7.9024,2.0000,0.8641,0.3270,0.0479,0.0862,0.2445,1.5222,2.3045,1.00,flat
7.9942,2.0000,0.9800,0.5451,0.0611,0.1040,0.2501,1.5401,2.3472,1.00,flat
8.0847,2.0000,0.9066,0.4308,0.0783,0.1213,0.2563,1.5581,2.3904,1.00,flat
8.1779,2.0000,1.0000,0.2333,0.0631,0.1042,0.2547,1.5724,2.4315,1.00,flat
8.2676,2.0000,0.8345,0.0904,0.0708,0.0917,0.2441,1.5858,2.4707,1.00,flat
8.3580,2.0000,0.9270,0.8265,0.0816,0.0798,0.2295,1.5994,2.5095,1.00,flat
8.4520,2.0000,1.0000,1.2687,0.0847,0.0615,0.2158,1.6124,2.5479,1.00,flat
8.5430,2.0000,0.9818,1.5000,0.0810,0.0399,0.2066,1.6238,2.5863,1.00,flat
8.6340,2.0000,1.0000,1.3469,0.0717,0.0188,0.2045,1.6338,2.6254,1.00,flat
8.7246,2.0000,1.0000,1.5000,0.0598,0.0010,0.2094,1.6424,2.6656,1.00,flat
8.8163,2.0000,1.0000,1.3021,0.0478,-0.0132,0.2195,1.6501,2.7064,1.00,flat
8.9060,2.0000,1.0000,1.2970,0.0356,-0.0202,0.2311,1.6573,2.7473,1.00,flat
8.9966,1.9854,1.0000,1.1102,0.0298,-0.0302,0.2432,1.6647,2.7883,1.00,flat
9.0868,2.0000,1.0000,1.0992,0.0162,-0.0272,0.2488,1.6704,2.8291,1.00,flat
9.1766,1.8874,1.0000,0.7923,-0.0116,-0.0102,0.2448,1.6742,2.8702,1.00,flat
9.2709,2.0000,1.0000,0.2242,-0.0045,-0.0211,0.2304,1.6769,2.9103,1.00,flat
9.3659,2.0000,0.9580,-0.1413,-0.0008,-0.0336,0.2153,1.6784,2.9511,1.00,flat
9.4566,2.0000,0.9105,0.1110,-0.0006,-0.0448,0.2039,1.6787,2.9928,1.00,flat
9.5469,2.0000,0.8951,0.3328,-0.0047,-0.0533,0.1995,1.6780,3.0359,1.00,flat
9.6376,2.0000,0.9410,0.2115,-0.0134,-0.0587,0.2028,1.6769,3.0802,1.00,flat
9.7272,2.0000,1.0000,0.5285,-0.0201,-0.0623,0.2115,1.6759,3.1250,1.00,flat
9.8178,2.0000,1.0000,0.3485,-0.0236,-0.0626,0.2234,1.6751,3.1702,1.00,flat
9.9077,2.0000,1.0000,0.4738,-0.0477,-0.0514,0.2346,1.6741,3.2156,1.00,flat
10.0012,2.0000,1.0000,0.6050,-0.0521,-0.0232,0.2424,1.6736,3.2601,1.00,flat
10.0928,2.0000,1.0000,0.2741,-0.0219,0.0217,0.2467,1.6742,3.3040,1.00,flat
10.1854,2.0000,0.8520,0.3397,-0.0297,0.0247,0.2356,1.6726,3.3455,1.00,flat
10.2803,2.0000,0.6426,0.9208,-0.0263,0.0280,0.2259,1.6712,3.3871,1.00,flat
10.3723,2.0000,0.8030,0.8347,-0.0207,0.0314,0.2197,1.6699,3.4293,1.00,flat
10.4627,2.0000,0.6288,0.9258,-0.0164,0.0357,0.2185,1.6681,3.4719,1.00,flat
10.5539,2.0000,0.5046,0.1792,-0.0148,0.0408,0.2231,1.6656,3.5153,1.00,flat
10.6445,2.0000,0.6903,0.1062,-0.0143,0.0476,0.2330,1.6627,3.5595,1.00,flat
10.7341,2.0000,0.7330,-0.4139,-0.0145,0.0555,0.2458,1.6598,3.6040,1.00,flat
10.8247,2.0000,1.0000,-0.5610,-0.0156,0.0699,0.2575,1.6570,3.6487,1.00,flat
10.9142,2.0000,0.7926,-0.3647,-0.0128,0.0805,0.2684,1.6542,3.6935,1.00,flat
11.0065,2.0000,0.6789,0.0376,0.0029,0.0659,0.2732,1.6524,3.7365,1.00,flat
11.0982,2.0000,0.6882,-0.5338,-0.0054,0.0719,0.2591,1.6495,3.7770,1.00,flat
11.1942,2.0000,0.5444,-1.2542,-0.0045,0.0632,0.2420,1.6467,3.8180,1.00,flat
11.2861,2.0000,0.6233,-1.0310,0.0022,0.0423,0.2243,1.6441,3.8588,1.00,flat
11.3757,2.0000,0.7002,-0.3002,0.0104,0.0134,0.2108,1.6419,3.8992,1.00,flat
11.4666,2.0000,0.6567,-0.5456,0.0153,-0.0183,0.2059,1.6402,3.9396,1.00,flat
11.5588,2.0000,0.7465,-0.9765,0.0150,-0.0436,0.2110,1.6385,3.9808,1.00,flat
11.6507,2.0000,0.9808,-1.4833,0.0153,-0.0610,0.2228,1.6367,4.0223,1.00,flat
11.7407,2.0000,1.0000,-1.3962,0.0196,-0.0775,0.2376,1.6351,4.0641,1.00,flat
11.8307,1.9574,1.0000,-1.3353,0.0261,-0.0938,0.2529,1.6335,4.1062,1.00,flat
11.9204,2.0000,0.8253,-0.7092,0.0329,-0.1099,0.2655,1.6320,4.1486,1.00,flat
12.0124,2.0000,0.8780,-0.7471,0.0587,-0.1122,0.2693,1.6317,4.1905,1.00,flat
12.1076,2.0000,0.8242,-0.4111,0.0938,-0.1065,0.2607,1.6329,4.2314,1.00,flat
12.2020,2.0000,0.7558,-0.3802,0.1008,-0.1180,0.2433,1.6348,4.2708,1.00,flat
12.2942,2.0000,0.0646,-0.0121,0.1130,-0.1191,0.2325,1.6384,4.3103,1.00,flat
12.3871,2.0000,0.3516,-0.1638,0.1197,-0.1113,0.2303,1.6435,4.3502,1.00,flat
12.4779,2.0000,0.0500,0.2435,0.1188,-0.0959,0.2361,1.6499,4.3908,1.00,flat
12.5689,2.0000,0.3640,0.4905,0.1086,-0.0762,0.2473,1.6570,4.4322,1.00,flat
12.6605,2.0000,0.0248,-0.1882,0.0964,-0.0576,0.2610,1.6642,4.4742,1.00,flat
12.7518,2.0000,-0.0386,-0.1292,0.0858,-0.0343,0.2749,1.6714,4.5162,1.00,flat
12.8420,2.0000,0.3427,-0.2646,0.0808,-0.0140,0.2884,1.6787,4.5584,1.00,flat
12.9337,2.0000,0.0301,-0.4299,0.0807,0.0029,0.3003,1.6860,4.6008,1.00,flat
13.0289,2.0000,-0.2503,-0.3730,0.0828,0.0029,0.2972,1.6932,4.6394,1.00,flat
13.1209,2.0000,-0.5677,-0.3377,0.0802,-0.0093,0.2851,1.7006,4.6769,1.00,flat
13.2132,2.0000,-0.4055,-0.8551,0.0692,-0.0325,0.2686,1.7083,4.7140,1.00,flat
13.3048,2.0000,-0.9418,-0.2907,0.0559,-0.0667,0.2522,1.7166,4.7498,1.00,flat
13.3965,2.0000,-0.9570,-0.5172,0.0391,-0.1071,0.2397,1.7256,4.7844,1.00,flat
13.4873,2.0000,-0.5826,-0.6433,0.0195,-0.1491,0.2330,1.7352,4.8179,1.00,flat
13.5777,2.0000,-0.7064,-0.9315,-0.0016,-0.1869,0.2322,1.7450,4.8507,1.00,flat
13.6677,1.9082,-0.5477,-0.6405,-0.0270,-0.2243,0.2358,1.7549,4.8835,1.00,flat
13.7584,1.9999,-0.5293,-0.6879,-0.0625,-0.2408,0.2425,1.7640,4.9166,1.00,flat
13.8530,2.0000,-0.6633,-0.5498,-0.0954,-0.2514,0.2486,1.7735,4.9488,1.00,flat
13.9467,2.0000,-0.4079,-1.2992,-0.0982,-0.2297,0.2477,1.7843,4.9776,1.00,flat
14.0379,2.0000,-0.5810,-1.4419,-0.0915,-0.2085,0.2465,1.7964,5.0066,1.00,flat
14.1290,2.0000,-0.5557,-0.9459,-0.0650,-0.1817,0.2459,1.8100,5.0359,1.00,flat
14.2208,2.0000,-0.6693,-0.5135,-0.0351,-0.1541,0.2444,1.8250,5.0654,1.00,flat
14.3117,2.0000,-1.0000,-0.6415,-0.0352,-0.1344,0.2421,1.8415,5.0953,1.00,flat
14.4019,2.0000,-1.0000,-0.0929,-0.0282,-0.1058,0.2480,1.8600,5.1259,1.00,flat
14.4927,2.0000,-0.9043,-0.2517,-0.0175,-0.0647,0.2607,1.8808,5.1577,1.00,flat
14.5836,2.0000,-0.7626,-0.2077,-0.0111,-0.0188,0.2755,1.9034,5.1902,1.00,flat
14.6736,2.0000,-0.4552,-0.7882,-0.0158,0.0248,0.2880,1.9267,5.2232,1.00,flat
14.7651,2.0000,-0.4500,-0.9280,-0.0064,0.0288,0.2934,1.9495,5.2520,1.00,flat
14.8576,2.0000,-0.1817,-1.5000,0.0038,0.0142,0.2938,1.9721,5.2792,1.00,flat
14.9485,2.0000,-0.1130,-1.2130,0.0083,-0.0055,0.2868,1.9947,5.3060,1.00,flat
15.0409,2.0000,-0.0818,-1.2704,0.0024,-0.0189,0.2697,2.0172,5.3327,1.00,flat
15.1309,2.0000,0.2021,-0.8204,0.0104,-0.0340,0.2530,2.0398,5.3590,0.10,flat
15.2215,2.0000,0.6911,-0.9401,0.0288,-0.0453,0.2422,2.0627,5.3852,0.10,flat
15.3115,2.0000,0.3912,-1.0411,0.0524,-0.0509,0.2388,2.0857,5.4115,0.10,flat
15.4021,2.0000,-0.0579,-0.6960,0.0746,-0.0559,0.2406,2.1088,5.4379,0.10,flat
15.4929,2.0000,-0.0713,-0.7994,0.0905,-0.0616,0.2467,2.1320,5.4646,0.10,flat
15.5834,2.0000,-0.0863,-0.6137,0.0958,-0.0612,0.2563,2.1554,5.4916,0.10,flat
15.6735,2.0000,0.3271,-0.1861,0.0926,-0.0580,0.2685,2.1791,5.5188,0.10,flat
15.7662,2.0000,0.3693,0.2211,0.0998,-0.0406,0.2773,2.2033,5.5456,0.10,flat
15.8588,1.9975,0.5757,0.3253,0.1039,-0.0375,0.2635,2.2254,5.5699,0.10,flat
15.9508,2.0000,0.5717,-0.0874,0.1033,-0.0464,0.2443,2.2468,5.5941,0.10,flat
16.0434,2.0000,0.5892,-0.1360,0.1152,-0.0563,0.2267,2.2683,5.6182,0.10,flat
16.1351,2.0000,0.6550,-0.1165,0.1255,-0.0699,0.2151,2.2897,5.6424,0.10,flat
16.2276,2.0000,0.4048,0.1470,0.1299,-0.0840,0.2108,2.3108,5.6668,0.10,flat
16.3196,2.0000,0.1701,0.7343,0.1234,-0.0961,0.2125,2.3319,5.6917,0.10,flat
16.4106,2.0000,0.1242,0.8211,0.1083,-0.1051,0.2191,2.3535,5.7173,0.10,flat
16.5015,2.0000,0.2373,0.9934,0.0959,-0.1067,0.2301,2.3757,5.7434,0.10,flat
16.5929,2.0000,0.2198,0.8927,0.0872,-0.1023,0.2448,2.3984,5.7698,0.10,flat
16.6877,1.9653,0.1579,0.7072,0.0845,-0.0947,0.2616,2.4213,5.7965,0.10,flat
16.7775,2.0000,0.5225,0.5401,0.0891,-0.0828,0.2784,2.4444,5.8233,0.10,flat
16.8721,2.0000,0.3349,1.0483,0.0913,-0.0771,0.2793,2.4659,5.8503,0.10,flat
16.9653,2.0000,0.4430,1.4549,0.0856,-0.0821,0.2709,2.4864,5.8773,0.10,flat
17.0572,2.0000,0.2647,1.5000,0.0532,-0.0866,0.2609,2.5065,5.9048,0.10,flat
17.1489,2.0000,-0.0445,1.5000,-0.0033,-0.0901,0.2496,2.5262,5.9327,0.10,flat
17.2411,2.0000,0.1407,1.5000,-0.0628,-0.0970,0.2381,2.5453,5.9605,0.10,flat
17.3332,2.0000,0.1560,1.1102,-0.1054,-0.1139,0.2267,2.5640,5.9882,0.10,flat
17.4247,2.0000,0.5789,0.5368,-0.1417,-0.1286,0.2181,2.5829,6.0159,0.10,flat
17.5137,2.0000,0.5028,0.0547,-0.1763,-0.1419,0.2134,2.6020,6.0438,0.10,flat
17.6077,2.0000,0.3804,0.5763,-0.2146,-0.1563,0.2131,2.6215,6.0719,0.10,flat
17.7008,2.0000,0.7301,0.4941,-0.2127,-0.1586,0.2096,2.6416,6.0991,0.10,flat
17.7929,2.0000,0.9603,0.2865,-0.1850,-0.1517,0.2091,2.6621,6.1258,0.10,flat
17.8844,2.0000,1.0000,0.1974,-0.1362,-0.1347,0.2140,2.6832,6.1525,0.10,flat
17.9761,2.0000,0.8614,0.4920,-0.1076,-0.1259,0.2113,2.7034,6.1790,0.10,flat
18.0702,2.0000,0.9650,0.8839,-0.1016,-0.1265,0.2022,2.7221,6.2053,0.10,flat
18.1623,2.0000,0.9985,0.4729,-0.0950,-0.1188,0.1979,2.7405,6.2316,0.10,flat
18.2538,2.0000,1.0000,0.4743,-0.0878,-0.0967,0.2004,2.7590,6.2586,0.10,flat
18.3467,2.0000,0.9637,0.6828,-0.0765,-0.0600,0.2092,2.7778,6.2868,0.10,flat
18.4433,2.0000,1.0000,0.9795,-0.0698,-0.0181,0.2209,2.7967,6.3161,0.10,flat
18.5379,1.9758,0.7960,0.6692,-0.0438,0.0063,0.2275,2.8157,6.3451,0.10,flat
18.6312,2.0000,0.8139,0.2018,-0.0158,0.0236,0.2322,2.8348,6.3741,0.10,flat
18.7216,2.0000,0.9301,0.5866,0.0127,0.0311,0.2382,2.8538,6.4031,0.10,flat
18.8161,2.0000,0.6692,0.5865,0.0270,0.0313,0.2301,2.8714,6.4316,0.10,flat
18.9089,2.0000,0.7771,0.8702,0.0427,0.0200,0.2206,2.8884,6.4599,0.10,flat
19.0010,2.0000,1.0000,0.5841,0.0463,0.0042,0.2102,2.9047,6.4881,0.10,flat
19.0943,2.0000,0.9976,0.5927,0.0319,-0.0065,0.2039,2.9199,6.5161,0.10,flat
19.1868,2.0000,1.0000,-0.0146,0.0133,-0.0205,0.2047,2.9347,6.5443,0.10,flat
19.2782,2.0000,1.0000,-0.0763,-0.0074,-0.0328,0.2110,2.9494,6.5727,0.10,flat
19.3684,2.0000,0.9961,0.3197,-0.0155,-0.0435,0.2187,2.9639,6.6011,0.10,flat
19.4628,2.0000,1.0000,0.8449,-0.0192,-0.0485,0.2274,2.9786,6.6298,0.10,flat
19.5553,2.0000,1.0000,0.3878,-0.0198,-0.0487,0.2381,2.9932,6.6590,0.10,flat
19.6470,2.0000,1.0000,0.4990,-0.0200,-0.0467,0.2502,3.0079,6.6886,0.10,flat
19.7384,2.0000,1.0000,0.4939,0.0339,-0.0366,0.2520,3.0229,6.7173,0.10,flat
19.8299,2.0000,1.0000,0.3120,0.0723,-0.0565,0.2437,3.0370,6.7453,0.10,flat
19.9206,2.0000,0.9999,0.3234,0.1081,-0.0803,0.2339,3.0512,6.7730,0.10,flat
20.0112,2.0000,1.0000,0.1365,0.1374,-0.1088,0.2239,3.0655,6.8004,0.10,flat
20.1020,2.0000,1.0000,0.3497,0.1623,-0.1397,0.2150,3.0798,6.8274,0.10,flat
20.1956,2.0000,1.0000,0.2190,0.1806,-0.1713,0.2090,3.0940,6.8543,0.10,flat
20.2889,2.0000,0.8736,0.8240,0.1504,-0.1812,0.2118,3.1074,6.8818,0.10,flat
20.3831,2.0000,1.0000,0.3462,0.1118,-0.1847,0.2206,3.1204,6.9101,0.10,flat
20.4746,2.0000,0.9338,0.3734,0.0944,-0.1794,0.2334,3.1334,6.9390,0.10,flat
20.5662,2.0000,1.0000,0.3768,0.0921,-0.1717,0.2486,3.1463,6.9681,0.10,flat
20.6573,2.0000,1.0000,0.1769,0.1088,-0.1581,0.2632,3.1595,6.9973,0.10,flat
20.7480,2.0000,1.0000,0.2960,0.1051,-0.1383,0.2696,3.1720,7.0268,0.10,flat
20.8396,2.0000,1.0000,0.3104,0.0979,-0.1218,0.2679,3.1842,7.0559,0.10,flat
20.9313,2.0000,1.0000,0.2434,0.1161,-0.1230,0.2576,3.1962,7.0842,0.10,flat
21.0220,2.0000,1.0000,0.1805,0.1193,-0.1232,0.2491,3.2081,7.1123,0.10,flat
21.1137,1.9944,1.0000,0.4855,0.1123,-0.1179,0.2436,3.2200,7.1405,0.10,flat
21.2051,2.0000,1.0000,0.4178,0.1052,-0.1085,0.2428,3.2320,7.1689,0.10,flat
21.2985,2.0000,1.0000,0.8084,0.0894,-0.0883,0.2452,3.2440,7.1981,0.10,flat
21.3904,2.0000,1.0000,0.6510,0.0752,-0.0642,0.2501,3.2560,7.2277,0.10,flat
21.4831,2.0000,0.8293,1.1805,0.0541,-0.0341,0.2562,3.2681,7.2578,0.10,flat
21.5721,2.0000,1.0000,0.7429,0.0266,-0.0006,0.2625,3.2802,7.2885,0.10,flat
21.6622,2.0000,0.9613,0.6439,0.0032,0.0293,0.2689,3.2923,7.3196,0.10,flat
21.7544,2.0000,1.0000,0.3303,0.0359,0.0649,0.2624,3.3041,7.3498,0.10,flat
21.8474,2.0000,1.0000,0.3797,0.0408,0.0615,0.2486,3.3131,7.3786,0.10,flat
21.9383,2.0000,0.9203,-0.0483,0.0490,0.0599,0.2428,3.3220,7.4076,0.10,flat
22.0288,2.0000,1.0000,0.3614,0.0441,0.0607,0.2435,3.3306,7.4373,0.10,flat
22.1192,2.0000,1.0000,0.0621,0.0221,0.0643,0.2487,3.3389,7.4675,0.10,flat
22.2122,2.0000,1.0000,0.6978,-0.0070,0.0684,0.2551,3.3473,7.4980,0.10,flat
22.3029,2.0000,1.0000,0.5746,-0.0351,0.0781,0.2601,3.3558,7.5290,0.10,flat
22.3933,2.0000,0.8898,0.6401,-0.0423,0.0721,0.2593,3.3647,7.5592,0.10,flat
22.4857,2.0000,1.0000,0.4717,-0.0425,0.0650,0.2557,3.3739,7.5892,0.10,flat
22.5785,2.0000,1.0000,0.3226,-0.0292,0.0450,0.2497,3.3829,7.6188,0.10,flat
22.6711,2.0000,0.9467,0.5431,-0.0252,0.0284,0.2352,3.3903,7.6482,0.10,flat
22.7631,2.0000,0.9998,0.9785,-0.0156,0.0057,0.2234,3.3970,7.6775,0.10,flat
22.8547,2.0000,1.0000,1.2347,-0.0114,-0.0160,0.2180,3.4032,7.7069,0.10,flat
22.9467,2.0000,0.8017,1.5000,-0.0127,-0.0357,0.2202,3.4092,7.7367,0.10,flat
