Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,135.95
Collisions,4
Min_Dist,0.283
Actual_Path,48.28
AStar_Path,48.15
RMS_Vx,0.15716
RMS_Vy,0.17868
RMS_Yaw,0.32395
Jerk_Vx,0.05354
Jerk_Vy,0.15938
Jerk_Yaw,0.34243
RMS_Roll,0.12387
RMS_Pitch,0.12595

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.2668,2.0000,0.7757,0.7656,0.0982,0.0055,0.2363,0.7551,0.9225,1.00,flat
4.3545,1.9806,0.6421,1.1529,0.0905,-0.0087,0.2236,0.7769,0.9565,1.00,flat
4.4422,2.0000,0.9027,1.0343,0.0788,-0.0265,0.2169,0.7988,0.9908,1.00,flat
4.5321,2.0000,0.9044,0.5207,0.0641,-0.0424,0.2178,0.8211,1.0256,1.00,flat
4.6234,2.0000,1.0000,0.3722,0.0502,-0.0466,0.2252,0.8438,1.0616,1.00,flat
4.7111,2.0000,1.0000,0.2156,0.0447,-0.0412,0.2360,0.8668,1.0984,1.00,flat
4.7981,2.0000,0.9901,0.1299,0.0479,-0.0320,0.2478,0.8900,1.1355,1.00,flat
4.8862,2.0000,1.0000,-0.0268,0.0570,-0.0202,0.2594,0.9135,1.1728,1.00,flat
4.9734,1.7615,1.0000,-0.3068,0.0691,-0.0081,0.2692,0.9372,1.2105,1.00,flat
5.0613,2.0000,1.0000,-0.0751,0.0804,0.0035,0.2747,0.9609,1.2484,1.00,flat
5.1507,2.0000,1.0000,-0.0707,0.0860,0.0022,0.2622,0.9826,1.2843,1.00,flat
5.2403,2.0000,1.0000,0.0015,0.0923,-0.0025,0.2457,1.0035,1.3192,1.00,flat
5.3283,2.0000,1.0000,0.1105,0.0980,-0.0078,0.2355,1.0248,1.3541,1.00,flat
5.4170,2.0000,1.0000,-0.1034,0.0983,-0.0129,0.2333,1.0460,1.3894,1.00,flat
5.5074,2.0000,1.0000,0.3156,0.0949,-0.0161,0.2384,1.0674,1.4255,1.00,flat
5.5953,2.0000,0.9441,1.0854,0.0880,-0.0176,0.2487,1.0890,1.4623,1.00,flat
5.6836,2.0000,1.0000,0.9369,0.0793,-0.0181,0.2611,1.1104,1.4993,1.00,flat
5.7711,2.0000,0.8931,0.7977,0.0677,-0.0178,0.2731,1.1319,1.5363,1.00,flat
5.8596,2.0000,1.0000,0.5536,0.0429,-0.0058,0.2825,1.1534,1.5730,1.00,flat
5.9485,2.0000,1.0000,0.3071,0.0190,0.0139,0.2844,1.1747,1.6102,1.00,flat
6.0377,2.0000,1.0000,0.8379,0.0194,0.0203,0.2722,1.1952,1.6471,1.00,flat
6.1259,2.0000,1.0000,0.3635,0.0195,0.0167,0.2578,1.2159,1.6843,1.00,flat
6.2139,2.0000,1.0000,0.9904,0.0167,0.0111,0.2457,1.2369,1.7225,1.00,flat
6.3020,2.0000,1.0000,0.9989,0.0122,0.0066,0.2394,1.2583,1.7615,1.00,flat
6.3910,2.0000,1.0000,1.4345,0.0054,0.0066,0.2396,1.2803,1.8014,1.00,flat
6.4799,2.0000,1.0000,1.2801,-0.0040,0.0103,0.2435,1.3028,1.8416,1.00,flat
6.5676,2.0000,1.0000,1.0879,-0.0096,0.0175,0.2491,1.3256,1.8822,1.00,flat
6.6551,2.0000,1.0000,1.0534,-0.0125,0.0265,0.2559,1.3486,1.9230,1.00,flat
6.7425,2.0000,1.0000,1.3030,-0.0129,0.0354,0.2618,1.3717,1.9642,1.00,flat
6.8302,2.0000,1.0000,1.5000,-0.0241,0.0745,0.2598,1.3942,2.0053,1.00,flat
6.9192,2.0000,1.0000,0.8763,-0.0361,0.0858,0.2419,1.4125,2.0449,1.00,flat
7.0082,2.0000,1.0000,1.2645,-0.0402,0.0903,0.2264,1.4296,2.0848,1.00,flat
7.0962,2.0000,1.0000,0.8664,-0.0344,0.0932,0.2151,1.4455,2.1253,1.00,flat
7.1834,2.0000,1.0000,0.8545,-0.0236,0.0946,0.2096,1.4599,2.1673,1.00,flat
7.2754,2.0000,1.0000,0.8085,-0.0133,0.0957,0.2107,1.4730,2.2107,1.00,flat
7.3629,2.0000,0.9441,1.4809,-0.0055,0.0983,0.2169,1.4853,2.2550,1.00,flat
7.4502,2.0000,0.8538,1.5000,-0.0006,0.1017,0.2244,1.4974,2.2994,1.00,flat
7.5373,2.0000,1.0000,1.5000,-0.0016,0.1046,0.2308,1.5097,2.3436,1.00,flat
7.6245,2.0000,0.9943,1.5000,-0.0148,0.1105,0.2340,1.5220,2.3867,1.00,flat
7.7124,2.0000,0.9556,1.1550,-0.0092,0.0958,0.2315,1.5331,2.4252,1.00,flat
7.8002,2.0000,1.0000,1.3187,-0.0216,0.1028,0.2188,1.5410,2.4634,1.00,flat
7.8889,2.0000,1.0000,1.4263,-0.0199,0.0952,0.2069,1.5483,2.5027,1.00,flat
7.9760,2.0000,1.0000,1.5000,-0.0142,0.0793,0.1968,1.5546,2.5428,1.00,flat
8.0634,2.0000,1.0000,1.4445,-0.0096,0.0616,0.1918,1.5603,2.5837,1.00,flat
8.1548,2.0000,1.0000,1.1758,-0.0089,0.0494,0.1935,1.5653,2.6254,1.00,flat
8.2446,2.0000,1.0000,0.4292,-0.0140,0.0476,0.2009,1.5703,2.6681,1.00,flat
8.3324,2.0000,1.0000,0.4272,-0.0115,0.0529,0.2107,1.5754,2.7115,1.00,flat
8.4199,2.0000,0.9149,0.4042,-0.0004,0.0613,0.2213,1.5806,2.7552,1.00,flat
8.5078,2.0000,0.6466,0.8073,0.0041,0.0802,0.2312,1.5855,2.7992,1.00,flat
8.5950,2.0000,1.0000,0.4696,-0.0002,0.1068,0.2399,1.5901,2.8433,1.00,flat
8.6825,2.0000,0.9425,0.3886,-0.0072,0.1082,0.2319,1.5927,2.8838,1.00,flat
8.7699,2.0000,0.8077,0.4309,-0.0022,0.1088,0.2226,1.5953,2.9236,1.00,flat
8.8574,2.0000,1.0000,-0.2283,0.0048,0.1036,0.2154,1.5977,2.9636,1.00,flat
8.9467,1.9330,1.0000,-0.2672,0.0155,0.0964,0.2109,1.6000,3.0044,1.00,flat
9.0345,2.0000,0.9843,-0.1023,0.0266,0.0895,0.2112,1.6020,3.0461,1.00,flat
9.1223,2.0000,0.8544,0.3027,0.0344,0.0831,0.2172,1.6036,3.0890,1.00,flat
9.2097,2.0000,1.0000,-0.3695,0.0362,0.0761,0.2274,1.6048,3.1327,1.00,flat
9.2972,2.0000,0.9967,-0.0470,0.0385,0.0697,0.2394,1.6057,3.1766,1.00,flat
9.3836,2.0000,1.0000,0.1738,0.0372,0.0721,0.2491,1.6066,3.2203,1.00,flat
9.4712,2.0000,1.0000,0.4627,0.0380,0.0746,0.2568,1.6076,3.2640,1.00,flat
9.5581,2.0000,1.0000,0.0368,0.0426,0.0720,0.2640,1.6085,3.3077,1.00,flat
9.6472,2.0000,0.9349,0.1822,0.0428,0.0730,0.2552,1.6091,3.3502,1.00,flat
9.7355,2.0000,0.8561,-0.3383,0.0521,0.0647,0.2421,1.6095,3.3923,1.00,flat
9.8236,2.0000,0.7380,-0.1921,0.0579,0.0517,0.2298,1.6098,3.4351,1.00,flat
9.9149,2.0000,0.6776,0.3703,0.0600,0.0364,0.2218,1.6104,3.4783,1.00,flat
10.0030,2.0000,0.6887,0.7543,0.0557,0.0217,0.2211,1.6116,3.5223,1.00,flat
10.0916,2.0000,0.5783,0.8270,0.0416,0.0112,0.2268,1.6133,3.5671,1.00,flat
10.1794,2.0000,0.7688,0.9013,0.0268,0.0033,0.2358,1.6152,3.6123,1.00,flat
10.2669,2.0000,0.8258,0.8915,0.0172,-0.0017,0.2465,1.6173,3.6580,1.00,flat
10.3542,2.0000,0.6457,0.9852,0.0104,-0.0042,0.2581,1.6193,3.7040,1.00,flat
10.4421,2.0000,0.5734,0.8821,-0.0055,0.0002,0.2673,1.6213,3.7502,1.00,flat
10.5302,2.0000,0.8889,0.1035,-0.0088,0.0366,0.2669,1.6237,3.7953,1.00,flat
10.6189,2.0000,0.5929,-0.0004,-0.0176,0.0471,0.2534,1.6245,3.8386,1.00,flat
10.7076,2.0000,0.8079,-0.5449,-0.0173,0.0539,0.2422,1.6248,3.8816,1.00,flat
10.7969,2.0000,1.0000,-0.4952,-0.0091,0.0613,0.2351,1.6250,3.9256,1.00,flat
10.8862,1.9559,0.9835,-0.0105,0.0032,0.0704,0.2327,1.6248,3.9708,1.00,flat
10.9740,2.0000,0.6800,-0.6873,0.0163,0.0791,0.2356,1.6241,4.0171,1.00,flat
11.0618,2.0000,0.8148,-0.8989,0.0268,0.0887,0.2426,1.6233,4.0639,1.00,flat
11.1492,2.0000,0.4766,-0.7408,0.0339,0.0977,0.2513,1.6227,4.1108,1.00,flat
11.2372,2.0000,0.7196,-0.7940,0.0367,0.1094,0.2591,1.6222,4.1576,1.00,flat
11.3246,2.0000,0.2286,-0.8694,0.0341,0.1239,0.2650,1.6218,4.2044,1.00,flat
11.4128,2.0000,0.4290,-1.3817,0.0592,0.0970,0.2649,1.6235,4.2455,1.00,flat
11.5020,2.0000,0.3295,-1.1138,0.0551,0.0867,0.2518,1.6249,4.2854,1.00,flat
11.5900,2.0000,0.3938,-1.4012,0.0460,0.0758,0.2323,1.6265,4.3246,1.00,flat
11.6813,2.0000,0.6885,-1.2939,0.0465,0.0480,0.2150,1.6291,4.3630,1.00,flat
11.7695,2.0000,0.2749,-1.4866,0.0549,0.0121,0.2038,1.6328,4.4009,1.00,flat
11.8585,2.0000,0.0234,-1.1545,0.0642,-0.0257,0.2012,1.6378,4.4386,1.00,flat
11.9478,2.0000,0.0086,-1.2248,0.0652,-0.0622,0.2069,1.6439,4.4765,1.00,flat
12.0355,2.0000,0.4276,-1.0210,0.0579,-0.0945,0.2184,1.6504,4.5144,1.00,flat
12.1234,2.0000,0.8850,-0.7624,0.0520,-0.1250,0.2326,1.6571,4.5526,1.00,flat
12.2106,2.0000,0.2575,-0.2600,0.0482,-0.1535,0.2482,1.6639,4.5912,1.00,flat
12.2980,2.0000,0.0765,0.1050,0.0122,-0.1644,0.2615,1.6705,4.6294,1.00,flat
12.3858,1.9999,0.1474,0.4034,0.0230,-0.1409,0.2637,1.6792,4.6646,1.00,flat
12.4746,2.0000,0.4785,0.0277,0.0366,-0.1111,0.2618,1.6892,4.6995,1.00,flat
12.5654,2.0000,0.3874,-0.1601,0.0350,-0.1074,0.2473,1.6988,4.7342,1.00,flat
12.6540,2.0000,0.1537,0.0785,0.0423,-0.0977,0.2369,1.7093,4.7688,1.00,flat
12.7419,2.0000,0.3356,-0.5423,0.0514,-0.0838,0.2337,1.7213,4.8040,1.00,flat
12.8298,2.0000,-0.0329,-0.9332,0.0606,-0.0653,0.2376,1.7351,4.8400,1.00,flat
12.9184,2.0000,-0.0042,-0.6748,0.0706,-0.0424,0.2477,1.7505,4.8770,1.00,flat
13.0063,2.0000,-0.4393,-0.4048,0.0808,-0.0190,0.2618,1.7670,4.9147,1.00,flat
13.0936,2.0000,-0.3426,-0.2786,0.0882,-0.0009,0.2751,1.7838,4.9526,1.00,flat
13.1808,2.0000,-0.3729,-0.5227,0.0957,0.0125,0.2863,1.8009,4.9908,1.00,flat
13.2688,2.0000,0.0012,-0.7577,0.1037,0.0228,0.2954,1.8179,5.0292,1.00,flat
13.3606,2.0000,0.1799,-0.6218,0.1278,-0.0010,0.2962,1.8349,5.0621,1.00,flat
13.4511,2.0000,0.1947,-0.9757,0.1251,-0.0059,0.2846,1.8521,5.0940,1.00,flat
13.5393,2.0000,0.2594,-0.6025,0.1263,-0.0138,0.2704,1.8696,5.1260,1.00,flat
13.6281,2.0000,0.3834,-0.6609,0.1299,-0.0226,0.2572,1.8881,5.1576,1.00,flat
13.7167,2.0000,0.4762,-0.7067,0.1321,-0.0286,0.2493,1.9077,5.1888,1.00,flat
13.8062,2.0000,0.1906,-0.6627,0.1353,-0.0291,0.2484,1.9286,5.2203,1.00,flat
13.8948,2.0000,0.0243,-0.5705,0.1367,-0.0237,0.2538,1.9503,5.2524,1.00,flat
13.9819,2.0000,0.0546,-0.8250,0.1371,-0.0167,0.2627,1.9724,5.2849,1.00,flat
14.0697,2.0000,-0.0021,-0.2329,0.1373,-0.0110,0.2728,1.9947,5.3177,1.00,flat
14.1573,2.0000,-0.0172,-0.2333,0.1371,-0.0068,0.2821,2.0173,5.3508,1.00,flat
14.2454,2.0000,-0.1993,-0.2996,0.1277,-0.0130,0.2867,2.0397,5.3840,0.10,flat
14.3344,2.0000,-0.1346,0.0370,0.1562,-0.0300,0.2713,2.0620,5.4152,0.10,flat
14.4223,2.0000,-0.1601,0.3282,0.1791,-0.0567,0.2539,2.0842,5.4460,0.10,flat
14.5096,2.0000,0.1655,0.0008,0.1970,-0.0906,0.2385,2.1063,5.4765,0.10,flat
14.5970,2.0000,-0.1217,-0.0800,0.2098,-0.1306,0.2285,2.1283,5.5063,0.10,flat
14.6857,2.0000,-0.1886,0.3131,0.2237,-0.1696,0.2254,2.1507,5.5354,0.10,flat
14.7735,2.0000,-0.1943,0.4796,0.2371,-0.2106,0.2285,2.1733,5.5640,0.10,flat
14.8622,2.0000,-0.5437,0.5206,0.2142,-0.2304,0.2306,2.1956,5.5923,0.10,flat
14.9507,2.0000,-0.0962,0.1624,0.1912,-0.2337,0.2372,2.2180,5.6206,0.10,flat
15.0392,2.0000,-0.0120,0.4432,0.1619,-0.2179,0.2447,2.2405,5.6490,0.10,flat
15.1278,2.0000,-0.0373,-0.1523,0.1192,-0.1913,0.2525,2.2627,5.6781,0.10,flat
15.2168,2.0000,0.7976,-0.3650,0.1102,-0.1889,0.2459,2.2847,5.7059,0.10,flat
15.3053,2.0000,0.9114,0.1256,0.0998,-0.1830,0.2370,2.3063,5.7339,0.10,flat
15.3934,2.0000,0.6703,-0.1389,0.0927,-0.1708,0.2291,2.3276,5.7623,0.10,flat
15.4833,2.0000,0.5110,-0.3650,0.0931,-0.1543,0.2241,2.3488,5.7908,0.10,flat
15.5709,2.0000,0.6252,-0.0692,0.0989,-0.1375,0.2244,2.3702,5.8192,0.10,flat
15.6579,2.0000,1.0000,0.0849,0.1077,-0.1184,0.2289,2.3920,5.8475,0.10,flat
15.7450,2.0000,1.0000,0.1290,0.1114,-0.0952,0.2368,2.4140,5.8762,0.10,flat
15.8322,2.0000,1.0000,-0.2954,0.1056,-0.0669,0.2466,2.4362,5.9051,0.10,flat
15.9196,2.0000,1.0000,-0.2712,0.0923,-0.0379,0.2584,2.4587,5.9344,0.10,flat
16.0067,2.0000,0.8301,0.7636,0.0693,-0.0068,0.2697,2.4814,5.9640,0.10,flat
16.1000,2.0000,0.6529,0.7893,0.0630,0.0129,0.2626,2.5035,5.9929,0.10,flat
16.1884,2.0000,0.8155,0.7316,0.0547,0.0267,0.2534,2.5249,6.0218,0.10,flat
16.2770,1.8893,0.8329,0.8408,0.0478,0.0406,0.2474,2.5462,6.0511,0.10,flat
16.3651,2.0000,1.0000,0.6067,0.0427,0.0600,0.2462,2.5677,6.0809,0.10,flat
16.4524,2.0000,0.9447,1.0148,0.0424,0.0853,0.2497,2.5895,6.1112,0.10,flat
16.5397,1.9698,0.8995,0.5763,0.0460,0.1124,0.2543,2.6116,6.1416,0.10,flat
16.6259,2.0000,0.9201,0.8634,0.0555,0.1245,0.2556,2.6340,6.1716,0.10,flat
16.7123,2.0000,0.8419,0.8581,0.0722,0.1206,0.2551,2.6567,6.2012,0.10,flat
16.7990,2.0000,0.8119,1.4740,0.0964,0.1008,0.2546,2.6793,6.2306,0.10,flat
16.8869,2.0000,0.7951,1.3282,0.0637,0.0938,0.2425,2.7001,6.2591,0.10,flat
16.9745,2.0000,0.9079,1.1136,0.0294,0.0769,0.2309,2.7204,6.2879,0.10,flat
17.0627,2.0000,0.9532,1.1845,0.0003,0.0525,0.2202,2.7400,6.3170,0.10,flat
17.1515,1.9396,0.7800,0.5196,-0.0268,0.0292,0.2116,2.7587,6.3463,0.10,flat
17.2401,2.0000,0.9789,1.3859,-0.0467,0.0024,0.2049,2.7767,6.3754,0.10,flat
17.3279,2.0000,1.0000,0.4745,-0.0521,-0.0279,0.2019,2.7944,6.4042,0.10,flat
17.4158,2.0000,1.0000,-0.0939,-0.0694,-0.0446,0.2015,2.8121,6.4334,0.10,flat
17.5039,2.0000,1.0000,0.2155,-0.0917,-0.0532,0.2051,2.8297,6.4630,0.10,flat
17.5917,2.0000,1.0000,0.1078,-0.1181,-0.0522,0.2123,2.8475,6.4931,0.10,flat
17.6797,2.0000,1.0000,0.2451,-0.1142,-0.0334,0.2184,2.8653,6.5228,0.10,flat
17.7700,2.0000,0.9557,0.4616,-0.0669,0.0006,0.2252,2.8833,6.5515,0.10,flat
17.8600,2.0000,1.0000,1.2646,-0.0924,0.0294,0.2178,2.8989,6.5806,0.10,flat
17.9484,2.0000,1.0000,1.2410,-0.1206,0.0489,0.2100,2.9139,6.6101,0.10,flat
18.0363,2.0000,1.0000,1.5000,-0.1383,0.0780,0.2067,2.9290,6.6403,0.10,flat
18.1246,2.0000,1.0000,1.5000,-0.1556,0.1154,0.2068,2.9443,6.6712,0.10,flat
18.2120,1.8949,1.0000,1.5000,-0.1653,0.1574,0.2084,2.9599,6.7022,0.10,flat
18.2999,2.0000,1.0000,1.4612,-0.1491,0.1717,0.2049,2.9752,6.7315,0.10,flat
18.3862,2.0000,1.0000,0.9904,-0.1286,0.1707,0.2028,2.9905,6.7603,0.10,flat
18.4734,2.0000,1.0000,0.5847,-0.1123,0.1613,0.2059,3.0060,6.7894,0.10,flat
18.5610,2.0000,1.0000,0.7367,-0.0608,0.1188,0.2086,3.0213,6.8177,0.10,flat
18.6500,2.0000,1.0000,0.8402,-0.0900,0.1030,0.1957,3.0348,6.8480,0.10,flat
18.7416,2.0000,1.0000,0.7768,-0.1108,0.0749,0.1867,3.0476,6.8784,0.10,flat
18.8294,2.0000,1.0000,1.0475,-0.1220,0.0389,0.1818,3.0598,6.9087,0.10,flat
18.9185,2.0000,0.9824,0.6657,-0.1135,-0.0051,0.1807,3.0716,6.9383,0.10,flat
19.0068,2.0000,1.0000,1.1345,-0.1109,-0.0398,0.1812,3.0832,6.9678,0.10,flat
19.0958,2.0000,1.0000,0.7817,-0.1244,-0.0627,0.1857,3.0950,6.9972,0.10,flat
19.1839,2.0000,1.0000,0.5855,-0.1528,-0.0706,0.1931,3.1069,7.0271,0.10,flat
19.2727,2.0000,0.9549,0.9138,-0.1923,-0.0692,0.2026,3.1188,7.0577,0.10,flat
19.3613,2.0000,1.0000,1.2346,-0.1495,-0.0324,0.2063,3.1302,7.0867,0.10,flat
19.4493,2.0000,0.9989,1.3510,-0.0955,0.0090,0.2135,3.1419,7.1158,0.10,flat
19.5388,2.0000,1.0000,1.0693,-0.0995,-0.0014,0.2015,3.1496,7.1448,0.10,flat
19.6292,2.0000,1.0000,1.0544,-0.0969,-0.0073,0.1930,3.1570,7.1741,0.10,flat
19.7183,2.0000,1.0000,0.9516,-0.0936,-0.0045,0.1912,3.1644,7.2042,0.10,flat
19.8065,2.0000,1.0000,0.8491,-0.1013,0.0048,0.1970,3.1718,7.2353,0.10,flat
19.8946,2.0000,1.0000,1.3877,-0.1080,0.0271,0.2070,3.1795,7.2672,0.10,flat
19.9821,2.0000,1.0000,0.9343,-0.1093,0.0437,0.2171,3.1875,7.2994,0.10,flat
20.0701,2.0000,1.0000,0.8950,-0.1056,0.0579,0.2219,3.1958,7.3312,0.10,flat
20.1582,2.0000,1.0000,0.7110,-0.0832,0.0560,0.2211,3.2046,7.3624,0.10,flat
20.2462,2.0000,1.0000,0.1126,-0.0551,0.0477,0.2206,3.2137,7.3935,0.10,flat
20.3349,2.0000,1.0000,-0.0463,-0.0436,0.0324,0.2100,3.2217,7.4243,0.10,flat
20.4234,2.0000,0.9676,0.4305,-0.0381,0.0081,0.1957,3.2286,7.4554,0.10,flat
20.5154,2.0000,0.8906,0.8046,-0.0244,-0.0143,0.1843,3.2336,7.4868,0.10,flat
20.6035,2.0000,1.0000,1.3646,-0.0041,-0.0413,0.1805,3.2378,7.5186,0.10,flat
20.6926,2.0000,0.8970,1.2156,-0.0018,-0.0621,0.1871,3.2417,7.5508,0.10,flat
20.7802,2.0000,1.0000,1.5000,-0.0225,-0.0739,0.2011,3.2457,7.5840,0.10,flat
20.8684,2.0000,1.0000,1.5000,-0.0452,-0.0780,0.2178,3.2496,7.6177,0.10,flat
20.9561,2.0000,0.8005,1.5000,-0.0684,-0.0736,0.2326,3.2533,7.6521,0.10,flat
21.0428,2.0000,0.8916,1.5000,-0.0854,-0.0654,0.2450,3.2569,7.6868,0.10,flat
21.1303,2.0000,0.4992,1.5000,-0.0975,-0.0553,0.2537,3.2604,7.7217,0.10,flat
21.2183,1.9006,0.6612,0.9351,-0.0596,-0.0275,0.2523,3.2644,7.7564,0.10,flat
21.3071,2.0000,1.0000,1.3186,-0.0523,-0.0270,0.2390,3.2670,7.7904,0.10,flat
21.3977,2.0000,0.9938,0.8881,-0.0483,-0.0253,0.2280,3.2691,7.8242,0.10,flat
21.4859,2.0000,1.0000,0.6938,-0.0546,-0.0212,0.2232,3.2705,7.8582,0.10,flat
21.5738,2.0000,0.5907,1.5000,-0.0659,-0.0084,0.2246,3.2718,7.8930,0.10,flat
21.6616,2.0000,0.7670,1.1141,-0.0609,0.0171,0.2304,3.2731,7.9285,0.10,flat
21.7487,2.0000,0.7264,0.5410,-0.0532,0.0375,0.2378,3.2745,7.9643,0.10,flat
21.8364,2.0000,0.6552,0.8772,-0.0476,0.0587,0.2446,3.2761,8.0003,0.10,flat
21.9254,2.0000,0.8336,0.4905,-0.0038,0.0526,0.2461,3.2783,8.0350,0.10,flat
22.0153,2.0000,0.6228,0.0162,0.0051,0.0487,0.2373,3.2795,8.0690,0.10,flat
22.1047,2.0000,0.6438,0.0987,0.0077,0.0364,0.2247,3.2798,8.1024,0.10,flat
22.1966,2.0000,0.9412,-0.0203,0.0139,0.0167,0.2115,3.2792,8.1356,0.10,flat
22.2881,2.0000,1.0000,-0.0918,0.0216,-0.0062,0.2015,3.2778,8.1686,0.10,flat
