Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,136.29
Collisions,1
Min_Dist,0.284
Actual_Path,48.97
AStar_Path,48.15
RMS_Vx,0.10772
RMS_Vy,0.19530
RMS_Yaw,0.32828
Jerk_Vx,0.02698
Jerk_Vy,0.19399
Jerk_Yaw,0.36097
RMS_Roll,0.14018
RMS_Pitch,0.14088

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.8500,1.9680,1.0000,1.3369,-0.1128,-0.0878,0.2062,0.4499,0.4047,1.00,flat
2.9370,2.0000,1.0000,0.9936,-0.1005,-0.0601,0.2198,0.4724,0.4345,1.00,flat
3.0237,2.0000,1.0000,0.1690,-0.0927,-0.0286,0.2319,0.4951,0.4643,1.00,flat
3.1123,2.0000,0.8992,-0.3492,-0.0871,-0.0004,0.2408,0.5177,0.4933,1.00,flat
3.2006,2.0000,0.9359,0.2998,-0.0739,0.0007,0.2397,0.5389,0.5204,1.00,flat
3.2893,2.0000,1.0000,0.2182,-0.0748,0.0126,0.2246,0.5571,0.5489,1.00,flat
3.3776,2.0000,0.9448,-0.0153,-0.0704,0.0077,0.2080,0.5754,0.5787,1.00,flat
3.4666,2.0000,0.9199,-0.7667,-0.0610,-0.0104,0.1930,0.5937,0.6105,1.00,flat
3.5540,2.0000,1.0000,-0.7164,-0.0513,-0.0368,0.1836,0.6116,0.6438,1.00,flat
3.6416,2.0000,1.0000,-0.6601,-0.0464,-0.0652,0.1822,0.6293,0.6786,1.00,flat
3.7329,2.0000,0.8193,-0.1926,-0.0495,-0.0887,0.1893,0.6470,0.7148,1.00,flat
3.8203,2.0000,0.8985,-0.2342,-0.0556,-0.1087,0.2025,0.6651,0.7515,1.00,flat
3.9075,2.0000,1.0000,-0.7221,-0.0607,-0.1267,0.2194,0.6836,0.7884,1.00,flat
3.9960,2.0000,1.0000,-0.2778,-0.0652,-0.1439,0.2373,0.7024,0.8257,1.00,flat
4.0831,2.0000,1.0000,-0.4281,-0.0241,-0.1194,0.2455,0.7223,0.8593,1.00,flat
4.1713,2.0000,0.8725,0.2865,-0.0004,-0.1106,0.2428,0.7423,0.8924,1.00,flat
4.2581,2.0000,1.0000,0.7243,0.0099,-0.1141,0.2323,0.7625,0.9246,1.00,flat
4.3445,2.0000,1.0000,0.9368,0.0259,-0.1098,0.2249,0.7838,0.9562,1.00,flat
4.4305,2.0000,1.0000,0.6116,0.0395,-0.1022,0.2220,0.8055,0.9877,1.00,flat
4.5207,2.0000,0.9941,0.8590,0.0467,-0.0944,0.2242,0.8270,1.0196,1.00,flat
4.6089,2.0000,1.0000,0.4874,0.0482,-0.0876,0.2312,0.8484,1.0525,1.00,flat
4.6975,2.0000,1.0000,0.3949,0.0469,-0.0816,0.2423,0.8695,1.0859,1.00,flat
4.7852,2.0000,1.0000,0.9113,0.0495,-0.0775,0.2556,0.8907,1.1197,1.00,flat
4.8721,2.0000,1.0000,0.8776,0.0545,-0.0677,0.2681,0.9120,1.1534,1.00,flat
4.9590,2.0000,0.9992,0.8636,0.0617,-0.0531,0.2787,0.9333,1.1870,1.00,flat
5.0474,2.0000,1.0000,0.9349,0.0554,-0.0243,0.2779,0.9540,1.2214,1.00,flat
5.1360,2.0000,0.7562,0.5107,0.0386,0.0057,0.2715,0.9749,1.2569,1.00,flat
5.2256,2.0000,1.0000,1.0632,0.0478,0.0038,0.2568,0.9960,1.2919,1.00,flat
5.3147,2.0000,1.0000,0.9871,0.0502,0.0003,0.2441,1.0176,1.3275,1.00,flat
5.4031,2.0000,1.0000,1.3855,0.0459,0.0004,0.2380,1.0398,1.3641,1.00,flat
5.4946,2.0000,1.0000,1.1856,0.0346,0.0067,0.2388,1.0627,1.4017,1.00,flat
5.5820,2.0000,1.0000,0.6192,0.0244,0.0169,0.2429,1.0860,1.4400,1.00,flat
5.6704,2.0000,1.0000,0.9828,0.0210,0.0292,0.2484,1.1095,1.4785,1.00,flat
5.7595,2.0000,1.0000,0.7137,0.0236,0.0422,0.2542,1.1332,1.5174,1.00,flat
5.8483,2.0000,0.9999,0.8862,0.0207,0.0742,0.2569,1.1564,1.5566,1.00,flat
5.9360,2.0000,1.0000,1.1851,0.0061,0.0995,0.2560,1.1787,1.5960,1.00,flat
6.0251,2.0000,0.7495,0.7722,-0.0049,0.1004,0.2417,1.1972,1.6341,1.00,flat
6.1131,1.9605,0.9409,0.8178,0.0019,0.1056,0.2298,1.2153,1.6724,1.00,flat
6.2008,2.0000,1.0000,0.8267,0.0123,0.1079,0.2230,1.2325,1.7116,1.00,flat
6.2887,2.0000,1.0000,0.5489,0.0214,0.1062,0.2217,1.2484,1.7519,1.00,flat
6.3796,2.0000,0.6706,0.3783,0.0266,0.1008,0.2262,1.2632,1.7934,1.00,flat
6.4685,2.0000,0.8815,0.6551,0.0294,0.0945,0.2347,1.2774,1.8354,1.00,flat
6.5555,2.0000,0.5074,0.3745,0.0289,0.0934,0.2439,1.2918,1.8773,1.00,flat
6.6426,2.0000,0.2986,0.2855,0.0305,0.0883,0.2534,1.3065,1.9194,1.00,flat
6.7306,2.0000,0.7194,0.0610,0.0338,0.0794,0.2622,1.3212,1.9615,1.00,flat
6.8191,2.0000,0.7114,0.3924,0.0261,0.0719,0.2545,1.3341,1.9999,1.00,flat
6.9081,2.0000,1.0000,0.3629,0.0188,0.0594,0.2386,1.3462,2.0376,1.00,flat
6.9974,2.0000,0.9446,0.2280,0.0176,0.0404,0.2231,1.3578,2.0759,1.00,flat
7.0866,2.0000,0.8509,0.5545,0.0235,0.0193,0.2118,1.3689,2.1148,1.00,flat
7.1749,2.0000,0.8445,0.6964,0.0306,-0.0014,0.2079,1.3801,2.1546,1.00,flat
7.2657,2.0000,0.7777,0.7721,0.0331,-0.0155,0.2120,1.3915,2.1954,1.00,flat
7.3536,2.0000,0.8772,1.3054,0.0273,-0.0199,0.2217,1.4032,2.2370,1.00,flat
7.4420,2.0000,0.9500,1.4945,0.0172,-0.0172,0.2339,1.4151,2.2790,1.00,flat
7.5298,2.0000,0.9562,1.5000,0.0100,-0.0094,0.2472,1.4272,2.3214,1.00,flat
7.6175,2.0000,0.5757,1.5000,-0.0208,0.0146,0.2571,1.4391,2.3639,1.00,flat
7.7058,2.0000,0.6418,1.2871,-0.0475,0.0379,0.2641,1.4510,2.4068,1.00,flat
7.7945,2.0000,0.7242,1.5000,-0.0346,0.0587,0.2556,1.4619,2.4486,1.00,flat
7.8835,2.0000,1.0000,0.8939,-0.0320,0.0614,0.2423,1.4706,2.4894,1.00,flat
7.9716,2.0000,0.6315,0.5478,-0.0218,0.0617,0.2327,1.4785,2.5306,1.00,flat
8.0597,2.0000,1.0000,0.3127,-0.0074,0.0592,0.2283,1.4854,2.5724,1.00,flat
8.1501,2.0000,0.9996,-0.1468,0.0076,0.0566,0.2306,1.4916,2.6155,1.00,flat
8.2377,2.0000,1.0000,-0.1796,0.0191,0.0561,0.2384,1.4971,2.6594,1.00,flat
8.3259,2.0000,0.9072,0.1848,0.0266,0.0572,0.2487,1.5025,2.7037,1.00,flat
8.4132,2.0000,0.9978,0.2437,0.0327,0.0590,0.2586,1.5081,2.7482,1.00,flat
8.5009,2.0000,0.6514,0.0294,0.0303,0.0700,0.2649,1.5137,2.7924,1.00,flat
8.5885,2.0000,0.1810,0.4991,0.0436,0.0650,0.2684,1.5196,2.8349,1.00,flat
8.6774,2.0000,0.0754,0.6654,0.0457,0.0651,0.2583,1.5247,2.8744,1.00,flat
8.7662,2.0000,0.8231,0.9657,0.0413,0.0578,0.2441,1.5297,2.9136,1.00,flat
8.8554,2.0000,1.0000,0.6033,0.0398,0.0396,0.2314,1.5348,2.9525,1.00,flat
8.9464,2.0000,0.6453,0.3421,0.0425,0.0211,0.2234,1.5397,2.9917,1.00,flat
9.0372,2.0000,0.5077,0.2666,0.0473,0.0060,0.2214,1.5446,3.0314,1.00,flat
9.1258,2.0000,0.7178,0.6372,0.0499,-0.0018,0.2257,1.5498,3.0718,1.00,flat
9.2135,2.0000,0.5086,0.8486,0.0464,0.0008,0.2342,1.5552,3.1131,1.00,flat
9.3021,2.0000,0.6516,0.3127,0.0439,0.0090,0.2453,1.5607,3.1549,1.00,flat
9.3898,2.0000,1.0000,0.8297,0.0475,0.0190,0.2576,1.5663,3.1973,1.00,flat
9.4780,2.0000,0.9014,0.6366,0.0424,0.0398,0.2676,1.5717,3.2398,1.00,flat
9.5657,2.0000,1.0000,0.3870,0.0274,0.0708,0.2738,1.5770,3.2821,1.00,flat
9.6548,2.0000,1.0000,0.5958,0.0203,0.0679,0.2619,1.5797,3.3220,1.00,flat
9.7437,2.0000,0.9098,0.3877,0.0308,0.0666,0.2487,1.5823,3.3615,1.00,flat
9.8314,2.0000,0.8539,0.4391,0.0447,0.0597,0.2383,1.5839,3.4010,1.00,flat
9.9231,2.0000,0.7034,0.1590,0.0574,0.0488,0.2324,1.5847,3.4411,1.00,flat
10.0117,2.0000,0.9897,-0.6379,0.0668,0.0378,0.2328,1.5850,3.4821,1.00,flat
10.0998,2.0000,0.8737,-0.5133,0.0748,0.0309,0.2395,1.5851,3.5243,1.00,flat
10.1869,2.0000,0.7842,-0.2951,0.0811,0.0275,0.2505,1.5851,3.5670,1.00,flat
10.2736,2.0000,0.8615,-0.4848,0.0866,0.0273,0.2623,1.5852,3.6097,1.00,flat
10.3611,2.0000,0.6684,-0.6612,0.0956,0.0238,0.2737,1.5854,3.6527,1.00,flat
10.4479,1.9888,0.7246,-0.6174,0.0930,0.0427,0.2806,1.5855,3.6951,1.00,flat
10.5365,2.0000,0.4421,-0.1466,0.1018,0.0456,0.2776,1.5862,3.7353,1.00,flat
10.6251,2.0000,0.5651,-0.1758,0.1053,0.0448,0.2654,1.5868,3.7751,1.00,flat
10.7137,1.8515,0.7441,-0.4028,0.1078,0.0353,0.2513,1.5877,3.8151,1.00,flat
10.8043,2.0000,0.1974,-0.7597,0.1103,0.0219,0.2389,1.5890,3.8551,1.00,flat
10.8924,2.0000,0.3283,-1.1510,0.1123,0.0044,0.2313,1.5910,3.8950,1.00,flat
10.9804,2.0000,0.5811,-1.1672,0.1108,-0.0140,0.2301,1.5940,3.9351,1.00,flat
11.0685,2.0000,0.5108,-1.5000,0.1040,-0.0278,0.2359,1.5972,3.9757,1.00,flat
11.1570,2.0000,0.7759,-1.5000,0.0961,-0.0364,0.2461,1.6004,4.0166,1.00,flat
11.2454,2.0000,0.5413,-1.1528,0.0925,-0.0448,0.2585,1.6038,4.0579,1.00,flat
11.3327,2.0000,0.7040,-0.9413,0.0931,-0.0531,0.2710,1.6072,4.0995,1.00,flat
11.4198,2.0000,0.5764,-0.6980,0.0955,-0.0617,0.2809,1.6108,4.1414,1.00,flat
11.5095,2.0000,0.7781,-0.5995,0.1206,-0.0521,0.2776,1.6165,4.1817,1.00,flat
11.5979,2.0000,0.6065,0.0568,0.1311,-0.0594,0.2616,1.6231,4.2203,1.00,flat
11.6889,2.0000,0.7037,0.2084,0.1429,-0.0653,0.2481,1.6310,4.2589,1.00,flat
11.7776,2.0000,0.5094,-0.1332,0.1502,-0.0685,0.2405,1.6401,4.2972,1.00,flat
11.8657,2.0000,0.1660,-0.0820,0.1506,-0.0683,0.2397,1.6501,4.3358,1.00,flat
11.9547,2.0000,0.4378,-0.4094,0.1415,-0.0644,0.2448,1.6613,4.3750,1.00,flat
12.0428,2.0000,0.8763,-0.6500,0.1256,-0.0574,0.2541,1.6730,4.4150,1.00,flat
12.1312,2.0000,1.0000,-0.7460,0.1121,-0.0477,0.2664,1.6848,4.4552,1.00,flat
12.2191,2.0000,0.6078,-0.6577,0.1076,-0.0292,0.2784,1.6966,4.4955,1.00,flat
12.3071,2.0000,0.5850,-0.3969,0.1107,-0.0133,0.2902,1.7084,4.5360,1.00,flat
12.3960,2.0000,0.5809,-0.2139,0.1173,-0.0010,0.2964,1.7200,4.5758,1.00,flat
12.4870,2.0000,0.6607,-0.4150,0.1236,0.0037,0.2880,1.7314,4.6130,1.00,flat
12.5783,2.0000,0.3175,-0.3649,0.1272,0.0040,0.2757,1.7429,4.6510,1.00,flat
12.6662,2.0000,0.2969,-0.8417,0.1269,-0.0004,0.2617,1.7547,4.6892,1.00,flat
12.7547,2.0000,0.4727,-0.6103,0.1225,-0.0099,0.2504,1.7673,4.7273,1.00,flat
12.8426,2.0000,0.0473,-0.5680,0.1181,-0.0222,0.2448,1.7806,4.7656,1.00,flat
12.9318,2.0000,0.0925,-0.3050,0.1110,-0.0334,0.2459,1.7946,4.8041,1.00,flat
13.0200,2.0000,0.0301,-0.0238,0.0993,-0.0420,0.2525,1.8090,4.8426,1.00,flat
13.1079,2.0000,0.2281,0.3647,0.0884,-0.0497,0.2626,1.8236,4.8814,1.00,flat
13.1951,2.0000,0.1168,0.2476,0.0782,-0.0568,0.2746,1.8383,4.9205,1.00,flat
13.2828,2.0000,0.0026,0.0483,0.0418,-0.0500,0.2839,1.8531,4.9596,1.00,flat
13.3740,2.0000,-0.1218,-0.2997,0.0490,-0.0138,0.2819,1.8694,4.9967,1.00,flat
13.4657,2.0000,-0.0203,-0.8302,0.0334,-0.0072,0.2700,1.8847,5.0333,1.00,flat
13.5546,2.0000,-0.0689,-0.9417,0.0197,-0.0062,0.2562,1.9006,5.0700,1.00,flat
13.6436,2.0000,-0.2096,-0.7302,0.0188,0.0023,0.2466,1.9182,5.1072,1.00,flat
13.7325,2.0000,-0.2731,-0.3095,0.0208,0.0188,0.2431,1.9375,5.1452,1.00,flat
13.8212,2.0000,-0.0828,-0.2851,0.0202,0.0423,0.2455,1.9585,5.1842,1.00,flat
13.9114,2.0000,-0.2638,-0.0703,0.0200,0.0715,0.2532,1.9808,5.2240,1.00,flat
13.9989,2.0000,-0.1730,-0.2532,0.0172,0.1002,0.2628,2.0035,5.2640,1.00,flat
14.0867,2.0000,-0.3023,-0.2636,0.0211,0.1177,0.2702,2.0265,5.3039,0.10,flat
14.1734,2.0000,-0.5000,0.7677,0.0544,0.1202,0.2712,2.0500,5.3429,0.10,flat
14.2615,2.0000,-0.7398,0.0885,0.0953,0.1064,0.2727,2.0737,5.3816,0.10,flat
14.3502,2.0000,-0.4256,-0.6163,0.0988,0.1030,0.2631,2.0966,5.4195,0.10,flat
14.4373,2.0000,-0.4539,-0.2374,0.1050,0.0970,0.2532,2.1195,5.4569,0.10,flat
14.5253,2.0000,-1.0000,0.5057,0.1252,0.0919,0.2425,2.1428,5.4938,0.10,flat
14.6120,2.0000,-0.9201,0.0884,0.1599,0.0936,0.2323,2.1666,5.5304,0.10,flat
14.6981,2.0000,0.0102,-0.0956,0.1949,0.1130,0.2205,2.1908,5.5671,0.10,flat
14.7849,2.0000,-0.2693,0.0437,0.2335,0.1360,0.2061,2.2146,5.6040,0.10,flat
14.8712,2.0000,0.1484,0.1466,0.2747,0.1616,0.1937,2.2380,5.6413,0.10,flat
14.9592,2.0000,-0.3085,0.2869,0.2728,0.1631,0.1840,2.2574,5.6774,0.10,flat
15.0457,2.0000,-0.0552,-0.3682,0.2604,0.1491,0.1814,2.2754,5.7134,0.10,flat
15.1335,2.0000,-0.3222,0.5212,0.2541,0.1452,0.1793,2.2937,5.7494,0.10,flat
15.2221,2.0000,-0.4311,0.8938,0.2518,0.1370,0.1687,2.3130,5.7848,0.10,flat
15.3117,2.0000,-0.3384,0.3478,0.2426,0.1254,0.1608,2.3330,5.8199,0.10,flat
15.4005,2.0000,-0.0641,0.3748,0.2129,0.1141,0.1610,2.3534,5.8551,0.10,flat
15.4868,2.0000,0.5821,-0.4858,0.1613,0.1014,0.1676,2.3735,5.8908,0.10,flat
15.5731,2.0000,0.2007,-0.3246,0.1062,0.1046,0.1744,2.3938,5.9269,0.10,flat
15.6605,2.0000,0.1909,0.1174,0.0528,0.1271,0.1810,2.4144,5.9632,0.10,flat
15.7495,2.0000,0.7140,-0.0589,0.0669,0.1332,0.1811,2.4353,5.9983,0.10,flat
15.8357,2.0000,0.2752,0.0340,0.1240,0.1222,0.1838,2.4568,6.0327,0.10,flat
15.9224,2.0000,0.4610,-0.0920,0.1782,0.1078,0.1921,2.4785,6.0672,0.10,flat
16.0127,2.0000,0.5137,0.1719,0.1688,0.1166,0.1903,2.4984,6.1005,0.10,flat
16.1026,2.0000,0.5589,0.2108,0.1578,0.0966,0.1874,2.5184,6.1321,0.10,flat
16.1909,2.0000,0.4700,0.5133,0.1310,0.0638,0.1859,2.5384,6.1634,0.10,flat
16.2783,2.0000,0.5923,0.7314,0.0925,0.0280,0.1867,2.5586,6.1951,0.10,flat
16.3668,2.0000,1.0000,0.5832,0.0573,-0.0097,0.1895,2.5786,6.2266,0.10,flat
16.4547,2.0000,0.6811,0.3126,0.0257,-0.0443,0.1928,2.5985,6.2582,0.10,flat
16.5427,2.0000,0.5111,0.4374,0.0015,-0.0751,0.1960,2.6183,6.2899,0.10,flat
16.6302,2.0000,1.0000,0.4542,-0.0297,-0.0955,0.1993,2.6381,6.3219,0.10,flat
16.7183,2.0000,1.0000,0.6031,-0.0685,-0.1078,0.2041,2.6580,6.3543,0.10,flat
16.8060,2.0000,1.0000,0.7794,-0.1118,-0.1170,0.2113,2.6781,6.3870,0.10,flat
16.8940,2.0000,0.9937,0.2951,-0.1365,-0.1236,0.2181,2.6985,6.4198,0.10,flat
16.9849,2.0000,1.0000,-0.1281,-0.0985,-0.1097,0.2209,2.7196,6.4516,0.10,flat
17.0728,2.0000,1.0000,0.0760,-0.0437,-0.0852,0.2261,2.7413,6.4831,0.10,flat
17.1616,2.0000,1.0000,0.2384,-0.0353,-0.0785,0.2199,2.7618,6.5151,0.10,flat
17.2511,2.0000,1.0000,0.3540,-0.0322,-0.0667,0.2179,2.7815,6.5472,0.10,flat
17.3401,2.0000,1.0000,0.3849,-0.0204,-0.0399,0.2233,2.8012,6.5797,0.10,flat
17.4284,2.0000,1.0000,1.3174,-0.0045,-0.0124,0.2326,2.8210,6.6127,0.10,flat
17.5164,2.0000,1.0000,1.5000,0.0073,0.0138,0.2406,2.8409,6.6462,0.10,flat
17.6044,2.0000,1.0000,1.5000,0.0137,0.0339,0.2468,2.8611,6.6798,0.10,flat
17.6919,2.0000,1.0000,1.5000,0.0139,0.0480,0.2520,2.8814,6.7136,0.10,flat
17.7842,2.0000,0.9688,1.5000,0.0502,0.0360,0.2539,2.9017,6.7463,0.10,flat
17.8768,1.9664,1.0000,1.4978,0.0691,0.0296,0.2433,2.9206,6.7786,0.10,flat
17.9672,2.0000,1.0000,1.1878,0.0697,0.0302,0.2298,2.9385,6.8099,0.10,flat
18.0554,2.0000,0.9841,1.5000,0.0646,0.0294,0.2201,2.9564,6.8414,0.10,flat
18.1450,2.0000,1.0000,1.3343,0.0524,0.0341,0.2158,2.9746,6.8732,0.10,flat
18.2333,2.0000,1.0000,1.0907,0.0377,0.0479,0.2171,2.9931,6.9052,0.10,flat
18.3212,2.0000,1.0000,0.8609,0.0264,0.0749,0.2179,3.0115,6.9374,0.10,flat
18.4094,2.0000,1.0000,0.3922,0.0278,0.1086,0.2168,3.0296,6.9697,0.10,flat
18.4963,2.0000,0.7604,0.3929,0.0418,0.1488,0.2164,3.0475,7.0023,0.10,flat
18.5831,2.0000,1.0000,0.0619,0.0452,0.1709,0.2149,3.0644,7.0349,0.10,flat
18.6688,2.0000,1.0000,0.1018,0.0322,0.1691,0.2143,3.0806,7.0676,0.10,flat
18.7575,2.0000,0.9889,0.8034,0.0480,0.1679,0.2089,3.0965,7.0996,0.10,flat
18.8445,2.0000,1.0000,1.3527,0.0538,0.1594,0.2016,3.1117,7.1313,0.10,flat
18.9332,2.0000,1.0000,1.2023,0.0370,0.1483,0.1949,3.1265,7.1631,0.10,flat
19.0208,2.0000,1.0000,1.2065,0.0119,0.1428,0.1920,3.1412,7.1957,0.10,flat
19.1084,2.0000,1.0000,1.5000,-0.0063,0.1535,0.1932,3.1564,7.2290,0.10,flat
19.1968,2.0000,1.0000,1.5000,0.0038,0.1578,0.1909,3.1720,7.2619,0.10,flat
19.2829,2.0000,1.0000,1.2474,0.0230,0.1597,0.1886,3.1879,7.2947,0.10,flat
19.3692,2.0000,1.0000,1.1388,0.0416,0.1547,0.1898,3.2041,7.3277,0.10,flat
19.4562,2.0000,1.0000,1.5000,0.0835,0.1301,0.1911,3.2203,7.3601,0.10,flat
19.5444,2.0000,1.0000,1.5000,0.0987,0.1009,0.1833,3.2355,7.3922,0.10,flat
19.6337,2.0000,0.9999,1.5000,0.0946,0.0672,0.1755,3.2503,7.4241,0.10,flat
19.7229,1.9995,1.0000,1.4788,0.0792,0.0287,0.1680,3.2644,7.4562,0.10,flat
19.8112,2.0000,1.0000,1.5000,0.0512,-0.0095,0.1625,3.2781,7.4882,0.10,flat
19.8996,2.0000,0.9002,1.4996,0.0138,-0.0436,0.1609,3.2913,7.5198,0.10,flat
19.9887,2.0000,1.0000,1.5000,-0.0321,-0.0691,0.1602,3.3044,7.5515,0.10,flat
20.0766,2.0000,1.0000,1.4163,-0.0714,-0.0919,0.1609,3.3176,7.5831,0.10,flat
20.1645,2.0000,1.0000,1.5000,-0.0992,-0.1058,0.1648,3.3310,7.6151,0.10,flat
20.2535,2.0000,1.0000,1.5000,-0.1275,-0.1077,0.1726,3.3442,7.6478,0.10,flat
20.3419,1.9910,1.0000,1.5000,-0.1222,-0.0693,0.1857,3.3580,7.6811,0.10,flat
20.4306,2.0000,1.0000,1.5000,-0.0837,-0.0161,0.1962,3.3721,7.7142,0.10,flat
20.5210,2.0000,1.0000,1.4241,-0.0394,0.0476,0.2082,3.3865,7.7472,0.10,flat
20.6120,2.0000,1.0000,1.2146,-0.0798,0.0651,0.1985,3.3970,7.7788,0.10,flat
20.7002,2.0000,1.0000,1.3697,-0.1124,0.0884,0.1911,3.4078,7.8107,0.10,flat
20.7885,2.0000,1.0000,1.2522,-0.1343,0.1250,0.1881,3.4188,7.8431,0.10,flat
20.8769,2.0000,1.0000,0.9264,-0.1481,0.1601,0.1883,3.4301,7.8756,0.10,flat
20.9657,2.0000,0.9512,1.3499,-0.1264,0.1829,0.1865,3.4412,7.9065,0.10,flat
21.0528,2.0000,1.0000,1.0939,-0.0794,0.1918,0.1839,3.4521,7.9358,0.10,flat
21.1395,2.0000,1.0000,0.4872,-0.0418,0.1938,0.1861,3.4632,7.9654,0.10,flat
21.2273,2.0000,1.0000,0.5290,-0.0043,0.1755,0.1857,3.4740,7.9949,0.10,flat
21.3153,2.0000,0.9778,0.6673,-0.0054,0.1577,0.1742,3.4829,8.0246,0.10,flat
21.4045,2.0000,1.0000,0.6345,-0.0071,0.1334,0.1653,3.4907,8.0545,0.10,flat
21.4922,2.0000,1.0000,0.8860,-0.0020,0.0989,0.1625,3.4983,8.0844,0.10,flat
21.5809,2.0000,1.0000,1.2966,0.0040,0.0645,0.1663,3.5059,8.1142,0.10,flat
21.6692,2.0000,1.0000,1.0536,0.0109,0.0377,0.1762,3.5137,8.1441,0.10,flat
21.7576,2.0000,1.0000,0.9135,0.0118,0.0242,0.1885,3.5214,8.1743,0.10,flat
21.8452,2.0000,1.0000,0.1924,0.0027,0.0259,0.2017,3.5289,8.2051,0.10,flat
21.9337,2.0000,1.0000,0.5374,-0.0144,0.0374,0.2145,3.5359,8.2364,0.10,flat
22.0221,2.0000,1.0000,0.2825,-0.0271,0.0487,0.2259,3.5429,8.2680,0.10,flat
22.1096,2.0000,1.0000,0.3079,-0.0101,0.0675,0.2318,3.5499,8.2996,0.10,flat
22.2032,2.0000,1.0000,0.0258,0.0040,0.0610,0.2227,3.5560,8.3299,0.10,flat
22.2953,2.0000,1.0000,0.2275,0.0116,0.0467,0.2126,3.5615,8.3597,0.10,flat
22.3846,2.0000,1.0000,-0.0487,0.0118,0.0345,0.2080,3.5662,8.3895,0.10,flat
