Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,143.34
Collisions,5
Min_Dist,0.277
Actual_Path,48.67
AStar_Path,48.15
RMS_Vx,0.16837
RMS_Vy,0.19154
RMS_Yaw,0.32684
Jerk_Vx,0.05636
Jerk_Vy,0.17994
Jerk_Yaw,0.33904
RMS_Roll,0.14103
RMS_Pitch,0.12140

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.5152,2.0000,1.0000,-0.2675,-0.0047,-0.0328,0.2639,0.8066,1.2075,1.00,flat
4.6042,1.9868,0.8503,0.4101,0.0048,-0.0365,0.2469,0.8299,1.2416,1.00,flat
4.6932,2.0000,1.0000,-0.0323,0.0148,-0.0379,0.2356,0.8532,1.2761,1.00,flat
4.7820,2.0000,0.9957,0.6027,0.0231,-0.0371,0.2326,0.8765,1.3116,1.00,flat
4.8696,2.0000,0.8159,0.9882,0.0283,-0.0353,0.2365,0.9001,1.3480,1.00,flat
4.9576,2.0000,0.8313,0.4010,0.0291,-0.0316,0.2451,0.9237,1.3848,1.00,flat
5.0445,2.0000,0.8379,0.2003,0.0276,-0.0237,0.2559,0.9476,1.4216,1.00,flat
5.1324,2.0000,0.9055,0.5540,0.0294,-0.0188,0.2677,0.9716,1.4584,1.00,flat
5.2209,2.0000,1.0000,-0.0091,0.0149,0.0146,0.2758,0.9955,1.4948,1.00,flat
5.3106,2.0000,1.0000,0.1514,0.0029,0.0453,0.2692,1.0175,1.5300,1.00,flat
5.3994,2.0000,1.0000,-0.1523,0.0080,0.0525,0.2552,1.0384,1.5643,1.00,flat
5.4913,2.0000,0.8490,0.2571,0.0108,0.0544,0.2416,1.0596,1.6001,1.00,flat
5.5801,2.0000,0.8787,0.5154,0.0129,0.0491,0.2304,1.0811,1.6367,1.00,flat
5.6694,2.0000,1.0000,0.1869,0.0119,0.0409,0.2258,1.1029,1.6740,1.00,flat
5.7588,2.0000,1.0000,0.0176,0.0112,0.0333,0.2283,1.1251,1.7120,1.00,flat
5.8479,2.0000,0.9994,0.3846,0.0141,0.0279,0.2351,1.1476,1.7503,1.00,flat
5.9360,2.0000,0.9953,0.3536,0.0226,0.0250,0.2443,1.1704,1.7888,1.00,flat
6.0240,2.0000,0.9731,0.1189,0.0241,0.0319,0.2546,1.1932,1.8277,1.00,flat
6.1113,2.0000,1.0000,0.5013,0.0186,0.0464,0.2649,1.2161,1.8669,1.00,flat
6.1991,2.0000,1.0000,0.1737,0.0272,0.0672,0.2714,1.2393,1.9060,1.00,flat
6.2884,2.0000,1.0000,0.2989,0.0325,0.0582,0.2552,1.2585,1.9422,1.00,flat
6.3767,2.0000,1.0000,1.0601,0.0438,0.0501,0.2394,1.2779,1.9782,1.00,flat
6.4648,2.0000,1.0000,0.8391,0.0560,0.0416,0.2268,1.2972,2.0142,1.00,flat
6.5535,2.0000,1.0000,1.1428,0.0636,0.0308,0.2197,1.3158,2.0504,1.00,flat
6.6429,2.0000,1.0000,1.3395,0.0634,0.0169,0.2190,1.3336,2.0873,1.00,flat
6.7314,2.0000,1.0000,1.4324,0.0552,-0.0005,0.2238,1.3503,2.1252,1.00,flat
6.8194,2.0000,0.8670,1.5000,0.0426,-0.0188,0.2330,1.3664,2.1638,1.00,flat
6.9072,2.0000,0.9688,1.5000,0.0270,-0.0326,0.2440,1.3825,2.2024,1.00,flat
6.9955,2.0000,1.0000,1.5000,0.0169,-0.0501,0.2558,1.3987,2.2412,1.00,flat
7.0831,2.0000,1.0000,1.5000,0.0080,-0.0616,0.2666,1.4150,2.2798,1.00,flat
7.1715,2.0000,1.0000,1.3851,-0.0230,-0.0268,0.2642,1.4295,2.3186,1.00,flat
7.2605,2.0000,1.0000,1.1665,-0.0224,-0.0198,0.2530,1.4429,2.3568,1.00,flat
7.3493,2.0000,1.0000,1.2433,-0.0218,-0.0144,0.2415,1.4556,2.3967,1.00,flat
7.4367,2.0000,1.0000,0.8355,-0.0244,-0.0086,0.2320,1.4678,2.4382,1.00,flat
7.5245,2.0000,1.0000,1.1310,-0.0275,-0.0012,0.2274,1.4796,2.4813,1.00,flat
7.6128,2.0000,0.8999,0.9507,-0.0321,0.0085,0.2283,1.4915,2.5257,1.00,flat
7.7009,2.0000,1.0000,0.8049,-0.0338,0.0200,0.2328,1.5035,2.5708,1.00,flat
7.7889,2.0000,1.0000,0.4700,-0.0294,0.0337,0.2393,1.5157,2.6162,1.00,flat
7.8769,2.0000,0.9843,0.6755,-0.0194,0.0488,0.2478,1.5280,2.6619,1.00,flat
7.9641,1.9899,1.0000,-0.0855,-0.0238,0.0798,0.2533,1.5398,2.7080,1.00,flat
8.0516,2.0000,0.9262,0.9453,-0.0448,0.1023,0.2544,1.5505,2.7534,1.00,flat
8.1417,2.0000,1.0000,0.4966,-0.0580,0.1066,0.2411,1.5580,2.7954,1.00,flat
8.2299,2.0000,1.0000,0.1157,-0.0498,0.1162,0.2301,1.5651,2.8374,1.00,flat
8.3175,2.0000,1.0000,-0.3848,-0.0354,0.1211,0.2235,1.5714,2.8799,1.00,flat
8.4043,2.0000,1.0000,0.0061,-0.0201,0.1232,0.2211,1.5768,2.9234,1.00,flat
8.4915,2.0000,0.7849,1.1402,-0.0103,0.1244,0.2236,1.5811,2.9679,1.00,flat
8.5783,2.0000,1.0000,1.3574,-0.0089,0.1229,0.2302,1.5847,3.0128,1.00,flat
8.6646,2.0000,1.0000,1.5000,-0.0088,0.1175,0.2385,1.5881,3.0579,1.00,flat
8.7513,2.0000,1.0000,1.2203,-0.0200,0.1208,0.2443,1.5916,3.1028,1.00,flat
8.8378,2.0000,0.7055,1.0992,-0.0296,0.1193,0.2497,1.5952,3.1477,1.00,flat
8.9271,2.0000,0.9576,0.6444,-0.0173,0.1000,0.2538,1.5990,3.1906,1.00,flat
9.0172,2.0000,0.9456,0.5335,-0.0278,0.0964,0.2414,1.6012,3.2308,1.00,flat
9.1061,2.0000,0.9207,0.6192,-0.0280,0.0842,0.2304,1.6029,3.2722,1.00,flat
9.1942,2.0000,1.0000,0.5076,-0.0198,0.0659,0.2213,1.6042,3.3140,1.00,flat
9.2828,2.0000,0.7218,1.0076,-0.0112,0.0487,0.2164,1.6053,3.3565,1.00,flat
9.3708,2.0000,0.5186,1.5000,-0.0119,0.0376,0.2173,1.6064,3.4000,1.00,flat
9.4587,2.0000,0.0417,1.4890,-0.0236,0.0331,0.2229,1.6078,3.4444,1.00,flat
9.5478,2.0000,0.0240,1.2852,-0.0392,0.0335,0.2309,1.6095,3.4893,1.00,flat
9.6361,2.0000,0.3484,0.9917,-0.0503,0.0355,0.2405,1.6112,3.5347,1.00,flat
9.7238,2.0000,0.2788,0.2832,-0.0563,0.0369,0.2506,1.6129,3.5805,1.00,flat
9.8113,2.0000,0.0117,0.7203,-0.0455,0.0434,0.2580,1.6148,3.6262,1.00,flat
9.9009,2.0000,-0.2950,1.0256,-0.0190,0.0551,0.2519,1.6168,3.6698,1.00,flat
9.9895,1.9983,-0.0932,0.8552,-0.0205,0.0434,0.2388,1.6181,3.7123,1.00,flat
10.0772,2.0000,-0.2157,0.4966,-0.0222,0.0336,0.2278,1.6202,3.7552,1.00,flat
10.1647,2.0000,-0.2866,0.7905,-0.0258,0.0300,0.2223,1.6227,3.7986,1.00,flat
10.2523,2.0000,-0.6365,0.6968,-0.0327,0.0354,0.2236,1.6252,3.8430,1.00,flat
10.3403,2.0000,-0.2261,0.6693,-0.0448,0.0518,0.2310,1.6281,3.8888,1.00,flat
10.4280,2.0000,-0.1236,0.2422,-0.0604,0.0753,0.2416,1.6314,3.9354,1.00,flat
10.5161,2.0000,0.1000,0.6166,-0.0699,0.0917,0.2516,1.6351,3.9812,1.00,flat
10.6046,2.0000,0.0810,0.5369,-0.0486,0.0927,0.2557,1.6400,4.0216,1.00,flat
10.6925,2.0000,-0.3032,0.3548,-0.0272,0.0915,0.2619,1.6449,4.0618,1.00,flat
10.7835,2.0000,0.0925,-0.0559,-0.0175,0.0849,0.2615,1.6493,4.1013,1.00,flat
10.8721,2.0000,-0.0476,-0.2075,-0.0196,0.0779,0.2530,1.6526,4.1403,1.00,flat
10.9617,2.0000,-0.2084,-0.0072,-0.0175,0.0609,0.2418,1.6559,4.1790,1.00,flat
11.0496,2.0000,-0.5736,0.2494,-0.0143,0.0385,0.2309,1.6594,4.2175,1.00,flat
11.1386,2.0000,-0.3384,0.2134,-0.0139,0.0120,0.2243,1.6634,4.2561,1.00,flat
11.2266,2.0000,-0.1766,-0.1790,-0.0175,-0.0152,0.2243,1.6681,4.2951,1.00,flat
11.3151,2.0000,-0.4052,-0.4237,-0.0214,-0.0381,0.2302,1.6727,4.3343,1.00,flat
11.4029,2.0000,-0.5822,-1.4173,-0.0243,-0.0574,0.2390,1.6772,4.3737,1.00,flat
11.4904,2.0000,-0.9952,-1.4215,-0.0312,-0.0791,0.2482,1.6816,4.4134,1.00,flat
11.5775,1.9930,-0.7839,-0.9629,-0.0437,-0.1043,0.2560,1.6861,4.4532,1.00,flat
11.6657,2.0000,-0.7642,-0.8197,-0.0485,-0.1241,0.2586,1.6912,4.4929,1.00,flat
11.7542,2.0000,-1.0000,-0.7574,-0.0130,-0.1140,0.2513,1.6990,4.5315,1.00,flat
11.8432,2.0000,-1.0000,-1.2002,0.0175,-0.1127,0.2416,1.7078,4.5707,1.00,flat
11.9327,2.0000,-0.8926,-1.1046,0.0169,-0.1211,0.2306,1.7182,4.6090,1.00,flat
12.0208,2.0000,-0.9967,-0.7128,0.0257,-0.1225,0.2281,1.7302,4.6479,1.00,flat
12.1107,2.0000,-0.7774,-0.5442,0.0385,-0.1154,0.2336,1.7439,4.6874,1.00,flat
12.1983,2.0000,-0.5303,-0.6145,0.0510,-0.1008,0.2444,1.7591,4.7277,1.00,flat
12.2857,2.0000,-0.8514,-0.7796,0.0626,-0.0851,0.2577,1.7747,4.7681,1.00,flat
12.3731,2.0000,-0.9869,-0.8857,0.0754,-0.0710,0.2718,1.7904,4.8086,1.00,flat
12.4615,2.0000,-0.9660,-1.3485,0.0863,-0.0583,0.2851,1.8061,4.8495,1.00,flat
12.5525,2.0000,-0.9361,-0.8530,0.0948,-0.0656,0.2873,1.8225,4.8854,1.00,flat
12.6418,2.0000,-1.0000,-0.8160,0.0852,-0.0714,0.2793,1.8389,4.9191,1.00,flat
12.7302,2.0000,-1.0000,-1.0872,0.0767,-0.0821,0.2666,1.8557,4.9524,1.00,flat
12.8175,2.0000,-1.0000,-1.0443,0.0693,-0.0985,0.2509,1.8735,4.9848,1.00,flat
12.9053,2.0000,-1.0000,-0.6017,0.0672,-0.1166,0.2363,1.8926,5.0160,1.00,flat
12.9933,2.0000,-0.9282,-0.2081,0.0701,-0.1335,0.2264,1.9131,5.0465,1.00,flat
13.0811,2.0000,-0.7915,-0.4697,0.0718,-0.1441,0.2225,1.9347,5.0772,1.00,flat
13.1693,2.0000,-1.0000,-0.3203,0.0709,-0.1465,0.2233,1.9563,5.1081,1.00,flat
13.2561,2.0000,-0.9197,-0.8937,0.0643,-0.1443,0.2279,1.9777,5.1391,1.00,flat
13.3457,2.0000,-0.8342,-0.5698,0.0448,-0.1471,0.2370,1.9991,5.1704,1.00,flat
13.4358,2.0000,-1.0000,-0.6858,0.0200,-0.1338,0.2492,2.0197,5.2015,1.00,flat
13.5260,2.0000,-0.9973,-0.5781,0.0339,-0.0828,0.2519,2.0412,5.2313,0.10,flat
13.6157,2.0000,-1.0000,-0.8464,0.0514,-0.0381,0.2490,2.0635,5.2607,0.10,flat
13.7038,2.0000,-1.0000,-0.6638,0.0329,-0.0195,0.2362,2.0853,5.2899,0.10,flat
13.7919,2.0000,-1.0000,-0.1514,0.0223,-0.0004,0.2283,2.1072,5.3191,0.10,flat
13.8792,2.0000,-1.0000,-0.4029,0.0047,0.0149,0.2233,2.1287,5.3486,0.10,flat
13.9668,2.0000,-0.8852,-0.6908,-0.0270,0.0263,0.2213,2.1498,5.3782,0.10,flat
14.0545,2.0000,-0.7905,-0.7327,-0.0620,0.0444,0.2233,2.1711,5.4080,0.10,flat
14.1429,2.0000,-0.7757,-0.5579,-0.0793,0.0916,0.2296,2.1929,5.4377,0.10,flat
14.2321,2.0000,-0.5312,-1.0820,-0.0767,0.1211,0.2317,2.2152,5.4666,0.10,flat
14.3212,2.0000,-0.5645,-1.5000,-0.0366,0.1289,0.2283,2.2377,5.4941,0.10,flat
14.4087,2.0000,-0.6059,-1.5000,0.0074,0.1260,0.2272,2.2606,5.5218,0.10,flat
14.4972,2.0000,-0.3459,-1.2993,0.0312,0.1084,0.2174,2.2832,5.5485,0.10,flat
14.5863,2.0000,-0.4402,0.0786,0.0227,0.0880,0.2040,2.3051,5.5745,0.10,flat
14.6741,2.0000,-0.9128,0.4071,0.0144,0.0592,0.1952,2.3272,5.6002,0.10,flat
14.7621,2.0000,-0.7181,-0.1545,0.0123,0.0296,0.1914,2.3497,5.6254,0.10,flat
14.8502,2.0000,-0.6201,0.0454,0.0225,0.0050,0.1933,2.3724,5.6501,0.10,flat
14.9385,2.0000,-0.3120,-0.6044,0.0399,-0.0109,0.1991,2.3955,5.6746,0.10,flat
15.0253,2.0000,-0.3454,-0.6015,0.0534,-0.0203,0.2049,2.4186,5.6993,0.10,flat
15.1125,2.0000,-0.0472,-0.0580,0.0605,-0.0251,0.2106,2.4419,5.7243,0.10,flat
15.2007,2.0000,-0.2087,-0.0413,0.0580,-0.0133,0.2172,2.4651,5.7497,0.10,flat
15.2876,2.0000,-0.0423,-0.6849,0.0544,0.0011,0.2269,2.4885,5.7754,0.10,flat
15.3758,2.0000,-0.1319,-0.4605,0.0668,0.0166,0.2352,2.5123,5.8011,0.10,flat
15.4658,2.0000,0.0320,-0.5215,0.0534,0.0143,0.2229,2.5354,5.8261,0.10,flat
15.5536,2.0000,0.0764,-0.3364,0.0485,0.0121,0.2132,2.5585,5.8513,0.10,flat
15.6427,2.0000,0.3872,-0.0587,0.0506,0.0148,0.2101,2.5814,5.8770,0.10,flat
15.7314,2.0000,0.2562,0.5242,0.0476,0.0226,0.2140,2.6043,5.9037,0.10,flat
15.8194,2.0000,0.3041,0.5966,0.0441,0.0436,0.2236,2.6277,5.9314,0.10,flat
15.9071,2.0000,0.4523,0.6075,0.0401,0.0727,0.2361,2.6516,5.9597,0.10,flat
15.9961,2.0000,0.7429,0.7232,0.0408,0.0978,0.2454,2.6759,5.9880,0.10,flat
16.0870,2.0000,0.7808,0.5959,0.0686,0.1013,0.2480,2.7002,6.0156,0.10,flat
16.1738,2.0000,0.6375,1.0393,0.0973,0.1032,0.2513,2.7246,6.0432,0.10,flat
16.2618,2.0000,0.6330,1.4164,0.0942,0.1014,0.2452,2.7481,6.0710,0.10,flat
16.3506,2.0000,0.9489,1.5000,0.0651,0.0963,0.2364,2.7708,6.0991,0.10,flat
16.4384,2.0000,1.0000,1.5000,0.0208,0.0890,0.2286,2.7930,6.1276,0.10,flat
16.5261,2.0000,0.8985,1.3326,-0.0298,0.0801,0.2214,2.8146,6.1562,0.10,flat
16.6148,1.8885,0.8830,1.1229,-0.0829,0.0618,0.2129,2.8360,6.1839,0.10,flat
16.7021,2.0000,0.5933,0.9229,-0.1174,0.0378,0.2043,2.8573,6.2114,0.10,flat
16.7910,2.0000,1.0000,1.2316,-0.1384,0.0148,0.1999,2.8786,6.2389,0.10,flat
16.8783,2.0000,1.0000,0.7404,-0.1493,-0.0032,0.2025,2.9000,6.2668,0.10,flat
16.9676,2.0000,0.8541,0.8097,-0.1558,-0.0189,0.2114,2.9215,6.2951,0.10,flat
17.0563,2.0000,1.0000,0.8042,-0.1005,-0.0120,0.2180,2.9432,6.3224,0.10,flat
17.1457,2.0000,1.0000,0.6905,-0.0707,0.0300,0.2227,2.9649,6.3500,0.10,flat
17.2343,2.0000,1.0000,0.3643,-0.0944,0.0375,0.2157,2.9846,6.3775,0.10,flat
17.3232,2.0000,1.0000,0.1569,-0.1209,0.0441,0.2062,3.0036,6.4054,0.10,flat
17.4130,2.0000,0.9774,0.0827,-0.1470,0.0642,0.2023,3.0227,6.4340,0.10,flat
17.5010,2.0000,1.0000,0.7386,-0.1682,0.0940,0.2041,3.0419,6.4632,0.10,flat
17.5896,2.0000,1.0000,0.5474,-0.1764,0.1193,0.2047,3.0613,6.4921,0.10,flat
17.6783,2.0000,1.0000,0.5541,-0.1551,0.1367,0.1993,3.0809,6.5203,0.10,flat
17.7694,2.0000,0.9996,0.6916,-0.1377,0.1546,0.1968,3.1009,6.5483,0.10,flat
17.8593,2.0000,1.0000,0.4203,-0.0843,0.1586,0.1981,3.1217,6.5754,0.10,flat
17.9472,2.0000,1.0000,0.9627,-0.0399,0.1678,0.1946,3.1414,6.6017,0.10,flat
18.0349,2.0000,0.8911,0.7168,-0.0170,0.1761,0.1866,3.1596,6.6280,0.10,flat
18.1227,2.0000,0.8428,0.5652,0.0101,0.1736,0.1826,3.1776,6.6551,0.10,flat
18.2088,2.0000,1.0000,0.5840,0.0497,0.1669,0.1842,3.1957,6.6825,0.10,flat
18.2958,1.9106,1.0000,0.7284,0.0937,0.1707,0.1897,3.2144,6.7103,0.10,flat
18.3822,2.0000,1.0000,1.1495,0.1380,0.1854,0.1944,3.2334,6.7380,0.10,flat
18.4700,2.0000,1.0000,1.2638,0.1642,0.2040,0.1978,3.2520,6.7657,0.10,flat
18.5570,2.0000,1.0000,1.1800,0.1694,0.2188,0.1998,3.2698,6.7936,0.10,flat
18.6444,2.0000,1.0000,0.9370,0.1777,0.2285,0.1987,3.2869,6.8217,0.10,flat
18.7336,1.9973,1.0000,1.1214,0.1886,0.2291,0.1952,3.3039,6.8500,0.10,flat
18.8200,2.0000,1.0000,0.9987,0.1847,0.2106,0.1887,3.3206,6.8785,0.10,flat
18.9066,2.0000,0.9471,0.6787,0.1512,0.1721,0.1816,3.3370,6.9069,0.10,flat
18.9941,2.0000,1.0000,1.0460,0.1554,0.1629,0.1725,3.3525,6.9359,0.10,flat
19.0819,2.0000,1.0000,0.6804,0.1542,0.1570,0.1722,3.3682,6.9651,0.10,flat
19.1683,2.0000,1.0000,0.7624,0.1569,0.1581,0.1763,3.3841,6.9946,0.10,flat
19.2553,2.0000,1.0000,0.7569,0.1525,0.1622,0.1820,3.4001,7.0242,0.10,flat
19.3418,2.0000,1.0000,0.9651,0.1702,0.1493,0.1862,3.4164,7.0536,0.10,flat
19.4299,2.0000,1.0000,0.9931,0.1931,0.1164,0.1864,3.4320,7.0827,0.10,flat
19.5183,2.0000,1.0000,1.2875,0.1613,0.0929,0.1697,3.4453,7.1118,0.10,flat
19.6105,1.9996,0.9987,1.5000,0.1339,0.0580,0.1589,3.4578,7.1408,0.10,flat
19.7000,2.0000,1.0000,1.3536,0.1100,0.0144,0.1519,3.4695,7.1701,0.10,flat
19.7895,2.0000,1.0000,1.3788,0.0906,-0.0348,0.1467,3.4801,7.1993,0.10,flat
19.8777,1.9837,1.0000,1.3101,0.0568,-0.0799,0.1449,3.4904,7.2283,0.10,flat
19.9667,2.0000,1.0000,1.3085,0.0071,-0.1147,0.1456,3.5004,7.2570,0.10,flat
20.0545,1.9288,1.0000,1.2910,-0.0561,-0.1374,0.1461,3.5107,7.2854,0.10,flat
20.1419,2.0000,1.0000,1.5000,-0.1020,-0.1570,0.1463,3.5211,7.3139,0.10,flat
20.2310,2.0000,1.0000,1.5000,-0.1183,-0.1606,0.1506,3.5318,7.3429,0.10,flat
20.3190,2.0000,1.0000,1.4372,-0.0825,-0.1367,0.1630,3.5431,7.3722,0.10,flat
20.4072,2.0000,1.0000,1.3523,-0.0625,-0.0907,0.1783,3.5479,7.3989,0.10,flat
20.4984,2.0000,1.0000,1.5000,-0.0174,-0.0204,0.1890,3.5532,7.4258,0.10,flat
20.5869,2.0000,1.0000,1.4987,0.0186,0.0528,0.2047,3.5585,7.4529,0.10,flat
20.6754,2.0000,1.0000,1.4602,-0.0251,0.0659,0.1965,3.5609,7.4793,0.10,flat
20.7647,2.0000,0.9473,1.5000,-0.0728,0.0762,0.1886,3.5629,7.5059,0.10,flat
20.8524,2.0000,1.0000,1.3838,-0.1131,0.0863,0.1863,3.5649,7.5328,0.10,flat
20.9415,2.0000,1.0000,1.4833,-0.1454,0.0973,0.1862,3.5672,7.5600,0.10,flat
21.0292,2.0000,1.0000,1.4128,-0.1674,0.1244,0.1860,3.5695,7.5874,0.10,flat
21.1194,2.0000,1.0000,1.5000,-0.1389,0.1458,0.1848,3.5716,7.6133,0.10,flat
21.2074,2.0000,1.0000,1.5000,-0.0799,0.1676,0.1878,3.5733,7.6384,0.10,flat
21.2949,2.0000,1.0000,1.5000,-0.0133,0.1685,0.1933,3.5755,7.6634,0.10,flat
21.3854,2.0000,1.0000,1.5000,-0.0015,0.1635,0.1848,3.5766,7.6881,0.10,flat
21.4744,2.0000,1.0000,1.5000,-0.0128,0.1466,0.1726,3.5766,7.7124,0.10,flat
21.5629,2.0000,1.0000,1.5000,-0.0289,0.1187,0.1660,3.5758,7.7371,0.10,flat
21.6513,2.0000,1.0000,1.5000,-0.0552,0.0828,0.1669,3.5745,7.7623,0.10,flat
21.7408,2.0000,1.0000,1.5000,-0.0786,0.0354,0.1736,3.5733,7.7873,0.10,flat
21.8284,2.0000,1.0000,1.5000,-0.0891,-0.0138,0.1830,3.5724,7.8120,0.10,flat
21.9152,2.0000,1.0000,1.5000,-0.0931,-0.0570,0.1901,3.5715,7.8366,0.10,flat
22.0033,2.0000,1.0000,1.2932,-0.1018,-0.0867,0.1957,3.5706,7.8615,0.10,flat
22.0914,2.0000,1.0000,1.0409,-0.1281,-0.0979,0.2015,3.5693,7.8870,0.10,flat
22.1823,2.0000,1.0000,0.7119,-0.1038,-0.0822,0.2014,3.5683,7.9127,0.10,flat
