Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,283.71
Collisions,0
Min_Dist,0.295
Actual_Path,47.19
AStar_Path,48.15
RMS_Vx,0.08259
RMS_Vy,0.11260
RMS_Yaw,0.34068
Jerk_Vx,0.03626
Jerk_Vy,0.06638
Jerk_Yaw,0.38843
RMS_Roll,0.06675
RMS_Pitch,0.10487

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.6534,1.6831,0.9999,0.3493,0.1012,-0.0140,0.2581,0.8223,1.1891,1.00,flat
5.7493,1.6598,0.9999,0.3213,0.0863,-0.0124,0.2679,0.8456,1.2207,1.00,flat
5.8503,1.6858,0.9844,0.7902,0.0760,-0.0109,0.2785,0.8690,1.2522,1.00,flat
5.9510,1.6920,0.9999,0.6094,0.0710,-0.0140,0.2888,0.8924,1.2838,1.00,flat
6.0479,1.6881,0.9999,0.3432,0.0430,0.0042,0.2879,0.9155,1.3161,1.00,flat
6.1436,1.7060,0.9999,0.7867,0.0381,0.0035,0.2761,0.9373,1.3477,1.00,flat
6.2397,1.6846,0.9999,0.6780,0.0392,-0.0080,0.2612,0.9589,1.3792,1.00,flat
6.3397,1.7034,0.9999,0.1017,0.0338,-0.0188,0.2488,0.9805,1.4115,1.00,flat
6.4407,1.6894,0.9999,0.8929,0.0264,-0.0261,0.2425,1.0022,1.4446,1.00,flat
6.5438,1.6865,0.9999,0.8826,0.0147,-0.0271,0.2435,1.0245,1.4786,1.00,flat
6.6420,1.6776,0.9790,0.9322,0.0001,-0.0247,0.2497,1.0473,1.5130,1.00,flat
6.7381,1.6446,0.9999,0.6582,-0.0108,-0.0202,0.2589,1.0705,1.5477,1.00,flat
6.8350,1.6214,0.9999,0.7718,-0.0189,-0.0145,0.2695,1.0941,1.5826,1.00,flat
6.9299,1.6469,0.9999,0.9400,-0.0466,0.0051,0.2763,1.1176,1.6178,1.00,flat
7.0260,1.6209,0.8817,1.5000,-0.0377,0.0459,0.2756,1.1413,1.6518,1.00,flat
7.1236,1.5980,0.9999,1.5000,-0.0553,0.0438,0.2592,1.1591,1.6852,1.00,flat
7.2214,1.6065,0.9999,1.5000,-0.0595,0.0486,0.2453,1.1769,1.7186,1.00,flat
7.3219,1.5034,0.9999,1.5000,-0.0540,0.0549,0.2360,1.1939,1.7526,1.00,flat
7.4206,1.5587,0.9999,1.5000,-0.0453,0.0594,0.2324,1.2095,1.7876,1.00,flat
7.5207,1.6007,0.9229,1.2875,-0.0366,0.0618,0.2346,1.2242,1.8237,1.00,flat
7.6224,1.6140,0.9999,1.5000,-0.0304,0.0632,0.2416,1.2386,1.8601,1.00,flat
7.7214,1.6201,0.8837,0.9190,-0.0290,0.0649,0.2501,1.2530,1.8967,1.00,flat
7.8193,1.6387,0.8944,1.4723,-0.0253,0.0620,0.2582,1.2675,1.9332,1.00,flat
7.9175,1.6072,0.9999,1.2607,-0.0219,0.0542,0.2655,1.2822,1.9699,1.00,flat
8.0166,1.6074,0.9999,1.2501,-0.0411,0.0542,0.2590,1.2948,2.0051,1.00,flat
8.1145,1.5895,0.9497,1.1182,-0.0456,0.0412,0.2451,1.3058,2.0392,1.00,flat
8.2121,1.5630,0.9999,1.1373,-0.0418,0.0234,0.2327,1.3160,2.0741,1.00,flat
8.3098,1.5659,0.9999,0.4219,-0.0340,0.0061,0.2244,1.3252,2.1099,1.00,flat
8.4059,1.6151,0.9676,0.2326,-0.0259,-0.0072,0.2220,1.3336,2.1468,1.00,flat
8.5040,1.6451,0.9998,0.2383,-0.0185,-0.0139,0.2255,1.3416,2.1847,1.00,flat
8.6020,1.6727,0.9999,0.7707,-0.0112,-0.0134,0.2336,1.3496,2.2232,1.00,flat
8.6961,1.6861,0.9999,0.7135,-0.0041,-0.0072,0.2445,1.3578,2.2622,1.00,flat
8.7919,1.6813,0.9999,0.4233,-0.0068,0.0066,0.2566,1.3662,2.3014,1.00,flat
8.8864,1.7097,0.9999,0.1815,-0.0182,0.0256,0.2678,1.3746,2.3410,1.00,flat
8.9816,1.7065,0.9999,0.0054,-0.0238,0.0417,0.2719,1.3827,2.3800,1.00,flat
9.0809,1.6613,0.9999,0.2792,-0.0176,0.0460,0.2600,1.3894,2.4162,1.00,flat
9.1847,1.6518,0.9999,0.5073,-0.0082,0.0432,0.2496,1.3963,2.4526,1.00,flat
9.2854,1.6180,0.9998,0.0483,0.0015,0.0369,0.2415,1.4033,2.4892,1.00,flat
9.3794,1.6368,0.9999,0.0738,0.0110,0.0316,0.2378,1.4101,2.5263,1.00,flat
9.4746,1.6178,0.9999,-0.2828,0.0181,0.0282,0.2397,1.4168,2.5642,1.00,flat
9.5690,1.6102,0.9999,-0.1288,0.0214,0.0263,0.2468,1.4234,2.6032,1.00,flat
9.6660,1.5928,0.9999,-0.0849,0.0235,0.0266,0.2574,1.4301,2.6426,1.00,flat
9.7619,1.6177,0.9999,0.6431,0.0266,0.0300,0.2683,1.4369,2.6822,1.00,flat
9.8570,1.6334,0.9999,0.4941,0.0342,0.0292,0.2775,1.4437,2.7218,1.00,flat
9.9510,1.6268,0.9999,0.3710,0.0189,0.0464,0.2819,1.4505,2.7610,1.00,flat
10.0484,1.6326,0.9666,0.5842,0.0147,0.0608,0.2769,1.4570,2.7980,1.00,flat
10.1463,1.6193,0.9999,0.7775,0.0178,0.0703,0.2654,1.4633,2.8347,1.00,flat
10.2431,1.6541,0.9999,1.0119,0.0232,0.0708,0.2548,1.4698,2.8723,1.00,flat
10.3420,1.6930,0.9999,0.5693,0.0287,0.0661,0.2458,1.4764,2.9106,1.00,flat
10.4409,1.7009,0.9398,0.4528,0.0339,0.0597,0.2407,1.4832,2.9493,1.00,flat
10.5684,1.6886,0.8907,0.6793,0.0370,0.0556,0.2411,1.4903,2.9888,1.00,flat
10.6632,1.6837,0.7991,1.0204,0.0371,0.0566,0.2462,1.4979,3.0291,1.00,flat
10.7576,1.6869,0.9999,0.3414,0.0403,0.0613,0.2537,1.5057,3.0698,1.00,flat
10.8508,1.6828,0.9999,0.1730,0.0495,0.0689,0.2626,1.5136,3.1108,1.00,flat
10.9441,1.6714,0.9999,0.5187,0.0463,0.0906,0.2698,1.5213,3.1521,1.00,flat
11.0377,1.6754,0.9999,0.3692,0.0293,0.0948,0.2713,1.5276,3.1923,1.00,flat
11.1301,1.6461,0.9999,0.7271,0.0166,0.0853,0.2629,1.5320,3.2301,1.00,flat
11.2247,1.6465,0.9999,0.4722,0.0248,0.0809,0.2499,1.5363,3.2673,1.00,flat
11.3182,1.6639,0.9999,0.2108,0.0322,0.0706,0.2381,1.5400,3.3043,1.00,flat
11.4114,1.6700,0.9999,0.5379,0.0381,0.0586,0.2297,1.5430,3.3414,1.00,flat
11.5044,1.6844,0.9999,0.6910,0.0406,0.0472,0.2266,1.5450,3.3790,1.00,flat
11.5971,1.5812,0.8887,0.4691,0.0391,0.0363,0.2292,1.5459,3.4173,1.00,flat
11.6898,1.6747,0.9999,0.5237,0.0346,0.0296,0.2372,1.5460,3.4562,1.00,flat
11.7836,1.6987,0.9999,-0.1828,0.0314,0.0234,0.2477,1.5456,3.4952,1.00,flat
11.8771,1.6924,0.9999,-0.3236,0.0216,0.0296,0.2572,1.5452,3.5341,1.00,flat
11.9719,1.6990,0.9999,-0.5279,0.0154,0.0323,0.2668,1.5448,3.5731,1.00,flat
12.0688,1.7057,0.9999,-0.7041,0.0034,0.0438,0.2610,1.5430,3.6102,1.00,flat
12.1629,1.7329,0.9408,-0.8157,0.0014,0.0389,0.2456,1.5408,3.6462,1.00,flat
12.2566,1.7260,0.9999,-0.4248,0.0004,0.0259,0.2294,1.5382,3.6834,1.00,flat
12.3495,1.7241,0.9999,-0.8053,0.0016,0.0059,0.2168,1.5352,3.7215,1.00,flat
12.4424,1.7236,0.7019,-0.4973,0.0058,-0.0200,0.2108,1.5319,3.7602,1.00,flat
12.5352,1.7276,0.9999,-0.3706,0.0058,-0.0480,0.2128,1.5285,3.7994,1.00,flat
12.6274,1.7150,0.9526,0.0467,-0.0010,-0.0729,0.2220,1.5252,3.8391,1.00,flat
12.7197,1.7145,0.7769,0.0274,-0.0138,-0.0926,0.2356,1.5220,3.8792,1.00,flat
12.8115,1.7087,0.9999,0.0640,-0.0248,-0.1094,0.2518,1.5189,3.9197,1.00,flat
12.9039,1.7051,0.9999,0.0287,-0.0560,-0.1158,0.2656,1.5157,3.9603,1.00,flat
12.9967,1.6941,0.9997,-0.0818,-0.0555,-0.0942,0.2706,1.5136,3.9993,1.00,flat
13.0898,1.6891,0.7755,-0.5208,-0.0326,-0.0616,0.2702,1.5125,4.0380,1.00,flat
13.1837,1.6851,0.5738,-0.1700,-0.0375,-0.0606,0.2558,1.5099,4.0756,1.00,flat
13.2786,1.6890,0.9418,0.1740,-0.0338,-0.0495,0.2449,1.5083,4.1132,1.00,flat
13.3723,1.7004,0.9999,-0.0573,-0.0239,-0.0311,0.2396,1.5077,4.1514,1.00,flat
13.4658,1.7081,0.5978,0.3351,-0.0134,-0.0125,0.2404,1.5072,4.1906,1.00,flat
13.5610,1.6974,0.1777,0.7956,-0.0068,0.0050,0.2467,1.5069,4.2308,1.00,flat
13.6573,1.6957,-0.0313,0.3307,-0.0102,0.0236,0.2566,1.5070,4.2716,1.00,flat
13.7532,1.7042,-0.1087,-0.3764,-0.0189,0.0413,0.2682,1.5076,4.3126,1.00,flat
13.8476,1.6916,-0.2841,-0.1529,-0.0319,0.0619,0.2787,1.5083,4.3537,1.00,flat
13.9415,1.6975,-0.5109,-0.2042,-0.0376,0.0615,0.2844,1.5095,4.3912,1.00,flat
14.0368,1.7138,-0.6054,0.4840,-0.0382,0.0337,0.2829,1.5112,4.4245,1.00,flat
14.1305,1.7038,-0.6316,0.8712,-0.0581,0.0118,0.2695,1.5126,4.4573,1.00,flat
14.2225,1.6948,-0.8516,1.0925,-0.0658,-0.0265,0.2537,1.5142,4.4889,1.00,flat
14.3172,1.7111,-0.9999,1.5000,-0.0716,-0.0778,0.2380,1.5161,4.5192,1.00,flat
14.4106,1.7193,-0.5311,0.8988,-0.0816,-0.1351,0.2260,1.5182,4.5484,1.00,flat
14.5059,1.7236,-0.3677,0.4803,-0.0976,-0.1900,0.2199,1.5204,4.5771,1.00,flat
14.6012,1.7289,-0.4595,-0.2164,-0.1204,-0.2337,0.2211,1.5224,4.6055,1.00,flat
14.6954,1.7345,-0.5085,-0.6425,-0.1452,-0.2659,0.2288,1.5240,4.6340,1.00,flat
14.7884,1.7286,-0.4929,-0.8176,-0.1704,-0.2892,0.2405,1.5253,4.6628,1.00,flat
14.8823,1.7018,-0.9999,-0.4610,-0.1835,-0.2984,0.2469,1.5276,4.6906,1.00,flat
14.9773,1.6847,-0.9999,-0.3798,-0.1799,-0.2913,0.2454,1.5320,4.7176,1.00,flat
15.0707,1.6493,-0.9999,0.0297,-0.1675,-0.2821,0.2420,1.5380,4.7451,1.00,flat
15.1649,1.6258,-0.9616,-0.0578,-0.1447,-0.2681,0.2386,1.5458,4.7733,1.00,flat
15.2611,1.6387,-0.9999,0.0321,-0.1105,-0.2467,0.2381,1.5554,4.8024,1.00,flat
15.3567,1.7014,-0.9999,-0.0172,-0.1027,-0.2239,0.2389,1.5666,4.8320,1.00,flat
15.4527,1.6927,-0.9764,-0.2000,-0.1001,-0.1938,0.2465,1.5791,4.8625,1.00,flat
15.5489,1.6646,-0.9606,-0.5040,-0.0909,-0.1530,0.2615,1.5932,4.8944,1.00,flat
15.6455,1.6305,-0.9999,0.0454,-0.0831,-0.1074,0.2796,1.6083,4.9275,1.00,flat
15.7424,1.6266,-0.8625,0.0730,-0.0815,-0.0636,0.2959,1.6240,4.9612,1.00,flat
15.8400,1.5620,-0.9999,-0.2279,-0.0643,-0.0567,0.3050,1.6402,4.9912,1.00,flat
15.9372,1.6939,-0.9999,-0.2287,-0.0414,-0.0646,0.3095,1.6567,5.0195,1.00,flat
16.0345,1.6975,-0.9999,-0.2911,-0.0556,-0.0668,0.3040,1.6730,5.0480,1.00,flat
16.1311,1.6962,-0.9999,-0.8290,-0.0706,-0.0747,0.2932,1.6896,5.0759,1.00,flat
16.2259,1.6469,-0.9999,-0.7682,-0.0747,-0.0906,0.2802,1.7067,5.1027,1.00,flat
16.3203,1.6570,-0.9999,-0.9488,-0.0696,-0.1123,0.2676,1.7246,5.1285,1.00,flat
16.4140,1.6644,-0.9999,-1.0417,-0.0609,-0.1339,0.2587,1.7432,5.1537,1.00,flat
16.5092,1.6836,-0.9999,-1.0428,-0.0542,-0.1510,0.2539,1.7622,5.1785,1.00,flat
16.6021,1.6905,-0.9999,-0.9144,-0.0535,-0.1674,0.2524,1.7813,5.2030,1.00,flat
16.6954,1.6710,-0.9999,-0.7569,-0.0615,-0.1882,0.2556,1.8005,5.2278,1.00,flat
16.7899,1.6705,-0.9999,-0.4625,-0.0819,-0.2162,0.2627,1.8197,5.2529,1.00,flat
16.8862,1.6326,-0.9499,-0.1404,-0.0899,-0.2247,0.2653,1.8400,5.2759,1.00,flat
16.9829,1.5682,-0.9999,0.2148,-0.0745,-0.2130,0.2617,1.8619,5.2969,1.00,flat
17.0812,1.5266,-0.9999,0.0901,-0.0466,-0.2000,0.2584,1.8855,5.3177,1.00,flat
17.1837,1.5347,-0.9999,-0.2345,-0.0317,-0.1912,0.2517,1.9098,5.3376,1.00,flat
17.2861,1.5308,-0.9998,0.0549,-0.0323,-0.1883,0.2464,1.9345,5.3566,1.00,flat
17.3837,1.4204,-0.9999,-0.1505,-0.0261,-0.1787,0.2502,1.9605,5.3753,1.00,flat
17.4839,1.3505,-0.9884,-0.0741,-0.0182,-0.1640,0.2619,1.9878,5.3942,1.00,flat
17.5839,1.3028,-0.9999,-0.1657,-0.0138,-0.1453,0.2783,2.0160,5.4132,1.00,flat
17.6852,1.2657,-0.9999,-0.3783,-0.0147,-0.1256,0.2956,2.0446,5.4324,0.10,flat
17.7831,1.3394,-0.9999,-0.0562,-0.0180,-0.1057,0.3108,2.0735,5.4519,0.10,flat
17.8807,1.4130,-0.9999,0.0453,-0.0130,-0.0929,0.3199,2.1025,5.4713,0.10,flat
17.9781,1.4916,-0.9999,-0.0196,-0.0221,-0.0888,0.3155,2.1303,5.4897,0.10,flat
18.0757,1.5111,-0.9999,0.0129,-0.0372,-0.0807,0.3070,2.1574,5.5080,0.10,flat
18.1698,1.4829,-0.9999,-0.2708,-0.0457,-0.0733,0.2963,2.1843,5.5261,0.10,flat
18.2637,1.4492,-0.9999,-0.3287,-0.0456,-0.0684,0.2854,2.2112,5.5439,0.10,flat
18.3607,1.5155,-0.9504,-0.1192,-0.0298,-0.0679,0.2767,2.2387,5.5613,0.10,flat
18.4577,1.5330,-0.9999,-0.5592,-0.0095,-0.0648,0.2725,2.2666,5.5789,0.10,flat
18.5529,1.6085,-0.9999,-0.2164,0.0096,-0.0569,0.2717,2.2949,5.5969,0.10,flat
18.6473,1.6330,-0.8405,-0.1323,0.0214,-0.0475,0.2733,2.3232,5.6152,0.10,flat
18.7424,1.5361,-0.7325,-0.5362,0.0254,-0.0386,0.2779,2.3515,5.6340,0.10,flat
18.8370,1.2951,-0.8263,-0.1119,0.0227,-0.0318,0.2852,2.3800,5.6530,0.10,flat
18.9331,1.2935,-0.6918,-0.2057,0.0392,-0.0180,0.2865,2.4091,5.6718,0.10,flat
19.0331,1.3360,-0.8148,-0.5051,0.0242,-0.0272,0.2736,2.4355,5.6887,0.10,flat
19.1305,1.3253,-0.7724,0.0087,0.0207,-0.0380,0.2617,2.4621,5.7054,0.10,flat
19.2316,1.3899,-0.5743,0.1407,0.0205,-0.0500,0.2530,2.4886,5.7219,0.10,flat
19.3408,1.3275,-0.5416,0.6866,0.0216,-0.0618,0.2480,2.5145,5.7379,0.10,flat
19.4476,1.2154,-0.6651,0.5533,0.0240,-0.0714,0.2495,2.5405,5.7539,0.10,flat
19.5404,1.0650,-0.8949,0.8735,0.0232,-0.0785,0.2580,2.5667,5.7701,0.10,flat
19.6308,1.0662,0.1108,-0.0035,0.0231,-0.0795,0.2724,2.5935,5.7865,0.10,flat
19.7191,0.9944,0.3179,-0.0605,0.0290,-0.0745,0.2890,2.6209,5.8033,0.10,flat
19.8082,1.0129,0.2172,0.8865,0.0389,-0.0683,0.3036,2.6485,5.8203,0.10,flat
19.8979,1.0330,-0.3483,1.0182,0.0271,-0.0431,0.3093,2.6740,5.8382,0.10,flat
19.9876,1.3209,0.1058,0.7864,0.0077,-0.0174,0.3081,2.6984,5.8560,0.10,flat
20.0768,1.2610,0.3354,0.3581,-0.0112,-0.0098,0.2985,2.7215,5.8734,0.10,flat
20.1650,1.2959,0.1383,0.6153,-0.0354,-0.0012,0.2894,2.7444,5.8909,0.10,flat
20.2542,1.0761,-0.0068,0.9373,-0.0645,-0.0030,0.2785,2.7665,5.9085,0.10,flat
20.3461,0.8894,-0.3295,0.8598,-0.0843,-0.0217,0.2694,2.7882,5.9254,0.10,flat
20.4368,0.6778,-0.2916,0.2737,-0.1156,-0.0457,0.2624,2.8093,5.9424,0.10,flat
20.5261,0.5171,-0.1449,0.0569,-0.1580,-0.0764,0.2589,2.8302,5.9595,0.10,flat
20.6149,0.4179,0.5112,-0.1645,-0.1909,-0.1239,0.2587,2.8500,5.9762,0.10,flat
20.7082,0.4000,0.9434,-0.3727,-0.1933,-0.1543,0.2540,2.8700,5.9925,0.10,flat
20.7998,0.4000,0.9224,-0.6951,-0.1736,-0.1764,0.2507,2.8905,6.0087,0.10,flat
20.8923,0.4000,0.4842,-1.0233,-0.1314,-0.1907,0.2503,2.9113,6.0251,0.10,flat
20.9847,0.4000,0.2000,-0.3982,-0.0982,-0.1822,0.2494,2.9317,6.0418,0.10,flat
21.0814,0.4000,0.0448,-1.3057,-0.0824,-0.1813,0.2462,2.9506,6.0577,0.10,flat
21.1751,0.4000,0.2000,-0.9525,-0.0764,-0.1842,0.2417,2.9678,6.0727,0.10,flat
21.2686,0.4000,0.2000,-0.7790,-0.0563,-0.1754,0.2419,2.9847,6.0872,0.10,flat
21.3634,0.4000,0.2000,-0.7577,-0.0288,-0.1588,0.2472,3.0012,6.1013,0.10,flat
21.4567,0.4000,0.2000,-0.4667,-0.0030,-0.1419,0.2561,3.0173,6.1154,0.10,flat
21.5494,0.4000,0.1890,0.1567,0.0159,-0.1271,0.2681,3.0331,6.1294,0.10,flat
21.6418,0.3751,0.2000,0.1003,0.0313,-0.1159,0.2809,3.0483,6.1436,0.10,flat
21.7307,0.4000,0.1999,0.2610,0.0453,-0.1098,0.2931,3.0631,6.1579,0.10,flat
21.8199,0.4000,0.2000,0.2986,0.0557,-0.1072,0.3034,3.0776,6.1721,0.10,flat
21.9105,0.4000,0.2000,0.2861,0.0620,-0.1108,0.3126,3.0920,6.1863,0.10,flat
22.0003,0.4000,0.2000,-0.0985,0.0612,-0.1117,0.3200,3.1061,6.2006,0.10,flat
22.0920,0.3927,0.2000,-0.4050,0.0384,-0.0964,0.3233,3.1195,6.2150,0.10,flat
22.1874,0.4000,0.2000,-0.9105,0.0596,-0.0963,0.3213,3.1331,6.2276,0.10,flat
22.2761,0.4000,0.2000,-0.7699,0.0769,-0.0894,0.3178,3.1465,6.2400,0.10,flat
22.3649,0.4000,0.2000,-0.2213,0.0938,-0.0752,0.3143,3.1596,6.2524,0.10,flat
22.4554,0.4000,0.2000,0.1266,0.1096,-0.0526,0.3126,3.1727,6.2648,0.10,flat
22.5472,0.4000,0.2000,0.4004,0.1200,-0.0208,0.3132,3.1859,6.2773,0.10,flat
22.6372,0.4000,0.2000,0.2293,0.1287,0.0153,0.3155,3.1993,6.2901,0.10,flat
22.7293,0.4000,0.2000,0.3675,0.1345,0.0537,0.3182,3.2128,6.3032,0.10,flat
22.8226,0.4082,0.2000,0.5792,0.1305,0.0820,0.3185,3.2260,6.3164,0.10,flat
22.9155,0.4574,0.1558,0.8554,0.0945,0.0819,0.3153,3.2377,6.3297,0.10,flat
23.0084,0.5359,0.2000,0.5234,0.0491,0.0726,0.3105,3.2489,6.3431,0.10,flat
23.1017,0.5341,0.2000,0.3015,0.0208,0.0726,0.3004,3.2602,6.3564,0.10,flat
23.1942,0.5480,0.2000,0.4336,0.0126,0.0882,0.2888,3.2719,6.3695,0.10,flat
23.2867,0.4425,0.2000,1.1051,0.0065,0.1067,0.2813,3.2835,6.3826,0.10,flat
23.3799,0.4334,0.2000,1.0096,-0.0119,0.1241,0.2768,3.2942,6.3961,0.10,flat
23.4719,0.4116,0.2000,1.1879,-0.0292,0.1427,0.2773,3.3051,6.4096,0.10,flat
23.5654,0.5284,0.1304,1.3067,0.0069,0.1218,0.2764,3.3164,6.4214,0.10,flat
23.6566,0.4806,0.2000,1.5000,0.0508,0.0901,0.2782,3.3279,6.4329,0.10,flat
23.7496,0.4251,0.2000,1.1927,0.0561,0.0740,0.2718,3.3383,6.4448,0.10,flat
