Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,141.20
Collisions,0
Min_Dist,0.286
Actual_Path,48.36
AStar_Path,48.00
RMS_Vx,0.10163
RMS_Vy,0.19783
RMS_Yaw,0.32550
Jerk_Vx,0.02026
Jerk_Vy,0.17884
Jerk_Yaw,0.34899
RMS_Roll,0.11312
RMS_Pitch,0.11074

time,vx,vy,vyaw,roll,pitch,rel_height
10.1896,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
10.3062,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
10.4203,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
10.5347,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
10.6357,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
10.7367,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
10.8458,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
10.9596,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
11.0923,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
11.2190,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
11.3361,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
11.4493,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
11.5624,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
11.6748,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
11.7819,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
11.8963,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
12.0086,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
12.1191,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
12.2316,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
12.3352,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
12.4309,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
12.5446,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
12.6621,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
12.7842,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
12.8980,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
13.0113,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
13.1252,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
13.2367,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
13.3455,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
13.4554,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
13.5683,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
13.6777,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
13.7734,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
13.8703,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
13.9653,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
14.0567,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
14.1522,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
14.2611,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
14.3688,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
14.4774,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
14.5861,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
14.6847,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
14.7837,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
14.8771,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
14.9852,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
15.0909,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
15.1951,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
15.3046,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
15.4146,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
15.5296,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
15.6443,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
15.7580,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
15.8569,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
15.9564,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
16.0651,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
16.1715,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
16.2706,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
16.3713,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
16.4791,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
16.5928,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
16.7151,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
16.8289,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
16.9238,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
17.0239,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
17.1388,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
17.2600,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
17.3544,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
17.4620,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
17.5724,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
17.6708,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
17.7792,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
17.8954,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
18.0060,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
18.1186,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
18.2298,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
18.3446,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
18.4552,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
18.5711,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
18.6842,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
18.7953,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
18.8992,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
19.0130,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
19.1330,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
19.2468,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
19.3571,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
19.4685,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
19.6175,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
19.7331,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
19.8405,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
19.9625,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
20.0807,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
20.1974,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
20.3160,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
20.4307,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
20.5426,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
20.6585,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
20.7746,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
20.8888,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
21.0068,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
21.1216,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
21.2386,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
21.3590,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
21.4737,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
21.5906,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
21.7045,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
21.8181,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
21.9349,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
22.0502,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
22.1646,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
22.2772,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
22.3804,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
22.4985,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
22.6133,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
22.7241,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
22.8357,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
22.9476,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
23.0597,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
23.1788,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
23.2870,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
23.3926,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
23.5061,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
23.6255,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
23.7641,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
23.8758,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
23.9821,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
24.0917,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
24.1994,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
24.3001,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
24.4112,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
24.5149,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
24.6115,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
24.7295,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
24.8396,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
24.9568,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
25.0698,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
25.1814,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
25.2915,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
25.3999,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
25.5094,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
25.6217,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
25.7320,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
25.8449,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
25.9344,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
26.0304,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
26.1452,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
26.2602,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
26.3747,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
26.4916,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
26.6038,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
26.7172,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
26.8301,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
26.9470,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
27.0572,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
27.1702,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
27.2831,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
27.3934,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
27.5047,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
27.6170,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
27.7303,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
27.8419,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
27.9567,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
28.0759,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
28.1826,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
28.2853,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
28.3853,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
28.4964,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
28.6077,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
28.7062,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
28.8200,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
28.9272,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
29.0239,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
29.1330,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
29.2447,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
29.3552,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
29.4581,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
29.5575,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
29.6555,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
29.7575,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
29.8674,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
29.9754,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
30.0763,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
30.1805,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
30.2798,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
30.3786,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
30.4738,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
30.5737,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
30.6700,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
30.7679,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
30.8709,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
30.9747,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
31.0866,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
31.1938,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
31.2920,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
31.4013,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
31.4989,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
31.5962,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
31.7050,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
31.8091,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
31.9046,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
31.9986,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
32.0946,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
32.1993,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
32.3071,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
32.4070,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
32.5057,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
32.6062,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
32.7122,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
32.8072,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
32.9018,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
33.0000,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
33.1195,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
33.2316,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
33.3420,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
33.4500,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
33.5592,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
33.6701,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
33.7675,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
33.8680,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
33.9801,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
34.0802,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
34.1911,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
34.3017,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
34.3969,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
34.4877,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
34.5981,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
34.6991,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
34.7945,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
34.8950,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
35.0076,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
35.1113,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
35.2147,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
35.3163,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
35.4148,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
35.5216,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
35.6300,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
35.7440,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
35.8433,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
35.9501,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
36.0663,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
36.1653,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
36.2663,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
36.3841,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
36.4847,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
36.5814,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
36.6823,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
36.7943,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
36.8920,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
36.9972,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
37.1005,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
37.1992,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
37.3116,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
37.4146,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
37.5089,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
37.6114,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
37.7173,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
37.8285,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
37.9357,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
38.0317,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
38.1366,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
38.2420,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
38.3497,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
38.4567,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
38.5536,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
38.6519,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
38.7520,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
38.8529,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
38.9618,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
39.0680,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
39.1773,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
39.2886,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
39.3796,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
39.4743,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
39.5652,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
