Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,145.72
Collisions,6
Min_Dist,0.282
Actual_Path,47.97
AStar_Path,48.15
RMS_Vx,0.20111
RMS_Vy,0.19203
RMS_Yaw,0.31421
Jerk_Vx,0.06471
Jerk_Vy,0.17539
Jerk_Yaw,0.34003
RMS_Roll,0.14522
RMS_Pitch,0.12872

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5449,2.0000,1.0000,-0.0964,0.0165,0.0006,0.2423,0.5224,0.8077,1.00,flat
3.6346,2.0000,0.9998,-0.4083,0.0397,0.0145,0.2538,0.5461,0.8430,1.00,flat
3.7244,2.0000,0.8168,-0.3982,0.0276,0.0453,0.2512,0.5688,0.8789,1.00,flat
3.8173,2.0000,1.0000,0.1221,0.0411,0.0399,0.2390,0.5910,0.9130,1.00,flat
3.9066,2.0000,0.9642,0.3664,0.0481,0.0259,0.2266,0.6135,0.9475,1.00,flat
3.9965,2.0000,0.8712,-0.1562,0.0509,0.0078,0.2182,0.6362,0.9823,1.00,flat
4.0854,2.0000,0.3576,0.0183,0.0515,-0.0095,0.2165,0.6592,1.0178,1.00,flat
4.1753,1.9407,0.3632,0.1032,0.0481,-0.0229,0.2219,0.6829,1.0539,1.00,flat
4.2650,2.0000,0.7651,0.3526,0.0404,-0.0320,0.2318,0.7072,1.0903,1.00,flat
4.3538,2.0000,0.7864,1.0797,0.0356,-0.0375,0.2445,0.7318,1.1270,1.00,flat
4.4426,1.9925,1.0000,0.5310,0.0339,-0.0387,0.2587,0.7567,1.1640,1.00,flat
4.5316,2.0000,0.6551,1.2961,0.0054,-0.0222,0.2697,0.7816,1.2013,1.00,flat
4.6237,2.0000,0.3544,1.2042,-0.0305,-0.0008,0.2764,0.8066,1.2388,1.00,flat
4.7170,2.0000,0.3721,1.2939,-0.0295,0.0326,0.2694,0.8320,1.2754,1.00,flat
4.8095,2.0000,0.7241,1.3416,-0.0281,0.0501,0.2541,0.8565,1.3120,1.00,flat
4.8996,2.0000,0.4291,0.8718,-0.0197,0.0658,0.2438,0.8811,1.3490,1.00,flat
4.9898,2.0000,0.6471,0.6401,-0.0091,0.0782,0.2400,0.9055,1.3870,1.00,flat
5.0809,2.0000,0.6034,0.9951,0.0022,0.0899,0.2429,0.9300,1.4258,1.00,flat
5.1705,2.0000,0.4982,1.0133,0.0125,0.0997,0.2498,0.9547,1.4649,1.00,flat
5.2599,2.0000,0.4120,1.1530,0.0224,0.1047,0.2582,0.9797,1.5041,1.00,flat
5.3491,2.0000,0.4021,1.1680,0.0308,0.1050,0.2667,1.0051,1.5434,1.00,flat
5.4385,2.0000,0.6108,1.4848,0.0360,0.1006,0.2744,1.0307,1.5828,1.00,flat
5.5292,2.0000,0.5753,0.9362,0.0209,0.1045,0.2647,1.0525,1.6179,1.00,flat
5.6219,2.0000,0.2967,0.8187,0.0059,0.1025,0.2498,1.0730,1.6522,1.00,flat
5.7113,2.0000,0.5330,0.8009,-0.0004,0.0906,0.2367,1.0934,1.6871,1.00,flat
5.8013,2.0000,0.6190,0.3379,0.0014,0.0749,0.2280,1.1134,1.7225,1.00,flat
5.8920,2.0000,0.3448,1.0225,0.0095,0.0606,0.2249,1.1334,1.7583,1.00,flat
5.9826,2.0000,0.6242,0.4246,0.0117,0.0526,0.2276,1.1537,1.7947,1.00,flat
6.0729,2.0000,0.6382,0.6041,0.0075,0.0528,0.2347,1.1743,1.8315,1.00,flat
6.1630,2.0000,0.7751,0.5719,0.0065,0.0593,0.2439,1.1950,1.8686,1.00,flat
6.2537,2.0000,0.5179,0.4098,0.0116,0.0674,0.2547,1.2159,1.9060,1.00,flat
6.3429,2.0000,0.4203,0.9482,0.0083,0.0938,0.2633,1.2364,1.9437,1.00,flat
6.4324,2.0000,0.7602,0.6865,-0.0109,0.0987,0.2656,1.2550,1.9808,1.00,flat
6.5250,2.0000,0.7894,0.5157,-0.0016,0.1008,0.2539,1.2721,2.0163,1.00,flat
6.6158,2.0000,1.0000,0.2174,0.0109,0.0972,0.2426,1.2887,2.0519,1.00,flat
6.7057,2.0000,1.0000,0.4312,0.0266,0.0885,0.2336,1.3045,2.0879,1.00,flat
6.7958,2.0000,1.0000,0.4002,0.0398,0.0749,0.2287,1.3191,2.1246,1.00,flat
6.8867,2.0000,0.7685,0.0675,0.0464,0.0572,0.2290,1.3325,2.1622,1.00,flat
6.9767,2.0000,0.8944,0.8081,0.0503,0.0402,0.2347,1.3452,2.2007,1.00,flat
7.0671,2.0000,1.0000,1.4062,0.0537,0.0266,0.2438,1.3579,2.2396,1.00,flat
7.1561,2.0000,0.9427,1.1523,0.0536,0.0156,0.2529,1.3707,2.2784,1.00,flat
7.2448,2.0000,1.0000,0.6181,0.0551,0.0006,0.2616,1.3836,2.3174,1.00,flat
7.3343,2.0000,1.0000,0.8746,0.0434,0.0053,0.2683,1.3966,2.3558,1.00,flat
7.4284,2.0000,0.9447,1.0703,0.0160,0.0356,0.2661,1.4082,2.3948,1.00,flat
7.5198,2.0000,0.7763,1.0284,0.0230,0.0373,0.2532,1.4189,2.4324,1.00,flat
7.6100,2.0000,0.3111,0.7633,0.0253,0.0375,0.2421,1.4294,2.4714,1.00,flat
7.7019,2.0000,0.7664,0.4544,0.0217,0.0348,0.2349,1.4400,2.5113,1.00,flat
7.7911,2.0000,1.0000,0.0014,0.0174,0.0297,0.2328,1.4507,2.5520,1.00,flat
7.8819,2.0000,0.8902,0.5961,0.0150,0.0300,0.2361,1.4615,2.5939,1.00,flat
7.9717,2.0000,0.9765,0.9288,0.0179,0.0356,0.2427,1.4723,2.6366,1.00,flat
8.0613,2.0000,0.9143,0.7370,0.0244,0.0441,0.2507,1.4833,2.6796,1.00,flat
8.1501,2.0000,0.9735,0.2448,0.0230,0.0609,0.2585,1.4943,2.7230,1.00,flat
8.2389,2.0000,1.0000,0.4110,0.0158,0.0835,0.2657,1.5051,2.7665,1.00,flat
8.3312,2.0000,1.0000,-0.1659,-0.0062,0.0837,0.2673,1.5143,2.8091,1.00,flat
8.4217,2.0000,0.9125,0.2591,0.0027,0.0847,0.2545,1.5219,2.8494,1.00,flat
8.5111,2.0000,1.0000,0.0796,0.0114,0.0788,0.2412,1.5292,2.8897,1.00,flat
8.6017,2.0000,0.8246,0.8980,0.0206,0.0670,0.2299,1.5357,2.9305,1.00,flat
8.6931,2.0000,0.8627,0.7890,0.0268,0.0534,0.2239,1.5414,2.9720,1.00,flat
8.7832,2.0000,1.0000,0.0941,0.0284,0.0410,0.2247,1.5460,3.0144,1.00,flat
8.8736,2.0000,0.9050,0.2966,0.0274,0.0312,0.2319,1.5497,3.0577,1.00,flat
8.9643,2.0000,1.0000,0.4473,0.0258,0.0242,0.2430,1.5529,3.1013,1.00,flat
9.0548,2.0000,1.0000,0.2834,0.0180,0.0276,0.2536,1.5563,3.1448,1.00,flat
9.1477,2.0000,0.9725,0.3251,0.0138,0.0278,0.2634,1.5597,3.1884,1.00,flat
9.2418,2.0000,0.7374,0.0531,0.0037,0.0348,0.2641,1.5621,3.2311,1.00,flat
9.3329,2.0000,0.6127,0.5421,0.0045,0.0328,0.2504,1.5634,3.2719,1.00,flat
9.4260,2.0000,0.8717,0.3290,0.0062,0.0220,0.2337,1.5643,3.3133,1.00,flat
9.5242,2.0000,0.8992,0.2971,0.0061,0.0063,0.2187,1.5646,3.3549,1.00,flat
9.6227,2.0000,0.9952,0.1694,0.0065,-0.0123,0.2100,1.5645,3.3966,1.00,flat
9.7147,2.0000,1.0000,0.2347,0.0072,-0.0271,0.2092,1.5639,3.4390,1.00,flat
9.8050,2.0000,1.0000,-0.0790,0.0066,-0.0331,0.2154,1.5630,3.4824,1.00,flat
9.8958,2.0000,1.0000,-0.2608,0.0088,-0.0339,0.2254,1.5621,3.5265,1.00,flat
9.9853,2.0000,0.9092,0.0114,0.0150,-0.0323,0.2377,1.5613,3.5708,1.00,flat
10.0747,2.0000,1.0000,-0.7667,0.0049,-0.0193,0.2496,1.5604,3.6154,1.00,flat
10.1672,2.0000,0.9745,-0.3206,-0.0108,-0.0033,0.2613,1.5594,3.6601,1.00,flat
10.2589,2.0000,0.0063,0.4749,0.0118,0.0268,0.2608,1.5596,3.7030,1.00,flat
10.3499,2.0000,0.3080,0.0141,0.0053,0.0271,0.2490,1.5587,3.7435,1.00,flat
10.4402,2.0000,0.3272,0.3517,0.0071,0.0309,0.2402,1.5590,3.7845,1.00,flat
10.5306,2.0000,0.3228,-0.0795,0.0128,0.0392,0.2357,1.5603,3.8266,1.00,flat
10.6200,2.0000,0.1283,-0.1795,0.0177,0.0499,0.2363,1.5623,3.8698,1.00,flat
10.7112,2.0000,-0.0469,-0.4669,0.0205,0.0632,0.2427,1.5649,3.9143,1.00,flat
10.8016,2.0000,0.0568,-0.5142,0.0183,0.0797,0.2531,1.5683,3.9597,1.00,flat
10.8910,2.0000,0.1939,-0.8171,0.0165,0.0933,0.2646,1.5719,4.0056,1.00,flat
10.9806,2.0000,0.1481,-0.8716,0.0172,0.1028,0.2749,1.5756,4.0517,1.00,flat
11.0744,2.0000,0.3668,-0.7872,0.0247,0.1020,0.2821,1.5797,4.0970,1.00,flat
11.1652,2.0000,0.1641,-1.4034,0.0360,0.0999,0.2796,1.5855,4.1366,1.00,flat
11.2569,2.0000,0.3130,-0.8794,0.0375,0.0976,0.2702,1.5918,4.1756,1.00,flat
11.3471,2.0000,-0.0729,-0.9364,0.0357,0.0901,0.2548,1.5990,4.2139,1.00,flat
11.4373,2.0000,0.6063,-1.0833,0.0416,0.0649,0.2403,1.6075,4.2517,1.00,flat
11.5278,2.0000,0.2515,-0.5663,0.0500,0.0348,0.2302,1.6173,4.2892,1.00,flat
11.6179,2.0000,0.3199,-0.6525,0.0554,0.0059,0.2273,1.6283,4.3269,1.00,flat
11.7098,2.0000,0.4562,-0.4643,0.0568,-0.0180,0.2314,1.6399,4.3650,1.00,flat
11.7995,2.0000,0.6113,-0.3681,0.0571,-0.0354,0.2400,1.6514,4.4035,1.00,flat
11.8892,2.0000,0.6629,-0.9753,0.0585,-0.0500,0.2516,1.6630,4.4424,1.00,flat
11.9822,2.0000,0.2145,-0.4518,0.0591,-0.0599,0.2643,1.6746,4.4814,1.00,flat
12.0727,1.9989,-0.0044,-0.1321,0.0507,-0.0565,0.2749,1.6861,4.5205,1.00,flat
12.1648,2.0000,0.2222,0.0169,0.0641,-0.0368,0.2786,1.6987,4.5585,1.00,flat
12.2558,2.0000,0.2634,-0.2026,0.0561,-0.0340,0.2630,1.7104,4.5939,1.00,flat
12.3467,2.0000,0.5138,-0.3838,0.0554,-0.0319,0.2481,1.7230,4.6296,1.00,flat
12.4373,2.0000,0.0680,-0.1819,0.0620,-0.0285,0.2380,1.7366,4.6659,1.00,flat
12.5275,2.0000,-0.1275,-0.2911,0.0688,-0.0212,0.2349,1.7513,4.7028,1.00,flat
12.6180,2.0000,-0.3335,-0.2807,0.0716,-0.0086,0.2389,1.7673,4.7408,1.00,flat
12.7091,2.0000,-0.3860,0.1930,0.0699,0.0097,0.2482,1.7845,4.7796,1.00,flat
12.7996,2.0000,-0.2753,0.3018,0.0610,0.0298,0.2600,1.8026,4.8190,1.00,flat
12.8933,2.0000,0.0800,0.2954,0.0481,0.0504,0.2718,1.8210,4.8585,1.00,flat
12.9838,2.0000,0.1231,0.2972,0.0372,0.0681,0.2826,1.8397,4.8982,1.00,flat
13.0746,2.0000,0.0237,-0.2447,0.0477,0.0741,0.2853,1.8577,4.9337,1.00,flat
13.1648,1.9994,-0.3061,-0.3791,0.0572,0.0708,0.2829,1.8755,4.9674,1.00,flat
13.2553,2.0000,-0.4746,-0.3724,0.0491,0.0702,0.2717,1.8929,5.0019,1.00,flat
13.3451,2.0000,-0.0760,-1.3960,0.0433,0.0542,0.2586,1.9104,5.0358,1.00,flat
13.4358,2.0000,-0.1108,-1.2543,0.0405,0.0281,0.2443,1.9281,5.0688,1.00,flat
13.5259,2.0000,0.0321,-1.2571,0.0409,-0.0031,0.2319,1.9461,5.1009,1.00,flat
13.6151,2.0000,-0.0304,-0.7635,0.0429,-0.0353,0.2255,1.9645,5.1327,1.00,flat
13.7085,1.9393,-0.1349,-0.1466,0.0439,-0.0655,0.2269,1.9833,5.1643,1.00,flat
13.8011,2.0000,-0.0536,-0.0629,0.0407,-0.0934,0.2345,2.0023,5.1958,1.00,flat
13.8923,2.0000,0.0589,-0.5602,0.0341,-0.1209,0.2467,2.0215,5.2277,0.10,flat
13.9829,2.0000,0.0246,-0.1969,0.0173,-0.1443,0.2609,2.0408,5.2599,0.10,flat
14.0731,2.0000,0.0867,0.5079,0.0148,-0.1614,0.2716,2.0605,5.2918,0.10,flat
14.1623,2.0000,-0.1644,0.0364,0.0758,-0.1547,0.2707,2.0810,5.3222,0.10,flat
14.2514,2.0000,0.1189,-0.1921,0.1343,-0.1459,0.2649,2.1016,5.3527,0.10,flat
14.3420,2.0000,-0.0899,-0.3518,0.1110,-0.1865,0.2447,2.1196,5.3827,0.10,flat
14.4325,2.0000,-0.0140,-0.4455,0.1175,-0.2120,0.2269,2.1382,5.4119,0.10,flat
14.5227,1.9842,0.2292,-0.4795,0.1203,-0.2373,0.2171,2.1567,5.4407,0.10,flat
14.6119,2.0000,-0.0100,-0.4741,0.1198,-0.2622,0.2151,2.1755,5.4693,0.10,flat
14.7049,2.0000,0.2718,-0.7538,0.1205,-0.2838,0.2207,2.1947,5.4979,0.10,flat
14.7946,2.0000,0.0159,-0.5046,0.1273,-0.2982,0.2331,2.2145,5.5267,0.10,flat
14.8846,2.0000,-0.3851,0.2660,0.1408,-0.3086,0.2501,2.2347,5.5555,0.10,flat
14.9745,2.0000,0.2629,0.3133,0.1353,-0.2978,0.2631,2.2545,5.5840,0.10,flat
15.0660,2.0000,-0.1514,-0.1177,0.1207,-0.2738,0.2739,2.2740,5.6125,0.10,flat
15.1551,2.0000,0.2914,-0.1773,0.0999,-0.2373,0.2806,2.2934,5.6414,0.10,flat
15.2456,2.0000,0.5031,-0.4460,0.0973,-0.2180,0.2746,2.3126,5.6694,0.10,flat
15.3355,2.0000,0.7659,-0.6521,0.0955,-0.2008,0.2641,2.3313,5.6969,0.10,flat
15.4250,2.0000,0.9409,-0.5120,0.0921,-0.1797,0.2546,2.3498,5.7245,0.10,flat
15.5154,2.0000,0.4260,-0.0486,0.0920,-0.1565,0.2479,2.3683,5.7522,0.10,flat
15.6071,2.0000,0.8079,0.4977,0.1029,-0.1403,0.2459,2.3868,5.7798,0.10,flat
15.6980,2.0000,1.0000,0.1749,0.1157,-0.1249,0.2486,2.4057,5.8074,0.10,flat
15.7880,2.0000,0.7569,0.5508,0.1212,-0.1033,0.2550,2.4248,5.8353,0.10,flat
15.8778,2.0000,0.7675,0.1511,0.1130,-0.0720,0.2637,2.4443,5.8636,0.10,flat
15.9664,2.0000,0.7080,0.1028,0.0911,-0.0339,0.2736,2.4640,5.8924,0.10,flat
16.0559,2.0000,0.9735,0.2556,0.0996,0.0107,0.2780,2.4844,5.9207,0.10,flat
16.1471,2.0000,1.0000,-0.1063,0.0906,0.0231,0.2626,2.5033,5.9489,0.10,flat
16.2362,2.0000,1.0000,-0.2169,0.0924,0.0328,0.2469,2.5221,5.9774,0.10,flat
16.3273,2.0000,1.0000,0.2062,0.0954,0.0405,0.2350,2.5410,6.0065,0.10,flat
16.4174,2.0000,0.9997,0.0140,0.0915,0.0504,0.2305,2.5599,6.0364,0.10,flat
16.5116,2.0000,0.8776,0.6552,0.0828,0.0648,0.2329,2.5789,6.0667,0.10,flat
16.6001,2.0000,0.9304,0.8642,0.0808,0.0851,0.2387,2.5982,6.0974,0.10,flat
16.6904,2.0000,1.0000,0.6038,0.0765,0.1004,0.2446,2.6178,6.1282,0.10,flat
16.7789,2.0000,0.8742,0.7794,0.0852,0.1000,0.2473,2.6376,6.1586,0.10,flat
16.8677,2.0000,1.0000,0.5157,0.1001,0.0938,0.2447,2.6573,6.1887,0.10,flat
16.9565,2.0000,1.0000,0.5931,0.1079,0.0866,0.2378,2.6765,6.2185,0.10,flat
17.0480,2.0000,1.0000,0.1000,0.1008,0.0798,0.2272,2.6941,6.2477,0.10,flat
17.1388,2.0000,0.9945,0.4587,0.0977,0.0642,0.2194,2.7112,6.2772,0.10,flat
17.2287,2.0000,1.0000,0.4567,0.0925,0.0435,0.2138,2.7282,6.3070,0.10,flat
17.3191,2.0000,1.0000,0.6244,0.0810,0.0254,0.2121,2.7450,6.3370,0.10,flat
17.4127,2.0000,1.0000,1.0433,0.0614,0.0162,0.2159,2.7619,6.3676,0.10,flat
17.5024,2.0000,1.0000,0.9705,0.0349,0.0171,0.2238,2.7789,6.3988,0.10,flat
17.5928,2.0000,1.0000,1.2570,0.0135,0.0235,0.2330,2.7963,6.4304,0.10,flat
17.6822,2.0000,1.0000,0.9904,-0.0038,0.0363,0.2421,2.8138,6.4624,0.10,flat
17.7716,2.0000,1.0000,0.9784,-0.0176,0.0526,0.2506,2.8315,6.4950,0.10,flat
17.8630,2.0000,0.9399,1.2556,-0.0038,0.0780,0.2497,2.8488,6.5272,0.10,flat
17.9535,2.0000,1.0000,1.1201,0.0029,0.0789,0.2405,2.8645,6.5589,0.10,flat
18.0429,2.0000,1.0000,1.4370,0.0086,0.0750,0.2321,2.8800,6.5906,0.10,flat
18.1334,2.0000,1.0000,1.1788,0.0032,0.0672,0.2246,2.8952,6.6227,0.10,flat
18.2262,2.0000,0.9998,0.9900,-0.0034,0.0675,0.2207,2.9105,6.6552,0.10,flat
18.3186,2.0000,1.0000,1.0185,0.0005,0.0798,0.2224,2.9263,6.6881,0.10,flat
18.4077,2.0000,1.0000,1.0534,0.0093,0.0967,0.2262,2.9424,6.7212,0.10,flat
18.4981,2.0000,0.9921,1.4896,0.0178,0.1112,0.2293,2.9588,6.7544,0.10,flat
18.5864,2.0000,1.0000,1.5000,0.0483,0.1039,0.2287,2.9754,6.7870,0.10,flat
18.6760,2.0000,1.0000,1.5000,0.0683,0.0895,0.2258,2.9914,6.8190,0.10,flat
18.7658,2.0000,1.0000,1.5000,0.0516,0.0778,0.2143,3.0058,6.8499,0.10,flat
18.8573,2.0000,1.0000,1.5000,0.0427,0.0514,0.2046,3.0198,6.8809,0.10,flat
18.9488,2.0000,1.0000,1.5000,0.0308,0.0193,0.1952,3.0332,6.9123,0.10,flat
19.0387,2.0000,1.0000,1.5000,0.0080,-0.0114,0.1873,3.0461,6.9437,0.10,flat
19.1285,2.0000,1.0000,1.5000,-0.0191,-0.0411,0.1820,3.0586,6.9748,0.10,flat
19.2210,2.0000,0.8376,1.3317,-0.0541,-0.0618,0.1792,3.0708,7.0061,0.10,flat
19.3113,2.0000,0.7032,1.1576,-0.0802,-0.0802,0.1793,3.0831,7.0374,0.10,flat
19.4008,2.0000,0.8905,1.5000,-0.1004,-0.0933,0.1843,3.0955,7.0689,0.10,flat
19.4905,2.0000,1.0000,1.5000,-0.1350,-0.0861,0.1921,3.1079,7.1012,0.10,flat
19.5808,2.0000,0.9544,1.5000,-0.1380,-0.0608,0.1988,3.1200,7.1335,0.10,flat
19.6726,2.0000,0.5882,1.4312,-0.1123,-0.0124,0.2045,3.1321,7.1658,0.10,flat
19.7640,2.0000,1.0000,1.0230,-0.1193,0.0303,0.2041,3.1433,7.1984,0.10,flat
19.8547,2.0000,1.0000,1.4162,-0.1454,0.0611,0.1980,3.1539,7.2309,0.10,flat
19.9455,2.0000,1.0000,0.7703,-0.1676,0.0965,0.1925,3.1643,7.2640,0.10,flat
20.0358,2.0000,1.0000,0.7238,-0.1670,0.1337,0.1914,3.1750,7.2972,0.10,flat
20.1282,2.0000,1.0000,0.4432,-0.1387,0.1760,0.1949,3.1860,7.3306,0.10,flat
20.2167,2.0000,1.0000,0.4894,-0.0924,0.2015,0.1969,3.1973,7.3635,0.10,flat
20.3061,2.0000,1.0000,0.3880,-0.0610,0.2149,0.1965,3.2085,7.3962,0.10,flat
20.3947,2.0000,1.0000,0.9976,-0.0253,0.2174,0.1984,3.2201,7.4288,0.10,flat
20.4835,2.0000,1.0000,1.2393,0.0295,0.1934,0.2001,3.2322,7.4611,0.10,flat
20.5742,2.0000,1.0000,1.3939,0.0151,0.1788,0.1843,3.2423,7.4919,0.10,flat
20.6636,2.0000,1.0000,1.5000,0.0057,0.1520,0.1717,3.2519,7.5230,0.10,flat
20.7550,1.9648,1.0000,1.5000,0.0046,0.1182,0.1641,3.2611,7.5537,0.10,flat
20.8451,2.0000,1.0000,1.3015,0.0074,0.0855,0.1662,3.2700,7.5842,0.10,flat
20.9356,2.0000,1.0000,0.9138,0.0201,0.0566,0.1751,3.2788,7.6143,0.10,flat
21.0276,2.0000,1.0000,0.9539,0.0383,0.0370,0.1861,3.2878,7.6444,0.10,flat
21.1175,2.0000,1.0000,0.8301,0.0518,0.0349,0.1974,3.2966,7.6748,0.10,flat
21.2084,2.0000,0.9992,0.7651,0.0536,0.0535,0.2087,3.3051,7.7058,0.10,flat
21.2985,2.0000,0.9414,0.3612,0.0483,0.0844,0.2204,3.3133,7.7373,0.10,flat
21.3880,2.0000,0.9945,0.2591,0.0262,0.1116,0.2293,3.3209,7.7690,0.10,flat
21.4810,2.0000,1.0000,0.6187,0.0488,0.1198,0.2218,3.3272,7.7998,0.10,flat
21.5705,2.0000,1.0000,0.5118,0.0641,0.1173,0.2155,3.3330,7.8306,0.10,flat
21.6612,2.0000,1.0000,0.5004,0.0616,0.1073,0.2129,3.3381,7.8618,0.10,flat
21.7526,2.0000,1.0000,-0.2184,0.0436,0.1033,0.2155,3.3430,7.8937,0.10,flat
21.8455,2.0000,1.0000,-0.2877,0.0125,0.1011,0.2218,3.3477,7.9262,0.10,flat
21.9395,2.0000,0.9063,0.5215,-0.0212,0.0963,0.2288,3.3523,7.9589,0.10,flat
22.0294,2.0000,0.8968,0.5854,-0.0527,0.0886,0.2343,3.3572,7.9916,0.10,flat
22.1212,2.0000,1.0000,0.1701,-0.0724,0.0813,0.2340,3.3624,8.0240,0.10,flat
22.2124,1.9874,0.9613,0.7087,-0.0740,0.0679,0.2295,3.3682,8.0558,0.10,flat
22.3033,2.0000,0.9934,0.4579,-0.0645,0.0392,0.2230,3.3741,8.0873,0.10,flat
22.3945,2.0000,0.8979,0.5194,-0.0654,0.0106,0.2066,3.3787,8.1183,0.10,flat
22.4866,1.9998,0.6665,0.4067,-0.0596,-0.0216,0.1918,3.3820,8.1494,0.10,flat
22.5787,2.0000,0.9773,0.3142,-0.0465,-0.0555,0.1856,3.3845,8.1806,0.10,flat
22.6700,1.9907,1.0000,0.5834,-0.0282,-0.0794,0.1907,3.3858,8.2119,0.10,flat
22.7637,2.0000,1.0000,-0.0181,-0.0169,-0.0925,0.2055,3.3869,8.2435,0.10,flat
22.8567,2.0000,1.0000,0.0717,-0.0095,-0.0958,0.2239,3.3878,8.2756,0.10,flat
22.9457,2.0000,1.0000,-0.4264,-0.0097,-0.0897,0.2414,3.3885,8.3082,0.10,flat
