Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.461
Total_Time,152.79
Collisions,2
Min_Dist,0.277
Actual_Path,49.52
AStar_Path,48.15
RMS_Vx,0.14600
RMS_Vy,0.19628
RMS_Yaw,0.34398
Jerk_Vx,0.04274
Jerk_Vy,0.18974
Jerk_Yaw,0.37830
RMS_Roll,0.13221
RMS_Pitch,0.12794

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3889,2.0000,1.0000,1.5000,0.0441,-0.1329,0.2630,0.0465,0.0983,1.00,flat
1.4770,2.0000,1.0000,1.0765,0.0323,-0.1306,0.2636,0.0549,0.1131,1.00,flat
1.5650,2.0000,1.0000,0.8032,0.0222,-0.1316,0.2629,0.0637,0.1289,1.00,flat
1.6537,2.0000,0.8446,1.0028,0.0075,-0.1311,0.2582,0.0731,0.1464,1.00,flat
1.7422,2.0000,1.0000,0.7589,-0.0054,-0.1389,0.2430,0.0831,0.1659,1.00,flat
1.8289,2.0000,0.9103,0.6120,-0.0129,-0.1581,0.2197,0.0942,0.1879,1.00,flat
1.9167,2.0000,0.9417,0.4851,-0.0281,-0.1782,0.2000,0.1064,0.2125,1.00,flat
2.0063,2.0000,1.0000,0.2371,-0.0448,-0.1989,0.1889,0.1197,0.2400,1.00,flat
2.0948,2.0000,1.0000,0.1966,-0.0658,-0.2158,0.1884,0.1339,0.2698,1.00,flat
2.1839,2.0000,1.0000,0.0306,-0.0878,-0.2318,0.1957,0.1487,0.3004,1.00,flat
2.2714,2.0000,0.9554,-0.5785,-0.1094,-0.2477,0.2061,0.1637,0.3312,1.00,flat
2.3615,2.0000,1.0000,-0.8122,-0.1033,-0.2371,0.2112,0.1792,0.3598,1.00,flat
2.4504,2.0000,1.0000,-0.6797,-0.0805,-0.2155,0.2156,0.1960,0.3874,1.00,flat
2.5386,2.0000,1.0000,-0.7462,-0.0669,-0.2031,0.2120,0.2135,0.4148,1.00,flat
2.6273,2.0000,1.0000,-0.5175,-0.0649,-0.2015,0.2028,0.2318,0.4419,1.00,flat
2.7150,2.0000,0.8871,0.0088,-0.0554,-0.1955,0.1983,0.2520,0.4691,1.00,flat
2.8032,2.0000,0.8038,0.1653,-0.0434,-0.1852,0.1978,0.2741,0.4966,1.00,flat
2.8914,2.0000,0.8567,0.2854,-0.0316,-0.1694,0.2027,0.2981,0.5250,1.00,flat
2.9795,2.0000,0.8766,0.3265,-0.0214,-0.1470,0.2134,0.3238,0.5548,1.00,flat
3.0682,2.0000,0.8026,0.4108,-0.0154,-0.1197,0.2284,0.3503,0.5858,1.00,flat
3.1575,2.0000,0.8030,0.0922,-0.0095,-0.0905,0.2448,0.3769,0.6172,1.00,flat
3.2463,2.0000,1.0000,0.4892,-0.0086,-0.0509,0.2592,0.4034,0.6486,1.00,flat
3.3339,2.0000,1.0000,0.4145,-0.0054,-0.0119,0.2714,0.4300,0.6800,1.00,flat
3.4251,2.0000,1.0000,-0.1146,0.0068,0.0123,0.2727,0.4556,0.7096,1.00,flat
3.5136,2.0000,0.7872,0.2119,0.0198,0.0292,0.2640,0.4812,0.7395,1.00,flat
3.6032,2.0000,0.8781,-0.0529,0.0302,0.0335,0.2525,0.5079,0.7701,1.00,flat
3.6926,2.0000,0.9250,0.2933,0.0355,0.0302,0.2420,0.5356,0.8016,1.00,flat
3.7832,2.0000,1.0000,-0.1548,0.0361,0.0216,0.2370,0.5644,0.8336,1.00,flat
3.8715,2.0000,1.0000,-0.5147,0.0360,0.0136,0.2387,0.5941,0.8662,1.00,flat
3.9605,2.0000,0.9648,-0.0858,0.0432,0.0104,0.2445,0.6241,0.8992,1.00,flat
4.0486,2.0000,0.9586,0.4205,0.0574,0.0133,0.2528,0.6545,0.9325,1.00,flat
4.1366,2.0000,1.0000,0.4228,0.0643,0.0282,0.2624,0.6850,0.9661,1.00,flat
4.2250,2.0000,0.9716,1.0989,0.0702,0.0479,0.2719,0.7157,0.9999,1.00,flat
4.3137,2.0000,0.9985,1.4281,0.0784,0.0693,0.2779,0.7465,1.0339,1.00,flat
4.4052,2.0000,1.0000,1.4602,0.0722,0.0591,0.2648,0.7745,1.0675,1.00,flat
4.4942,2.0000,1.0000,1.5000,0.0841,0.0597,0.2457,0.8021,1.1001,1.00,flat
4.5864,2.0000,0.9293,1.5000,0.0932,0.0552,0.2292,0.8286,1.1329,1.00,flat
4.6786,2.0000,0.9213,1.5000,0.0963,0.0469,0.2193,0.8543,1.1664,1.00,flat
4.7679,2.0000,0.7887,1.5000,0.0929,0.0363,0.2175,0.8793,1.2010,1.00,flat
4.8566,1.9809,0.7742,1.1077,0.0855,0.0260,0.2230,0.9042,1.2367,1.00,flat
4.9456,2.0000,0.6401,1.4101,0.0778,0.0169,0.2337,0.9289,1.2729,1.00,flat
5.0348,2.0000,0.5340,1.4683,0.0713,0.0112,0.2470,0.9538,1.3091,1.00,flat
5.1251,2.0000,0.8813,1.0819,0.0667,0.0093,0.2604,0.9788,1.3452,1.00,flat
5.2162,2.0000,1.0000,0.5888,0.0465,0.0272,0.2666,1.0022,1.3817,1.00,flat
5.3062,2.0000,0.9180,0.1480,0.0453,0.0309,0.2562,1.0230,1.4162,1.00,flat
5.3964,2.0000,1.0000,-0.3558,0.0446,0.0292,0.2434,1.0438,1.4521,1.00,flat
5.4854,2.0000,0.9618,0.2092,0.0450,0.0236,0.2294,1.0644,1.4893,1.00,flat
5.5772,2.0000,1.0000,0.2271,0.0442,0.0146,0.2185,1.0851,1.5277,1.00,flat
5.6668,2.0000,0.7616,0.3845,0.0414,0.0052,0.2145,1.1062,1.5673,1.00,flat
5.7566,1.9927,0.8940,0.4602,0.0391,-0.0019,0.2177,1.1275,1.6077,1.00,flat
5.8467,2.0000,0.6590,-0.1691,0.0379,-0.0055,0.2259,1.1491,1.6483,1.00,flat
5.9358,2.0000,0.8083,0.5578,0.0369,-0.0039,0.2370,1.1709,1.6891,1.00,flat
6.0246,2.0000,0.6092,1.0386,0.0272,0.0064,0.2487,1.1928,1.7302,1.00,flat
6.1131,2.0000,0.9498,1.3564,0.0170,0.0164,0.2602,1.2149,1.7718,1.00,flat
6.2033,2.0000,0.7540,0.6895,0.0231,0.0352,0.2613,1.2368,1.8122,1.00,flat
6.2956,2.0000,0.9105,0.8683,0.0275,0.0365,0.2469,1.2566,1.8505,1.00,flat
6.3889,2.0000,0.9546,0.8987,0.0338,0.0316,0.2336,1.2767,1.8888,1.00,flat
6.4821,2.0000,0.8382,0.9494,0.0404,0.0245,0.2226,1.2963,1.9272,1.00,flat
6.5709,2.0000,1.0000,0.4394,0.0441,0.0164,0.2162,1.3152,1.9658,1.00,flat
6.6609,2.0000,1.0000,0.2287,0.0453,0.0099,0.2161,1.3335,2.0055,1.00,flat
6.7503,1.9137,1.0000,0.7439,0.0437,0.0056,0.2219,1.3513,2.0463,1.00,flat
6.8405,2.0000,0.9845,0.8027,0.0419,0.0053,0.2319,1.3686,2.0877,1.00,flat
6.9289,2.0000,1.0000,0.7436,0.0406,0.0093,0.2429,1.3857,2.1292,1.00,flat
7.0175,2.0000,1.0000,0.7028,0.0444,0.0097,0.2538,1.4030,2.1709,1.00,flat
7.1072,2.0000,1.0000,0.8783,0.0374,0.0256,0.2624,1.4204,2.2121,1.00,flat
7.1969,2.0000,0.9565,1.0906,0.0184,0.0635,0.2541,1.4360,2.2519,1.00,flat
7.2861,2.0000,1.0000,1.2904,0.0210,0.0772,0.2433,1.4513,2.2914,1.00,flat
7.3782,2.0000,0.9099,1.4594,0.0198,0.0851,0.2336,1.4665,2.3323,1.00,flat
7.4674,2.0000,1.0000,1.3172,0.0178,0.0880,0.2266,1.4818,2.3743,1.00,flat
7.5572,2.0000,1.0000,0.9373,0.0135,0.0896,0.2247,1.4973,2.4172,1.00,flat
7.6465,1.9635,0.4786,1.5000,0.0107,0.0951,0.2279,1.5132,2.4610,1.00,flat
7.7337,2.0000,0.9997,1.2672,0.0149,0.1035,0.2331,1.5295,2.5051,1.00,flat
7.8217,2.0000,1.0000,0.9101,0.0252,0.1155,0.2383,1.5459,2.5496,1.00,flat
7.9091,2.0000,1.0000,1.2172,0.0420,0.1308,0.2441,1.5622,2.5944,1.00,flat
7.9982,2.0000,1.0000,1.0267,0.0650,0.1470,0.2492,1.5785,2.6397,1.00,flat
8.0871,2.0000,1.0000,1.3403,0.0322,0.1623,0.2394,1.5904,2.6818,1.00,flat
8.1761,2.0000,0.8751,0.8700,-0.0095,0.1586,0.2294,1.6003,2.7225,1.00,flat
8.2687,2.0000,0.8305,0.1136,-0.0007,0.1611,0.2172,1.6090,2.7633,1.00,flat
8.3589,2.0000,0.7086,0.5319,0.0110,0.1626,0.2094,1.6163,2.8043,1.00,flat
8.4493,2.0000,0.5072,0.8877,0.0211,0.1639,0.2071,1.6222,2.8462,1.00,flat
8.5403,2.0000,0.5054,0.2164,0.0238,0.1639,0.2105,1.6268,2.8890,1.00,flat
8.6287,2.0000,0.5746,0.0875,0.0202,0.1636,0.2183,1.6306,2.9322,1.00,flat
8.7159,2.0000,0.8351,0.2824,0.0123,0.1655,0.2275,1.6340,2.9755,1.00,flat
8.8035,2.0000,1.0000,0.8071,0.0000,0.1725,0.2358,1.6376,3.0186,1.00,flat
8.8912,2.0000,0.9702,0.1281,0.0121,0.1562,0.2402,1.6419,3.0593,1.00,flat
8.9792,2.0000,0.9981,0.0469,0.0189,0.1421,0.2353,1.6452,3.0981,1.00,flat
9.0703,2.0000,1.0000,-0.3921,0.0177,0.1336,0.2211,1.6468,3.1370,1.00,flat
9.1615,2.0000,1.0000,-0.4197,0.0241,0.1151,0.2066,1.6477,3.1770,1.00,flat
9.2494,2.0000,1.0000,-0.4373,0.0344,0.0909,0.1962,1.6481,3.2180,1.00,flat
9.3384,2.0000,0.8156,-0.2472,0.0462,0.0638,0.1934,1.6483,3.2602,1.00,flat
9.4291,2.0000,0.8318,0.3763,0.0532,0.0385,0.1987,1.6488,3.3035,1.00,flat
9.5186,2.0000,0.9420,0.4308,0.0486,0.0188,0.2093,1.6496,3.3477,1.00,flat
9.6088,2.0000,1.0000,0.3224,0.0398,0.0035,0.2219,1.6505,3.3924,1.00,flat
9.6992,2.0000,0.9541,0.7591,0.0295,-0.0058,0.2349,1.6514,3.4375,1.00,flat
9.7887,2.0000,1.0000,0.5519,0.0057,-0.0045,0.2461,1.6521,3.4826,1.00,flat
9.8783,2.0000,0.9454,0.3175,0.0064,0.0095,0.2531,1.6533,3.5274,1.00,flat
9.9686,2.0000,0.7295,0.0600,0.0208,0.0212,0.2478,1.6538,3.5700,1.00,flat
10.0626,2.0000,1.0000,-0.3576,0.0235,0.0135,0.2362,1.6531,3.6113,1.00,flat
10.1517,2.0000,0.8138,-0.6603,0.0329,0.0068,0.2265,1.6529,3.6531,1.00,flat
10.2426,2.0000,0.4752,0.0230,0.0431,0.0012,0.2214,1.6527,3.6955,1.00,flat
10.3338,2.0000,0.7463,-0.6529,0.0478,-0.0002,0.2226,1.6526,3.7388,1.00,flat
10.4242,2.0000,0.6240,-0.8345,0.0500,0.0050,0.2307,1.6525,3.7833,1.00,flat
10.5130,2.0000,0.8756,-1.2600,0.0525,0.0145,0.2434,1.6526,3.8287,1.00,flat
10.6027,2.0000,0.8192,-0.9464,0.0567,0.0261,0.2570,1.6527,3.8743,1.00,flat
10.6907,2.0000,0.7798,-0.0911,0.0646,0.0342,0.2699,1.6529,3.9202,1.00,flat
10.7784,2.0000,0.6605,-0.3014,0.0689,0.0465,0.2805,1.6531,3.9660,1.00,flat
10.8682,2.0000,0.8800,-0.9825,0.0876,0.0535,0.2833,1.6545,4.0081,1.00,flat
10.9606,2.0000,0.6883,-0.6577,0.0885,0.0725,0.2700,1.6562,4.0490,1.00,flat
11.0512,2.0000,0.4188,-0.1904,0.0904,0.0768,0.2554,1.6584,4.0901,1.00,flat
11.1400,2.0000,0.2769,0.0121,0.0896,0.0670,0.2413,1.6617,4.1312,1.00,flat
11.2316,2.0000,0.5570,-0.1299,0.0845,0.0475,0.2323,1.6664,4.1723,1.00,flat
11.3227,2.0000,0.4643,-0.1260,0.0777,0.0248,0.2308,1.6721,4.2135,1.00,flat
11.4148,2.0000,0.3631,0.0855,0.0708,0.0073,0.2359,1.6783,4.2551,1.00,flat
11.5036,2.0000,0.7377,-0.8257,0.0662,-0.0051,0.2448,1.6844,4.2972,1.00,flat
11.5916,2.0000,0.7574,-0.5173,0.0612,-0.0090,0.2556,1.6905,4.3395,1.00,flat
11.6803,2.0000,0.8284,-0.3329,0.0609,-0.0116,0.2672,1.6966,4.3821,1.00,flat
11.7691,2.0000,1.0000,-0.6413,0.0645,-0.0143,0.2766,1.7028,4.4249,1.00,flat
11.8609,2.0000,1.0000,-1.4546,0.0421,0.0105,0.2755,1.7079,4.4669,1.00,flat
11.9515,2.0000,0.9080,-1.3748,0.0346,0.0201,0.2592,1.7128,4.5073,1.00,flat
12.0418,2.0000,0.4095,-0.4133,0.0329,0.0230,0.2458,1.7185,4.5487,1.00,flat
12.1307,2.0000,0.4299,-1.4993,0.0351,0.0255,0.2371,1.7249,4.5911,1.00,flat
12.2200,2.0000,0.6584,-1.1243,0.0389,0.0339,0.2351,1.7322,4.6350,1.00,flat
12.3095,2.0000,1.0000,-1.4286,0.0433,0.0509,0.2404,1.7407,4.6805,1.00,flat
12.3998,2.0000,0.5517,-1.4818,0.0469,0.0708,0.2503,1.7500,4.7270,1.00,flat
12.4889,2.0000,-0.3825,-1.0757,0.0481,0.0902,0.2611,1.7597,4.7738,1.00,flat
12.5773,2.0000,-0.5868,-0.1112,0.0442,0.1087,0.2702,1.7695,4.8204,1.00,flat
12.6669,2.0000,-0.3189,0.1942,0.0541,0.1004,0.2700,1.7794,4.8594,1.00,flat
12.7589,2.0000,0.1104,-0.5112,0.0556,0.0970,0.2667,1.7892,4.8966,1.00,flat
12.8482,1.9329,0.2209,-0.5708,0.0714,0.0766,0.2636,1.7990,4.9321,1.00,flat
12.9383,2.0000,-0.0740,-0.7990,0.0574,0.0622,0.2519,1.8110,4.9668,1.00,flat
13.0281,2.0000,0.2003,-0.7425,0.0539,0.0357,0.2403,1.8240,5.0003,1.00,flat
13.1172,2.0000,0.3122,-0.7075,0.0572,0.0037,0.2308,1.8382,5.0329,1.00,flat
13.2054,2.0000,-0.1110,-0.7027,0.0616,-0.0259,0.2267,1.8540,5.0651,1.00,flat
13.2956,2.0000,0.1035,-0.7178,0.0597,-0.0509,0.2287,1.8711,5.0971,1.00,flat
13.3849,2.0000,0.1311,-0.7800,0.0545,-0.0728,0.2351,1.8887,5.1290,1.00,flat
13.4732,2.0000,0.1546,-0.4582,0.0518,-0.0876,0.2440,1.9064,5.1611,1.00,flat
13.5643,2.0000,-0.3317,0.1097,0.0512,-0.1014,0.2551,1.9243,5.1934,1.00,flat
13.6574,2.0000,-0.2910,0.5603,0.0451,-0.1075,0.2653,1.9424,5.2259,1.00,flat
13.7496,2.0000,-0.1270,0.8277,0.0455,-0.0753,0.2680,1.9608,5.2567,1.00,flat
13.8394,2.0000,-0.3430,0.9196,0.0445,-0.0500,0.2579,1.9798,5.2861,1.00,flat
13.9282,2.0000,-0.3038,0.6776,0.0290,-0.0458,0.2427,1.9992,5.3154,1.00,flat
14.0165,2.0000,-0.5066,-0.0849,0.0322,-0.0357,0.2334,2.0202,5.3445,1.00,flat
14.1057,2.0000,-0.6318,0.5981,0.0351,-0.0219,0.2297,2.0420,5.3739,0.10,flat
14.1936,2.0000,-0.1968,0.2522,0.0462,-0.0018,0.2321,2.0646,5.4034,0.10,flat
14.2827,2.0000,-0.1709,0.4680,0.0448,0.0196,0.2374,2.0873,5.4332,0.10,flat
14.3701,2.0000,0.2124,0.0872,0.0325,0.0390,0.2445,2.1101,5.4631,0.10,flat
14.4587,2.0000,-0.1910,-0.1097,0.0195,0.0580,0.2533,2.1333,5.4931,0.10,flat
14.5497,2.0000,0.9997,-0.6793,0.0060,0.0763,0.2638,2.1569,5.5235,0.10,flat
14.6383,2.0000,0.3100,-0.4019,0.0256,0.0730,0.2667,2.1807,5.5527,0.10,flat
14.7267,2.0000,0.3159,-0.2809,0.0455,0.0708,0.2632,2.2040,5.5815,0.10,flat
14.8170,2.0000,0.3644,-0.3901,0.0228,0.0715,0.2478,2.2249,5.6098,0.10,flat
14.9059,2.0000,0.0412,0.1165,0.0058,0.0582,0.2343,2.2456,5.6380,0.10,flat
14.9945,2.0000,-0.0566,0.3894,-0.0117,0.0334,0.2231,2.2659,5.6662,0.10,flat
15.0844,2.0000,0.2167,0.4670,-0.0261,0.0004,0.2152,2.2858,5.6940,0.10,flat
15.1742,2.0000,0.1231,0.1869,-0.0359,-0.0398,0.2100,2.3052,5.7216,0.10,flat
15.2640,2.0000,-0.0225,0.4762,-0.0513,-0.0769,0.2090,2.3243,5.7493,0.10,flat
15.3527,2.0000,0.3659,0.0353,-0.0737,-0.1093,0.2121,2.3433,5.7774,0.10,flat
15.4474,1.8875,0.1685,0.0105,-0.1017,-0.1379,0.2175,2.3622,5.8059,0.10,flat
15.5365,2.0000,-0.0359,0.5812,-0.1246,-0.1604,0.2217,2.3814,5.8344,0.10,flat
15.6254,2.0000,0.2625,0.1864,-0.1094,-0.1670,0.2220,2.4012,5.8621,0.10,flat
15.7140,2.0000,0.2335,-0.1488,-0.0898,-0.1604,0.2260,2.4213,5.8894,0.10,flat
15.8027,2.0000,0.0516,-0.0017,-0.0634,-0.1462,0.2290,2.4418,5.9166,0.10,flat
15.8920,2.0000,0.1152,0.2571,-0.0549,-0.1499,0.2243,2.4617,5.9436,0.10,flat
15.9807,2.0000,-0.1644,0.7010,-0.0391,-0.1497,0.2229,2.4821,5.9705,0.10,flat
16.0708,2.0000,0.1870,0.8305,-0.0223,-0.1436,0.2244,2.5029,5.9973,0.10,flat
16.1603,2.0000,0.1414,0.9972,-0.0167,-0.1359,0.2297,2.5238,6.0246,0.10,flat
16.2490,2.0000,0.4292,0.6145,-0.0180,-0.1262,0.2383,2.5447,6.0528,0.10,flat
16.3406,2.0000,0.4989,0.0479,-0.0245,-0.1160,0.2499,2.5655,6.0817,0.10,flat
16.4298,2.0000,0.9531,-0.1300,-0.0277,-0.1039,0.2627,2.5864,6.1111,0.10,flat
16.5178,2.0000,1.0000,0.3844,-0.0173,-0.0881,0.2742,2.6075,6.1407,0.10,flat
16.6063,2.0000,1.0000,-0.2192,0.0019,-0.0727,0.2828,2.6285,6.1705,0.10,flat
16.6974,2.0000,0.8043,-0.1986,0.0204,-0.0638,0.2828,2.6490,6.2003,0.10,flat
16.7860,2.0000,0.3958,-0.0059,0.0122,-0.0588,0.2687,2.6686,6.2300,0.10,flat
16.8749,2.0000,0.3113,0.3094,0.0037,-0.0633,0.2517,2.6882,6.2594,0.10,flat
16.9640,2.0000,0.4907,-0.4760,0.0115,-0.0786,0.2360,2.7076,6.2881,0.10,flat
17.0528,2.0000,0.4302,0.2922,0.0185,-0.0940,0.2263,2.7269,6.3167,0.10,flat
17.1412,2.0000,0.4784,0.1854,0.0168,-0.1033,0.2252,2.7459,6.3455,0.10,flat
17.2336,2.0000,0.3200,0.1169,0.0105,-0.1074,0.2313,2.7648,6.3748,0.10,flat
17.3215,2.0000,0.4399,0.3589,-0.0007,-0.1091,0.2413,2.7837,6.4045,0.10,flat
17.4096,2.0000,0.8446,0.7819,-0.0143,-0.1129,0.2524,2.8027,6.4345,0.10,flat
17.4990,2.0000,0.9062,0.5696,-0.0105,-0.1105,0.2600,2.8218,6.4646,0.10,flat
17.5882,2.0000,1.0000,0.2574,0.0154,-0.0956,0.2632,2.8412,6.4946,0.10,flat
17.6774,2.0000,1.0000,-0.1036,0.0190,-0.0860,0.2558,2.8595,6.5244,0.10,flat
17.7665,2.0000,0.9903,-0.0706,0.0211,-0.0874,0.2440,2.8767,6.5538,0.10,flat
17.8577,2.0000,0.8769,-0.2982,0.0277,-0.0844,0.2385,2.8937,6.5837,0.10,flat
17.9461,2.0000,0.5996,0.1566,0.0220,-0.0774,0.2402,2.9106,6.6143,0.10,flat
18.0375,2.0000,1.0000,-0.5668,0.0046,-0.0600,0.2478,2.9276,6.6461,0.10,flat
18.1283,2.0000,1.0000,-0.2465,-0.0178,-0.0433,0.2576,2.9446,6.6784,0.10,flat
18.2162,2.0000,1.0000,-0.4369,-0.0328,-0.0231,0.2680,2.9614,6.7111,0.10,flat
18.3063,2.0000,1.0000,-0.2181,-0.0303,0.0012,0.2736,2.9785,6.7435,0.10,flat
18.3949,1.9884,0.9701,0.0152,-0.0073,0.0191,0.2748,2.9957,6.7753,0.10,flat
18.4857,2.0000,1.0000,-0.1909,0.0074,0.0415,0.2656,3.0122,6.8068,0.10,flat
18.5763,2.0000,0.9511,-0.2061,0.0323,0.0572,0.2555,3.0285,6.8379,0.10,flat
18.6663,2.0000,0.9437,-0.0778,0.0636,0.0698,0.2482,3.0448,6.8694,0.10,flat
18.7542,2.0000,1.0000,-0.3851,0.0963,0.0883,0.2476,3.0613,6.9015,0.10,flat
18.8431,2.0000,1.0000,-0.6194,0.1361,0.1105,0.2515,3.0781,6.9339,0.10,flat
18.9314,1.9863,0.8262,-0.0900,0.1835,0.1338,0.2545,3.0949,6.9665,0.10,flat
19.0214,2.0000,0.9877,-0.4682,0.2311,0.1538,0.2538,3.1116,6.9992,0.10,flat
19.1109,2.0000,1.0000,-0.0991,0.2495,0.1705,0.2480,3.1274,7.0320,0.10,flat
19.1990,2.0000,0.7208,0.3821,0.2530,0.1835,0.2437,3.1429,7.0649,0.10,flat
19.2869,2.0000,0.6743,0.2067,0.2404,0.1837,0.2414,3.1579,7.0980,0.10,flat
19.3743,2.0000,1.0000,0.4023,0.2112,0.1656,0.2416,3.1724,7.1312,0.10,flat
19.4635,2.0000,0.9046,0.6822,0.1690,0.1421,0.2398,3.1863,7.1643,0.10,flat
19.5517,2.0000,0.7167,0.9797,0.1631,0.1335,0.2342,3.2005,7.1977,0.10,flat
19.6398,2.0000,0.7322,0.6559,0.1426,0.1226,0.2327,3.2140,7.2311,0.10,flat
19.7270,2.0000,0.7898,-0.1162,0.1153,0.1185,0.2357,3.2274,7.2650,0.10,flat
19.8151,2.0000,0.9824,0.7840,0.0806,0.1233,0.2393,3.2408,7.2992,0.10,flat
19.9071,2.0000,1.0000,0.5295,0.0515,0.1298,0.2411,3.2546,7.3336,0.10,flat
19.9956,2.0000,1.0000,0.2081,0.0455,0.1302,0.2381,3.2689,7.3675,0.10,flat
20.0855,2.0000,0.9000,0.2075,0.0561,0.1135,0.2362,3.2832,7.4012,0.10,flat
20.1747,2.0000,0.9659,0.6697,0.0771,0.0818,0.2331,3.2972,7.4345,0.10,flat
20.2654,2.0000,1.0000,0.4013,0.0729,0.0595,0.2234,3.3099,7.4676,0.10,flat
20.3566,2.0000,0.9695,0.3575,0.0746,0.0359,0.2151,3.3216,7.5004,0.10,flat
20.4482,2.0000,1.0000,-0.0515,0.0772,0.0156,0.2105,3.3328,7.5330,0.10,flat
20.5381,2.0000,1.0000,-0.0767,0.0740,0.0054,0.2116,3.3440,7.5656,0.10,flat
20.6274,2.0000,1.0000,0.5417,0.0739,0.0016,0.2182,3.3555,7.5988,0.10,flat
20.7158,2.0000,1.0000,0.6970,0.0752,0.0063,0.2288,3.3670,7.6325,0.10,flat
20.8078,2.0000,1.0000,0.8579,0.0751,0.0212,0.2408,3.3785,7.6668,0.10,flat
20.8973,2.0000,0.8779,0.8494,0.0705,0.0462,0.2528,3.3897,7.7017,0.10,flat
20.9865,2.0000,1.0000,0.5150,0.0612,0.0767,0.2631,3.4007,7.7371,0.10,flat
21.0772,2.0000,1.0000,0.3078,0.0595,0.0897,0.2638,3.4110,7.7721,0.10,flat
21.1668,2.0000,1.0000,0.4292,0.0843,0.0868,0.2531,3.4205,7.8061,0.10,flat
21.2568,2.0000,1.0000,0.6092,0.0955,0.0737,0.2431,3.4297,7.8397,0.10,flat
21.3487,2.0000,1.0000,1.0598,0.0988,0.0527,0.2365,3.4383,7.8732,0.10,flat
21.4396,2.0000,1.0000,1.1112,0.0962,0.0311,0.2342,3.4460,7.9065,0.10,flat
21.5296,2.0000,1.0000,1.5000,0.0694,0.0051,0.2357,3.4526,7.9400,0.10,flat
21.6183,1.9996,1.0000,1.0986,0.0331,-0.0141,0.2418,3.4588,7.9740,0.10,flat
21.7112,2.0000,1.0000,0.9507,-0.0169,-0.0241,0.2484,3.4646,8.0085,0.10,flat
21.7999,2.0000,1.0000,0.3462,-0.0646,-0.0227,0.2544,3.4706,8.0434,0.10,flat
21.8888,2.0000,1.0000,0.5104,-0.0957,-0.0285,0.2571,3.4769,8.0781,0.10,flat
21.9774,2.0000,1.0000,0.2473,-0.0830,-0.0394,0.2522,3.4837,8.1122,0.10,flat
22.0681,2.0000,0.7695,1.1106,-0.0895,-0.0564,0.2368,3.4894,8.1457,0.10,flat
22.1564,2.0000,0.9275,0.5628,-0.1068,-0.0827,0.2219,3.4944,8.1788,0.10,flat
22.2445,2.0000,1.0000,0.0223,-0.1076,-0.1141,0.2127,3.4983,8.2109,0.10,flat
22.3333,2.0000,1.0000,0.2684,-0.1087,-0.1525,0.2086,3.5018,8.2427,0.10,flat
22.4222,2.0000,1.0000,-0.3123,-0.1186,-0.1853,0.2100,3.5050,8.2746,0.10,flat
22.5148,2.0000,1.0000,0.0177,-0.1427,-0.2067,0.2133,3.5077,8.3068,0.10,flat
22.6054,2.0000,1.0000,-0.3247,-0.1684,-0.2250,0.2177,3.5103,8.3392,0.10,flat
22.6954,2.0000,0.8975,-0.2735,-0.1945,-0.2430,0.2214,3.5127,8.3719,0.10,flat
