Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,141.67
Collisions,6
Min_Dist,0.280
Actual_Path,49.47
AStar_Path,48.15
RMS_Vx,0.15043
RMS_Vy,0.17324
RMS_Yaw,0.32708
Jerk_Vx,0.05494
Jerk_Vy,0.15765
Jerk_Yaw,0.33926
RMS_Roll,0.16529
RMS_Pitch,0.13753

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4361,2.0000,0.9025,1.4194,-0.0692,-0.2499,0.2439,0.0769,0.1082,1.00,flat
1.5226,2.0000,1.0000,0.7695,-0.0848,-0.2686,0.2210,0.0876,0.1290,1.00,flat
1.6094,2.0000,0.8192,0.9869,-0.1100,-0.2815,0.2056,0.0995,0.1523,1.00,flat
1.6971,2.0000,1.0000,0.6773,-0.1387,-0.2935,0.1987,0.1124,0.1775,1.00,flat
1.7833,2.0000,1.0000,0.8371,-0.1722,-0.3024,0.1981,0.1261,0.2036,1.00,flat
1.8693,2.0000,1.0000,1.0639,-0.2086,-0.3109,0.2003,0.1403,0.2301,1.00,flat
1.9576,2.0000,0.9999,0.5587,-0.2120,-0.2963,0.1976,0.1544,0.2552,1.00,flat
2.0446,2.0000,0.8877,0.3745,-0.2029,-0.2749,0.1958,0.1695,0.2799,1.00,flat
2.1315,2.0000,0.9552,0.6474,-0.1787,-0.2490,0.1997,0.1862,0.3049,1.00,flat
2.2179,2.0000,1.0000,0.1996,-0.1480,-0.2214,0.2027,0.2037,0.3302,1.00,flat
2.3060,2.0000,1.0000,0.1777,-0.1467,-0.2156,0.1945,0.2198,0.3563,1.00,flat
2.3927,2.0000,1.0000,0.1017,-0.1366,-0.2057,0.1916,0.2375,0.3832,1.00,flat
2.4786,2.0000,1.0000,0.0038,-0.1220,-0.1923,0.1941,0.2564,0.4114,1.00,flat
2.5656,2.0000,0.9622,0.2388,-0.1065,-0.1740,0.2017,0.2764,0.4415,1.00,flat
2.6522,2.0000,0.7241,0.6696,-0.0896,-0.1477,0.2144,0.2978,0.4736,1.00,flat
2.7391,2.0000,0.6652,0.7210,-0.0753,-0.1149,0.2307,0.3197,0.5063,1.00,flat
2.8261,2.0000,0.4649,0.5350,-0.0664,-0.0790,0.2469,0.3419,0.5389,1.00,flat
2.9144,2.0000,0.1755,0.3731,-0.0439,-0.0597,0.2604,0.3635,0.5699,1.00,flat
3.0023,2.0000,-0.0752,0.3691,-0.0497,-0.0309,0.2606,0.3841,0.5977,1.00,flat
3.0899,2.0000,-0.0809,0.7599,-0.0585,-0.0167,0.2532,0.4052,0.6258,1.00,flat
3.1776,2.0000,0.0691,0.4888,-0.0639,-0.0215,0.2437,0.4268,0.6540,1.00,flat
3.2644,2.0000,0.2381,0.2909,-0.0651,-0.0407,0.2332,0.4488,0.6823,1.00,flat
3.3524,2.0000,0.4156,-0.1377,-0.0632,-0.0668,0.2242,0.4709,0.7106,1.00,flat
3.4395,2.0000,0.2870,0.2633,-0.0588,-0.0911,0.2201,0.4932,0.7394,1.00,flat
3.5268,2.0000,0.3647,0.2962,-0.0570,-0.1088,0.2227,0.5159,0.7690,1.00,flat
3.6132,2.0000,0.7229,0.3017,-0.0622,-0.1176,0.2315,0.5392,0.7994,1.00,flat
3.7006,2.0000,0.9838,0.2701,-0.0688,-0.1202,0.2443,0.5628,0.8303,1.00,flat
3.7862,2.0000,0.7569,0.4210,-0.0707,-0.1207,0.2583,0.5867,0.8615,1.00,flat
3.8720,2.0000,1.0000,-0.2446,-0.0698,-0.1204,0.2711,0.6107,0.8929,1.00,flat
3.9581,2.0000,0.7905,-0.2192,-0.0685,-0.1206,0.2803,0.6349,0.9245,1.00,flat
4.0451,2.0000,0.6109,-0.3306,-0.0292,-0.1018,0.2787,0.6596,0.9553,1.00,flat
4.1338,2.0000,1.0000,-0.2268,0.0023,-0.0915,0.2660,0.6840,0.9858,1.00,flat
4.2206,2.0000,0.9725,-0.4147,0.0127,-0.0967,0.2497,0.7076,1.0165,1.00,flat
4.3083,2.0000,0.9814,-0.1794,0.0271,-0.0992,0.2404,0.7319,1.0477,1.00,flat
4.3952,2.0000,1.0000,0.0174,0.0430,-0.0973,0.2396,0.7567,1.0798,1.00,flat
4.4846,2.0000,1.0000,0.1363,0.0550,-0.0931,0.2458,0.7819,1.1130,1.00,flat
4.5720,2.0000,1.0000,0.8528,0.0635,-0.0874,0.2564,0.8072,1.1467,1.00,flat
4.6581,2.0000,0.9109,0.8815,0.0671,-0.0771,0.2678,0.8326,1.1805,1.00,flat
4.7459,2.0000,1.0000,0.8625,0.0709,-0.0715,0.2788,0.8583,1.2145,1.00,flat
4.8323,2.0000,0.8551,0.8862,0.0754,-0.0718,0.2888,0.8840,1.2485,1.00,flat
4.9201,2.0000,1.0000,0.6938,0.0472,-0.0401,0.2835,0.9082,1.2829,1.00,flat
5.0079,2.0000,1.0000,0.7261,0.0444,-0.0316,0.2724,0.9316,1.3164,1.00,flat
5.0955,2.0000,0.8663,0.2338,0.0486,-0.0321,0.2591,0.9546,1.3500,1.00,flat
5.1837,2.0000,0.9899,0.5416,0.0509,-0.0310,0.2483,0.9778,1.3846,1.00,flat
5.2718,2.0000,0.7644,0.3776,0.0491,-0.0244,0.2431,1.0016,1.4204,1.00,flat
5.3597,2.0000,0.3744,1.2848,0.0389,-0.0103,0.2449,1.0262,1.4574,1.00,flat
5.4498,2.0000,0.8623,0.9027,0.0258,0.0079,0.2516,1.0515,1.4952,1.00,flat
5.5377,1.9485,1.0000,0.5244,0.0185,0.0275,0.2599,1.0773,1.5333,1.00,flat
5.6246,2.0000,1.0000,0.0963,0.0175,0.0473,0.2678,1.1033,1.5718,1.00,flat
5.7124,2.0000,1.0000,0.3414,0.0211,0.0659,0.2746,1.1294,1.6105,1.00,flat
5.8004,2.0000,1.0000,0.4529,0.0209,0.0686,0.2687,1.1526,1.6479,1.00,flat
5.8888,2.0000,1.0000,0.1639,0.0302,0.0658,0.2545,1.1746,1.6840,1.00,flat
5.9774,2.0000,1.0000,0.1685,0.0388,0.0562,0.2403,1.1963,1.7203,1.00,flat
6.0651,2.0000,1.0000,0.5652,0.0475,0.0438,0.2290,1.2177,1.7570,1.00,flat
6.1537,2.0000,0.8545,0.8050,0.0535,0.0318,0.2236,1.2385,1.7946,1.00,flat
6.2421,2.0000,1.0000,0.9398,0.0532,0.0218,0.2247,1.2587,1.8335,1.00,flat
6.3322,2.0000,1.0000,0.6518,0.0475,0.0148,0.2311,1.2784,1.8732,1.00,flat
6.4196,2.0000,0.9305,0.4443,0.0411,0.0130,0.2398,1.2980,1.9132,1.00,flat
6.5084,2.0000,1.0000,0.2227,0.0339,0.0197,0.2484,1.3176,1.9532,1.00,flat
6.5962,2.0000,0.7381,0.7359,0.0309,0.0234,0.2578,1.3373,1.9932,1.00,flat
6.6856,2.0000,0.9837,0.3139,0.0219,0.0304,0.2585,1.3558,2.0329,1.00,flat
6.7751,2.0000,0.9424,0.9693,0.0213,0.0286,0.2442,1.3722,2.0712,1.00,flat
6.8632,2.0000,0.8830,1.4909,0.0195,0.0190,0.2281,1.3880,2.1102,1.00,flat
6.9515,2.0000,1.0000,1.5000,0.0142,0.0058,0.2146,1.4031,2.1496,1.00,flat
7.0388,2.0000,1.0000,1.1859,0.0061,-0.0069,0.2079,1.4176,2.1895,1.00,flat
7.1272,2.0000,1.0000,1.3811,-0.0020,-0.0143,0.2092,1.4319,2.2302,1.00,flat
7.2159,2.0000,1.0000,0.9502,-0.0093,-0.0131,0.2165,1.4462,2.2718,1.00,flat
7.3025,2.0000,0.7154,1.5000,-0.0115,-0.0055,0.2267,1.4607,2.3138,1.00,flat
7.3900,2.0000,0.8692,0.9948,-0.0102,0.0054,0.2382,1.4754,2.3562,1.00,flat
7.4771,1.9686,1.0000,1.2075,-0.0254,0.0322,0.2476,1.4898,2.3989,1.00,flat
7.5652,2.0000,0.9819,1.2333,-0.0359,0.0590,0.2553,1.5042,2.4420,1.00,flat
7.6534,2.0000,0.8730,1.5000,-0.0375,0.0680,0.2463,1.5157,2.4829,1.00,flat
7.7435,2.0000,0.8143,1.5000,-0.0325,0.0676,0.2329,1.5256,2.5228,1.00,flat
7.8308,2.0000,1.0000,1.2910,-0.0235,0.0645,0.2226,1.5343,2.5626,1.00,flat
7.9184,2.0000,1.0000,1.5000,-0.0135,0.0584,0.2175,1.5417,2.6027,1.00,flat
8.0059,2.0000,1.0000,1.5000,-0.0059,0.0478,0.2181,1.5471,2.6434,1.00,flat
8.0945,1.9845,0.9375,1.2846,-0.0026,0.0343,0.2240,1.5511,2.6847,1.00,flat
8.1822,1.8940,1.0000,1.0766,-0.0027,0.0199,0.2333,1.5541,2.7262,1.00,flat
8.2698,2.0000,1.0000,0.4883,-0.0004,0.0023,0.2437,1.5571,2.7680,1.00,flat
8.3570,2.0000,1.0000,0.4668,0.0059,-0.0186,0.2536,1.5602,2.8100,1.00,flat
8.4437,2.0000,1.0000,0.1686,0.0082,-0.0354,0.2590,1.5626,2.8519,1.00,flat
8.5318,2.0000,1.0000,0.0457,-0.0063,-0.0286,0.2501,1.5619,2.8926,1.00,flat
8.6203,2.0000,0.7294,-0.0317,0.0025,-0.0434,0.2326,1.5604,2.9326,1.00,flat
8.7072,2.0000,0.7045,-0.3318,0.0072,-0.0596,0.2160,1.5579,2.9732,1.00,flat
8.7949,2.0000,0.7975,0.2597,0.0092,-0.0778,0.2042,1.5545,3.0140,1.00,flat
8.8850,2.0000,0.8702,0.3721,0.0059,-0.0953,0.2005,1.5503,3.0553,1.00,flat
8.9741,2.0000,0.9630,0.1737,-0.0035,-0.1082,0.2058,1.5457,3.0974,1.00,flat
9.0609,2.0000,0.4961,1.4594,-0.0146,-0.1162,0.2173,1.5408,3.1398,1.00,flat
9.1480,2.0000,0.7201,1.0812,-0.0354,-0.1168,0.2314,1.5359,3.1825,1.00,flat
9.2346,2.0000,0.6507,0.8942,-0.0584,-0.1151,0.2470,1.5309,3.2256,1.00,flat
9.3210,2.0000,0.6463,0.8722,-0.0725,-0.1078,0.2594,1.5262,3.2687,1.00,flat
9.4093,2.0000,0.7692,0.5363,-0.0555,-0.0775,0.2623,1.5228,3.3105,1.00,flat
9.4966,2.0000,0.7327,0.9162,-0.0363,-0.0536,0.2579,1.5197,3.3524,1.00,flat
9.5857,2.0000,0.5462,0.4989,-0.0307,-0.0475,0.2443,1.5158,3.3936,1.00,flat
9.6731,2.0000,0.1154,0.7913,-0.0208,-0.0392,0.2351,1.5120,3.4350,1.00,flat
9.7610,2.0000,-0.0735,0.1271,-0.0141,-0.0284,0.2321,1.5079,3.4769,1.00,flat
9.8492,2.0000,0.1493,-0.1288,-0.0122,-0.0101,0.2366,1.5039,3.5201,1.00,flat
9.9370,2.0000,0.1302,-0.2599,-0.0100,0.0173,0.2479,1.5002,3.5647,1.00,flat
10.0244,2.0000,0.0311,-0.0322,-0.0080,0.0452,0.2617,1.4967,3.6100,1.00,flat
10.1119,2.0000,0.2681,-0.3574,-0.0048,0.0682,0.2744,1.4933,3.6557,1.00,flat
10.2007,2.0000,0.0239,-0.5454,0.0159,0.0691,0.2825,1.4910,3.6991,1.00,flat
10.2882,1.8949,-0.0590,0.0756,0.0357,0.0760,0.2830,1.4901,3.7391,1.00,flat
10.3780,2.0000,0.1554,0.0780,0.0283,0.0916,0.2717,1.4890,3.7781,1.00,flat
10.4657,2.0000,-0.3391,-0.0077,0.0280,0.0885,0.2619,1.4889,3.8165,1.00,flat
10.5543,2.0000,-0.2223,0.3350,0.0283,0.0685,0.2533,1.4899,3.8545,1.00,flat
10.6425,2.0000,-0.2335,0.0167,0.0256,0.0401,0.2474,1.4921,3.8923,1.00,flat
10.7327,2.0000,0.0424,-0.3863,0.0200,0.0102,0.2455,1.4954,3.9303,1.00,flat
10.8211,2.0000,0.2443,-0.7084,0.0170,-0.0153,0.2483,1.4991,3.9685,1.00,flat
10.9087,2.0000,-0.0807,-0.8053,0.0213,-0.0302,0.2544,1.5027,4.0069,1.00,flat
10.9966,2.0000,0.2413,-0.7983,0.0292,-0.0375,0.2620,1.5061,4.0456,1.00,flat
11.0839,2.0000,-0.2528,-0.3759,0.0368,-0.0454,0.2710,1.5094,4.0845,1.00,flat
11.1717,2.0000,-0.2674,-0.2582,0.0363,-0.0429,0.2789,1.5126,4.1235,1.00,flat
11.2586,2.0000,-0.3156,-1.3215,0.0346,-0.0260,0.2827,1.5162,4.1624,1.00,flat
11.3474,2.0000,-0.4705,-0.6403,0.0308,-0.0173,0.2706,1.5214,4.2003,1.00,flat
11.4348,1.8996,-0.7142,-0.1177,0.0237,-0.0136,0.2567,1.5277,4.2384,1.00,flat
11.5221,2.0000,-0.9293,-0.2787,0.0210,-0.0031,0.2468,1.5355,4.2775,1.00,flat
11.6132,2.0000,-1.0000,0.0884,0.0182,0.0147,0.2428,1.5451,4.3180,1.00,flat
11.7019,2.0000,-0.4339,-0.4589,0.0158,0.0414,0.2454,1.5563,4.3603,1.00,flat
11.7909,2.0000,-0.2800,-0.0661,0.0136,0.0720,0.2535,1.5685,4.4037,1.00,flat
11.8781,2.0000,-0.5388,0.1182,0.0080,0.1007,0.2638,1.5810,4.4475,1.00,flat
11.9675,2.0000,-0.1141,0.2556,0.0001,0.1261,0.2742,1.5937,4.4917,1.00,flat
12.0566,1.9688,-0.4428,0.4128,0.0201,0.1205,0.2780,1.6071,4.5298,1.00,flat
12.1450,2.0000,-0.0598,-0.1629,0.0476,0.1152,0.2760,1.6211,4.5654,1.00,flat
12.2345,2.0000,-0.2284,-0.2415,0.0463,0.1165,0.2664,1.6342,4.6012,1.00,flat
12.3222,2.0000,-1.0000,-0.2754,0.0451,0.1106,0.2563,1.6473,4.6372,1.00,flat
12.4110,2.0000,-1.0000,-0.1805,0.0448,0.0905,0.2480,1.6610,4.6731,1.00,flat
12.4992,2.0000,-1.0000,-0.8063,0.0407,0.0588,0.2419,1.6760,4.7083,1.00,flat
12.5885,2.0000,-1.0000,0.0641,0.0358,0.0206,0.2384,1.6922,4.7427,1.00,flat
12.6763,2.0000,-1.0000,0.0601,0.0296,-0.0178,0.2373,1.7093,4.7765,1.00,flat
12.7650,2.0000,-0.9139,-0.6783,0.0192,-0.0525,0.2383,1.7266,4.8100,1.00,flat
12.8521,2.0000,-0.7986,-0.9478,-0.0005,-0.0764,0.2405,1.7438,4.8436,1.00,flat
12.9387,1.9894,-1.0000,-0.6089,-0.0285,-0.1003,0.2453,1.7607,4.8773,1.00,flat
13.0248,2.0000,-1.0000,-0.3504,-0.0645,-0.1308,0.2521,1.7777,4.9112,1.00,flat
13.1122,2.0000,-1.0000,-0.9133,-0.0641,-0.1316,0.2503,1.7962,4.9437,1.00,flat
13.2003,2.0000,-1.0000,-1.2389,-0.0416,-0.1228,0.2454,1.8162,4.9764,1.00,flat
13.2899,2.0000,-0.7152,-1.5000,0.0023,-0.1132,0.2416,1.8376,5.0101,1.00,flat
13.3790,2.0000,-0.8127,-1.3529,-0.0072,-0.1210,0.2308,1.8588,5.0431,1.00,flat
13.4661,2.0000,-0.4132,-1.5000,-0.0068,-0.1184,0.2287,1.8809,5.0766,1.00,flat
13.5535,2.0000,-0.3671,-1.5000,0.0026,-0.1042,0.2356,1.9042,5.1113,1.00,flat
13.6409,2.0000,-0.1942,-1.4984,0.0173,-0.0820,0.2495,1.9284,5.1471,1.00,flat
13.7292,1.9963,-0.0872,-1.5000,0.0302,-0.0582,0.2663,1.9529,5.1834,1.00,flat
13.8168,2.0000,-0.2034,-1.3460,0.0407,-0.0360,0.2815,1.9777,5.2199,1.00,flat
13.9036,2.0000,-0.0552,-1.3871,0.0516,-0.0158,0.2926,2.0027,5.2567,1.00,flat
13.9922,2.0000,-0.3764,-0.7317,0.0898,-0.0224,0.2887,2.0275,5.2917,0.10,flat
14.0809,2.0000,-0.9356,-0.3121,0.0925,-0.0095,0.2749,2.0516,5.3263,0.10,flat
14.1697,2.0000,-0.6783,-0.5652,0.1005,-0.0006,0.2601,2.0760,5.3605,0.10,flat
14.2586,2.0000,-0.7012,-0.5284,0.1239,0.0060,0.2471,2.1008,5.3942,0.10,flat
14.3478,2.0000,-1.0000,0.4484,0.1581,0.0194,0.2354,2.1260,5.4275,0.10,flat
14.4358,2.0000,-0.9826,0.6910,0.1901,0.0366,0.2225,2.1511,5.4609,0.10,flat
14.5218,2.0000,-0.7014,0.2765,0.2160,0.0584,0.2085,2.1761,5.4944,0.10,flat
14.6090,2.0000,-0.6273,0.0433,0.2354,0.0813,0.1988,2.2008,5.5281,0.10,flat
14.6953,2.0000,-0.7205,0.1326,0.2352,0.0917,0.1959,2.2249,5.5621,0.10,flat
14.7829,2.0000,-0.6417,0.2785,0.1809,0.0651,0.1979,2.2476,5.5964,0.10,flat
14.8713,2.0000,-1.0000,1.0237,0.1929,0.0923,0.1805,2.2713,5.6276,0.10,flat
14.9595,2.0000,-1.0000,0.7890,0.1949,0.1025,0.1680,2.2951,5.6589,0.10,flat
15.0465,2.0000,-0.8352,0.7643,0.1823,0.1027,0.1591,2.3188,5.6906,0.10,flat
15.1344,2.0000,-0.5619,0.6819,0.1432,0.1002,0.1566,2.3424,5.7225,0.10,flat
15.2211,1.9508,-0.3339,-0.0916,0.0888,0.0934,0.1573,2.3657,5.7545,0.10,flat
15.3073,2.0000,-0.3101,0.0547,0.0478,0.0988,0.1588,2.3893,5.7864,0.10,flat
15.3945,2.0000,-0.0012,0.2445,0.0521,0.1141,0.1609,2.4133,5.8178,0.10,flat
15.4806,2.0000,0.0057,0.8054,0.1393,0.1011,0.1657,2.4378,5.8480,0.10,flat
15.5693,2.0000,0.3721,0.3623,0.2103,0.0772,0.1732,2.4628,5.8779,0.10,flat
15.6587,2.0000,0.1398,-0.1082,0.2171,0.0597,0.1766,2.4870,5.9063,0.10,flat
15.7482,2.0000,0.2645,0.5377,0.1953,0.0297,0.1804,2.5108,5.9340,0.10,flat
15.8370,2.0000,0.4278,0.1937,0.1817,-0.0140,0.1787,2.5345,5.9617,0.10,flat
15.9251,2.0000,1.0000,0.3286,0.1387,-0.0581,0.1778,2.5578,5.9897,0.10,flat
16.0159,2.0000,0.8867,0.4697,0.0784,-0.0999,0.1755,2.5803,6.0179,0.10,flat
16.1034,2.0000,0.4079,0.5006,0.0236,-0.1425,0.1702,2.6023,6.0461,0.10,flat
16.1920,2.0000,0.5318,0.3455,-0.0286,-0.1804,0.1645,2.6241,6.0744,0.10,flat
16.2789,2.0000,0.9407,0.5505,-0.0746,-0.2183,0.1588,2.6461,6.1029,0.10,flat
16.3656,2.0000,0.5885,0.8973,-0.1223,-0.2525,0.1548,2.6682,6.1317,0.10,flat
16.4537,2.0000,0.7590,1.1310,-0.1902,-0.2761,0.1544,2.6909,6.1605,0.10,flat
16.5420,2.0000,0.9489,0.3893,-0.1632,-0.2600,0.1525,2.7140,6.1869,0.10,flat
16.6300,2.0000,0.7219,0.5198,-0.1169,-0.2321,0.1590,2.7373,6.2128,0.10,flat
16.7180,2.0000,0.7964,0.3675,-0.0533,-0.1927,0.1745,2.7611,6.2388,0.10,flat
16.8068,2.0000,0.5156,0.9203,0.0250,-0.1416,0.1970,2.7856,6.2647,0.10,flat
16.8966,2.0000,0.8086,0.8344,0.0190,-0.1194,0.1952,2.8085,6.2915,0.10,flat
16.9850,2.0000,0.5524,1.1004,0.0091,-0.0948,0.1922,2.8310,6.3190,0.10,flat
17.0731,2.0000,0.2738,0.5453,0.0060,-0.0670,0.1971,2.8538,6.3472,0.10,flat
17.1615,2.0000,-0.1820,1.1585,0.0025,-0.0381,0.2077,2.8769,6.3761,0.10,flat
17.2494,2.0000,0.2122,0.6351,0.0006,-0.0084,0.2218,2.9005,6.4057,0.10,flat
17.3372,2.0000,0.3250,1.1332,0.0023,0.0253,0.2371,2.9243,6.4355,0.10,flat
17.4252,2.0000,0.7845,1.0443,0.0490,0.0428,0.2461,2.9486,6.4643,0.10,flat
17.5132,2.0000,0.8110,1.1210,0.0818,0.0527,0.2484,2.9724,6.4929,0.10,flat
17.6020,2.0000,0.8764,1.5000,0.0723,0.0672,0.2379,2.9944,6.5216,0.10,flat
17.6937,2.0000,0.9210,1.5000,0.0541,0.0725,0.2280,3.0158,6.5505,0.10,flat
17.7833,2.0000,1.0000,1.0338,0.0352,0.0696,0.2200,3.0367,6.5795,0.10,flat
17.8702,2.0000,1.0000,0.5580,0.0268,0.0618,0.2166,3.0572,6.6080,0.10,flat
17.9584,2.0000,0.9405,1.0124,0.0396,0.0495,0.2175,3.0777,6.6360,0.10,flat
18.0466,2.0000,0.8768,0.8488,0.0642,0.0422,0.2215,3.0983,6.6639,0.10,flat
18.1337,2.0000,1.0000,0.5254,0.0840,0.0507,0.2284,3.1189,6.6922,0.10,flat
18.2215,2.0000,1.0000,0.3797,0.0905,0.0786,0.2373,3.1395,6.7212,0.10,flat
18.3088,2.0000,1.0000,0.3543,0.0877,0.1157,0.2466,3.1600,6.7509,0.10,flat
18.3966,2.0000,1.0000,1.0322,0.0843,0.1505,0.2554,3.1804,6.7810,0.10,flat
18.4833,2.0000,0.9728,1.4167,0.0483,0.1454,0.2524,3.1992,6.8106,0.10,flat
18.5727,2.0000,1.0000,1.5000,0.0299,0.1501,0.2374,3.2174,6.8401,0.10,flat
18.6611,2.0000,1.0000,1.5000,-0.0103,0.1492,0.2274,3.2349,6.8696,0.10,flat
18.7491,2.0000,1.0000,1.5000,-0.0664,0.1488,0.2228,3.2521,6.8992,0.10,flat
18.8376,2.0000,0.7530,1.1537,-0.1224,0.1652,0.2202,3.2696,6.9291,0.10,flat
18.9254,2.0000,0.8465,1.1089,-0.1604,0.1722,0.2140,3.2875,6.9581,0.10,flat
19.0137,2.0000,0.8400,0.8238,-0.1800,0.1738,0.2035,3.3060,6.9859,0.10,flat
19.1022,2.0000,0.9339,1.5000,-0.1786,0.1627,0.1953,3.3249,7.0129,0.10,flat
19.1902,2.0000,1.0000,1.3805,-0.1540,0.1263,0.1912,3.3437,7.0391,0.10,flat
19.2788,2.0000,1.0000,0.8428,-0.1968,0.1044,0.1720,3.3587,7.0646,0.10,flat
19.3670,2.0000,1.0000,0.5762,-0.2174,0.0561,0.1585,3.3732,7.0902,0.10,flat
19.4546,2.0000,1.0000,0.4524,-0.2327,-0.0111,0.1477,3.3869,7.1158,0.10,flat
19.5421,2.0000,1.0000,0.8176,-0.2418,-0.0868,0.1428,3.4003,7.1410,0.10,flat
19.6306,2.0000,0.9739,0.9134,-0.2819,-0.1669,0.1440,3.4145,7.1657,0.10,flat
19.7192,2.0000,0.8366,0.9955,-0.3190,-0.2202,0.1497,3.4281,7.1904,0.10,flat
19.8090,2.0000,1.0000,0.2473,-0.2828,-0.2189,0.1653,3.4410,7.2143,0.10,flat
19.8972,2.0000,1.0000,0.4695,-0.2323,-0.1805,0.1794,3.4542,7.2383,0.10,flat
19.9856,2.0000,0.8666,0.6597,-0.1901,-0.1165,0.1987,3.4671,7.2627,0.10,flat
20.0737,2.0000,0.8799,0.6104,-0.1582,-0.0518,0.2154,3.4795,7.2871,0.10,flat
20.1626,2.0000,1.0000,0.3189,-0.1620,-0.0138,0.2122,3.4901,7.3106,0.10,flat
20.2512,2.0000,1.0000,0.4396,-0.1650,0.0216,0.2111,3.5004,7.3345,0.10,flat
20.3397,2.0000,1.0000,0.1677,-0.1866,0.0509,0.2123,3.5101,7.3588,0.10,flat
20.4291,2.0000,1.0000,0.2190,-0.2163,0.0846,0.2127,3.5196,7.3839,0.10,flat
20.5170,2.0000,0.9994,0.7234,-0.2271,0.1111,0.2133,3.5292,7.4087,0.10,flat
20.6050,2.0000,0.9610,0.0734,-0.1968,0.1199,0.2134,3.5391,7.4324,0.10,flat
20.6919,2.0000,1.0000,-0.4719,-0.1676,0.1232,0.2162,3.5493,7.4560,0.10,flat
20.7818,2.0000,1.0000,0.2594,-0.1371,0.1335,0.2189,3.5599,7.4797,0.10,flat
20.8696,2.0000,1.0000,0.7517,-0.0686,0.1170,0.2195,3.5713,7.5032,0.10,flat
20.9596,2.0000,1.0000,0.3120,-0.0620,0.1198,0.2012,3.5799,7.5267,0.10,flat
21.0487,2.0000,1.0000,0.1822,-0.0411,0.1154,0.1899,3.5878,7.5506,0.10,flat
21.1367,2.0000,1.0000,-0.3172,-0.0239,0.1158,0.1882,3.5951,7.5750,0.10,flat
21.2243,1.8776,0.9756,-0.2702,0.0133,0.1120,0.1948,3.6027,7.5998,0.10,flat
21.3119,2.0000,1.0000,-0.3694,0.0471,0.1143,0.2037,3.6103,7.6248,0.10,flat
21.3993,2.0000,1.0000,0.2596,0.0834,0.1212,0.2135,3.6180,7.6499,0.10,flat
21.4856,1.9860,1.0000,0.4871,0.1202,0.1340,0.2246,3.6255,7.6753,0.10,flat
21.5747,2.0000,1.0000,-0.0152,0.1179,0.1510,0.2335,3.6322,7.7010,0.10,flat
21.6629,2.0000,1.0000,-0.1354,0.0608,0.1180,0.2337,3.6378,7.7266,0.10,flat
21.7509,2.0000,1.0000,-0.1251,0.0228,0.0810,0.2277,3.6429,7.7519,0.10,flat
21.8395,2.0000,1.0000,-0.1891,0.0340,0.0437,0.2149,3.6472,7.7769,0.10,flat
21.9278,1.9893,1.0000,-0.3253,0.0531,0.0102,0.2066,3.6512,7.8021,0.10,flat
22.0169,2.0000,1.0000,-0.7806,0.0659,-0.0213,0.2047,3.6548,7.8273,0.10,flat
22.1087,2.0000,0.9651,-0.6665,0.0652,-0.0481,0.2089,3.6579,7.8528,0.10,flat
