Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,261.81
Collisions,0
Min_Dist,0.292
Actual_Path,46.72
AStar_Path,48.15
RMS_Vx,0.08237
RMS_Vy,0.12474
RMS_Yaw,0.32903
Jerk_Vx,0.03463
Jerk_Vy,0.08349
Jerk_Yaw,0.38065
RMS_Roll,0.06215
RMS_Pitch,0.11010

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6011,1.3961,0.9999,0.3376,-0.0587,-0.1944,0.2300,0.1847,0.3976,1.00,flat
2.6886,1.4190,0.9999,0.4068,-0.0378,-0.1790,0.2275,0.1993,0.4242,1.00,flat
2.7760,1.4767,0.9999,0.2763,-0.0188,-0.1599,0.2285,0.2147,0.4513,1.00,flat
2.8646,1.5049,0.9999,0.1921,-0.0041,-0.1390,0.2338,0.2307,0.4795,1.00,flat
2.9532,1.2787,0.9999,0.1640,0.0058,-0.1161,0.2437,0.2475,0.5088,1.00,flat
3.0408,1.4090,0.8585,0.1576,0.0099,-0.0915,0.2569,0.2648,0.5384,1.00,flat
3.1294,1.1922,0.9998,-0.0191,0.0113,-0.0672,0.2703,0.2824,0.5681,1.00,flat
3.2176,1.2810,0.8288,0.1083,0.0170,-0.0483,0.2819,0.3001,0.5978,1.00,flat
3.3053,1.4525,0.5134,0.5301,0.0242,-0.0346,0.2913,0.3180,0.6275,1.00,flat
3.3956,1.4306,0.9702,-0.0670,0.0248,-0.0229,0.2832,0.3339,0.6554,1.00,flat
3.4838,1.5079,0.9999,-0.5286,0.0323,-0.0252,0.2714,0.3496,0.6827,1.00,flat
3.5716,1.4596,0.9665,-0.0348,0.0410,-0.0327,0.2589,0.3653,0.7105,1.00,flat
3.6590,1.5624,0.9941,-0.3722,0.0497,-0.0436,0.2493,0.3811,0.7391,1.00,flat
3.7484,1.6199,0.9999,-0.1865,0.0570,-0.0567,0.2460,0.3973,0.7684,1.00,flat
3.8356,1.6441,0.9999,-0.5518,0.0603,-0.0690,0.2499,0.4141,0.7986,1.00,flat
3.9235,1.4920,0.9999,-0.8388,0.0598,-0.0768,0.2598,0.4313,0.8294,1.00,flat
4.0114,1.6522,0.9999,-0.7820,0.0587,-0.0789,0.2726,0.4488,0.8607,1.00,flat
4.0983,1.5554,0.9999,-0.9054,0.0614,-0.0787,0.2859,0.4665,0.8922,1.00,flat
4.1868,1.6418,0.9844,-0.6865,0.0661,-0.0768,0.2975,0.4845,0.9239,1.00,flat
4.2732,1.6672,0.4825,0.0052,0.0768,-0.0709,0.3026,0.5028,0.9555,1.00,flat
4.3626,1.6549,0.3641,0.1708,0.0934,-0.0655,0.2935,0.5218,0.9852,1.00,flat
4.4508,1.6445,0.6610,0.1447,0.0949,-0.0692,0.2793,0.5405,1.0135,1.00,flat
4.5412,1.6708,0.6716,-0.0073,0.0970,-0.0648,0.2680,0.5600,1.0410,1.00,flat
4.6316,1.6943,0.9999,0.0815,0.0981,-0.0553,0.2614,0.5804,1.0679,1.00,flat
4.7203,1.6798,0.9999,-0.0240,0.0976,-0.0449,0.2598,0.6014,1.0949,1.00,flat
4.8086,1.6647,0.9981,0.6271,0.0942,-0.0360,0.2626,0.6227,1.1223,1.00,flat
4.8969,1.6721,0.8843,0.6682,0.0853,-0.0305,0.2687,0.6442,1.1505,1.00,flat
4.9876,1.6695,0.9842,1.4638,0.0772,-0.0280,0.2770,0.6656,1.1792,1.00,flat
5.0765,1.6549,0.6655,1.3951,0.0626,-0.0204,0.2852,0.6868,1.2080,1.00,flat
5.1664,1.6379,0.9999,1.2026,0.0526,-0.0184,0.2932,0.7080,1.2368,1.00,flat
5.2555,1.6252,0.9224,1.1674,0.0329,-0.0056,0.2936,0.7290,1.2663,1.00,flat
5.3448,1.6367,0.8717,0.7478,0.0353,-0.0070,0.2860,0.7490,1.2948,1.00,flat
5.4333,1.6681,0.9999,0.7011,0.0433,-0.0145,0.2746,0.7690,1.3236,1.00,flat
5.5250,1.6508,0.9999,0.8901,0.0433,-0.0194,0.2635,0.7897,1.3537,1.00,flat
5.6134,1.6459,0.9999,0.6519,0.0345,-0.0207,0.2564,0.8113,1.3850,1.00,flat
5.7020,1.6588,0.9999,0.6503,0.0212,-0.0167,0.2549,0.8333,1.4174,1.00,flat
5.7914,1.6531,0.6197,0.6737,0.0084,-0.0074,0.2586,0.8558,1.4504,1.00,flat
5.8796,1.5977,0.7458,1.0941,0.0012,0.0027,0.2653,0.8787,1.4838,1.00,flat
5.9692,1.5214,0.9582,0.6678,-0.0034,0.0135,0.2739,0.9019,1.5174,1.00,flat
6.0574,1.5103,0.8564,0.8956,-0.0197,0.0352,0.2806,0.9252,1.5513,1.00,flat
6.1468,1.5153,0.6145,0.3762,-0.0253,0.0624,0.2794,0.9476,1.5846,1.00,flat
6.2366,1.5309,0.8823,0.4618,-0.0348,0.0685,0.2668,0.9667,1.6164,1.00,flat
6.3253,1.4812,0.7249,0.7892,-0.0389,0.0718,0.2558,0.9857,1.6482,1.00,flat
6.4182,1.4983,0.7998,0.9027,-0.0365,0.0746,0.2466,1.0040,1.6804,1.00,flat
6.5066,1.5166,0.9675,0.6494,-0.0309,0.0771,0.2405,1.0216,1.7134,1.00,flat
6.5954,1.5785,0.7577,0.3382,-0.0243,0.0789,0.2391,1.0385,1.7476,1.00,flat
6.6835,1.6094,0.9750,-0.0684,-0.0191,0.0819,0.2429,1.0551,1.7829,1.00,flat
6.7727,1.6152,0.8315,0.0189,-0.0145,0.0876,0.2513,1.0716,1.8186,1.00,flat
6.8609,1.6362,0.7474,0.2748,-0.0129,0.0911,0.2607,1.0881,1.8545,1.00,flat
6.9500,1.5979,0.6337,0.3215,-0.0169,0.1005,0.2674,1.1048,1.8904,1.00,flat
7.0395,1.6228,0.5170,0.4841,-0.0081,0.0961,0.2704,1.1211,1.9240,1.00,flat
7.1293,1.6394,0.5194,0.6455,-0.0023,0.0856,0.2641,1.1360,1.9552,1.00,flat
7.2188,1.6154,0.7113,1.1258,-0.0106,0.0792,0.2510,1.1502,1.9865,1.00,flat
7.3094,1.6280,0.7748,1.2881,-0.0091,0.0606,0.2384,1.1642,2.0178,1.00,flat
7.3990,1.6462,0.9999,0.9189,-0.0060,0.0390,0.2291,1.1780,2.0497,1.00,flat
7.4880,1.6321,0.6175,0.3365,-0.0042,0.0216,0.2258,1.1917,2.0826,1.00,flat
7.5778,1.6194,0.5327,0.3811,-0.0038,0.0102,0.2290,1.2056,2.1163,1.00,flat
7.6667,1.6151,0.9488,0.9957,-0.0087,0.0073,0.2374,1.2198,2.1505,1.00,flat
7.7555,1.6211,0.9998,1.2386,-0.0154,0.0117,0.2491,1.2344,2.1853,1.00,flat
7.8431,1.5664,0.9265,1.1921,-0.0166,0.0202,0.2620,1.2494,2.2205,1.00,flat
7.9315,1.5422,0.9667,1.1091,-0.0185,0.0347,0.2726,1.2644,2.2560,1.00,flat
8.0198,1.5255,0.9400,1.0288,-0.0336,0.0592,0.2780,1.2792,2.2917,1.00,flat
8.1093,1.4350,0.7983,1.2172,-0.0286,0.0618,0.2650,1.2903,2.3252,1.00,flat
8.2018,1.4336,0.7479,0.9215,-0.0221,0.0614,0.2520,1.3005,2.3585,1.00,flat
8.2904,1.4687,0.9999,0.4060,-0.0150,0.0597,0.2410,1.3101,2.3918,1.00,flat
8.3794,1.5109,0.3844,1.4360,-0.0052,0.0587,0.2342,1.3189,2.4255,1.00,flat
8.4680,1.5302,0.3111,0.9063,0.0004,0.0587,0.2331,1.3270,2.4600,1.00,flat
8.5568,1.5241,0.6603,0.6653,-0.0001,0.0633,0.2387,1.3351,2.4953,1.00,flat
8.6449,1.4776,0.7096,0.7696,-0.0026,0.0728,0.2496,1.3432,2.5310,1.00,flat
8.7325,1.4788,0.9999,-0.4464,-0.0035,0.0807,0.2615,1.3515,2.5669,1.00,flat
8.8217,1.5187,0.9999,-0.7220,-0.0033,0.0861,0.2722,1.3598,2.6030,1.00,flat
8.9100,1.5661,0.9999,-0.8031,0.0066,0.0730,0.2780,1.3684,2.6374,1.00,flat
9.0042,1.6137,0.9999,-0.8079,0.0035,0.0668,0.2661,1.3749,2.6698,1.00,flat
9.0962,1.6452,0.9999,-0.9336,-0.0014,0.0609,0.2482,1.3804,2.7025,1.00,flat
9.1854,1.6648,0.9059,-0.9347,0.0026,0.0431,0.2308,1.3855,2.7356,1.00,flat
9.2744,1.6762,0.8056,0.2878,0.0101,0.0191,0.2193,1.3901,2.7695,1.00,flat
9.3636,1.6821,0.9999,0.2593,0.0129,-0.0091,0.2166,1.3946,2.8044,1.00,flat
9.4529,1.6878,0.9999,0.8109,0.0100,-0.0381,0.2229,1.3993,2.8401,1.00,flat
9.5420,1.6737,0.9999,0.7266,-0.0051,-0.0639,0.2356,1.4041,2.8764,1.00,flat
9.6302,1.6643,0.9999,0.5707,-0.0255,-0.0857,0.2516,1.4093,2.9132,1.00,flat
9.7180,1.6653,0.9999,0.5654,-0.0425,-0.1041,0.2676,1.4144,2.9504,1.00,flat
9.8056,1.5792,0.9999,0.8272,-0.0780,-0.1134,0.2779,1.4195,2.9877,1.00,flat
9.8944,1.6405,0.8528,1.2166,-0.0837,-0.0876,0.2755,1.4252,3.0235,1.00,flat
9.9877,1.5552,0.9999,0.7859,-0.0738,-0.0572,0.2667,1.4311,3.0590,1.00,flat
10.0779,1.4322,0.9999,1.0643,-0.0686,-0.0460,0.2545,1.4350,3.0943,1.00,flat
10.1673,1.3424,0.9999,0.8096,-0.0540,-0.0318,0.2477,1.4385,3.1300,1.00,flat
10.2562,1.3851,0.9999,0.1310,-0.0386,-0.0170,0.2466,1.4409,3.1660,1.00,flat
10.3448,1.4194,0.9999,0.4979,-0.0250,-0.0003,0.2514,1.4425,3.2026,1.00,flat
10.4333,1.4044,0.9999,0.7312,-0.0138,0.0175,0.2603,1.4438,3.2394,1.00,flat
10.5222,1.4067,0.9999,0.6759,-0.0082,0.0304,0.2695,1.4452,3.2764,1.00,flat
10.6114,1.3095,0.9999,0.8260,0.0003,0.0364,0.2777,1.4469,3.3136,1.00,flat
10.6993,1.2341,0.7897,0.5587,0.0092,0.0358,0.2849,1.4487,3.3509,1.00,flat
10.7893,1.1935,0.9244,0.6108,0.0012,0.0418,0.2832,1.4498,3.3875,1.00,flat
10.8817,1.1254,0.6456,0.9283,0.0026,0.0404,0.2706,1.4498,3.4211,1.00,flat
10.9721,1.1155,0.7419,0.9927,0.0073,0.0308,0.2599,1.4494,3.4546,1.00,flat
11.0607,1.2184,0.6355,0.8841,0.0104,0.0187,0.2530,1.4487,3.4877,1.00,flat
11.1501,1.3576,0.5482,0.8085,0.0102,0.0087,0.2519,1.4477,3.5204,1.00,flat
11.2392,1.3809,0.3868,0.5758,0.0044,0.0042,0.2565,1.4465,3.5533,1.00,flat
11.3276,1.4160,0.5559,0.4388,-0.0058,0.0062,0.2652,1.4451,3.5862,1.00,flat
11.4160,1.3614,0.2082,0.6164,-0.0132,0.0112,0.2753,1.4439,3.6193,1.00,flat
11.5040,1.2065,0.5226,0.2501,-0.0162,0.0170,0.2854,1.4427,3.6528,1.00,flat
11.5920,1.1541,0.8965,0.3403,-0.0166,0.0227,0.2940,1.4415,3.6865,1.00,flat
11.6804,1.1766,0.6637,-0.6369,0.0037,0.0365,0.2965,1.4409,3.7203,1.00,flat
11.7740,1.1224,0.6158,-0.0104,0.0162,0.0307,0.2859,1.4394,3.7514,1.00,flat
11.8631,1.2256,0.2056,0.2863,0.0217,0.0192,0.2727,1.4377,3.7817,1.00,flat
11.9513,1.3267,-0.1132,0.1456,0.0240,0.0133,0.2622,1.4364,3.8117,1.00,flat
12.0396,1.4669,0.6148,-0.4467,0.0208,0.0148,0.2567,1.4357,3.8419,1.00,flat
12.1289,1.5039,0.6061,-0.2276,0.0184,0.0223,0.2571,1.4354,3.8728,1.00,flat
12.2181,1.4380,0.0209,-0.4533,0.0184,0.0310,0.2629,1.4350,3.9047,1.00,flat
12.3073,1.4638,0.2061,-0.4908,0.0150,0.0421,0.2726,1.4345,3.9373,1.00,flat
12.3962,1.4856,0.1679,-0.9325,0.0064,0.0557,0.2840,1.4342,3.9701,1.00,flat
12.4847,1.5957,0.0776,-0.4866,-0.0022,0.0671,0.2945,1.4339,4.0033,1.00,flat
12.5749,1.6480,0.1790,-0.7347,0.0067,0.0589,0.2969,1.4351,4.0316,1.00,flat
12.6669,1.6620,0.1249,-0.5707,0.0091,0.0530,0.2943,1.4365,4.0596,1.00,flat
12.7573,1.6373,0.6517,-1.2375,0.0019,0.0484,0.2827,1.4379,4.0880,1.00,flat
12.8458,1.6015,0.4778,-1.4139,0.0085,0.0317,0.2687,1.4396,4.1167,1.00,flat
12.9356,1.6394,0.2776,-1.5000,0.0205,0.0097,0.2535,1.4414,4.1457,1.00,flat
13.0250,1.6827,0.6615,-1.5000,0.0312,-0.0165,0.2410,1.4438,4.1748,1.00,flat
13.1136,1.6954,0.5239,-1.1779,0.0392,-0.0440,0.2353,1.4466,4.2045,1.00,flat
13.2032,1.7000,0.1337,-0.7676,0.0408,-0.0688,0.2383,1.4499,4.2352,1.00,flat
13.2913,1.7148,-0.0204,-0.5665,0.0310,-0.0915,0.2494,1.4537,4.2668,1.00,flat
13.3795,1.7080,0.0781,-0.2220,0.0146,-0.1126,0.2651,1.4579,4.2988,1.00,flat
13.4701,1.7151,0.0316,-0.2761,-0.0018,-0.1345,0.2818,1.4624,4.3310,1.00,flat
13.5612,1.7119,-0.0739,-0.3435,0.0032,-0.1375,0.2908,1.4684,4.3619,1.00,flat
13.6503,1.7177,-0.1526,-0.1696,0.0321,-0.1173,0.2899,1.4767,4.3913,1.00,flat
13.7393,1.7196,-0.1499,-0.0093,0.0341,-0.1168,0.2788,1.4858,4.4209,1.00,flat
13.8294,1.7200,0.0191,-0.0092,0.0332,-0.1138,0.2652,1.4967,4.4503,1.00,flat
13.9181,1.7233,0.2615,-0.2671,0.0376,-0.1014,0.2561,1.5093,4.4798,1.00,flat
14.0069,1.6472,0.2729,-0.4207,0.0429,-0.0831,0.2529,1.5234,4.5097,1.00,flat
14.0950,1.6432,0.2733,-0.4760,0.0490,-0.0626,0.2557,1.5382,4.5404,1.00,flat
14.1837,1.7173,0.2144,-0.1820,0.0549,-0.0411,0.2633,1.5535,4.5718,1.00,flat
14.2715,1.7210,0.0802,-0.3352,0.0595,-0.0202,0.2739,1.5691,4.6035,1.00,flat
14.3598,1.7221,-0.0588,-0.3661,0.0648,-0.0006,0.2850,1.5850,4.6355,1.00,flat
14.4525,1.7224,-0.5709,0.2768,0.0698,0.0248,0.2945,1.6013,4.6675,1.00,flat
14.5713,1.6633,-0.1174,0.0790,0.0835,0.0358,0.3010,1.6175,4.6983,1.00,flat
14.6609,1.7265,0.0958,-0.3772,0.0762,0.0329,0.2918,1.6332,4.7244,1.00,flat
14.7498,1.7280,-0.1118,0.1927,0.0689,0.0226,0.2808,1.6493,4.7512,1.00,flat
14.8393,1.7317,-0.5092,0.7490,0.0614,0.0107,0.2692,1.6658,4.7784,1.00,flat
14.9287,1.7339,-0.4460,0.4599,0.0520,-0.0036,0.2598,1.6829,4.8057,1.00,flat
15.0185,1.7415,0.0729,0.1142,0.0396,-0.0200,0.2546,1.7008,4.8327,1.00,flat
15.1078,1.7398,0.1503,0.4150,0.0305,-0.0326,0.2543,1.7195,4.8600,1.00,flat
15.1971,1.7403,0.1271,-0.1668,0.0250,-0.0369,0.2591,1.7386,4.8878,1.00,flat
15.2856,1.7352,0.2551,-0.8067,0.0238,-0.0333,0.2670,1.7579,4.9160,1.00,flat
15.3780,1.7367,0.1106,-0.8303,0.0259,-0.0274,0.2767,1.7771,4.9444,1.00,flat
15.4661,1.7421,-0.3484,-1.0961,0.0352,-0.0099,0.2864,1.7962,4.9731,1.00,flat
15.5538,1.7426,-0.3473,-1.1949,0.0433,0.0090,0.2945,1.8152,5.0019,1.00,flat
15.6445,1.7411,-0.2155,-0.7684,0.0289,0.0148,0.2861,1.8334,5.0291,1.00,flat
15.7338,1.7491,-0.1287,-0.2016,0.0119,0.0158,0.2720,1.8523,5.0558,1.00,flat
15.8233,1.7488,0.0327,-0.4299,0.0077,0.0203,0.2606,1.8724,5.0830,1.00,flat
15.9125,1.7496,-0.2895,0.0943,0.0112,0.0253,0.2544,1.8933,5.1111,1.00,flat
16.0026,1.7413,-0.3639,0.5012,0.0136,0.0341,0.2546,1.9151,5.1402,1.00,flat
16.0915,1.7319,-0.0478,0.5088,0.0123,0.0485,0.2602,1.9378,5.1701,1.00,flat
16.1802,1.7363,-0.2202,0.0815,0.0083,0.0657,0.2695,1.9611,5.2005,1.00,flat
16.2718,1.7369,-0.1024,0.2717,0.0018,0.0854,0.2798,1.9847,5.2309,1.00,flat
16.3598,1.7355,-0.0390,-0.0301,-0.0065,0.1038,0.2898,2.0086,5.2615,1.00,flat
16.4501,1.7333,-0.5011,0.5705,0.0194,0.0822,0.2907,2.0324,5.2904,0.10,flat
16.5399,1.7404,-0.6378,0.0936,-0.0079,0.0853,0.2799,2.0547,5.3200,0.10,flat
16.6302,1.7451,-0.7587,0.0334,-0.0256,0.0732,0.2668,2.0770,5.3491,0.10,flat
16.7195,1.7425,-0.5053,-0.7522,-0.0362,0.0494,0.2526,2.0991,5.3776,0.10,flat
16.8085,1.7390,-0.5840,-1.0451,-0.0396,0.0174,0.2400,2.1213,5.4056,0.10,flat
16.8980,1.7413,-0.7648,-0.4772,-0.0350,-0.0211,0.2302,2.1435,5.4319,0.10,flat
16.9884,1.7442,-0.4120,-0.3674,-0.0245,-0.0533,0.2262,2.1660,5.4576,0.10,flat
17.0778,1.7383,-0.1601,-0.5849,-0.0124,-0.0756,0.2287,2.1888,5.4833,0.10,flat
17.1692,1.7496,-0.0966,-0.7759,-0.0051,-0.0867,0.2362,2.2119,5.5093,0.10,flat
17.2577,1.7435,0.1313,0.0956,-0.0110,-0.0880,0.2469,2.2350,5.5358,0.10,flat
17.3458,1.6557,-0.2250,0.3429,-0.0267,-0.0831,0.2593,2.2583,5.5627,0.10,flat
17.4337,1.7128,0.0860,0.1039,-0.0448,-0.0829,0.2729,2.2818,5.5897,0.10,flat
17.5222,1.7159,0.1676,-0.2598,-0.0091,-0.0547,0.2744,2.3062,5.6153,0.10,flat
17.6115,1.7113,-0.2815,-0.1910,-0.0209,-0.0518,0.2644,2.3286,5.6407,0.10,flat
17.7012,1.7053,-0.4835,-0.1125,-0.0299,-0.0480,0.2517,2.3503,5.6659,0.10,flat
17.7903,1.7192,0.1581,-0.1708,-0.0272,-0.0332,0.2433,2.3723,5.6915,0.10,flat
17.8790,1.7074,0.3124,-0.4321,-0.0304,-0.0136,0.2406,2.3943,5.7177,0.10,flat
17.9713,1.6565,0.8659,-1.0335,-0.0405,0.0133,0.2436,2.4164,5.7444,0.10,flat
18.0636,1.6740,0.7057,-0.9323,-0.0522,0.0415,0.2511,2.4389,5.7715,0.10,flat
18.1514,1.5671,0.9900,-0.2268,-0.0653,0.0682,0.2594,2.4616,5.7989,0.10,flat
18.2408,1.5821,0.9999,-0.0791,-0.0641,0.0749,0.2637,2.4845,5.8257,0.10,flat
18.3337,1.4348,0.9999,-0.2579,-0.0396,0.0833,0.2623,2.5078,5.8515,0.10,flat
18.4241,1.3740,0.9497,-0.1390,-0.0578,0.0935,0.2471,2.5291,5.8775,0.10,flat
18.5139,1.5698,0.9629,-0.3462,-0.0661,0.0873,0.2346,2.5499,5.9032,0.10,flat
18.6038,1.3748,0.9999,-0.5110,-0.0678,0.0672,0.2248,2.5700,5.9291,0.10,flat
18.6928,1.2750,0.4961,0.1321,-0.0602,0.0321,0.2169,2.5894,5.9545,0.10,flat
18.7810,1.0612,0.8139,-0.3740,-0.0491,-0.0101,0.2142,2.6082,5.9797,0.10,flat
18.8704,0.9813,0.8691,-0.4159,-0.0492,-0.0469,0.2178,2.6259,6.0049,0.10,flat
18.9626,1.1563,0.8625,-0.1804,-0.0658,-0.0760,0.2275,2.6429,6.0304,0.10,flat
19.0505,1.3232,0.9999,-0.8166,-0.0913,-0.0993,0.2403,2.6598,6.0565,0.10,flat
19.1377,1.2377,0.9999,-0.4618,-0.1130,-0.1229,0.2522,2.6768,6.0828,0.10,flat
19.2266,1.1249,0.9998,-0.7105,-0.1006,-0.1388,0.2559,2.6942,6.1087,0.10,flat
19.3147,1.1473,0.9999,-0.5656,-0.0714,-0.1489,0.2555,2.7121,6.1344,0.10,flat
19.4032,1.1415,0.9656,-0.3975,-0.0356,-0.1595,0.2508,2.7301,6.1597,0.10,flat
19.4917,1.0267,0.9998,-0.6271,-0.0051,-0.1856,0.2404,2.7478,6.1845,0.10,flat
19.5805,0.9773,0.9998,-0.8423,0.0369,-0.2067,0.2329,2.7658,6.2089,0.10,flat
19.6697,1.2250,0.9999,-0.8258,0.0810,-0.2260,0.2281,2.7838,6.2326,0.10,flat
19.7584,1.2596,0.9999,-0.8158,0.0726,-0.2186,0.2262,2.8012,6.2566,0.10,flat
19.8489,1.0066,0.9997,-1.0699,0.0311,-0.1866,0.2308,2.8183,6.2816,0.10,flat
19.9374,0.8642,0.9996,-1.5000,0.0018,-0.1459,0.2398,2.8355,6.3073,0.10,flat
20.0261,0.6822,0.9983,-1.1974,-0.0217,-0.1009,0.2505,2.8527,6.3335,0.10,flat
20.1145,0.6190,0.9982,-1.3108,-0.0395,-0.0581,0.2608,2.8694,6.3598,0.10,flat
20.2038,0.9145,0.9255,-0.8993,-0.0457,-0.0242,0.2630,2.8855,6.3854,0.10,flat
20.2926,1.1487,0.9977,-0.4377,-0.0285,-0.0034,0.2572,2.9016,6.4100,0.10,flat
20.3813,1.6222,0.9999,-0.2673,-0.0096,0.0126,0.2465,2.9176,6.4342,0.10,flat
20.4714,1.6804,0.9999,-0.1675,0.0089,0.0270,0.2352,2.9334,6.4587,0.10,flat
20.5601,1.5780,0.9999,-0.0705,0.0234,0.0432,0.2284,2.9493,6.4840,0.10,flat
20.6489,1.3265,0.9875,-0.3444,0.0390,0.0596,0.2290,2.9656,6.5095,0.10,flat
20.7405,1.4748,0.9940,0.2281,0.0531,0.0812,0.2350,2.9821,6.5353,0.10,flat
20.8293,1.0168,0.9994,0.3069,0.0780,0.1057,0.2433,2.9986,6.5612,0.10,flat
20.9173,0.8531,0.9996,0.6451,0.1006,0.1258,0.2500,3.0150,6.5873,0.10,flat
21.0076,0.5208,0.9278,0.2171,0.0936,0.1175,0.2519,3.0303,6.6136,0.10,flat
21.0964,0.4865,0.9888,-0.2561,0.0755,0.1004,0.2543,3.0453,6.6401,0.10,flat
21.1855,0.5106,0.9952,0.1280,0.0252,0.0946,0.2547,3.0594,6.6673,0.10,flat
21.2750,0.5737,0.9984,-0.0837,0.0012,0.1023,0.2465,3.0727,6.6937,0.10,flat
21.3643,0.7210,0.9996,-0.0452,-0.0202,0.1141,0.2413,3.0857,6.7201,0.10,flat
21.4533,0.7226,0.9995,0.3729,-0.0343,0.1372,0.2405,3.0986,6.7465,0.10,flat
21.5411,0.9750,0.9998,0.9004,-0.0477,0.1685,0.2423,3.1116,6.7731,0.10,flat
21.6308,1.0104,0.9998,0.5005,-0.0596,0.2021,0.2456,3.1251,6.7997,0.10,flat
21.7187,0.9165,0.9997,0.7460,-0.0300,0.1976,0.2439,3.1386,6.8246,0.10,flat
21.8062,0.5960,0.9899,0.5331,-0.0021,0.1836,0.2445,3.1522,6.8494,0.10,flat
21.8944,0.4000,0.7815,0.3165,-0.0152,0.1839,0.2370,3.1652,6.8745,0.10,flat
21.9831,0.4000,0.4520,0.5661,-0.0188,0.1691,0.2309,3.1774,6.8993,0.10,flat
22.0731,0.4000,0.2000,1.5000,-0.0178,0.1416,0.2265,3.1888,6.9240,0.10,flat
22.1625,0.4000,0.2000,1.5000,-0.0228,0.1025,0.2243,3.1996,6.9485,0.10,flat
22.2530,0.4000,0.2000,0.9897,-0.0394,0.0542,0.2251,3.2098,6.9731,0.10,flat
22.3414,0.4000,0.2000,1.5000,-0.0647,0.0088,0.2303,3.2200,6.9978,0.10,flat
22.4353,0.4000,0.2000,1.5000,-0.0983,-0.0352,0.2382,3.2304,7.0223,0.10,flat
