Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,256.07
Collisions,0
Min_Dist,0.315
Actual_Path,46.47
AStar_Path,48.15
RMS_Vx,0.08166
RMS_Vy,0.12668
RMS_Yaw,0.32877
Jerk_Vx,0.03372
Jerk_Vy,0.08648
Jerk_Yaw,0.38970
RMS_Roll,0.05558
RMS_Pitch,0.09211

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.5281,1.6786,0.9999,0.0159,-0.0825,-0.2163,0.2087,0.1178,0.4065,1.00,flat
2.6166,1.4579,0.9999,0.2944,-0.0746,-0.2119,0.1995,0.1322,0.4308,1.00,flat
2.7045,1.6678,0.9999,0.4742,-0.0615,-0.1996,0.1938,0.1478,0.4549,1.00,flat
2.7927,1.6741,0.9263,0.9212,-0.0518,-0.1839,0.1919,0.1641,0.4795,1.00,flat
2.8841,1.6828,0.8989,1.2125,-0.0435,-0.1651,0.1954,0.1813,0.5050,1.00,flat
2.9726,1.6302,0.7734,1.1203,-0.0372,-0.1425,0.2041,0.1992,0.5320,1.00,flat
3.0605,1.7196,0.6286,1.4964,-0.0337,-0.1152,0.2178,0.2178,0.5600,1.00,flat
3.1494,1.6934,0.3188,1.1528,-0.0331,-0.0855,0.2348,0.2369,0.5883,1.00,flat
3.2367,1.6715,0.3502,0.9979,-0.0271,-0.0617,0.2518,0.2563,0.6167,1.00,flat
3.3242,1.7062,0.1581,1.2601,-0.0165,-0.0435,0.2670,0.2759,0.6452,1.00,flat
3.4140,1.7183,0.1630,0.8658,-0.0276,-0.0225,0.2656,0.2938,0.6730,1.00,flat
3.5035,1.7129,-0.0131,0.7373,-0.0280,-0.0230,0.2580,0.3113,0.6999,1.00,flat
3.5913,1.7077,0.3962,0.2805,-0.0312,-0.0352,0.2474,0.3291,0.7273,1.00,flat
3.6798,1.7077,0.1401,-0.2206,-0.0352,-0.0537,0.2364,0.3467,0.7553,1.00,flat
3.7711,1.7250,0.6953,0.0521,-0.0385,-0.0752,0.2283,0.3639,0.7838,1.00,flat
3.8583,1.7328,0.6517,0.0102,-0.0395,-0.0953,0.2255,0.3807,0.8129,1.00,flat
3.9465,1.7349,0.5180,0.1934,-0.0404,-0.1076,0.2296,0.3975,0.8430,1.00,flat
4.0345,1.7286,-0.0538,0.5235,-0.0468,-0.1149,0.2401,0.4148,0.8740,1.00,flat
4.1219,1.7265,0.1132,0.4939,-0.0591,-0.1219,0.2543,0.4325,0.9053,1.00,flat
4.2089,1.7269,0.0471,0.2518,-0.0738,-0.1292,0.2701,0.4506,0.9368,1.00,flat
4.2963,1.7304,-0.1072,0.4041,-0.0913,-0.1380,0.2843,0.4689,0.9686,1.00,flat
4.3842,1.7340,-0.1946,0.7981,-0.0693,-0.1161,0.2855,0.4894,0.9979,1.00,flat
4.4726,1.7308,-0.4800,0.2631,-0.0534,-0.1006,0.2803,0.5104,1.0271,1.00,flat
4.5643,1.7249,-0.1079,0.0832,-0.0526,-0.0969,0.2672,0.5317,1.0557,1.00,flat
4.6566,1.7258,0.2144,0.0727,-0.0421,-0.0837,0.2585,0.5544,1.0842,1.00,flat
4.7453,1.7271,0.4260,0.2983,-0.0338,-0.0670,0.2551,0.5779,1.1127,1.00,flat
4.8333,1.7125,0.5084,0.2734,-0.0276,-0.0511,0.2574,0.6016,1.1419,1.00,flat
4.9223,1.7118,-0.1383,0.8747,-0.0202,-0.0359,0.2650,0.6257,1.1717,1.00,flat
5.0109,1.7160,0.0854,1.0049,-0.0153,-0.0214,0.2756,0.6500,1.2017,1.00,flat
5.0992,1.7123,0.1903,0.3278,-0.0093,-0.0116,0.2869,0.6745,1.2320,1.00,flat
5.1867,1.7094,-0.0765,0.4605,-0.0062,0.0065,0.2965,0.6993,1.2621,1.00,flat
5.2773,1.6933,-0.4806,0.7521,-0.0128,0.0310,0.2978,0.7231,1.2917,1.00,flat
5.3680,1.7097,-0.3063,0.0355,-0.0153,0.0357,0.2881,0.7451,1.3184,1.00,flat
5.4577,1.7075,-0.1917,0.5956,-0.0190,0.0261,0.2768,0.7674,1.3451,1.00,flat
5.5515,1.7202,0.2510,0.4716,-0.0236,0.0090,0.2646,0.7896,1.3716,1.00,flat
5.6404,1.7191,0.0233,0.1477,-0.0248,-0.0088,0.2542,0.8117,1.3981,1.00,flat
5.7304,1.7166,0.3537,-0.2263,-0.0224,-0.0228,0.2484,0.8337,1.4246,1.00,flat
5.8193,1.7160,-0.0980,0.0582,-0.0170,-0.0291,0.2482,0.8559,1.4517,1.00,flat
5.9084,1.7194,0.1701,0.5730,-0.0138,-0.0296,0.2537,0.8783,1.4792,1.00,flat
5.9968,1.7237,0.2176,0.8846,-0.0160,-0.0286,0.2634,0.9010,1.5066,1.00,flat
6.0845,1.7207,0.3148,1.0337,-0.0190,-0.0276,0.2758,0.9240,1.5344,1.00,flat
6.1730,1.7176,0.1049,0.7664,-0.0224,-0.0274,0.2884,0.9472,1.5624,1.00,flat
6.2620,1.7071,0.0782,1.1958,-0.0228,-0.0107,0.2941,0.9705,1.5903,1.00,flat
6.3521,1.6992,-0.1273,0.7310,-0.0221,0.0042,0.2817,0.9916,1.6172,1.00,flat
6.4453,1.7048,0.2225,0.7955,-0.0250,0.0070,0.2662,1.0123,1.6443,1.00,flat
6.5352,1.7066,0.1368,1.1309,-0.0183,0.0106,0.2522,1.0336,1.6717,1.00,flat
6.6244,1.7064,0.0995,1.1281,-0.0100,0.0122,0.2416,1.0548,1.6997,1.00,flat
6.7134,1.6883,-0.1794,0.9727,-0.0041,0.0118,0.2367,1.0755,1.7287,1.00,flat
6.8024,1.6677,0.0390,0.6308,-0.0033,0.0136,0.2382,1.0963,1.7587,1.00,flat
6.8910,1.6646,-0.0115,0.5152,-0.0042,0.0220,0.2459,1.1175,1.7893,1.00,flat
6.9802,1.6745,0.2260,0.9518,-0.0065,0.0341,0.2572,1.1389,1.8202,1.00,flat
7.0691,1.6711,0.2177,0.9921,-0.0080,0.0518,0.2689,1.1606,1.8511,1.00,flat
7.1577,1.6696,0.1049,0.8963,-0.0081,0.0706,0.2798,1.1825,1.8821,1.00,flat
7.2471,1.6719,0.0374,0.6674,0.0115,0.0649,0.2775,1.2020,1.9086,1.00,flat
7.3392,1.6666,0.2487,0.5118,0.0053,0.0722,0.2674,1.2197,1.9353,1.00,flat
7.4280,1.6769,0.6091,0.7028,0.0032,0.0698,0.2564,1.2371,1.9629,1.00,flat
7.5184,1.6933,-0.2130,1.1375,0.0052,0.0640,0.2466,1.2538,1.9911,1.00,flat
7.6074,1.6902,0.0684,0.6412,0.0030,0.0581,0.2412,1.2702,2.0201,1.00,flat
7.6961,1.7053,0.1572,0.5780,-0.0051,0.0538,0.2415,1.2864,2.0497,1.00,flat
7.7852,1.6845,0.0359,0.1114,-0.0168,0.0539,0.2470,1.3027,2.0800,1.00,flat
7.8733,1.7078,-0.2043,-0.0489,-0.0274,0.0570,0.2566,1.3192,2.1106,1.00,flat
7.9641,1.7300,0.4803,-0.2595,-0.0347,0.0583,0.2673,1.3357,2.1415,1.00,flat
8.0540,1.7310,0.9999,-0.3004,-0.0376,0.0565,0.2775,1.3524,2.1725,1.00,flat
8.1439,1.7240,0.9999,0.0859,-0.0345,0.0533,0.2852,1.3691,2.2038,1.00,flat
8.2378,1.7271,0.9999,-0.1284,-0.0107,0.0385,0.2760,1.3831,2.2321,1.00,flat
8.3269,1.7229,0.5512,0.8545,0.0094,0.0109,0.2620,1.3958,2.2596,1.00,flat
8.4169,1.7330,0.8293,0.4660,0.0331,-0.0184,0.2473,1.4082,2.2869,1.00,flat
8.5073,1.6950,0.2711,0.8609,0.0541,-0.0457,0.2360,1.4199,2.3136,1.00,flat
8.5963,1.7383,0.2150,0.6451,0.0665,-0.0688,0.2304,1.4312,2.3400,1.00,flat
8.6852,1.7273,0.3242,0.4881,0.0689,-0.0846,0.2315,1.4425,2.3666,1.00,flat
8.7738,1.7192,0.2674,1.4439,0.0646,-0.0943,0.2383,1.4538,2.3939,1.00,flat
8.8627,1.7168,0.1035,1.1340,0.0543,-0.1000,0.2494,1.4647,2.4218,1.00,flat
8.9515,1.7148,0.3885,0.2000,0.0436,-0.1017,0.2633,1.4753,2.4498,1.00,flat
9.0418,1.7089,0.6935,-0.0819,0.0392,-0.1021,0.2782,1.4859,2.4780,1.00,flat
9.1337,1.7218,0.9652,-0.2404,0.0409,-0.0925,0.2897,1.4962,2.5062,1.00,flat
9.2229,1.7357,0.9825,-0.4715,0.0512,-0.0647,0.2906,1.5043,2.5350,1.00,flat
9.3116,1.7395,0.4971,-0.6639,0.0671,-0.0347,0.2862,1.5115,2.5647,1.00,flat
9.4011,1.7389,0.7707,-0.5288,0.0811,-0.0208,0.2727,1.5183,2.5954,1.00,flat
9.4905,1.7330,0.9999,-0.2518,0.0852,-0.0079,0.2599,1.5248,2.6271,1.00,flat
9.5796,1.7293,0.6524,-0.3645,0.0859,0.0068,0.2533,1.5307,2.6605,1.00,flat
9.6684,1.7335,0.9999,-0.5104,0.0827,0.0210,0.2543,1.5365,2.6959,1.00,flat
9.7576,1.7389,0.9999,-0.1864,0.0791,0.0338,0.2612,1.5422,2.7327,1.00,flat
9.8457,1.7388,0.9106,-0.0019,0.0792,0.0437,0.2706,1.5479,2.7702,1.00,flat
9.9332,1.7365,0.9999,0.1859,0.0820,0.0522,0.2802,1.5538,2.8080,1.00,flat
10.0247,1.7345,0.8606,0.9219,0.0853,0.0615,0.2887,1.5598,2.8462,1.00,flat
10.1137,1.7304,0.9999,0.7870,0.0619,0.0437,0.2877,1.5636,2.8829,1.00,flat
10.2027,1.7301,0.9537,0.9040,0.0415,0.0199,0.2778,1.5665,2.9187,1.00,flat
10.2918,1.7336,0.9190,1.4983,0.0523,0.0205,0.2601,1.5702,2.9537,1.00,flat
10.3808,1.7326,0.9999,1.2941,0.0598,0.0169,0.2439,1.5729,2.9883,1.00,flat
10.4695,1.7273,0.6869,0.8545,0.0641,0.0109,0.2322,1.5742,3.0226,1.00,flat
10.5594,1.7263,0.1774,0.8958,0.0619,0.0031,0.2272,1.5741,3.0572,1.00,flat
10.6482,1.7350,0.2271,1.0554,0.0516,-0.0018,0.2297,1.5733,3.0926,1.00,flat
10.7370,1.7305,0.1305,0.8761,0.0381,0.0015,0.2391,1.5726,3.1286,1.00,flat
10.8249,1.7342,-0.1264,1.5000,0.0271,0.0109,0.2525,1.5721,3.1650,1.00,flat
10.9153,1.7361,0.5439,1.1637,0.0181,0.0233,0.2662,1.5718,3.2014,1.00,flat
11.0044,1.7279,0.7277,1.0624,0.0259,0.0265,0.2751,1.5719,3.2361,1.00,flat
11.0939,1.7249,0.4940,0.5670,0.0265,0.0507,0.2654,1.5712,3.2672,1.00,flat
11.1834,1.7298,0.0903,0.4535,0.0348,0.0648,0.2554,1.5700,3.2992,1.00,flat
11.2723,1.7188,0.1340,0.4009,0.0360,0.0680,0.2441,1.5684,3.3323,1.00,flat
11.3606,1.7209,0.1089,0.8232,0.0295,0.0622,0.2335,1.5669,3.3659,1.00,flat
11.4495,1.7202,0.0865,0.4731,0.0185,0.0503,0.2266,1.5655,3.3997,1.00,flat
11.5392,1.7272,0.0623,0.1583,0.0049,0.0352,0.2258,1.5643,3.4337,1.00,flat
11.6275,1.7214,0.3897,0.4490,-0.0074,0.0200,0.2310,1.5631,3.4681,1.00,flat
11.7159,1.7340,0.2680,0.4282,-0.0189,0.0092,0.2408,1.5618,3.5028,1.00,flat
11.8076,1.7356,0.1856,0.4627,-0.0295,0.0008,0.2532,1.5603,3.5377,1.00,flat
11.8959,1.7353,0.3766,0.2490,-0.0385,-0.0085,0.2663,1.5589,3.5730,1.00,flat
11.9844,1.7361,0.1710,0.3818,-0.0466,-0.0189,0.2777,1.5574,3.6086,1.00,flat
12.0734,1.7357,-0.2468,-0.0196,-0.0224,-0.0134,0.2801,1.5571,3.6439,1.00,flat
12.1639,1.7359,0.0148,-0.6405,-0.0204,-0.0322,0.2666,1.5558,3.6768,1.00,flat
12.2525,1.7299,-0.3679,-0.7845,-0.0162,-0.0469,0.2520,1.5554,3.7100,1.00,flat
12.3410,1.7223,-0.5558,-0.6833,-0.0122,-0.0543,0.2404,1.5562,3.7440,1.00,flat
12.4301,1.7342,-0.4743,-0.6469,-0.0148,-0.0548,0.2344,1.5579,3.7789,1.00,flat
12.5186,1.7178,-0.4431,-0.0125,-0.0196,-0.0462,0.2358,1.5605,3.8152,1.00,flat
12.6069,1.7210,-0.4544,0.1081,-0.0245,-0.0264,0.2442,1.5640,3.8531,1.00,flat
12.6982,1.7065,-0.2718,-0.1382,-0.0297,0.0024,0.2570,1.5682,3.8921,1.00,flat
12.7869,1.7089,0.0041,-0.5935,-0.0358,0.0331,0.2702,1.5726,3.9316,1.00,flat
12.8767,1.7103,-0.1398,-0.4237,-0.0059,0.0296,0.2781,1.5783,3.9659,1.00,flat
12.9660,1.7100,-0.2910,-0.6010,0.0243,0.0377,0.2827,1.5843,3.9992,1.00,flat
13.0569,1.7013,-0.2134,-1.2552,0.0361,0.0408,0.2798,1.5907,4.0317,1.00,flat
13.1466,1.7118,-0.3919,-1.2765,0.0370,0.0377,0.2701,1.5974,4.0632,1.00,flat
13.2353,1.7193,0.1632,-0.9015,0.0412,0.0199,0.2575,1.6050,4.0940,1.00,flat
13.3242,1.7090,0.1479,-0.5850,0.0485,-0.0027,0.2448,1.6132,4.1247,1.00,flat
13.4134,1.7012,-0.0024,-1.0764,0.0554,-0.0236,0.2367,1.6219,4.1559,1.00,flat
13.5051,1.7127,0.3141,-1.5000,0.0609,-0.0408,0.2358,1.6311,4.1875,1.00,flat
13.5965,1.7216,0.4863,-1.2338,0.0690,-0.0502,0.2421,1.6402,4.2199,1.00,flat
13.6856,1.7297,0.3547,-1.1044,0.0831,-0.0522,0.2536,1.6490,4.2529,1.00,flat
13.7744,1.7039,0.4700,-0.9159,0.0980,-0.0510,0.2677,1.6577,4.2862,1.00,flat
13.8619,1.7219,0.1371,-0.2791,0.1105,-0.0512,0.2818,1.6666,4.3199,1.00,flat
13.9503,1.6361,0.2635,-0.1598,0.1186,-0.0529,0.2926,1.6756,4.3537,1.00,flat
14.0395,1.7115,-0.1367,0.0721,0.1305,-0.0531,0.2865,1.6858,4.3865,1.00,flat
14.1288,1.7181,-0.1273,-0.1596,0.1303,-0.0611,0.2708,1.6963,4.4181,1.00,flat
14.2179,1.7206,-0.4678,0.1794,0.1325,-0.0648,0.2573,1.7078,4.4499,1.00,flat
14.3066,1.7149,-0.4393,-0.5316,0.1302,-0.0636,0.2493,1.7202,4.4818,1.00,flat
14.3957,1.6901,0.2426,-0.5367,0.1221,-0.0568,0.2482,1.7338,4.5144,1.00,flat
14.4885,1.6880,0.3029,-0.3600,0.1142,-0.0458,0.2537,1.7480,4.5478,1.00,flat
14.5779,1.6886,0.1856,-0.1150,0.1081,-0.0336,0.2639,1.7621,4.5816,1.00,flat
14.6661,1.7001,0.0304,-0.3048,0.1059,-0.0201,0.2764,1.7763,4.6156,1.00,flat
14.7551,1.6908,-0.1586,0.1881,0.1051,-0.0094,0.2895,1.7906,4.6500,1.00,flat
14.8439,1.6793,-0.0559,0.2110,0.1009,0.0174,0.2995,1.8053,4.6840,1.00,flat
14.9336,1.7071,-0.0799,0.2450,0.1006,0.0269,0.2954,1.8197,4.7143,1.00,flat
15.0226,1.6961,-0.2788,-0.2700,0.1021,0.0235,0.2874,1.8342,4.7440,1.00,flat
15.1115,1.6838,-0.5479,-0.3408,0.1012,0.0175,0.2789,1.8487,4.7744,1.00,flat
15.2007,1.6777,0.0203,-0.5218,0.0945,0.0075,0.2699,1.8636,4.8050,1.00,flat
15.2891,1.6886,-0.3240,-0.3448,0.0874,-0.0033,0.2622,1.8791,4.8354,1.00,flat
15.3818,1.7043,-0.2198,-0.6638,0.0831,-0.0135,0.2581,1.8952,4.8658,1.00,flat
15.4710,1.7088,-0.3908,-0.3131,0.0821,-0.0228,0.2589,1.9120,4.8962,1.00,flat
15.5602,1.7063,-0.0816,-0.7737,0.0807,-0.0287,0.2641,1.9291,4.9265,1.00,flat
15.6482,1.7146,-0.0795,-1.0161,0.0767,-0.0354,0.2721,1.9464,4.9570,1.00,flat
15.7358,1.6998,-0.2753,-0.8687,0.0743,-0.0331,0.2812,1.9634,4.9876,1.00,flat
15.8239,1.7173,-0.0791,-0.6615,0.0686,-0.0305,0.2906,1.9805,5.0184,1.00,flat
15.9123,1.7183,0.0744,-0.3453,0.0693,-0.0251,0.2956,1.9983,5.0492,1.00,flat
16.0029,1.7201,0.4669,-0.8182,0.0689,-0.0267,0.2831,2.0158,5.0778,1.00,flat
16.0932,1.7183,0.4480,-1.0996,0.0678,-0.0389,0.2674,2.0326,5.1058,0.10,flat
16.1828,1.7212,0.2331,-0.6866,0.0720,-0.0513,0.2552,2.0494,5.1338,0.10,flat
16.2748,1.7235,-0.1184,-1.0816,0.0753,-0.0632,0.2486,2.0660,5.1616,0.10,flat
16.3640,1.7196,-0.1088,-0.5775,0.0760,-0.0696,0.2483,2.0828,5.1896,0.10,flat
16.4536,1.7142,-0.0531,-0.8888,0.0700,-0.0740,0.2530,2.1000,5.2180,0.10,flat
16.5427,1.6868,-0.1750,-1.0987,0.0650,-0.0702,0.2623,2.1177,5.2467,0.10,flat
16.6323,1.6863,-0.3028,-1.1189,0.0620,-0.0602,0.2745,2.1357,5.2758,0.10,flat
16.7197,1.6868,-0.6505,-0.8221,0.0632,-0.0469,0.2872,2.1540,5.3050,0.10,flat
16.8084,1.6842,-0.6766,-0.9784,0.0717,-0.0217,0.2963,2.1727,5.3344,0.10,flat
16.8981,1.6474,-0.5538,-0.7766,0.1021,-0.0106,0.2900,2.1912,5.3619,0.10,flat
16.9880,1.6878,-0.3202,-0.0857,0.1288,0.0027,0.2764,2.2094,5.3886,0.10,flat
17.0765,1.6605,-0.5594,-0.0243,0.1557,0.0195,0.2622,2.2280,5.4152,0.10,flat
17.1695,1.6196,0.1653,-0.2826,0.1770,0.0482,0.2501,2.2475,5.4419,0.10,flat
17.2584,1.6216,0.1763,-0.6302,0.2045,0.0765,0.2397,2.2673,5.4686,0.10,flat
17.3455,1.5418,0.3523,-0.2174,0.2329,0.1048,0.2303,2.2868,5.4955,0.10,flat
17.4334,1.3200,-0.0652,-0.0909,0.2338,0.1199,0.2218,2.3053,5.5226,0.10,flat
17.5208,1.1580,-0.0606,-0.4051,0.2077,0.1222,0.2165,2.3228,5.5501,0.10,flat
17.6088,1.1139,-0.2350,-0.0876,0.1701,0.1257,0.2147,2.3400,5.5780,0.10,flat
17.6974,0.9988,-0.0264,0.3202,0.1406,0.1260,0.2084,2.3572,5.6055,0.10,flat
17.7856,0.7855,0.2803,1.5000,0.1193,0.1281,0.1960,2.3748,5.6321,0.10,flat
17.8757,0.6469,0.2446,1.0091,0.0930,0.1268,0.1879,2.3925,5.6589,0.10,flat
17.9685,0.6632,0.3524,0.7214,0.0597,0.1343,0.1859,2.4104,5.6856,0.10,flat
18.0573,0.4000,0.6395,0.1953,0.0297,0.1549,0.1911,2.4282,5.7123,0.10,flat
18.1449,0.4000,0.2000,0.2761,0.0695,0.1552,0.1946,2.4459,5.7382,0.10,flat
18.2324,0.4000,0.2000,0.3655,0.1008,0.1582,0.1991,2.4638,5.7641,0.10,flat
18.3199,0.4000,0.2000,0.1271,0.1314,0.1519,0.2027,2.4821,5.7895,0.10,flat
18.4093,0.4000,0.2000,0.2638,0.1320,0.1383,0.2017,2.5000,5.8147,0.10,flat
18.4986,0.4000,0.2000,0.0156,0.1303,0.1249,0.1979,2.5175,5.8394,0.10,flat
18.5865,0.4000,0.2000,-0.8582,0.1362,0.0983,0.1969,2.5346,5.8635,0.10,flat
18.6746,0.4000,0.2000,-0.7272,0.1309,0.0702,0.1971,2.5511,5.8872,0.10,flat
18.7630,0.4007,0.1999,-0.4839,0.1172,0.0410,0.1985,2.5670,5.9105,0.10,flat
18.8516,0.4308,0.2000,-0.0396,0.0979,0.0124,0.2012,2.5825,5.9333,0.10,flat
18.9418,0.4173,0.2000,0.7223,0.0820,-0.0174,0.2057,2.5975,5.9558,0.10,flat
19.0312,0.4000,0.2000,-0.0746,0.0665,-0.0498,0.2129,2.6124,5.9782,0.10,flat
19.1195,0.4000,0.2000,-0.3273,0.0551,-0.0852,0.2216,2.6272,6.0007,0.10,flat
19.2081,0.4000,0.2000,-0.1125,0.0337,-0.1178,0.2317,2.6418,6.0233,0.10,flat
19.2958,0.4000,0.2000,-0.2205,0.0397,-0.1351,0.2389,2.6565,6.0456,0.10,flat
19.3835,0.4000,0.2000,-0.8580,0.0553,-0.1414,0.2470,2.6713,6.0678,0.10,flat
19.4715,0.4000,0.2000,-0.2881,0.0696,-0.1304,0.2533,2.6862,6.0897,0.10,flat
19.5596,0.4000,0.2000,-0.2597,0.0996,-0.1033,0.2589,2.7016,6.1113,0.10,flat
19.6498,0.4000,0.2000,-0.1464,0.0782,-0.0926,0.2556,2.7151,6.1322,0.10,flat
19.7377,0.4000,0.2000,-0.0926,0.0683,-0.0732,0.2563,2.7284,6.1530,0.10,flat
19.8287,0.4000,0.2000,0.1415,0.0613,-0.0493,0.2634,2.7413,6.1739,0.10,flat
19.9173,0.4000,0.2000,0.1948,0.0541,-0.0237,0.2748,2.7540,6.1951,0.10,flat
20.0059,0.4000,0.2000,0.9524,0.0484,0.0031,0.2877,2.7668,6.2165,0.10,flat
20.0934,0.4000,0.1642,0.8532,0.0403,0.0260,0.2988,2.7796,6.2379,0.10,flat
20.1831,0.4000,0.1731,0.5292,0.0593,0.0269,0.3040,2.7925,6.2583,0.10,flat
20.2722,0.4000,0.2000,0.3176,0.0679,0.0277,0.3033,2.8049,6.2784,0.10,flat
20.3613,0.4000,0.2000,0.0963,0.0623,0.0315,0.2991,2.8166,6.2983,0.10,flat
20.4507,0.4000,0.1858,0.2657,0.0561,0.0306,0.2966,2.8280,6.3181,0.10,flat
20.5393,0.4000,0.2000,0.4344,0.0543,0.0242,0.2956,2.8392,6.3375,0.10,flat
20.6285,0.4000,0.2000,0.3170,0.0515,0.0190,0.2969,2.8499,6.3567,0.10,flat
20.7190,0.4000,0.2000,0.4614,0.0475,0.0173,0.3004,2.8603,6.3755,0.10,flat
20.8079,0.4000,0.2000,-0.2237,0.0407,0.0194,0.3058,2.8704,6.3943,0.10,flat
20.8966,0.4000,0.2000,-0.2848,0.0329,0.0208,0.3120,2.8804,6.4130,0.10,flat
20.9846,0.4000,0.2000,0.2945,0.0234,0.0208,0.3187,2.8903,6.4318,0.10,flat
21.0722,0.4000,0.2000,-0.3365,0.0133,0.0177,0.3247,2.9003,6.4506,0.10,flat
21.1600,0.4000,0.2000,0.0652,0.0021,0.0131,0.3295,2.9103,6.4695,0.10,flat
21.2485,0.3905,0.2000,0.1350,0.0153,0.0264,0.3290,2.9210,6.4880,0.10,flat
21.3378,0.4000,0.2000,-0.1079,0.0119,0.0282,0.3217,2.9308,6.5058,0.10,flat
21.4291,0.3845,0.2000,0.0950,0.0039,0.0277,0.3126,2.9400,6.5233,0.10,flat
21.5177,0.4000,0.2000,0.0796,-0.0019,0.0303,0.3047,2.9487,6.5407,0.10,flat
21.6103,0.4000,0.2000,0.0825,-0.0050,0.0375,0.2993,2.9571,6.5580,0.10,flat
21.6992,0.4000,0.2000,0.5105,-0.0069,0.0505,0.2978,2.9651,6.5756,0.10,flat
21.7883,0.4000,0.2000,0.4428,-0.0126,0.0667,0.2996,2.9729,6.5933,0.10,flat
21.8769,0.4000,0.2000,0.3571,-0.0253,0.0854,0.3041,2.9805,6.6112,0.10,flat
21.9652,0.4000,0.2000,0.6748,-0.0242,0.0928,0.3082,2.9882,6.6285,0.10,flat
22.0537,0.4000,0.2000,0.6536,0.0025,0.0888,0.3110,2.9961,6.6448,0.10,flat
22.1426,0.4000,0.2000,0.9277,0.0139,0.0879,0.3097,3.0037,6.6609,0.10,flat
22.2335,0.4000,0.2000,0.7946,0.0113,0.0914,0.3050,3.0107,6.6768,0.10,flat
22.3226,0.4000,0.2000,0.6248,0.0152,0.0875,0.3017,3.0175,6.6922,0.10,flat
22.4140,0.4000,0.2000,0.4233,0.0219,0.0816,0.3000,3.0242,6.7070,0.10,flat
