Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,135.76
Collisions,2
Min_Dist,0.286
Actual_Path,48.53
AStar_Path,48.00
RMS_Vx,0.11719
RMS_Vy,0.20026
RMS_Yaw,0.31458
Jerk_Vx,0.02972
Jerk_Vy,0.17773
Jerk_Yaw,0.33567
RMS_Roll,0.12308
RMS_Pitch,0.10852

time,vx,vy,vyaw,roll,pitch,rel_height
8.9586,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
9.0550,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
9.1536,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
9.2481,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
9.3594,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
9.4546,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
9.5503,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
9.6496,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.7651,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.8612,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.9564,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
10.0567,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
10.1543,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
10.2496,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
10.3463,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
10.4407,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
10.5325,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
10.6254,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.7211,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.8430,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.9453,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
11.0374,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
11.1379,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
11.2478,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
11.3398,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
11.4353,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
11.5368,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
11.6280,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
11.7258,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.8272,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.9192,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
12.0198,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
12.1138,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
12.2060,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
12.3008,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
12.3917,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
12.4840,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
12.5837,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
12.6748,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
12.7698,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.8638,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.9556,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
13.0515,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
13.1465,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
13.2451,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
13.3357,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
13.4283,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
13.5218,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
13.6134,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
13.7049,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
13.8223,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.9242,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
14.0195,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
14.1144,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
14.2086,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
14.3016,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
14.3954,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
14.4886,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
14.5821,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
14.6749,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
14.7715,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.8699,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.9680,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
15.0623,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
15.1566,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
15.2506,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
15.3454,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
15.4393,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
15.5321,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
15.6224,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
15.7140,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
15.8065,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.9009,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.9951,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
16.0880,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
16.1801,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
16.2726,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
16.3646,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
16.4587,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
16.5699,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
16.6733,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
16.7682,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
16.8635,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.9555,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
17.0512,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
17.1438,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
17.2394,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
17.3331,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
17.4290,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
17.5215,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
17.6178,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
17.7111,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
17.8094,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
17.9078,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
18.0021,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
18.0942,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
18.1885,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
18.2955,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
18.4039,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
18.5050,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
18.6020,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
18.7043,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
18.8118,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
18.9174,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
19.0100,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
19.1009,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
19.1923,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
19.2862,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
19.3793,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
19.4709,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
19.5625,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
19.6598,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
19.7559,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
19.8485,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
19.9410,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
20.0322,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
20.1242,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
20.2171,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
20.3108,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
20.4048,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
20.4959,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
20.5874,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
20.6843,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
20.7805,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
20.8744,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
20.9667,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
21.0600,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
21.1510,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
21.2445,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
21.3365,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
21.4276,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
21.5231,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
21.6190,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
21.7108,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
21.8031,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
21.9001,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
21.9916,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
22.0856,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
22.1772,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
22.2690,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
22.3642,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
22.4551,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
22.5503,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
22.6421,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
22.7361,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
22.8281,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
22.9184,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
23.0093,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
23.1013,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
23.1926,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
23.2892,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
23.3838,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
23.4797,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
23.5741,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
23.6702,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
23.7620,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
23.8555,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
23.9527,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
24.0441,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
24.1346,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
24.2294,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
24.3265,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
24.4223,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
24.5188,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
24.6115,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
24.7070,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
24.8014,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
24.8994,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
24.9915,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
25.0871,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
25.1827,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
25.2787,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
25.3733,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
25.4646,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
25.5559,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
25.6490,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
25.7479,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
25.8387,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
25.9338,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
26.0301,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
26.1252,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
26.2209,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
26.3196,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
26.4144,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
26.5062,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
26.6019,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
26.6949,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
26.7870,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
26.8819,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
26.9764,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
27.0716,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
27.1641,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
27.2602,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
27.3577,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
27.4544,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
27.5459,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
27.6403,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
27.7325,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
27.8264,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
27.9205,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
28.0123,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
28.1081,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
28.2043,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
28.3008,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
28.3977,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
28.4922,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
28.5878,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
28.6793,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
28.7736,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
28.8663,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
28.9637,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
29.0592,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
29.1583,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
29.2526,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
29.3477,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
29.4433,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
29.5350,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
29.6281,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
29.7207,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
29.8110,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
29.9054,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
29.9986,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
30.0925,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
30.1845,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
30.2761,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
30.3695,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
30.4623,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
30.5714,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
30.6967,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
30.8041,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
30.9017,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
30.9970,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
31.0954,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
31.2031,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
31.3181,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
31.4156,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
31.5246,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
31.6166,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
31.7192,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
31.8357,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
31.9334,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
32.0335,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
32.1363,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
32.2425,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
32.3390,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
32.4458,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
32.5390,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
32.6333,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
32.7295,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
32.8502,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
32.9437,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
33.0404,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
33.1408,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
33.2583,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
33.3561,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
33.4483,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
33.5645,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
33.6668,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
33.7629,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
33.8680,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
33.9663,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
34.0680,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
34.1768,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
34.2724,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
34.3675,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
34.4730,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
34.5684,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
34.6638,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
34.7560,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
34.8667,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
34.9652,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
35.0611,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
35.1771,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
35.2750,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
