Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,144.99
Collisions,3
Min_Dist,0.279
Actual_Path,49.08
AStar_Path,48.15
RMS_Vx,0.10958
RMS_Vy,0.17544
RMS_Yaw,0.33739
Jerk_Vx,0.02269
Jerk_Vy,0.16331
Jerk_Yaw,0.36924
RMS_Roll,0.12640
RMS_Pitch,0.13969

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9287,2.0000,1.0000,0.0975,-0.0585,-0.0871,0.1979,0.3643,0.5224,1.00,flat
3.0158,2.0000,0.9493,0.3090,-0.0508,-0.0698,0.2143,0.3854,0.5562,1.00,flat
3.1024,2.0000,0.7656,0.5369,-0.0395,-0.0525,0.2323,0.4065,0.5903,1.00,flat
3.1896,2.0000,0.3924,0.7402,-0.0285,-0.0301,0.2477,0.4278,0.6243,1.00,flat
3.2768,2.0000,0.1617,0.4423,-0.0202,-0.0017,0.2593,0.4491,0.6579,1.00,flat
3.3654,2.0000,0.4620,-0.0133,-0.0251,0.0227,0.2570,0.4696,0.6913,1.00,flat
3.4538,2.0000,0.6706,-0.8388,-0.0242,0.0242,0.2466,0.4902,0.7240,1.00,flat
3.5423,2.0000,0.8466,-0.6319,-0.0174,0.0097,0.2326,0.5113,0.7574,1.00,flat
3.6301,2.0000,0.0906,-0.1430,-0.0064,-0.0111,0.2176,0.5325,0.7916,1.00,flat
3.7210,2.0000,0.4191,-0.2667,0.0030,-0.0381,0.2079,0.5543,0.8262,1.00,flat
3.8082,2.0000,0.3671,0.3005,0.0085,-0.0690,0.2069,0.5765,0.8606,1.00,flat
3.8952,2.0000,0.5890,0.1850,0.0058,-0.0965,0.2139,0.5991,0.8951,1.00,flat
3.9820,2.0000,0.5077,0.6029,-0.0041,-0.1183,0.2265,0.6219,0.9298,1.00,flat
4.0683,2.0000,0.5479,0.2769,-0.0217,-0.1304,0.2419,0.6448,0.9647,1.00,flat
4.1549,2.0000,0.6927,0.4390,-0.0473,-0.1350,0.2576,0.6677,0.9999,1.00,flat
4.2417,2.0000,0.5181,0.5127,-0.0745,-0.1400,0.2705,0.6907,1.0354,1.00,flat
4.3298,2.0000,0.6471,0.1996,-0.0443,-0.1185,0.2706,0.7143,1.0692,1.00,flat
4.4168,2.0000,0.7942,-0.9410,-0.0052,-0.0899,0.2658,0.7387,1.1027,1.00,flat
4.5080,2.0000,0.8486,-0.6904,-0.0064,-0.0910,0.2482,0.7608,1.1362,1.00,flat
4.5978,2.0000,0.9795,-0.3215,0.0011,-0.0833,0.2371,0.7835,1.1698,1.00,flat
4.6862,2.0000,1.0000,-0.1932,0.0121,-0.0730,0.2346,0.8065,1.2040,1.00,flat
4.7741,2.0000,1.0000,0.4317,0.0217,-0.0625,0.2394,0.8297,1.2392,1.00,flat
4.8620,2.0000,1.0000,-0.1636,0.0265,-0.0533,0.2491,0.8529,1.2750,1.00,flat
4.9502,2.0000,0.9888,-0.1272,0.0306,-0.0429,0.2606,0.8763,1.3111,1.00,flat
5.0375,2.0000,0.9668,0.1647,0.0399,-0.0360,0.2722,0.9000,1.3474,1.00,flat
5.1254,2.0000,0.9835,0.4286,0.0411,-0.0178,0.2820,0.9238,1.3836,1.00,flat
5.2139,2.0000,1.0000,0.6130,0.0278,0.0168,0.2863,0.9474,1.4196,1.00,flat
5.3043,2.0000,0.9343,0.3429,0.0365,0.0337,0.2738,0.9692,1.4533,1.00,flat
5.3934,2.0000,0.9272,0.4427,0.0422,0.0428,0.2617,0.9913,1.4879,1.00,flat
5.4855,2.0000,0.5693,0.8972,0.0401,0.0488,0.2516,1.0140,1.5239,1.00,flat
5.5741,2.0000,0.5979,0.8698,0.0310,0.0502,0.2456,1.0376,1.5607,1.00,flat
5.6620,2.0000,0.7388,1.0703,0.0157,0.0501,0.2450,1.0618,1.5980,1.00,flat
5.7509,2.0000,1.0000,0.4160,0.0013,0.0518,0.2486,1.0864,1.6355,1.00,flat
5.8388,2.0000,0.9091,0.2926,-0.0022,0.0547,0.2539,1.1112,1.6733,1.00,flat
5.9269,2.0000,1.0000,0.7285,0.0035,0.0594,0.2602,1.1362,1.7114,1.00,flat
6.0144,2.0000,0.9922,1.1153,0.0112,0.0767,0.2650,1.1610,1.7498,1.00,flat
6.1024,2.0000,1.0000,0.3679,0.0089,0.0947,0.2653,1.1847,1.7883,1.00,flat
6.1907,2.0000,1.0000,0.0301,0.0110,0.0929,0.2527,1.2046,1.8247,1.00,flat
6.2790,2.0000,1.0000,0.2095,0.0241,0.0897,0.2396,1.2245,1.8608,1.00,flat
6.3720,2.0000,0.8853,0.5271,0.0382,0.0810,0.2279,1.2435,1.8972,1.00,flat
6.4598,2.0000,1.0000,0.3204,0.0507,0.0693,0.2195,1.2616,1.9343,1.00,flat
6.5494,2.0000,1.0000,0.8184,0.0589,0.0564,0.2168,1.2789,1.9726,1.00,flat
6.6380,2.0000,1.0000,0.4514,0.0607,0.0425,0.2200,1.2954,2.0121,1.00,flat
6.7275,2.0000,0.9755,0.8529,0.0582,0.0297,0.2281,1.3112,2.0523,1.00,flat
6.8152,2.0000,1.0000,1.2520,0.0513,0.0224,0.2377,1.3268,2.0927,1.00,flat
6.9031,2.0000,1.0000,0.8834,0.0442,0.0137,0.2473,1.3425,2.1331,1.00,flat
6.9918,2.0000,1.0000,0.8004,0.0389,0.0016,0.2569,1.3584,2.1736,1.00,flat
7.0803,2.0000,1.0000,0.7691,0.0175,0.0006,0.2598,1.3730,2.2141,1.00,flat
7.1699,2.0000,1.0000,1.2259,0.0204,-0.0112,0.2470,1.3849,2.2523,1.00,flat
7.2612,2.0000,1.0000,0.9300,0.0211,-0.0256,0.2320,1.3960,2.2913,1.00,flat
7.3502,2.0000,0.9187,1.0249,0.0187,-0.0399,0.2196,1.4062,2.3312,1.00,flat
7.4383,2.0000,1.0000,0.5970,0.0115,-0.0515,0.2132,1.4157,2.3720,1.00,flat
7.5276,2.0000,1.0000,0.8884,0.0003,-0.0562,0.2139,1.4248,2.4139,1.00,flat
7.6160,2.0000,0.7271,1.4764,-0.0170,-0.0526,0.2205,1.4339,2.4569,1.00,flat
7.7042,2.0000,1.0000,0.8366,-0.0388,-0.0433,0.2306,1.4434,2.5006,1.00,flat
7.7923,2.0000,1.0000,0.7654,-0.0572,-0.0317,0.2419,1.4530,2.5448,1.00,flat
7.8809,2.0000,1.0000,1.0494,-0.0710,-0.0204,0.2528,1.4627,2.5894,1.00,flat
7.9697,2.0000,1.0000,1.0389,-0.0581,0.0023,0.2578,1.4726,2.6335,1.00,flat
8.0580,2.0000,1.0000,0.9232,-0.0408,0.0179,0.2495,1.4808,2.6753,1.00,flat
8.1490,2.0000,0.7960,0.5997,-0.0375,0.0111,0.2346,1.4868,2.7156,1.00,flat
8.2373,2.0000,0.9251,0.5657,-0.0284,0.0061,0.2221,1.4928,2.7561,1.00,flat
8.3254,2.0000,1.0000,0.7297,-0.0172,0.0031,0.2147,1.4983,2.7971,1.00,flat
8.4131,2.0000,0.7366,1.1092,-0.0084,0.0018,0.2141,1.5025,2.8389,1.00,flat
8.5016,2.0000,0.8061,0.6108,-0.0053,0.0033,0.2202,1.5058,2.8817,1.00,flat
8.5896,2.0000,0.7309,1.0798,-0.0076,0.0075,0.2313,1.5086,2.9251,1.00,flat
8.6776,2.0000,0.4225,0.1954,-0.0166,0.0147,0.2429,1.5111,2.9686,1.00,flat
8.7667,2.0000,0.2882,-0.0411,-0.0230,0.0190,0.2538,1.5137,3.0124,1.00,flat
8.8540,2.0000,0.0762,-0.0014,-0.0281,0.0215,0.2638,1.5164,3.0562,1.00,flat
8.9465,2.0000,0.3759,0.1440,-0.0267,0.0053,0.2587,1.5186,3.0955,1.00,flat
9.0377,2.0000,0.4415,0.1660,-0.0375,-0.0074,0.2427,1.5195,3.1341,1.00,flat
9.1261,2.0000,0.8153,0.2005,-0.0410,-0.0320,0.2253,1.5199,3.1725,1.00,flat
9.2136,2.0000,0.5270,0.2262,-0.0399,-0.0599,0.2110,1.5194,3.2109,1.00,flat
9.3016,2.0000,0.3989,0.4506,-0.0381,-0.0867,0.2033,1.5179,3.2495,1.00,flat
9.3897,2.0000,0.2589,0.9357,-0.0384,-0.1117,0.2036,1.5160,3.2884,1.00,flat
9.4780,2.0000,0.4856,0.9621,-0.0528,-0.1301,0.2119,1.5141,3.3278,1.00,flat
9.5656,2.0000,0.4858,0.9153,-0.0760,-0.1427,0.2256,1.5123,3.3677,1.00,flat
9.6519,2.0000,0.8764,0.4285,-0.0968,-0.1523,0.2417,1.5106,3.4080,1.00,flat
9.7392,2.0000,0.9447,0.2909,-0.1149,-0.1607,0.2566,1.5089,3.4487,1.00,flat
9.8259,2.0000,0.8153,0.1389,-0.1092,-0.1606,0.2633,1.5075,3.4890,1.00,flat
9.9168,2.0000,0.6392,0.5056,-0.0765,-0.1542,0.2609,1.5070,3.5291,1.00,flat
10.0046,2.0000,0.7394,-0.0149,-0.0370,-0.1469,0.2549,1.5072,3.5695,1.00,flat
10.0922,2.0000,0.3409,0.0013,-0.0377,-0.1584,0.2383,1.5061,3.6083,1.00,flat
10.1813,2.0000,0.3747,0.3117,-0.0359,-0.1623,0.2276,1.5050,3.6467,1.00,flat
10.2689,2.0000,0.5225,0.0709,-0.0326,-0.1568,0.2253,1.5039,3.6855,1.00,flat
10.3567,2.0000,-0.0007,-0.2591,-0.0265,-0.1418,0.2315,1.5024,3.7253,1.00,flat
10.4434,2.0000,-0.3869,0.1551,-0.0202,-0.1162,0.2449,1.5010,3.7663,1.00,flat
10.5313,2.0000,-0.3587,0.3663,-0.0194,-0.0848,0.2614,1.5000,3.8079,1.00,flat
10.6190,2.0000,-0.4211,0.6781,-0.0267,-0.0473,0.2761,1.4993,3.8498,1.00,flat
10.7067,2.0000,-0.6653,0.6618,-0.0227,-0.0280,0.2860,1.4992,3.8894,1.00,flat
10.7974,2.0000,-0.2161,-0.3309,-0.0042,-0.0340,0.2922,1.4999,3.9261,1.00,flat
10.8851,2.0000,-0.3114,-0.2194,-0.0159,-0.0403,0.2844,1.5006,3.9623,1.00,flat
10.9731,2.0000,-0.1883,-0.5202,-0.0253,-0.0596,0.2741,1.5017,3.9978,1.00,flat
11.0604,2.0000,-0.1440,0.1920,-0.0312,-0.0859,0.2624,1.5029,4.0327,1.00,flat
11.1483,2.0000,-0.1663,0.3625,-0.0368,-0.1143,0.2522,1.5045,4.0675,1.00,flat
11.2373,2.0000,0.0537,0.1878,-0.0453,-0.1419,0.2460,1.5066,4.1025,1.00,flat
11.3249,2.0000,-0.4826,-0.3650,-0.0568,-0.1634,0.2458,1.5090,4.1381,1.00,flat
11.4117,2.0000,-0.7365,-1.0232,-0.0654,-0.1772,0.2509,1.5112,4.1741,1.00,flat
11.4983,2.0000,-0.6243,-0.9684,-0.0727,-0.1894,0.2587,1.5134,4.2106,1.00,flat
11.5854,2.0000,-0.5114,-0.4784,-0.0836,-0.2044,0.2676,1.5158,4.2474,1.00,flat
11.6747,2.0000,-0.5254,-0.6179,-0.0981,-0.2234,0.2765,1.5183,4.2845,1.00,flat
11.7631,2.0000,-0.3894,-0.7240,-0.0846,-0.2159,0.2755,1.5229,4.3197,1.00,flat
11.8509,2.0000,-0.3420,-0.8813,-0.0536,-0.2029,0.2694,1.5290,4.3548,1.00,flat
11.9382,2.0000,-0.4645,-0.7605,-0.0108,-0.1917,0.2627,1.5363,4.3907,1.00,flat
12.0257,2.0000,-0.7562,-0.2330,0.0173,-0.1818,0.2545,1.5452,4.4266,1.00,flat
12.1137,2.0000,-0.6351,0.1087,0.0213,-0.1731,0.2501,1.5554,4.4621,1.00,flat
12.2013,2.0000,-0.8146,0.1877,0.0278,-0.1549,0.2548,1.5674,4.4982,1.00,flat
12.2890,2.0000,-0.4254,-0.3807,0.0339,-0.1290,0.2669,1.5809,4.5352,1.00,flat
12.3777,2.0000,-0.4269,-0.7082,0.0382,-0.1006,0.2833,1.5950,4.5730,1.00,flat
12.4654,2.0000,-0.8309,-0.7732,0.0376,-0.0736,0.3002,1.6092,4.6112,1.00,flat
12.5538,2.0000,-1.0000,-0.7889,0.0344,-0.0475,0.3143,1.6236,4.6497,1.00,flat
12.6425,2.0000,-0.7572,-1.3061,0.0259,-0.0557,0.3155,1.6386,4.6835,1.00,flat
12.7319,2.0000,-0.6691,-1.3724,0.0082,-0.0640,0.3065,1.6532,4.7160,1.00,flat
12.8194,2.0000,-0.6825,-1.4091,0.0029,-0.0831,0.2898,1.6683,4.7471,1.00,flat
12.9067,2.0000,-1.0000,-1.2436,0.0061,-0.1097,0.2674,1.6841,4.7766,1.00,flat
12.9944,2.0000,-1.0000,-1.2390,0.0125,-0.1411,0.2456,1.7009,4.8045,1.00,flat
13.0820,2.0000,-0.8559,-1.0801,0.0167,-0.1735,0.2302,1.7185,4.8317,1.00,flat
13.1697,2.0000,-0.5697,-1.2048,0.0144,-0.2004,0.2245,1.7366,4.8588,1.00,flat
13.2569,2.0000,-0.7523,-1.5000,0.0085,-0.2207,0.2260,1.7544,4.8858,1.00,flat
13.3467,2.0000,-0.5452,-1.2292,-0.0056,-0.2463,0.2334,1.7721,4.9131,1.00,flat
13.4360,2.0000,-0.1773,-1.4487,-0.0310,-0.2788,0.2447,1.7900,4.9407,1.00,flat
13.5240,2.0000,-0.3537,-0.6936,-0.0354,-0.2902,0.2511,1.8086,4.9658,1.00,flat
13.6126,1.9735,-0.5362,-0.4575,-0.0074,-0.2804,0.2515,1.8287,4.9887,1.00,flat
13.6999,2.0000,-0.6222,-0.1907,0.0356,-0.2692,0.2518,1.8503,5.0116,1.00,flat
13.7879,2.0000,-0.6686,0.0549,0.0637,-0.2600,0.2465,1.8734,5.0335,1.00,flat
13.8754,2.0000,-1.0000,-0.0107,0.0696,-0.2574,0.2418,1.8974,5.0543,1.00,flat
13.9634,2.0000,-0.8158,0.1016,0.0795,-0.2497,0.2464,1.9232,5.0745,1.00,flat
14.0503,2.0000,-0.4729,-0.2062,0.0916,-0.2372,0.2588,1.9511,5.0948,1.00,flat
14.1383,2.0000,-0.3821,-0.3403,0.1025,-0.2249,0.2757,1.9803,5.1153,1.00,flat
14.2260,2.0000,-0.3811,-0.3523,0.1102,-0.2140,0.2937,2.0099,5.1361,1.00,flat
14.3141,2.0000,-0.0174,-0.2234,0.1177,-0.2043,0.3097,2.0397,5.1573,0.10,flat
14.4017,2.0000,-0.1391,-0.3822,0.0909,-0.1783,0.3155,2.0682,5.1789,0.10,flat
14.4902,2.0000,-0.1752,-0.0721,0.0707,-0.1591,0.3119,2.0960,5.2003,0.10,flat
14.5792,2.0000,-0.2255,-0.4026,0.0608,-0.1482,0.3020,2.1234,5.2214,0.10,flat
14.6669,2.0000,-0.1134,-0.8836,0.0493,-0.1329,0.2902,2.1505,5.2425,0.10,flat
14.7548,1.9976,-0.3730,-1.4557,0.0487,-0.1199,0.2784,2.1775,5.2635,0.10,flat
14.8441,2.0000,-0.6549,-1.0038,0.0612,-0.1106,0.2686,2.2049,5.2843,0.10,flat
14.9328,2.0000,-0.5881,-0.7303,0.0805,-0.1018,0.2629,2.2325,5.3051,0.10,flat
15.0203,2.0000,-0.5587,-0.9578,0.0934,-0.0911,0.2620,2.2602,5.3263,0.10,flat
15.1069,2.0000,-0.0656,-0.9535,0.0926,-0.0802,0.2652,2.2880,5.3479,0.10,flat
15.1980,2.0000,-0.3601,-0.7562,0.0856,-0.0758,0.2720,2.3160,5.3699,0.10,flat
15.2850,2.0000,-0.1887,-0.2435,0.0743,-0.0784,0.2812,2.3442,5.3921,0.10,flat
15.3748,2.0000,-0.2506,-0.3064,0.1096,-0.0659,0.2820,2.3735,5.4134,0.10,flat
15.4670,2.0000,-0.1240,0.2463,0.1069,-0.0871,0.2653,2.4007,5.4331,0.10,flat
15.5574,2.0000,-0.1310,0.3227,0.1138,-0.1085,0.2506,2.4280,5.4523,0.10,flat
15.6474,2.0000,0.0383,0.2117,0.1266,-0.1289,0.2416,2.4554,5.4710,0.10,flat
15.7389,2.0000,0.4443,0.0452,0.1310,-0.1521,0.2396,2.4826,5.4893,0.10,flat
15.8283,2.0000,0.6567,0.1846,0.1340,-0.1763,0.2445,2.5100,5.5076,0.10,flat
15.9166,2.0000,0.6860,0.1377,0.1424,-0.2000,0.2542,2.5375,5.5261,0.10,flat
16.0057,2.0000,0.6564,0.1850,0.1460,-0.2202,0.2646,2.5651,5.5448,0.10,flat
16.0968,2.0000,1.0000,-0.5985,0.1307,-0.2262,0.2702,2.5919,5.5638,0.10,flat
16.1853,2.0000,0.7046,-0.2467,0.1157,-0.2276,0.2757,2.6187,5.5831,0.10,flat
16.2728,2.0000,0.7407,0.3930,0.0974,-0.2221,0.2792,2.6452,5.6030,0.10,flat
16.3604,2.0000,0.5101,0.5856,0.0581,-0.2102,0.2812,2.6714,5.6235,0.10,flat
16.4478,2.0000,0.7089,0.5731,0.0018,-0.1909,0.2808,2.6971,5.6443,0.10,flat
16.5361,2.0000,0.3292,-0.2144,-0.0061,-0.2011,0.2704,2.7222,5.6637,0.10,flat
16.6234,2.0000,0.4042,-0.3373,-0.0058,-0.2177,0.2553,2.7466,5.6827,0.10,flat
16.7112,2.0000,0.7202,-0.3013,0.0020,-0.2378,0.2431,2.7708,5.7013,0.10,flat
16.7989,2.0000,0.9788,-0.0778,0.0034,-0.2537,0.2342,2.7947,5.7204,0.10,flat
16.8859,2.0000,1.0000,-0.1581,-0.0127,-0.2567,0.2309,2.8186,5.7401,0.10,flat
16.9746,2.0000,0.8225,0.3996,-0.0411,-0.2529,0.2316,2.8425,5.7603,0.10,flat
17.0616,2.0000,0.6806,-0.0130,-0.0814,-0.2454,0.2363,2.8664,5.7809,0.10,flat
17.1489,2.0000,0.7929,0.2025,-0.1023,-0.2234,0.2387,2.8904,5.8013,0.10,flat
17.2378,2.0000,0.9587,0.9877,-0.0696,-0.1911,0.2425,2.9147,5.8210,0.10,flat
17.3256,2.0000,0.9975,0.8858,-0.0146,-0.1487,0.2503,2.9397,5.8408,0.10,flat
17.4145,2.0000,1.0000,0.5632,-0.0159,-0.1421,0.2410,2.9614,5.8607,0.10,flat
17.5022,2.0000,1.0000,0.6334,-0.0020,-0.1268,0.2360,2.9832,5.8806,0.10,flat
17.5920,2.0000,1.0000,0.3487,0.0153,-0.1073,0.2354,3.0050,5.9008,0.10,flat
17.6809,1.9927,0.9490,0.6235,0.0211,-0.0860,0.2375,3.0269,5.9218,0.10,flat
17.7720,2.0000,1.0000,0.6707,0.0304,-0.0580,0.2427,3.0489,5.9434,0.10,flat
17.8627,2.0000,1.0000,1.2382,0.0290,-0.0305,0.2483,3.0705,5.9657,0.10,flat
17.9512,2.0000,1.0000,1.3174,0.0224,-0.0083,0.2535,3.0919,5.9883,0.10,flat
18.0394,2.0000,1.0000,1.2513,0.0230,-0.0047,0.2530,3.1131,6.0105,0.10,flat
18.1291,2.0000,1.0000,1.5000,0.0187,-0.0110,0.2482,3.1341,6.0323,0.10,flat
18.2183,2.0000,1.0000,1.4611,0.0038,-0.0244,0.2387,3.1539,6.0540,0.10,flat
18.3076,2.0000,1.0000,1.5000,-0.0056,-0.0462,0.2285,3.1728,6.0757,0.10,flat
18.3968,2.0000,1.0000,1.5000,-0.0193,-0.0728,0.2193,3.1910,6.0976,0.10,flat
18.4853,2.0000,1.0000,1.5000,-0.0249,-0.1032,0.2111,3.2086,6.1188,0.10,flat
18.5751,2.0000,0.9996,1.3973,-0.0437,-0.1235,0.2067,3.2257,6.1399,0.10,flat
18.6628,2.0000,1.0000,1.5000,-0.0583,-0.1398,0.2056,3.2425,6.1611,0.10,flat
18.7543,2.0000,1.0000,1.4971,-0.0784,-0.1434,0.2082,3.2591,6.1828,0.10,flat
18.8415,2.0000,1.0000,1.5000,-0.1046,-0.1365,0.2131,3.2755,6.2052,0.10,flat
18.9300,2.0000,1.0000,1.3931,-0.1420,-0.1211,0.2180,3.2917,6.2282,0.10,flat
19.0187,2.0000,1.0000,1.0568,-0.1639,-0.1026,0.2208,3.3078,6.2512,0.10,flat
19.1071,1.9294,1.0000,0.5156,-0.1392,-0.0673,0.2211,3.3241,6.2738,0.10,flat
19.1961,2.0000,1.0000,0.6722,-0.1206,-0.0325,0.2198,3.3400,6.2963,0.10,flat
19.2849,2.0000,1.0000,0.5745,-0.1504,-0.0174,0.2095,3.3540,6.3184,0.10,flat
19.3730,2.0000,1.0000,-0.0592,-0.1866,0.0123,0.2056,3.3677,6.3408,0.10,flat
19.4605,1.9853,1.0000,0.2338,-0.2385,0.0446,0.2036,3.3813,6.3639,0.10,flat
19.5490,2.0000,1.0000,0.6606,-0.2579,0.0501,0.1982,3.3954,6.3858,0.10,flat
19.6399,2.0000,1.0000,0.6645,-0.2676,0.0513,0.1928,3.4098,6.4075,0.10,flat
19.7293,2.0000,1.0000,0.3296,-0.2856,0.0678,0.1865,3.4242,6.4291,0.10,flat
19.8193,2.0000,0.8345,0.0856,-0.2550,0.0791,0.1820,3.4390,6.4497,0.10,flat
19.9090,2.0000,0.9065,0.6788,-0.2429,0.0965,0.1693,3.4509,6.4685,0.10,flat
19.9993,2.0000,1.0000,0.5803,-0.2199,0.0850,0.1606,3.4625,6.4875,0.10,flat
20.0878,2.0000,0.8689,0.8353,-0.1913,0.0544,0.1510,3.4727,6.5073,0.10,flat
20.1770,2.0000,1.0000,1.0799,-0.1752,0.0182,0.1440,3.4816,6.5280,0.10,flat
20.2661,2.0000,1.0000,0.9352,-0.1394,-0.0208,0.1471,3.4895,6.5486,0.10,flat
20.3540,2.0000,1.0000,0.2533,-0.0975,-0.0555,0.1602,3.4972,6.5688,0.10,flat
20.4412,2.0000,1.0000,0.6875,-0.0547,-0.0831,0.1763,3.5053,6.5889,0.10,flat
20.5319,2.0000,1.0000,0.8458,-0.0210,-0.0937,0.1916,3.5135,6.6092,0.10,flat
20.6205,2.0000,1.0000,1.2811,-0.0099,-0.0748,0.2065,3.5211,6.6300,0.10,flat
20.7086,2.0000,0.9996,0.9450,-0.0110,-0.0349,0.2214,3.5284,6.6513,0.10,flat
20.7967,2.0000,1.0000,0.8898,-0.0203,0.0190,0.2335,3.5352,6.6730,0.10,flat
20.8852,2.0000,1.0000,0.5618,-0.0373,0.0607,0.2387,3.5413,6.6942,0.10,flat
20.9750,2.0000,1.0000,-0.2687,-0.0345,0.0855,0.2264,3.5454,6.7143,0.10,flat
21.0623,2.0000,1.0000,-0.1103,-0.0313,0.1103,0.2178,3.5490,6.7346,0.10,flat
21.1509,2.0000,0.9117,-0.0253,-0.0571,0.1197,0.2132,3.5519,6.7549,0.10,flat
21.2390,2.0000,0.9041,0.1825,-0.0944,0.1250,0.2117,3.5546,6.7753,0.10,flat
21.3259,2.0000,0.6487,0.3651,-0.1343,0.1288,0.2133,3.5575,6.7955,0.10,flat
21.4169,2.0000,1.0000,-0.3198,-0.1738,0.1308,0.2167,3.5608,6.8158,0.10,flat
21.5053,2.0000,0.5756,-0.1822,-0.1826,0.1156,0.2128,3.5653,6.8355,0.10,flat
21.5948,2.0000,0.5536,0.2655,-0.1706,0.0897,0.2054,3.5708,6.8550,0.10,flat
21.6837,2.0000,1.0000,0.0877,-0.1902,0.0694,0.1819,3.5752,6.8741,0.10,flat
21.7725,2.0000,1.0000,-0.1314,-0.1907,0.0308,0.1611,3.5789,6.8931,0.10,flat
21.8606,2.0000,0.7885,-0.2085,-0.1868,-0.0227,0.1497,3.5814,6.9124,0.10,flat
21.9493,2.0000,0.5941,-0.5308,-0.1880,-0.0824,0.1511,3.5827,6.9317,0.10,flat
22.0372,2.0000,0.9089,-0.7781,-0.1831,-0.1491,0.1574,3.5837,6.9511,0.10,flat
