Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,260.87
Collisions,1
Min_Dist,0.293
Actual_Path,46.41
AStar_Path,48.15
RMS_Vx,0.07066
RMS_Vy,0.12408
RMS_Yaw,0.33876
Jerk_Vx,0.03733
Jerk_Vy,0.08326
Jerk_Yaw,0.40199
RMS_Roll,0.06903
RMS_Pitch,0.10720

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3250,1.0531,0.9998,0.1566,-0.0229,-0.1571,0.2858,0.1831,0.2384,1.00,flat
2.4131,1.2565,0.9999,0.4543,-0.0070,-0.1470,0.2860,0.1979,0.2580,1.00,flat
2.5009,1.3380,0.9999,0.6705,-0.0123,-0.1397,0.2780,0.2126,0.2778,1.00,flat
2.5894,1.2206,0.9219,0.8338,-0.0203,-0.1388,0.2661,0.2271,0.2976,1.00,flat
2.6765,1.2656,0.9999,0.7095,-0.0196,-0.1325,0.2563,0.2420,0.3172,1.00,flat
2.7654,1.3664,0.9999,0.9688,-0.0135,-0.1228,0.2495,0.2572,0.3369,1.00,flat
2.8534,1.3711,0.9999,1.2510,-0.0047,-0.1130,0.2461,0.2727,0.3571,1.00,flat
2.9415,1.2480,0.9999,1.1920,0.0029,-0.1041,0.2467,0.2884,0.3780,1.00,flat
3.0303,1.2145,0.9999,0.9343,0.0057,-0.0962,0.2513,0.3043,0.4000,1.00,flat
3.1180,1.1704,0.8735,0.5742,0.0039,-0.0867,0.2597,0.3206,0.4227,1.00,flat
3.2063,1.2332,0.9999,0.4178,-0.0010,-0.0735,0.2714,0.3372,0.4457,1.00,flat
3.2939,1.3259,0.9999,0.5267,-0.0058,-0.0601,0.2839,0.3540,0.4688,1.00,flat
3.3814,1.2715,0.9999,0.7210,-0.0053,-0.0518,0.2950,0.3710,0.4919,1.00,flat
3.4705,1.2841,0.9326,0.5079,-0.0206,-0.0322,0.2906,0.3866,0.5156,1.00,flat
3.5591,1.3870,0.9999,0.7886,-0.0067,-0.0373,0.2780,0.4017,0.5383,1.00,flat
3.6485,1.4320,0.9563,0.7649,0.0038,-0.0461,0.2635,0.4171,0.5620,1.00,flat
3.7378,1.3260,0.9999,0.9608,0.0096,-0.0568,0.2509,0.4326,0.5869,1.00,flat
3.8264,1.4864,0.9999,1.2731,0.0124,-0.0686,0.2442,0.4481,0.6129,1.00,flat
3.9135,1.4668,0.9999,1.2717,0.0089,-0.0780,0.2452,0.4639,0.6397,1.00,flat
4.0032,1.4419,0.9999,0.9669,-0.0053,-0.0812,0.2530,0.4803,0.6675,1.00,flat
4.0907,1.3322,0.8368,0.8330,-0.0192,-0.0797,0.2638,0.4970,0.6959,1.00,flat
4.1794,1.3498,0.8632,0.8543,-0.0274,-0.0765,0.2744,0.5140,0.7245,1.00,flat
4.2680,1.3820,0.7607,0.9494,-0.0344,-0.0722,0.2825,0.5312,0.7534,1.00,flat
4.3570,1.3258,0.9999,0.6961,-0.0261,-0.0578,0.2835,0.5487,0.7819,1.00,flat
4.4460,1.3461,0.8857,0.6791,-0.0142,-0.0498,0.2734,0.5650,0.8096,1.00,flat
4.5386,1.2582,0.5743,0.2898,-0.0121,-0.0560,0.2588,0.5792,0.8367,1.00,flat
4.6316,1.2313,0.9999,-0.3051,-0.0056,-0.0550,0.2477,0.5933,0.8636,1.00,flat
4.7212,1.1982,0.9486,-0.5111,0.0011,-0.0478,0.2422,0.6073,0.8908,1.00,flat
4.8103,1.3571,0.9570,-0.6124,0.0074,-0.0352,0.2437,0.6215,0.9186,1.00,flat
4.8995,1.3287,0.9999,-0.3848,0.0112,-0.0193,0.2512,0.6362,0.9475,1.00,flat
4.9878,1.2673,0.9999,-0.2061,0.0110,-0.0029,0.2625,0.6511,0.9774,1.00,flat
5.0760,1.1861,0.8138,-0.2636,0.0112,0.0123,0.2746,0.6663,1.0075,1.00,flat
5.1655,1.1625,0.7647,0.3728,0.0064,0.0301,0.2845,0.6815,1.0377,1.00,flat
5.2562,1.1992,0.8352,0.7391,0.0224,0.0311,0.2896,0.6960,1.0651,1.00,flat
5.3446,1.3986,0.9603,0.8506,0.0345,0.0338,0.2848,0.7097,1.0910,1.00,flat
5.4337,1.4297,0.8415,0.9526,0.0423,0.0339,0.2762,0.7237,1.1167,1.00,flat
5.5231,1.4654,0.9449,0.6245,0.0536,0.0260,0.2663,0.7381,1.1426,1.00,flat
5.6141,1.5463,0.9269,0.4314,0.0595,0.0159,0.2578,0.7529,1.1688,1.00,flat
5.7035,1.4916,0.9999,0.6658,0.0606,0.0075,0.2532,0.7684,1.1955,1.00,flat
5.7936,1.5672,0.6918,0.5756,0.0581,0.0051,0.2539,0.7847,1.2232,1.00,flat
5.8830,1.6329,0.9252,0.6171,0.0508,0.0097,0.2597,0.8017,1.2517,1.00,flat
5.9723,1.6124,0.9999,0.6769,0.0426,0.0183,0.2686,0.8195,1.2809,1.00,flat
6.0627,1.5976,0.9999,-0.0148,0.0400,0.0291,0.2786,0.8378,1.3104,1.00,flat
6.1519,1.5991,0.7118,0.4772,0.0434,0.0411,0.2877,0.8563,1.3402,1.00,flat
6.2431,1.5379,0.4258,1.2588,0.0484,0.0522,0.2941,0.8749,1.3702,1.00,flat
6.3331,1.5394,0.5331,1.1403,0.0449,0.0395,0.2834,0.8909,1.3986,1.00,flat
6.4259,1.5801,0.9999,0.4292,0.0487,0.0322,0.2691,0.9070,1.4263,1.00,flat
6.5148,1.6360,0.9999,0.1699,0.0538,0.0242,0.2560,0.9229,1.4539,1.00,flat
6.6044,1.6073,0.9392,0.2537,0.0598,0.0156,0.2466,0.9386,1.4818,1.00,flat
6.6931,1.6071,0.7365,0.6200,0.0630,0.0067,0.2426,0.9538,1.5104,1.00,flat
6.7824,1.6120,0.8167,0.8841,0.0610,-0.0022,0.2445,0.9688,1.5398,1.00,flat
6.8708,1.6026,0.9952,1.2864,0.0531,-0.0105,0.2515,0.9836,1.5702,1.00,flat
6.9587,1.5619,0.7396,0.8670,0.0403,-0.0163,0.2616,0.9985,1.6009,1.00,flat
7.0473,1.5539,0.6271,0.4418,0.0314,-0.0250,0.2727,1.0135,1.6318,1.00,flat
7.1357,1.5568,0.3952,0.4121,0.0124,-0.0166,0.2822,1.0287,1.6623,1.00,flat
7.2247,1.6108,0.4611,0.1174,-0.0107,-0.0040,0.2850,1.0435,1.6934,1.00,flat
7.3170,1.6655,0.5205,0.4444,-0.0158,-0.0111,0.2725,1.0567,1.7232,1.00,flat
7.4065,1.6712,0.3388,-0.0053,-0.0194,-0.0237,0.2570,1.0696,1.7536,1.00,flat
7.4955,1.6671,0.7950,-0.9093,-0.0229,-0.0417,0.2413,1.0821,1.7844,1.00,flat
7.5841,1.6879,0.8994,-0.8334,-0.0252,-0.0616,0.2290,1.0938,1.8156,1.00,flat
7.6734,1.7097,0.7306,-0.3312,-0.0260,-0.0787,0.2237,1.1050,1.8478,1.00,flat
7.7615,1.7213,0.7147,-0.2233,-0.0283,-0.0943,0.2271,1.1161,1.8811,1.00,flat
7.8504,1.7153,0.8096,0.7612,-0.0331,-0.1091,0.2382,1.1273,1.9148,1.00,flat
7.9380,1.7126,0.5373,1.1509,-0.0453,-0.1202,0.2539,1.1388,1.9488,1.00,flat
8.0250,1.7040,0.4466,1.2728,-0.0648,-0.1267,0.2711,1.1506,1.9832,1.00,flat
8.1130,1.7015,0.8189,0.4934,-0.0746,-0.1224,0.2841,1.1629,2.0171,1.00,flat
8.2030,1.6976,0.6195,0.6986,-0.0459,-0.0860,0.2864,1.1762,2.0486,1.00,flat
8.2923,1.6963,0.9043,0.9401,-0.0327,-0.0705,0.2765,1.1891,2.0802,1.00,flat
8.3802,1.6527,0.9999,0.6552,-0.0226,-0.0601,0.2627,1.2018,2.1115,1.00,flat
8.4689,1.6889,0.9999,0.1774,-0.0109,-0.0496,0.2509,1.2144,2.1429,1.00,flat
8.5571,1.6940,0.9999,0.1421,-0.0013,-0.0423,0.2439,1.2268,2.1749,1.00,flat
8.6464,1.7026,0.9999,0.0374,0.0043,-0.0383,0.2426,1.2389,2.2078,1.00,flat
8.7349,1.6557,0.9999,0.0320,0.0091,-0.0335,0.2471,1.2512,2.2419,1.00,flat
8.8247,1.6662,0.9999,0.4397,0.0165,-0.0250,0.2565,1.2638,2.2768,1.00,flat
8.9127,1.6650,0.9999,-0.2645,0.0249,-0.0146,0.2672,1.2768,2.3117,1.00,flat
9.0038,1.6379,0.9999,0.0721,0.0364,-0.0073,0.2776,1.2898,2.3469,1.00,flat
9.0949,1.6491,0.9999,0.0001,0.0421,0.0038,0.2840,1.3025,2.3820,1.00,flat
9.1847,1.6810,0.9781,-0.0823,0.0479,0.0182,0.2744,1.3133,2.4148,1.00,flat
9.2746,1.6830,0.9999,0.1908,0.0579,0.0186,0.2607,1.3243,2.4477,1.00,flat
9.3627,1.7030,0.8825,0.3920,0.0627,0.0146,0.2467,1.3352,2.4814,1.00,flat
9.4519,1.7186,0.9164,0.6001,0.0628,0.0067,0.2363,1.3462,2.5156,1.00,flat
9.5401,1.7126,0.9491,0.9773,0.0577,-0.0031,0.2324,1.3575,2.5504,1.00,flat
9.6287,1.6805,0.8288,1.4521,0.0471,-0.0102,0.2358,1.3692,2.5861,1.00,flat
9.7169,1.7126,0.9999,1.3353,0.0277,-0.0127,0.2448,1.3814,2.6225,1.00,flat
9.8048,1.7008,0.9999,1.0549,0.0069,-0.0108,0.2560,1.3940,2.6597,1.00,flat
9.8920,1.6893,0.9999,0.8675,-0.0065,-0.0058,0.2668,1.4068,2.6972,1.00,flat
9.9804,1.6865,0.9999,0.7944,-0.0146,0.0011,0.2750,1.4196,2.7351,1.00,flat
10.0697,1.7081,0.9999,0.3261,-0.0297,0.0279,0.2764,1.4319,2.7730,1.00,flat
10.1588,1.6745,0.9999,1.1838,-0.0402,0.0329,0.2631,1.4413,2.8097,1.00,flat
10.2483,1.6406,0.9997,1.2488,-0.0434,0.0366,0.2515,1.4502,2.8464,1.00,flat
10.3368,1.6189,0.9999,1.0927,-0.0391,0.0403,0.2426,1.4580,2.8832,1.00,flat
10.4252,1.6388,0.9507,1.0381,-0.0299,0.0431,0.2378,1.4643,2.9207,1.00,flat
10.5131,1.6416,0.8890,1.1796,-0.0195,0.0452,0.2383,1.4697,2.9590,1.00,flat
10.6017,1.5917,0.9562,1.1267,-0.0129,0.0467,0.2436,1.4745,2.9981,1.00,flat
10.6899,1.5913,0.9988,0.7860,-0.0100,0.0478,0.2519,1.4792,3.0374,1.00,flat
10.7775,1.5631,0.9821,0.9756,-0.0049,0.0446,0.2610,1.4839,3.0769,1.00,flat
10.8684,1.5331,0.9999,0.8130,0.0013,0.0370,0.2691,1.4888,3.1165,1.00,flat
10.9568,1.6024,0.9999,0.9088,-0.0056,0.0349,0.2680,1.4926,3.1552,1.00,flat
11.0460,1.6621,0.9999,1.3863,-0.0073,0.0281,0.2532,1.4947,3.1916,1.00,flat
11.1340,1.6331,0.9999,1.2003,-0.0082,0.0166,0.2378,1.4961,3.2286,1.00,flat
11.2242,1.6370,0.9193,1.4245,-0.0094,0.0035,0.2257,1.4965,3.2661,1.00,flat
11.3125,1.6624,0.5983,1.1390,-0.0127,-0.0090,0.2202,1.4961,3.3039,1.00,flat
11.4004,1.6518,0.5556,1.0374,-0.0189,-0.0191,0.2225,1.4953,3.3422,1.00,flat
11.4884,1.6403,0.6495,0.4017,-0.0271,-0.0233,0.2312,1.4945,3.3810,1.00,flat
11.5754,1.6215,0.6260,0.5663,-0.0305,-0.0233,0.2428,1.4937,3.4202,1.00,flat
11.6632,1.6286,0.8612,-0.0067,-0.0334,-0.0174,0.2553,1.4928,3.4597,1.00,flat
11.7512,1.6670,0.4927,0.0964,-0.0455,0.0001,0.2661,1.4916,3.4995,1.00,flat
11.8409,1.6521,0.0733,0.3651,-0.0325,0.0271,0.2714,1.4911,3.5393,1.00,flat
11.9292,1.6328,0.4979,0.4474,-0.0281,0.0337,0.2622,1.4903,3.5767,1.00,flat
12.0176,1.5981,0.4964,-0.3944,-0.0289,0.0328,0.2520,1.4899,3.6138,1.00,flat
12.1055,1.6064,0.1058,-0.6818,-0.0236,0.0363,0.2456,1.4902,3.6517,1.00,flat
12.1931,1.6603,-0.0557,-0.4190,-0.0177,0.0450,0.2439,1.4912,3.6906,1.00,flat
12.2824,1.6678,0.2660,-0.3722,-0.0169,0.0600,0.2476,1.4930,3.7307,1.00,flat
12.3704,1.6240,0.6566,-0.2353,-0.0199,0.0797,0.2559,1.4955,3.7720,1.00,flat
12.4588,1.6152,0.3389,-0.1184,-0.0198,0.0990,0.2662,1.4980,3.8135,1.00,flat
12.5463,1.6148,-0.1732,-0.1677,-0.0128,0.1146,0.2761,1.5004,3.8552,1.00,flat
12.6375,1.6512,0.1296,-0.4891,0.0005,0.1303,0.2801,1.5033,3.8942,1.00,flat
12.7247,1.6620,0.0366,0.1327,0.0297,0.1249,0.2820,1.5070,3.9297,1.00,flat
12.8132,1.6430,0.3458,0.2949,0.0401,0.1165,0.2776,1.5113,3.9643,1.00,flat
12.9007,1.6544,0.0974,0.4390,0.0369,0.1065,0.2677,1.5164,3.9988,1.00,flat
12.9878,1.6329,0.1647,0.6143,0.0369,0.0884,0.2591,1.5220,4.0335,1.00,flat
13.0762,1.6189,0.5408,-0.0438,0.0366,0.0684,0.2534,1.5285,4.0683,1.00,flat
13.1638,1.6351,0.3867,-0.6540,0.0384,0.0538,0.2520,1.5356,4.1035,1.00,flat
13.2529,1.6694,0.7117,-0.8745,0.0434,0.0495,0.2546,1.5432,4.1394,1.00,flat
13.3406,1.7008,0.2799,-0.9994,0.0599,0.0543,0.2597,1.5507,4.1759,1.00,flat
13.4311,1.6750,0.1326,-0.8867,0.0844,0.0615,0.2661,1.5582,4.2128,1.00,flat
13.5192,1.6709,-0.1318,-0.6218,0.1116,0.0692,0.2734,1.5659,4.2500,1.00,flat
13.6059,1.6736,-0.1481,-0.5470,0.1398,0.0767,0.2797,1.5737,4.2874,1.00,flat
13.6942,1.6905,0.1695,-0.7840,0.1236,0.0551,0.2784,1.5793,4.3225,1.00,flat
13.7824,1.7018,0.4372,-0.9492,0.1081,0.0336,0.2670,1.5854,4.3563,1.00,flat
13.8710,1.6957,0.3786,-0.7273,0.1116,0.0257,0.2506,1.5938,4.3899,1.00,flat
13.9590,1.7033,0.0503,-0.2697,0.1131,0.0158,0.2389,1.6029,4.4235,1.00,flat
14.0471,1.6845,0.0390,-0.1016,0.1108,0.0088,0.2350,1.6129,4.4573,1.00,flat
14.1356,1.6810,-0.0137,0.1004,0.1033,0.0085,0.2386,1.6239,4.4917,1.00,flat
14.2241,1.6855,-0.1992,0.1339,0.0923,0.0154,0.2482,1.6358,4.5272,1.00,flat
14.3127,1.6835,0.0048,-0.1675,0.0778,0.0270,0.2612,1.6482,4.5630,1.00,flat
14.4011,1.6937,0.4266,-0.2519,0.0618,0.0394,0.2749,1.6608,4.5991,1.00,flat
14.4891,1.6950,0.2329,0.2474,0.0449,0.0609,0.2860,1.6735,4.6351,1.00,flat
14.5775,1.6963,0.8264,0.0200,0.0609,0.0490,0.2905,1.6860,4.6663,1.00,flat
14.6659,1.7200,0.2399,-0.0559,0.0494,0.0589,0.2827,1.6972,4.6973,1.00,flat
14.7540,1.7238,0.0488,-0.2151,0.0438,0.0609,0.2725,1.7083,4.7289,1.00,flat
14.8429,1.7139,0.0659,-0.1654,0.0414,0.0532,0.2607,1.7194,4.7608,1.00,flat
14.9311,1.7123,-0.3707,-0.2380,0.0381,0.0393,0.2510,1.7307,4.7925,1.00,flat
15.0194,1.7205,-0.0699,-0.6256,0.0337,0.0184,0.2454,1.7424,4.8238,1.00,flat
15.1070,1.7111,-0.1023,-0.8681,0.0289,-0.0066,0.2449,1.7545,4.8547,1.00,flat
15.1947,1.7099,-0.1992,-0.1196,0.0237,-0.0287,0.2505,1.7668,4.8856,1.00,flat
15.2862,1.7190,-0.3349,-0.9141,0.0137,-0.0467,0.2601,1.7792,4.9163,1.00,flat
15.3734,1.7243,-0.7688,-0.4972,0.0004,-0.0663,0.2712,1.7918,4.9473,1.00,flat
15.4623,1.5990,-0.9811,-0.5329,-0.0186,-0.0889,0.2809,1.8046,4.9785,1.00,flat
15.5504,1.7070,-0.6235,-0.7358,-0.0178,-0.0859,0.2802,1.8194,5.0080,1.00,flat
15.6382,1.7004,0.0130,-0.6766,-0.0050,-0.0765,0.2734,1.8358,5.0371,1.00,flat
15.7266,1.7018,-0.1469,-0.3997,-0.0050,-0.0813,0.2612,1.8524,5.0660,1.00,flat
15.8143,1.7194,-0.6088,-0.1423,-0.0108,-0.0925,0.2475,1.8695,5.0945,1.00,flat
15.9019,1.4731,-0.5133,-0.3524,-0.0087,-0.0921,0.2413,1.8884,5.1231,1.00,flat
15.9893,1.6948,-0.3733,-0.6323,-0.0039,-0.0791,0.2436,1.9087,5.1519,1.00,flat
16.0782,1.6970,-0.0413,-0.7702,0.0020,-0.0581,0.2532,1.9304,5.1813,1.00,flat
16.1668,1.6994,-0.5639,-0.5681,0.0086,-0.0342,0.2673,1.9525,5.2111,1.00,flat
16.2546,1.6849,-0.1797,-0.7847,0.0134,-0.0125,0.2825,1.9749,5.2411,1.00,flat
16.3414,1.6946,0.0579,-1.5000,0.0178,0.0064,0.2961,1.9975,5.2715,1.00,flat
16.4297,1.6782,-0.0666,-0.6025,0.0356,0.0020,0.3038,2.0199,5.2994,1.00,flat
16.5184,1.7043,-0.2702,-0.5102,0.0303,-0.0056,0.2956,2.0411,5.3241,0.10,flat
16.6069,1.7163,-0.4819,-0.4953,0.0244,-0.0122,0.2834,2.0621,5.3486,0.10,flat
16.6963,1.7176,-0.7109,-0.1892,0.0260,-0.0214,0.2691,2.0832,5.3727,0.10,flat
16.7849,1.7185,-0.4248,-0.2741,0.0370,-0.0322,0.2566,2.1045,5.3962,0.10,flat
16.8733,1.7324,-0.3342,-0.1217,0.0541,-0.0401,0.2496,2.1263,5.4195,0.10,flat
16.9607,1.7438,-0.3865,0.1116,0.0708,-0.0396,0.2485,2.1486,5.4428,0.10,flat
17.0496,1.7394,0.0612,0.0324,0.0798,-0.0315,0.2502,2.1712,5.4666,0.10,flat
17.1361,1.7214,-0.1158,0.2258,0.0852,-0.0238,0.2534,2.1939,5.4906,0.10,flat
17.2251,1.7210,-0.6898,0.4085,0.0884,-0.0178,0.2586,2.2167,5.5148,0.10,flat
17.3129,1.7179,-0.4981,0.3255,0.0905,-0.0156,0.2646,2.2395,5.5392,0.10,flat
17.4029,1.5776,-0.2147,0.7654,0.0665,-0.0144,0.2532,2.2602,5.5633,0.10,flat
17.4913,1.6823,-0.1393,0.4864,0.0693,0.0006,0.2330,2.2812,5.5868,0.10,flat
17.5790,1.6485,0.0625,0.5242,0.0686,0.0101,0.2165,2.3024,5.6106,0.10,flat
17.6674,1.5594,0.1204,0.4178,0.0630,0.0201,0.2081,2.3236,5.6346,0.10,flat
17.7549,1.3300,0.0246,0.1245,0.0613,0.0372,0.2089,2.3448,5.6588,0.10,flat
17.8454,1.0861,-0.0487,0.5633,0.0523,0.0600,0.2166,2.3661,5.6834,0.10,flat
17.9342,0.9097,0.3531,0.1282,0.0447,0.0893,0.2283,2.3879,5.7081,0.10,flat
18.0200,0.9534,0.5454,0.1393,0.0365,0.1212,0.2418,2.4102,5.7329,0.10,flat
18.1088,0.9652,0.1700,-0.0676,0.0959,0.1073,0.2451,2.4306,5.7534,0.10,flat
18.1991,1.0429,0.1099,-0.2976,0.0932,0.1286,0.2379,2.4480,5.7731,0.10,flat
18.3045,0.8851,0.2864,-0.6249,0.0920,0.1296,0.2310,2.4651,5.7925,0.10,flat
18.3938,1.1042,0.4019,0.2171,0.0906,0.1206,0.2256,2.4814,5.8114,0.10,flat
18.4831,1.1111,0.2194,0.2782,0.0854,0.1091,0.2232,2.4967,5.8305,0.10,flat
18.5721,1.1899,0.2385,0.2985,0.0790,0.0906,0.2233,2.5117,5.8495,0.10,flat
18.6603,1.2301,0.1216,1.0096,0.0661,0.0709,0.2261,2.5264,5.8687,0.10,flat
18.7497,1.3302,0.1671,0.4900,0.0515,0.0509,0.2320,2.5410,5.8882,0.10,flat
18.8396,1.3292,0.1496,0.4861,0.0363,0.0319,0.2408,2.5557,5.9080,0.10,flat
18.9282,1.2845,0.2970,0.6103,0.0239,0.0158,0.2521,2.5703,5.9283,0.10,flat
19.0155,1.0278,0.5210,0.3194,0.0102,0.0042,0.2654,2.5849,5.9490,0.10,flat
19.1037,1.1563,0.5855,0.8173,-0.0052,-0.0046,0.2787,2.5996,5.9699,0.10,flat
19.1906,1.0370,0.7066,0.6455,-0.0018,-0.0024,0.2861,2.6145,5.9908,0.10,flat
19.2796,0.8519,0.8215,0.4574,0.0066,-0.0054,0.2826,2.6290,6.0112,0.10,flat
19.3671,0.6297,0.9451,-0.0050,0.0086,-0.0146,0.2741,2.6426,6.0312,0.10,flat
19.4552,0.6675,0.9993,-0.1714,0.0090,-0.0204,0.2658,2.6558,6.0511,0.10,flat
19.5431,0.7062,0.9995,-0.4838,0.0025,-0.0214,0.2605,2.6680,6.0710,0.10,flat
19.6307,0.6399,0.9986,-0.7962,-0.0097,-0.0102,0.2600,2.6797,6.0911,0.10,flat
19.7187,0.4631,0.8560,-1.2919,-0.0278,0.0080,0.2646,2.6915,6.1119,0.10,flat
19.8051,0.4000,0.4959,-1.4270,-0.0438,0.0306,0.2713,2.7034,6.1332,0.10,flat
19.8921,0.4169,0.2000,-0.7292,-0.0605,0.0490,0.2773,2.7154,6.1544,0.10,flat
19.9797,0.4012,0.2000,-0.5718,-0.0419,0.0383,0.2785,2.7284,6.1739,0.10,flat
20.0689,0.5103,0.2000,-0.1864,-0.0307,0.0440,0.2732,2.7411,6.1923,0.10,flat
20.1582,0.6729,0.2000,-0.3863,-0.0145,0.0611,0.2631,2.7537,6.2095,0.10,flat
20.2474,0.7279,0.2000,-0.7292,0.0124,0.0756,0.2542,2.7667,6.2264,0.10,flat
20.3353,0.7900,0.2000,-0.1807,0.0487,0.0940,0.2492,2.7799,6.2435,0.10,flat
20.4237,0.9937,0.2000,-0.5482,0.0660,0.1090,0.2470,2.7924,6.2612,0.10,flat
20.5116,0.8977,0.2000,0.0782,0.0560,0.1102,0.2482,2.8039,6.2789,0.10,flat
20.6003,0.7283,0.1978,0.4783,0.0412,0.1004,0.2533,2.8149,6.2966,0.10,flat
20.6890,0.5497,0.2000,0.4389,0.0209,0.0790,0.2607,2.8255,6.3147,0.10,flat
20.7766,0.4570,0.1921,0.6569,0.0014,0.0484,0.2676,2.8357,6.3329,0.10,flat
20.8662,0.5763,0.2000,0.1928,0.0178,0.0416,0.2664,2.8464,6.3501,0.10,flat
20.9547,0.6629,0.2000,0.4244,0.0227,0.0351,0.2661,2.8566,6.3672,0.10,flat
21.0432,0.6094,0.2000,0.8856,0.0212,0.0349,0.2656,2.8662,6.3842,0.10,flat
21.1313,0.5327,0.2000,0.2316,0.0134,0.0425,0.2647,2.8756,6.4012,0.10,flat
21.2192,0.4364,0.2000,0.3737,-0.0017,0.0577,0.2647,2.8849,6.4185,0.10,flat
21.3084,0.4422,0.2000,0.4727,-0.0147,0.0797,0.2672,2.8942,6.4358,0.10,flat
21.3961,0.4854,0.2000,0.5813,-0.0117,0.0911,0.2698,2.9037,6.4528,0.10,flat
21.4849,0.4778,0.2000,0.5565,0.0124,0.0875,0.2731,2.9136,6.4691,0.10,flat
21.5723,0.4294,0.1994,-0.0236,0.0350,0.0694,0.2786,2.9238,6.4853,0.10,flat
21.6611,0.4016,0.2000,-0.0449,0.0154,0.0635,0.2745,2.9327,6.5013,0.10,flat
21.7496,0.4000,0.1380,-0.1433,0.0015,0.0478,0.2708,2.9413,6.5169,0.10,flat
21.8372,0.4000,0.2000,-0.2060,-0.0070,0.0256,0.2673,2.9493,6.5323,0.10,flat
21.9254,0.4000,0.2000,0.0429,-0.0125,-0.0007,0.2642,2.9567,6.5475,0.10,flat
22.0130,0.4000,0.2000,0.1147,-0.0149,-0.0308,0.2622,2.9636,6.5625,0.10,flat
22.1022,0.4000,0.2000,0.3487,-0.0150,-0.0654,0.2621,2.9699,6.5772,0.10,flat
22.1895,0.4000,0.2000,0.3987,-0.0229,-0.1007,0.2662,2.9760,6.5920,0.10,flat
22.2815,0.4000,0.2000,0.3302,-0.0426,-0.1337,0.2751,2.9821,6.6073,0.10,flat
