Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,139.36
Collisions,3
Min_Dist,0.278
Actual_Path,48.23
AStar_Path,48.15
RMS_Vx,0.10411
RMS_Vy,0.19320
RMS_Yaw,0.33792
Jerk_Vx,0.03268
Jerk_Vy,0.17959
Jerk_Yaw,0.35658
RMS_Roll,0.16690
RMS_Pitch,0.13645

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.1544,2.0000,1.0000,0.0459,0.0707,0.0636,0.2499,0.7131,1.0131,1.00,flat
4.2421,2.0000,1.0000,0.1888,0.0945,0.0934,0.2601,0.7437,1.0468,1.00,flat
4.3303,2.0000,0.8991,0.9939,0.1052,0.1113,0.2650,0.7737,1.0805,1.00,flat
4.4188,2.0000,0.7981,0.9492,0.0695,0.0818,0.2576,0.7995,1.1136,1.00,flat
4.5078,2.0000,0.3420,1.4350,0.0810,0.0753,0.2432,0.8260,1.1468,1.00,flat
4.5996,2.0000,0.6714,1.1767,0.0849,0.0698,0.2342,0.8519,1.1803,1.00,flat
4.6888,2.0000,1.0000,1.0254,0.0791,0.0610,0.2330,0.8772,1.2145,1.00,flat
4.7778,2.0000,0.8923,0.2923,0.0696,0.0481,0.2386,0.9015,1.2496,1.00,flat
4.8673,2.0000,0.7361,0.6554,0.0640,0.0352,0.2491,0.9253,1.2851,1.00,flat
4.9564,2.0000,1.0000,-0.2142,0.0611,0.0296,0.2610,0.9491,1.3207,1.00,flat
5.0448,1.9320,0.6116,-0.0089,0.0616,0.0294,0.2724,0.9730,1.3562,1.00,flat
5.1342,2.0000,0.9378,0.4706,0.0542,0.0332,0.2787,0.9966,1.3920,1.00,flat
5.2245,2.0000,1.0000,0.8084,0.0306,0.0527,0.2674,1.0187,1.4279,1.00,flat
5.3146,2.0000,1.0000,0.9602,0.0314,0.0488,0.2515,1.0406,1.4636,1.00,flat
5.4038,2.0000,0.7084,0.5461,0.0349,0.0436,0.2396,1.0628,1.5006,1.00,flat
5.4931,2.0000,0.4128,0.5280,0.0391,0.0387,0.2345,1.0854,1.5389,1.00,flat
5.5859,2.0000,0.6211,0.2130,0.0422,0.0331,0.2359,1.1086,1.5777,1.00,flat
5.6754,2.0000,0.8724,-0.0578,0.0452,0.0311,0.2410,1.1321,1.6166,1.00,flat
5.7657,2.0000,0.9879,-0.1231,0.0529,0.0368,0.2474,1.1556,1.6557,1.00,flat
5.8542,2.0000,1.0000,-0.1383,0.0663,0.0477,0.2555,1.1791,1.6951,1.00,flat
5.9437,2.0000,1.0000,0.2100,0.0729,0.0793,0.2620,1.2023,1.7347,1.00,flat
6.0320,2.0000,1.0000,0.7584,0.0701,0.1083,0.2655,1.2250,1.7745,1.00,flat
6.1213,2.0000,1.0000,1.2049,0.0328,0.0898,0.2592,1.2443,1.8131,1.00,flat
6.2104,2.0000,0.8623,1.0860,0.0461,0.0961,0.2447,1.2637,1.8511,1.00,flat
6.2987,2.0000,0.7191,1.1465,0.0596,0.0982,0.2337,1.2817,1.8891,1.00,flat
6.3870,2.0000,0.8800,1.0786,0.0678,0.0929,0.2277,1.2984,1.9276,1.00,flat
6.4780,2.0000,1.0000,0.7757,0.0671,0.0806,0.2273,1.3139,1.9669,1.00,flat
6.5673,2.0000,1.0000,1.0580,0.0597,0.0629,0.2322,1.3280,2.0070,1.00,flat
6.6554,2.0000,1.0000,0.8686,0.0526,0.0447,0.2409,1.3414,2.0475,1.00,flat
6.7445,2.0000,0.9699,0.4519,0.0421,0.0326,0.2502,1.3549,2.0879,1.00,flat
6.8334,2.0000,0.7478,0.5136,0.0296,0.0270,0.2588,1.3686,2.1282,1.00,flat
6.9216,2.0000,0.6493,0.3382,0.0229,0.0187,0.2673,1.3823,2.1686,1.00,flat
7.0118,2.0000,0.5706,1.2241,0.0080,0.0192,0.2602,1.3940,2.2082,1.00,flat
7.1015,2.0000,0.5026,1.4952,0.0024,0.0079,0.2430,1.4046,2.2474,1.00,flat
7.1894,2.0000,0.4114,1.5000,-0.0031,-0.0100,0.2265,1.4148,2.2872,1.00,flat
7.2781,2.0000,0.5251,1.2540,-0.0094,-0.0312,0.2147,1.4245,2.3272,1.00,flat
7.3695,2.0000,0.6301,0.7191,-0.0156,-0.0507,0.2109,1.4338,2.3675,1.00,flat
7.4581,2.0000,0.3453,0.1929,-0.0195,-0.0607,0.2146,1.4426,2.4084,1.00,flat
7.5466,2.0000,0.2871,0.1481,-0.0198,-0.0623,0.2231,1.4513,2.4497,1.00,flat
7.6354,2.0000,0.3694,0.1075,-0.0165,-0.0547,0.2340,1.4598,2.4912,1.00,flat
7.7238,2.0000,0.4123,-0.1146,-0.0116,-0.0466,0.2472,1.4684,2.5331,1.00,flat
7.8123,2.0000,1.0000,-0.6078,-0.0052,-0.0390,0.2609,1.4771,2.5754,1.00,flat
7.9009,2.0000,0.8327,-0.4639,0.0200,-0.0235,0.2677,1.4865,2.6177,1.00,flat
7.9914,2.0000,0.3325,0.4971,0.0325,-0.0261,0.2558,1.4954,2.6575,1.00,flat
8.0804,2.0000,0.3799,0.6554,0.0381,-0.0378,0.2396,1.5044,2.6963,1.00,flat
8.1694,2.0000,0.8742,0.6249,0.0460,-0.0448,0.2280,1.5141,2.7349,1.00,flat
8.2628,2.0000,1.0000,0.5466,0.0528,-0.0490,0.2232,1.5240,2.7732,1.00,flat
8.3526,2.0000,1.0000,-0.1979,0.0560,-0.0544,0.2249,1.5332,2.8114,1.00,flat
8.4412,2.0000,1.0000,-0.2677,0.0574,-0.0606,0.2324,1.5417,2.8501,1.00,flat
8.5304,2.0000,1.0000,0.1523,0.0601,-0.0649,0.2447,1.5495,2.8891,1.00,flat
8.6189,2.0000,1.0000,0.2950,0.0647,-0.0641,0.2582,1.5569,2.9280,1.00,flat
8.7070,2.0000,1.0000,0.5859,0.0745,-0.0607,0.2705,1.5643,2.9669,1.00,flat
8.7957,2.0000,1.0000,0.6233,0.0858,-0.0560,0.2783,1.5714,3.0058,1.00,flat
8.8869,2.0000,0.8611,0.7008,0.0796,-0.0374,0.2751,1.5774,3.0450,1.00,flat
8.9757,2.0000,1.0000,0.5658,0.0636,-0.0252,0.2688,1.5835,3.0853,1.00,flat
9.0681,2.0000,1.0000,0.5860,0.0691,-0.0263,0.2559,1.5894,3.1260,1.00,flat
9.1616,2.0000,1.0000,0.5418,0.0698,-0.0266,0.2454,1.5953,3.1675,1.00,flat
9.2499,2.0000,1.0000,0.3031,0.0631,-0.0197,0.2410,1.6011,3.2105,1.00,flat
9.3387,2.0000,0.9393,0.5376,0.0550,-0.0045,0.2431,1.6070,3.2551,1.00,flat
9.4276,2.0000,0.6788,0.7983,0.0524,0.0143,0.2487,1.6130,3.3006,1.00,flat
9.5160,2.0000,0.6983,1.3510,0.0548,0.0340,0.2557,1.6191,3.3465,1.00,flat
9.6040,2.0000,0.9720,0.8696,0.0597,0.0555,0.2633,1.6253,3.3928,1.00,flat
9.6919,2.0000,0.6530,1.0721,0.0666,0.0766,0.2700,1.6316,3.4396,1.00,flat
9.7811,2.0000,0.9676,0.9797,0.0645,0.0747,0.2632,1.6356,3.4834,1.00,flat
9.8708,2.0000,0.6205,0.9794,0.0749,0.0710,0.2475,1.6394,3.5256,1.00,flat
9.9602,2.0000,0.2537,1.4385,0.0837,0.0608,0.2321,1.6431,3.5675,1.00,flat
10.0526,2.0000,0.5723,1.3751,0.0853,0.0471,0.2201,1.6464,3.6094,1.00,flat
10.1411,2.0000,0.6567,0.7631,0.0790,0.0325,0.2145,1.6490,3.6515,1.00,flat
10.2294,2.0000,0.4981,0.5593,0.0696,0.0211,0.2163,1.6504,3.6943,1.00,flat
10.3180,2.0000,0.5963,-0.3347,0.0600,0.0154,0.2241,1.6510,3.7378,1.00,flat
10.4061,2.0000,0.9722,-0.3226,0.0511,0.0151,0.2359,1.6511,3.7814,1.00,flat
10.4945,2.0000,0.5026,-0.2261,0.0482,0.0230,0.2485,1.6513,3.8251,1.00,flat
10.5835,2.0000,0.5129,-0.5964,0.0484,0.0289,0.2611,1.6514,3.8691,1.00,flat
10.6734,2.0000,0.4955,-0.8049,0.0458,0.0318,0.2630,1.6512,3.9109,1.00,flat
10.7631,2.0000,0.0884,-0.0271,0.0409,0.0296,0.2496,1.6503,3.9499,1.00,flat
10.8524,2.0000,-0.1904,-0.3566,0.0355,0.0145,0.2315,1.6493,3.9891,1.00,flat
10.9449,2.0000,0.0060,0.1847,0.0304,-0.0125,0.2129,1.6487,4.0277,1.00,flat
11.0338,2.0000,0.1367,-0.1247,0.0254,-0.0471,0.1997,1.6485,4.0651,1.00,flat
11.1226,2.0000,0.2698,-0.8581,0.0211,-0.0824,0.1947,1.6486,4.1019,1.00,flat
11.2115,2.0000,0.6649,-1.0518,0.0182,-0.1105,0.1987,1.6485,4.1386,1.00,flat
11.2999,2.0000,0.0526,-0.5965,0.0162,-0.1252,0.2105,1.6477,4.1755,1.00,flat
11.3884,2.0000,-0.0530,-0.2281,0.0129,-0.1339,0.2266,1.6467,4.2127,1.00,flat
11.4766,2.0000,0.0167,-0.6086,0.0076,-0.1430,0.2441,1.6458,4.2503,1.00,flat
11.5649,2.0000,0.0549,-0.3914,-0.0021,-0.1534,0.2603,1.6450,4.2883,1.00,flat
11.6544,2.0000,0.1556,-0.8908,0.0197,-0.1325,0.2639,1.6475,4.3246,1.00,flat
11.7452,2.0000,0.0526,-1.3943,0.0368,-0.1178,0.2606,1.6508,4.3611,1.00,flat
11.8377,2.0000,0.0036,-0.9418,0.0314,-0.1209,0.2476,1.6553,4.3977,1.00,flat
11.9272,2.0000,-0.1991,-0.7986,0.0333,-0.1171,0.2393,1.6616,4.4349,1.00,flat
12.0163,2.0000,0.1729,-0.3447,0.0365,-0.1066,0.2374,1.6699,4.4731,1.00,flat
12.1046,2.0000,-0.0746,-0.5929,0.0433,-0.0888,0.2421,1.6798,4.5126,1.00,flat
12.1936,2.0000,0.0159,-1.0863,0.0500,-0.0661,0.2521,1.6908,4.5533,1.00,flat
12.2820,2.0000,-0.1928,-0.6198,0.0525,-0.0418,0.2655,1.7021,4.5945,1.00,flat
12.3707,2.0000,-0.3587,-0.3113,0.0542,-0.0213,0.2796,1.7137,4.6362,1.00,flat
12.4593,2.0000,-0.4852,0.2867,0.0515,0.0077,0.2902,1.7254,4.6777,1.00,flat
12.5480,1.8292,-0.2809,0.0334,0.0627,0.0199,0.2968,1.7375,4.7163,1.00,flat
12.6381,2.0000,-0.2527,-0.1504,0.0753,0.0122,0.2953,1.7501,4.7512,1.00,flat
12.7314,2.0000,-0.5916,0.3500,0.0676,0.0067,0.2868,1.7631,4.7863,1.00,flat
12.8209,2.0000,-0.7600,-0.0650,0.0586,-0.0086,0.2765,1.7768,4.8212,1.00,flat
12.9097,2.0000,-0.6055,0.2113,0.0461,-0.0288,0.2663,1.7913,4.8558,1.00,flat
12.9993,2.0000,-0.9239,0.1131,0.0350,-0.0523,0.2584,1.8068,4.8896,1.00,flat
13.0888,2.0000,-0.9811,0.6453,0.0233,-0.0747,0.2543,1.8232,4.9230,1.00,flat
13.1781,2.0000,-0.6010,0.2164,0.0055,-0.0930,0.2541,1.8405,4.9562,1.00,flat
13.2659,2.0000,-0.6371,0.1080,-0.0154,-0.1088,0.2564,1.8579,4.9892,1.00,flat
13.3540,2.0000,-0.2439,-0.2103,-0.0358,-0.1215,0.2609,1.8753,5.0224,1.00,flat
13.4416,2.0000,-0.4211,-0.4362,-0.0541,-0.1228,0.2675,1.8923,5.0557,1.00,flat
13.5321,2.0000,-0.5876,-0.8118,-0.0666,-0.1218,0.2734,1.9096,5.0888,1.00,flat
13.6245,2.0000,-1.0000,-0.5469,-0.0441,-0.0992,0.2701,1.9280,5.1206,1.00,flat
13.7128,2.0000,-0.9999,-1.0399,-0.0136,-0.0785,0.2641,1.9479,5.1530,1.00,flat
13.8019,2.0000,-1.0000,-0.9301,-0.0348,-0.0791,0.2478,1.9673,5.1850,1.00,flat
13.8911,2.0000,-1.0000,-0.6204,-0.0453,-0.0747,0.2375,1.9880,5.2179,1.00,flat
13.9802,2.0000,-0.9869,-0.3561,-0.0450,-0.0580,0.2366,2.0104,5.2517,1.00,flat
14.0691,2.0000,-0.9268,-0.1297,-0.0415,-0.0280,0.2435,2.0339,5.2863,0.10,flat
14.1577,2.0000,-1.0000,-0.0028,-0.0387,0.0105,0.2536,2.0580,5.3215,0.10,flat
14.2464,2.0000,-1.0000,-0.3207,-0.0458,0.0497,0.2634,2.0823,5.3569,0.10,flat
14.3359,2.0000,-1.0000,-0.2230,0.0042,0.0452,0.2622,2.1063,5.3900,0.10,flat
14.4239,2.0000,-1.0000,0.1176,0.0511,0.0382,0.2626,2.1303,5.4233,0.10,flat
14.5154,2.0000,-0.9173,-0.1074,0.0250,0.0512,0.2560,2.1529,5.4563,0.10,flat
14.6050,2.0000,-0.7244,-0.2199,0.0103,0.0548,0.2464,2.1749,5.4881,0.10,flat
14.6946,2.0000,-0.9686,-0.3463,0.0023,0.0505,0.2369,2.1971,5.5195,0.10,flat
14.7857,2.0000,-0.9699,-0.2334,0.0051,0.0433,0.2278,2.2197,5.5504,0.10,flat
14.8760,2.0000,-0.8313,0.2588,0.0187,0.0401,0.2226,2.2430,5.5812,0.10,flat
14.9651,2.0000,-0.9479,0.1694,0.0420,0.0453,0.2197,2.2670,5.6121,0.10,flat
15.0527,2.0000,-0.8198,0.1050,0.0638,0.0508,0.2187,2.2912,5.6433,0.10,flat
15.1416,2.0000,-0.6920,-0.2293,0.0795,0.0555,0.2190,2.3153,5.6749,0.10,flat
15.2291,2.0000,-0.7182,-0.1331,0.0866,0.0742,0.2221,2.3395,5.7068,0.10,flat
15.3166,2.0000,-0.4885,-0.2938,0.0754,0.0861,0.2283,2.3634,5.7389,0.10,flat
15.4062,2.0000,-0.3086,-0.2066,0.0411,0.1096,0.2256,2.3856,5.7709,0.10,flat
15.4944,2.0000,-0.3649,-0.1851,0.0386,0.1321,0.2157,2.4080,5.8026,0.10,flat
15.5831,2.0000,-0.6318,-0.0316,0.0294,0.1420,0.2067,2.4304,5.8347,0.10,flat
15.6708,2.0000,-0.7599,0.2448,0.0101,0.1444,0.2001,2.4525,5.8672,0.10,flat
15.7589,2.0000,-0.8925,0.6240,-0.0313,0.1379,0.1967,2.4740,5.9000,0.10,flat
15.8481,1.9978,-0.4938,0.5560,-0.0773,0.1363,0.1926,2.4954,5.9331,0.10,flat
15.9368,2.0000,-0.2742,0.6654,-0.0997,0.1230,0.1894,2.5171,5.9656,0.10,flat
16.0266,2.0000,-0.2111,0.4213,-0.0409,0.0813,0.1940,2.5398,5.9965,0.10,flat
16.1151,1.9979,-0.6312,0.6051,0.0244,0.0615,0.2035,2.5630,6.0277,0.10,flat
16.2044,2.0000,-0.2837,0.7537,0.0992,0.0494,0.2160,2.5865,6.0589,0.10,flat
16.2940,2.0000,-0.3586,0.9197,0.1007,0.0413,0.2144,2.6086,6.0880,0.10,flat
16.3834,2.0000,0.4452,0.3446,0.0566,0.0316,0.2104,2.6296,6.1167,0.10,flat
16.4728,2.0000,0.3854,0.1789,0.0181,0.0124,0.2056,2.6497,6.1455,0.10,flat
16.5623,2.0000,0.5143,0.0186,-0.0211,-0.0103,0.2002,2.6689,6.1743,0.10,flat
16.6512,2.0000,0.5044,0.0344,-0.0444,-0.0388,0.1949,2.6877,6.2029,0.10,flat
16.7394,2.0000,0.2994,-0.0351,-0.0504,-0.0692,0.1910,2.7060,6.2313,0.10,flat
16.8289,2.0000,0.7106,0.0301,-0.0450,-0.0968,0.1911,2.7244,6.2599,0.10,flat
16.9176,2.0000,0.3364,0.0115,-0.0479,-0.1127,0.1956,2.7429,6.2889,0.10,flat
17.0058,2.0000,0.6251,0.0115,-0.0618,-0.1222,0.2042,2.7615,6.3182,0.10,flat
17.0939,2.0000,1.0000,-0.0557,-0.0748,-0.1212,0.2123,2.7804,6.3475,0.10,flat
17.1862,2.0000,0.8689,-0.3382,-0.0334,-0.1046,0.2177,2.7998,6.3760,0.10,flat
17.2758,2.0000,1.0000,-0.4349,0.0035,-0.0747,0.2254,2.8194,6.4048,0.10,flat
17.3648,2.0000,1.0000,-0.1196,0.0219,-0.0494,0.2306,2.8387,6.4339,0.10,flat
17.4545,2.0000,1.0000,-0.2858,0.0161,-0.0534,0.2211,2.8565,6.4640,0.10,flat
17.5437,2.0000,0.6942,-0.1387,0.0239,-0.0448,0.2191,2.8745,6.4951,0.10,flat
17.6324,1.8732,0.5036,-0.1841,0.0256,-0.0297,0.2232,2.8924,6.5269,0.10,flat
17.7209,2.0000,1.0000,-0.3960,0.0190,-0.0145,0.2311,2.9103,6.5594,0.10,flat
17.8108,2.0000,1.0000,0.3895,0.0251,0.0113,0.2415,2.9284,6.5922,0.10,flat
17.8988,2.0000,1.0000,0.7448,0.0324,0.0394,0.2510,2.9466,6.6253,0.10,flat
17.9913,2.0000,1.0000,1.1834,0.0444,0.0581,0.2584,2.9651,6.6583,0.10,flat
18.0830,2.0000,1.0000,1.0230,0.0790,0.0549,0.2618,2.9837,6.6906,0.10,flat
18.1741,2.0000,1.0000,1.2186,0.0810,0.0623,0.2520,3.0014,6.7224,0.10,flat
18.2635,2.0000,1.0000,1.3367,0.0658,0.0710,0.2391,3.0187,6.7540,0.10,flat
18.3525,2.0000,1.0000,1.2611,0.0567,0.0782,0.2306,3.0361,6.7859,0.10,flat
18.4423,1.8660,1.0000,1.2414,0.0591,0.0838,0.2280,3.0536,6.8176,0.10,flat
18.5309,2.0000,1.0000,0.9670,0.0766,0.0883,0.2261,3.0713,6.8491,0.10,flat
18.6189,2.0000,1.0000,0.4909,0.1014,0.1012,0.2222,3.0889,6.8805,0.10,flat
18.7067,2.0000,1.0000,0.8427,0.1342,0.1240,0.2193,3.1063,6.9121,0.10,flat
18.7944,2.0000,1.0000,0.4508,0.1747,0.1543,0.2193,3.1236,6.9440,0.10,flat
18.8841,2.0000,1.0000,0.6303,0.1919,0.1895,0.2147,3.1395,6.9759,0.10,flat
18.9730,2.0000,0.5568,0.8193,0.1738,0.2185,0.2082,3.1538,7.0076,0.10,flat
19.0622,2.0000,0.8852,1.2622,0.1304,0.2226,0.2045,3.1673,7.0392,0.10,flat
19.1509,2.0000,0.8302,1.2333,0.1014,0.2372,0.1948,3.1810,7.0712,0.10,flat
19.2383,2.0000,1.0000,1.3835,0.0530,0.2410,0.1900,3.1943,7.1033,0.10,flat
19.3251,1.9032,1.0000,1.3085,-0.0059,0.2414,0.1873,3.2075,7.1356,0.10,flat
19.4134,2.0000,1.0000,0.8843,0.0300,0.2345,0.1820,3.2193,7.1637,0.10,flat
19.4996,2.0000,1.0000,1.0829,0.0898,0.2211,0.1785,3.2306,7.1905,0.10,flat
19.5870,2.0000,1.0000,0.5922,0.1407,0.2012,0.1797,3.2417,7.2177,0.10,flat
19.6755,2.0000,1.0000,0.1769,0.1473,0.1900,0.1698,3.2516,7.2451,0.10,flat
19.7650,2.0000,1.0000,0.1651,0.1541,0.1769,0.1555,3.2606,7.2726,0.10,flat
19.8548,2.0000,0.9866,0.6710,0.1723,0.1677,0.1478,3.2692,7.3004,0.10,flat
19.9437,2.0000,1.0000,-0.2212,0.1840,0.1691,0.1492,3.2777,7.3289,0.10,flat
20.0317,2.0000,0.9183,0.1689,0.2004,0.1839,0.1555,3.2857,7.3581,0.10,flat
20.1183,2.0000,0.8381,0.4573,0.2032,0.1938,0.1622,3.2937,7.3874,0.10,flat
20.2054,2.0000,0.9130,0.2531,0.1585,0.1824,0.1672,3.3009,7.4163,0.10,flat
20.2934,2.0000,0.7173,0.4710,0.1194,0.1696,0.1741,3.3080,7.4456,0.10,flat
20.3803,2.0000,0.6127,0.2981,0.0819,0.1525,0.1825,3.3150,7.4752,0.10,flat
20.4694,2.0000,0.5772,0.1508,0.0487,0.1176,0.1845,3.3210,7.5043,0.10,flat
20.5601,2.0000,0.3858,0.7858,0.0431,0.0798,0.1870,3.3264,7.5330,0.10,flat
20.6528,2.0000,0.8015,0.4165,0.0610,0.0523,0.1962,3.3322,7.5620,0.10,flat
20.7503,2.0000,0.6439,0.8012,0.0541,-0.0063,0.1910,3.3364,7.5891,0.10,flat
20.8472,1.9868,1.0000,0.7205,0.0594,-0.0551,0.1903,3.3405,7.6153,0.10,flat
20.9400,2.0000,0.9362,0.7877,0.0736,-0.0967,0.1936,3.3446,7.6415,0.10,flat
21.0362,2.0000,0.8663,0.8763,0.0885,-0.1367,0.2006,3.3484,7.6680,0.10,flat
21.1297,2.0000,0.8444,0.7244,0.1012,-0.1731,0.2106,3.3519,7.6950,0.10,flat
21.2236,2.0000,1.0000,0.1893,0.1140,-0.2025,0.2228,3.3551,7.7226,0.10,flat
21.3171,2.0000,1.0000,-0.5234,0.1331,-0.2291,0.2355,3.3579,7.7507,0.10,flat
21.4113,2.0000,0.8429,-0.2699,0.1583,-0.2444,0.2423,3.3602,7.7784,0.10,flat
21.5049,2.0000,1.0000,0.1191,0.1847,-0.2537,0.2453,3.3617,7.8056,0.10,flat
21.5988,2.0000,1.0000,0.1264,0.2115,-0.2607,0.2482,3.3628,7.8327,0.10,flat
21.6953,2.0000,0.9787,0.4681,0.2221,-0.2591,0.2491,3.3634,7.8600,0.10,flat
21.7877,2.0000,0.9531,0.6695,0.2067,-0.2494,0.2492,3.3636,7.8877,0.10,flat
21.8811,2.0000,0.8992,0.6809,0.1645,-0.2291,0.2496,3.3636,7.9156,0.10,flat
21.9750,1.9037,0.9017,0.8278,0.0984,-0.1955,0.2481,3.3634,7.9436,0.10,flat
22.0687,2.0000,1.0000,-0.0047,0.0365,-0.1612,0.2438,3.3631,7.9712,0.10,flat
22.1614,2.0000,1.0000,-0.3975,-0.0166,-0.1263,0.2380,3.3628,7.9989,0.10,flat
22.2547,2.0000,0.9326,-0.8134,-0.0602,-0.0934,0.2330,3.3628,8.0266,0.10,flat
22.3445,2.0000,0.9151,-1.4017,-0.1020,-0.0619,0.2298,3.3629,8.0547,0.10,flat
22.4341,2.0000,1.0000,-1.0275,-0.1466,-0.0320,0.2263,3.3633,8.0832,0.10,flat
22.5278,2.0000,1.0000,-1.5000,-0.1412,0.0153,0.2201,3.3641,8.1118,0.10,flat
22.6238,1.9996,0.9830,-1.2430,-0.0882,0.0722,0.2131,3.3651,8.1402,0.10,flat
