Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,145.93
Collisions,7
Min_Dist,0.281
Actual_Path,49.20
AStar_Path,48.15
RMS_Vx,0.10862
RMS_Vy,0.19616
RMS_Yaw,0.33725
Jerk_Vx,0.03490
Jerk_Vy,0.19187
Jerk_Yaw,0.38099
RMS_Roll,0.15555
RMS_Pitch,0.13022

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.3340,2.0000,0.7700,1.2746,0.0171,0.0810,0.2466,1.3367,1.9854,1.00,flat
6.4260,2.0000,0.6909,1.5000,0.0184,0.1097,0.2535,1.3584,2.0274,1.00,flat
6.5156,2.0000,0.5497,1.3249,-0.0164,0.0926,0.2487,1.3759,2.0677,1.00,flat
6.6052,2.0000,0.9838,0.9847,-0.0032,0.1018,0.2347,1.3934,2.1068,1.00,flat
6.6947,2.0000,0.8838,0.9460,0.0088,0.1055,0.2235,1.4099,2.1458,1.00,flat
6.7833,2.0000,0.9041,0.8664,0.0189,0.1022,0.2163,1.4246,2.1850,1.00,flat
6.8734,2.0000,0.4285,0.9726,0.0248,0.0932,0.2147,1.4378,2.2251,1.00,flat
6.9622,2.0000,0.6369,1.5000,0.0256,0.0830,0.2192,1.4500,2.2661,1.00,flat
7.0502,2.0000,0.8663,1.5000,0.0228,0.0751,0.2279,1.4619,2.3076,1.00,flat
7.1387,2.0000,0.9361,1.1906,0.0152,0.0721,0.2373,1.4739,2.3490,1.00,flat
7.2265,2.0000,0.8987,1.3352,0.0109,0.0661,0.2463,1.4860,2.3905,1.00,flat
7.3184,2.0000,0.5628,1.5000,0.0099,0.0567,0.2547,1.4981,2.4323,1.00,flat
7.4074,2.0000,0.8117,1.5000,-0.0004,0.0548,0.2540,1.5088,2.4732,1.00,flat
7.4972,2.0000,0.7367,1.4956,0.0018,0.0472,0.2399,1.5170,2.5116,1.00,flat
7.5865,2.0000,1.0000,1.5000,0.0040,0.0363,0.2271,1.5245,2.5511,1.00,flat
7.6749,2.0000,1.0000,1.5000,0.0061,0.0256,0.2184,1.5310,2.5914,1.00,flat
7.7628,2.0000,0.8230,0.8886,0.0047,0.0204,0.2153,1.5367,2.6328,1.00,flat
7.8512,2.0000,0.7342,0.8169,-0.0024,0.0258,0.2184,1.5421,2.6756,1.00,flat
7.9405,2.0000,0.4567,0.5857,-0.0057,0.0397,0.2259,1.5473,2.7194,1.00,flat
8.0284,2.0000,0.6568,1.0129,-0.0022,0.0562,0.2358,1.5526,2.7637,1.00,flat
8.1167,2.0000,0.8097,0.7860,0.0061,0.0739,0.2472,1.5579,2.8084,1.00,flat
8.2075,2.0000,1.0000,0.7103,0.0191,0.0909,0.2584,1.5632,2.8536,1.00,flat
8.2961,2.0000,0.8956,0.2351,-0.0132,0.1021,0.2539,1.5658,2.8956,1.00,flat
8.3843,2.0000,0.6110,-0.0097,-0.0151,0.1082,0.2416,1.5676,2.9361,1.00,flat
8.4720,2.0000,0.7914,0.0648,-0.0163,0.1047,0.2313,1.5692,2.9768,1.00,flat
8.5591,2.0000,0.8569,-0.4332,-0.0118,0.0988,0.2239,1.5704,3.0180,1.00,flat
8.6471,2.0000,1.0000,-0.3907,-0.0022,0.0953,0.2203,1.5711,3.0602,1.00,flat
8.7353,2.0000,1.0000,-0.6548,0.0065,0.0935,0.2217,1.5711,3.1037,1.00,flat
8.8239,2.0000,1.0000,-0.9901,0.0106,0.0904,0.2281,1.5704,3.1481,1.00,flat
8.9120,2.0000,1.0000,-0.9692,0.0145,0.0868,0.2382,1.5694,3.1930,1.00,flat
9.0036,2.0000,1.0000,-0.7628,0.0158,0.0913,0.2473,1.5685,3.2378,1.00,flat
9.0953,2.0000,0.9945,-0.9274,0.0212,0.0921,0.2552,1.5677,3.2827,1.00,flat
9.1834,2.0000,0.9516,-0.8459,0.0358,0.0820,0.2607,1.5673,3.3267,1.00,flat
9.2731,2.0000,1.0000,-0.4195,0.0470,0.0651,0.2514,1.5672,3.3668,1.00,flat
9.3628,2.0000,1.0000,-0.7217,0.0486,0.0503,0.2355,1.5668,3.4072,1.00,flat
9.4519,2.0000,1.0000,-0.1365,0.0568,0.0277,0.2195,1.5662,3.4479,1.00,flat
9.5409,1.9884,1.0000,-0.3085,0.0643,0.0011,0.2086,1.5660,3.4888,1.00,flat
9.6290,2.0000,1.0000,-0.1613,0.0698,-0.0255,0.2062,1.5663,3.5302,1.00,flat
9.7174,2.0000,1.0000,-0.0790,0.0721,-0.0449,0.2119,1.5668,3.5723,1.00,flat
9.8054,2.0000,1.0000,-0.0581,0.0701,-0.0556,0.2231,1.5675,3.6152,1.00,flat
9.8932,2.0000,1.0000,-0.2726,0.0673,-0.0597,0.2371,1.5684,3.6586,1.00,flat
9.9856,2.0000,1.0000,-0.2785,0.0627,-0.0570,0.2517,1.5693,3.7022,1.00,flat
10.0733,2.0000,0.8931,-0.3390,0.0440,-0.0439,0.2643,1.5701,3.7459,1.00,flat
10.1622,2.0000,0.8444,-0.1767,0.0513,-0.0186,0.2702,1.5718,3.7890,1.00,flat
10.2516,2.0000,0.8732,-0.6121,0.0550,-0.0080,0.2603,1.5736,3.8302,1.00,flat
10.3416,1.9744,0.5848,-0.7224,0.0553,-0.0074,0.2478,1.5757,3.8713,1.00,flat
10.4302,2.0000,0.5945,-0.5806,0.0629,-0.0032,0.2383,1.5791,3.9130,1.00,flat
10.5187,2.0000,0.6839,-1.0070,0.0710,0.0050,0.2341,1.5837,3.9558,1.00,flat
10.6081,2.0000,0.5104,-0.4393,0.0792,0.0187,0.2372,1.5895,4.0000,1.00,flat
10.6969,2.0000,0.8751,-0.8438,0.0838,0.0355,0.2460,1.5962,4.0453,1.00,flat
10.7850,2.0000,0.9253,-0.9843,0.0859,0.0517,0.2575,1.6032,4.0912,1.00,flat
10.8756,2.0000,0.8461,-0.4231,0.0860,0.0714,0.2682,1.6103,4.1371,1.00,flat
10.9644,2.0000,0.5710,-0.6397,0.0870,0.0889,0.2773,1.6175,4.1832,1.00,flat
11.0532,2.0000,1.0000,-0.5034,0.1022,0.0887,0.2839,1.6249,4.2271,1.00,flat
11.1429,2.0000,0.6823,-0.1401,0.1259,0.0737,0.2831,1.6327,4.2682,1.00,flat
11.2316,2.0000,0.9332,0.3513,0.1235,0.0769,0.2696,1.6412,4.3096,1.00,flat
11.3205,2.0000,0.7697,-0.1249,0.1222,0.0693,0.2568,1.6504,4.3514,1.00,flat
11.4094,2.0000,1.0000,-0.8283,0.1212,0.0587,0.2478,1.6606,4.3935,1.00,flat
11.4981,2.0000,1.0000,-1.0244,0.1236,0.0511,0.2441,1.6716,4.4359,1.00,flat
11.5864,2.0000,0.8732,-0.5776,0.1308,0.0527,0.2456,1.6831,4.4791,1.00,flat
11.6749,2.0000,0.6007,-0.7169,0.1450,0.0606,0.2499,1.6949,4.5227,1.00,flat
11.7670,2.0000,0.8434,-1.2359,0.1656,0.0708,0.2562,1.7069,4.5666,1.00,flat
11.8548,2.0000,1.0000,-1.5000,0.1916,0.0834,0.2645,1.7191,4.6109,1.00,flat
11.9431,2.0000,1.0000,-1.5000,0.1932,0.1014,0.2700,1.7305,4.6546,1.00,flat
12.0312,2.0000,0.8480,-1.5000,0.1389,0.0977,0.2685,1.7394,4.6961,1.00,flat
12.1210,2.0000,0.6644,-1.5000,0.1264,0.1072,0.2580,1.7505,4.7371,1.00,flat
12.2096,2.0000,0.7309,-1.2244,0.1241,0.1168,0.2467,1.7637,4.7783,1.00,flat
12.2982,2.0000,0.1499,-0.7273,0.1201,0.1224,0.2395,1.7786,4.8206,1.00,flat
12.3867,2.0000,0.3285,-0.7906,0.1123,0.1304,0.2378,1.7952,4.8641,1.00,flat
12.4746,2.0000,0.4007,-0.8155,0.0998,0.1423,0.2413,1.8132,4.9088,1.00,flat
12.5629,2.0000,0.4335,-0.1156,0.0850,0.1582,0.2476,1.8317,4.9535,1.00,flat
12.6528,2.0000,0.0570,0.2585,0.0693,0.1739,0.2541,1.8504,4.9982,1.00,flat
12.7420,2.0000,0.1591,0.0528,0.0476,0.1935,0.2558,1.8690,5.0412,1.00,flat
12.8292,2.0000,0.2827,-0.3755,0.0572,0.1761,0.2548,1.8863,5.0791,1.00,flat
12.9173,2.0000,0.5001,0.0133,0.0627,0.1517,0.2561,1.9036,5.1171,1.00,flat
13.0069,2.0000,0.9168,-0.3496,0.0464,0.1306,0.2447,1.9205,5.1534,1.00,flat
13.0963,2.0000,0.8545,-0.6190,0.0328,0.1082,0.2304,1.9375,5.1902,1.00,flat
13.1840,2.0000,0.4790,-0.4510,0.0315,0.0804,0.2194,1.9549,5.2271,1.00,flat
13.2719,2.0000,0.5223,-0.3520,0.0363,0.0491,0.2145,1.9727,5.2638,1.00,flat
13.3617,2.0000,0.6539,-0.0137,0.0411,0.0182,0.2167,1.9913,5.3004,1.00,flat
13.4517,2.0000,0.5910,0.0749,0.0387,-0.0058,0.2248,2.0108,5.3370,1.00,flat
13.5425,2.0000,0.4115,0.2272,0.0347,-0.0242,0.2357,2.0306,5.3740,0.10,flat
13.6310,2.0000,0.5955,0.1071,0.0265,-0.0362,0.2483,2.0507,5.4113,0.10,flat
13.7189,2.0000,0.4488,0.2523,0.0127,-0.0433,0.2616,2.0711,5.4489,0.10,flat
13.8063,2.0000,0.0699,0.1427,0.0201,-0.0397,0.2690,2.0920,5.4862,0.10,flat
13.8946,2.0000,0.4336,-0.3443,0.0592,-0.0275,0.2696,2.1135,5.5228,0.10,flat
13.9843,2.0000,0.1259,0.0520,0.0701,-0.0421,0.2560,2.1339,5.5587,0.10,flat
14.0727,2.0000,0.2145,0.5934,0.0762,-0.0641,0.2400,2.1541,5.5941,0.10,flat
14.1631,2.0000,0.4605,0.1832,0.0864,-0.0847,0.2284,2.1745,5.6291,0.10,flat
14.2529,2.0000,0.6025,0.2914,0.0801,-0.1061,0.2231,2.1949,5.6637,0.10,flat
14.3429,2.0000,-0.0281,0.2970,0.0652,-0.1238,0.2247,2.2155,5.6982,0.10,flat
14.4339,2.0000,0.2947,0.3156,0.0482,-0.1338,0.2329,2.2366,5.7330,0.10,flat
14.5231,2.0000,0.6289,0.4014,0.0396,-0.1344,0.2463,2.2582,5.7681,0.10,flat
14.6116,2.0000,0.5047,0.2527,0.0425,-0.1297,0.2619,2.2801,5.8034,0.10,flat
14.7002,1.9677,0.2550,0.4160,0.0623,-0.1203,0.2774,2.3024,5.8389,0.10,flat
14.7899,2.0000,0.2480,0.4342,0.0494,-0.0955,0.2825,2.3235,5.8749,0.10,flat
14.8791,2.0000,0.2313,0.2879,0.0285,-0.0758,0.2809,2.3439,5.9105,0.10,flat
14.9691,2.0000,0.3695,0.0946,0.0158,-0.0845,0.2697,2.3633,5.9445,0.10,flat
15.0575,2.0000,0.5031,0.1932,-0.0109,-0.0942,0.2562,2.3823,5.9785,0.10,flat
15.1509,2.0000,0.9470,-0.4613,-0.0413,-0.1099,0.2413,2.4007,6.0124,0.10,flat
15.2586,2.0000,0.7656,0.0312,-0.0685,-0.1331,0.2271,2.4187,6.0463,0.10,flat
15.3651,2.0000,0.9251,-0.2068,-0.0937,-0.1609,0.2162,2.4367,6.0803,0.10,flat
15.4540,2.0000,0.8680,0.2833,-0.1297,-0.1820,0.2104,2.4550,6.1148,0.10,flat
15.5423,2.0000,1.0000,0.2138,-0.1690,-0.2014,0.2111,2.4737,6.1494,0.10,flat
15.6317,2.0000,1.0000,0.3400,-0.1775,-0.2129,0.2102,2.4928,6.1835,0.10,flat
15.7214,2.0000,0.8338,0.2803,-0.1655,-0.2032,0.2062,2.5124,6.2172,0.10,flat
15.8100,2.0000,0.6406,0.1024,-0.1317,-0.1809,0.2083,2.5325,6.2505,0.10,flat
15.8993,2.0000,0.4115,0.3383,-0.0881,-0.1344,0.2155,2.5532,6.2833,0.10,flat
15.9918,2.0000,0.9331,0.2737,-0.0956,-0.1239,0.2038,2.5718,6.3155,0.10,flat
16.0821,1.9952,1.0000,0.7039,-0.0873,-0.1016,0.1984,2.5904,6.3470,0.10,flat
16.1728,1.9692,0.9142,0.5341,-0.0711,-0.0740,0.1967,2.6092,6.3787,0.10,flat
16.2652,2.0000,0.7182,0.9768,-0.0622,-0.0427,0.2002,2.6281,6.4110,0.10,flat
16.3549,2.0000,0.9783,0.4659,-0.0562,-0.0060,0.2074,2.6472,6.4441,0.10,flat
16.4432,2.0000,1.0000,-0.0369,-0.0508,0.0296,0.2179,2.6664,6.4778,0.10,flat
16.5334,2.0000,0.8891,0.9435,-0.0431,0.0659,0.2288,2.6854,6.5120,0.10,flat
16.6230,2.0000,0.8987,0.6800,-0.0122,0.0776,0.2333,2.7042,6.5457,0.10,flat
16.7118,2.0000,0.8502,0.5786,0.0196,0.0818,0.2393,2.7231,6.5796,0.10,flat
16.8015,2.0000,1.0000,0.3411,0.0283,0.0821,0.2334,2.7408,6.6123,0.10,flat
16.8904,2.0000,1.0000,0.4877,0.0256,0.0760,0.2228,2.7577,6.6447,0.10,flat
16.9808,2.0000,1.0000,0.9870,0.0188,0.0588,0.2106,2.7740,6.6770,0.10,flat
17.0705,2.0000,0.9779,1.4469,0.0055,0.0339,0.2009,2.7899,6.7093,0.10,flat
17.1636,2.0000,1.0000,1.5000,-0.0031,0.0008,0.1959,2.8054,6.7413,0.10,flat
17.2524,1.9100,0.9589,1.5000,-0.0148,-0.0301,0.1972,2.8207,6.7734,0.10,flat
17.3406,2.0000,0.9739,1.5000,-0.0269,-0.0538,0.2033,2.8359,6.8059,0.10,flat
17.4288,2.0000,1.0000,1.3566,-0.0448,-0.0652,0.2129,2.8511,6.8389,0.10,flat
17.5175,2.0000,1.0000,0.8052,-0.0731,-0.0647,0.2237,2.8663,6.8725,0.10,flat
17.6054,2.0000,1.0000,1.1455,-0.1106,-0.0575,0.2333,2.8815,6.9066,0.10,flat
17.6942,2.0000,1.0000,0.9698,-0.1061,-0.0350,0.2352,2.8969,6.9405,0.10,flat
17.7845,2.0000,0.8174,0.9388,-0.0702,-0.0032,0.2353,2.9125,6.9743,0.10,flat
17.8737,2.0000,0.8370,0.3315,-0.0848,0.0009,0.2213,2.9260,7.0076,0.10,flat
17.9662,2.0000,1.0000,0.5194,-0.0930,0.0173,0.2128,2.9392,7.0412,0.10,flat
18.0594,2.0000,1.0000,0.2136,-0.0988,0.0480,0.2125,2.9526,7.0755,0.10,flat
18.1484,2.0000,1.0000,0.0509,-0.1091,0.0844,0.2164,2.9662,7.1103,0.10,flat
18.2368,2.0000,1.0000,0.1903,-0.1181,0.1166,0.2214,2.9799,7.1452,0.10,flat
18.3258,2.0000,1.0000,-0.0728,-0.0897,0.1251,0.2222,2.9937,7.1785,0.10,flat
18.4149,2.0000,0.9691,0.2561,-0.0558,0.1294,0.2225,3.0077,7.2114,0.10,flat
18.5041,2.0000,0.7736,0.4629,-0.0258,0.1268,0.2199,3.0217,7.2441,0.10,flat
18.5942,2.0000,0.9974,0.6707,-0.0111,0.1131,0.2054,3.0349,7.2764,0.10,flat
18.6834,2.0000,1.0000,0.3568,0.0018,0.0910,0.1914,3.0472,7.3088,0.10,flat
18.7733,2.0000,1.0000,0.2105,0.0079,0.0673,0.1825,3.0587,7.3408,0.10,flat
18.8624,2.0000,1.0000,0.4971,0.0094,0.0433,0.1814,3.0694,7.3726,0.10,flat
18.9564,2.0000,1.0000,-0.1239,0.0139,0.0202,0.1904,3.0800,7.4045,0.10,flat
19.0454,2.0000,0.9370,0.1048,0.0220,-0.0004,0.2048,3.0907,7.4365,0.10,flat
19.1345,2.0000,0.9535,0.1627,0.0403,-0.0166,0.2201,3.1015,7.4686,0.10,flat
19.2232,2.0000,0.7578,1.0236,0.0454,-0.0195,0.2334,3.1119,7.5012,0.10,flat
19.3120,2.0000,0.8941,1.0308,0.0480,-0.0155,0.2454,3.1219,7.5342,0.10,flat
19.4012,1.9946,0.9536,0.7767,0.0480,-0.0191,0.2462,3.1312,7.5663,0.10,flat
19.4903,2.0000,0.9381,0.4766,0.0648,-0.0334,0.2385,3.1401,7.5973,0.10,flat
19.5807,2.0000,1.0000,0.3610,0.0891,-0.0488,0.2293,3.1491,7.6280,0.10,flat
19.6700,2.0000,1.0000,0.2505,0.1138,-0.0699,0.2191,3.1581,7.6583,0.10,flat
19.7598,2.0000,1.0000,-0.5035,0.1377,-0.0948,0.2096,3.1671,7.6880,0.10,flat
19.8536,2.0000,0.9262,-0.3057,0.1594,-0.1195,0.2035,3.1759,7.7175,0.10,flat
19.9447,2.0000,0.7679,-0.2018,0.1717,-0.1421,0.2030,3.1846,7.7473,0.10,flat
20.0345,2.0000,1.0000,0.4631,0.1716,-0.1603,0.2083,3.1930,7.7774,0.10,flat
20.1253,2.0000,1.0000,0.6283,0.1708,-0.1752,0.2186,3.2008,7.8081,0.10,flat
20.2152,2.0000,1.0000,0.0685,0.1752,-0.1869,0.2322,3.2083,7.8394,0.10,flat
20.3048,2.0000,1.0000,0.4993,0.1915,-0.1963,0.2472,3.2159,7.8709,0.10,flat
20.3939,2.0000,1.0000,0.4034,0.2175,-0.2113,0.2623,3.2234,7.9027,0.10,flat
20.4831,2.0000,1.0000,0.0305,0.2198,-0.2136,0.2652,3.2299,7.9343,0.10,flat
20.5729,2.0000,1.0000,0.4133,0.1960,-0.2092,0.2652,3.2359,7.9660,0.10,flat
20.6631,2.0000,0.9147,0.6810,0.1416,-0.1947,0.2630,3.2415,7.9978,0.10,flat
20.7575,2.0000,1.0000,0.1214,0.1193,-0.1976,0.2508,3.2470,8.0285,0.10,flat
20.8459,2.0000,1.0000,0.3576,0.1106,-0.2047,0.2403,3.2526,8.0588,0.10,flat
20.9353,2.0000,1.0000,0.4345,0.0841,-0.1968,0.2348,3.2580,8.0896,0.10,flat
21.0248,2.0000,0.9224,0.4714,0.0579,-0.1855,0.2342,3.2635,8.1208,0.10,flat
21.1130,2.0000,1.0000,-0.1854,0.0313,-0.1718,0.2379,3.2690,8.1523,0.10,flat
21.2015,1.9893,1.0000,-0.4310,0.0040,-0.1583,0.2449,3.2745,8.1842,0.10,flat
21.2897,1.9735,0.9999,-0.2713,-0.0251,-0.1483,0.2536,3.2799,8.2164,0.10,flat
21.3786,2.0000,1.0000,-0.1032,-0.0240,-0.1340,0.2578,3.2860,8.2485,0.10,flat
21.4671,2.0000,1.0000,0.0453,0.0198,-0.1077,0.2576,3.2929,8.2801,0.10,flat
21.5573,2.0000,1.0000,-0.4201,0.0375,-0.1107,0.2460,3.2990,8.3108,0.10,flat
21.6486,2.0000,1.0000,-0.3152,0.0574,-0.1217,0.2350,3.3051,8.3411,0.10,flat
21.7387,2.0000,0.8607,-0.1347,0.0755,-0.1360,0.2298,3.3114,8.3715,0.10,flat
21.8287,2.0000,0.9209,-0.0881,0.0924,-0.1508,0.2308,3.3179,8.4022,0.10,flat
21.9185,2.0000,1.0000,-0.2811,0.1059,-0.1641,0.2364,3.3243,8.4333,0.10,flat
22.0120,1.9729,0.9954,-0.3921,0.1160,-0.1723,0.2444,3.3302,8.4651,0.10,flat
22.1027,2.0000,1.0000,-0.5443,0.1243,-0.1755,0.2546,3.3357,8.4973,0.10,flat
22.1928,2.0000,1.0000,-0.4359,0.1317,-0.1751,0.2662,3.3406,8.5298,0.10,flat
22.2826,2.0000,1.0000,-0.7220,0.1369,-0.1748,0.2778,3.3452,8.5624,0.10,flat
22.3726,2.0000,1.0000,-0.2588,0.1509,-0.1694,0.2845,3.3493,8.5948,0.10,flat
22.4664,2.0000,1.0000,0.1940,0.1599,-0.1561,0.2839,3.3528,8.6271,0.10,flat
22.5595,2.0000,0.8366,-0.1944,0.1486,-0.1377,0.2800,3.3560,8.6596,0.10,flat
22.6481,2.0000,0.8242,0.3069,0.1306,-0.1172,0.2732,3.3593,8.6920,0.10,flat
