Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,264.56
Collisions,0
Min_Dist,0.294
Actual_Path,46.72
AStar_Path,48.15
RMS_Vx,0.09649
RMS_Vy,0.11149
RMS_Yaw,0.33185
Jerk_Vx,0.03611
Jerk_Vy,0.07415
Jerk_Yaw,0.39156
RMS_Roll,0.08583
RMS_Pitch,0.10492

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.3794,1.7466,0.6658,-0.1539,-0.0309,-0.0197,0.2729,1.0768,1.5950,1.00,flat
8.4704,1.7424,0.3050,0.3686,-0.0341,-0.0290,0.2588,1.0904,1.6290,1.00,flat
8.5614,1.7377,0.0282,0.8715,-0.0304,-0.0338,0.2450,1.1045,1.6627,1.00,flat
8.6531,1.7387,0.4363,1.0579,-0.0281,-0.0320,0.2368,1.1197,1.6965,1.00,flat
8.7440,1.7392,0.6065,1.0545,-0.0277,-0.0252,0.2359,1.1350,1.7307,1.00,flat
8.8342,1.7355,0.6447,0.5389,-0.0293,-0.0187,0.2409,1.1496,1.7656,1.00,flat
8.9248,1.7269,0.3436,0.2341,-0.0319,-0.0128,0.2507,1.1633,1.8012,1.00,flat
9.0172,1.7327,0.4455,0.0477,-0.0355,-0.0053,0.2634,1.1768,1.8372,1.00,flat
9.1083,1.7360,0.2123,-0.5907,-0.0383,0.0074,0.2758,1.1903,1.8734,1.00,flat
9.1975,1.7358,0.0020,0.6249,-0.0404,0.0257,0.2863,1.2040,1.9095,1.00,flat
9.2884,1.7387,-0.4120,0.9444,-0.0477,0.0314,0.2838,1.2168,1.9434,1.00,flat
9.3801,1.7329,0.0177,1.2123,-0.0636,0.0363,0.2710,1.2285,1.9763,1.00,flat
9.4691,1.7247,-0.1517,1.5000,-0.0701,0.0258,0.2576,1.2402,2.0091,1.00,flat
9.5580,1.7355,0.1908,1.5000,-0.0719,0.0035,0.2456,1.2520,2.0416,1.00,flat
9.6471,1.7420,0.3219,1.5000,-0.0750,-0.0215,0.2377,1.2636,2.0743,1.00,flat
9.7361,1.7450,0.0571,1.3351,-0.0794,-0.0417,0.2360,1.2751,2.1074,1.00,flat
9.8258,1.7264,-0.0867,0.7281,-0.0879,-0.0526,0.2405,1.2865,2.1412,1.00,flat
9.9154,1.7151,0.2560,0.2225,-0.0958,-0.0559,0.2489,1.2978,2.1753,1.00,flat
10.0050,1.7003,0.1899,0.6023,-0.0974,-0.0505,0.2596,1.3090,2.2097,1.00,flat
10.0932,1.6983,-0.2180,0.3631,-0.0945,-0.0424,0.2714,1.3201,2.2444,1.00,flat
10.1817,1.7054,-0.0609,0.3352,-0.0903,-0.0359,0.2815,1.3314,2.2793,1.00,flat
10.2707,1.7161,-0.3854,0.6999,-0.0555,-0.0181,0.2817,1.3436,2.3143,1.00,flat
10.3607,1.7061,-0.5252,0.3718,-0.0613,-0.0277,0.2651,1.3536,2.3466,1.00,flat
10.4493,1.7156,-0.5165,0.6584,-0.0626,-0.0313,0.2493,1.3645,2.3791,1.00,flat
10.5391,1.7092,-0.2644,1.0148,-0.0595,-0.0256,0.2395,1.3764,2.4121,1.00,flat
10.6279,1.7051,-0.1032,0.5646,-0.0555,-0.0147,0.2379,1.3890,2.4459,1.00,flat
10.7162,1.6935,-0.1681,0.1318,-0.0511,-0.0016,0.2434,1.4016,2.4808,1.00,flat
10.8043,1.7034,-0.2772,0.2234,-0.0476,0.0136,0.2541,1.4142,2.5165,1.00,flat
10.8962,1.7067,-0.6313,0.1274,-0.0472,0.0301,0.2675,1.4268,2.5525,1.00,flat
10.9864,1.7092,-0.1958,-0.1111,-0.0488,0.0481,0.2806,1.4396,2.5887,1.00,flat
11.0761,1.7163,-0.2834,-0.1730,-0.0353,0.0487,0.2873,1.4530,2.6216,1.00,flat
11.1665,1.7141,0.0329,-0.1112,-0.0307,0.0448,0.2852,1.4659,2.6528,1.00,flat
11.2569,1.7117,0.1570,-0.1085,-0.0322,0.0449,0.2759,1.4777,2.6840,1.00,flat
11.3463,1.7016,-0.0289,0.2491,-0.0234,0.0362,0.2650,1.4892,2.7156,1.00,flat
11.4359,1.7080,0.0782,0.1906,-0.0131,0.0264,0.2548,1.5005,2.7476,1.00,flat
11.5257,1.7067,0.4164,0.2558,-0.0056,0.0183,0.2486,1.5118,2.7801,1.00,flat
11.6147,1.7030,0.6368,-0.0953,-0.0014,0.0149,0.2481,1.5232,2.8133,1.00,flat
11.7035,1.6918,0.7725,0.5070,0.0049,0.0191,0.2531,1.5344,2.8476,1.00,flat
11.7945,1.7061,0.8976,0.4322,0.0118,0.0290,0.2613,1.5456,2.8825,1.00,flat
11.8835,1.6519,0.9999,0.4922,0.0188,0.0411,0.2700,1.5569,2.9177,1.00,flat
11.9717,1.7042,0.7919,0.6187,0.0280,0.0539,0.2780,1.5682,2.9531,1.00,flat
12.0619,1.7035,0.9999,0.4749,0.0168,0.0614,0.2789,1.5775,2.9874,1.00,flat
12.1510,1.6838,0.9999,0.4723,-0.0165,0.0554,0.2734,1.5840,3.0199,1.00,flat
12.2409,1.6951,0.9999,-0.1921,-0.0050,0.0560,0.2602,1.5898,3.0521,1.00,flat
12.3294,1.6981,0.9999,-0.7233,0.0095,0.0510,0.2482,1.5944,3.0842,1.00,flat
12.4193,1.7052,0.9999,-0.6321,0.0247,0.0431,0.2392,1.5976,3.1165,1.00,flat
12.5083,1.7157,0.8530,-0.4508,0.0396,0.0358,0.2350,1.5997,3.1495,1.00,flat
12.5972,1.7130,0.9532,-0.4121,0.0527,0.0307,0.2371,1.6009,3.1836,1.00,flat
12.6873,1.6979,0.8870,-0.5617,0.0632,0.0272,0.2445,1.6016,3.2186,1.00,flat
12.7767,1.5327,0.9999,-1.0704,0.0711,0.0249,0.2549,1.6020,3.2540,1.00,flat
12.8658,1.6594,0.9652,-0.7532,0.0720,0.0246,0.2656,1.6022,3.2895,1.00,flat
12.9566,1.6786,0.9273,-0.5835,0.0680,0.0313,0.2750,1.6025,3.3249,1.00,flat
13.0453,1.6672,0.9234,-0.3490,0.0668,0.0367,0.2788,1.6028,3.3598,1.00,flat
13.1354,1.6825,0.9999,-0.1853,0.0770,0.0436,0.2678,1.6030,3.3930,1.00,flat
13.2243,1.6995,0.9211,0.1737,0.0859,0.0425,0.2556,1.6031,3.4271,1.00,flat
13.3133,1.7058,0.9999,0.1636,0.0922,0.0367,0.2432,1.6034,3.4618,1.00,flat
13.4037,1.7004,0.9999,-0.1200,0.0948,0.0289,0.2347,1.6040,3.4971,1.00,flat
13.4940,1.6819,0.8514,-0.1053,0.0955,0.0240,0.2327,1.6050,3.5332,1.00,flat
13.5856,1.6929,0.8360,-0.2662,0.0966,0.0250,0.2377,1.6062,3.5706,1.00,flat
13.6743,1.6888,0.9565,-0.1076,0.1017,0.0340,0.2473,1.6076,3.6090,1.00,flat
13.7631,1.6986,0.8135,0.1041,0.1128,0.0486,0.2586,1.6089,3.6478,1.00,flat
13.8510,1.7142,0.8389,0.4207,0.1303,0.0664,0.2698,1.6103,3.6871,1.00,flat
13.9400,1.6947,0.4522,0.0712,0.1427,0.0773,0.2770,1.6111,3.7260,1.00,flat
14.0294,1.6627,0.6363,0.6121,0.1025,0.0754,0.2738,1.6097,3.7621,1.00,flat
14.1177,1.6818,0.8174,0.4115,0.0845,0.0819,0.2669,1.6089,3.7980,1.00,flat
14.2086,1.6816,0.9999,0.1508,0.0876,0.0879,0.2559,1.6090,3.8338,1.00,flat
14.2970,1.6767,0.5480,0.3262,0.0923,0.0856,0.2476,1.6088,3.8699,1.00,flat
14.3849,1.6847,0.5803,0.4035,0.0945,0.0781,0.2429,1.6083,3.9065,1.00,flat
14.4749,1.6533,0.8184,-0.0714,0.0921,0.0704,0.2427,1.6077,3.9439,1.00,flat
14.5630,1.5261,0.9999,-0.7651,0.0871,0.0650,0.2474,1.6067,3.9820,1.00,flat
14.6518,1.6607,0.7532,-0.3040,0.0802,0.0648,0.2563,1.6053,4.0205,1.00,flat
14.7407,1.6756,0.7968,-0.5029,0.0755,0.0687,0.2669,1.6038,4.0591,1.00,flat
14.8282,1.4869,0.1264,-0.5360,0.0750,0.0684,0.2770,1.6024,4.0980,1.00,flat
14.9172,1.6378,0.3990,-0.4064,0.0758,0.0645,0.2856,1.6012,4.1370,1.00,flat
15.0070,1.6606,0.4236,-0.2859,0.0782,0.0569,0.2804,1.6009,4.1719,1.00,flat
15.0958,1.6519,0.6285,-0.2357,0.0660,0.0619,0.2676,1.6008,4.2058,1.00,flat
15.1843,1.6382,0.1694,-0.6442,0.0619,0.0552,0.2565,1.6008,4.2403,1.00,flat
15.2733,1.6451,0.3106,-1.1571,0.0613,0.0406,0.2468,1.6012,4.2750,1.00,flat
15.3637,1.6338,0.3428,-1.3729,0.0609,0.0170,0.2382,1.6022,4.3093,1.00,flat
15.4526,1.6753,0.1836,-1.4269,0.0607,-0.0130,0.2322,1.6041,4.3433,1.00,flat
15.5419,1.6809,0.1215,-1.1631,0.0585,-0.0456,0.2314,1.6066,4.3769,1.00,flat
15.6312,1.6745,0.1725,-0.1520,0.0504,-0.0762,0.2374,1.6096,4.4102,1.00,flat
15.7200,1.6661,0.1108,-0.3251,0.0337,-0.1014,0.2490,1.6127,4.4439,1.00,flat
15.8077,1.6184,0.0136,-0.3039,0.0192,-0.1263,0.2649,1.6161,4.4779,1.00,flat
15.8958,1.5772,-0.0944,-0.0737,0.0040,-0.1518,0.2812,1.6195,4.5123,1.00,flat
15.9853,1.6376,0.2115,0.2636,0.0148,-0.1517,0.2875,1.6249,4.5449,1.00,flat
16.0737,1.6319,-0.0832,0.2636,0.0359,-0.1382,0.2856,1.6319,4.5767,1.00,flat
16.1625,1.6739,0.0470,-0.3282,0.0460,-0.1302,0.2741,1.6396,4.6083,1.00,flat
16.2525,1.6748,0.2988,-0.5678,0.0446,-0.1252,0.2594,1.6481,4.6395,1.00,flat
16.3415,1.6654,0.0652,-1.0015,0.0465,-0.1130,0.2511,1.6581,4.6710,1.00,flat
16.4302,1.6409,0.0879,-0.4504,0.0499,-0.0953,0.2502,1.6693,4.7031,1.00,flat
16.5189,1.6727,0.1983,-0.1451,0.0520,-0.0725,0.2557,1.6816,4.7361,1.00,flat
16.6091,1.6609,-0.0873,-0.1205,0.0522,-0.0468,0.2656,1.6949,4.7697,1.00,flat
16.6971,1.6728,0.0659,-0.3958,0.0519,-0.0214,0.2775,1.7085,4.8036,1.00,flat
16.7859,1.6561,-0.1174,-0.4892,0.0500,0.0069,0.2885,1.7225,4.8377,1.00,flat
16.8749,1.6724,-0.1058,-0.4326,0.0589,0.0203,0.2954,1.7364,4.8696,1.00,flat
16.9659,1.5960,-0.4589,-0.0036,0.0672,0.0132,0.2930,1.7500,4.8979,1.00,flat
17.0548,1.6772,-0.1540,-0.2744,0.0591,0.0054,0.2825,1.7634,4.9261,1.00,flat
17.1447,1.6989,0.1458,-0.8808,0.0516,-0.0127,0.2698,1.7771,4.9537,1.00,flat
17.2344,1.7084,0.0168,-0.5062,0.0481,-0.0333,0.2566,1.7907,4.9809,1.00,flat
17.3233,1.6766,-0.2823,-0.9963,0.0497,-0.0535,0.2459,1.8044,5.0076,1.00,flat
17.4114,1.7279,-0.4273,-1.2227,0.0537,-0.0743,0.2406,1.8185,5.0338,1.00,flat
17.4997,1.7305,-0.5591,-1.2819,0.0567,-0.0955,0.2425,1.8332,5.0596,1.00,flat
17.5886,1.6034,-0.5563,-0.8372,0.0550,-0.1145,0.2503,1.8483,5.0849,1.00,flat
17.6778,1.7393,-0.4806,-0.6999,0.0482,-0.1337,0.2613,1.8637,5.1104,1.00,flat
17.7655,1.7206,-0.5251,-0.7443,0.0351,-0.1548,0.2732,1.8794,5.1361,1.00,flat
17.8537,1.7196,0.1272,-0.9126,0.0231,-0.1728,0.2811,1.8958,5.1615,1.00,flat
17.9444,1.7259,-0.1352,-0.5477,0.0386,-0.1694,0.2788,1.9142,5.1846,1.00,flat
18.0342,1.7218,-0.2816,-0.6428,0.0621,-0.1687,0.2731,1.9337,5.2077,1.00,flat
18.1227,1.7224,-0.3306,0.3034,0.0667,-0.1766,0.2605,1.9541,5.2299,1.00,flat
18.2117,1.7332,-0.3495,0.3972,0.0644,-0.1823,0.2502,1.9752,5.2507,1.00,flat
18.3001,1.7252,-0.3551,0.8155,0.0628,-0.1812,0.2472,1.9973,5.2704,1.00,flat
18.3889,1.5073,-0.2517,0.6550,0.0589,-0.1744,0.2518,2.0204,5.2894,1.00,flat
18.4779,1.7028,-0.5407,1.0367,0.0528,-0.1663,0.2621,2.0443,5.3082,0.10,flat
18.5666,1.6955,-0.3806,0.8304,0.0481,-0.1574,0.2762,2.0687,5.3272,0.10,flat
18.6542,1.6885,-0.3459,1.1610,0.0404,-0.1507,0.2916,2.0936,5.3464,0.10,flat
18.7417,1.6745,-0.5659,1.0622,0.0349,-0.1463,0.3068,2.1187,5.3658,0.10,flat
18.8312,1.6860,-0.5618,1.0298,-0.0039,-0.1248,0.3123,2.1433,5.3862,0.10,flat
18.9215,1.7046,-0.4904,0.0973,-0.0187,-0.1291,0.3068,2.1671,5.4056,0.10,flat
19.0116,1.6869,-0.5583,0.0868,-0.0359,-0.1363,0.2964,2.1902,5.4249,0.10,flat
19.1001,1.6750,0.0213,0.0133,-0.0570,-0.1435,0.2836,2.2128,5.4440,0.10,flat
19.1896,1.6722,0.0753,0.1868,-0.0804,-0.1516,0.2704,2.2348,5.4631,0.10,flat
19.2766,1.6690,0.1008,-0.1295,-0.1017,-0.1629,0.2599,2.2565,5.4825,0.10,flat
19.3642,1.5764,0.6954,-0.3722,-0.1200,-0.1798,0.2541,2.2782,5.5020,0.10,flat
19.4523,1.3751,0.5802,0.4907,-0.1467,-0.1969,0.2525,2.2999,5.5220,0.10,flat
19.5389,0.9216,0.6733,0.1626,-0.1819,-0.2158,0.2539,2.3218,5.5423,0.10,flat
19.6275,0.5379,0.4885,0.4023,-0.1573,-0.2079,0.2516,2.3434,5.5607,0.10,flat
19.7156,0.4952,0.1157,0.6445,-0.1268,-0.1966,0.2519,2.3652,5.5791,0.10,flat
19.8059,0.4000,0.0413,0.3920,-0.0824,-0.1748,0.2554,2.3873,5.5974,0.10,flat
19.8949,0.4000,-0.2675,0.1434,-0.0728,-0.1685,0.2468,2.4076,5.6151,0.10,flat
19.9835,0.4000,0.0675,0.2794,-0.0639,-0.1615,0.2414,2.4275,5.6325,0.10,flat
20.0720,0.4000,0.2000,0.1819,-0.0391,-0.1493,0.2438,2.4476,5.6497,0.10,flat
20.1626,0.4000,0.2000,-0.0368,-0.0308,-0.1364,0.2483,2.4669,5.6667,0.10,flat
20.2510,0.4000,0.2000,0.0867,-0.0292,-0.1190,0.2537,2.4858,5.6838,0.10,flat
20.3396,0.4000,0.2000,-0.2251,-0.0199,-0.0994,0.2588,2.5040,5.7009,0.10,flat
20.4291,0.4000,0.2000,-0.3420,-0.0111,-0.0810,0.2638,2.5214,5.7181,0.10,flat
20.5182,0.4000,0.2000,-0.2333,-0.0038,-0.0608,0.2692,2.5381,5.7353,0.10,flat
20.6065,0.4000,0.2000,0.0087,-0.0047,-0.0417,0.2760,2.5544,5.7526,0.10,flat
20.6960,0.4000,0.2000,-0.4778,-0.0094,-0.0228,0.2840,2.5702,5.7700,0.10,flat
20.7857,0.4000,0.1908,-0.4614,-0.0078,-0.0081,0.2919,2.5859,5.7872,0.10,flat
20.8755,0.4000,0.2000,-0.2014,0.0152,-0.0011,0.2956,2.6016,5.8037,0.10,flat
20.9649,0.4000,0.2000,-0.4924,0.0253,0.0070,0.2958,2.6169,5.8201,0.10,flat
21.0535,0.4000,0.2000,-0.1967,0.0322,0.0158,0.2951,2.6321,5.8363,0.10,flat
21.1407,0.4105,0.2000,-0.7958,0.0370,0.0301,0.2934,2.6471,5.8525,0.10,flat
21.2284,0.4000,0.2000,-0.5507,0.0452,0.0507,0.2914,2.6619,5.8689,0.10,flat
21.3171,0.4000,0.2000,-0.5016,0.0607,0.0762,0.2900,2.6766,5.8853,0.10,flat
21.4062,0.4000,0.1773,-0.4295,0.0830,0.1055,0.2906,2.6911,5.9018,0.10,flat
21.4949,0.4000,0.2000,-0.3545,0.0868,0.1126,0.2901,2.7046,5.9180,0.10,flat
21.5858,0.3596,0.2000,-0.2353,0.0807,0.1125,0.2909,2.7176,5.9342,0.10,flat
21.6751,0.4079,0.2000,0.4926,0.0588,0.1093,0.2931,2.7299,5.9507,0.10,flat
21.7631,0.4000,0.2000,0.0726,0.0270,0.0934,0.2961,2.7417,5.9672,0.10,flat
21.8523,0.4000,0.2000,-0.1251,0.0005,0.0794,0.2972,2.7534,5.9835,0.10,flat
21.9420,0.4000,0.2000,-0.4210,0.0001,0.0864,0.2931,2.7652,5.9990,0.10,flat
22.0323,0.4000,0.2000,-0.5974,-0.0071,0.0964,0.2903,2.7767,6.0144,0.10,flat
22.1208,0.4000,0.2000,-0.5556,-0.0175,0.1149,0.2894,2.7879,6.0297,0.10,flat
22.2101,0.4000,0.1451,-0.3629,-0.0170,0.1261,0.2888,2.7989,6.0445,0.10,flat
22.3008,0.4000,0.2000,-0.2270,-0.0135,0.1355,0.2899,2.8098,6.0593,0.10,flat
22.3920,0.4000,0.1597,-0.5499,-0.0059,0.1395,0.2922,2.8207,6.0739,0.10,flat
