Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,263.56
Collisions,1
Min_Dist,0.366
Actual_Path,46.87
AStar_Path,48.15
RMS_Vx,0.09505
RMS_Vy,0.11039
RMS_Yaw,0.32478
Jerk_Vx,0.03336
Jerk_Vy,0.07066
Jerk_Yaw,0.38190
RMS_Roll,0.06277
RMS_Pitch,0.09237

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.2887,1.6731,0.7014,0.5276,0.0004,0.0067,0.2458,1.4759,2.9150,1.00,flat
9.3784,1.6952,0.9999,0.3203,-0.0121,0.0028,0.2577,1.4804,2.9542,1.00,flat
9.4673,1.6943,0.9999,0.8923,-0.0202,-0.0009,0.2699,1.4850,2.9938,1.00,flat
9.5567,1.6873,0.7809,1.3558,-0.0267,-0.0041,0.2790,1.4896,3.0337,1.00,flat
9.6470,1.6472,0.8875,1.0992,-0.0109,0.0098,0.2756,1.4945,3.0721,1.00,flat
9.7372,1.6350,0.8226,0.9698,-0.0056,0.0060,0.2601,1.4976,3.1084,1.00,flat
9.8266,1.6145,0.9999,0.6194,0.0034,0.0036,0.2460,1.5004,3.1443,1.00,flat
9.9153,1.6126,0.9999,0.3935,0.0132,0.0014,0.2355,1.5021,3.1799,1.00,flat
10.0053,1.6521,0.9999,0.0740,0.0214,-0.0013,0.2303,1.5024,3.2153,1.00,flat
10.0974,1.6927,0.9999,-0.4561,0.0266,-0.0022,0.2317,1.5014,3.2512,1.00,flat
10.1867,1.6744,0.7197,-0.0706,0.0312,0.0024,0.2399,1.4997,3.2880,1.00,flat
10.2777,1.6410,0.7374,-0.3720,0.0342,0.0106,0.2523,1.4980,3.3253,1.00,flat
10.3672,1.6132,0.7309,-0.3261,0.0389,0.0196,0.2650,1.4964,3.3628,1.00,flat
10.4566,1.6051,0.9999,-0.1580,0.0484,0.0248,0.2761,1.4947,3.4005,1.00,flat
10.5463,1.6198,0.7501,0.0926,0.0615,0.0257,0.2854,1.4929,3.4383,1.00,flat
10.6367,1.6457,0.7944,0.1689,0.0739,0.0399,0.2750,1.4908,3.4725,1.00,flat
10.7274,1.6363,0.9986,-0.0968,0.0847,0.0406,0.2629,1.4891,3.5066,1.00,flat
10.8176,1.6389,0.9999,-0.6070,0.0920,0.0352,0.2508,1.4875,3.5407,1.00,flat
10.9075,1.6821,0.9999,-1.5000,0.0979,0.0282,0.2419,1.4860,3.5753,1.00,flat
10.9999,1.6959,0.8567,-1.4240,0.1037,0.0235,0.2379,1.4847,3.6109,1.00,flat
11.0896,1.7138,0.6976,-0.8516,0.1080,0.0201,0.2399,1.4835,3.6478,1.00,flat
11.1800,1.7061,0.7910,-1.1176,0.1064,0.0178,0.2477,1.4828,3.6857,1.00,flat
11.2693,1.7101,0.9266,-1.3724,0.1079,0.0163,0.2596,1.4823,3.7241,1.00,flat
11.3586,1.7176,0.6337,-1.2385,0.1151,0.0162,0.2731,1.4820,3.7628,1.00,flat
11.4480,1.7165,0.9999,-0.6517,0.1259,0.0174,0.2852,1.4819,3.8017,1.00,flat
11.5380,1.7329,0.9999,-1.1098,0.1190,0.0026,0.2885,1.4810,3.8401,1.00,flat
11.6293,1.7212,0.9412,-1.1170,0.1313,-0.0053,0.2765,1.4825,3.8763,1.00,flat
11.7194,1.6915,0.9999,-1.1121,0.1463,-0.0099,0.2626,1.4853,3.9124,1.00,flat
11.8095,1.7269,0.9999,-1.0970,0.1572,-0.0137,0.2495,1.4895,3.9486,1.00,flat
11.9019,1.7161,0.9999,-1.2400,0.1640,-0.0148,0.2417,1.4953,3.9852,1.00,flat
11.9913,1.7185,0.9999,-0.9184,0.1669,-0.0127,0.2410,1.5024,4.0225,1.00,flat
12.0818,1.7194,0.9999,-0.6747,0.1624,-0.0104,0.2461,1.5104,4.0607,1.00,flat
12.1723,1.6830,0.9999,0.1277,0.1526,-0.0090,0.2545,1.5184,4.0996,1.00,flat
12.2620,1.6906,0.9999,-0.1130,0.1453,-0.0058,0.2637,1.5265,4.1387,1.00,flat
12.3523,1.6924,0.9425,-0.1976,0.1352,0.0062,0.2716,1.5347,4.1778,1.00,flat
12.4422,1.7092,0.9999,-0.0379,0.1278,0.0188,0.2797,1.5429,4.2167,1.00,flat
12.5329,1.7120,0.9999,-0.3459,0.1224,0.0335,0.2818,1.5510,4.2551,1.00,flat
12.6235,1.7163,0.6882,-0.3051,0.1328,0.0361,0.2725,1.5587,4.2909,1.00,flat
12.7143,1.7266,0.9790,-0.9274,0.1327,0.0322,0.2600,1.5670,4.3274,1.00,flat
12.8065,1.7278,0.9999,-0.6226,0.1271,0.0234,0.2464,1.5756,4.3642,1.00,flat
12.8964,1.7302,0.9747,-0.8838,0.1224,0.0110,0.2365,1.5846,4.4013,1.00,flat
12.9875,1.7273,0.9798,-0.9182,0.1192,-0.0031,0.2335,1.5943,4.4389,1.00,flat
13.0777,1.7131,0.9892,-0.6600,0.1138,-0.0134,0.2381,1.6045,4.4772,1.00,flat
13.1676,1.7293,0.9114,-0.2216,0.1071,-0.0202,0.2479,1.6150,4.5159,1.00,flat
13.2570,1.7311,0.9999,-0.5664,0.0979,-0.0231,0.2603,1.6258,4.5549,1.00,flat
13.3456,1.7223,0.9999,-0.4718,0.0755,-0.0194,0.2732,1.6368,4.5940,1.00,flat
13.4354,1.7233,0.9425,-0.2126,0.0647,-0.0100,0.2836,1.6483,4.6330,1.00,flat
13.5255,1.7224,0.9999,-0.4594,0.0743,0.0067,0.2797,1.6603,4.6693,1.00,flat
13.6192,1.7291,0.9999,-0.3709,0.0713,0.0038,0.2678,1.6718,4.7049,1.00,flat
13.7124,1.7336,0.9999,-1.0459,0.0745,0.0010,0.2560,1.6843,4.7406,1.00,flat
13.8018,1.7328,0.9999,-1.2674,0.0807,0.0004,0.2466,1.6981,4.7764,1.00,flat
13.8922,1.7286,0.8164,-1.4304,0.0850,0.0019,0.2427,1.7130,4.8127,1.00,flat
13.9823,1.7105,0.8516,-0.6655,0.0870,0.0078,0.2460,1.7293,4.8498,1.00,flat
14.0725,1.7172,0.9528,-0.7038,0.0811,0.0159,0.2537,1.7465,4.8877,1.00,flat
14.1621,1.7128,0.6496,-0.4485,0.0769,0.0242,0.2633,1.7639,4.9259,1.00,flat
14.2510,1.7012,0.7962,-0.7535,0.0684,0.0408,0.2712,1.7815,4.9640,1.00,flat
14.3400,1.7122,0.2077,-0.2122,0.0658,0.0533,0.2782,1.7993,5.0022,1.00,flat
14.4298,1.7064,0.4760,-0.3886,0.0829,0.0472,0.2828,1.8164,5.0382,1.00,flat
14.5212,1.7230,0.6625,-0.1796,0.0597,0.0681,0.2706,1.8333,5.0697,1.00,flat
14.6136,1.7146,0.6961,-0.3338,0.0390,0.0764,0.2592,1.8512,5.1011,1.00,flat
14.7029,1.7098,0.5642,-0.1108,0.0312,0.0720,0.2493,1.8699,5.1325,1.00,flat
14.7940,1.7146,0.3720,0.6020,0.0321,0.0595,0.2403,1.8894,5.1639,1.00,flat
14.8840,1.7072,0.5791,-0.1119,0.0347,0.0410,0.2340,1.9096,5.1949,1.00,flat
14.9736,1.7148,0.7934,-0.0621,0.0354,0.0213,0.2330,1.9305,5.2256,1.00,flat
15.0630,1.7203,0.5502,-0.2868,0.0345,0.0067,0.2379,1.9518,5.2563,1.00,flat
15.1517,1.7143,0.5102,-0.1642,0.0380,-0.0035,0.2471,1.9735,5.2873,1.00,flat
15.2411,1.7140,0.6188,-0.1507,0.0472,-0.0084,0.2588,1.9953,5.3185,1.00,flat
15.3295,1.7030,0.5344,-0.1142,0.0607,-0.0109,0.2716,2.0174,5.3499,1.00,flat
15.4189,1.7152,0.1715,0.3880,0.0674,0.0019,0.2816,2.0397,5.3819,0.10,flat
15.5118,1.7175,0.2924,0.4617,0.0657,0.0012,0.2791,2.0612,5.4137,0.10,flat
15.6018,1.7178,0.1224,0.3523,0.0834,-0.0043,0.2629,2.0820,5.4439,0.10,flat
15.6917,1.7222,0.0855,0.3895,0.0942,-0.0131,0.2489,2.1028,5.4738,0.10,flat
15.7819,1.7179,0.2546,0.1969,0.0974,-0.0216,0.2382,2.1236,5.5032,0.10,flat
15.8728,1.7133,0.2641,0.3672,0.0911,-0.0290,0.2327,2.1443,5.5325,0.10,flat
15.9633,1.6976,0.1405,0.3658,0.0809,-0.0327,0.2330,2.1651,5.5619,0.10,flat
16.0531,1.7027,0.6062,0.2958,0.0648,-0.0345,0.2385,2.1861,5.5918,0.10,flat
16.1425,1.7149,0.4987,0.8375,0.0512,-0.0310,0.2486,2.2077,5.6219,0.10,flat
16.2317,1.7101,0.4782,0.8020,0.0480,-0.0232,0.2622,2.2297,5.6523,0.10,flat
16.3210,1.6763,0.4258,1.0258,0.0542,-0.0117,0.2765,2.2521,5.6828,0.10,flat
16.4127,1.6806,0.2949,0.8050,0.0459,0.0130,0.2847,2.2743,5.7136,0.10,flat
16.5041,1.6974,0.0048,1.5000,0.0477,0.0116,0.2772,2.2949,5.7436,0.10,flat
16.5951,1.6826,0.1661,0.6684,0.0306,0.0074,0.2678,2.3154,5.7737,0.10,flat
16.6852,1.7005,0.7579,0.1767,0.0031,-0.0043,0.2567,2.3354,5.8038,0.10,flat
16.7746,1.7091,0.9999,0.0293,-0.0293,-0.0222,0.2456,2.3550,5.8339,0.10,flat
16.8638,1.7195,0.9615,0.4115,-0.0574,-0.0500,0.2352,2.3740,5.8638,0.10,flat
16.9523,1.6939,0.8919,0.1550,-0.0949,-0.0767,0.2250,2.3928,5.8938,0.10,flat
17.0414,1.6092,0.9957,0.1649,-0.1291,-0.1085,0.2176,2.4114,5.9238,0.10,flat
17.1297,1.3475,0.9998,0.5197,-0.1652,-0.1380,0.2156,2.4305,5.9539,0.10,flat
17.2178,0.8731,0.9983,0.3364,-0.2022,-0.1661,0.2194,2.4499,5.9842,0.10,flat
17.3106,0.8019,0.7782,-0.0956,-0.1664,-0.1420,0.2194,2.4682,6.0106,0.10,flat
17.3995,0.8835,0.5887,-0.0728,-0.1279,-0.1070,0.2227,2.4869,6.0372,0.10,flat
17.4899,0.7656,0.8260,-0.2898,-0.1459,-0.0854,0.2136,2.5023,6.0626,0.10,flat
17.5792,0.6694,0.9988,-0.4045,-0.1542,-0.0621,0.2064,2.5164,6.0873,0.10,flat
17.6700,0.6194,0.9984,-0.7926,-0.1554,-0.0299,0.2025,2.5299,6.1119,0.10,flat
17.7595,0.8612,0.6765,-0.6201,-0.1655,0.0117,0.2027,2.5431,6.1371,0.10,flat
17.8504,0.9573,0.6069,-0.4388,-0.1958,0.0574,0.2063,2.5562,6.1632,0.10,flat
17.9393,0.8521,0.9996,-0.9642,-0.2333,0.1025,0.2109,2.5697,6.1899,0.10,flat
18.0285,0.8570,0.9997,-0.8770,-0.2095,0.1106,0.2112,2.5834,6.2148,0.10,flat
18.1197,0.6845,0.9984,-0.8776,-0.1762,0.1121,0.2173,2.5971,6.2394,0.10,flat
18.2105,0.5012,0.9832,-1.4991,-0.1550,0.1183,0.2260,2.6109,6.2640,0.10,flat
18.3006,0.5502,0.9627,-1.4999,-0.1235,0.1276,0.2226,2.6245,6.2878,0.10,flat
18.3904,0.7655,0.9997,-1.5000,-0.0896,0.1397,0.2080,2.6380,6.3111,0.10,flat
18.4796,1.0082,0.9998,-1.5000,-0.0474,0.1494,0.1908,2.6515,6.3347,0.10,flat
18.5683,1.1874,0.9930,-1.4496,-0.0114,0.1651,0.1850,2.6646,6.3589,0.10,flat
18.6574,0.9599,0.9471,-1.4158,0.0267,0.1840,0.1931,2.6775,6.3837,0.10,flat
18.7452,0.4945,0.9032,-1.4670,0.0715,0.2029,0.2062,2.6905,6.4087,0.10,flat
18.8346,0.4000,0.7486,-1.4941,0.0881,0.2064,0.2136,2.7031,6.4333,0.10,flat
18.9227,0.4000,0.2000,-0.8460,0.0739,0.1950,0.2158,2.7152,6.4579,0.10,flat
19.0117,0.4000,0.2000,-1.5000,0.0486,0.1798,0.2187,2.7273,6.4827,0.10,flat
19.1029,0.4000,0.2000,-0.9685,-0.0003,0.1554,0.2218,2.7393,6.5080,0.10,flat
19.1913,0.4000,0.2000,-0.4684,-0.0461,0.1366,0.2228,2.7515,6.5330,0.10,flat
19.2827,0.4000,0.2000,-0.5912,-0.0606,0.1448,0.2176,2.7639,6.5568,0.10,flat
19.3710,0.4000,0.2000,-0.1807,-0.0766,0.1595,0.2180,2.7763,6.5804,0.10,flat
19.4611,0.4000,0.2000,0.0525,-0.0951,0.1838,0.2230,2.7888,6.6042,0.10,flat
19.5500,0.4000,0.2000,0.3637,-0.1178,0.2153,0.2314,2.8011,6.6281,0.10,flat
19.6387,0.6426,0.2000,0.7910,-0.1386,0.2528,0.2419,2.8136,6.6521,0.10,flat
19.7272,0.7982,0.2000,0.6701,-0.1096,0.2565,0.2459,2.8261,6.6740,0.10,flat
19.8144,0.8491,0.2000,1.5000,-0.0790,0.2546,0.2499,2.8390,6.6956,0.10,flat
19.9036,0.7820,0.2000,1.5000,-0.0520,0.2454,0.2543,2.8522,6.7173,0.10,flat
19.9956,0.5878,0.2000,1.5000,-0.0214,0.2234,0.2533,2.8654,6.7388,0.10,flat
20.0866,0.6216,0.2000,1.5000,-0.0042,0.2067,0.2446,2.8783,6.7601,0.10,flat
20.1762,0.7150,0.2000,1.4919,0.0134,0.1857,0.2379,2.8911,6.7811,0.10,flat
20.2661,0.6852,0.2000,1.5000,0.0450,0.1598,0.2329,2.9041,6.8017,0.10,flat
20.3558,0.7561,0.2000,1.5000,0.0794,0.1395,0.2295,2.9173,6.8219,0.10,flat
20.4463,0.5984,0.2000,1.4248,0.1151,0.1251,0.2292,2.9305,6.8418,0.10,flat
20.5367,0.5286,0.2000,1.4998,0.1526,0.1323,0.2301,2.9438,6.8618,0.10,flat
20.6277,0.4048,0.2000,1.2472,0.1922,0.1612,0.2295,2.9569,6.8821,0.10,flat
20.7187,0.4000,0.2000,1.4858,0.2139,0.1902,0.2243,2.9690,6.9032,0.10,flat
20.8090,0.4000,0.2000,1.5000,0.1660,0.1769,0.2137,2.9786,6.9254,0.10,flat
20.9049,0.4000,0.2000,1.5000,0.1289,0.1809,0.1966,2.9890,6.9476,0.10,flat
20.9937,0.4000,0.2000,1.4782,0.0939,0.1888,0.1834,2.9998,6.9692,0.10,flat
21.0848,0.4000,0.2000,1.4958,0.0546,0.2039,0.1780,3.0110,6.9905,0.10,flat
21.1727,0.4000,0.2000,1.4248,0.0194,0.2259,0.1804,3.0227,7.0113,0.10,flat
21.2617,0.4000,0.2000,1.3578,-0.0082,0.2518,0.1879,3.0347,7.0320,0.10,flat
21.3515,0.4000,0.2000,0.6922,0.0290,0.2615,0.1921,3.0466,7.0517,0.10,flat
21.4419,0.4000,0.2000,0.8281,0.1222,0.2461,0.1946,3.0586,7.0700,0.10,flat
21.5317,0.4000,0.2000,0.4941,0.1911,0.2308,0.1952,3.0707,7.0879,0.10,flat
21.6216,0.4003,0.2000,1.0335,0.1810,0.2414,0.1893,3.0822,7.1058,0.10,flat
21.7123,0.4000,0.2000,1.1175,0.1845,0.2458,0.1907,3.0942,7.1231,0.10,flat
21.8051,0.4000,0.2000,0.7668,0.1895,0.2559,0.1996,3.1067,7.1399,0.10,flat
21.8954,0.4000,0.2000,0.8124,0.1964,0.2757,0.2124,3.1194,7.1565,0.10,flat
21.9847,0.4293,0.2000,0.6744,0.2064,0.3024,0.2259,3.1322,7.1731,0.10,flat
22.0738,0.4879,0.1690,1.2374,0.2220,0.3322,0.2369,3.1450,7.1897,0.10,flat
22.1632,0.5001,0.2000,1.5000,0.2323,0.3609,0.2421,3.1570,7.2063,0.10,flat
22.2521,0.5391,0.2000,1.4379,0.2064,0.3747,0.2403,3.1668,7.2224,0.10,flat
22.3414,0.6172,0.2000,1.5000,0.1635,0.3734,0.2361,3.1761,7.2390,0.10,flat
22.4298,0.5329,0.2000,1.5000,0.1057,0.3591,0.2317,3.1852,7.2557,0.10,flat
22.5192,0.4144,0.1973,1.5000,0.0455,0.3450,0.2283,3.1945,7.2723,0.10,flat
22.6110,0.4000,0.2000,1.5000,0.0090,0.3534,0.2276,3.2048,7.2887,0.10,flat
22.7058,0.4000,0.2000,1.2857,0.0018,0.3444,0.2274,3.2153,7.3043,0.10,flat
22.7954,0.4000,0.2000,1.3338,0.0333,0.3134,0.2273,3.2261,7.3193,0.10,flat
