Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,141.66
Collisions,1
Min_Dist,0.286
Actual_Path,49.07
AStar_Path,48.00
RMS_Vx,0.10545
RMS_Vy,0.19732
RMS_Yaw,0.32093
Jerk_Vx,0.02325
Jerk_Vy,0.17991
Jerk_Yaw,0.34717
RMS_Roll,0.10923
RMS_Pitch,0.11406

time,vx,vy,vyaw,roll,pitch,rel_height
16.3111,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
16.4071,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
16.5008,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
16.5949,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
16.6869,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
16.7870,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.8810,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
16.9767,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
17.0731,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
17.1673,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
17.2634,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
17.3584,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
17.4545,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
17.5475,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
17.6429,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
17.7403,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
17.8361,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
17.9306,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
18.0253,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
18.1245,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
18.2184,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
18.3205,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
18.4182,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
18.5168,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
18.6210,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
18.7205,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
18.8175,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
18.9159,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
19.0107,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
19.1091,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
19.2090,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
19.3077,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
19.4093,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
19.5095,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
19.6164,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
19.7233,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
19.8262,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
19.9248,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
20.0226,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
20.1267,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
20.2238,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
20.3232,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
20.4275,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
20.5287,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
20.6251,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
20.7287,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
20.8403,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
20.9476,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
21.0529,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
21.1565,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
21.2716,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
21.3845,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
21.4981,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
21.6096,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
21.7181,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
21.8232,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
21.9206,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
22.0210,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
22.1192,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
22.2177,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
22.3223,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
22.4206,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
22.5227,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
22.6257,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
22.7211,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
22.8267,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
22.9240,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
23.0239,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
23.1252,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
23.2209,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
23.3331,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
23.4541,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
23.5548,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
23.6532,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
23.7526,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
23.8556,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
23.9569,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
24.0540,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
24.1548,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
24.2483,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
24.3448,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
24.4388,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
24.5331,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
24.6274,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
24.7265,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
24.8287,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
24.9269,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
25.0268,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
25.1254,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
25.2199,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
25.3213,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
25.4203,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
25.5147,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
25.6327,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
25.7494,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
25.8605,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
25.9689,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
26.0668,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
26.1662,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
26.2633,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
26.3739,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
26.5008,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
26.6041,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
26.7009,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
26.7984,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
26.8958,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
26.9935,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
27.0887,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
27.1837,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
27.2808,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
27.3767,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
27.4734,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
27.5697,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
27.6697,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
27.7671,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
27.8680,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
27.9663,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
28.0626,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
28.1595,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
28.2554,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
28.3521,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
28.4467,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
28.5442,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
28.6405,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
28.7377,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
28.8379,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
28.9340,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
29.0350,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
29.1331,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
29.2326,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
29.3325,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
29.4295,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
29.5269,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
29.6321,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
29.7361,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
29.8365,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
29.9334,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
30.0423,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
30.1378,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
30.2324,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
30.3340,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
30.4286,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
30.5286,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
30.6278,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
30.7304,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
30.8309,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
30.9286,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
31.0249,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
31.1231,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
31.2187,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
31.3181,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
31.4167,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
31.5143,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
31.6126,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
31.7128,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
31.8126,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
31.9109,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
32.0054,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
32.0987,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
32.1931,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
32.2881,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
32.3938,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
32.5085,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
32.6198,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
32.7236,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
32.8275,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
32.9311,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
33.0307,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
33.1267,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
33.2274,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
33.3288,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
33.4276,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
33.5269,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
33.6265,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
33.7313,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
33.8528,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
33.9792,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
34.0731,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
34.1666,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
34.2641,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
34.3707,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
34.4858,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
34.6052,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
34.7135,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
34.8157,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
34.9157,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
35.0126,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
35.1287,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
35.2249,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
35.3198,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
35.4337,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
35.5362,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
35.6336,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
35.7277,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
35.8223,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
35.9225,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
36.0278,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
