Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,145.21
Collisions,0
Min_Dist,0.286
Actual_Path,49.35
AStar_Path,48.00
RMS_Vx,0.11066
RMS_Vy,0.19699
RMS_Yaw,0.31861
Jerk_Vx,0.02894
Jerk_Vy,0.17504
Jerk_Yaw,0.32348
RMS_Roll,0.17125
RMS_Pitch,0.12552

time,vx,vy,vyaw,roll,pitch,rel_height
8.1094,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
8.2035,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
8.3000,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
8.3944,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.4905,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.5861,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.6820,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.7794,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.8743,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
8.9748,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
9.0693,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
9.1670,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
9.2609,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
9.3542,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
9.4530,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.5464,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.6431,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.7393,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.8380,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.9371,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
10.0312,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
10.1259,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
10.2191,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
10.3126,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
10.4099,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.5049,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.5997,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.6944,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.7887,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.8868,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
10.9843,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
11.0812,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
11.1759,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
11.2677,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
11.3635,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
11.4577,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.5549,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.6492,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
11.7440,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.8408,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
11.9362,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
12.0292,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
12.1236,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
12.2194,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
12.3120,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
12.4087,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
12.5041,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.6008,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.6950,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
12.7898,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
12.8857,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
12.9813,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
13.0748,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
13.1710,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
13.2653,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
13.3614,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
13.4561,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
13.5538,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.6497,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
13.7467,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
13.8407,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
13.9375,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
14.0326,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
14.1312,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
14.2262,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
14.3202,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
14.4156,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
14.5149,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.6150,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.7115,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
14.8079,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
14.9026,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
14.9976,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
15.0937,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
15.1882,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
15.2825,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
15.3776,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
15.4841,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
15.6010,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.7225,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.8331,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
15.9479,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
16.0775,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
16.2040,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
16.3136,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
16.4136,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
16.5098,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
16.6087,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
16.7060,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
16.8084,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.9058,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
17.0041,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
17.1009,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
17.1970,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
17.2969,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
17.3938,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
17.4920,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
17.5889,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
17.6874,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
17.7860,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
17.8844,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
17.9811,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
18.0792,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
18.1781,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
18.2744,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
18.3732,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
18.4683,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
18.5652,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
18.6608,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
18.7595,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
18.8584,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
18.9561,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
19.0536,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
19.1494,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
19.2462,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
19.3428,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
19.4393,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
19.5368,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
19.6353,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
19.7369,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
19.8357,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
19.9350,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
20.0304,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
20.1282,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
20.2256,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
20.3224,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
20.4219,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
20.5181,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
20.6159,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
20.7162,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
20.8162,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
20.9122,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
21.0120,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
21.1102,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
21.2069,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
21.3026,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
21.3995,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
21.4964,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
21.5932,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
21.6943,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
21.7909,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
21.8900,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
21.9879,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
22.0876,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
22.1923,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
22.2984,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
22.3930,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
22.4951,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
22.5909,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
22.6931,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
22.7910,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
22.8887,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
22.9857,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
23.0810,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
23.1801,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
23.2782,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
23.3761,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
23.4728,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
23.5705,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
23.6693,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
23.7654,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
23.8644,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
23.9607,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
24.0594,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
24.1540,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
24.2519,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
24.3459,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
24.4431,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
24.5442,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
24.6463,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
24.7428,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
24.8389,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
24.9358,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
25.0299,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
25.1280,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
25.2228,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
25.3192,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
25.4161,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
25.5139,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
25.6138,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
25.7112,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
25.8084,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
25.9045,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
26.0008,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
26.0969,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
26.1952,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
26.2928,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
26.3887,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
26.4882,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
26.5879,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
26.6879,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
26.7843,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
26.8801,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
26.9780,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
27.0738,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
27.1733,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
27.2687,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
27.3675,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
27.4647,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
27.5650,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
27.6634,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
27.7616,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
27.8586,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
27.9567,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
28.0600,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
28.1710,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
28.2675,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
28.3650,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
28.4643,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
28.5658,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
28.6642,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
28.7619,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
28.8602,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
28.9562,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
29.0536,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
29.1476,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
29.2433,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
29.3396,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
29.4382,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
29.5401,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
29.6345,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
29.7312,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
29.8277,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
29.9217,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
30.0186,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
30.1118,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
30.2060,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
30.3063,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
30.4031,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
30.5039,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
30.5980,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
30.6945,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
30.7900,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
30.8850,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
30.9797,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
31.0758,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
31.1738,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
31.2708,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
31.3665,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
31.4653,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
31.5632,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
31.6574,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
31.7529,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
31.8485,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
31.9446,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
32.0396,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
32.1345,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
32.2289,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
32.3267,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
32.4271,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
32.5231,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
32.6201,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
32.7151,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
32.8119,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
32.9061,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
33.0007,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
33.1007,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
33.1966,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
33.2980,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
33.3976,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
33.4982,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
33.5938,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
33.6931,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
33.7892,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
33.8864,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
33.9819,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
34.0798,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
34.1759,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
34.2784,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
34.3798,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
34.4796,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
34.5769,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
34.6733,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
34.7728,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
34.8687,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
34.9663,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
35.0624,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
35.1596,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
35.2575,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
35.3595,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
35.4605,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
