Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,157.97
Collisions,3
Min_Dist,0.279
Actual_Path,50.32
AStar_Path,48.00
RMS_Vx,0.18473
RMS_Vy,0.21152
RMS_Yaw,0.33092
Jerk_Vx,0.05145
Jerk_Vy,0.19614
Jerk_Yaw,0.34667
RMS_Roll,0.21062
RMS_Pitch,0.12987

time,vx,vy,vyaw,roll,pitch,rel_height
14.9195,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
15.0154,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
15.1107,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
15.2050,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
15.3020,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
15.3983,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
15.4944,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
15.5890,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
15.6868,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.7840,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.8820,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
15.9796,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
16.0769,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
16.1732,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
16.2695,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
16.3649,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
16.4598,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
16.5555,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
16.6491,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
16.7494,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.8469,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
16.9450,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
17.0434,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
17.1411,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
17.2404,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
17.3383,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
17.4357,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
17.5315,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
17.6279,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
17.7262,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
17.8229,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
17.9186,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
18.0157,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
18.1135,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
18.2110,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
18.3068,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
18.4038,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
18.4995,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
18.5941,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
18.6925,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
18.7893,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
18.8870,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
18.9835,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
19.0795,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
19.1753,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
19.2742,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
19.3718,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
19.4706,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
19.5696,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
19.6705,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
19.7696,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
19.8675,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
19.9623,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
20.0582,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
20.1544,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
20.2527,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
20.3507,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
20.4484,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
20.5466,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
20.6509,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
20.7495,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
20.8505,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
20.9495,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
21.0471,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
21.1441,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
21.2416,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
21.3383,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
21.4337,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
21.5308,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
21.6311,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
21.7285,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
21.8252,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
21.9231,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
22.0212,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
22.1192,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
22.2165,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
22.3134,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
22.4109,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
22.5081,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
22.6087,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
22.7062,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
22.8030,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
22.8969,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
22.9937,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
23.0903,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
23.1891,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
23.2858,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
23.3850,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
23.4822,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
23.5831,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
23.6808,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
23.7815,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
23.8791,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
23.9764,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
24.0720,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
24.1651,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
24.2602,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
24.3546,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
24.4559,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
24.5561,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
24.6524,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
24.7489,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
24.8460,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
24.9652,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
25.0596,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
25.1564,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
25.2531,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
25.3520,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
25.4508,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
25.5509,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
25.6479,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
25.7445,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
25.8417,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
25.9374,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
26.0330,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
26.1308,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
26.2305,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
26.3266,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
26.4256,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
26.5264,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
26.6243,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
26.7236,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
26.8210,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
26.9187,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
27.0160,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
27.1131,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
27.2098,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
27.3057,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
27.4015,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
27.5001,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
27.5980,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
27.6960,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
27.7944,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
27.8922,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
27.9890,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
28.0861,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
28.1834,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
28.2783,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
28.3739,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
28.4715,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
28.5671,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
28.6638,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
28.7612,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
28.8577,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
28.9545,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
29.0493,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
29.1426,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
29.2352,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
29.3333,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
29.4337,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
29.5302,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
29.6274,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
29.7228,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
29.8195,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
29.9160,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
30.0090,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
30.1063,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
30.2024,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
30.3009,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
30.4010,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
30.4944,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
30.5889,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
30.6888,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
30.7826,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
30.8768,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
30.9705,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
31.0649,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
31.1714,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
31.2722,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
31.3735,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
31.4741,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
31.5798,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
31.6923,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
31.8049,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
31.9168,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
32.0283,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
32.1307,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
32.2325,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
32.3333,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
32.4338,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
32.5313,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
32.6338,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
32.7308,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
32.8273,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
32.9228,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
33.0243,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
33.1226,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
33.2240,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
33.3402,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
33.4385,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
33.5358,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
33.6312,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
33.7245,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
33.8196,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
33.9129,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
34.0056,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
34.0996,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
34.1930,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
34.2975,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
34.4101,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
34.5237,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
34.6240,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
34.7268,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
34.8380,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
34.9496,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
35.0411,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
35.1370,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
35.2462,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
35.3411,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
35.4432,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
35.5464,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
