Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,139.08
Collisions,3
Min_Dist,0.288
Actual_Path,49.56
AStar_Path,48.15
RMS_Vx,0.19488
RMS_Vy,0.17792
RMS_Yaw,0.32683
Jerk_Vx,0.04404
Jerk_Vy,0.16492
Jerk_Yaw,0.34550
RMS_Roll,0.13787
RMS_Pitch,0.12789

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5427,2.0000,0.9449,1.0775,0.0435,-0.1696,0.2023,0.0903,0.0965,1.00,flat
1.6306,2.0000,1.0000,1.1295,0.0337,-0.1501,0.2138,0.1082,0.1115,1.00,flat
1.7176,2.0000,0.9337,1.3546,0.0327,-0.1299,0.2291,0.1262,0.1264,1.00,flat
1.8062,2.0000,1.0000,1.4110,0.0196,-0.1058,0.2376,0.1441,0.1423,1.00,flat
1.8948,2.0000,1.0000,1.3563,0.0211,-0.0970,0.2361,0.1621,0.1592,1.00,flat
1.9827,1.9939,1.0000,1.0476,0.0390,-0.1034,0.2245,0.1801,0.1775,1.00,flat
2.0713,2.0000,1.0000,1.0866,0.0443,-0.1129,0.2083,0.1987,0.1980,1.00,flat
2.1590,2.0000,1.0000,0.2075,0.0434,-0.1251,0.1925,0.2180,0.2209,1.00,flat
2.2473,2.0000,1.0000,0.2217,0.0405,-0.1361,0.1831,0.2380,0.2462,1.00,flat
2.3351,1.7046,0.9168,0.4805,0.0335,-0.1426,0.1822,0.2587,0.2740,1.00,flat
2.4218,2.0000,1.0000,0.5591,0.0160,-0.1397,0.1909,0.2802,0.3039,1.00,flat
2.5086,2.0000,1.0000,0.4928,-0.0105,-0.1306,0.2056,0.3022,0.3348,1.00,flat
2.5951,2.0000,0.9363,0.1331,-0.0336,-0.1201,0.2225,0.3247,0.3660,1.00,flat
2.6826,2.0000,0.9124,0.1915,-0.0557,-0.0980,0.2354,0.3471,0.3971,1.00,flat
2.7715,2.0000,1.0000,0.4899,-0.0322,-0.0570,0.2413,0.3702,0.4267,1.00,flat
2.8623,2.0000,0.8970,0.7761,-0.0276,-0.0449,0.2349,0.3919,0.4561,1.00,flat
2.9500,2.0000,0.4090,0.7310,-0.0217,-0.0398,0.2258,0.4135,0.4852,1.00,flat
3.0389,1.8818,0.7638,0.4154,-0.0110,-0.0309,0.2196,0.4365,0.5143,1.00,flat
3.1273,2.0000,0.9006,0.1555,-0.0021,-0.0209,0.2171,0.4605,0.5438,1.00,flat
3.2153,2.0000,1.0000,-0.8633,0.0033,-0.0123,0.2197,0.4852,0.5744,1.00,flat
3.3033,2.0000,0.9290,-0.5815,0.0098,-0.0019,0.2283,0.5111,0.6061,1.00,flat
3.3913,2.0000,1.0000,-0.3534,0.0162,0.0099,0.2411,0.5377,0.6384,1.00,flat
3.4794,2.0000,1.0000,-0.5925,0.0240,0.0204,0.2542,0.5646,0.6709,1.00,flat
3.5671,2.0000,1.0000,-0.2785,0.0331,0.0348,0.2647,0.5916,0.7033,1.00,flat
3.6552,2.0000,1.0000,-0.1606,0.0475,0.0445,0.2732,0.6186,0.7358,1.00,flat
3.7450,2.0000,1.0000,0.6665,0.0526,0.0565,0.2720,0.6452,0.7678,1.00,flat
3.8347,2.0000,1.0000,0.4808,0.0634,0.0573,0.2582,0.6712,0.7984,1.00,flat
3.9240,2.0000,1.0000,0.3261,0.0699,0.0518,0.2442,0.6978,0.8296,1.00,flat
4.0116,2.0000,0.9056,0.1727,0.0735,0.0439,0.2341,0.7251,0.8614,1.00,flat
4.1000,2.0000,1.0000,0.1125,0.0744,0.0369,0.2305,0.7532,0.8935,1.00,flat
4.1883,2.0000,1.0000,0.7872,0.0725,0.0351,0.2341,0.7825,0.9262,1.00,flat
4.2756,2.0000,1.0000,0.8801,0.0685,0.0385,0.2420,0.8126,0.9595,1.00,flat
4.3639,2.0000,1.0000,1.1162,0.0704,0.0455,0.2509,0.8433,0.9930,1.00,flat
4.4520,1.9931,1.0000,0.9639,0.0766,0.0562,0.2598,0.8743,1.0269,1.00,flat
4.5426,2.0000,1.0000,0.7757,0.0861,0.0696,0.2673,0.9055,1.0611,1.00,flat
4.6356,2.0000,1.0000,1.0343,0.0467,0.0910,0.2631,0.9337,1.0952,1.00,flat
4.7243,2.0000,1.0000,0.7441,0.0390,0.1030,0.2475,0.9597,1.1284,1.00,flat
4.8127,2.0000,1.0000,0.6680,0.0356,0.1079,0.2351,0.9855,1.1618,1.00,flat
4.9010,2.0000,1.0000,0.7128,0.0383,0.1064,0.2259,1.0109,1.1962,1.00,flat
4.9893,2.0000,1.0000,1.2061,0.0449,0.1010,0.2206,1.0358,1.2321,1.00,flat
5.0771,2.0000,1.0000,1.3802,0.0526,0.0934,0.2207,1.0605,1.2694,1.00,flat
5.1646,2.0000,1.0000,1.1579,0.0579,0.0850,0.2248,1.0846,1.3076,1.00,flat
5.2530,2.0000,1.0000,1.0348,0.0584,0.0785,0.2299,1.1085,1.3459,1.00,flat
5.3408,2.0000,1.0000,1.3723,0.0515,0.0791,0.2346,1.1325,1.3840,1.00,flat
5.4286,2.0000,1.0000,1.4761,0.0443,0.0752,0.2410,1.1567,1.4221,1.00,flat
5.5207,2.0000,1.0000,1.1663,0.0222,0.0781,0.2413,1.1792,1.4596,1.00,flat
5.6095,2.0000,1.0000,0.9262,0.0152,0.0702,0.2291,1.1983,1.4950,1.00,flat
5.6984,2.0000,1.0000,1.1860,0.0148,0.0558,0.2172,1.2171,1.5320,1.00,flat
5.7871,2.0000,1.0000,1.3636,0.0165,0.0381,0.2070,1.2352,1.5702,1.00,flat
5.8764,2.0000,0.8877,1.5000,0.0142,0.0217,0.2011,1.2530,1.6096,1.00,flat
5.9648,2.0000,0.8215,1.5000,0.0051,0.0114,0.2014,1.2706,1.6500,1.00,flat
6.0536,2.0000,0.7873,1.4890,-0.0096,0.0100,0.2069,1.2884,1.6912,1.00,flat
6.1426,2.0000,1.0000,1.5000,-0.0209,0.0150,0.2150,1.3065,1.7327,1.00,flat
6.2314,1.9757,1.0000,1.5000,-0.0317,0.0271,0.2242,1.3248,1.7745,1.00,flat
6.3198,2.0000,0.6213,1.5000,-0.0517,0.0485,0.2321,1.3429,1.8167,1.00,flat
6.4116,2.0000,0.8703,1.4803,-0.0543,0.0731,0.2384,1.3611,1.8590,1.00,flat
6.5017,2.0000,0.8815,1.5000,-0.0415,0.0890,0.2296,1.3765,1.8987,1.00,flat
6.5906,2.0000,0.6680,1.5000,-0.0354,0.0896,0.2185,1.3903,1.9377,1.00,flat
6.6796,2.0000,1.0000,1.5000,-0.0266,0.0845,0.2091,1.4031,1.9767,1.00,flat
6.7690,2.0000,0.8618,1.5000,-0.0184,0.0742,0.2032,1.4142,2.0158,1.00,flat
6.8584,2.0000,1.0000,1.5000,-0.0135,0.0605,0.2024,1.4232,2.0556,1.00,flat
6.9473,2.0000,0.9818,1.5000,-0.0106,0.0465,0.2073,1.4305,2.0964,1.00,flat
7.0368,2.0000,0.9277,1.2563,-0.0095,0.0336,0.2168,1.4368,2.1378,1.00,flat
7.1250,2.0000,0.5662,1.5000,-0.0111,0.0248,0.2271,1.4424,2.1793,1.00,flat
7.2130,2.0000,0.7601,1.1018,-0.0104,0.0132,0.2372,1.4482,2.2209,1.00,flat
7.3034,1.9997,0.4961,1.3109,-0.0066,-0.0016,0.2469,1.4540,2.2627,1.00,flat
7.3942,2.0000,0.2857,1.1369,-0.0275,0.0046,0.2434,1.4571,2.3033,1.00,flat
7.4840,2.0000,0.7921,0.4901,-0.0316,-0.0057,0.2295,1.4590,2.3425,1.00,flat
7.5721,2.0000,0.5810,0.3958,-0.0324,-0.0228,0.2151,1.4598,2.3821,1.00,flat
7.6609,2.0000,0.6007,0.3173,-0.0324,-0.0418,0.2032,1.4593,2.4221,1.00,flat
7.7486,2.0000,0.5163,-0.1339,-0.0338,-0.0608,0.1964,1.4578,2.4625,1.00,flat
7.8362,2.0000,0.2797,0.6298,-0.0367,-0.0769,0.1963,1.4554,2.5034,1.00,flat
7.9246,2.0000,-0.0225,0.8271,-0.0472,-0.0882,0.2034,1.4528,2.5447,1.00,flat
8.0120,2.0000,-0.2019,0.6542,-0.0665,-0.0953,0.2154,1.4504,2.5861,1.00,flat
8.0998,1.9574,-0.0047,0.8101,-0.0863,-0.1017,0.2304,1.4481,2.6279,1.00,flat
8.1900,2.0000,0.2659,0.4522,-0.1069,-0.1088,0.2460,1.4459,2.6701,1.00,flat
8.2796,2.0000,0.2517,0.8580,-0.0890,-0.0877,0.2523,1.4455,2.7101,1.00,flat
8.3680,2.0000,-0.2876,1.0202,-0.0642,-0.0684,0.2549,1.4455,2.7507,1.00,flat
8.4580,2.0000,-0.3458,1.0158,-0.0500,-0.0652,0.2464,1.4455,2.7909,1.00,flat
8.5476,2.0000,-0.2543,0.2810,-0.0491,-0.0704,0.2333,1.4456,2.8300,1.00,flat
8.6363,1.9855,-0.4069,0.3333,-0.0448,-0.0681,0.2260,1.4466,2.8695,1.00,flat
8.7245,2.0000,-0.5116,0.3700,-0.0428,-0.0597,0.2252,1.4485,2.9098,1.00,flat
8.8123,2.0000,-0.1424,0.4841,-0.0452,-0.0433,0.2304,1.4511,2.9515,1.00,flat
8.9008,2.0000,-0.2809,0.8274,-0.0496,-0.0198,0.2412,1.4543,2.9946,1.00,flat
8.9917,2.0000,0.0543,0.1622,-0.0556,0.0065,0.2550,1.4578,3.0383,1.00,flat
9.0840,2.0000,-0.2144,0.4267,-0.0585,0.0329,0.2686,1.4614,3.0824,1.00,flat
9.1745,2.0000,-0.0321,0.2963,-0.0364,0.0389,0.2768,1.4663,3.1218,1.00,flat
9.2632,1.9994,-0.1359,-0.1833,-0.0070,0.0327,0.2834,1.4714,3.1597,1.00,flat
9.3525,2.0000,-0.4875,-0.3909,-0.0026,0.0387,0.2781,1.4753,3.1972,1.00,flat
9.4424,2.0000,-0.6927,0.2682,-0.0046,0.0347,0.2667,1.4792,3.2344,1.00,flat
9.5307,2.0000,-1.0000,0.3718,-0.0065,0.0138,0.2533,1.4837,3.2711,1.00,flat
9.6195,2.0000,-0.8365,0.5139,-0.0141,-0.0162,0.2410,1.4892,3.3073,1.00,flat
9.7085,2.0000,-0.2310,0.0518,-0.0265,-0.0494,0.2331,1.4955,3.3432,1.00,flat
9.7984,2.0000,-0.2009,-0.1937,-0.0352,-0.0780,0.2315,1.5020,3.3792,1.00,flat
9.8872,2.0000,-0.0723,0.1382,-0.0363,-0.0967,0.2359,1.5083,3.4155,1.00,flat
9.9777,2.0000,0.1621,-0.1382,-0.0360,-0.1113,0.2444,1.5144,3.4522,1.00,flat
10.0663,2.0000,0.2857,-0.4439,-0.0397,-0.1279,0.2558,1.5204,3.4891,1.00,flat
10.1541,2.0000,0.5388,-1.0524,-0.0537,-0.1263,0.2676,1.5260,3.5258,1.00,flat
10.2424,2.0000,0.1949,-0.5314,-0.0456,-0.1120,0.2737,1.5319,3.5626,1.00,flat
10.3314,2.0000,-0.0387,-1.2647,-0.0044,-0.0891,0.2732,1.5389,3.6000,1.00,flat
10.4215,2.0000,-0.0243,-0.6103,-0.0030,-0.0933,0.2607,1.5446,3.6360,1.00,flat
10.5110,2.0000,-0.2412,0.0871,-0.0074,-0.0979,0.2481,1.5504,3.6722,1.00,flat
10.5995,2.0000,-0.5411,-0.3955,-0.0037,-0.0891,0.2433,1.5573,3.7096,1.00,flat
10.6888,2.0000,-0.2708,-0.1339,0.0044,-0.0694,0.2464,1.5652,3.7490,1.00,flat
10.7774,2.0000,-0.3029,-0.0547,0.0129,-0.0424,0.2563,1.5739,3.7897,1.00,flat
10.8689,2.0000,-0.5677,-0.2283,0.0174,-0.0151,0.2692,1.5829,3.8311,1.00,flat
10.9573,2.0000,-0.3684,0.1049,0.0178,0.0092,0.2822,1.5921,3.8730,1.00,flat
11.0453,2.0000,-0.3803,0.2198,0.0148,0.0313,0.2938,1.6014,3.9151,1.00,flat
11.1355,2.0000,-0.0768,-0.1977,0.0416,0.0284,0.2939,1.6125,3.9511,1.00,flat
11.2249,2.0000,-0.1716,-0.2397,0.0434,0.0376,0.2853,1.6232,3.9870,1.00,flat
11.3146,2.0000,-0.3095,0.1556,0.0442,0.0397,0.2755,1.6338,4.0234,1.00,flat
11.4038,2.0000,-0.2224,-0.1110,0.0466,0.0340,0.2668,1.6449,4.0602,1.00,flat
11.4935,2.0000,-0.1313,-0.3482,0.0473,0.0237,0.2601,1.6567,4.0976,1.00,flat
11.5831,2.0000,0.0027,0.0069,0.0480,0.0114,0.2562,1.6693,4.1357,1.00,flat
11.6726,2.0000,-0.0396,-0.3894,0.0467,0.0044,0.2561,1.6822,4.1746,1.00,flat
11.7641,2.0000,0.3028,-0.4530,0.0479,0.0032,0.2582,1.6949,4.2140,1.00,flat
11.8521,2.0000,-0.0699,-0.3894,0.0524,0.0047,0.2621,1.7074,4.2536,1.00,flat
11.9404,2.0000,-0.4739,0.0235,0.0587,0.0189,0.2667,1.7195,4.2933,1.00,flat
12.0276,2.0000,0.0156,0.0269,0.0642,0.0299,0.2732,1.7318,4.3333,1.00,flat
12.1166,2.0000,0.1732,-0.6761,0.0612,0.0296,0.2779,1.7438,4.3731,1.00,flat
12.2068,2.0000,0.3136,-1.0960,0.0608,0.0261,0.2643,1.7549,4.4105,1.00,flat
12.2961,2.0000,0.2511,-0.5602,0.0681,0.0223,0.2475,1.7667,4.4482,1.00,flat
12.3850,2.0000,-0.2776,-0.2221,0.0749,0.0096,0.2344,1.7781,4.4866,1.00,flat
12.4742,2.0000,-0.3935,-0.4025,0.0781,0.0001,0.2277,1.7896,4.5257,1.00,flat
12.5631,2.0000,-0.2617,-0.6533,0.0758,-0.0004,0.2283,1.8016,4.5660,1.00,flat
12.6549,2.0000,0.1249,-1.1803,0.0712,0.0096,0.2360,1.8141,4.6075,1.00,flat
12.7456,2.0000,0.0998,-0.8867,0.0637,0.0248,0.2484,1.8268,4.6496,1.00,flat
12.8338,2.0000,-0.2510,-0.5868,0.0544,0.0447,0.2615,1.8398,4.6920,1.00,flat
12.9223,2.0000,-0.3821,-0.7243,0.0445,0.0651,0.2733,1.8530,4.7345,1.00,flat
13.0113,2.0000,-0.4902,-0.7451,0.0762,0.0446,0.2768,1.8671,4.7709,1.00,flat
13.1016,2.0000,-0.6369,-0.5384,0.0673,0.0618,0.2637,1.8810,4.8054,1.00,flat
13.1894,2.0000,-0.5525,-0.9863,0.0653,0.0637,0.2521,1.8956,4.8393,1.00,flat
13.2776,2.0000,-0.6466,-0.4390,0.0689,0.0480,0.2412,1.9111,4.8725,1.00,flat
13.3674,2.0000,-0.6300,-0.3050,0.0727,0.0231,0.2311,1.9279,4.9051,1.00,flat
13.4592,2.0000,-1.0000,-0.0866,0.0744,-0.0067,0.2241,1.9460,4.9373,1.00,flat
13.5509,2.0000,-0.3810,-0.4563,0.0714,-0.0371,0.2216,1.9656,4.9693,1.00,flat
13.6390,2.0000,-0.5988,-0.4585,0.0659,-0.0597,0.2242,1.9858,5.0016,1.00,flat
13.7285,2.0000,-0.6838,-0.3362,0.0622,-0.0737,0.2293,2.0057,5.0342,1.00,flat
13.8165,2.0000,-0.7198,-0.3403,0.0582,-0.0826,0.2361,2.0255,5.0669,0.10,flat
13.9051,2.0000,-1.0000,0.0364,0.0491,-0.0932,0.2453,2.0454,5.0999,0.10,flat
13.9939,2.0000,-0.7357,0.0540,0.0271,-0.0975,0.2550,2.0654,5.1332,0.10,flat
14.0831,2.0000,-0.8306,-0.0237,0.0438,-0.0751,0.2540,2.0869,5.1656,0.10,flat
14.1738,2.0000,-0.4846,-0.2800,0.0434,-0.0726,0.2409,2.1082,5.1971,0.10,flat
14.2641,2.0000,-0.5889,-0.5615,0.0383,-0.0768,0.2276,2.1295,5.2282,0.10,flat
14.3540,2.0000,-1.0000,-0.4389,0.0365,-0.0793,0.2205,2.1509,5.2589,0.10,flat
14.4485,2.0000,-1.0000,-0.4556,0.0300,-0.0823,0.2186,2.1724,5.2898,0.10,flat
14.5392,2.0000,-1.0000,-0.3745,0.0186,-0.0836,0.2219,2.1943,5.3211,0.10,flat
14.6273,2.0000,-0.6461,-0.3885,0.0060,-0.0796,0.2295,2.2167,5.3529,0.10,flat
14.7159,2.0000,-0.2631,-0.6429,0.0004,-0.0662,0.2409,2.2396,5.3850,0.10,flat
14.8049,2.0000,-0.0767,-0.5357,0.0088,-0.0432,0.2543,2.2630,5.4173,0.10,flat
14.8928,2.0000,-0.0857,0.0099,0.0305,-0.0114,0.2681,2.2866,5.4498,0.10,flat
14.9821,2.0000,-0.1816,-0.2537,0.0756,-0.0155,0.2691,2.3097,5.4802,0.10,flat
15.0724,2.0000,-0.2035,-0.3079,0.0707,-0.0080,0.2597,2.3313,5.5106,0.10,flat
15.1622,2.0000,-0.3712,-0.0506,0.0605,-0.0037,0.2492,2.3524,5.5410,0.10,flat
15.2513,1.9755,-0.2238,-0.7337,0.0484,-0.0031,0.2400,2.3731,5.5714,0.10,flat
15.3434,2.0000,-0.1436,-0.5980,0.0416,-0.0061,0.2339,2.3936,5.6020,0.10,flat
15.4328,2.0000,0.2286,-1.0361,0.0495,-0.0136,0.2311,2.4144,5.6324,0.10,flat
15.5216,2.0000,0.2016,-0.3277,0.0666,-0.0191,0.2325,2.4354,5.6631,0.10,flat
15.6097,2.0000,0.3915,-0.5304,0.0790,-0.0189,0.2389,2.4567,5.6943,0.10,flat
15.6989,2.0000,0.0786,-0.2835,0.0853,-0.0162,0.2488,2.4780,5.7260,0.10,flat
15.7872,2.0000,-0.1323,-0.4279,0.0893,-0.0161,0.2605,2.4996,5.7579,0.10,flat
15.8755,2.0000,-0.0880,-0.2582,0.0820,-0.0130,0.2721,2.5212,5.7901,0.10,flat
15.9646,2.0000,0.0858,0.5734,0.0853,-0.0086,0.2738,2.5433,5.8219,0.10,flat
16.0533,2.0000,-0.1422,0.3638,0.0816,-0.0164,0.2614,2.5652,5.8527,0.10,flat
16.1435,2.0000,0.3122,0.2361,0.0795,-0.0267,0.2490,2.5870,5.8834,0.10,flat
16.2348,2.0000,0.0509,-0.0743,0.0767,-0.0388,0.2391,2.6084,5.9142,0.10,flat
16.3236,2.0000,0.2562,-0.0350,0.0727,-0.0481,0.2340,2.6294,5.9453,0.10,flat
16.4130,2.0000,0.1613,-0.0860,0.0654,-0.0519,0.2342,2.6503,5.9770,0.10,flat
16.5023,2.0000,0.3198,-0.0220,0.0578,-0.0498,0.2401,2.6714,6.0093,0.10,flat
16.5902,1.9230,0.1126,-0.1204,0.0554,-0.0418,0.2510,2.6929,6.0422,0.10,flat
16.6787,2.0000,0.3382,-0.2021,0.0643,-0.0262,0.2643,2.7148,6.0755,0.10,flat
16.7670,2.0000,-0.4072,1.1327,0.0768,-0.0108,0.2781,2.7369,6.1090,0.10,flat
16.8555,2.0000,-0.1044,0.7674,0.0896,0.0031,0.2852,2.7590,6.1421,0.10,flat
16.9463,2.0000,0.0046,0.6956,0.0891,-0.0010,0.2771,2.7802,6.1735,0.10,flat
17.0355,2.0000,-0.0480,1.0513,0.0772,-0.0061,0.2672,2.8010,6.2049,0.10,flat
17.1280,2.0000,0.0091,0.6407,0.0595,-0.0096,0.2571,2.8217,6.2366,0.10,flat
17.2166,2.0000,0.2729,0.6218,0.0448,-0.0109,0.2493,2.8423,6.2681,0.10,flat
17.3061,1.9979,0.5530,0.2200,0.0448,-0.0138,0.2446,2.8627,6.2991,0.10,flat
17.3944,1.9930,0.5074,0.0088,0.0560,-0.0197,0.2425,2.8833,6.3299,0.10,flat
17.4831,2.0000,0.3943,0.0586,0.0679,-0.0150,0.2432,2.9040,6.3612,0.10,flat
17.5721,2.0000,0.7026,-0.3695,0.0785,0.0026,0.2466,2.9247,6.3930,0.10,flat
17.6606,2.0000,0.9344,-0.0480,0.0851,0.0346,0.2525,2.9455,6.4253,0.10,flat
17.7494,2.0000,1.0000,0.0430,0.0874,0.0782,0.2604,2.9663,6.4579,0.10,flat
17.8388,2.0000,1.0000,0.2140,0.0438,0.1001,0.2609,2.9854,6.4905,0.10,flat
17.9307,2.0000,1.0000,0.7918,0.0234,0.1300,0.2489,3.0037,6.5226,0.10,flat
18.0219,2.0000,1.0000,0.7914,-0.0028,0.1500,0.2393,3.0214,6.5551,0.10,flat
18.1109,2.0000,0.9716,1.2748,-0.0315,0.1692,0.2317,3.0385,6.5881,0.10,flat
18.1990,2.0000,0.9110,1.3758,-0.0593,0.1873,0.2271,3.0557,6.6213,0.10,flat
18.2875,2.0000,1.0000,1.3120,-0.0478,0.1949,0.2181,3.0735,6.6538,0.10,flat
18.3752,1.9365,1.0000,1.4745,-0.0416,0.2030,0.2114,3.0915,6.6862,0.10,flat
18.4625,1.9773,1.0000,1.0185,-0.0245,0.1994,0.2073,3.1098,6.7185,0.10,flat
18.5510,2.0000,1.0000,1.4727,0.0205,0.1718,0.2077,3.1282,6.7506,0.10,flat
18.6391,2.0000,1.0000,0.8599,0.0534,0.1418,0.2047,3.1456,6.7825,0.10,flat
18.7277,2.0000,0.9213,0.9068,0.0442,0.1162,0.1944,3.1616,6.8145,0.10,flat
18.8171,2.0000,1.0000,0.6168,0.0337,0.0866,0.1857,3.1768,6.8468,0.10,flat
18.9086,2.0000,0.8213,1.0617,0.0318,0.0542,0.1795,3.1915,6.8787,0.10,flat
18.9974,2.0000,0.8414,1.0430,0.0587,0.0138,0.1765,3.2063,6.9100,0.10,flat
19.0863,2.0000,0.6373,0.4846,0.0897,-0.0144,0.1732,3.2212,6.9413,0.10,flat
19.1743,2.0000,0.7678,0.7167,0.1254,-0.0314,0.1758,3.2362,6.9729,0.10,flat
19.2629,2.0000,1.0000,0.7708,0.1247,0.0021,0.1825,3.2508,7.0053,0.10,flat
19.3530,2.0000,1.0000,0.4493,0.0909,0.0475,0.1914,3.2647,7.0381,0.10,flat
19.4415,2.0000,1.0000,0.2667,0.0095,0.0620,0.2031,3.2768,7.0711,0.10,flat
19.5315,2.0000,1.0000,-0.1444,0.0064,0.0971,0.2070,3.2880,7.1037,0.10,flat
19.6217,2.0000,1.0000,-0.2295,-0.0060,0.1072,0.1998,3.2974,7.1356,0.10,flat
19.7118,2.0000,0.9063,-0.2724,-0.0148,0.1184,0.1954,3.3062,7.1676,0.10,flat
19.8032,2.0000,0.9816,-0.1118,-0.0323,0.1347,0.1950,3.3142,7.2003,0.10,flat
19.8926,2.0000,1.0000,-0.2088,-0.0638,0.1528,0.1987,3.3218,7.2334,0.10,flat
19.9824,2.0000,1.0000,-0.3658,-0.1013,0.1692,0.2022,3.3294,7.2666,0.10,flat
20.0702,2.0000,0.9614,-0.7546,-0.1166,0.1687,0.2010,3.3375,7.2990,0.10,flat
20.1591,2.0000,0.4716,0.2068,-0.1235,0.1576,0.1997,3.3462,7.3309,0.10,flat
20.2482,2.0000,0.4825,0.3596,-0.1280,0.1456,0.1947,3.3555,7.3623,0.10,flat
20.3372,2.0000,0.8155,0.1655,-0.1099,0.1088,0.1935,3.3658,7.3932,0.10,flat
20.4284,2.0000,0.9901,-0.1018,-0.1221,0.0687,0.1784,3.3749,7.4236,0.10,flat
20.5191,2.0000,1.0000,-0.3700,-0.1353,0.0209,0.1597,3.3826,7.4538,0.10,flat
20.6105,2.0000,1.0000,-0.5348,-0.1300,-0.0300,0.1475,3.3886,7.4841,0.10,flat
20.7042,2.0000,1.0000,0.0749,-0.1078,-0.0844,0.1461,3.3938,7.5144,0.10,flat
20.7922,2.0000,1.0000,0.1532,-0.0902,-0.1323,0.1557,3.3986,7.5448,0.10,flat
20.8804,2.0000,0.9497,0.6571,-0.0868,-0.1674,0.1721,3.4032,7.5753,0.10,flat
20.9685,2.0000,0.8817,0.8807,-0.0837,-0.1946,0.1932,3.4078,7.6061,0.10,flat
21.0562,2.0000,0.8566,0.7538,-0.1107,-0.2029,0.2132,3.4116,7.6372,0.10,flat
21.1443,2.0000,0.8904,0.9022,-0.1379,-0.2076,0.2309,3.4150,7.6687,0.10,flat
21.2340,2.0000,1.0000,0.5091,-0.1126,-0.1968,0.2378,3.4188,7.7000,0.10,flat
21.3228,2.0000,1.0000,0.5586,-0.0628,-0.1752,0.2383,3.4229,7.7313,0.10,flat
21.4127,2.0000,1.0000,-0.2441,-0.0244,-0.1663,0.2290,3.4266,7.7620,0.10,flat
21.5024,2.0000,1.0000,-0.7029,0.0055,-0.1706,0.2170,3.4300,7.7925,0.10,flat
21.5943,2.0000,1.0000,-1.1281,0.0333,-0.1696,0.2128,3.4333,7.8232,0.10,flat
21.6835,1.9786,0.9882,-0.6049,0.0464,-0.1638,0.2165,3.4365,7.8545,0.10,flat
21.7742,2.0000,0.9088,-0.1039,0.0458,-0.1612,0.2258,3.4394,7.8864,0.10,flat
21.8623,2.0000,0.8833,0.6203,0.0436,-0.1570,0.2383,3.4415,7.9188,0.10,flat
21.9508,2.0000,0.9579,0.0101,0.0406,-0.1498,0.2522,3.4431,7.9514,0.10,flat
22.0395,2.0000,1.0000,-0.3370,0.0464,-0.1325,0.2658,3.4447,7.9843,0.10,flat
22.1282,2.0000,1.0000,-0.4731,0.0606,-0.1171,0.2772,3.4463,8.0171,0.10,flat
22.2166,2.0000,1.0000,-0.7427,0.0526,-0.0808,0.2737,3.4468,8.0496,0.10,flat
22.3060,2.0000,1.0000,-1.1388,0.0696,-0.0568,0.2612,3.4476,8.0816,0.10,flat
