Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,249.19
Collisions,0
Min_Dist,0.392
Actual_Path,46.63
AStar_Path,48.15
RMS_Vx,0.14026
RMS_Vy,0.13526
RMS_Yaw,0.33727
Jerk_Vx,0.04681
Jerk_Vy,0.09375
Jerk_Yaw,0.39756
RMS_Roll,0.07270
RMS_Pitch,0.09719

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.2890,1.6352,0.6066,0.0181,-0.0010,-0.0363,0.2672,0.5989,1.1569,1.00,flat
5.3778,1.6621,0.7117,-0.2531,0.0013,-0.0105,0.2790,0.6184,1.1892,1.00,flat
5.4665,1.6360,0.7727,0.2561,0.0093,0.0092,0.2895,0.6380,1.2216,1.00,flat
5.5576,1.6076,0.3100,0.4821,0.0214,0.0230,0.2983,0.6578,1.2542,1.00,flat
5.6495,1.6523,0.3400,0.0744,0.0327,0.0264,0.2930,0.6756,1.2828,1.00,flat
5.7394,1.6300,0.2201,0.5396,0.0354,0.0244,0.2819,0.6935,1.3113,1.00,flat
5.8308,1.6522,0.4115,0.1196,0.0342,0.0125,0.2692,0.7117,1.3396,1.00,flat
5.9214,1.6655,0.2941,0.5681,0.0292,-0.0049,0.2578,0.7302,1.3679,1.00,flat
6.0111,1.6693,0.2644,0.4096,0.0219,-0.0238,0.2507,0.7490,1.3963,1.00,flat
6.1016,1.6779,0.3532,0.4554,0.0133,-0.0409,0.2493,0.7680,1.4246,1.00,flat
6.1934,1.6953,0.8102,0.0337,0.0018,-0.0519,0.2538,0.7874,1.4530,1.00,flat
6.2855,1.6778,0.5533,0.1103,-0.0077,-0.0540,0.2627,0.8069,1.4817,1.00,flat
6.3756,1.6851,0.3301,0.3206,-0.0111,-0.0509,0.2742,0.8264,1.5106,1.00,flat
6.4717,1.6532,0.2780,0.2081,-0.0126,-0.0483,0.2863,0.8463,1.5398,1.00,flat
6.5613,1.6492,0.3341,0.5542,-0.0157,-0.0475,0.2961,0.8664,1.5691,1.00,flat
6.6519,1.6469,0.3692,0.1565,0.0076,-0.0301,0.2916,0.8873,1.5965,1.00,flat
6.7437,1.6455,0.3731,0.7887,0.0063,-0.0354,0.2778,0.9065,1.6231,1.00,flat
6.8339,1.6691,0.3608,0.4336,0.0071,-0.0395,0.2643,0.9263,1.6495,1.00,flat
6.9239,1.6849,0.8411,0.0010,0.0089,-0.0408,0.2544,0.9465,1.6759,1.00,flat
7.0138,1.6888,0.9999,-0.5320,0.0142,-0.0397,0.2497,0.9670,1.7026,1.00,flat
7.1043,1.6805,0.7550,-0.6312,0.0234,-0.0369,0.2507,0.9878,1.7301,1.00,flat
7.1946,1.6652,0.3980,-0.3975,0.0320,-0.0318,0.2568,1.0089,1.7585,1.00,flat
7.2855,1.6720,0.5753,-0.2975,0.0381,-0.0213,0.2666,1.0304,1.7873,1.00,flat
7.3776,1.6822,0.4077,-0.0991,0.0454,-0.0088,0.2772,1.0522,1.8162,1.00,flat
7.4674,1.6787,0.6235,0.1017,0.0578,-0.0006,0.2871,1.0741,1.8452,1.00,flat
7.5567,1.6854,0.6368,0.2314,0.0578,0.0227,0.2943,1.0961,1.8739,1.00,flat
7.6489,1.7052,0.5372,0.5835,0.0580,0.0432,0.2866,1.1170,1.9003,1.00,flat
7.7391,1.6786,0.3755,1.2826,0.0672,0.0513,0.2773,1.1379,1.9263,1.00,flat
7.8295,1.6805,0.5583,1.4871,0.0678,0.0547,0.2675,1.1595,1.9527,1.00,flat
7.9188,1.7055,0.7175,1.5000,0.0590,0.0550,0.2582,1.1817,1.9795,1.00,flat
8.0094,1.7133,0.7256,1.1611,0.0452,0.0552,0.2516,1.2048,2.0067,1.00,flat
8.1003,1.7151,0.7987,0.5440,0.0329,0.0590,0.2496,1.2286,2.0345,1.00,flat
8.1899,1.7205,0.7722,0.1551,0.0324,0.0722,0.2517,1.2531,2.0632,1.00,flat
8.2823,1.7129,0.9999,0.0234,0.0541,0.0969,0.2562,1.2777,2.0928,1.00,flat
8.3716,1.7122,0.9999,0.3022,0.0911,0.1285,0.2610,1.3023,2.1228,1.00,flat
8.4608,1.7088,0.9066,0.2687,0.1354,0.1625,0.2648,1.3270,2.1531,1.00,flat
8.5511,1.7213,0.9999,0.2967,0.1399,0.1580,0.2594,1.3467,2.1815,1.00,flat
8.6401,1.7113,0.9999,0.8630,0.1414,0.1461,0.2516,1.3657,2.2097,1.00,flat
8.7290,1.6916,0.9999,0.8221,0.1315,0.1193,0.2415,1.3832,2.2377,1.00,flat
8.8195,1.6848,0.9999,0.5972,0.1415,0.0937,0.2271,1.3998,2.2658,1.00,flat
8.9098,1.6949,0.9816,0.3614,0.1555,0.0740,0.2164,1.4154,2.2942,1.00,flat
8.9996,1.6816,0.8148,1.2429,0.1576,0.0527,0.2141,1.4298,2.3236,1.00,flat
9.0925,1.6872,0.9999,0.7925,0.1485,0.0323,0.2203,1.4437,2.3542,1.00,flat
9.1848,1.5897,0.9999,0.3418,0.1340,0.0145,0.2325,1.4569,2.3858,1.00,flat
9.2742,1.6773,0.9995,0.3742,0.1215,-0.0022,0.2479,1.4695,2.4178,1.00,flat
9.3628,1.6743,0.9880,0.4166,0.1121,-0.0210,0.2637,1.4822,2.4501,1.00,flat
9.4533,1.6841,0.9999,0.4517,0.0996,-0.0347,0.2737,1.4943,2.4826,1.00,flat
9.5429,1.6917,0.9999,0.4267,0.0698,-0.0252,0.2697,1.5048,2.5157,1.00,flat
9.6329,1.6953,0.9999,0.7572,0.0650,-0.0339,0.2565,1.5151,2.5490,1.00,flat
9.7225,1.6665,0.8314,0.6299,0.0646,-0.0475,0.2415,1.5247,2.5830,1.00,flat
9.8118,1.6847,0.7650,0.9292,0.0568,-0.0588,0.2312,1.5339,2.6179,1.00,flat
9.9013,1.6762,0.9999,0.6422,0.0455,-0.0681,0.2284,1.5428,2.6535,1.00,flat
9.9908,1.6768,0.9774,0.5873,0.0339,-0.0714,0.2329,1.5517,2.6903,1.00,flat
10.0829,1.5032,0.9999,0.8353,0.0252,-0.0701,0.2427,1.5607,2.7278,1.00,flat
10.1717,1.6651,0.9999,1.1762,0.0188,-0.0649,0.2547,1.5700,2.7656,1.00,flat
10.2616,1.6625,0.9999,1.2033,0.0135,-0.0567,0.2675,1.5795,2.8039,1.00,flat
10.3502,1.6693,0.9999,1.3763,-0.0131,-0.0358,0.2763,1.5888,2.8424,1.00,flat
10.4390,1.6496,0.9999,1.0166,-0.0222,-0.0027,0.2774,1.5984,2.8807,1.00,flat
10.5295,1.5469,0.9999,1.0318,-0.0267,0.0051,0.2629,1.6055,2.9170,1.00,flat
10.6189,1.5849,0.9999,0.2441,-0.0247,0.0107,0.2500,1.6117,2.9529,1.00,flat
10.7087,1.5813,0.9999,0.4977,-0.0155,0.0162,0.2411,1.6174,2.9890,1.00,flat
10.7979,1.5855,0.9999,0.7672,-0.0034,0.0207,0.2371,1.6222,3.0255,1.00,flat
10.8871,1.6270,0.9962,1.1828,0.0053,0.0229,0.2382,1.6259,3.0625,1.00,flat
10.9787,1.6302,0.9999,1.2996,0.0072,0.0221,0.2438,1.6285,3.1001,1.00,flat
11.0682,1.6393,0.9758,1.3960,0.0064,0.0210,0.2525,1.6307,3.1379,1.00,flat
11.1574,1.6294,0.9999,0.8906,0.0084,0.0157,0.2622,1.6330,3.1760,1.00,flat
11.2466,1.5865,0.9999,0.7245,0.0126,0.0058,0.2714,1.6354,3.2142,1.00,flat
11.3353,1.5643,0.9999,0.8018,0.0102,-0.0008,0.2773,1.6373,3.2525,1.00,flat
11.4251,1.5732,0.9999,0.9449,-0.0024,0.0049,0.2692,1.6370,3.2892,1.00,flat
11.5151,1.4852,0.9999,0.9236,0.0062,-0.0086,0.2570,1.6361,3.3245,1.00,flat
11.6038,1.4406,0.7805,1.2583,0.0126,-0.0232,0.2467,1.6343,3.3601,1.00,flat
11.6927,1.5276,0.6876,0.8873,0.0136,-0.0373,0.2404,1.6319,3.3958,1.00,flat
11.7814,1.5401,0.7540,0.2468,0.0090,-0.0464,0.2397,1.6288,3.4316,1.00,flat
11.8741,1.5523,0.4762,0.6753,0.0036,-0.0452,0.2448,1.6252,3.4677,1.00,flat
11.9632,1.5593,0.1735,0.2091,-0.0032,-0.0361,0.2541,1.6213,3.5041,1.00,flat
12.0525,1.5285,0.0366,0.4125,-0.0079,-0.0254,0.2659,1.6176,3.5410,1.00,flat
12.1410,1.5944,0.9997,0.4571,-0.0108,-0.0153,0.2789,1.6139,3.5783,1.00,flat
12.2300,1.6057,0.9999,0.0341,-0.0109,-0.0053,0.2895,1.6103,3.6159,1.00,flat
12.3204,1.6198,0.9999,-0.4802,0.0086,0.0086,0.2880,1.6072,3.6529,1.00,flat
12.4099,1.6043,0.9999,-0.5717,0.0169,-0.0014,0.2741,1.6035,3.6878,1.00,flat
12.5000,1.6380,0.9999,-0.7865,0.0284,-0.0137,0.2593,1.6001,3.7229,1.00,flat
12.5889,1.6540,0.9999,-0.7212,0.0409,-0.0251,0.2467,1.5970,3.7580,1.00,flat
12.6782,1.6744,0.9999,-1.3008,0.0507,-0.0334,0.2394,1.5939,3.7935,1.00,flat
12.7704,1.6475,0.9999,-1.4235,0.0568,-0.0354,0.2398,1.5910,3.8300,1.00,flat
12.8600,1.6247,0.9999,-1.1303,0.0576,-0.0306,0.2473,1.5881,3.8678,1.00,flat
12.9492,1.5742,0.9964,-0.7892,0.0540,-0.0214,0.2589,1.5853,3.9065,1.00,flat
13.0396,1.6243,0.9999,-0.9130,0.0496,-0.0072,0.2704,1.5824,3.9453,1.00,flat
13.1292,1.6707,0.9321,-0.8151,0.0475,0.0093,0.2798,1.5794,3.9840,1.00,flat
13.2192,1.6762,0.9999,-1.4915,0.0687,0.0114,0.2859,1.5770,4.0210,1.00,flat
13.3093,1.6722,0.5148,-1.1138,0.0859,0.0161,0.2778,1.5755,4.0554,1.00,flat
13.3988,1.6580,0.7954,-0.8496,0.0961,0.0129,0.2661,1.5744,4.0898,1.00,flat
13.4881,1.6638,0.9907,-0.6497,0.1008,-0.0009,0.2532,1.5742,4.1239,1.00,flat
13.5800,1.6800,0.9742,-0.2011,0.1029,-0.0192,0.2429,1.5749,4.1580,1.00,flat
13.6739,1.6587,0.5130,0.0052,0.1028,-0.0372,0.2384,1.5766,4.1925,1.00,flat
13.7627,1.6489,0.6004,0.4806,0.0974,-0.0537,0.2408,1.5791,4.2274,1.00,flat
13.8516,1.6652,0.8555,0.4583,0.0838,-0.0665,0.2491,1.5824,4.2628,1.00,flat
13.9409,1.5854,0.5893,0.5595,0.0667,-0.0753,0.2614,1.5861,4.2986,1.00,flat
14.0306,1.6477,0.6126,0.1018,0.0448,-0.0751,0.2752,1.5898,4.3347,1.00,flat
14.1196,1.5787,0.2880,-0.2796,0.0230,-0.0714,0.2879,1.5936,4.3710,1.00,flat
14.2091,1.5108,0.4053,-0.8779,0.0136,-0.0630,0.2945,1.5978,4.4071,1.00,flat
14.2998,1.5195,0.1982,-0.1275,0.0251,-0.0452,0.2859,1.6031,4.4412,1.00,flat
14.3887,1.5309,-0.0551,0.1551,0.0171,-0.0401,0.2726,1.6082,4.4746,1.00,flat
14.4777,1.5527,-0.0219,0.2011,0.0130,-0.0322,0.2618,1.6146,4.5080,1.00,flat
14.5701,1.4703,0.0876,0.0791,0.0119,-0.0179,0.2564,1.6224,4.5419,1.00,flat
14.6596,1.4645,-0.0746,-0.1711,0.0135,0.0046,0.2576,1.6315,4.5764,1.00,flat
14.7484,1.5209,0.0842,-0.3609,0.0140,0.0352,0.2651,1.6417,4.6117,1.00,flat
14.8383,1.5545,0.4554,-0.8178,0.0110,0.0689,0.2764,1.6526,4.6476,1.00,flat
14.9274,1.5945,-0.0809,0.2284,0.0062,0.1009,0.2877,1.6638,4.6840,1.00,flat
15.0179,1.5544,-0.3999,0.0808,0.0169,0.0963,0.2928,1.6752,4.7160,1.00,flat
15.1071,1.6100,-0.0632,0.1554,0.0299,0.0841,0.2956,1.6866,4.7473,1.00,flat
15.1966,1.5545,-0.0998,-0.0467,0.0282,0.0719,0.2908,1.6980,4.7777,1.00,flat
15.2865,1.5630,-0.2025,-0.3452,0.0108,0.0613,0.2797,1.7093,4.8074,1.00,flat
15.3748,1.5734,-0.3113,0.0851,0.0006,0.0383,0.2696,1.7209,4.8362,1.00,flat
15.4676,1.5949,-0.1812,-0.0852,-0.0043,0.0084,0.2617,1.7328,4.8643,1.00,flat
15.5567,1.6428,-0.0759,-0.0468,-0.0059,-0.0232,0.2573,1.7451,4.8919,1.00,flat
15.6456,1.6249,0.0753,0.2467,-0.0083,-0.0515,0.2574,1.7579,4.9191,1.00,flat
15.7344,1.5941,0.0557,0.3695,-0.0169,-0.0720,0.2628,1.7711,4.9463,1.00,flat
15.8227,1.6378,-0.3969,0.3250,-0.0314,-0.0867,0.2724,1.7845,4.9736,1.00,flat
15.9113,1.6002,-0.4600,-0.5873,-0.0471,-0.1016,0.2842,1.7981,5.0012,1.00,flat
15.9998,1.4889,-0.5155,-0.2925,-0.0655,-0.1182,0.2953,1.8119,5.0289,1.00,flat
16.0902,1.4213,-0.5867,-0.4014,-0.0556,-0.1101,0.2959,1.8265,5.0548,1.00,flat
16.1793,1.3755,-0.3917,-0.1604,-0.0354,-0.0986,0.2902,1.8421,5.0803,1.00,flat
16.2685,1.4271,-0.5146,-0.0046,-0.0335,-0.1003,0.2785,1.8579,5.1056,1.00,flat
16.3604,1.4677,-0.4121,-0.2461,-0.0458,-0.1046,0.2648,1.8737,5.1302,1.00,flat
16.4489,1.4967,-0.6004,-0.3209,-0.0456,-0.0986,0.2572,1.8906,5.1548,1.00,flat
16.5380,1.4888,-0.4843,0.2007,-0.0386,-0.0827,0.2574,1.9089,5.1799,1.00,flat
16.6273,1.5042,-0.5067,0.6610,-0.0328,-0.0579,0.2646,1.9284,5.2056,1.00,flat
16.7172,1.5266,-0.6199,0.5532,-0.0323,-0.0272,0.2765,1.9491,5.2318,1.00,flat
16.8057,1.5444,-0.8200,1.0936,-0.0376,0.0041,0.2902,1.9701,5.2585,1.00,flat
16.8945,1.5633,-0.9999,1.0213,-0.0474,0.0331,0.3034,1.9915,5.2854,1.00,flat
16.9840,1.5328,-0.9999,1.0476,-0.0275,0.0248,0.3104,2.0120,5.3087,1.00,flat
17.0739,1.5251,-0.9999,0.8649,-0.0178,0.0109,0.3122,2.0324,5.3315,0.10,flat
17.1625,1.5431,-0.9999,0.1838,-0.0415,0.0016,0.3056,2.0521,5.3545,0.10,flat
17.2558,1.6231,-0.9999,0.0314,-0.0571,-0.0131,0.2966,2.0717,5.3770,0.10,flat
17.3459,1.6081,-0.9999,-0.1933,-0.0655,-0.0342,0.2866,2.0912,5.3988,0.10,flat
17.4351,1.6145,-0.9794,-0.0889,-0.0657,-0.0585,0.2773,2.1107,5.4201,0.10,flat
17.5240,1.5901,-0.7821,0.0114,-0.0601,-0.0759,0.2713,2.1307,5.4415,0.10,flat
17.6123,1.4910,-0.9999,0.3096,-0.0540,-0.0819,0.2702,2.1510,5.4636,0.10,flat
17.7016,1.4620,-0.8316,0.6910,-0.0467,-0.0820,0.2728,2.1715,5.4859,0.10,flat
17.7892,1.4311,-0.6139,0.7210,-0.0440,-0.0785,0.2782,2.1922,5.5086,0.10,flat
17.8781,1.4111,-0.6475,0.9878,-0.0507,-0.0694,0.2860,2.2129,5.5316,0.10,flat
17.9668,1.2941,-0.8402,0.4933,-0.0630,-0.0660,0.2950,2.2339,5.5548,0.10,flat
18.0582,1.2113,-0.9021,1.2799,-0.0402,-0.0449,0.2926,2.2553,5.5777,0.10,flat
18.1523,1.1185,-0.9998,1.3074,-0.0425,-0.0350,0.2833,2.2760,5.6004,0.10,flat
18.2419,1.0069,-0.9998,1.5000,-0.0605,-0.0288,0.2707,2.2959,5.6231,0.10,flat
18.3321,0.8385,-0.9995,1.5000,-0.0679,-0.0151,0.2640,2.3161,5.6459,0.10,flat
18.4216,0.6406,-0.9971,1.4999,-0.0738,0.0082,0.2633,2.3365,5.6690,0.10,flat
18.5127,0.6118,-0.9984,1.5000,-0.0835,0.0396,0.2678,2.3569,5.6925,0.10,flat
18.6020,0.6241,-0.9989,1.5000,-0.0707,0.0623,0.2723,2.3776,5.7153,0.10,flat
18.6917,0.6575,-0.9992,1.5000,-0.0461,0.0751,0.2760,2.3984,5.7373,0.10,flat
18.7807,0.6178,-0.9986,1.5000,-0.0210,0.0832,0.2810,2.4195,5.7596,0.10,flat
18.8694,0.6029,-0.9983,1.5000,0.0027,0.0820,0.2849,2.4407,5.7818,0.10,flat
18.9594,0.5342,-0.9643,1.4998,0.0029,0.0834,0.2849,2.4614,5.8040,0.10,flat
19.0518,0.5229,-0.9157,1.4999,-0.0166,0.0882,0.2818,2.4810,5.8259,0.10,flat
19.1415,0.5430,-0.8761,1.4807,-0.0301,0.0918,0.2800,2.5003,5.8470,0.10,flat
19.2315,0.5230,-0.8406,1.4999,-0.0366,0.0957,0.2794,2.5196,5.8676,0.10,flat
19.3222,0.5101,-0.9944,1.4998,-0.0346,0.1013,0.2798,2.5390,5.8880,0.10,flat
19.4115,0.4438,-0.9776,1.4989,-0.0264,0.1089,0.2817,2.5586,5.9083,0.10,flat
19.5008,0.4000,-0.9033,1.4945,-0.0123,0.1190,0.2846,2.5786,5.9287,0.10,flat
19.5894,0.4000,-0.8149,1.4965,0.0072,0.1305,0.2879,2.5989,5.9490,0.10,flat
19.6794,0.4000,-0.6141,1.2857,0.0109,0.1431,0.2902,2.6189,5.9693,0.10,flat
19.7674,0.4000,-0.2000,0.8212,0.0034,0.1394,0.2887,2.6387,5.9891,0.10,flat
19.8556,0.4000,-0.1898,0.1911,-0.0197,0.1234,0.2859,2.6582,6.0087,0.10,flat
19.9468,0.4000,-0.2000,0.0017,-0.0351,0.1221,0.2784,2.6771,6.0281,0.10,flat
20.0360,0.4000,-0.2000,0.2769,-0.0533,0.1224,0.2711,2.6956,6.0474,0.10,flat
20.1248,0.4000,-0.2000,0.5294,-0.0656,0.1252,0.2660,2.7137,6.0666,0.10,flat
20.2145,0.4000,-0.2000,0.0166,-0.0664,0.1311,0.2637,2.7317,6.0859,0.10,flat
20.3046,0.4000,-0.2000,0.4531,-0.0556,0.1405,0.2641,2.7496,6.1054,0.10,flat
20.3938,0.4000,-0.2000,0.0318,-0.0340,0.1494,0.2665,2.7678,6.1251,0.10,flat
20.4833,0.4000,-0.2000,0.1284,-0.0081,0.1483,0.2709,2.7862,6.1446,0.10,flat
20.5722,0.4000,-0.2000,0.2229,-0.0065,0.1539,0.2709,2.8043,6.1635,0.10,flat
20.6610,0.4000,-0.2000,-0.2618,-0.0114,0.1548,0.2715,2.8222,6.1819,0.10,flat
20.7505,0.4000,-0.2000,0.1553,-0.0187,0.1506,0.2730,2.8397,6.1999,0.10,flat
20.8441,0.4000,-0.2000,0.1841,-0.0251,0.1419,0.2754,2.8568,6.2177,0.10,flat
20.9337,0.4000,-0.2000,0.0270,-0.0253,0.1283,0.2782,2.8735,6.2354,0.10,flat
21.0238,0.4000,-0.2000,0.0856,-0.0264,0.1082,0.2810,2.8897,6.2531,0.10,flat
21.1125,0.4000,-0.2000,0.3701,-0.0343,0.0815,0.2843,2.9056,6.2706,0.10,flat
21.2019,0.4000,-0.2000,0.1584,-0.0262,0.0599,0.2843,2.9213,6.2879,0.10,flat
21.2913,0.4000,-0.2000,-0.1456,-0.0104,0.0345,0.2833,2.9369,6.3049,0.10,flat
21.3812,0.4000,-0.2000,-0.1550,-0.0045,0.0112,0.2814,2.9521,6.3215,0.10,flat
21.4710,0.4000,-0.2000,-0.1786,0.0011,-0.0109,0.2804,2.9670,6.3380,0.10,flat
21.5626,0.4000,-0.2000,-0.1382,0.0051,-0.0248,0.2813,2.9815,6.3545,0.10,flat
21.6512,0.4000,-0.2000,0.1116,0.0123,-0.0286,0.2843,2.9958,6.3712,0.10,flat
21.7434,0.4000,-0.2000,0.1605,0.0230,-0.0261,0.2889,3.0097,6.3881,0.10,flat
21.8335,0.4000,-0.2000,-0.0273,0.0327,-0.0239,0.2927,3.0235,6.4048,0.10,flat
21.9238,0.4000,-0.2000,0.2559,0.0509,-0.0230,0.2941,3.0373,6.4209,0.10,flat
22.0141,0.4000,-0.2000,-0.2095,0.0618,-0.0188,0.2946,3.0505,6.4367,0.10,flat
22.1052,0.4000,-0.2000,0.0365,0.0697,-0.0090,0.2940,3.0630,6.4523,0.10,flat
22.1952,0.4000,-0.2000,0.3805,0.0766,0.0067,0.2923,3.0752,6.4680,0.10,flat
22.2843,0.4000,-0.2000,0.5788,0.0821,0.0288,0.2897,3.0873,6.4841,0.10,flat
22.3742,0.4000,-0.2000,0.6671,0.0881,0.0593,0.2873,3.0994,6.5006,0.10,flat
22.4630,0.4000,-0.2000,0.4632,0.0998,0.0951,0.2857,3.1116,6.5172,0.10,flat
