Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,277.92
Collisions,1
Min_Dist,0.292
Actual_Path,46.73
AStar_Path,48.15
RMS_Vx,0.09686
RMS_Vy,0.11286
RMS_Yaw,0.33103
Jerk_Vx,0.03493
Jerk_Vy,0.07107
Jerk_Yaw,0.38657
RMS_Roll,0.07729
RMS_Pitch,0.11295

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.9367,1.7160,0.8949,0.7739,-0.0077,-0.0188,0.2802,1.4224,3.3477,1.00,flat
10.0266,1.7044,0.9999,0.6553,-0.0042,-0.0144,0.2663,1.4228,3.3856,1.00,flat
10.1149,1.7077,0.9079,0.9035,0.0064,-0.0051,0.2547,1.4239,3.4236,1.00,flat
10.2028,1.7063,0.9454,0.5376,0.0172,0.0057,0.2469,1.4251,3.4617,1.00,flat
10.2893,1.7097,0.9576,0.1972,0.0259,0.0160,0.2439,1.4261,3.5003,1.00,flat
10.3767,1.7150,0.7086,0.3444,0.0298,0.0250,0.2461,1.4266,3.5396,1.00,flat
10.4651,1.7227,0.4684,-0.1159,0.0268,0.0329,0.2520,1.4267,3.5792,1.00,flat
10.5537,1.7269,0.5711,-0.0341,0.0219,0.0405,0.2610,1.4269,3.6190,1.00,flat
10.6416,1.7142,0.7409,-0.4809,0.0180,0.0535,0.2707,1.4272,3.6589,1.00,flat
10.7284,1.7061,0.7797,-0.3060,0.0193,0.0626,0.2804,1.4276,3.6990,1.00,flat
10.8175,1.7121,0.8005,-0.1922,0.0385,0.0484,0.2860,1.4288,3.7367,1.00,flat
10.9070,1.7216,0.7469,0.7009,0.0353,0.0537,0.2711,1.4288,3.7705,1.00,flat
10.9969,1.7035,0.4963,0.0090,0.0262,0.0489,0.2555,1.4291,3.8051,1.00,flat
11.0856,1.7013,0.8334,-0.2494,0.0286,0.0320,0.2406,1.4295,3.8398,1.00,flat
11.1740,1.7294,0.4800,-0.6111,0.0297,0.0142,0.2315,1.4299,3.8747,1.00,flat
11.2627,1.7319,0.5351,-0.5912,0.0303,-0.0027,0.2300,1.4304,3.9100,1.00,flat
11.3508,1.7316,0.1391,-0.6028,0.0290,-0.0176,0.2364,1.4312,3.9460,1.00,flat
11.4386,1.7326,0.4051,-0.6492,0.0254,-0.0310,0.2486,1.4322,3.9824,1.00,flat
11.5260,1.7370,0.4472,-0.6897,0.0235,-0.0442,0.2635,1.4335,4.0191,1.00,flat
11.6130,1.7330,0.4624,-0.6883,0.0224,-0.0572,0.2785,1.4349,4.0563,1.00,flat
11.7017,1.7366,0.3630,-0.9036,0.0370,-0.0576,0.2871,1.4375,4.0928,1.00,flat
11.7896,1.7408,0.4819,-0.5713,0.0703,-0.0446,0.2873,1.4416,4.1286,1.00,flat
11.8785,1.7359,0.8258,-0.4732,0.0614,-0.0562,0.2749,1.4457,4.1631,1.00,flat
11.9668,1.7414,0.7530,-0.6541,0.0621,-0.0636,0.2612,1.4508,4.1974,1.00,flat
12.0559,1.7386,0.4283,-0.7146,0.0702,-0.0671,0.2508,1.4570,4.2317,1.00,flat
12.1438,1.7385,0.2282,-0.2589,0.0796,-0.0639,0.2468,1.4646,4.2664,1.00,flat
12.2324,1.7250,0.1956,0.0604,0.0826,-0.0543,0.2493,1.4735,4.3018,1.00,flat
12.3205,1.7216,0.2902,0.2521,0.0774,-0.0407,0.2569,1.4835,4.3384,1.00,flat
12.4091,1.7080,0.5061,-0.2585,0.0682,-0.0236,0.2680,1.4942,4.3756,1.00,flat
12.4971,1.7177,0.2935,0.3132,0.0589,-0.0045,0.2801,1.5050,4.4131,1.00,flat
12.5848,1.7202,0.3579,0.0002,0.0542,0.0118,0.2920,1.5159,4.4508,1.00,flat
12.6727,1.7254,0.2342,0.3776,0.0511,0.0312,0.2978,1.5269,4.4857,1.00,flat
12.7616,1.7237,0.1688,0.3785,0.0544,0.0354,0.2954,1.5376,4.5181,1.00,flat
12.8500,1.7310,-0.0164,0.4675,0.0498,0.0405,0.2865,1.5484,4.5512,1.00,flat
12.9381,1.7338,-0.1646,0.2520,0.0470,0.0357,0.2757,1.5594,4.5846,1.00,flat
13.0271,1.7174,-0.5056,-0.1569,0.0408,0.0226,0.2649,1.5707,4.6177,1.00,flat
13.1149,1.7092,-0.4099,-0.3028,0.0296,0.0024,0.2566,1.5825,4.6502,1.00,flat
13.2024,1.7137,-0.3777,-0.2712,0.0166,-0.0221,0.2532,1.5949,4.6823,1.00,flat
13.2900,1.7159,-0.2428,-0.6632,0.0044,-0.0468,0.2553,1.6077,4.7140,1.00,flat
13.3799,1.7160,-0.4253,-0.5125,-0.0086,-0.0679,0.2612,1.6205,4.7455,1.00,flat
13.4702,1.7135,-0.5685,-0.1026,-0.0222,-0.0905,0.2697,1.6335,4.7772,1.00,flat
13.5575,1.6974,-0.5037,-0.6584,-0.0388,-0.1158,0.2787,1.6466,4.8092,1.00,flat
13.6467,1.6867,-0.2790,-1.4408,-0.0506,-0.1348,0.2839,1.6604,4.8407,1.00,flat
13.7345,1.6883,-0.1496,-0.8088,-0.0300,-0.1249,0.2791,1.6759,4.8700,1.00,flat
13.8226,1.6826,0.0415,-0.4247,0.0006,-0.1191,0.2706,1.6927,4.8997,1.00,flat
13.9105,1.6977,-0.1405,-0.6985,0.0049,-0.1266,0.2554,1.7098,4.9285,1.00,flat
13.9971,1.7185,-0.3319,-0.2897,0.0070,-0.1319,0.2441,1.7276,4.9566,1.00,flat
14.0844,1.7044,-0.3270,-0.4724,0.0146,-0.1281,0.2415,1.7468,4.9845,1.00,flat
14.1713,1.7013,-0.2124,-1.0922,0.0221,-0.1169,0.2467,1.7672,5.0125,1.00,flat
14.2600,1.6929,-0.0140,-0.8070,0.0292,-0.1001,0.2588,1.7887,5.0409,1.00,flat
14.3485,1.7013,-0.1090,-1.1640,0.0353,-0.0801,0.2748,1.8106,5.0697,1.00,flat
14.4374,1.6847,-0.0679,-0.9751,0.0415,-0.0620,0.2909,1.8328,5.0988,1.00,flat
14.5249,1.6847,0.0957,-1.1412,0.0505,-0.0466,0.3042,1.8550,5.1281,1.00,flat
14.6130,1.6746,-0.6140,-0.1410,0.0514,-0.0309,0.3077,1.8768,5.1567,1.00,flat
14.7015,1.6852,-0.8148,0.3078,0.0545,-0.0323,0.2997,1.8978,5.1820,1.00,flat
14.7890,1.6910,-0.4965,0.3147,0.0531,-0.0427,0.2885,1.9191,5.2071,1.00,flat
14.8780,1.7049,-0.2487,0.1059,0.0461,-0.0601,0.2756,1.9409,5.2318,1.00,flat
14.9656,1.7133,-0.3836,0.1123,0.0389,-0.0770,0.2644,1.9630,5.2563,1.00,flat
15.0533,1.7166,-0.5674,0.5237,0.0324,-0.0884,0.2579,1.9856,5.2806,1.00,flat
15.1413,1.7199,-0.3400,1.0461,0.0216,-0.0939,0.2576,2.0091,5.3051,1.00,flat
15.2304,1.7259,-0.4900,0.6204,0.0095,-0.0945,0.2622,2.0332,5.3298,0.10,flat
15.3173,1.7183,-0.9269,0.6762,0.0002,-0.0955,0.2694,2.0577,5.3547,0.10,flat
15.4043,1.7171,-0.8528,0.5273,-0.0128,-0.0994,0.2780,2.0824,5.3798,0.10,flat
15.4923,1.6932,-0.9902,0.7933,-0.0329,-0.1068,0.2869,2.1073,5.4051,0.10,flat
15.5818,1.6505,-0.9999,0.9253,-0.0164,-0.0969,0.2850,2.1329,5.4292,0.10,flat
15.6694,1.6334,-0.9999,0.8282,0.0048,-0.0901,0.2762,2.1586,5.4530,0.10,flat
15.7577,1.5692,-0.9999,1.2823,0.0022,-0.1030,0.2590,2.1834,5.4766,0.10,flat
15.8451,1.5373,-0.9169,0.6021,0.0064,-0.1178,0.2458,2.2085,5.5001,0.10,flat
15.9324,1.4221,-0.7936,0.8547,0.0094,-0.1317,0.2385,2.2336,5.5234,0.10,flat
16.0215,1.3806,-0.7338,0.8050,-0.0011,-0.1467,0.2376,2.2586,5.5466,0.10,flat
16.1104,1.4713,-0.4970,0.4442,-0.0146,-0.1564,0.2439,2.2838,5.5699,0.10,flat
16.1977,1.4909,-0.2742,0.0068,-0.0234,-0.1576,0.2570,2.3095,5.5932,0.10,flat
16.2854,1.5212,-0.4969,1.0286,-0.0257,-0.1507,0.2741,2.3357,5.6168,0.10,flat
16.3715,1.5539,-0.3870,0.6819,-0.0197,-0.1390,0.2925,2.3622,5.6406,0.10,flat
16.4616,1.6068,-0.2045,0.3098,-0.0310,-0.1228,0.3017,2.3873,5.6647,0.10,flat
16.5501,1.6293,-0.2991,-0.3367,-0.0464,-0.1196,0.2960,2.4103,5.6885,0.10,flat
16.6380,1.6257,-0.2316,-0.0017,-0.0658,-0.1175,0.2866,2.4328,5.7124,0.10,flat
16.7255,1.6408,-0.1034,0.1221,-0.0891,-0.1219,0.2727,2.4548,5.7361,0.10,flat
16.8137,1.6423,-0.6899,0.3495,-0.1116,-0.1312,0.2584,2.4761,5.7595,0.10,flat
16.9010,1.6396,-0.1436,-0.1778,-0.1277,-0.1497,0.2468,2.4971,5.7828,0.10,flat
16.9904,1.5090,-0.0741,-0.1068,-0.1426,-0.1749,0.2406,2.5180,5.8061,0.10,flat
17.0780,1.1448,-0.0735,-0.0581,-0.1639,-0.2031,0.2412,2.5388,5.8299,0.10,flat
17.1651,0.6670,-0.0697,0.1680,-0.1715,-0.2310,0.2454,2.5596,5.8533,0.10,flat
17.2525,0.4482,0.0067,0.1199,-0.1354,-0.2319,0.2502,2.5805,5.8750,0.10,flat
17.3394,0.4000,-0.1522,-0.4834,-0.1076,-0.2224,0.2569,2.6014,5.8969,0.10,flat
17.4255,0.4000,0.0108,-0.5152,-0.0667,-0.1987,0.2657,2.6226,5.9186,0.10,flat
17.5131,0.4000,-0.2000,-0.1076,-0.0738,-0.1964,0.2614,2.6404,5.9381,0.10,flat
17.6005,0.4000,-0.1478,0.5475,-0.0781,-0.1932,0.2570,2.6571,5.9566,0.10,flat
17.6889,0.4000,-0.2000,0.6245,-0.0626,-0.1799,0.2580,2.6740,5.9748,0.10,flat
17.7789,0.4000,-0.2000,0.6939,-0.0396,-0.1607,0.2655,2.6911,5.9929,0.10,flat
17.8677,0.4000,-0.2000,0.8279,-0.0171,-0.1412,0.2774,2.7083,6.0109,0.10,flat
17.9546,0.4000,-0.1999,1.1992,-0.0031,-0.1269,0.2898,2.7254,6.0290,0.10,flat
18.0417,0.4000,-0.2000,0.8358,0.0031,-0.1184,0.3002,2.7423,6.0472,0.10,flat
18.1281,0.4000,-0.1992,0.8881,0.0006,-0.1164,0.3088,2.7589,6.0653,0.10,flat
18.2152,0.4000,-0.0830,1.0123,-0.0040,-0.1147,0.3159,2.7753,6.0832,0.10,flat
18.3027,0.4000,-0.2000,0.9639,-0.0300,-0.0997,0.3204,2.7910,6.1013,0.10,flat
18.3904,0.4000,-0.2000,1.2172,-0.0182,-0.0979,0.3200,2.8066,6.1184,0.10,flat
18.4786,0.3916,0.0365,1.5000,-0.0071,-0.0931,0.3182,2.8220,6.1353,0.10,flat
18.5665,0.4000,-0.2000,1.5000,-0.0054,-0.0837,0.3153,2.8371,6.1521,0.10,flat
18.6542,0.4228,-0.1993,1.4976,-0.0084,-0.0721,0.3118,2.8522,6.1690,0.10,flat
18.7438,0.4125,-0.1227,1.5000,-0.0109,-0.0595,0.3083,2.8675,6.1857,0.10,flat
18.8324,0.4000,-0.2000,1.5000,-0.0112,-0.0455,0.3063,2.8830,6.2024,0.10,flat
18.9195,0.4000,-0.2000,1.4327,-0.0092,-0.0300,0.3065,2.8986,6.2192,0.10,flat
19.0065,0.4000,-0.0614,1.4993,-0.0067,-0.0097,0.3085,2.9143,6.2360,0.10,flat
19.0948,0.4000,0.0731,0.9499,-0.0063,0.0109,0.3114,2.9300,6.2528,0.10,flat
19.1817,0.4000,-0.0021,1.2531,-0.0054,0.0309,0.3122,2.9455,6.2695,0.10,flat
19.2702,0.4069,-0.2000,1.2817,-0.0479,0.0247,0.3024,2.9587,6.2856,0.10,flat
19.3576,0.4000,-0.2000,1.0771,-0.0656,0.0336,0.2902,2.9720,6.3017,0.10,flat
19.4453,0.4000,-0.1885,1.0569,-0.0750,0.0490,0.2809,2.9851,6.3180,0.10,flat
19.5331,0.4000,-0.0747,1.0767,-0.0795,0.0735,0.2774,2.9983,6.3343,0.10,flat
19.6228,0.4000,0.1128,1.1755,-0.0352,0.0789,0.2739,3.0119,6.3495,0.10,flat
19.7109,0.4000,-0.0659,1.4192,0.0138,0.0734,0.2747,3.0255,6.3645,0.10,flat
19.7991,0.4000,-0.1935,1.2812,0.0538,0.0633,0.2763,3.0389,6.3794,0.10,flat
19.8878,0.4000,-0.2000,1.3083,0.0594,0.0707,0.2735,3.0510,6.3940,0.10,flat
19.9759,0.4000,-0.2000,1.4130,0.0636,0.0781,0.2721,3.0630,6.4089,0.10,flat
20.0649,0.4000,-0.1700,1.5000,0.0632,0.0909,0.2725,3.0750,6.4239,0.10,flat
20.1531,0.4000,-0.1928,1.4995,0.0640,0.1113,0.2734,3.0872,6.4391,0.10,flat
20.2418,0.4000,-0.1228,1.0789,0.0664,0.1406,0.2754,3.0993,6.4546,0.10,flat
20.3287,0.4000,-0.1108,0.6312,0.0741,0.1746,0.2787,3.1113,6.4702,0.10,flat
20.4168,0.4000,-0.2000,1.0518,0.0636,0.2006,0.2815,3.1227,6.4853,0.10,flat
20.5066,0.4000,-0.2000,0.7094,0.0388,0.2065,0.2826,3.1336,6.4997,0.10,flat
20.5946,0.4000,-0.1998,0.4244,0.0120,0.1976,0.2824,3.1443,6.5138,0.10,flat
20.6840,0.4000,-0.2000,0.6354,0.0142,0.1987,0.2771,3.1551,6.5277,0.10,flat
20.7715,0.4000,-0.1933,0.7192,0.0068,0.1976,0.2717,3.1657,6.5413,0.10,flat
20.8610,0.4000,-0.2000,0.4269,-0.0084,0.1952,0.2681,3.1757,6.5548,0.10,flat
20.9495,0.4000,-0.2000,-0.3204,-0.0307,0.1946,0.2666,3.1852,6.5683,0.10,flat
21.0378,0.4000,-0.2000,-0.2937,-0.0584,0.2006,0.2673,3.1942,6.5819,0.10,flat
21.1255,0.4000,-0.2000,0.0120,-0.0769,0.2087,0.2693,3.2032,6.5957,0.10,flat
21.2138,0.4000,-0.2000,0.0707,-0.0761,0.2166,0.2718,3.2125,6.6097,0.10,flat
21.3024,0.4000,-0.2000,-0.5612,-0.0633,0.2195,0.2747,3.2223,6.6238,0.10,flat
21.3913,0.4000,-0.1976,-0.2785,-0.0446,0.2155,0.2762,3.2324,6.6377,0.10,flat
21.4812,0.4000,-0.2000,-0.3135,-0.0402,0.2238,0.2721,3.2423,6.6511,0.10,flat
21.5700,0.4000,-0.1442,-0.7901,-0.0198,0.2329,0.2686,3.2525,6.6645,0.10,flat
21.6594,0.4000,-0.0458,-1.2649,-0.0092,0.2333,0.2647,3.2624,6.6777,0.10,flat
21.7478,0.4000,-0.1550,-0.9712,0.0014,0.2336,0.2637,3.2716,6.6909,0.10,flat
21.8360,0.4000,-0.1997,-1.2669,0.0078,0.2259,0.2655,3.2802,6.7042,0.10,flat
21.9242,0.4000,-0.2000,-0.9679,0.0085,0.2048,0.2688,3.2884,6.7174,0.10,flat
