Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,266.31
Collisions,0
Min_Dist,0.311
Actual_Path,47.25
AStar_Path,48.15
RMS_Vx,0.11601
RMS_Vy,0.10569
RMS_Yaw,0.33589
Jerk_Vx,0.04325
Jerk_Vy,0.06789
Jerk_Yaw,0.39237
RMS_Roll,0.08486
RMS_Pitch,0.11103

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5847,1.7219,0.3699,-0.0314,-0.0213,0.0382,0.2465,0.5019,0.8253,1.00,flat
3.6727,1.6816,0.3579,-0.3898,-0.0251,0.0305,0.2350,0.5193,0.8555,1.00,flat
3.7634,1.5589,0.9999,-0.2012,-0.0228,0.0061,0.2221,0.5366,0.8858,1.00,flat
3.8512,1.6893,0.8493,0.5088,-0.0162,-0.0256,0.2112,0.5533,0.9162,1.00,flat
3.9406,1.7069,0.4852,0.4099,-0.0096,-0.0576,0.2055,0.5693,0.9469,1.00,flat
4.0290,1.7203,0.2817,0.2627,-0.0094,-0.0877,0.2068,0.5850,0.9780,1.00,flat
4.1171,1.7240,0.6107,-0.5007,-0.0184,-0.1120,0.2154,0.6010,1.0097,1.00,flat
4.2048,1.7144,0.9999,-0.6254,-0.0295,-0.1285,0.2287,0.6172,1.0416,1.00,flat
4.2935,1.6845,0.9999,-0.6436,-0.0347,-0.1418,0.2436,0.6337,1.0738,1.00,flat
4.3808,1.7125,0.9999,-0.6305,-0.0344,-0.1531,0.2581,0.6503,1.1062,1.00,flat
4.4679,1.7188,0.9999,-0.1466,-0.0317,-0.1648,0.2698,0.6672,1.1390,1.00,flat
4.5582,1.7118,0.9999,-0.0887,-0.0093,-0.1676,0.2717,0.6847,1.1710,1.00,flat
4.6484,1.7084,0.9999,-0.0477,0.0337,-0.1589,0.2647,0.7033,1.2021,1.00,flat
4.7375,1.6521,0.9998,-0.0547,0.0502,-0.1654,0.2503,0.7216,1.2324,1.00,flat
4.8248,1.7375,0.9999,-0.6452,0.0583,-0.1718,0.2391,0.7396,1.2618,1.00,flat
4.9128,1.7261,0.9644,-0.6152,0.0650,-0.1717,0.2356,0.7579,1.2909,1.00,flat
5.0016,1.7217,0.9999,0.1735,0.0708,-0.1654,0.2395,0.7765,1.3203,1.00,flat
5.0899,1.7053,0.9999,-0.2405,0.0752,-0.1539,0.2492,0.7959,1.3502,1.00,flat
5.1789,1.6866,0.9983,-0.2982,0.0774,-0.1380,0.2626,0.8154,1.3807,1.00,flat
5.2665,1.5119,0.9999,-0.2789,0.0818,-0.1194,0.2775,0.8348,1.4115,1.00,flat
5.3540,1.6759,0.9999,0.0172,0.0938,-0.1049,0.2919,0.8543,1.4425,1.00,flat
5.4422,1.6540,0.9999,0.6183,0.0989,-0.0862,0.2988,0.8735,1.4734,1.00,flat
5.5337,1.6784,0.9856,0.7933,0.0885,-0.0613,0.2959,0.8927,1.5046,1.00,flat
5.6224,1.6859,0.8405,1.0181,0.0746,-0.0463,0.2875,0.9123,1.5359,1.00,flat
5.7121,1.6720,0.9022,0.5010,0.0754,-0.0471,0.2734,0.9319,1.5664,1.00,flat
5.8023,1.6932,0.9999,0.5274,0.0682,-0.0472,0.2617,0.9520,1.5975,1.00,flat
5.8912,1.6797,0.9999,0.4184,0.0613,-0.0447,0.2556,0.9727,1.6294,1.00,flat
5.9804,1.6910,0.9999,0.2109,0.0548,-0.0352,0.2560,0.9940,1.6623,1.00,flat
6.0697,1.6911,0.9999,0.1750,0.0522,-0.0165,0.2615,1.0159,1.6961,1.00,flat
6.1587,1.6825,0.9999,0.1963,0.0573,0.0074,0.2699,1.0380,1.7303,1.00,flat
6.2475,1.6708,0.9999,0.4826,0.0676,0.0325,0.2793,1.0604,1.7649,1.00,flat
6.3384,1.6549,0.9999,0.6583,0.0804,0.0582,0.2871,1.0830,1.7997,1.00,flat
6.4316,1.6474,0.9999,0.3779,0.0727,0.0604,0.2861,1.1034,1.8339,1.00,flat
6.5215,1.6112,0.9999,-0.1270,0.0629,0.0502,0.2736,1.1212,1.8669,1.00,flat
6.6113,1.6106,0.9347,0.0353,0.0709,0.0516,0.2577,1.1394,1.8991,1.00,flat
6.7012,1.6552,0.9376,0.0122,0.0735,0.0478,0.2455,1.1571,1.9314,1.00,flat
6.7930,1.6753,0.9999,0.0075,0.0706,0.0414,0.2391,1.1742,1.9642,1.00,flat
6.8842,1.6713,0.9999,0.0746,0.0679,0.0362,0.2398,1.1912,1.9980,1.00,flat
6.9775,1.6822,0.9999,0.7755,0.0664,0.0331,0.2466,1.2084,2.0328,1.00,flat
7.0674,1.6647,0.9999,0.5391,0.0628,0.0312,0.2564,1.2255,2.0683,1.00,flat
7.1574,1.6527,0.9999,-0.0322,0.0622,0.0255,0.2666,1.2428,2.1039,1.00,flat
7.2472,1.6498,0.8186,0.9543,0.0421,0.0351,0.2744,1.2601,2.1392,1.00,flat
7.3410,1.6746,0.9999,1.3827,0.0131,0.0534,0.2764,1.2771,2.1748,1.00,flat
7.4324,1.6746,0.9999,0.9223,0.0119,0.0522,0.2665,1.2923,2.2077,1.00,flat
7.5237,1.6543,0.9999,0.7807,0.0139,0.0457,0.2562,1.3074,2.2413,1.00,flat
7.6134,1.6690,0.9999,0.6140,0.0165,0.0365,0.2466,1.3225,2.2759,1.00,flat
7.7019,1.6862,0.9999,0.6546,0.0196,0.0250,0.2396,1.3375,2.3112,1.00,flat
7.7911,1.6730,0.9999,0.7966,0.0189,0.0159,0.2375,1.3529,2.3475,1.00,flat
7.8790,1.6772,0.9999,1.2777,0.0139,0.0147,0.2409,1.3686,2.3846,1.00,flat
7.9675,1.6628,0.9999,1.5000,0.0083,0.0205,0.2479,1.3847,2.4224,1.00,flat
8.0552,1.6393,0.9999,1.1044,0.0057,0.0305,0.2570,1.4012,2.4604,1.00,flat
8.1442,1.6343,0.8639,0.8777,-0.0001,0.0463,0.2657,1.4179,2.4989,1.00,flat
8.2353,1.6287,0.9999,0.6381,-0.0205,0.0709,0.2714,1.4344,2.5376,1.00,flat
8.3244,1.6265,0.8526,1.0377,-0.0368,0.0787,0.2644,1.4484,2.5751,1.00,flat
8.4131,1.5560,0.9999,0.7217,-0.0360,0.0842,0.2514,1.4611,2.6114,1.00,flat
8.5005,1.5639,0.9999,1.2278,-0.0325,0.0843,0.2410,1.4731,2.6480,1.00,flat
8.5878,1.5596,0.9999,1.0334,-0.0260,0.0814,0.2341,1.4839,2.6851,1.00,flat
8.6756,1.5699,0.9999,1.2976,-0.0179,0.0772,0.2319,1.4934,2.7232,1.00,flat
8.7642,1.6219,0.9999,1.5000,-0.0120,0.0715,0.2351,1.5016,2.7621,1.00,flat
8.8535,1.5976,0.9999,1.1129,-0.0091,0.0643,0.2421,1.5091,2.8015,1.00,flat
8.9424,1.6188,0.9999,0.7856,-0.0157,0.0622,0.2496,1.5167,2.8407,1.00,flat
9.0331,1.6135,0.7906,0.5882,-0.0215,0.0565,0.2565,1.5245,2.8801,1.00,flat
9.1221,1.6090,0.9948,0.8083,-0.0260,0.0469,0.2627,1.5324,2.9196,1.00,flat
9.2133,1.6489,0.7840,1.5000,-0.0393,0.0436,0.2478,1.5371,2.9560,1.00,flat
9.3019,1.6257,0.6180,1.5000,-0.0436,0.0305,0.2322,1.5412,2.9928,1.00,flat
9.3923,1.6452,0.5982,1.4851,-0.0452,0.0103,0.2187,1.5445,3.0296,1.00,flat
9.4823,1.6620,0.6775,1.5000,-0.0468,-0.0141,0.2110,1.5471,3.0662,1.00,flat
9.5711,1.6703,0.9999,1.5000,-0.0505,-0.0360,0.2109,1.5489,3.1030,1.00,flat
9.6594,1.6608,0.9999,1.1480,-0.0580,-0.0471,0.2174,1.5501,3.1403,1.00,flat
9.7470,1.6541,0.9055,0.7166,-0.0633,-0.0486,0.2269,1.5512,3.1781,1.00,flat
9.8341,1.6421,0.9999,0.5460,-0.0670,-0.0441,0.2373,1.5522,3.2162,1.00,flat
9.9219,1.5943,0.9999,0.1498,-0.0758,-0.0305,0.2473,1.5530,3.2546,1.00,flat
10.0149,1.6461,0.9854,0.4495,-0.0821,-0.0175,0.2567,1.5538,3.2933,1.00,flat
10.1031,1.6611,0.9999,0.4830,-0.0538,0.0067,0.2543,1.5548,3.3308,1.00,flat
10.1929,1.6228,0.9999,0.1057,-0.0536,0.0005,0.2419,1.5535,3.3657,1.00,flat
10.2820,1.6120,0.9999,0.2541,-0.0420,-0.0049,0.2324,1.5522,3.4009,1.00,flat
10.3701,1.6062,0.8818,0.2042,-0.0259,-0.0094,0.2271,1.5504,3.4364,1.00,flat
10.4581,1.6197,0.5751,0.6380,-0.0131,-0.0124,0.2273,1.5478,3.4722,1.00,flat
10.5464,1.6376,0.9903,-0.5431,-0.0077,-0.0122,0.2335,1.5447,3.5088,1.00,flat
10.6347,1.6069,0.8234,-0.5928,-0.0040,-0.0064,0.2452,1.5414,3.5463,1.00,flat
10.7224,1.6341,0.8378,-0.9005,0.0003,0.0005,0.2593,1.5380,3.5841,1.00,flat
10.8105,1.6234,0.9496,-0.5483,0.0082,0.0038,0.2725,1.5346,3.6223,1.00,flat
10.9008,1.6527,0.9999,-0.3716,0.0206,0.0031,0.2830,1.5313,3.6605,1.00,flat
10.9915,1.6693,0.5998,0.0284,0.0203,0.0108,0.2846,1.5275,3.6984,1.00,flat
11.0820,1.6912,0.6398,-0.2819,0.0283,0.0093,0.2716,1.5243,3.7337,1.00,flat
11.1729,1.6406,0.2586,-0.2754,0.0367,-0.0016,0.2562,1.5214,3.7689,1.00,flat
11.2620,1.6714,0.9999,-0.5972,0.0409,-0.0195,0.2421,1.5189,3.8036,1.00,flat
11.3512,1.6715,0.9999,-0.7121,0.0438,-0.0394,0.2341,1.5168,3.8380,1.00,flat
11.4411,1.6780,0.7880,-0.1383,0.0485,-0.0548,0.2347,1.5148,3.8729,1.00,flat
11.5304,1.6631,0.5160,0.2085,0.0509,-0.0635,0.2431,1.5128,3.9087,1.00,flat
11.6210,1.6476,0.5203,-0.1063,0.0439,-0.0680,0.2568,1.5110,3.9453,1.00,flat
11.7099,1.6514,0.5507,-0.0938,0.0324,-0.0703,0.2732,1.5095,3.9823,1.00,flat
11.8036,1.6598,0.4351,-0.2113,0.0237,-0.0721,0.2890,1.5080,4.0197,1.00,flat
11.8926,1.6438,0.2517,0.2063,0.0243,-0.0680,0.2989,1.5071,4.0570,1.00,flat
11.9825,1.6635,0.1989,-0.0543,0.0426,-0.0530,0.2951,1.5077,4.0930,1.00,flat
12.0717,1.6210,0.3373,-0.3546,0.0384,-0.0590,0.2820,1.5082,4.1279,1.00,flat
12.1609,1.6218,0.2994,-0.6899,0.0396,-0.0591,0.2696,1.5100,4.1628,1.00,flat
12.2503,1.6191,0.2684,-0.7014,0.0453,-0.0512,0.2615,1.5131,4.1981,1.00,flat
12.3408,1.6219,0.4158,-0.0970,0.0501,-0.0356,0.2593,1.5173,4.2340,1.00,flat
12.4321,1.6172,0.0706,0.3076,0.0508,-0.0177,0.2629,1.5222,4.2708,1.00,flat
12.5210,1.6340,-0.1771,0.4956,0.0456,-0.0013,0.2705,1.5274,4.3083,1.00,flat
12.6100,1.6504,-0.1959,-0.0627,0.0335,0.0155,0.2802,1.5329,4.3463,1.00,flat
12.7017,1.6152,0.0110,-0.4304,0.0178,0.0348,0.2900,1.5387,4.3845,1.00,flat
12.7912,1.6425,0.0750,-0.0935,0.0100,0.0434,0.2987,1.5446,4.4216,1.00,flat
12.8817,1.6632,0.2641,-0.2390,0.0165,0.0351,0.3009,1.5508,4.4534,1.00,flat
12.9728,1.6519,0.1603,0.3421,0.0096,0.0310,0.2944,1.5568,4.4852,1.00,flat
13.0622,1.6674,0.1602,-0.3743,0.0043,0.0237,0.2835,1.5626,4.5173,1.00,flat
13.1528,1.6697,0.0102,-0.7232,0.0042,0.0087,0.2709,1.5683,4.5492,1.00,flat
13.2422,1.6664,0.1051,-0.0244,0.0054,-0.0135,0.2578,1.5740,4.5805,1.00,flat
13.3316,1.5275,-0.1733,0.5441,0.0059,-0.0401,0.2476,1.5799,4.6114,1.00,flat
13.4215,1.6592,-0.3402,-0.0645,-0.0016,-0.0681,0.2432,1.5862,4.6424,1.00,flat
13.5129,1.6751,-0.5242,0.0683,-0.0152,-0.0967,0.2455,1.5927,4.6733,1.00,flat
13.6054,1.6839,-0.6726,-0.3891,-0.0331,-0.1227,0.2528,1.5994,4.7041,1.00,flat
13.6933,1.6763,-0.1578,-0.2641,-0.0534,-0.1488,0.2630,1.6063,4.7350,1.00,flat
13.7823,1.6656,-0.3014,-0.1531,-0.0760,-0.1763,0.2737,1.6132,4.7663,1.00,flat
13.8713,1.6631,-0.4460,-0.2303,-0.0792,-0.1879,0.2782,1.6211,4.7963,1.00,flat
13.9606,1.6210,-0.2910,-0.2290,-0.0593,-0.1854,0.2743,1.6304,4.8252,1.00,flat
14.0497,1.5926,-0.2960,-0.2125,-0.0298,-0.1840,0.2666,1.6409,4.8545,1.00,flat
14.1383,1.5888,-0.4669,-0.0531,-0.0145,-0.1874,0.2542,1.6522,4.8829,1.00,flat
14.2286,1.6452,-0.6782,-0.2834,-0.0163,-0.1900,0.2441,1.6642,4.9103,1.00,flat
14.3167,1.6262,-0.9999,-0.1903,-0.0140,-0.1818,0.2429,1.6775,4.9374,1.00,flat
14.4058,1.6148,-0.9999,0.1865,-0.0124,-0.1637,0.2494,1.6923,4.9647,1.00,flat
14.4976,1.5699,-0.9999,0.0038,-0.0121,-0.1357,0.2616,1.7087,4.9926,1.00,flat
14.5867,1.6069,-0.8257,-0.4662,-0.0127,-0.1029,0.2766,1.7262,5.0212,1.00,flat
14.6751,1.6163,-0.9515,-0.6185,-0.0152,-0.0717,0.2920,1.7442,5.0503,1.00,flat
14.7633,1.6356,-0.9999,-0.5651,-0.0176,-0.0504,0.3043,1.7623,5.0790,1.00,flat
14.8537,1.5163,-0.9999,-0.3470,-0.0119,-0.0639,0.3100,1.7808,5.1042,1.00,flat
14.9443,1.6198,-0.9999,0.2414,-0.0267,-0.0757,0.3065,1.7989,5.1288,1.00,flat
15.0349,1.5825,-0.9999,0.1109,-0.0412,-0.0906,0.2968,1.8170,5.1523,1.00,flat
15.1250,1.6185,-0.9999,-0.3575,-0.0508,-0.1118,0.2831,1.8354,5.1745,1.00,flat
15.2138,1.6242,-0.9999,-0.6004,-0.0561,-0.1335,0.2684,1.8539,5.1957,1.00,flat
15.3019,1.6257,-0.9999,-0.2466,-0.0565,-0.1539,0.2569,1.8728,5.2164,1.00,flat
15.3954,1.6369,-0.9999,0.3343,-0.0536,-0.1728,0.2513,1.8923,5.2370,1.00,flat
15.4836,1.6192,-0.9999,0.4014,-0.0505,-0.1879,0.2520,1.9127,5.2576,1.00,flat
15.5732,1.6496,-0.9999,0.2311,-0.0504,-0.1966,0.2571,1.9334,5.2782,1.00,flat
15.6621,1.6125,-0.9999,0.0332,-0.0575,-0.2019,0.2655,1.9540,5.2988,1.00,flat
15.7532,1.6252,-0.9999,0.5318,-0.0770,-0.2104,0.2761,1.9747,5.3197,1.00,flat
15.8439,1.5872,-0.9126,0.3946,-0.0853,-0.2098,0.2801,1.9958,5.3400,1.00,flat
15.9345,1.5298,-0.9999,0.2800,-0.0749,-0.2011,0.2755,2.0180,5.3599,1.00,flat
16.0254,1.5277,-0.9999,0.4705,-0.0404,-0.1887,0.2688,2.0410,5.3799,0.10,flat
16.1150,1.4732,-0.8552,0.3207,0.0010,-0.1787,0.2617,2.0641,5.3995,0.10,flat
16.2058,1.3164,-0.9772,0.4354,0.0084,-0.1786,0.2511,2.0866,5.4185,0.10,flat
16.2988,1.1225,-0.9998,0.4718,0.0118,-0.1753,0.2487,2.1092,5.4374,0.10,flat
16.3890,1.0943,-0.9998,0.7066,0.0090,-0.1659,0.2550,2.1324,5.4565,0.10,flat
16.4789,1.0411,-0.9998,0.9836,0.0024,-0.1500,0.2682,2.1562,5.4758,0.10,flat
16.5697,1.0631,-0.9998,0.4827,-0.0047,-0.1296,0.2851,2.1806,5.4954,0.10,flat
16.6597,1.1620,-0.9914,0.6957,-0.0142,-0.1072,0.3027,2.2053,5.5155,0.10,flat
16.7480,1.1056,-0.9999,0.6737,-0.0237,-0.0825,0.3170,2.2302,5.5359,0.10,flat
16.8377,1.1241,-0.9269,0.8019,-0.0441,-0.0736,0.3156,2.2536,5.5555,0.10,flat
16.9276,1.1213,-0.9973,0.5865,-0.0711,-0.0680,0.3082,2.2761,5.5748,0.10,flat
17.0187,1.2525,-0.9999,0.9171,-0.0964,-0.0679,0.2977,2.2980,5.5940,0.10,flat
17.1082,1.2842,-0.9779,0.6268,-0.1245,-0.0715,0.2859,2.3194,5.6133,0.10,flat
17.2023,1.0103,-0.9999,0.9006,-0.1453,-0.0836,0.2743,2.3403,5.6324,0.10,flat
17.2911,0.9680,-0.9997,1.0749,-0.1564,-0.1028,0.2653,2.3610,5.6514,0.10,flat
17.3812,0.9125,-0.9656,0.7371,-0.1595,-0.1268,0.2609,2.3815,5.6706,0.10,flat
17.4699,0.8138,-0.9996,0.8150,-0.1622,-0.1533,0.2619,2.4020,5.6898,0.10,flat
17.5577,0.6493,-0.9978,1.0120,-0.1721,-0.1785,0.2683,2.4224,5.7093,0.10,flat
17.6465,0.5346,-0.9931,1.4994,-0.1945,-0.2046,0.2785,2.4429,5.7290,0.10,flat
17.7363,0.4899,-0.9907,1.4997,-0.1971,-0.2058,0.2853,2.4634,5.7478,0.10,flat
17.8260,0.5386,-0.9972,1.4999,-0.1906,-0.1951,0.2901,2.4844,5.7665,0.10,flat
17.9149,0.5623,-0.9978,1.4999,-0.1733,-0.1779,0.2923,2.5058,5.7851,0.10,flat
18.0068,0.5467,-0.9212,1.4999,-0.1386,-0.1545,0.2907,2.5275,5.8036,0.10,flat
18.0990,0.4527,-0.9813,1.4992,-0.1212,-0.1357,0.2832,2.5486,5.8219,0.10,flat
18.1894,0.4502,-0.9838,1.4994,-0.1296,-0.1251,0.2755,2.5689,5.8400,0.10,flat
18.2782,0.4613,-0.9885,1.4996,-0.1362,-0.1117,0.2736,2.5892,5.8583,0.10,flat
18.3670,0.5648,-0.9985,1.5000,-0.1423,-0.0920,0.2760,2.6097,5.8767,0.10,flat
18.4586,0.5676,-0.9891,1.4999,-0.1483,-0.0662,0.2796,2.6303,5.8952,0.10,flat
18.5486,0.5980,-0.9988,1.5000,-0.1547,-0.0346,0.2823,2.6507,5.9137,0.10,flat
18.6390,0.6109,-0.9986,1.5000,-0.1419,-0.0169,0.2828,2.6711,5.9322,0.10,flat
18.7288,0.5735,-0.8904,1.4999,-0.1200,0.0009,0.2845,2.6915,5.9504,0.10,flat
18.8182,0.6018,-0.6241,1.5000,-0.0616,0.0095,0.2854,2.7123,5.9685,0.10,flat
18.9090,0.6491,-0.8990,1.3751,-0.0774,0.0550,0.2773,2.7321,5.9879,0.10,flat
19.0047,0.6123,-0.9983,1.5000,-0.0794,0.1023,0.2712,2.7521,6.0078,0.10,flat
19.0935,0.6446,-0.9992,1.5000,-0.0625,0.1504,0.2679,2.7723,6.0282,0.10,flat
19.1841,0.6845,-0.9973,1.5000,-0.0455,0.1879,0.2657,2.7927,6.0484,0.10,flat
19.2741,0.5886,-0.8185,1.4999,-0.0356,0.2120,0.2637,2.8130,6.0679,0.10,flat
19.3632,0.6409,-0.9995,1.5000,-0.0370,0.2222,0.2627,2.8333,6.0870,0.10,flat
19.4536,0.5370,-0.9917,1.4996,-0.0443,0.2133,0.2594,2.8534,6.1057,0.10,flat
19.5440,0.4709,-0.9856,1.4994,-0.0294,0.2144,0.2481,2.8734,6.1249,0.10,flat
19.6354,0.4000,-0.9254,1.4955,-0.0221,0.2145,0.2359,2.8930,6.1443,0.10,flat
19.7285,0.5045,-0.9463,1.4999,-0.0298,0.2124,0.2277,2.9121,6.1638,0.10,flat
19.8199,0.4527,-0.6661,1.3680,-0.0485,0.2141,0.2245,2.9304,6.1832,0.10,flat
19.9135,0.4000,-0.6831,1.4589,-0.0594,0.2229,0.2254,2.9484,6.2028,0.10,flat
20.0044,0.4001,-0.5463,0.8637,-0.0525,0.2333,0.2277,2.9662,6.2226,0.10,flat
20.0928,0.3438,-0.2000,-0.2566,-0.0438,0.2501,0.2320,2.9839,6.2425,0.10,flat
20.1818,0.4000,-0.1701,-0.3963,-0.0365,0.2652,0.2372,3.0016,6.2624,0.10,flat
20.2725,0.4000,-0.2000,-0.1550,-0.0117,0.2710,0.2428,3.0196,6.2825,0.10,flat
20.3622,0.4000,-0.2000,0.0197,0.0172,0.2698,0.2452,3.0378,6.3025,0.10,flat
20.4523,0.4000,-0.2000,0.0675,0.0067,0.2786,0.2409,3.0553,6.3217,0.10,flat
20.5424,0.4080,-0.2000,-0.3848,0.0121,0.2836,0.2397,3.0728,6.3409,0.10,flat
20.6336,0.4298,-0.2000,0.0365,0.0250,0.2893,0.2412,3.0902,6.3603,0.10,flat
20.7236,0.4548,-0.2000,-0.3757,0.0336,0.2997,0.2449,3.1075,6.3800,0.10,flat
20.8188,0.4283,-0.2000,-0.4557,0.0274,0.2975,0.2470,3.1245,6.3993,0.10,flat
20.9074,0.4317,-0.2000,-0.2526,0.0190,0.2846,0.2502,3.1413,6.4186,0.10,flat
20.9978,0.4000,-0.2000,0.2987,0.0025,0.2599,0.2542,3.1578,6.4378,0.10,flat
21.0874,0.4000,-0.2000,0.6218,-0.0262,0.2229,0.2585,3.1741,6.4568,0.10,flat
21.1774,0.4000,-0.2000,0.5515,-0.0224,0.2010,0.2570,3.1904,6.4751,0.10,flat
21.2680,0.4000,-0.2000,0.5598,-0.0070,0.1816,0.2537,3.2063,6.4929,0.10,flat
21.3584,0.4000,-0.2000,0.9966,0.0029,0.1563,0.2507,3.2219,6.5102,0.10,flat
21.4489,0.4000,-0.2000,0.7966,0.0101,0.1298,0.2498,3.2371,6.5271,0.10,flat
21.5391,0.4000,-0.2000,1.3977,0.0173,0.1023,0.2526,3.2521,6.5437,0.10,flat
21.6299,0.4000,-0.2000,0.9103,0.0285,0.0763,0.2579,3.2671,6.5601,0.10,flat
21.7238,0.4000,-0.0257,0.2523,0.0390,0.0486,0.2647,3.2818,6.5763,0.10,flat
21.8161,0.4000,0.0332,0.6393,0.0469,0.0184,0.2718,3.2962,6.5925,0.10,flat
21.9068,0.4000,-0.0440,0.6927,0.0569,-0.0116,0.2791,3.3104,6.6087,0.10,flat
21.9976,0.4000,-0.2000,1.0550,0.0725,-0.0409,0.2868,3.3245,6.6250,0.10,flat
22.0876,0.4000,0.0390,0.2579,0.0855,-0.0563,0.2921,3.3380,6.6409,0.10,flat
22.1778,0.4781,-0.1160,0.4755,0.0860,-0.0574,0.2960,3.3506,6.6559,0.10,flat
22.2670,0.4930,-0.1125,0.2429,0.0814,-0.0519,0.3005,3.3624,6.6708,0.10,flat
22.3569,0.4204,-0.0070,0.0882,0.0648,-0.0367,0.3050,3.3735,6.6855,0.10,flat
