Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,159.96
Collisions,0
Min_Dist,0.380
Actual_Path,46.57
AStar_Path,48.00
RMS_Vx,0.15263
RMS_Vy,0.18137
RMS_Yaw,0.32407
Jerk_Vx,0.06101
Jerk_Vy,0.15212
Jerk_Yaw,0.34273
RMS_Roll,0.11823
RMS_Pitch,0.09877

time,vx,vy,vyaw,roll,pitch,rel_height
3.0794,1.9140,0.9793,0.9650,-0.0693,0.0656,0.2278
3.1708,1.9353,0.9542,1.4475,-0.0488,0.0680,0.2357
3.2625,1.9373,0.7826,1.4467,-0.0497,0.0614,0.2291
3.3543,1.9339,0.4980,1.4479,-0.0565,0.0538,0.2147
3.4457,1.9230,0.3796,1.4432,-0.0561,0.0320,0.1998
3.5383,1.9220,0.7701,1.3585,-0.0553,0.0016,0.1887
3.6306,1.9279,0.7901,0.6237,-0.0564,-0.0297,0.1853
3.7237,1.9326,0.4438,0.4075,-0.0592,-0.0521,0.1895
3.8159,1.9313,0.6202,-0.2589,-0.0671,-0.0627,0.1997
3.9108,1.9307,0.6755,-0.6025,-0.0747,-0.0648,0.2125
4.0013,1.9302,0.9818,-0.9085,-0.0777,-0.0654,0.2260
4.0926,1.9449,0.9842,-1.4241,-0.0776,-0.0672,0.2376
4.1844,1.9496,0.7847,-1.4181,-0.0445,-0.0521,0.2402
4.2773,1.9456,0.4154,-1.1854,-0.0188,-0.0436,0.2314
4.3700,1.9503,0.3266,-1.0596,-0.0140,-0.0509,0.2173
4.4627,1.9509,0.4756,-1.1064,-0.0057,-0.0513,0.2093
4.5553,1.9529,0.5025,-0.7158,-0.0000,-0.0449,0.2092
4.6469,1.9506,0.4650,-0.7564,0.0032,-0.0314,0.2178
4.7417,1.9465,-0.0129,-0.0743,0.0046,-0.0123,0.2323
4.8352,1.9440,0.0990,-0.1802,0.0004,0.0107,0.2481
4.9276,1.9435,-0.0863,0.2998,-0.0064,0.0358,0.2616
5.0192,1.9481,0.1257,-0.1334,-0.0203,0.0648,0.2709
5.1128,1.9495,0.0287,0.2412,-0.0075,0.0627,0.2769
5.2054,1.9489,-0.6728,0.9269,0.0065,0.0503,0.2762
5.2987,1.9500,-0.3331,0.3159,-0.0021,0.0387,0.2629
5.3914,1.9508,-0.2173,0.6400,-0.0050,0.0095,0.2483
5.4842,1.9519,-0.3350,1.3171,-0.0074,-0.0265,0.2371
5.5767,1.9510,-0.3697,1.3323,-0.0153,-0.0621,0.2322
5.6692,1.9514,-0.5991,1.4561,-0.0354,-0.0931,0.2333
5.7649,1.9520,-0.3872,1.1124,-0.0675,-0.1169,0.2393
5.8565,1.9504,-0.4214,0.6944,-0.0988,-0.1398,0.2489
5.9487,1.9502,-0.4471,0.2393,-0.1307,-0.1642,0.2607
6.0399,1.9466,-0.1363,0.0274,-0.1555,-0.1850,0.2694
6.1320,1.9423,0.0780,0.3723,-0.1401,-0.1796,0.2668
6.2234,1.9373,-0.1778,0.8004,-0.1132,-0.1796,0.2606
6.3152,1.9346,-0.4504,1.0950,-0.0705,-0.1738,0.2525
6.4085,1.9256,-0.7822,0.8983,-0.0828,-0.1847,0.2378
6.5011,1.9233,-0.3651,0.0977,-0.0903,-0.1827,0.2318
6.5931,1.9149,-0.4531,-0.3328,-0.0877,-0.1651,0.2364
6.6874,1.9297,-0.5354,-0.1010,-0.0776,-0.1330,0.2495
6.7797,1.9277,-0.3949,0.4350,-0.0698,-0.0949,0.2665
6.8711,1.9248,-0.7096,0.7145,-0.0661,-0.0571,0.2832
6.9636,1.9306,-0.7637,0.4372,-0.0651,-0.0203,0.2974
7.0563,1.9307,-0.3460,0.8513,-0.0390,-0.0242,0.3002
7.1496,1.9339,-0.3787,0.9857,-0.0464,-0.0176,0.2892
7.2415,1.9428,-0.3413,1.4519,-0.0516,-0.0147,0.2776
7.3332,1.9438,-0.2974,1.4524,-0.0571,-0.0146,0.2679
7.4242,1.9415,-0.4409,1.1747,-0.0641,-0.0162,0.2613
7.5159,1.9417,-0.1843,0.9811,-0.0733,-0.0173,0.2591
7.6097,1.9424,0.1900,0.6929,-0.0800,-0.0150,0.2615
7.7011,1.9484,-0.1506,1.3840,-0.0796,-0.0090,0.2662
7.7923,1.9488,-0.4882,1.1379,-0.0770,-0.0039,0.2722
7.8833,1.9501,-0.4109,1.4554,-0.0751,-0.0013,0.2790
7.9736,1.9418,-0.6805,1.4515,-0.0737,-0.0025,0.2847
8.0664,1.9405,-0.6382,1.4509,-0.0556,-0.0037,0.2725
8.1586,1.9358,-0.2667,1.2530,-0.0487,-0.0143,0.2557
8.2527,1.9349,-0.3872,0.9491,-0.0388,-0.0259,0.2414
8.3441,1.9369,-0.1053,1.1640,-0.0307,-0.0396,0.2320
8.4362,1.9359,-0.0948,1.0138,-0.0264,-0.0535,0.2287
8.5321,1.9404,-0.6453,1.0810,-0.0252,-0.0670,0.2317
8.6232,1.9392,-0.5411,0.8680,-0.0268,-0.0739,0.2400
8.7135,1.9432,-0.2558,0.9018,-0.0312,-0.0758,0.2517
8.8050,1.9436,-0.3339,0.9463,-0.0294,-0.0644,0.2642
8.8958,1.9450,-0.2440,1.4435,-0.0252,-0.0525,0.2778
8.9873,1.9414,0.3891,1.0930,-0.0370,-0.0326,0.2774
9.0792,1.9385,0.5761,-0.0373,-0.0340,-0.0249,0.2697
9.1719,1.9450,-0.0982,-0.0303,-0.0292,-0.0140,0.2615
9.2639,1.9476,-0.0629,-0.3188,-0.0266,-0.0007,0.2543
9.3587,1.9463,0.1811,-0.0828,-0.0236,0.0093,0.2494
9.4544,1.9498,0.3553,-0.0578,-0.0199,0.0162,0.2484
9.5467,1.9508,0.0897,0.3081,-0.0154,0.0236,0.2525
9.6386,1.9509,0.2061,-0.0476,-0.0133,0.0320,0.2600
9.7297,1.9533,0.4482,-0.8433,-0.0122,0.0371,0.2686
9.8195,1.9527,0.3697,-0.6737,-0.0107,0.0388,0.2774
9.9101,1.9524,0.5381,-0.2483,-0.0182,0.0319,0.2839
10.0035,1.9520,0.5609,-0.0693,-0.0082,0.0196,0.2743
10.0963,1.9524,0.8755,0.5945,0.0055,0.0043,0.2618
10.1876,1.9527,0.9855,0.3962,0.0224,-0.0150,0.2492
10.2797,1.9528,0.8303,0.0757,0.0405,-0.0367,0.2397
10.3741,1.9535,0.9856,-0.1584,0.0551,-0.0597,0.2356
10.4658,1.9546,0.9857,-0.1862,0.0633,-0.0820,0.2372
10.5579,1.9548,0.9857,-0.1478,0.0680,-0.1016,0.2438
10.6489,1.9537,0.7649,0.2463,0.0727,-0.1155,0.2540
10.7410,1.9529,0.9830,0.0039,0.0798,-0.1214,0.2650
10.8314,1.9538,0.9856,-0.0097,0.0901,-0.1202,0.2738
10.9276,1.9547,0.9857,-0.5480,0.0946,-0.1034,0.2730
11.0196,1.9555,0.9857,-0.1244,0.1018,-0.0886,0.2685
11.1125,1.9549,0.9857,-0.1056,0.0937,-0.0707,0.2604
11.2089,1.9545,0.9857,0.3341,0.0968,-0.0638,0.2468
11.3035,1.9524,0.5956,-0.2714,0.0933,-0.0559,0.2370
11.3961,1.9524,0.7929,0.0011,0.0828,-0.0454,0.2341
11.4875,1.9529,0.3809,0.1539,0.0690,-0.0314,0.2386
11.5797,1.9525,0.7989,-0.7255,0.0570,-0.0167,0.2478
11.6712,1.9514,0.5182,-1.0537,0.0499,-0.0036,0.2587
11.7621,1.9505,0.5475,-0.6949,0.0461,0.0078,0.2699
11.8526,1.9484,0.7130,-1.4546,0.0438,0.0167,0.2797
11.9456,1.9525,0.3921,-1.0969,0.0456,0.0209,0.2732
12.0383,1.9524,0.3180,-1.0218,0.0482,0.0209,0.2580
12.1294,1.9524,0.3180,-0.6291,0.0518,0.0181,0.2447
12.2240,1.9520,0.8627,-1.0714,0.0574,0.0182,0.2366
12.3155,1.9519,0.8824,-0.6478,0.0653,0.0235,0.2354
12.4075,1.9516,0.9853,-0.1189,0.0718,0.0307,0.2407
12.5002,1.9523,0.8565,-0.1507,0.0730,0.0342,0.2492
12.5917,1.9537,0.9856,-0.8971,0.0794,0.0350,0.2598
12.6829,1.9516,0.9147,-1.0607,0.0864,0.0440,0.2693
12.7732,1.9531,0.6530,-0.7647,0.0904,0.0592,0.2772
12.8640,1.9534,0.3657,-0.1613,0.0845,0.0755,0.2787
12.9601,1.9543,0.2623,-0.5630,0.0819,0.0768,0.2676
13.0562,1.9534,0.5048,-0.5671,0.0789,0.0653,0.2536
13.1526,1.9521,0.0849,-0.7984,0.0751,0.0449,0.2402
13.2456,1.9513,0.3338,-0.4021,0.0720,0.0187,0.2304
13.3378,1.9517,0.1958,-0.8258,0.0695,-0.0104,0.2268
13.4318,1.9515,0.2343,-0.8932,0.0679,-0.0360,0.2295
13.5229,1.9523,0.5742,-1.1985,0.0617,-0.0531,0.2367
13.6146,1.9527,0.6351,-0.8517,0.0539,-0.0666,0.2470
13.7073,1.9480,0.6823,-1.4544,0.0401,-0.0651,0.2576
13.7990,1.9462,0.6459,-1.0962,0.0264,-0.0653,0.2687
13.8931,1.9497,0.1390,-0.3116,0.0485,-0.0452,0.2717
13.9909,1.9457,0.3331,-0.7089,0.0602,-0.0369,0.2625
14.0881,1.9491,-0.1574,-0.4036,0.0529,-0.0467,0.2466
14.1821,1.9484,-0.2092,-0.4137,0.0520,-0.0479,0.2365
14.2754,1.9462,-0.0357,-0.3497,0.0519,-0.0380,0.2347
14.3691,1.9447,-0.0220,-0.3504,0.0501,-0.0200,0.2405
14.4624,1.9430,0.3312,-0.3964,0.0485,0.0035,0.2526
14.5560,1.8506,-0.2205,0.1147,0.0466,0.0280,0.2674
14.6480,1.9433,-0.2836,-0.0765,0.0463,0.0488,0.2815
14.7389,1.9422,-0.1622,-0.6517,0.0505,0.0611,0.2928
14.8309,1.9415,-0.5159,-1.1132,0.0579,0.0556,0.2951
14.9250,1.9432,-0.5849,-0.7494,0.0575,0.0473,0.2893
15.0200,1.9422,-0.7357,-0.6593,0.0507,0.0381,0.2769
15.1124,1.9358,-0.8858,-0.1539,0.0622,0.0174,0.2613
15.2067,1.9352,-0.6851,-0.0290,0.0875,-0.0029,0.2461
15.2991,1.9363,-0.2708,-0.3081,0.1210,-0.0189,0.2358
15.3920,1.9194,-0.5760,-0.3350,0.1440,-0.0130,0.2291
15.4844,1.9062,-0.7829,0.3161,0.1610,-0.0051,0.2247
15.5772,1.9112,-0.7348,-0.0458,0.1743,0.0144,0.2218
15.6685,1.9238,-0.6913,-0.0943,0.1871,0.0422,0.2226
15.7606,1.9164,-0.9796,-0.1740,0.1843,0.0822,0.2233
15.8523,1.9100,-0.7260,-0.2978,0.1166,0.0804,0.2229
15.9489,1.8676,-0.9731,-0.2872,0.1045,0.1068,0.2075
16.0410,1.8137,-0.9672,-0.1743,0.0914,0.1264,0.1989
16.1336,1.8289,-0.9688,-0.2733,0.0703,0.1475,0.1969
16.2235,1.7400,-0.9601,-0.1755,0.0379,0.1710,0.1998
16.3130,1.7361,-0.6885,0.0625,-0.0027,0.1998,0.2048
16.4057,1.7234,-0.4654,0.8100,0.0106,0.2052,0.2025
16.4961,1.7265,-0.0678,0.1638,0.0801,0.1985,0.2010
16.5859,1.6292,0.2496,0.0573,0.1407,0.1863,0.2056
16.6786,1.5583,0.0852,0.0704,0.1160,0.2003,0.1997
16.7721,1.5796,-0.4357,-0.2470,0.1034,0.1890,0.1930
16.8665,1.6938,-0.4435,-0.4755,0.0844,0.1702,0.1904
16.9584,1.7351,-0.6316,-0.2880,0.0638,0.1430,0.1903
17.0489,1.7939,-0.1004,-1.0115,0.0441,0.1144,0.1927
17.1384,1.6300,0.2102,-0.3090,0.0346,0.0826,0.1964
17.2302,1.7741,0.5018,-1.1054,0.0336,0.0507,0.2012
17.3218,1.7597,0.0652,0.0138,0.0326,0.0231,0.2079
17.4125,1.7803,0.0808,-0.0962,0.0261,-0.0023,0.2167
17.5037,1.8028,-0.1870,-0.1566,0.0052,-0.0251,0.2280
17.5944,1.8627,0.1655,-0.3123,-0.0234,-0.0519,0.2412
17.6867,1.8342,0.3051,-0.4590,-0.0154,-0.0603,0.2459
17.7815,1.8775,0.1330,0.1118,0.0176,-0.0536,0.2476
17.8737,1.7893,0.3622,0.1112,0.0095,-0.0680,0.2353
17.9657,1.7685,0.0690,0.3226,0.0117,-0.0750,0.2272
18.0587,1.6520,0.0357,0.3209,0.0151,-0.0707,0.2268
18.1517,1.5179,0.1899,1.0740,0.0167,-0.0545,0.2341
18.2440,1.6069,0.3300,1.0395,0.0150,-0.0350,0.2463
18.3356,1.6922,0.5050,1.1345,0.0182,-0.0140,0.2612
18.4269,1.6691,0.8053,0.7445,0.0233,0.0064,0.2760
18.5187,1.7138,0.8420,0.9695,0.0290,0.0227,0.2894
18.6152,1.7740,0.8154,0.4885,0.0322,0.0336,0.2951
18.7111,1.8321,0.6943,0.8822,0.0215,0.0364,0.2845
18.8034,1.7811,0.3724,1.3641,0.0003,0.0352,0.2734
18.8961,1.7067,0.8174,0.8950,-0.0265,0.0272,0.2619
18.9885,1.6954,0.6793,0.7905,-0.0460,0.0116,0.2537
19.0809,1.5901,0.6962,0.0329,-0.0615,-0.0067,0.2493
19.1745,1.6177,0.7718,-0.3183,-0.0893,-0.0221,0.2490
19.2680,1.6339,0.9501,-0.3136,-0.1191,-0.0415,0.2514
19.3625,1.5343,0.8244,-0.1533,-0.1439,-0.0627,0.2552
19.4596,1.4532,0.7313,0.1779,-0.1093,-0.0672,0.2545
19.5564,1.6500,0.9528,-0.2530,-0.0524,-0.0647,0.2528
19.6565,1.5146,0.9419,-0.6108,-0.0336,-0.0725,0.2412
19.7543,1.3693,0.9306,-0.6640,-0.0192,-0.0933,0.2262
19.8492,1.1086,0.9080,-0.4204,0.0092,-0.1114,0.2175
19.9446,0.9896,0.8959,-0.6676,0.0357,-0.1281,0.2131
20.0399,0.8916,0.8842,-0.8619,0.0635,-0.1335,0.2147
20.1375,0.8169,0.8739,-0.9411,0.0860,-0.1308,0.2223
20.2340,0.7014,0.8555,-0.9021,0.0995,-0.1280,0.2335
20.3310,0.5207,0.8163,-1.0661,0.1119,-0.1205,0.2473
20.4271,0.4159,0.7798,-0.7863,0.1216,-0.1115,0.2610
20.5241,0.4000,0.7658,-1.0264,0.1207,-0.1004,0.2696
20.6240,0.5759,0.8176,-1.0957,0.1177,-0.0861,0.2750
20.7182,0.6298,0.8360,-0.9320,0.1105,-0.0663,0.2777
20.8150,0.7198,0.8549,-0.2019,0.1222,-0.0470,0.2759
20.9144,0.6442,0.8432,-0.4185,0.1444,-0.0277,0.2715
21.0133,0.6345,0.8405,-0.7414,0.1611,-0.0019,0.2710
21.1091,0.5292,0.8166,-0.8183,0.1765,0.0314,0.2749
21.2063,0.4000,0.6961,-0.3350,0.1962,0.0726,0.2810
21.3019,0.4000,0.7049,-0.9188,0.1851,0.0951,0.2837
21.3965,0.4000,0.7047,-0.9159,0.1698,0.1109,0.2851
21.4905,0.4000,0.6514,-0.8483,0.1498,0.1171,0.2862
21.5880,0.4202,0.7628,-0.7701,0.1203,0.1154,0.2882
21.6829,0.4932,0.7952,-0.9155,0.0770,0.1062,0.2903
21.7773,0.4904,0.7995,-0.8273,0.0551,0.1065,0.2887
21.8736,0.4895,0.8001,-1.0830,0.0519,0.1207,0.2853
21.9689,0.4262,0.7801,-1.0463,0.0363,0.1348,0.2846
22.0642,0.4494,0.7692,-1.0602,0.0095,0.1510,0.2864
22.1601,0.3864,0.7783,-1.0471,-0.0036,0.1573,0.2882
22.2562,0.4256,0.7762,-1.0449,-0.0177,0.1632,0.2901
22.3521,0.4641,0.7887,-1.0679,-0.0225,0.1525,0.2910
22.4483,0.6033,0.8270,-0.7557,-0.0184,0.1344,0.2910
22.5488,0.6055,0.8322,-0.7610,-0.0357,0.1375,0.2831
22.6458,0.5783,0.8272,-0.2666,-0.0349,0.1322,0.2751
22.7422,0.4306,0.7859,-0.6445,-0.0222,0.1228,0.2682
22.8393,0.3924,0.7567,-0.6973,0.0027,0.1098,0.2639
22.9371,0.4000,0.7559,-0.5526,0.0259,0.1006,0.2647
23.0328,0.4000,0.7238,-0.7814,0.0454,0.0987,0.2706
23.1296,0.4000,0.6956,-0.5820,0.0617,0.1063,0.2793
23.2242,0.4000,0.6890,-0.8684,0.0782,0.1217,0.2881
23.3200,0.3854,0.7003,-0.8791,0.0888,0.1352,0.2933
23.4190,0.4000,0.7145,-0.5626,0.0771,0.1262,0.2941
23.5167,0.4000,0.7074,0.0388,0.0525,0.1129,0.2939
23.6125,0.4000,0.7008,0.1055,0.0227,0.0979,0.2917
23.7095,0.4000,0.6928,-0.2486,0.0204,0.0947,0.2872
23.8052,0.4000,0.6546,-0.1748,0.0182,0.0963,0.2858
23.9013,0.3978,0.6593,-0.8055,0.0101,0.1027,0.2869
23.9975,0.4000,0.6665,-0.6154,0.0035,0.1161,0.2905
24.0932,0.4000,0.6607,-0.8372,-0.0114,0.1321,0.2955
24.1899,0.4000,0.6327,-0.7913,-0.0222,0.1427,0.3003
24.2855,0.3996,0.6549,-0.0311,-0.0141,0.1402,0.3027
24.3802,0.4000,0.6879,-0.5029,-0.0068,0.1280,0.3046
24.4807,0.4000,0.7224,-0.1711,0.0004,0.1220,0.3034
24.5752,0.4000,0.7336,0.0193,-0.0004,0.1217,0.2978
24.6711,0.4000,0.7177,0.0098,0.0096,0.1166,0.2927
24.7673,0.4000,0.6947,-0.4218,0.0244,0.1110,0.2888
24.8629,0.4000,0.6995,-0.3798,0.0411,0.1049,0.2874
24.9591,0.4000,0.6598,-0.3794,0.0533,0.1031,0.2893
25.0555,0.4000,0.6555,0.5088,0.0644,0.1032,0.2940
25.1500,0.4000,0.6514,0.1520,0.0736,0.1081,0.3007
25.2446,0.4000,0.6453,0.0756,0.0804,0.1160,0.3066
25.3391,0.4000,0.6351,0.4947,0.0891,0.1274,0.3108
25.4386,0.4000,0.6035,0.4487,0.0724,0.1128,0.3076
25.5328,0.4000,0.6087,0.5535,0.0498,0.0970,0.3024
25.6292,0.4000,0.6354,-0.0253,0.0412,0.0929,0.2940
25.7258,0.2757,0.7005,0.0573,0.0368,0.0955,0.2873
25.8209,0.4000,0.7348,0.2581,0.0286,0.1023,0.2848
25.9176,0.4033,0.7592,0.3810,0.0209,0.1134,0.2859
26.0143,0.3983,0.7578,0.2961,0.0082,0.1246,0.2897
26.1107,0.4000,0.7318,0.4807,-0.0078,0.1378,0.2949
26.2066,0.4000,0.6996,0.8283,0.0082,0.1302,0.2961
26.3018,0.2464,0.7029,0.8995,0.0274,0.1161,0.2976
26.4020,0.2795,0.7235,0.7780,0.0347,0.1111,0.2935
26.4967,0.3473,0.7212,0.9450,0.0413,0.1058,0.2884
26.5910,0.4000,0.7259,0.8855,0.0507,0.0966,0.2848
26.6879,0.4000,0.7332,0.3160,0.0646,0.0850,0.2829
26.7841,0.4000,0.7331,-0.1128,0.0746,0.0779,0.2835
26.8782,0.4000,0.7093,-0.1400,0.0770,0.0735,0.2864
26.9743,0.3985,0.7136,-0.3795,0.0723,0.0727,0.2916
27.0687,0.4000,0.7289,-0.4401,0.0609,0.0752,0.2982
27.1638,0.3483,0.7732,-0.0436,0.0481,0.0756,0.3046
27.2605,0.4729,0.7908,-0.0253,0.0335,0.0798,0.3097
27.3580,0.5242,0.8083,0.2844,0.0273,0.0902,0.3116
27.4552,0.5230,0.8106,0.9342,0.0316,0.0914,0.3054
27.5513,0.3245,0.8359,1.1491,0.0349,0.0856,0.2974
27.6475,0.6407,0.8458,1.1612,0.0332,0.0812,0.2903
27.7432,0.6247,0.8386,1.1429,0.0244,0.0777,0.2853
27.8395,0.6557,0.8441,0.7992,0.0120,0.0769,0.2832
27.9359,0.7297,0.8575,0.3874,0.0000,0.0812,0.2843
28.0316,0.7901,0.8679,0.7400,-0.0052,0.0918,0.2888
28.1271,0.7819,0.8675,0.3326,-0.0171,0.1017,0.2942
28.2253,0.7265,0.8590,0.2587,-0.0127,0.1019,0.2986
28.3258,0.7105,0.8558,0.6098,0.0197,0.0840,0.2975
28.4236,0.7376,0.8599,0.6838,0.0282,0.0798,0.2895
28.5194,0.7554,0.8368,1.1883,0.0374,0.0694,0.2818
28.6166,0.5862,0.8322,1.0828,0.0422,0.0570,0.2764
28.7121,0.5364,0.8178,0.6143,0.0448,0.0456,0.2754
28.8088,0.4408,0.7882,-0.0658,0.0481,0.0399,0.2790
28.9060,0.4418,0.7839,-0.2900,0.0504,0.0414,0.2855
29.0014,0.4818,0.7955,-0.6653,0.0478,0.0515,0.2930
29.0972,0.5694,0.8205,-0.9856,0.0380,0.0657,0.2989
29.1914,0.6711,0.8446,-0.7628,0.0278,0.0811,0.3034
29.2899,0.5798,0.8287,-0.5165,0.0021,0.0831,0.3031
29.3859,0.5042,0.8087,-0.3381,0.0089,0.0882,0.2945
29.4804,0.4764,0.7980,-1.0528,0.0143,0.0904,0.2872
29.5750,0.4930,0.8011,-0.8325,0.0182,0.0931,0.2831
29.6695,0.4822,0.7982,-0.7985,0.0148,0.0964,0.2823
29.7633,0.5814,0.8236,-1.0757,0.0082,0.1022,0.2848
29.8559,0.6231,0.8313,0.0898,-0.0029,0.1049,0.2891
29.9484,0.6307,0.8387,-0.4026,-0.0190,0.1084,0.2939
30.0408,0.6187,0.8367,-0.6965,-0.0172,0.1066,0.2959
30.1322,0.5872,0.8298,-1.1289,-0.0099,0.0964,0.2977
30.2297,0.5866,0.8290,-0.8484,-0.0056,0.0965,0.2945
30.3236,0.5982,0.8313,-1.1347,0.0067,0.0970,0.2883
30.4162,0.4857,0.8036,-1.0799,0.0269,0.0963,0.2822
30.5098,0.5297,0.8128,-1.1063,0.0560,0.0976,0.2785
30.6032,0.5511,0.8184,-1.1144,0.0863,0.1058,0.2792
30.6973,0.5721,0.8241,-1.1238,0.1202,0.1209,0.2829
30.7916,0.5216,0.8125,-1.0994,0.1333,0.1273,0.2851
30.8868,0.4322,0.7844,-1.0505,0.1330,0.1318,0.2868
30.9797,0.4016,0.7688,-1.0304,0.1162,0.1328,0.2891
31.0731,0.4119,0.7696,-1.0354,0.0872,0.1256,0.2924
31.1709,0.4000,0.7631,-1.0234,0.0415,0.1115,0.2961
31.2657,0.4000,0.7537,-1.0076,0.0209,0.1085,0.2953
31.3607,0.4000,0.7390,-0.9812,0.0276,0.1183,0.2916
31.4545,0.4000,0.7178,-0.9430,0.0298,0.1224,0.2888
31.5477,0.4000,0.7058,-0.9198,0.0280,0.1298,0.2883
31.6418,0.3686,0.6841,-0.8815,0.0216,0.1417,0.2896
31.7375,0.4000,0.6949,-0.8965,0.0185,0.1492,0.2915
31.8306,0.4000,0.7264,-0.9499,0.0173,0.1523,0.2935
31.9243,0.4000,0.7427,-0.9819,0.0135,0.1519,0.2958
32.0160,0.4000,0.7512,-0.9995,0.0232,0.1377,0.2969
32.1134,0.4207,0.7692,-1.0327,0.0212,0.1256,0.2947
32.2059,0.4175,0.7715,-1.0366,0.0191,0.1183,0.2896
32.2988,0.4000,0.7627,-1.0217,0.0248,0.1068,0.2850
32.3930,0.4290,0.7745,-1.0440,0.0343,0.0939,0.2818
32.4880,0.3904,0.7719,-1.0375,0.0452,0.0800,0.2796
32.5821,0.4000,0.6931,-0.9748,0.0552,0.0647,0.2801
32.6760,0.4000,0.7262,-0.9567,0.0588,0.0512,0.2838
32.7686,0.4000,0.6845,-0.9405,0.0581,0.0397,0.2907
32.8606,0.4000,0.7083,-0.9234,0.0568,0.0318,0.2996
32.9565,0.4000,0.7027,-0.9136,0.0496,0.0300,0.3084
33.0522,0.4000,0.7209,-0.9367,0.0388,0.0310,0.3149
33.1447,0.4000,0.6979,-0.9056,0.0448,0.0344,0.3142
33.2379,0.4000,0.6836,-0.8798,0.0548,0.0331,0.3102
33.3295,0.3621,0.6601,-0.7967,0.0633,0.0308,0.3070
33.4207,0.4000,0.6402,-0.8051,0.0716,0.0306,0.3052
33.5120,0.4000,0.6295,-0.7858,0.0777,0.0328,0.3052
33.6054,0.4000,0.5963,-0.7339,0.0792,0.0400,0.3067
33.6982,0.4000,0.5516,-0.6661,0.0688,0.0502,0.3094
33.7906,0.4000,0.5110,-0.6065,0.0633,0.0554,0.3113
33.8823,0.4000,0.5081,-0.6001,0.0640,0.0545,0.3126
33.9794,0.4000,0.5315,-0.6313,0.0658,0.0531,0.3126
34.0710,0.4000,0.5926,-0.7191,0.0652,0.0505,0.3110
34.1645,0.4000,0.6307,-0.7803,0.0659,0.0464,0.3083
34.2581,0.4000,0.6133,-0.8212,0.0679,0.0423,0.3047
34.3507,0.4000,0.6272,-0.8609,0.0701,0.0371,0.3006
34.4455,0.4000,0.7102,-0.9191,0.0707,0.0294,0.2967
34.5387,0.4000,0.6997,-0.9062,0.0689,0.0219,0.2936
