Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,133.33
Collisions,0
Min_Dist,0.286
Actual_Path,48.57
AStar_Path,48.00
RMS_Vx,0.11026
RMS_Vy,0.20103
RMS_Yaw,0.31589
Jerk_Vx,0.02547
Jerk_Vy,0.18610
Jerk_Yaw,0.33752
RMS_Roll,0.13808
RMS_Pitch,0.13337

time,vx,vy,vyaw,roll,pitch,rel_height
25.9054,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
25.9954,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
26.0871,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
26.1775,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
26.2719,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
26.3609,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
26.4510,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
26.5399,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
26.6288,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
26.7178,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
26.8081,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
26.8987,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
26.9885,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
27.0835,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
27.1794,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
27.2765,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
27.3702,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
27.4604,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
27.5494,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
27.6385,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
27.7327,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
27.8423,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
27.9386,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
28.0348,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
28.1311,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
28.2202,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
28.3111,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
28.4044,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
28.4947,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
28.5850,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
28.6749,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
28.7653,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
28.8577,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
28.9484,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
29.0447,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
29.1387,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
29.2291,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
29.3189,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
29.4115,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
29.5058,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
29.6000,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
29.6943,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
29.7897,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
29.8856,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
29.9848,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
30.0797,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
30.1739,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
30.2668,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
30.3591,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
30.4512,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
30.5418,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
30.6326,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
30.7230,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
30.8153,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
30.9132,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
31.0079,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
31.1018,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
31.1951,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
31.2884,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
31.3809,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
31.4732,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
31.5657,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
31.6579,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
31.7574,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
31.8561,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
31.9480,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
32.0401,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
32.1335,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
32.2254,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
32.3179,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
32.4094,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
32.5016,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
32.5948,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
32.6886,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
32.7873,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
32.8812,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
