Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,155.81
Collisions,7
Min_Dist,0.275
Actual_Path,49.64
AStar_Path,48.15
RMS_Vx,0.17164
RMS_Vy,0.19476
RMS_Yaw,0.29951
Jerk_Vx,0.06162
Jerk_Vy,0.16764
Jerk_Yaw,0.31033
RMS_Roll,0.12833
RMS_Pitch,0.13711

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.4409,2.0000,1.0000,0.2919,0.0046,0.0090,0.2582,0.7772,0.9874,1.00,flat
4.5296,2.0000,1.0000,-0.2572,0.0023,0.0276,0.2659,0.8051,1.0228,1.00,flat
4.6211,2.0000,0.9778,-0.0558,0.0042,0.0456,0.2715,0.8332,1.0584,1.00,flat
4.7150,2.0000,1.0000,0.1292,-0.0054,0.0455,0.2608,0.8588,1.0931,1.00,flat
4.8074,2.0000,1.0000,-0.3005,0.0011,0.0466,0.2445,0.8833,1.1273,1.00,flat
4.9002,2.0000,0.9946,0.0729,0.0093,0.0449,0.2338,0.9076,1.1623,1.00,flat
4.9928,2.0000,1.0000,0.2745,0.0156,0.0421,0.2302,0.9318,1.1983,1.00,flat
5.0866,2.0000,0.9405,0.2301,0.0166,0.0382,0.2334,0.9558,1.2357,1.00,flat
5.1780,1.9760,0.9930,1.0856,0.0125,0.0339,0.2421,0.9796,1.2739,1.00,flat
5.2685,2.0000,1.0000,0.8891,0.0036,0.0314,0.2534,1.0032,1.3124,1.00,flat
5.3586,2.0000,1.0000,1.2262,-0.0212,0.0393,0.2622,1.0270,1.3507,1.00,flat
5.4491,2.0000,1.0000,0.4046,-0.0445,0.0427,0.2702,1.0509,1.3890,1.00,flat
5.5409,2.0000,1.0000,-0.0568,-0.0613,0.0387,0.2689,1.0732,1.4260,1.00,flat
5.6343,2.0000,1.0000,0.6490,-0.0642,0.0279,0.2567,1.0938,1.4623,1.00,flat
5.7263,2.0000,1.0000,1.0315,-0.0601,0.0122,0.2423,1.1142,1.4998,1.00,flat
5.8165,2.0000,1.0000,0.5897,-0.0547,-0.0058,0.2295,1.1343,1.5381,1.00,flat
5.9091,2.0000,1.0000,0.8904,-0.0496,-0.0243,0.2223,1.1542,1.5770,1.00,flat
6.0018,2.0000,1.0000,1.2415,-0.0496,-0.0365,0.2223,1.1742,1.6166,1.00,flat
6.0933,2.0000,0.9261,1.5000,-0.0537,-0.0431,0.2277,1.1947,1.6568,1.00,flat
6.1821,1.9848,0.8698,1.1060,-0.0543,-0.0457,0.2358,1.2155,1.6971,1.00,flat
6.2741,2.0000,0.7641,1.0277,-0.0604,-0.0413,0.2446,1.2366,1.7378,1.00,flat
6.3637,2.0000,0.6966,1.3026,-0.0846,-0.0275,0.2520,1.2577,1.7788,1.00,flat
6.4558,2.0000,1.0000,1.1198,-0.0820,-0.0011,0.2557,1.2787,1.8192,1.00,flat
6.5518,2.0000,0.8934,1.4085,-0.0591,0.0285,0.2515,1.2991,1.8588,1.00,flat
6.6441,2.0000,0.8917,1.3506,-0.0584,0.0261,0.2385,1.3159,1.8976,1.00,flat
6.7370,2.0000,1.0000,1.5000,-0.0499,0.0241,0.2289,1.3324,1.9366,1.00,flat
6.8300,2.0000,0.7960,0.8630,-0.0401,0.0193,0.2242,1.3476,1.9763,1.00,flat
6.9213,2.0000,0.9395,0.3794,-0.0327,0.0143,0.2254,1.3615,2.0170,1.00,flat
7.0138,2.0000,1.0000,0.6432,-0.0267,0.0143,0.2323,1.3746,2.0587,1.00,flat
7.1066,2.0000,0.9761,0.9475,-0.0206,0.0190,0.2421,1.3874,2.1008,1.00,flat
7.1963,2.0000,0.7662,0.8644,-0.0140,0.0249,0.2512,1.4003,2.1430,1.00,flat
7.2865,2.0000,0.6577,1.2017,-0.0054,0.0271,0.2585,1.4134,2.1853,1.00,flat
7.3763,2.0000,0.5616,0.9096,0.0025,0.0251,0.2648,1.4266,2.2277,1.00,flat
7.4711,2.0000,0.9455,0.3269,0.0023,0.0229,0.2569,1.4376,2.2669,1.00,flat
7.5647,2.0000,0.5718,0.3630,0.0028,0.0155,0.2427,1.4473,2.3054,1.00,flat
7.6566,2.0000,0.8691,1.0694,0.0060,0.0009,0.2291,1.4563,2.3444,1.00,flat
7.7489,2.0000,0.6492,0.6821,0.0065,-0.0168,0.2194,1.4648,2.3841,1.00,flat
7.8405,2.0000,0.7150,0.6142,0.0014,-0.0317,0.2164,1.4729,2.4247,1.00,flat
7.9324,2.0000,0.4711,0.9094,-0.0083,-0.0398,0.2203,1.4808,2.4663,1.00,flat
8.0235,2.0000,0.8646,0.5396,-0.0201,-0.0411,0.2296,1.4887,2.5087,1.00,flat
8.1153,2.0000,1.0000,0.3779,-0.0301,-0.0373,0.2418,1.4968,2.5515,1.00,flat
8.2038,2.0000,0.6556,0.9075,-0.0341,-0.0312,0.2552,1.5049,2.5947,1.00,flat
8.2938,2.0000,0.6764,0.6648,-0.0499,-0.0144,0.2659,1.5127,2.6382,1.00,flat
8.3884,2.0000,1.0000,0.9461,-0.0413,0.0236,0.2674,1.5210,2.6811,1.00,flat
8.4797,2.0000,1.0000,1.0797,-0.0437,0.0259,0.2533,1.5259,2.7213,1.00,flat
8.5708,2.0000,0.8489,1.2192,-0.0323,0.0309,0.2413,1.5306,2.7616,1.00,flat
8.6618,2.0000,1.0000,1.2204,-0.0149,0.0333,0.2327,1.5345,2.8021,1.00,flat
8.7516,2.0000,0.9794,1.4208,0.0017,0.0307,0.2284,1.5371,2.8431,1.00,flat
8.8420,2.0000,0.7113,0.5776,0.0124,0.0235,0.2286,1.5384,2.8845,1.00,flat
8.9336,2.0000,0.5986,0.3254,0.0184,0.0174,0.2339,1.5389,2.9266,1.00,flat
9.0243,2.0000,0.2291,0.2064,0.0229,0.0144,0.2437,1.5392,2.9690,1.00,flat
9.1144,2.0000,0.4102,0.7833,0.0163,0.0165,0.2543,1.5393,3.0113,1.00,flat
9.2068,2.0000,0.5558,0.8062,0.0083,0.0155,0.2650,1.5395,3.0538,1.00,flat
9.3001,2.0000,1.0000,0.4952,-0.0049,0.0290,0.2731,1.5397,3.0957,1.00,flat
9.3929,2.0000,0.9929,0.4899,-0.0059,0.0400,0.2639,1.5395,3.1337,1.00,flat
9.4857,2.0000,0.7477,-0.1603,-0.0051,0.0508,0.2524,1.5382,3.1725,1.00,flat
9.5763,2.0000,0.7502,-0.2332,-0.0009,0.0540,0.2401,1.5361,3.2126,1.00,flat
9.6682,2.0000,0.8634,-0.0807,0.0044,0.0474,0.2282,1.5339,3.2536,1.00,flat
9.7588,2.0000,1.0000,0.0630,0.0110,0.0351,0.2212,1.5317,3.2952,1.00,flat
9.8492,2.0000,0.9580,-0.4552,0.0152,0.0238,0.2218,1.5297,3.3379,1.00,flat
9.9397,2.0000,0.8857,-0.2777,0.0229,0.0175,0.2282,1.5275,3.3814,1.00,flat
10.0297,2.0000,0.7086,-0.0616,0.0376,0.0135,0.2376,1.5253,3.4253,1.00,flat
10.1211,2.0000,0.8020,0.2534,0.0510,0.0144,0.2490,1.5231,3.4694,1.00,flat
10.2132,2.0000,0.2407,0.2297,0.0524,0.0240,0.2606,1.5208,3.5138,1.00,flat
10.3026,1.9670,0.0125,0.0759,0.0524,0.0325,0.2716,1.5185,3.5586,1.00,flat
10.3950,2.0000,0.0893,-0.0669,0.0618,0.0436,0.2672,1.5174,3.6011,1.00,flat
10.4869,2.0000,0.1939,0.1675,0.0609,0.0406,0.2543,1.5168,3.6419,1.00,flat
10.5781,2.0000,0.3664,0.2252,0.0664,0.0419,0.2450,1.5173,3.6833,1.00,flat
10.6691,2.0000,0.0687,-0.1327,0.0682,0.0428,0.2391,1.5188,3.7255,1.00,flat
10.7598,2.0000,0.3959,-0.6423,0.0660,0.0454,0.2392,1.5206,3.7683,1.00,flat
10.8500,1.8797,0.4809,-0.3155,0.0621,0.0510,0.2456,1.5228,3.8121,1.00,flat
10.9420,2.0000,0.3518,-0.3877,0.0544,0.0561,0.2557,1.5249,3.8563,1.00,flat
11.0328,2.0000,0.2991,0.0307,0.0459,0.0633,0.2666,1.5271,3.9007,1.00,flat
11.1261,2.0000,0.1700,-0.3149,0.0418,0.0694,0.2769,1.5293,3.9452,1.00,flat
11.2157,2.0000,0.1919,-0.1443,0.0479,0.0727,0.2833,1.5319,3.9883,1.00,flat
11.3059,2.0000,0.0776,-0.4907,0.0668,0.0710,0.2790,1.5357,4.0261,1.00,flat
11.3965,2.0000,0.4447,-0.6300,0.0661,0.0728,0.2678,1.5396,4.0643,1.00,flat
11.4885,2.0000,0.6247,-1.0398,0.0686,0.0596,0.2564,1.5439,4.1029,1.00,flat
11.5807,2.0000,-0.0028,-0.5171,0.0736,0.0401,0.2454,1.5488,4.1416,1.00,flat
11.6723,2.0000,0.1115,-0.4565,0.0758,0.0173,0.2371,1.5545,4.1803,1.00,flat
11.7655,2.0000,0.1209,-1.1199,0.0724,-0.0082,0.2336,1.5615,4.2187,1.00,flat
11.8592,2.0000,0.0519,-1.0973,0.0661,-0.0299,0.2355,1.5689,4.2573,1.00,flat
11.9517,2.0000,-0.0635,-0.3925,0.0616,-0.0479,0.2412,1.5764,4.2961,1.00,flat
12.0468,2.0000,0.1221,-0.4538,0.0580,-0.0664,0.2499,1.5840,4.3353,1.00,flat
12.1383,2.0000,0.3591,-0.2449,0.0543,-0.0854,0.2612,1.5918,4.3748,1.00,flat
12.2288,2.0000,0.1338,-0.1449,0.0491,-0.1055,0.2729,1.5997,4.4147,1.00,flat
12.3189,2.0000,0.3899,-0.2721,0.0645,-0.1089,0.2775,1.6090,4.4535,1.00,flat
12.4104,2.0000,0.1622,-0.5915,0.0956,-0.1035,0.2694,1.6199,4.4909,1.00,flat
12.5042,2.0000,-0.1583,-0.7573,0.0979,-0.1226,0.2507,1.6304,4.5273,1.00,flat
12.5943,2.0000,-0.1812,-0.6912,0.1064,-0.1350,0.2374,1.6425,4.5636,1.00,flat
12.6852,2.0000,-0.3562,-0.0043,0.1067,-0.1390,0.2312,1.6564,4.5998,1.00,flat
12.7778,2.0000,-0.4001,0.5953,0.1000,-0.1351,0.2324,1.6719,4.6364,1.00,flat
12.8702,2.0000,-0.4463,0.3415,0.0889,-0.1222,0.2399,1.6890,4.6738,1.00,flat
12.9641,2.0000,-0.2516,0.2189,0.0742,-0.1018,0.2519,1.7071,4.7117,1.00,flat
13.0548,1.9626,-0.2775,-0.1333,0.0606,-0.0772,0.2657,1.7254,4.7500,1.00,flat
13.1474,2.0000,-0.8356,-0.0948,0.0501,-0.0501,0.2803,1.7439,4.7884,1.00,flat
13.2385,2.0000,-1.0000,0.4808,0.0529,-0.0385,0.2905,1.7627,4.8244,1.00,flat
13.3302,2.0000,-1.0000,0.4441,0.0614,-0.0371,0.2912,1.7816,4.8563,1.00,flat
13.4220,2.0000,-0.8792,0.1367,0.0435,-0.0343,0.2835,1.8001,4.8886,1.00,flat
13.5119,2.0000,-1.0000,0.6765,0.0260,-0.0445,0.2738,1.8190,4.9204,1.00,flat
13.6019,2.0000,-0.8635,0.6880,0.0098,-0.0628,0.2619,1.8381,4.9515,1.00,flat
13.6919,2.0000,-0.7235,0.4046,-0.0054,-0.0838,0.2504,1.8576,4.9821,1.00,flat
13.7853,2.0000,-0.9654,0.1396,-0.0162,-0.1030,0.2425,1.8776,5.0129,1.00,flat
13.8777,2.0000,-0.8055,-0.3809,-0.0203,-0.1192,0.2399,1.8981,5.0441,1.00,flat
13.9682,2.0000,-0.7156,0.0782,-0.0186,-0.1295,0.2418,1.9187,5.0756,1.00,flat
14.0579,2.0000,-0.6576,-0.2743,-0.0159,-0.1327,0.2463,1.9392,5.1074,1.00,flat
14.1505,2.0000,-0.9280,-0.2963,-0.0183,-0.1288,0.2534,1.9593,5.1394,1.00,flat
14.2417,2.0000,-0.9921,-1.0919,-0.0269,-0.1201,0.2633,1.9793,5.1714,1.00,flat
14.3340,2.0000,-1.0000,-1.0988,-0.0352,-0.1115,0.2711,1.9998,5.2036,1.00,flat
14.4251,2.0000,-1.0000,-0.8925,-0.0126,-0.0876,0.2681,2.0224,5.2359,1.00,flat
14.5181,2.0000,-0.7571,-1.5000,-0.0047,-0.0788,0.2586,2.0450,5.2678,0.10,flat
14.6087,2.0000,-0.9650,-1.3760,-0.0051,-0.0775,0.2465,2.0671,5.2992,0.10,flat
14.6995,2.0000,-0.8899,-1.4000,0.0070,-0.0695,0.2393,2.0892,5.3306,0.10,flat
14.7926,2.0000,-1.0000,-1.3175,-0.0036,-0.0691,0.2359,2.1109,5.3620,0.10,flat
14.8834,1.9995,-0.9936,-1.5000,-0.0265,-0.0688,0.2373,2.1327,5.3935,0.10,flat
14.9750,2.0000,-1.0000,-1.0332,-0.0456,-0.0501,0.2437,2.1547,5.4251,0.10,flat
15.0667,2.0000,-1.0000,-0.4101,-0.0490,-0.0045,0.2514,2.1776,5.4571,0.10,flat
15.1573,2.0000,-0.5594,-0.3205,0.0032,0.0025,0.2479,2.2010,5.4869,0.10,flat
15.2498,2.0000,-0.9718,0.1932,0.0619,0.0020,0.2465,2.2247,5.5167,0.10,flat
15.3436,2.0000,-1.0000,0.0743,0.0617,0.0279,0.2287,2.2474,5.5448,0.10,flat
15.4363,2.0000,-1.0000,0.6552,0.0781,0.0452,0.2136,2.2708,5.5725,0.10,flat
15.5265,2.0000,-0.6280,0.4226,0.1102,0.0580,0.2024,2.2948,5.6004,0.10,flat
15.6145,2.0000,-0.6734,0.5848,0.1499,0.0692,0.1893,2.3188,5.6284,0.10,flat
15.7074,2.0000,-0.6118,0.2463,0.1897,0.0833,0.1730,2.3424,5.6566,0.10,flat
15.7966,2.0000,-0.5484,0.4080,0.2265,0.0993,0.1608,2.3655,5.6849,0.10,flat
15.8863,2.0000,-0.2369,0.6574,0.2108,0.0935,0.1572,2.3873,5.7135,0.10,flat
15.9757,2.0000,-0.4592,0.6570,0.1743,0.0823,0.1608,2.4085,5.7421,0.10,flat
16.0656,2.0000,-0.7378,0.9483,0.1956,0.1173,0.1457,2.4308,5.7692,0.10,flat
16.1568,2.0000,-0.3624,1.2165,0.1934,0.1346,0.1367,2.4529,5.7968,0.10,flat
16.2466,2.0000,-0.4165,1.1851,0.1753,0.1451,0.1319,2.4752,5.8246,0.10,flat
16.3359,2.0000,-0.3728,0.6877,0.1468,0.1519,0.1393,2.4974,5.8526,0.10,flat
16.4255,2.0000,0.0190,0.9884,0.1335,0.1565,0.1447,2.5195,5.8804,0.10,flat
16.5171,1.9731,0.1618,0.9816,0.1271,0.1632,0.1480,2.5417,5.9081,0.10,flat
16.6123,2.0000,-0.3053,0.8598,0.1456,0.1625,0.1498,2.5640,5.9350,0.10,flat
16.7028,2.0000,-0.0015,0.4245,0.2514,0.1282,0.1500,2.5864,5.9599,0.10,flat
16.7935,2.0000,-0.1224,0.2837,0.2901,0.1022,0.1541,2.6086,5.9851,0.10,flat
16.8856,2.0000,-0.1505,0.3831,0.3162,0.0619,0.1532,2.6306,6.0103,0.10,flat
16.9771,2.0000,-0.1135,0.3678,0.3095,0.0139,0.1517,2.6528,6.0355,0.10,flat
17.0685,2.0000,0.3941,-0.0060,0.2664,-0.0361,0.1490,2.6748,6.0606,0.10,flat
17.1594,2.0000,0.7970,-0.1195,0.2126,-0.0867,0.1469,2.6962,6.0856,0.10,flat
17.2511,2.0000,0.8935,-0.2240,0.1602,-0.1343,0.1437,2.7166,6.1106,0.10,flat
17.3435,2.0000,0.8487,0.4245,0.1170,-0.1762,0.1387,2.7363,6.1356,0.10,flat
17.4332,2.0000,1.0000,0.5335,0.0892,-0.2139,0.1341,2.7559,6.1607,0.10,flat
17.5261,2.0000,1.0000,0.6648,0.0604,-0.2429,0.1350,2.7757,6.1863,0.10,flat
17.6180,2.0000,1.0000,0.4309,0.0186,-0.2596,0.1406,2.7956,6.2125,0.10,flat
17.7080,2.0000,1.0000,0.7379,-0.0241,-0.2739,0.1495,2.8155,6.2390,0.10,flat
17.7987,2.0000,1.0000,0.1403,-0.0686,-0.2858,0.1608,2.8354,6.2659,0.10,flat
17.8903,2.0000,1.0000,1.0277,-0.0373,-0.2728,0.1661,2.8557,6.2916,0.10,flat
17.9821,2.0000,0.9820,1.1763,0.0034,-0.2500,0.1762,2.8764,6.3171,0.10,flat
18.0733,2.0000,1.0000,0.4943,0.0569,-0.2133,0.1905,2.8978,6.3425,0.10,flat
18.1654,2.0000,1.0000,0.6599,0.0986,-0.1695,0.1972,2.9193,6.3678,0.10,flat
18.2567,2.0000,1.0000,1.1265,0.0722,-0.1381,0.1907,2.9396,6.3938,0.10,flat
18.3510,2.0000,1.0000,1.3373,0.0724,-0.0946,0.1940,2.9603,6.4199,0.10,flat
18.4433,2.0000,1.0000,1.4694,0.0832,-0.0518,0.2021,2.9812,6.4462,0.10,flat
18.5362,2.0000,1.0000,1.5000,0.0901,-0.0177,0.2134,3.0023,6.4729,0.10,flat
18.6254,2.0000,1.0000,1.5000,0.0910,0.0094,0.2264,3.0236,6.4998,0.10,flat
18.7154,2.0000,1.0000,1.4926,0.0699,0.0290,0.2382,3.0450,6.5272,0.10,flat
18.8071,2.0000,1.0000,1.5000,0.0736,0.0240,0.2395,3.0654,6.5525,0.10,flat
18.8981,2.0000,1.0000,1.5000,0.0555,0.0284,0.2260,3.0836,6.5770,0.10,flat
18.9889,2.0000,1.0000,1.5000,0.0350,0.0248,0.2129,3.1015,6.6019,0.10,flat
19.0806,2.0000,1.0000,1.3243,0.0116,0.0164,0.2040,3.1190,6.6270,0.10,flat
19.1727,2.0000,1.0000,1.5000,-0.0063,0.0044,0.2015,3.1362,6.6518,0.10,flat
19.2656,2.0000,1.0000,1.5000,-0.0244,0.0011,0.2002,3.1531,6.6767,0.10,flat
19.3604,2.0000,1.0000,1.5000,-0.0341,0.0054,0.1990,3.1700,6.7015,0.10,flat
19.4513,2.0000,0.9503,1.5000,-0.0385,0.0196,0.2009,3.1870,6.7265,0.10,flat
19.5427,2.0000,1.0000,1.5000,-0.0390,0.0404,0.2075,3.2040,6.7519,0.10,flat
19.6324,1.8130,1.0000,1.5000,-0.0379,0.0626,0.2183,3.2210,6.7778,0.10,flat
19.7250,2.0000,1.0000,1.5000,0.0100,0.0982,0.2234,3.2384,6.8033,0.10,flat
19.8163,2.0000,1.0000,1.5000,-0.0267,0.1133,0.2065,3.2537,6.8298,0.10,flat
19.9062,2.0000,1.0000,1.5000,-0.0472,0.1330,0.1909,3.2693,6.8562,0.10,flat
19.9971,2.0000,1.0000,1.5000,-0.0794,0.1537,0.1768,3.2850,6.8831,0.10,flat
20.0889,2.0000,1.0000,1.5000,-0.1032,0.1766,0.1690,3.3010,6.9099,0.10,flat
20.1792,2.0000,1.0000,1.5000,-0.1247,0.1961,0.1658,3.3173,6.9366,0.10,flat
20.2715,2.0000,1.0000,1.5000,-0.0790,0.1890,0.1628,3.3337,6.9622,0.10,flat
20.3638,2.0000,1.0000,1.4862,-0.0004,0.1696,0.1652,3.3506,6.9874,0.10,flat
20.4538,2.0000,1.0000,1.4653,0.0622,0.1485,0.1704,3.3675,7.0131,0.10,flat
20.5447,2.0000,1.0000,1.5000,0.0872,0.1297,0.1621,3.3838,7.0385,0.10,flat
20.6343,2.0000,1.0000,1.5000,0.0978,0.1039,0.1573,3.4004,7.0644,0.10,flat
20.7259,2.0000,1.0000,1.5000,0.1087,0.0731,0.1548,3.4173,7.0902,0.10,flat
20.8184,2.0000,1.0000,1.5000,0.1118,0.0509,0.1557,3.4346,7.1159,0.10,flat
20.9076,1.9556,0.9840,1.5000,0.1059,0.0464,0.1575,3.4524,7.1420,0.10,flat
20.9995,2.0000,1.0000,1.5000,0.1053,0.0519,0.1575,3.4701,7.1681,0.10,flat
21.0916,2.0000,1.0000,1.5000,0.1038,0.0661,0.1589,3.4875,7.1945,0.10,flat
21.1857,1.9450,0.9958,1.5000,0.0898,0.0793,0.1670,3.5043,7.2215,0.10,flat
21.2782,2.0000,1.0000,1.5000,0.0871,0.1069,0.1778,3.5206,7.2490,0.10,flat
21.3700,1.9633,1.0000,1.5000,0.0770,0.1565,0.1848,3.5355,7.2769,0.10,flat
21.4631,2.0000,1.0000,1.5000,0.0430,0.1753,0.1833,3.5493,7.3050,0.10,flat
21.5540,2.0000,0.9940,1.5000,0.0249,0.1965,0.1774,3.5628,7.3330,0.10,flat
21.6432,1.5834,1.0000,1.5000,-0.0021,0.2110,0.1706,3.5765,7.3611,0.10,flat
21.7334,1.7314,1.0000,1.5000,-0.0297,0.2215,0.1639,3.5904,7.3891,0.10,flat
21.8235,1.5470,1.0000,1.5000,-0.0611,0.2284,0.1583,3.6043,7.4169,0.10,flat
21.9149,1.7900,1.0000,1.5000,-0.0515,0.2088,0.1519,3.6180,7.4441,0.10,flat
22.0058,1.2025,1.0000,1.5000,0.0102,0.1665,0.1517,3.6321,7.4709,0.10,flat
22.0996,0.9977,1.0000,1.5000,0.0867,0.1134,0.1613,3.6467,7.4978,0.10,flat
22.1927,0.5897,1.0000,1.5000,0.1124,0.0775,0.1589,3.6555,7.5204,0.10,flat
22.2854,0.8109,1.0000,1.5000,0.1361,0.0582,0.1493,3.6490,7.5311,0.10,flat
22.3779,0.0365,1.0000,1.5000,0.1436,0.0272,0.1422,3.6434,7.5420,0.10,flat
22.4693,0.3839,1.0000,1.4375,0.1424,0.0192,0.1364,3.6362,7.5514,0.10,flat
22.5609,0.3729,1.0000,1.5000,0.1285,0.0097,0.1421,3.6295,7.5609,0.10,flat
22.6544,0.3497,1.0000,1.5000,0.0968,0.0073,0.1529,3.6229,7.5705,0.10,flat
22.7497,0.0153,1.0000,1.5000,0.0630,0.0072,0.1632,3.6163,7.5803,0.10,flat
22.8438,-0.0797,1.0000,1.5000,0.0413,0.0103,0.1736,3.6097,7.5906,0.10,flat
22.9404,-0.2108,1.0000,1.5000,0.0282,0.0147,0.1835,3.6028,7.6016,0.10,flat
23.0360,-0.3273,1.0000,1.5000,0.0238,0.0238,0.1928,3.5956,7.6127,0.10,flat
